__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109828.054233,157560.000000,1697109828.037563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.065605,157561.000000,1697109828.047388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.073191,157562.000000,1697109828.057456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.085026,157563.000000,1697109828.067697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.089986,157564.000000,1697109828.077441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.098191,157565.000000,1697109828.087468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.111599,157566.000000,1697109828.097794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.117987,157567.000000,1697109828.107522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.128779,157568.000000,1697109828.117428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.139509,157569.000000,1697109828.127532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.152332,157570.000000,1697109828.137576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.160753,157571.000000,1697109828.147531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.169979,157572.000000,1697109828.159045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.179845,157573.000000,1697109828.167403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.194567,157574.000000,1697109828.181700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.208355,157575.000000,1697109828.189065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.215527,157576.000000,1697109828.197529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.221355,157577.000000,1697109828.207674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.242618,157578.000000,1697109828.217330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.244575,157579.000000,1697109828.227478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.256064,157580.000000,1697109828.237444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.263860,157582.000000,1697109828.257907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.285830,157583.000000,1697109828.267439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.295015,157584.000000,1697109828.278142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.305467,157585.000000,1697109828.287886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.307670,157586.000000,1697109828.298347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.320379,157587.000000,1697109828.307432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.329611,157588.000000,1697109828.317445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.337141,157589.000000,1697109828.327409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.354686,157590.000000,1697109828.337412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.363352,157591.000000,1697109828.347725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.365406,157592.000000,1697109828.357406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.378527,157593.000000,1697109828.367435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.387977,157594.000000,1697109828.377405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.399167,157595.000000,1697109828.387955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.408495,157596.000000,1697109828.397435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.421552,157597.000000,1697109828.407438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.431790,157598.000000,1697109828.417677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.442104,157599.000000,1697109828.427337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.458150,157600.000000,1697109828.440127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.463906,157602.000000,1697109828.457468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.473935,157603.000000,1697109828.467398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.484257,157604.000000,1697109828.477628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.502257,157605.000000,1697109828.496808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.514264,157606.000000,1697109828.498168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.524309,157607.000000,1697109828.511504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.530222,157608.000000,1697109828.517512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.543901,157609.000000,1697109828.529207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.557454,157610.000000,1697109828.538160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.564413,157611.000000,1697109828.547449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.567913,157612.000000,1697109828.557574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.580296,157613.000000,1697109828.567323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.588214,157614.000000,1697109828.577563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.600463,157615.000000,1697109828.588036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.610353,157616.000000,1697109828.597630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.617244,157617.000000,1697109828.607443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.626249,157618.000000,1697109828.617705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.632340,157619.000000,1697109828.627748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.645088,157620.000000,1697109828.637462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.652617,157621.000000,1697109828.647453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.667827,157622.000000,1697109828.657685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.675132,157623.000000,1697109828.667375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.684630,157624.000000,1697109828.677442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.696072,157625.000000,1697109828.687559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.706122,157626.000000,1697109828.697580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.713691,157627.000000,1697109828.707401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.728592,157628.000000,1697109828.719466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.738666,157629.000000,1697109828.727651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.749194,157630.000000,1697109828.737400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.762557,157631.000000,1697109828.749566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.768836,157632.000000,1697109828.758581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.774822,157633.000000,1697109828.767564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.786969,157634.000000,1697109828.777825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.794871,157635.000000,1697109828.788745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.807699,157636.000000,1697109828.797569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.815914,157637.000000,1697109828.807400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.830081,157638.000000,1697109828.823802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.838200,157639.000000,1697109828.827465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.846282,157640.000000,1697109828.837448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.854793,157641.000000,1697109828.847378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.866876,157642.000000,1697109828.857424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.873657,157643.000000,1697109828.867652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.884144,157644.000000,1697109828.877391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.893651,157645.000000,1697109828.887438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.904510,157646.000000,1697109828.897417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.912159,157647.000000,1697109828.907563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.923214,157648.000000,1697109828.917400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.949031,157649.000000,1697109828.927911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.965260,157650.000000,1697109828.937555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.968836,157651.000000,1697109828.949302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.976823,157652.000000,1697109828.958418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109828.990374,157654.000000,1697109828.977429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.004070,157655.000000,1697109828.987788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.019708,157656.000000,1697109828.999312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.033508,157658.000000,1697109829.017311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.056357,157659.000000,1697109829.027387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.068256,157661.000000,1697109829.047441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.083911,157662.000000,1697109829.057530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.089723,157663.000000,1697109829.068163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.099863,157664.000000,1697109829.077557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.109640,157665.000000,1697109829.091336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.116073,157666.000000,1697109829.097436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.129031,157667.000000,1697109829.107424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.136744,157668.000000,1697109829.117445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.143603,157669.000000,1697109829.127711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.147709,157670.000000,1697109829.137388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.158911,157671.000000,1697109829.147566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.173163,157672.000000,1697109829.157297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.184657,157673.000000,1697109829.167423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.194619,157674.000000,1697109829.177803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.196813,157675.000000,1697109829.187761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.204698,157676.000000,1697109829.197561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.212888,157677.000000,1697109829.207427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.224135,157678.000000,1697109829.217553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.232856,157679.000000,1697109829.227306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.244745,157680.000000,1697109829.237517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.252942,157681.000000,1697109829.247672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.269369,157682.000000,1697109829.257513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.284624,157683.000000,1697109829.267383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.296047,157684.000000,1697109829.277647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.303704,157685.000000,1697109829.287569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.310667,157686.000000,1697109829.297454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.317801,157687.000000,1697109829.307419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.327987,157688.000000,1697109829.317574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.341094,157689.000000,1697109829.327442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.348200,157690.000000,1697109829.337429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.356293,157691.000000,1697109829.347444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.372520,157692.000000,1697109829.358293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.380687,157693.000000,1697109829.367588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.389787,157694.000000,1697109829.378737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.399896,157695.000000,1697109829.390027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.414160,157696.000000,1697109829.397400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.426011,157697.000000,1697109829.407441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.432388,157698.000000,1697109829.417519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.443838,157699.000000,1697109829.428107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.454750,157700.000000,1697109829.437458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.460981,157701.000000,1697109829.447559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.472416,157702.000000,1697109829.458089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.481083,157703.000000,1697109829.467314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.489484,157704.000000,1697109829.477439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.494093,157705.000000,1697109829.487718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.506504,157706.000000,1697109829.497432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.512885,157707.000000,1697109829.507812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.528701,157708.000000,1697109829.517408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.537197,157709.000000,1697109829.527592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.549855,157710.000000,1697109829.537391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.557182,157711.000000,1697109829.547522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.566664,157712.000000,1697109829.557686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.578948,157713.000000,1697109829.567432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.586692,157714.000000,1697109829.577426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.598551,157715.000000,1697109829.587648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.605486,157716.000000,1697109829.597576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.613667,157717.000000,1697109829.607305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
