__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696852341.779583,4097606.000000000,1696852341.780539751,0.020000000,-0.143000000,-0.117000000,0.004000000,0.009000000,0.009000000
1696852341.781631,4097607.000000000,1696852341.782548428,0.019000000,-0.141000000,-0.120000000,0.004000000,0.009000000,0.009000000
1696852341.783578,4097608.000000000,1696852341.784541130,0.019000000,-0.140000000,-0.123000000,0.003000000,0.009000000,0.009000000
1696852341.785742,4097609.000000000,1696852341.786557913,0.018000000,-0.138000000,-0.125000000,0.003000000,0.009000000,0.009000000
1696852341.787595,4097610.000000000,1696852341.788535357,0.018000000,-0.137000000,-0.129000000,0.003000000,0.009000000,0.010000000
1696852341.789626,4097611.000000000,1696852341.790535450,0.017000000,-0.137000000,-0.131000000,0.003000000,0.009000000,0.010000000
1696852341.792150,4097612.000000000,1696852341.792542934,0.017000000,-0.137000000,-0.133000000,0.003000000,0.009000000,0.010000000
1696852341.793709,4097613.000000000,1696852341.794600487,0.017000000,-0.138000000,-0.135000000,0.003000000,0.009000000,0.010000000
1696852341.795865,4097614.000000000,1696852341.796553373,0.017000000,-0.139000000,-0.136000000,0.003000000,0.009000000,0.010000000
1696852341.797693,4097615.000000000,1696852341.798615217,0.018000000,-0.140000000,-0.137000000,0.003000000,0.009000000,0.010000000
1696852341.799643,4097616.000000000,1696852341.800560474,0.018000000,-0.140000000,-0.137000000,0.004000000,0.009000000,0.010000000
1696852341.801635,4097617.000000000,1696852341.802568913,0.018000000,-0.141000000,-0.137000000,0.004000000,0.009000000,0.010000000
1696852341.803637,4097618.000000000,1696852341.804577589,0.018000000,-0.140000000,-0.135000000,0.003000000,0.009000000,0.010000000
1696852341.805669,4097619.000000000,1696852341.806537390,0.018000000,-0.139000000,-0.133000000,0.003000000,0.009000000,0.010000000
1696852341.807589,4097620.000000000,1696852341.808548212,0.018000000,-0.139000000,-0.131000000,0.003000000,0.009000000,0.010000000
1696852341.809586,4097621.000000000,1696852341.810541868,0.018000000,-0.139000000,-0.127000000,0.003000000,0.009000000,0.009000000
1696852341.811622,4097622.000000000,1696852341.812570810,0.017000000,-0.139000000,-0.124000000,0.003000000,0.009000000,0.009000000
1696852341.813636,4097623.000000000,1696852341.814566612,0.017000000,-0.140000000,-0.121000000,0.003000000,0.009000000,0.009000000
1696852341.815629,4097624.000000000,1696852341.816579342,0.018000000,-0.142000000,-0.117000000,0.003000000,0.009000000,0.009000000
1696852341.817595,4097625.000000000,1696852341.818541765,0.018000000,-0.144000000,-0.112000000,0.003000000,0.009000000,0.009000000
1696852341.819613,4097626.000000000,1696852341.820539474,0.018000000,-0.146000000,-0.110000000,0.003000000,0.009000000,0.009000000
1696852341.821618,4097627.000000000,1696852341.822547674,0.019000000,-0.147000000,-0.104000000,0.003000000,0.009000000,0.009000000
1696852341.823818,4097628.000000000,1696852341.824545383,0.019000000,-0.149000000,-0.100000000,0.003000000,0.009000000,0.009000000
1696852341.825656,4097629.000000000,1696852341.826519251,0.019000000,-0.148000000,-0.093000000,0.003000000,0.009000000,0.009000000
1696852341.827658,4097630.000000000,1696852341.828551769,0.019000000,-0.149000000,-0.087000000,0.003000000,0.009000000,0.009000000
1696852341.829635,4097631.000000000,1696852341.830544233,0.019000000,-0.148000000,-0.081000000,0.003000000,0.009000000,0.008000000
1696852341.831899,4097632.000000000,1696852341.832541227,0.018000000,-0.148000000,-0.075000000,0.003000000,0.009000000,0.008000000
1696852341.833778,4097633.000000000,1696852341.834552050,0.018000000,-0.149000000,-0.070000000,0.003000000,0.009000000,0.008000000
1696852341.835802,4097634.000000000,1696852341.836537123,0.018000000,-0.150000000,-0.065000000,0.003000000,0.009000000,0.008000000
1696852341.837678,4097635.000000000,1696852341.838566303,0.018000000,-0.151000000,-0.059000000,0.003000000,0.009000000,0.008000000
1696852341.839555,4097636.000000000,1696852341.840540886,0.018000000,-0.153000000,-0.055000000,0.003000000,0.009000000,0.008000000
1696852341.841722,4097637.000000000,1696852341.842546225,0.018000000,-0.155000000,-0.049000000,0.003000000,0.009000000,0.008000000
1696852341.843600,4097638.000000000,1696852341.844536066,0.018000000,-0.156000000,-0.046000000,0.003000000,0.009000000,0.008000000
1696852341.845751,4097639.000000000,1696852341.846536875,0.019000000,-0.157000000,-0.042000000,0.003000000,0.009000000,0.008000000
1696852341.847607,4097640.000000000,1696852341.848555565,0.018000000,-0.157000000,-0.037000000,0.003000000,0.009000000,0.007000000
1696852341.849676,4097641.000000000,1696852341.850563288,0.018000000,-0.157000000,-0.032000000,0.003000000,0.009000000,0.007000000
1696852341.851601,4097642.000000000,1696852341.852545261,0.018000000,-0.157000000,-0.028000000,0.003000000,0.009000000,0.007000000
1696852341.853616,4097643.000000000,1696852341.854544401,0.017000000,-0.156000000,-0.024000000,0.003000000,0.009000000,0.007000000
1696852341.855630,4097644.000000000,1696852341.856562376,0.017000000,-0.155000000,-0.021000000,0.003000000,0.009000000,0.007000000
1696852341.857642,4097645.000000000,1696852341.858557701,0.017000000,-0.155000000,-0.018000000,0.003000000,0.009000000,0.007000000
1696852341.859697,4097646.000000000,1696852341.860587835,0.017000000,-0.156000000,-0.017000000,0.003000000,0.009000000,0.007000000
1696852341.861571,4097647.000000000,1696852341.862539053,0.016000000,-0.157000000,-0.014000000,0.003000000,0.009000000,0.007000000
1696852341.863583,4097648.000000000,1696852341.864541769,0.016000000,-0.158000000,-0.014000000,0.003000000,0.009000000,0.007000000
1696852341.865913,4097649.000000000,1696852341.866555452,0.017000000,-0.159000000,-0.013000000,0.003000000,0.009000000,0.007000000
1696852341.867568,4097650.000000000,1696852341.868538618,0.017000000,-0.160000000,-0.012000000,0.003000000,0.009000000,0.007000000
1696852341.869607,4097651.000000000,1696852341.870549440,0.017000000,-0.160000000,-0.012000000,0.003000000,0.009000000,0.007000000
1696852341.871753,4097652.000000000,1696852341.872643948,0.017000000,-0.159000000,-0.011000000,0.003000000,0.009000000,0.007000000
1696852341.873723,4097653.000000000,1696852341.874531746,0.017000000,-0.158000000,-0.010000000,0.003000000,0.009000000,0.007000000
1696852341.875616,4097654.000000000,1696852341.876560211,0.016000000,-0.157000000,-0.010000000,0.003000000,0.009000000,0.007000000
1696852341.879623,4097655.000000000,1696852341.878542900,0.016000000,-0.156000000,-0.008000000,0.003000000,0.009000000,0.007000000
1696852341.880161,4097656.000000000,1696852341.880538702,0.016000000,-0.156000000,-0.011000000,0.003000000,0.009000000,0.007000000
1696852341.881817,4097657.000000000,1696852341.882588863,0.016000000,-0.156000000,-0.010000000,0.003000000,0.009000000,0.007000000
1696852341.883578,4097658.000000000,1696852341.884539843,0.016000000,-0.157000000,-0.011000000,0.003000000,0.009000000,0.007000000
1696852341.885636,4097659.000000000,1696852341.886539936,0.017000000,-0.158000000,-0.014000000,0.003000000,0.009000000,0.007000000
1696852341.887643,4097660.000000000,1696852341.888544083,0.017000000,-0.159000000,-0.015000000,0.003000000,0.009000000,0.007000000
1696852341.889772,4097661.000000000,1696852341.890541077,0.017000000,-0.159000000,-0.015000000,0.004000000,0.009000000,0.007000000
1696852341.891980,4097662.000000000,1696852341.892542362,0.018000000,-0.159000000,-0.018000000,0.004000000,0.009000000,0.007000000
1696852341.893657,4097663.000000000,1696852341.894540071,0.018000000,-0.159000000,-0.018000000,0.004000000,0.009000000,0.007000000
1696852341.895842,4097664.000000000,1696852341.896540403,0.018000000,-0.159000000,-0.017000000,0.004000000,0.009000000,0.007000000
1696852341.897575,4097665.000000000,1696852341.898540497,0.018000000,-0.158000000,-0.018000000,0.003000000,0.009000000,0.007000000
1696852341.899627,4097666.000000000,1696852341.900563717,0.018000000,-0.157000000,-0.018000000,0.003000000,0.009000000,0.007000000
1696852341.901584,4097667.000000000,1696852341.902541161,0.018000000,-0.157000000,-0.019000000,0.003000000,0.009000000,0.007000000
1696852341.903634,4097668.000000000,1696852341.904577494,0.018000000,-0.157000000,-0.019000000,0.003000000,0.009000000,0.007000000
1696852341.905801,4097669.000000000,1696852341.906556129,0.018000000,-0.158000000,-0.020000000,0.003000000,0.009000000,0.007000000
1696852341.907595,4097670.000000000,1696852341.908557653,0.018000000,-0.159000000,-0.021000000,0.003000000,0.009000000,0.007000000
1696852341.909590,4097671.000000000,1696852341.910544634,0.019000000,-0.160000000,-0.021000000,0.004000000,0.009000000,0.007000000
1696852341.911770,4097672.000000000,1696852341.912578821,0.019000000,-0.161000000,-0.022000000,0.004000000,0.009000000,0.007000000
1696852341.913803,4097673.000000000,1696852341.914549828,0.020000000,-0.162000000,-0.024000000,0.004000000,0.009000000,0.007000000
1696852341.915692,4097674.000000000,1696852341.916544914,0.020000000,-0.162000000,-0.022000000,0.004000000,0.009000000,0.007000000
1696852341.917709,4097675.000000000,1696852341.918544054,0.020000000,-0.162000000,-0.022000000,0.004000000,0.009000000,0.007000000
1696852341.919787,4097676.000000000,1696852341.920615673,0.020000000,-0.161000000,-0.022000000,0.003000000,0.009000000,0.007000000
1696852341.921789,4097677.000000000,1696852341.922552824,0.020000000,-0.161000000,-0.021000000,0.003000000,0.009000000,0.007000000
1696852341.923709,4097678.000000000,1696852341.924569368,0.019000000,-0.160000000,-0.022000000,0.003000000,0.009000000,0.007000000
1696852341.925708,4097679.000000000,1696852341.926569462,0.019000000,-0.160000000,-0.022000000,0.003000000,0.009000000,0.007000000
1696852341.927860,4097680.000000000,1696852341.928550482,0.019000000,-0.161000000,-0.022000000,0.003000000,0.009000000,0.007000000
1696852341.929708,4097681.000000000,1696852341.930547237,0.019000000,-0.162000000,-0.022000000,0.003000000,0.009000000,0.007000000
1696852341.931648,4097682.000000000,1696852341.932541132,0.020000000,-0.163000000,-0.022000000,0.003000000,0.009000000,0.007000000
1696852341.933564,4097683.000000000,1696852341.934528828,0.020000000,-0.165000000,-0.023000000,0.003000000,0.009000000,0.007000000
1696852341.935565,4097684.000000000,1696852341.936536074,0.020000000,-0.165000000,-0.023000000,0.003000000,0.009000000,0.007000000
1696852341.937646,4097685.000000000,1696852341.938563585,0.020000000,-0.166000000,-0.024000000,0.003000000,0.009000000,0.007000000
1696852341.939903,4097686.000000000,1696852341.940540791,0.020000000,-0.165000000,-0.024000000,0.003000000,0.009000000,0.007000000
1696852341.942195,4097687.000000000,1696852341.942549467,0.020000000,-0.165000000,-0.024000000,0.003000000,0.009000000,0.007000000
1696852341.943582,4097688.000000000,1696852341.944534779,0.020000000,-0.164000000,-0.024000000,0.003000000,0.009000000,0.007000000
1696852341.945761,4097689.000000000,1696852341.946670771,0.020000000,-0.163000000,-0.024000000,0.003000000,0.009000000,0.007000000
1696852341.947844,4097690.000000000,1696852341.948640347,0.019000000,-0.162000000,-0.023000000,0.003000000,0.009000000,0.007000000
1696852341.949755,4097691.000000000,1696852341.950577259,0.019000000,-0.163000000,-0.025000000,0.003000000,0.009000000,0.007000000
1696852341.951707,4097692.000000000,1696852341.952561378,0.019000000,-0.163000000,-0.026000000,0.003000000,0.009000000,0.007000000
1696852341.954014,4097693.000000000,1696852341.954549789,0.019000000,-0.165000000,-0.027000000,0.003000000,0.009000000,0.007000000
1696852341.956556,4097694.000000000,1696852341.956546068,0.020000000,-0.165000000,-0.029000000,0.003000000,0.009000000,0.007000000
1696852341.957678,4097695.000000000,1696852341.958555698,0.020000000,-0.166000000,-0.030000000,0.003000000,0.009000000,0.007000000
1696852341.959668,4097696.000000000,1696852341.960557461,0.020000000,-0.167000000,-0.031000000,0.004000000,0.009000000,0.007000000
1696852341.961856,4097697.000000000,1696852341.962547541,0.020000000,-0.166000000,-0.032000000,0.003000000,0.009000000,0.007000000
1696852341.963614,4097698.000000000,1696852341.964542627,0.020000000,-0.165000000,-0.031000000,0.003000000,0.009000000,0.007000000
1696852341.965904,4097699.000000000,1696852341.966539383,0.020000000,-0.164000000,-0.033000000,0.003000000,0.009000000,0.007000000
1696852341.967612,4097700.000000000,1696852341.968546629,0.020000000,-0.163000000,-0.032000000,0.003000000,0.009000000,0.007000000
1696852341.969760,4097701.000000000,1696852341.970579386,0.020000000,-0.163000000,-0.035000000,0.003000000,0.009000000,0.008000000
1696852341.971659,4097702.000000000,1696852341.972545862,0.019000000,-0.162000000,-0.035000000,0.003000000,0.009000000,0.008000000
1696852341.973665,4097703.000000000,1696852341.974545956,0.020000000,-0.163000000,-0.036000000,0.003000000,0.009000000,0.008000000
1696852341.975658,4097704.000000000,1696852341.976548195,0.019000000,-0.163000000,-0.037000000,0.003000000,0.009000000,0.008000000
1696852341.977776,4097705.000000000,1696852341.978581429,0.020000000,-0.165000000,-0.038000000,0.004000000,0.009000000,0.008000000
1696852341.979687,4097706.000000000,1696852341.980546236,0.020000000,-0.165000000,-0.040000000,0.004000000,0.009000000,0.008000000
1696852341.981758,4097707.000000000,1696852341.982558727,0.020000000,-0.166000000,-0.041000000,0.004000000,0.009000000,0.008000000
1696852341.983725,4097708.000000000,1696852341.984546661,0.020000000,-0.165000000,-0.042000000,0.004000000,0.009000000,0.008000000
1696852341.985666,4097709.000000000,1696852341.986546755,0.020000000,-0.165000000,-0.042000000,0.004000000,0.009000000,0.008000000
1696852341.987944,4097710.000000000,1696852341.988544464,0.020000000,-0.164000000,-0.041000000,0.004000000,0.009000000,0.008000000
1696852341.989625,4097711.000000000,1696852341.990546703,0.020000000,-0.162000000,-0.041000000,0.004000000,0.009000000,0.008000000
1696852341.991611,4097712.000000000,1696852341.992577791,0.020000000,-0.161000000,-0.041000000,0.003000000,0.009000000,0.008000000
1696852341.993563,4097713.000000000,1696852341.994549513,0.020000000,-0.161000000,-0.042000000,0.003000000,0.009000000,0.008000000
1696852341.995605,4097714.000000000,1696852341.996570587,0.019000000,-0.161000000,-0.041000000,0.003000000,0.009000000,0.008000000
1696852341.997572,4097715.000000000,1696852341.998555660,0.019000000,-0.162000000,-0.041000000,0.004000000,0.009000000,0.008000000
1696852341.999611,4097716.000000000,1696852342.000564575,0.020000000,-0.162000000,-0.042000000,0.004000000,0.009000000,0.008000000
1696852342.002075,4097717.000000000,1696852342.002562523,0.020000000,-0.164000000,-0.042000000,0.004000000,0.009000000,0.008000000
1696852342.004129,4097718.000000000,1696852342.004548550,0.020000000,-0.164000000,-0.042000000,0.004000000,0.009000000,0.008000000
1696852342.005621,4097719.000000000,1696852342.006551266,0.020000000,-0.164000000,-0.042000000,0.004000000,0.009000000,0.008000000
1696852342.007654,4097720.000000000,1696852342.008550406,0.020000000,-0.163000000,-0.042000000,0.004000000,0.009000000,0.008000000
1696852342.009727,4097721.000000000,1696852342.010541677,0.020000000,-0.163000000,-0.042000000,0.004000000,0.009000000,0.008000000
1696852342.011759,4097722.000000000,1696852342.012580395,0.020000000,-0.161000000,-0.041000000,0.004000000,0.009000000,0.008000000
1696852342.013778,4097723.000000000,1696852342.014579296,0.019000000,-0.160000000,-0.040000000,0.004000000,0.009000000,0.008000000
1696852342.015725,4097724.000000000,1696852342.016548157,0.019000000,-0.159000000,-0.040000000,0.003000000,0.009000000,0.008000000
1696852342.018020,4097725.000000000,1696852342.018563271,0.019000000,-0.159000000,-0.040000000,0.003000000,0.009000000,0.008000000
1696852342.021426,4097726.000000000,1696852342.020562410,0.019000000,-0.159000000,-0.041000000,0.004000000,0.009000000,0.008000000
1696852342.021769,4097727.000000000,1696852342.022547007,0.019000000,-0.159000000,-0.042000000,0.004000000,0.009000000,0.008000000
1696852342.023987,4097728.000000000,1696852342.024544716,0.019000000,-0.160000000,-0.043000000,0.004000000,0.009000000,0.008000000
1696852342.025961,4097729.000000000,1696852342.026575327,0.019000000,-0.160000000,-0.045000000,0.004000000,0.009000000,0.008000000
1696852342.027636,4097730.000000000,1696852342.028550386,0.019000000,-0.160000000,-0.046000000,0.004000000,0.009000000,0.008000000
1696852342.029637,4097731.000000000,1696852342.030547142,0.019000000,-0.159000000,-0.047000000,0.004000000,0.009000000,0.008000000
1696852342.032995,4097732.000000000,1696852342.032544851,0.019000000,-0.158000000,-0.048000000,0.004000000,0.009000000,0.008000000
1696852342.034107,4097733.000000000,1696852342.034560919,0.019000000,-0.156000000,-0.049000000,0.004000000,0.009000000,0.008000000
1696852342.035761,4097734.000000000,1696852342.036575556,0.018000000,-0.154000000,-0.050000000,0.003000000,0.009000000,0.008000000
1696852342.037701,4097735.000000000,1696852342.038556576,0.018000000,-0.153000000,-0.053000000,0.003000000,0.009000000,0.008000000
1696852342.041397,4097736.000000000,1696852342.041825533,0.018000000,-0.152000000,-0.055000000,0.003000000,0.009000000,0.008000000
1696852342.042200,4097737.000000000,1696852342.043060780,0.017000000,-0.151000000,-0.058000000,0.003000000,0.009000000,0.008000000
1696852342.043641,4097738.000000000,1696852342.044536829,0.017000000,-0.151000000,-0.061000000,0.003000000,0.009000000,0.008000000
1696852342.045607,4097739.000000000,1696852342.046525478,0.017000000,-0.151000000,-0.065000000,0.004000000,0.009000000,0.008000000
1696852342.047581,4097740.000000000,1696852342.048544407,0.018000000,-0.150000000,-0.068000000,0.004000000,0.009000000,0.008000000
1696852342.049989,4097741.000000000,1696852342.050653696,0.017000000,-0.150000000,-0.072000000,0.004000000,0.009000000,0.008000000
1696852342.051585,4097742.000000000,1696852342.052555799,0.017000000,-0.149000000,-0.075000000,0.004000000,0.009000000,0.008000000
1696852342.053601,4097743.000000000,1696852342.054550886,0.017000000,-0.148000000,-0.079000000,0.004000000,0.009000000,0.008000000
1696852342.055569,4097744.000000000,1696852342.056540251,0.017000000,-0.145000000,-0.081000000,0.003000000,0.009000000,0.008000000
1696852342.057688,4097745.000000000,1696852342.058616400,0.016000000,-0.143000000,-0.084000000,0.003000000,0.009000000,0.009000000
1696852342.059652,4097746.000000000,1696852342.060538769,0.016000000,-0.141000000,-0.088000000,0.003000000,0.009000000,0.009000000
1696852342.061570,4097747.000000000,1696852342.062544823,0.016000000,-0.140000000,-0.091000000,0.003000000,0.009000000,0.009000000
1696852342.063652,4097748.000000000,1696852342.064539194,0.015000000,-0.139000000,-0.095000000,0.003000000,0.009000000,0.009000000
1696852342.066362,4097749.000000000,1696852342.066545486,0.015000000,-0.138000000,-0.098000000,0.003000000,0.009000000,0.009000000
1696852342.067736,4097750.000000000,1696852342.068553209,0.015000000,-0.139000000,-0.102000000,0.003000000,0.009000000,0.009000000
1696852342.069738,4097751.000000000,1696852342.070569038,0.015000000,-0.139000000,-0.105000000,0.003000000,0.009000000,0.009000000
1696852342.071813,4097752.000000000,1696852342.072621346,0.015000000,-0.139000000,-0.108000000,0.003000000,0.009000000,0.009000000
1696852342.073755,4097753.000000000,1696852342.074550390,0.015000000,-0.138000000,-0.111000000,0.003000000,0.009000000,0.009000000
1696852342.075660,4097754.000000000,1696852342.076544762,0.015000000,-0.137000000,-0.113000000,0.003000000,0.009000000,0.009000000
1696852342.077677,4097755.000000000,1696852342.078544855,0.015000000,-0.136000000,-0.114000000,0.003000000,0.009000000,0.009000000
1696852342.079768,4097756.000000000,1696852342.080577135,0.014000000,-0.135000000,-0.115000000,0.003000000,0.009000000,0.009000000
1696852342.081703,4097757.000000000,1696852342.082585096,0.014000000,-0.134000000,-0.116000000,0.003000000,0.009000000,0.009000000
1696852342.084149,4097758.000000000,1696852342.084554195,0.014000000,-0.133000000,-0.117000000,0.003000000,0.009000000,0.009000000
1696852342.085829,4097759.000000000,1696852342.086555958,0.013000000,-0.132000000,-0.116000000,0.003000000,0.009000000,0.009000000
1696852342.087696,4097760.000000000,1696852342.088545084,0.013000000,-0.133000000,-0.117000000,0.003000000,0.009000000,0.009000000
1696852342.089803,4097761.000000000,1696852342.090568304,0.013000000,-0.134000000,-0.118000000,0.003000000,0.009000000,0.009000000
