__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697106409.883166,309681.000000,1697106409.860679,-0.122209,0.150025,0.112530,-0.003901,0.000841,-0.000248,,,,,,,,
1697106409.903173,309682.000000,1697106409.870634,-0.122625,0.150542,0.112625,-0.003925,0.000840,-0.000249,,,,,,,,
1697106409.905070,309683.000000,1697106409.880773,-0.122755,0.150018,0.111895,-0.003925,0.000834,-0.000252,,,,,,,,
1697106409.913032,309684.000000,1697106409.891360,-0.121264,0.146640,0.109028,-0.003865,0.000813,-0.000255,,,,,,,,
1697106409.921582,309685.000000,1697106409.900791,-0.118448,0.141249,0.104693,-0.003759,0.000781,-0.000257,,,,,,,,
1697106409.933275,309686.000000,1697106409.910825,-0.115730,0.135765,0.100541,-0.003650,0.000749,-0.000261,,,,,,,,
1697106409.937911,309687.000000,1697106409.922587,-0.112867,0.129840,0.096492,-0.003531,0.000719,-0.000263,,,,,,,,
1697106409.947966,309688.000000,1697106409.931193,-0.109233,0.123085,0.091948,-0.003391,0.000689,-0.000262,,,,,,,,
1697106409.959161,309689.000000,1697106409.944502,-0.106140,0.117169,0.087953,-0.003269,0.000663,-0.000263,,,,,,,,
1697106409.976245,309690.000000,1697106409.951145,-0.104542,0.112862,0.085256,-0.003185,0.000644,-0.000266,,,,,,,,
1697106409.986850,309692.000000,1697106409.971139,-0.103049,0.105628,0.080903,-0.003045,0.000612,-0.000267,,,,,,,,
1697106410.009100,309693.000000,1697106409.982615,-0.102217,0.102328,0.079035,-0.002977,0.000599,-0.000264,,,,,,,,
1697106410.014480,309694.000000,1697106409.991767,-0.101332,0.099331,0.077504,-0.002915,0.000589,-0.000259,,,,,,,,
1697106410.024927,309695.000000,1697106410.000698,-0.101253,0.097140,0.076665,-0.002874,0.000583,-0.000254,,,,,,,,
1697106410.033049,309696.000000,1697106410.010798,-0.101759,0.095516,0.076472,-0.002846,0.000580,-0.000248,,,,,,,,
1697106410.042149,309697.000000,1697106410.020821,-0.101949,0.093879,0.076567,-0.002814,0.000580,-0.000239,,,,,,,,
1697106410.051002,309698.000000,1697106410.030946,-0.101258,0.091818,0.076351,-0.002765,0.000579,-0.000229,,,,,,,,
1697106410.057581,309699.000000,1697106410.040802,-0.099641,0.089355,0.075318,-0.002699,0.000575,-0.000220,,,,,,,,
1697106410.073258,309700.000000,1697106410.050758,-0.098156,0.087613,0.074141,-0.002643,0.000573,-0.000214,,,,,,,,
1697106410.076169,309701.000000,1697106410.061357,-0.097540,0.087216,0.073603,-0.002617,0.000577,-0.000212,,,,,,,,
1697106410.093980,309702.000000,1697106410.070677,-0.096578,0.087030,0.073021,-0.002591,0.000581,-0.000210,,,,,,,,
1697106410.099455,309704.000000,1697106410.090680,-0.094356,0.087570,0.072361,-0.002561,0.000592,-0.000207,,,,,,,,
1697106410.108805,309705.000000,1697106410.100812,-0.093215,0.088186,0.072577,-0.002555,0.000603,-0.000202,,,,,,,,
1697106410.123551,309706.000000,1697106410.110657,-0.091918,0.088774,0.072945,-0.002550,0.000617,-0.000194,,,,,,,,
1697106410.134631,309707.000000,1697106410.120773,-0.091498,0.090092,0.073852,-0.002566,0.000636,-0.000186,,,,,,,,
1697106410.141454,309708.000000,1697106410.131032,-0.092194,0.092293,0.075392,-0.002606,0.000660,-0.000181,,,,,,,,
1697106410.152187,309709.000000,1697106410.140685,-0.093897,0.095215,0.077764,-0.002669,0.000687,-0.000178,,,,,,,,
1697106410.161825,309710.000000,1697106410.151745,-0.095918,0.098117,0.080544,-0.002735,0.000715,-0.000178,,,,,,,,
1697106410.171176,309711.000000,1697106410.161144,-0.096896,0.099851,0.082708,-0.002776,0.000736,-0.000178,,,,,,,,
1697106410.188089,309712.000000,1697106410.171579,-0.097761,0.101562,0.085214,-0.002819,0.000759,-0.000177,,,,,,,,
1697106410.206633,309713.000000,1697106410.181546,-0.100664,0.105154,0.089796,-0.002912,0.000800,-0.000177,,,,,,,,
1697106410.212573,309715.000000,1697106410.200896,-0.107881,0.112352,0.100089,-0.003111,0.000879,-0.000167,,,,,,,,
1697106410.221112,309716.000000,1697106410.210800,-0.109130,0.113058,0.102760,-0.003141,0.000892,-0.000155,,,,,,,,
1697106410.232923,309717.000000,1697106410.220849,-0.109697,0.112603,0.103952,-0.003144,0.000891,-0.000141,,,,,,,,
1697106410.241468,309718.000000,1697106410.231377,-0.110629,0.111911,0.104578,-0.003146,0.000885,-0.000127,,,,,,,,
1697106410.252061,309719.000000,1697106410.241738,-0.112392,0.111563,0.105441,-0.003161,0.000882,-0.000116,,,,,,,,
1697106410.261584,309720.000000,1697106410.250768,-0.115683,0.112563,0.107444,-0.003210,0.000885,-0.000109,,,,,,,,
1697106410.276905,309721.000000,1697106410.265232,-0.120019,0.114465,0.110706,-0.003287,0.000892,-0.000103,,,,,,,,
1697106410.288136,309722.000000,1697106410.270879,-0.122935,0.114569,0.113113,-0.003328,0.000893,-0.000097,,,,,,,,
1697106410.290546,309723.000000,1697106410.280807,-0.123429,0.112022,0.113281,-0.003309,0.000880,-0.000092,,,,,,,,
1697106410.300997,309724.000000,1697106410.290775,-0.122114,0.107989,0.111536,-0.003246,0.000859,-0.000089,,,,,,,,
1697106410.321323,309725.000000,1697106410.301051,-0.120143,0.103833,0.108890,-0.003168,0.000835,-0.000082,,,,,,,,
1697106410.331931,309727.000000,1697106410.320776,-0.115798,0.096715,0.101847,-0.003011,0.000780,-0.000066,,,,,,,,
1697106410.349942,309728.000000,1697106410.330806,-0.111024,0.092145,0.095954,-0.002888,0.000742,-0.000058,,,,,,,,
1697106410.368742,309730.000000,1697106410.350854,-0.100555,0.083974,0.084465,-0.002646,0.000674,-0.000042,,,,,,,,
1697106410.379830,309731.000000,1697106410.361204,-0.096380,0.081565,0.080147,-0.002561,0.000651,-0.000029,,,,,,,,
1697106410.389659,309732.000000,1697106410.371022,-0.093476,0.080364,0.077357,-0.002509,0.000636,-0.000015,,,,,,,,
1697106410.403660,309733.000000,1697106410.380737,-0.092315,0.080671,0.076318,-0.002499,0.000631,-0.000002,,,,,,,,
1697106410.413111,309735.000000,1697106410.400684,-0.093713,0.083895,0.076770,-0.002556,0.000628,0.000025,,,,,,,,
1697106410.425358,309736.000000,1697106410.410903,-0.093141,0.084090,0.075451,-0.002544,0.000614,0.000037,,,,,,,,
1697106410.446146,309737.000000,1697106410.422920,-0.091871,0.083596,0.073219,-0.002513,0.000594,0.000045,,,,,,,,
1697106410.448535,309738.000000,1697106410.430792,-0.090526,0.083058,0.070860,-0.002480,0.000574,0.000051,,,,,,,,
1697106410.453760,309739.000000,1697106410.440962,-0.088020,0.081335,0.067653,-0.002416,0.000548,0.000056,,,,,,,,
1697106410.463082,309740.000000,1697106410.450960,-0.083651,0.077507,0.062819,-0.002297,0.000512,0.000059,,,,,,,,
1697106410.473054,309741.000000,1697106410.462613,-0.078745,0.072868,0.057263,-0.002158,0.000472,0.000059,,,,,,,,
1697106410.496726,309742.000000,1697106410.473799,-0.074800,0.069077,0.052271,-0.002042,0.000436,0.000059,,,,,,,,
1697106410.504263,309744.000000,1697106410.490712,-0.070622,0.064671,0.044558,-0.001899,0.000381,0.000056,,,,,,,,
1697106410.520314,309745.000000,1697106410.500772,-0.069911,0.063325,0.041452,-0.001857,0.000358,0.000050,,,,,,,,
1697106410.529120,309746.000000,1697106410.510921,-0.069124,0.061859,0.038493,-0.001815,0.000336,0.000042,,,,,,,,
1697106410.542152,309747.000000,1697106410.524628,-0.068262,0.060395,0.035650,-0.001773,0.000316,0.000032,,,,,,,,
1697106410.553236,309748.000000,1697106410.534315,-0.067529,0.059067,0.032938,-0.001735,0.000299,0.000018,,,,,,,,
1697106410.559795,309749.000000,1697106410.541524,-0.066965,0.057876,0.030465,-0.001703,0.000283,0.000003,,,,,,,,
1697106410.569468,309750.000000,1697106410.551646,-0.066561,0.056935,0.028317,-0.001677,0.000271,-0.000013,,,,,,,,
1697106410.576356,309751.000000,1697106410.560684,-0.065964,0.055912,0.026232,-0.001649,0.000261,-0.000028,,,,,,,,
1697106410.588609,309752.000000,1697106410.570780,-0.065068,0.054609,0.024241,-0.001612,0.000250,-0.000042,,,,,,,,
1697106410.599554,309753.000000,1697106410.580952,-0.063715,0.052963,0.022577,-0.001566,0.000239,-0.000054,,,,,,,,
1697106410.616580,309755.000000,1697106410.600686,-0.060776,0.049965,0.020428,-0.001482,0.000225,-0.000074,,,,,,,,
1697106410.624584,309756.000000,1697106410.610792,-0.062878,0.051541,0.020841,-0.001524,0.000230,-0.000086,,,,,,,,
1697106410.637508,309757.000000,1697106410.620808,-0.067416,0.055074,0.022006,-0.001620,0.000243,-0.000100,,,,,,,,
1697106410.650059,309758.000000,1697106410.630801,-0.072535,0.059134,0.023195,-0.001729,0.000257,-0.000114,,,,,,,,
1697106410.658827,309759.000000,1697106410.640897,-0.078465,0.064101,0.024506,-0.001857,0.000273,-0.000131,,,,,,,,
1697106410.671900,309760.000000,1697106410.652011,-0.085782,0.070412,0.026046,-0.002018,0.000292,-0.000150,,,,,,,,
1697106410.680012,309762.000000,1697106410.670750,-0.099086,0.081824,0.029149,-0.002303,0.000328,-0.000188,,,,,,,,
1697106410.693143,309763.000000,1697106410.681131,-0.104043,0.086019,0.030882,-0.002405,0.000344,-0.000202,,,,,,,,
1697106410.707110,309764.000000,1697106410.690813,-0.107730,0.089354,0.032970,-0.002483,0.000361,-0.000209,,,,,,,,
1697106410.721823,309765.000000,1697106410.700817,-0.109531,0.091388,0.035209,-0.002526,0.000379,-0.000210,,,,,,,,
1697106410.722900,309766.000000,1697106410.710875,-0.108746,0.091448,0.036814,-0.002519,0.000390,-0.000205,,,,,,,,
1697106410.733400,309767.000000,1697106410.720954,-0.105350,0.089484,0.037269,-0.002462,0.000392,-0.000197,,,,,,,,
1697106410.743536,309768.000000,1697106410.730677,-0.099741,0.085739,0.036628,-0.002359,0.000388,-0.000189,,,,,,,,
1697106410.764013,309769.000000,1697106410.740762,-0.091606,0.079692,0.034867,-0.002200,0.000378,-0.000180,,,,,,,,
1697106410.772950,309770.000000,1697106410.750753,-0.081331,0.071532,0.032119,-0.001987,0.000358,-0.000167,,,,,,,,
1697106410.781371,309771.000000,1697106410.760799,-0.070245,0.062440,0.028694,-0.001748,0.000330,-0.000150,,,,,,,,
1697106410.785845,309772.000000,1697106410.770751,-0.059454,0.053496,0.025059,-0.001507,0.000298,-0.000132,,,,,,,,
1697106410.791832,309773.000000,1697106410.780658,-0.049921,0.045634,0.021761,-0.001291,0.000267,-0.000115,,,,,,,,
1697106410.805137,309774.000000,1697106410.791827,-0.042139,0.039258,0.019090,-0.001114,0.000240,-0.000101,,,,,,,,
1697106410.828677,309776.000000,1697106410.812025,-0.031677,0.030898,0.015855,-0.000880,0.000201,-0.000082,,,,,,,,
1697106410.843159,309777.000000,1697106410.821795,-0.027856,0.027887,0.014724,-0.000794,0.000185,-0.000074,,,,,,,,
1697106410.853468,309779.000000,1697106410.840802,-0.018829,0.019816,0.011019,-0.000566,0.000137,-0.000051,,,,,,,,
1697106410.864683,309780.000000,1697106410.851758,-0.014170,0.015241,0.008674,-0.000437,0.000108,-0.000039,,,,,,,,
1697106410.879165,309781.000000,1697106410.860913,-0.010798,0.011834,0.006884,-0.000340,0.000086,-0.000030,,,,,,,,
1697106410.890667,309782.000000,1697106410.870792,-0.009056,0.010101,0.005992,-0.000291,0.000074,-0.000025,,,,,,,,
1697106410.892409,309783.000000,1697106410.880757,-0.008769,0.009929,0.005997,-0.000286,0.000074,-0.000025,,,,,,,,
1697106410.905483,309784.000000,1697106410.890996,-0.009724,0.011134,0.006860,-0.000320,0.000083,-0.000028,,,,,,,,
1697106410.914100,309785.000000,1697106410.900826,-0.010863,0.012567,0.007923,-0.000360,0.000094,-0.000032,,,,,,,,
1697106410.929759,309786.000000,1697106410.910805,-0.011069,0.012946,0.008373,-0.000371,0.000098,-0.000033,,,,,,,,
1697106410.935016,309787.000000,1697106410.920827,-0.010782,0.012713,0.008434,-0.000365,0.000097,-0.000033,,,,,,,,
1697106410.945154,309788.000000,1697106410.930887,-0.010583,0.012496,0.008477,-0.000359,0.000096,-0.000033,,,,,,,,
1697106410.957943,309789.000000,1697106410.940754,-0.010747,0.012631,0.008735,-0.000364,0.000097,-0.000035,,,,,,,,
1697106410.970290,309790.000000,1697106410.950767,-0.011087,0.012937,0.009096,-0.000374,0.000099,-0.000038,,,,,,,,
1697106410.984576,309792.000000,1697106410.970777,-0.008629,0.009860,0.007116,-0.000288,0.000075,-0.000032,,,,,,,,
1697106410.994669,309793.000000,1697106410.980785,-0.006237,0.007032,0.005148,-0.000207,0.000054,-0.000024,,,,,,,,
1697106411.005977,309794.000000,1697106410.991153,-0.003009,0.003361,0.002491,-0.000100,0.000026,-0.000012,,,,,,,,
1697106411.013607,309795.000000,1697106411.000917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106411.024215,309796.000000,1697106411.010790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106411.040797,309797.000000,1697106411.020753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106411.050984,309799.000000,1697106411.040678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106411.066578,309800.000000,1697106411.050767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106411.075808,309801.000000,1697106411.060886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106411.089999,309802.000000,1697106411.071019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106411.104646,309804.000000,1697106411.091340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106411.118222,309805.000000,1697106411.100944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106411.136323,309806.000000,1697106411.111024,-0.004742,0.005615,0.004361,-0.000171,0.000043,-0.000023,,,,,,,,
1697106411.143671,309808.000000,1697106411.130798,-0.014728,0.017899,0.013389,-0.000531,0.000131,-0.000071,,,,,,,,
1697106411.158326,309809.000000,1697106411.140774,-0.020534,0.025122,0.018462,-0.000737,0.000179,-0.000098,,,,,,,,
1697106411.180068,309810.000000,1697106411.150785,-0.026510,0.032564,0.023597,-0.000945,0.000225,-0.000126,,,,,,,,
1697106411.187974,309812.000000,1697106411.170920,-0.039105,0.048319,0.033974,-0.001370,0.000313,-0.000186,,,,,,,,
1697106411.194510,309813.000000,1697106411.180663,-0.046144,0.057280,0.039704,-0.001604,0.000360,-0.000219,,,,,,,,
1697106411.208134,309814.000000,1697106411.191499,-0.052492,0.065458,0.044889,-0.001813,0.000401,-0.000248,,,,,,,,
1697106411.229112,309815.000000,1697106411.200805,-0.057124,0.071286,0.048520,-0.001962,0.000430,-0.000269,,,,,,,,
1697106411.236042,309816.000000,1697106411.210794,-0.060630,0.075413,0.051048,-0.002068,0.000449,-0.000283,,,,,,,,
1697106411.244665,309817.000000,1697106411.220812,-0.064011,0.079268,0.053344,-0.002166,0.000467,-0.000295,,,,,,,,
1697106411.252315,309818.000000,1697106411.230805,-0.067510,0.083027,0.055514,-0.002261,0.000485,-0.000305,,,,,,,,
1697106411.259772,309819.000000,1697106411.241034,-0.070982,0.086278,0.057211,-0.002345,0.000501,-0.000315,,,,,,,,
1697106411.271784,309820.000000,1697106411.250630,-0.073700,0.088234,0.057804,-0.002398,0.000509,-0.000323,,,,,,,,
1697106411.283613,309821.000000,1697106411.260824,-0.074924,0.088276,0.057024,-0.002403,0.000506,-0.000327,,,,,,,,
1697106411.285789,309822.000000,1697106411.270783,-0.074800,0.086916,0.055266,-0.002370,0.000497,-0.000326,,,,,,,,
1697106411.295090,309823.000000,1697106411.281061,-0.074526,0.085518,0.053450,-0.002336,0.000489,-0.000325,,,,,,,,
1697106411.303390,309824.000000,1697106411.290728,-0.075296,0.085058,0.052390,-0.002328,0.000486,-0.000327,,,,,,,,
1697106411.317268,309825.000000,1697106411.300769,-0.076883,0.085485,0.051945,-0.002344,0.000487,-0.000331,,,,,,,,
1697106411.335105,309826.000000,1697106411.310956,-0.078215,0.086174,0.051491,-0.002364,0.000488,-0.000334,,,,,,,,
1697106411.346457,309827.000000,1697106411.320661,-0.078371,0.086094,0.050507,-0.002362,0.000485,-0.000333,,,,,,,,
1697106411.351294,309829.000000,1697106411.340799,-0.076222,0.083275,0.047486,-0.002295,0.000469,-0.000323,,,,,,,,
1697106411.360732,309830.000000,1697106411.350782,-0.073854,0.080203,0.045523,-0.002223,0.000455,-0.000312,,,,,,,,
1697106411.370336,309831.000000,1697106411.360670,-0.069701,0.075043,0.042732,-0.002097,0.000431,-0.000292,,,,,,,,
1697106411.380385,309832.000000,1697106411.370786,-0.064983,0.069079,0.039770,-0.001952,0.000403,-0.000269,,,,,,,,
1697106411.390471,309833.000000,1697106411.380981,-0.061391,0.064183,0.037532,-0.001835,0.000378,-0.000251,,,,,,,,
1697106411.405567,309834.000000,1697106411.390670,-0.059839,0.061322,0.036418,-0.001769,0.000363,-0.000243,,,,,,,,
1697106411.419378,309835.000000,1697106411.400939,-0.059901,0.059998,0.036132,-0.001745,0.000356,-0.000243,,,,,,,,
1697106411.435976,309837.000000,1697106411.420829,-0.062015,0.059400,0.036575,-0.001752,0.000357,-0.000254,,,,,,,,
1697106411.442593,309838.000000,1697106411.430747,-0.062433,0.058626,0.036613,-0.001740,0.000358,-0.000258,,,,,,,,
1697106411.452739,309839.000000,1697106411.440897,-0.061733,0.056767,0.036193,-0.001698,0.000355,-0.000255,,,,,,,,
1697106411.463162,309840.000000,1697106411.450874,-0.060448,0.054463,0.035665,-0.001644,0.000351,-0.000248,,,,,,,,
1697106411.475209,309841.000000,1697106411.460791,-0.058422,0.051716,0.034903,-0.001576,0.000345,-0.000237,,,,,,,,
1697106411.489639,309842.000000,1697106411.472494,-0.055990,0.048793,0.033897,-0.001501,0.000337,-0.000225,,,,,,,,
1697106411.490541,309843.000000,1697106411.481033,-0.053678,0.046020,0.032801,-0.001429,0.000329,-0.000213,,,,,,,,
1697106411.501274,309844.000000,1697106411.490785,-0.051185,0.043215,0.031431,-0.001355,0.000316,-0.000201,,,,,,,,
