__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697107102.038512,55001.000000,1697107102.023761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.047354,55002.000000,1697107102.032866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.057122,55003.000000,1697107102.041968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.068492,55004.000000,1697107102.051980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.076601,55005.000000,1697107102.062017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.091238,55006.000000,1697107102.071946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.101243,55007.000000,1697107102.081955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.103590,55008.000000,1697107102.092243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.115190,55009.000000,1697107102.102005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.129750,55010.000000,1697107102.112065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.134061,55011.000000,1697107102.122247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.147217,55012.000000,1697107102.131982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.156161,55013.000000,1697107102.142680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.165744,55014.000000,1697107102.152603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.178114,55015.000000,1697107102.162097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.188954,55016.000000,1697107102.171993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.202627,55017.000000,1697107102.182598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.211826,55018.000000,1697107102.193114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.213200,55019.000000,1697107102.201964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.229367,55020.000000,1697107102.211992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.236842,55021.000000,1697107102.222019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.249997,55022.000000,1697107102.232630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.254252,55023.000000,1697107102.241976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.264620,55024.000000,1697107102.251887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.276187,55025.000000,1697107102.262269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.290389,55026.000000,1697107102.271991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.301633,55027.000000,1697107102.285069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.329222,55028.000000,1697107102.291906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.331991,55030.000000,1697107102.311974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.343891,55031.000000,1697107102.321960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.351094,55032.000000,1697107102.332136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.352857,55033.000000,1697107102.342009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.367312,55034.000000,1697107102.352121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.375935,55035.000000,1697107102.362010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.391062,55036.000000,1697107102.372431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.401831,55037.000000,1697107102.384426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.403487,55038.000000,1697107102.394570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.413873,55039.000000,1697107102.402243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.431139,55040.000000,1697107102.411891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.440462,55041.000000,1697107102.421995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.451612,55042.000000,1697107102.431923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.458035,55043.000000,1697107102.442027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.473488,55044.000000,1697107102.452016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.484857,55045.000000,1697107102.462045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.490310,55046.000000,1697107102.472925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.493050,55047.000000,1697107102.481980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.502287,55048.000000,1697107102.492593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.515513,55049.000000,1697107102.502013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.526316,55050.000000,1697107102.512059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.538469,55051.000000,1697107102.521996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.546223,55052.000000,1697107102.531997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.555396,55053.000000,1697107102.541836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.582278,55054.000000,1697107102.551871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.584082,55055.000000,1697107102.562148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.584087,55056.000000,1697107102.573169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.604170,55057.000000,1697107102.582432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.611970,55059.000000,1697107102.601978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.622504,55060.000000,1697107102.613106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.635162,55061.000000,1697107102.623140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.646369,55062.000000,1697107102.633745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.652266,55063.000000,1697107102.642094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.663093,55064.000000,1697107102.652364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.672782,55065.000000,1697107102.662000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.682273,55066.000000,1697107102.671998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.693805,55067.000000,1697107102.682160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.703458,55068.000000,1697107102.692010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.714117,55069.000000,1697107102.705209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.729674,55070.000000,1697107102.712222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.741110,55071.000000,1697107102.721972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.749463,55072.000000,1697107102.732015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.754664,55073.000000,1697107102.742016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.764740,55074.000000,1697107102.754354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.776403,55075.000000,1697107102.761820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.787501,55076.000000,1697107102.772134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.794128,55077.000000,1697107102.782235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.803967,55078.000000,1697107102.792591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.813531,55079.000000,1697107102.802014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.823675,55080.000000,1697107102.816135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.839748,55081.000000,1697107102.823177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.848433,55082.000000,1697107102.832994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.860882,55083.000000,1697107102.842000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.873064,55084.000000,1697107102.852155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.895742,55086.000000,1697107102.871875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.900231,55087.000000,1697107102.882015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.907324,55088.000000,1697107102.892900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.917703,55089.000000,1697107102.901976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.926169,55090.000000,1697107102.911993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.940058,55091.000000,1697107102.923517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.948303,55092.000000,1697107102.932937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.959977,55093.000000,1697107102.942036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.969558,55094.000000,1697107102.951972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.978013,55095.000000,1697107102.962011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107102.987864,55096.000000,1697107102.971983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.000276,55097.000000,1697107102.982927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.010834,55098.000000,1697107102.992129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.014101,55099.000000,1697107103.001863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.024471,55100.000000,1697107103.011997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.051524,55101.000000,1697107103.022094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.063800,55102.000000,1697107103.032113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.074293,55104.000000,1697107103.051878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.079541,55105.000000,1697107103.061869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.095803,55106.000000,1697107103.072102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.111999,55108.000000,1697107103.092808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.131221,55109.000000,1697107103.102067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.144399,55110.000000,1697107103.111966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.157505,55111.000000,1697107103.123089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.172963,55113.000000,1697107103.141878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.177597,55114.000000,1697107103.155232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.177608,55115.000000,1697107103.161883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.190982,55116.000000,1697107103.172009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.206087,55117.000000,1697107103.181991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.216000,55118.000000,1697107103.192062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.220388,55119.000000,1697107103.202119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.226313,55120.000000,1697107103.212078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.250872,55121.000000,1697107103.221985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.269481,55123.000000,1697107103.242010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.288870,55125.000000,1697107103.262101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.310773,55127.000000,1697107103.282344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.331447,55129.000000,1697107103.302255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.340441,55130.000000,1697107103.312998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.349894,55131.000000,1697107103.323497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.350566,55132.000000,1697107103.332025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.358608,55133.000000,1697107103.343011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.369858,55134.000000,1697107103.351863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.380688,55135.000000,1697107103.361972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.391724,55136.000000,1697107103.372835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.406571,55138.000000,1697107103.391959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.413770,55139.000000,1697107103.404987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.423545,55140.000000,1697107103.415130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.435255,55141.000000,1697107103.422407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.447904,55142.000000,1697107103.433258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.460861,55143.000000,1697107103.442136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.471410,55144.000000,1697107103.451927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.473823,55145.000000,1697107103.461862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.483903,55146.000000,1697107103.473185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.493875,55147.000000,1697107103.482086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.507189,55148.000000,1697107103.492006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.518150,55149.000000,1697107103.502489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.528801,55150.000000,1697107103.512235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.539754,55151.000000,1697107103.521921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.543774,55152.000000,1697107103.532009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.555662,55153.000000,1697107103.541995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.565477,55154.000000,1697107103.552119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.575596,55155.000000,1697107103.561987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.596605,55156.000000,1697107103.571991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.606704,55158.000000,1697107103.592989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.618506,55159.000000,1697107103.602002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.624259,55160.000000,1697107103.611892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.649764,55161.000000,1697107103.622534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.657507,55163.000000,1697107103.645068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.664117,55164.000000,1697107103.652109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.675154,55165.000000,1697107103.661862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107103.683307,55166.000000,1697107103.671875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
