__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857357.518649,722396.000000000,1696857357.517295361,-0.072000000,-0.074000000,0.009000000,0.000000000,0.000000000,0.001000000
1696857357.521515,722397.000000000,1696857357.519222260,-0.073000000,-0.075000000,0.009000000,0.000000000,0.000000000,0.001000000
1696857357.522774,722398.000000000,1696857357.521373987,-0.073000000,-0.076000000,0.011000000,0.000000000,0.000000000,0.001000000
1696857357.524868,722399.000000000,1696857357.523206472,-0.073000000,-0.077000000,0.011000000,0.000000000,0.000000000,0.001000000
1696857357.526663,722400.000000000,1696857357.525259972,-0.074000000,-0.077000000,0.010000000,0.000000000,0.000000000,0.001000000
1696857357.528652,722401.000000000,1696857357.527338028,-0.074000000,-0.077000000,0.011000000,0.000000000,0.000000000,0.001000000
1696857357.530582,722402.000000000,1696857357.529268980,-0.074000000,-0.076000000,0.011000000,0.000000000,0.000000000,0.001000000
1696857357.532528,722403.000000000,1696857357.531238794,-0.075000000,-0.074000000,0.013000000,0.000000000,0.000000000,0.001000000
1696857357.534619,722404.000000000,1696857357.533246279,-0.075000000,-0.073000000,0.013000000,0.000000000,0.000000000,0.001000000
1696857357.541014,722407.000000000,1696857357.539237738,-0.075000000,-0.071000000,0.013000000,0.000000000,0.000000000,0.001000000
1696857357.558471,722415.000000000,1696857357.555203676,-0.071000000,-0.076000000,0.009000000,0.000000000,0.000000000,0.001000000
1696857357.558711,722416.000000000,1696857357.557279587,-0.070000000,-0.075000000,0.008000000,0.000000000,0.000000000,0.001000000
1696857357.561129,722417.000000000,1696857357.559223652,-0.070000000,-0.074000000,0.008000000,0.000000000,0.000000000,0.001000000
1696857357.562586,722418.000000000,1696857357.561239481,-0.070000000,-0.074000000,0.006000000,0.000000000,0.000000000,0.001000000
1696857357.564630,722419.000000000,1696857357.563257933,-0.069000000,-0.075000000,0.005000000,0.000000000,0.000000000,0.001000000
1696857357.566942,722420.000000000,1696857357.565273762,-0.068000000,-0.077000000,0.004000000,0.000000000,0.000000000,0.001000000
1696857357.568621,722421.000000000,1696857357.567229509,-0.067000000,-0.079000000,0.003000000,0.000000000,0.000000000,0.001000000
1696857357.570651,722422.000000000,1696857357.569267511,-0.066000000,-0.081000000,0.002000000,0.000000000,0.000000000,0.001000000
1696857357.572578,722423.000000000,1696857357.571223497,-0.065000000,-0.082000000,0.000000000,0.001000000,0.000000000,0.001000000
1696857357.574772,722424.000000000,1696857357.573323727,-0.064000000,-0.082000000,0.000000000,0.001000000,0.000000000,0.001000000
1696857357.579763,722426.000000000,1696857357.577233315,-0.063000000,-0.080000000,0.000000000,0.000000000,0.000000000,0.001000000
1696857357.580981,722427.000000000,1696857357.579262733,-0.063000000,-0.078000000,0.000000000,0.000000000,0.000000000,0.001000000
1696857357.582659,722428.000000000,1696857357.581254482,-0.063000000,-0.077000000,0.000000000,0.000000000,0.000000000,0.001000000
1696857357.592028,722432.000000000,1696857357.589310408,-0.061000000,-0.079000000,-0.001000000,0.001000000,0.000000000,0.001000000
1696857357.592531,722433.000000000,1696857357.591234446,-0.061000000,-0.081000000,-0.003000000,0.001000000,0.000000000,0.001000000
1696857357.594721,722434.000000000,1696857357.593264103,-0.060000000,-0.081000000,-0.002000000,0.001000000,0.000000000,0.001000000
1696857357.596628,722435.000000000,1696857357.595276356,-0.060000000,-0.081000000,-0.003000000,0.001000000,0.000000000,0.001000000
1696857357.598718,722436.000000000,1696857357.597263336,-0.060000000,-0.080000000,-0.002000000,0.001000000,0.000000000,0.001000000
1696857357.600864,722437.000000000,1696857357.599245071,-0.060000000,-0.079000000,-0.001000000,0.001000000,0.000000000,0.001000000
1696857357.602680,722438.000000000,1696857357.601259947,-0.060000000,-0.077000000,-0.001000000,0.001000000,0.000000000,0.001000000
1696857357.604584,722439.000000000,1696857357.603218317,-0.061000000,-0.075000000,0.000000000,0.001000000,0.000000000,0.001000000
1696857357.606745,722440.000000000,1696857357.605276585,-0.061000000,-0.074000000,0.000000000,0.000000000,0.000000000,0.001000000
1696857357.608645,722441.000000000,1696857357.607244492,-0.061000000,-0.073000000,0.000000000,0.000000000,0.000000000,0.001000000
1696857357.610921,722442.000000000,1696857357.609256029,-0.061000000,-0.074000000,0.000000000,0.001000000,0.000000000,0.001000000
1696857357.612667,722443.000000000,1696857357.611263752,-0.061000000,-0.075000000,0.000000000,0.001000000,0.000000000,0.001000000
1696857357.614744,722444.000000000,1696857357.613254547,-0.061000000,-0.076000000,0.000000000,0.001000000,0.000000000,0.001000000
1696857357.616797,722445.000000000,1696857357.615279675,-0.061000000,-0.077000000,-0.001000000,0.001000000,0.000000000,0.001000000
1696857357.618706,722446.000000000,1696857357.617284298,-0.061000000,-0.077000000,-0.001000000,0.001000000,0.000000000,0.001000000
1696857357.621147,722447.000000000,1696857357.619239569,-0.061000000,-0.076000000,0.000000000,0.001000000,0.000000000,0.001000000
1696857357.622699,722448.000000000,1696857357.621262312,-0.062000000,-0.075000000,0.000000000,0.001000000,0.000000000,0.001000000
1696857357.624788,722449.000000000,1696857357.623234510,-0.062000000,-0.073000000,0.001000000,0.001000000,0.000000000,0.001000000
1696857357.643708,722458.000000000,1696857357.641254902,-0.063000000,-0.074000000,0.000000000,0.001000000,0.000000000,0.001000000
1696857357.644601,722459.000000000,1696857357.643226385,-0.063000000,-0.073000000,0.000000000,0.000000000,0.000000000,0.001000000
1696857357.647070,722460.000000000,1696857357.645270824,-0.063000000,-0.071000000,0.000000000,0.000000000,0.000000000,0.001000000
1696857357.648612,722461.000000000,1696857357.647248268,-0.063000000,-0.069000000,0.000000000,0.000000000,0.000000000,0.001000000
1696857357.650841,722462.000000000,1696857357.649246216,-0.064000000,-0.068000000,0.001000000,0.000000000,0.000000000,0.001000000
1696857357.652543,722463.000000000,1696857357.651238203,-0.064000000,-0.067000000,0.000000000,0.000000000,0.000000000,0.001000000
1696857357.654583,722464.000000000,1696857357.653262854,-0.064000000,-0.067000000,0.000000000,0.000000000,0.000000000,0.001000000
1696857357.656545,722465.000000000,1696857357.655224085,-0.064000000,-0.068000000,-0.002000000,0.000000000,0.000000000,0.001000000
1696857357.658664,722466.000000000,1696857357.657311440,-0.064000000,-0.070000000,-0.003000000,0.000000000,0.000000000,0.001000000
1696857357.661273,722467.000000000,1696857357.659258842,-0.063000000,-0.071000000,-0.005000000,0.000000000,0.000000000,0.001000000
1696857357.662933,722468.000000000,1696857357.661299229,-0.063000000,-0.072000000,-0.006000000,0.000000000,0.000000000,0.001000000
1696857357.664629,722469.000000000,1696857357.663244486,-0.063000000,-0.073000000,-0.009000000,0.000000000,0.000000000,0.001000000
1696857357.666759,722470.000000000,1696857357.665404320,-0.063000000,-0.072000000,-0.010000000,0.000000000,0.000000000,0.001000000
1696857357.680345,722476.000000000,1696857357.677260399,-0.064000000,-0.066000000,-0.024000000,0.000000000,0.000000000,0.001000000
1696857357.681163,722477.000000000,1696857357.679244518,-0.064000000,-0.066000000,-0.027000000,0.000000000,0.000000000,0.001000000
1696857357.691881,722482.000000000,1696857357.689276934,-0.065000000,-0.067000000,-0.049000000,0.000000000,0.000000000,0.002000000
1696857357.693083,722483.000000000,1696857357.691770077,-0.066000000,-0.064000000,-0.052000000,0.000000000,0.000000000,0.002000000
1696857357.694918,722484.000000000,1696857357.693553209,-0.066000000,-0.062000000,-0.058000000,0.000000000,0.000000000,0.002000000
1696857357.708673,722491.000000000,1696857357.707262039,-0.069000000,-0.062000000,-0.095000000,0.001000000,0.000000000,0.003000000
1696857357.726519,722499.000000000,1696857357.723243475,-0.072000000,-0.055000000,-0.129000000,0.000000000,0.000000000,0.004000000
1696857357.742009,722507.000000000,1696857357.739275217,-0.072000000,-0.058000000,-0.139000000,0.000000000,0.000000000,0.004000000
1696857357.743001,722508.000000000,1696857357.741282225,-0.072000000,-0.057000000,-0.138000000,0.000000000,0.000000000,0.004000000
1696857357.744631,722509.000000000,1696857357.743234634,-0.072000000,-0.057000000,-0.135000000,0.000000000,0.000000000,0.004000000
1696857357.746609,722510.000000000,1696857357.745241642,-0.072000000,-0.059000000,-0.134000000,0.000000000,0.000000000,0.004000000
1696857357.748569,722511.000000000,1696857357.747253180,-0.072000000,-0.061000000,-0.132000000,0.000000000,0.000000000,0.004000000
1696857357.750705,722512.000000000,1696857357.749325275,-0.071000000,-0.063000000,-0.130000000,0.000000000,0.000000000,0.004000000
1696857357.758924,722515.000000000,1696857357.755262613,-0.071000000,-0.069000000,-0.118000000,0.001000000,0.000000000,0.003000000
1696857357.759715,722516.000000000,1696857357.757271528,-0.071000000,-0.069000000,-0.113000000,0.001000000,0.000000000,0.003000000
1696857357.761240,722517.000000000,1696857357.759266376,-0.071000000,-0.068000000,-0.107000000,0.000000000,0.000000000,0.003000000
1696857357.762663,722518.000000000,1696857357.761242151,-0.071000000,-0.067000000,-0.100000000,0.000000000,0.000000000,0.003000000
1696857357.764645,722519.000000000,1696857357.763230324,-0.071000000,-0.067000000,-0.095000000,0.000000000,0.000000000,0.003000000
1696857357.766733,722520.000000000,1696857357.765272856,-0.071000000,-0.067000000,-0.089000000,0.000000000,0.000000000,0.003000000
1696857357.778013,722525.000000000,1696857357.775234222,-0.070000000,-0.076000000,-0.059000000,0.000000000,0.000000000,0.002000000
1696857357.784992,722529.000000000,1696857357.783329010,-0.070000000,-0.075000000,-0.034000000,0.000000000,0.000000000,0.002000000
1696857357.786633,722530.000000000,1696857357.785270691,-0.071000000,-0.074000000,-0.028000000,0.000000000,0.000000000,0.001000000
1696857357.788583,722531.000000000,1696857357.787249565,-0.071000000,-0.073000000,-0.022000000,0.000000000,0.000000000,0.001000000
1696857357.790871,722532.000000000,1696857357.789263248,-0.071000000,-0.073000000,-0.017000000,0.000000000,0.000000000,0.001000000
1696857357.792849,722533.000000000,1696857357.791268349,-0.072000000,-0.075000000,-0.012000000,0.000000000,0.000000000,0.001000000
1696857357.794667,722534.000000000,1696857357.793374062,-0.072000000,-0.076000000,-0.007000000,0.000000000,0.000000000,0.001000000
1696857357.796549,722535.000000000,1696857357.795248747,-0.072000000,-0.078000000,-0.004000000,0.000000000,0.000000000,0.001000000
1696857357.798578,722536.000000000,1696857357.797261000,-0.071000000,-0.079000000,0.000000000,0.000000000,0.000000000,0.001000000
1696857357.800773,722537.000000000,1696857357.799268961,-0.072000000,-0.080000000,0.003000000,0.000000000,0.000000000,0.001000000
1696857357.802548,722538.000000000,1696857357.801249027,-0.071000000,-0.080000000,0.005000000,0.000000000,0.000000000,0.001000000
1696857357.804519,722539.000000000,1696857357.803232670,-0.072000000,-0.079000000,0.009000000,0.000000000,0.000000000,0.001000000
1696857357.806588,722540.000000000,1696857357.805272102,-0.072000000,-0.078000000,0.013000000,0.000000000,0.000000000,0.001000000
1696857357.808587,722541.000000000,1696857357.807253838,-0.072000000,-0.076000000,0.016000000,0.000000000,0.000000000,0.001000000
1696857357.810592,722542.000000000,1696857357.809249640,-0.073000000,-0.075000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857357.812530,722543.000000000,1696857357.811229229,-0.073000000,-0.075000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857357.814615,722544.000000000,1696857357.813274384,-0.073000000,-0.075000000,0.023000000,0.000000000,0.000000000,0.000000000
1696857357.816620,722545.000000000,1696857357.815295458,-0.073000000,-0.076000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857357.818584,722546.000000000,1696857357.817259312,-0.073000000,-0.078000000,0.026000000,0.000000000,0.000000000,0.000000000
1696857357.838275,722555.000000000,1696857357.835252762,-0.073000000,-0.077000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857357.838738,722556.000000000,1696857357.837203741,-0.073000000,-0.078000000,0.026000000,0.000000000,0.000000000,0.000000000
1696857357.841822,722557.000000000,1696857357.839193344,-0.073000000,-0.080000000,0.025000000,0.000000000,0.000000000,0.000000000
1696857357.842590,722558.000000000,1696857357.841246367,-0.073000000,-0.082000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857357.844480,722559.000000000,1696857357.843198061,-0.072000000,-0.084000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857357.846647,722560.000000000,1696857357.845200777,-0.072000000,-0.085000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857357.848555,722561.000000000,1696857357.847239971,-0.072000000,-0.085000000,0.019000000,0.000000000,0.000000000,0.000000000
1696857357.851135,722562.000000000,1696857357.849270105,-0.072000000,-0.085000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857357.852601,722563.000000000,1696857357.851290941,-0.072000000,-0.084000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857357.854698,722564.000000000,1696857357.853274584,-0.071000000,-0.082000000,0.015000000,0.000000000,0.000000000,0.000000000
1696857357.856590,722565.000000000,1696857357.855242014,-0.072000000,-0.081000000,0.014000000,0.000000000,0.000000000,0.000000000
1696857357.858597,722566.000000000,1696857357.857260227,-0.072000000,-0.081000000,0.012000000,0.000000000,0.000000000,0.000000000
1696857357.861376,722567.000000000,1696857357.859285355,-0.072000000,-0.082000000,0.011000000,0.000000000,0.000000000,0.000000000
1696857357.872763,722573.000000000,1696857357.871231794,-0.070000000,-0.088000000,-0.001000000,0.001000000,0.000000000,0.001000000
1696857357.874606,722574.000000000,1696857357.873234272,-0.069000000,-0.087000000,-0.002000000,0.001000000,0.000000000,0.001000000
1696857357.876607,722575.000000000,1696857357.875231266,-0.070000000,-0.085000000,-0.002000000,0.000000000,0.000000000,0.001000000
1696857357.878661,722576.000000000,1696857357.877271891,-0.070000000,-0.084000000,-0.004000000,0.000000000,0.000000000,0.001000000
1696857357.881027,722577.000000000,1696857357.879396439,-0.070000000,-0.083000000,-0.005000000,0.000000000,0.000000000,0.001000000
1696857357.883589,722578.000000000,1696857357.881445885,-0.070000000,-0.083000000,-0.007000000,0.000000000,0.000000000,0.001000000
1696857357.885083,722579.000000000,1696857357.883412123,-0.069000000,-0.084000000,-0.009000000,0.000000000,0.000000000,0.001000000
1696857357.886708,722580.000000000,1696857357.885286808,-0.069000000,-0.085000000,-0.010000000,0.001000000,0.000000000,0.001000000
1696857357.888633,722581.000000000,1696857357.887243032,-0.069000000,-0.087000000,-0.012000000,0.001000000,0.000000000,0.001000000
1696857357.890695,722582.000000000,1696857357.889264107,-0.068000000,-0.088000000,-0.014000000,0.001000000,0.000000000,0.001000000
1696857357.892676,722583.000000000,1696857357.891265869,-0.068000000,-0.089000000,-0.015000000,0.001000000,0.000000000,0.001000000
1696857357.894698,722584.000000000,1696857357.893276930,-0.068000000,-0.088000000,-0.016000000,0.001000000,0.000000000,0.001000000
1696857357.896686,722585.000000000,1696857357.895262003,-0.068000000,-0.086000000,-0.016000000,0.001000000,0.000000000,0.001000000
1696857357.898659,722586.000000000,1696857357.897271156,-0.068000000,-0.084000000,-0.015000000,0.001000000,0.000000000,0.001000000
1696857357.900872,722587.000000000,1696857357.899302959,-0.068000000,-0.083000000,-0.017000000,0.000000000,0.000000000,0.001000000
1696857357.902711,722588.000000000,1696857357.901289225,-0.068000000,-0.081000000,-0.016000000,0.000000000,0.000000000,0.001000000
1696857357.908738,722591.000000000,1696857357.907251596,-0.067000000,-0.082000000,-0.020000000,0.000000000,0.000000000,0.001000000
1696857357.925255,722599.000000000,1696857357.923269987,-0.066000000,-0.079000000,-0.021000000,0.000000000,0.000000000,0.001000000
1696857357.926655,722600.000000000,1696857357.925329924,-0.067000000,-0.078000000,-0.020000000,0.000000000,0.000000000,0.001000000
1696857357.928604,722601.000000000,1696857357.927246094,-0.067000000,-0.078000000,-0.022000000,0.000000000,0.000000000,0.001000000
1696857357.930589,722602.000000000,1696857357.929280043,-0.067000000,-0.079000000,-0.021000000,0.000000000,0.000000000,0.001000000
1696857357.932639,722603.000000000,1696857357.931242943,-0.066000000,-0.081000000,-0.021000000,0.000000000,0.000000000,0.001000000
1696857357.934888,722604.000000000,1696857357.933407784,-0.066000000,-0.083000000,-0.023000000,0.000000000,0.000000000,0.001000000
1696857357.936622,722605.000000000,1696857357.935300350,-0.066000000,-0.084000000,-0.022000000,0.001000000,0.000000000,0.001000000
1696857357.938627,722606.000000000,1696857357.937248945,-0.066000000,-0.084000000,-0.023000000,0.001000000,0.000000000,0.001000000
1696857357.941327,722607.000000000,1696857357.939264536,-0.066000000,-0.084000000,-0.023000000,0.001000000,0.000000000,0.001000000
1696857357.942795,722608.000000000,1696857357.941272974,-0.066000000,-0.082000000,-0.022000000,0.000000000,0.000000000,0.001000000
1696857357.944600,722609.000000000,1696857357.943263769,-0.066000000,-0.081000000,-0.021000000,0.000000000,0.000000000,0.001000000
1696857357.946661,722610.000000000,1696857357.945246696,-0.066000000,-0.079000000,-0.021000000,0.000000000,0.000000000,0.001000000
1696857357.948886,722611.000000000,1696857357.947498798,-0.067000000,-0.078000000,-0.020000000,0.000000000,0.000000000,0.001000000
1696857357.950669,722612.000000000,1696857357.949316025,-0.067000000,-0.078000000,-0.020000000,0.000000000,0.000000000,0.001000000
1696857357.952625,722613.000000000,1696857357.951272726,-0.067000000,-0.078000000,-0.021000000,0.000000000,0.000000000,0.001000000
1696857357.966767,722619.000000000,1696857357.963291883,-0.067000000,-0.082000000,-0.024000000,0.001000000,0.000000000,0.001000000
1696857357.967048,722620.000000000,1696857357.965316296,-0.067000000,-0.080000000,-0.024000000,0.000000000,0.000000000,0.001000000
1696857357.975164,722624.000000000,1696857357.973234892,-0.069000000,-0.075000000,-0.027000000,0.000000000,0.000000000,0.001000000
1696857357.976674,722625.000000000,1696857357.975253344,-0.069000000,-0.076000000,-0.029000000,0.000000000,0.000000000,0.001000000
1696857357.979364,722626.000000000,1696857357.977272987,-0.069000000,-0.077000000,-0.030000000,0.000000000,0.000000000,0.001000000
1696857357.981371,722627.000000000,1696857357.979238987,-0.069000000,-0.078000000,-0.033000000,0.001000000,0.000000000,0.001000000
1696857357.983554,722628.000000000,1696857357.981837749,-0.069000000,-0.079000000,-0.035000000,0.001000000,0.000000000,0.002000000
1696857357.985482,722629.000000000,1696857357.984014988,-0.069000000,-0.078000000,-0.037000000,0.001000000,0.000000000,0.002000000
1696857357.986674,722630.000000000,1696857357.985260487,-0.069000000,-0.077000000,-0.041000000,0.001000000,0.000000000,0.002000000
1696857357.989266,722631.000000000,1696857357.987237453,-0.069000000,-0.075000000,-0.042000000,0.001000000,0.000000000,0.002000000
1696857357.990671,722632.000000000,1696857357.989256144,-0.070000000,-0.072000000,-0.044000000,0.000000000,0.000000000,0.002000000
1696857357.992674,722633.000000000,1696857357.991268635,-0.071000000,-0.070000000,-0.046000000,0.000000000,0.000000000,0.002000000
1696857357.994660,722634.000000000,1696857357.993264198,-0.071000000,-0.068000000,-0.049000000,0.000000000,0.000000000,0.002000000
1696857357.996665,722635.000000000,1696857357.995250940,-0.071000000,-0.067000000,-0.053000000,0.000000000,0.000000000,0.002000000
1696857358.012764,722642.000000000,1696857358.009459019,-0.071000000,-0.065000000,-0.080000000,0.001000000,0.000000000,0.003000000
1696857358.013032,722643.000000000,1696857358.011418581,-0.071000000,-0.063000000,-0.083000000,0.001000000,0.000000000,0.003000000
1696857358.014605,722644.000000000,1696857358.013234138,-0.072000000,-0.060000000,-0.087000000,0.000000000,0.000000000,0.003000000
1696857358.016570,722645.000000000,1696857358.015191317,-0.071000000,-0.058000000,-0.090000000,0.000000000,0.000000000,0.003000000
1696857358.018598,722646.000000000,1696857358.017219067,-0.072000000,-0.057000000,-0.093000000,0.000000000,0.000000000,0.003000000
1696857358.020666,722647.000000000,1696857358.019194603,-0.072000000,-0.057000000,-0.097000000,0.000000000,0.000000000,0.003000000
1696857358.022798,722648.000000000,1696857358.021194696,-0.072000000,-0.058000000,-0.101000000,0.000000000,0.000000000,0.003000000
1696857358.024657,722649.000000000,1696857358.023194075,-0.071000000,-0.059000000,-0.104000000,0.001000000,0.000000000,0.003000000
1696857358.026588,722650.000000000,1696857358.025226593,-0.070000000,-0.061000000,-0.109000000,0.001000000,0.000000000,0.003000000
1696857358.028572,722651.000000000,1696857358.027227163,-0.071000000,-0.061000000,-0.110000000,0.001000000,0.000000000,0.003000000
1696857358.030704,722652.000000000,1696857358.029226542,-0.071000000,-0.061000000,-0.112000000,0.001000000,0.000000000,0.003000000
1696857358.033005,722653.000000000,1696857358.031283379,-0.070000000,-0.060000000,-0.114000000,0.001000000,0.000000000,0.003000000
1696857358.034797,722654.000000000,1696857358.033415079,-0.070000000,-0.058000000,-0.114000000,0.001000000,0.000000000,0.003000000
1696857358.036608,722655.000000000,1696857358.035280943,-0.071000000,-0.056000000,-0.114000000,0.000000000,0.000000000,0.003000000
1696857358.038640,722656.000000000,1696857358.037255764,-0.071000000,-0.055000000,-0.114000000,0.000000000,0.000000000,0.003000000
1696857358.056553,722664.000000000,1696857358.053437471,-0.069000000,-0.063000000,-0.108000000,0.001000000,0.000000000,0.003000000
1696857358.057117,722665.000000000,1696857358.055438042,-0.069000000,-0.062000000,-0.104000000,0.001000000,0.000000000,0.003000000
1696857358.058705,722666.000000000,1696857358.057321787,-0.069000000,-0.062000000,-0.100000000,0.000000000,0.000000000,0.003000000
1696857358.060781,722667.000000000,1696857358.059375286,-0.069000000,-0.060000000,-0.097000000,0.000000000,0.000000000,0.003000000
1696857358.062603,722668.000000000,1696857358.061258078,-0.069000000,-0.060000000,-0.092000000,0.000000000,0.000000000,0.003000000
1696857358.064604,722669.000000000,1696857358.063273191,-0.069000000,-0.061000000,-0.089000000,0.000000000,0.000000000,0.003000000
1696857358.066728,722670.000000000,1696857358.065261126,-0.069000000,-0.062000000,-0.085000000,0.000000000,0.000000000,0.003000000
1696857358.068603,722671.000000000,1696857358.067236185,-0.069000000,-0.064000000,-0.083000000,0.000000000,0.000000000,0.003000000
1696857358.070721,722672.000000000,1696857358.069323778,-0.069000000,-0.067000000,-0.079000000,0.001000000,0.000000000,0.003000000
1696857358.072613,722673.000000000,1696857358.071247816,-0.068000000,-0.069000000,-0.075000000,0.001000000,0.000000000,0.002000000
1696857358.074631,722674.000000000,1696857358.073278189,-0.068000000,-0.071000000,-0.071000000,0.001000000,0.000000000,0.002000000
1696857358.076561,722675.000000000,1696857358.075249195,-0.068000000,-0.072000000,-0.068000000,0.001000000,0.000000000,0.002000000
1696857358.078701,722676.000000000,1696857358.077301264,-0.068000000,-0.071000000,-0.063000000,0.001000000,0.000000000,0.002000000
1696857358.081035,722677.000000000,1696857358.079312086,-0.068000000,-0.071000000,-0.058000000,0.001000000,0.000000000,0.002000000
1696857358.095609,722684.000000000,1696857358.093276501,-0.068000000,-0.077000000,-0.034000000,0.001000000,0.000000000,0.002000000
1696857358.096613,722685.000000000,1696857358.095282078,-0.067000000,-0.079000000,-0.032000000,0.001000000,0.000000000,0.001000000
1696857358.108261,722690.000000000,1696857358.105256081,-0.067000000,-0.077000000,-0.021000000,0.000000000,0.000000000,0.001000000
1696857358.108629,722691.000000000,1696857358.107260466,-0.067000000,-0.076000000,-0.019000000,0.000000000,0.000000000,0.001000000
1696857358.110729,722692.000000000,1696857358.109247446,-0.067000000,-0.076000000,-0.018000000,0.000000000,0.000000000,0.001000000
1696857358.112533,722693.000000000,1696857358.111232042,-0.067000000,-0.078000000,-0.018000000,0.000000000,0.000000000,0.001000000
1696857358.115059,722694.000000000,1696857358.113284826,-0.067000000,-0.080000000,-0.016000000,0.000000000,0.000000000,0.001000000
1696857358.116596,722695.000000000,1696857358.115279198,-0.067000000,-0.082000000,-0.016000000,0.001000000,0.000000000,0.001000000
1696857358.118623,722696.000000000,1696857358.117289305,-0.067000000,-0.084000000,-0.015000000,0.001000000,0.000000000,0.001000000
1696857358.120874,722697.000000000,1696857358.119241953,-0.066000000,-0.084000000,-0.016000000,0.001000000,0.000000000,0.001000000
1696857358.122617,722698.000000000,1696857358.121264935,-0.066000000,-0.084000000,-0.015000000,0.001000000,0.000000000,0.001000000
1696857358.134959,722703.000000000,1696857358.131273031,-0.066000000,-0.078000000,-0.011000000,0.000000000,0.000000000,0.001000000
1696857358.135230,722704.000000000,1696857358.133369446,-0.066000000,-0.079000000,-0.012000000,0.000000000,0.000000000,0.001000000
1696857358.136624,722705.000000000,1696857358.135258913,-0.066000000,-0.080000000,-0.012000000,0.000000000,0.000000000,0.001000000
1696857358.138607,722706.000000000,1696857358.137252808,-0.066000000,-0.081000000,-0.012000000,0.001000000,0.000000000,0.001000000
1696857358.141136,722707.000000000,1696857358.139254332,-0.066000000,-0.083000000,-0.012000000,0.001000000,0.000000000,0.001000000
1696857358.142884,722708.000000000,1696857358.141435862,-0.065000000,-0.084000000,-0.013000000,0.001000000,0.000000000,0.001000000
1696857358.144794,722709.000000000,1696857358.143379450,-0.065000000,-0.083000000,-0.012000000,0.001000000,0.000000000,0.001000000
1696857358.147296,722710.000000000,1696857358.145278454,-0.066000000,-0.082000000,-0.012000000,0.001000000,0.000000000,0.001000000
1696857358.148553,722711.000000000,1696857358.147239447,-0.066000000,-0.081000000,-0.011000000,0.001000000,0.000000000,0.001000000
1696857358.150566,722712.000000000,1696857358.149266958,-0.066000000,-0.078000000,-0.010000000,0.000000000,0.000000000,0.001000000
1696857358.152544,722713.000000000,1696857358.151217937,-0.066000000,-0.077000000,-0.010000000,0.000000000,0.000000000,0.001000000
1696857358.154610,722714.000000000,1696857358.153249502,-0.067000000,-0.075000000,-0.008000000,0.000000000,0.000000000,0.001000000
