__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108035.183751,147950.000000,1697108035.169780,-0.006296,0.191015,0.309359,-0.003404,-0.004806,0.002723,,,,,,,,
1697108035.203074,147951.000000,1697108035.179769,-0.007457,0.193592,0.306980,-0.003387,-0.004801,0.002705,,,,,,,,
1697108035.206094,147952.000000,1697108035.189733,-0.008302,0.196526,0.304713,-0.003374,-0.004802,0.002698,,,,,,,,
1697108035.207819,147953.000000,1697108035.200426,-0.009264,0.200213,0.302734,-0.003366,-0.004823,0.002701,,,,,,,,
1697108035.227424,147954.000000,1697108035.209893,-0.010351,0.205416,0.302233,-0.003376,-0.004878,0.002719,,,,,,,,
1697108035.237772,147955.000000,1697108035.219871,-0.011167,0.212156,0.303480,-0.003407,-0.004960,0.002748,,,,,,,,
1697108035.248829,147956.000000,1697108035.230402,-0.011717,0.219491,0.305213,-0.003449,-0.005048,0.002780,,,,,,,,
1697108035.255908,147957.000000,1697108035.239869,-0.012365,0.226525,0.306742,-0.003490,-0.005133,0.002806,,,,,,,,
1697108035.263155,147958.000000,1697108035.249689,-0.013296,0.233306,0.309286,-0.003538,-0.005226,0.002837,,,,,,,,
1697108035.274406,147959.000000,1697108035.259758,-0.014097,0.239303,0.312882,-0.003589,-0.005316,0.002870,,,,,,,,
1697108035.284901,147960.000000,1697108035.269762,-0.014188,0.242955,0.315268,-0.003623,-0.005373,0.002893,,,,,,,,
1697108035.297508,147961.000000,1697108035.279763,-0.013579,0.244683,0.316519,-0.003643,-0.005402,0.002910,,,,,,,,
1697108035.315869,147962.000000,1697108035.292619,-0.012478,0.245667,0.318188,-0.003663,-0.005427,0.002935,,,,,,,,
1697108035.324585,147964.000000,1697108035.310977,-0.008033,0.244861,0.322668,-0.003690,-0.005433,0.003000,,,,,,,,
1697108035.332731,147965.000000,1697108035.319787,-0.004954,0.243420,0.325215,-0.003704,-0.005419,0.003031,,,,,,,,
1697108035.343478,147966.000000,1697108035.329727,-0.001993,0.242301,0.328678,-0.003727,-0.005419,0.003062,,,,,,,,
1697108035.353823,147967.000000,1697108035.340124,0.000699,0.241749,0.332923,-0.003757,-0.005438,0.003095,,,,,,,,
1697108035.363481,147968.000000,1697108035.349767,0.003236,0.241890,0.337452,-0.003791,-0.005467,0.003131,,,,,,,,
1697108035.373686,147969.000000,1697108035.360683,0.005758,0.242818,0.341811,-0.003826,-0.005504,0.003166,,,,,,,,
1697108035.384336,147970.000000,1697108035.369910,0.008176,0.243404,0.345448,-0.003856,-0.005538,0.003189,,,,,,,,
1697108035.397780,147971.000000,1697108035.379748,0.010303,0.242501,0.348280,-0.003870,-0.005557,0.003195,,,,,,,,
1697108035.410655,147972.000000,1697108035.389745,0.012020,0.239640,0.349579,-0.003859,-0.005553,0.003182,,,,,,,,
1697108035.425537,147974.000000,1697108035.410561,0.014148,0.229307,0.343835,-0.003762,-0.005446,0.003084,,,,,,,,
1697108035.436222,147975.000000,1697108035.419778,0.013893,0.224555,0.339546,-0.003708,-0.005389,0.003021,,,,,,,,
1697108035.451205,147976.000000,1697108035.431057,0.013017,0.220658,0.337044,-0.003662,-0.005354,0.002971,,,,,,,,
1697108035.468576,147977.000000,1697108035.440006,0.011675,0.217154,0.335548,-0.003623,-0.005326,0.002931,,,,,,,,
1697108035.472666,147978.000000,1697108035.449756,0.009849,0.215138,0.335348,-0.003605,-0.005313,0.002901,,,,,,,,
1697108035.484272,147979.000000,1697108035.459771,0.007690,0.216099,0.339699,-0.003633,-0.005350,0.002908,,,,,,,,
1697108035.488287,147980.000000,1697108035.470133,0.004933,0.219289,0.348784,-0.003699,-0.005438,0.002957,,,,,,,,
1697108035.496018,147981.000000,1697108035.479779,0.001108,0.223327,0.360713,-0.003781,-0.005556,0.003032,,,,,,,,
1697108035.503829,147982.000000,1697108035.489697,-0.004085,0.227899,0.374741,-0.003874,-0.005701,0.003122,,,,,,,,
1697108035.521377,147983.000000,1697108035.503540,-0.010207,0.233090,0.390254,-0.003981,-0.005872,0.003219,,,,,,,,
1697108035.524755,147984.000000,1697108035.509870,-0.016471,0.238838,0.406997,-0.004099,-0.006054,0.003327,,,,,,,,
1697108035.533542,147985.000000,1697108035.519769,-0.023024,0.243561,0.421457,-0.004201,-0.006212,0.003423,,,,,,,,
1697108035.553562,147986.000000,1697108035.530197,-0.029922,0.245343,0.429376,-0.004257,-0.006304,0.003475,,,,,,,,
1697108035.561755,147988.000000,1697108035.549769,-0.041664,0.245695,0.439308,-0.004309,-0.006393,0.003546,,,,,,,,
1697108035.574685,147989.000000,1697108035.559979,-0.046698,0.246775,0.444789,-0.004340,-0.006436,0.003590,,,,,,,,
1697108035.590166,147990.000000,1697108035.570073,-0.051256,0.248428,0.448483,-0.004368,-0.006467,0.003626,,,,,,,,
1697108035.598739,147991.000000,1697108035.580692,-0.055549,0.250997,0.450995,-0.004398,-0.006496,0.003659,,,,,,,,
1697108035.602508,147992.000000,1697108035.589761,-0.059676,0.253307,0.451693,-0.004417,-0.006515,0.003678,,,,,,,,
1697108035.613967,147993.000000,1697108035.599760,-0.063200,0.254173,0.450405,-0.004414,-0.006509,0.003679,,,,,,,,
1697108035.621408,147994.000000,1697108035.610503,-0.065716,0.253838,0.447275,-0.004395,-0.006479,0.003667,,,,,,,,
1697108035.633999,147995.000000,1697108035.619735,-0.066753,0.252421,0.440713,-0.004356,-0.006413,0.003632,,,,,,,,
1697108035.648461,147996.000000,1697108035.629804,-0.066332,0.249974,0.431163,-0.004295,-0.006315,0.003569,,,,,,,,
1697108035.658453,147997.000000,1697108035.639967,-0.064932,0.246555,0.419810,-0.004217,-0.006197,0.003481,,,,,,,,
1697108035.672097,147998.000000,1697108035.651923,-0.063063,0.242421,0.407423,-0.004129,-0.006067,0.003374,,,,,,,,
1697108035.679609,147999.000000,1697108035.662312,-0.061496,0.238523,0.395788,-0.004047,-0.005946,0.003270,,,,,,,,
1697108035.694756,148000.000000,1697108035.671199,-0.060772,0.235777,0.386166,-0.003981,-0.005855,0.003182,,,,,,,,
1697108035.697885,148001.000000,1697108035.680652,-0.060793,0.234474,0.379186,-0.003936,-0.005798,0.003119,,,,,,,,
1697108035.715715,148002.000000,1697108035.689709,-0.061248,0.234568,0.375153,-0.003911,-0.005773,0.003086,,,,,,,,
1697108035.720101,148003.000000,1697108035.699821,-0.061767,0.236134,0.374581,-0.003909,-0.005778,0.003083,,,,,,,,
1697108035.726248,148004.000000,1697108035.710860,-0.061839,0.238957,0.377614,-0.003926,-0.005815,0.003106,,,,,,,,
1697108035.737872,148005.000000,1697108035.719846,-0.061267,0.242236,0.382438,-0.003953,-0.005873,0.003142,,,,,,,,
1697108035.742757,148006.000000,1697108035.729731,-0.060273,0.245413,0.387580,-0.003981,-0.005932,0.003188,,,,,,,,
1697108035.750139,148007.000000,1697108035.739765,-0.059015,0.248680,0.393246,-0.004012,-0.005995,0.003246,,,,,,,,
1697108035.763417,148008.000000,1697108035.749890,-0.057179,0.251428,0.397823,-0.004038,-0.006050,0.003305,,,,,,,,
1697108035.772952,148009.000000,1697108035.759662,-0.054378,0.252406,0.398481,-0.004040,-0.006065,0.003348,,,,,,,,
1697108035.786931,148010.000000,1697108035.770270,-0.050431,0.252054,0.395681,-0.004018,-0.006039,0.003378,,,,,,,,
1697108035.798484,148011.000000,1697108035.780281,-0.045372,0.250195,0.389966,-0.003971,-0.005967,0.003396,,,,,,,,
1697108035.809857,148012.000000,1697108035.789782,-0.040045,0.245122,0.380088,-0.003880,-0.005837,0.003386,,,,,,,,
1697108035.820323,148013.000000,1697108035.800624,-0.034911,0.237719,0.367991,-0.003763,-0.005676,0.003355,,,,,,,,
1697108035.830126,148014.000000,1697108035.812593,-0.029644,0.230281,0.357129,-0.003650,-0.005523,0.003327,,,,,,,,
1697108035.842359,148015.000000,1697108035.820000,-0.024227,0.223674,0.349053,-0.003556,-0.005396,0.003314,,,,,,,,
1697108035.847409,148016.000000,1697108035.829645,-0.018791,0.218538,0.344111,-0.003491,-0.005302,0.003319,,,,,,,,
1697108035.852442,148017.000000,1697108035.839809,-0.013607,0.215372,0.341712,-0.003457,-0.005243,0.003337,,,,,,,,
1697108035.864585,148018.000000,1697108035.849986,-0.009073,0.214379,0.342275,-0.003455,-0.005225,0.003370,,,,,,,,
1697108035.874848,148019.000000,1697108035.861096,-0.005459,0.215733,0.347243,-0.003488,-0.005264,0.003433,,,,,,,,
1697108035.885629,148020.000000,1697108035.870394,-0.002634,0.218619,0.356106,-0.003547,-0.005351,0.003526,,,,,,,,
1697108035.897506,148021.000000,1697108035.880237,-0.000324,0.221727,0.367002,-0.003612,-0.005456,0.003630,,,,,,,,
1697108035.909973,148022.000000,1697108035.889897,0.001275,0.225109,0.380065,-0.003681,-0.005581,0.003743,,,,,,,,
1697108035.913682,148023.000000,1697108035.899642,0.001717,0.228710,0.394324,-0.003749,-0.005726,0.003855,,,,,,,,
1697108035.928288,148024.000000,1697108035.909782,0.000847,0.231959,0.407756,-0.003807,-0.005874,0.003955,,,,,,,,
1697108035.940445,148025.000000,1697108035.919791,-0.001083,0.235600,0.422680,-0.003871,-0.006044,0.004065,,,,,,,,
1697108035.944835,148026.000000,1697108035.929787,-0.003578,0.239524,0.439628,-0.003942,-0.006237,0.004193,,,,,,,,
1697108035.957461,148027.000000,1697108035.939780,-0.005540,0.243065,0.457004,-0.004008,-0.006429,0.004328,,,,,,,,
1697108035.966035,148028.000000,1697108035.949788,-0.006309,0.246689,0.475101,-0.004075,-0.006617,0.004472,,,,,,,,
1697108035.975106,148029.000000,1697108035.959908,-0.006452,0.250311,0.491890,-0.004135,-0.006790,0.004604,,,,,,,,
1697108035.992482,148030.000000,1697108035.970129,-0.006389,0.253818,0.506094,-0.004185,-0.006944,0.004715,,,,,,,,
1697108035.999290,148032.000000,1697108035.989754,-0.004418,0.263358,0.535246,-0.004307,-0.007260,0.004952,,,,,,,,
1697108036.015398,148033.000000,1697108035.999870,-0.002360,0.269205,0.550781,-0.004376,-0.007419,0.005082,,,,,,,,
1697108036.028221,148034.000000,1697108036.009738,0.000354,0.273482,0.562693,-0.004426,-0.007531,0.005180,,,,,,,,
1697108036.038878,148035.000000,1697108036.019766,0.003570,0.275268,0.569770,-0.004448,-0.007592,0.005240,,,,,,,,
1697108036.046472,148036.000000,1697108036.029973,0.007335,0.275472,0.573966,-0.004451,-0.007620,0.005278,,,,,,,,
1697108036.053124,148037.000000,1697108036.039763,0.011767,0.275059,0.576790,-0.004453,-0.007629,0.005301,,,,,,,,
1697108036.064104,148038.000000,1697108036.049763,0.016738,0.275358,0.581013,-0.004474,-0.007645,0.005326,,,,,,,,
1697108036.072506,148039.000000,1697108036.063299,0.022396,0.277031,0.588820,-0.004521,-0.007682,0.005367,,,,,,,,
1697108036.081715,148040.000000,1697108036.069775,0.028660,0.278569,0.598633,-0.004573,-0.007725,0.005409,,,,,,,,
1697108036.093326,148041.000000,1697108036.079767,0.035037,0.278680,0.608150,-0.004615,-0.007756,0.005433,,,,,,,,
1697108036.106218,148042.000000,1697108036.089851,0.041098,0.276611,0.613373,-0.004636,-0.007751,0.005413,,,,,,,,
1697108036.118680,148043.000000,1697108036.099984,0.046434,0.272264,0.611823,-0.004626,-0.007693,0.005347,,,,,,,,
1697108036.128535,148044.000000,1697108036.109984,0.051173,0.266892,0.606724,-0.004598,-0.007606,0.005262,,,,,,,,
1697108036.140096,148045.000000,1697108036.119764,0.055679,0.261331,0.601673,-0.004567,-0.007521,0.005178,,,,,,,,
1697108036.158825,148046.000000,1697108036.129678,0.059353,0.255124,0.595644,-0.004522,-0.007433,0.005085,,,,,,,,
1697108036.164609,148048.000000,1697108036.150088,0.063341,0.243546,0.579338,-0.004410,-0.007245,0.004882,,,,,,,,
1697108036.178716,148049.000000,1697108036.159787,0.064605,0.238906,0.570352,-0.004365,-0.007152,0.004779,,,,,,,,
1697108036.192612,148050.000000,1697108036.170666,0.065182,0.233310,0.558459,-0.004302,-0.007038,0.004664,,,,,,,,
1697108036.201010,148052.000000,1697108036.189734,0.062821,0.219979,0.526772,-0.004116,-0.006757,0.004403,,,,,,,,
1697108036.223706,148053.000000,1697108036.201611,0.059651,0.214376,0.510603,-0.004030,-0.006629,0.004274,,,,,,,,
1697108036.232734,148054.000000,1697108036.209880,0.054816,0.208921,0.494377,-0.003946,-0.006503,0.004146,,,,,,,,
1697108036.239130,148055.000000,1697108036.220296,0.049082,0.203549,0.478395,-0.003867,-0.006376,0.004026,,,,,,,,
1697108036.246119,148056.000000,1697108036.229781,0.043608,0.199108,0.463241,-0.003803,-0.006248,0.003918,,,,,,,,
1697108036.266203,148057.000000,1697108036.247382,0.038604,0.196417,0.450347,-0.003761,-0.006137,0.003829,,,,,,,,
1697108036.273275,148058.000000,1697108036.250375,0.034099,0.195512,0.441562,-0.003746,-0.006061,0.003766,,,,,,,,
1697108036.275622,148059.000000,1697108036.261225,0.030628,0.196075,0.437895,-0.003758,-0.006026,0.003743,,,,,,,,
1697108036.284058,148060.000000,1697108036.269902,0.028176,0.197002,0.436813,-0.003783,-0.006008,0.003746,,,,,,,,
1697108036.294850,148061.000000,1697108036.279902,0.026102,0.197702,0.435499,-0.003806,-0.005982,0.003759,,,,,,,,
1697108036.304736,148062.000000,1697108036.290265,0.024185,0.199010,0.434221,-0.003837,-0.005954,0.003779,,,,,,,,
1697108036.310846,148063.000000,1697108036.299847,0.022309,0.200832,0.432706,-0.003875,-0.005926,0.003807,,,,,,,,
1697108036.325774,148064.000000,1697108036.309855,0.020130,0.202069,0.429996,-0.003908,-0.005888,0.003832,,,,,,,,
1697108036.333647,148065.000000,1697108036.319849,0.017594,0.202662,0.426674,-0.003932,-0.005846,0.003854,,,,,,,,
1697108036.348833,148066.000000,1697108036.329719,0.014877,0.202770,0.423409,-0.003945,-0.005800,0.003872,,,,,,,,
1697108036.368223,148068.000000,1697108036.349975,0.009297,0.200402,0.415577,-0.003921,-0.005680,0.003886,,,,,,,,
1697108036.380368,148069.000000,1697108036.359785,0.006208,0.197307,0.406607,-0.003869,-0.005573,0.003849,,,,,,,,
1697108036.383768,148070.000000,1697108036.369685,0.003266,0.194119,0.396866,-0.003811,-0.005459,0.003807,,,,,,,,
1697108036.398621,148071.000000,1697108036.380252,0.000615,0.191037,0.388743,-0.003761,-0.005359,0.003773,,,,,,,,
1697108036.407950,148072.000000,1697108036.389844,-0.001813,0.187367,0.380572,-0.003706,-0.005256,0.003730,,,,,,,,
1697108036.425798,148073.000000,1697108036.399856,-0.003807,0.183096,0.371090,-0.003636,-0.005140,0.003671,,,,,,,,
1697108036.427862,148075.000000,1697108036.419633,-0.005823,0.173681,0.350691,-0.003482,-0.004889,0.003528,,,,,,,,
1697108036.439821,148076.000000,1697108036.429842,-0.005615,0.169590,0.342352,-0.003419,-0.004775,0.003467,,,,,,,,
1697108036.456174,148077.000000,1697108036.440687,-0.004668,0.167252,0.337741,-0.003387,-0.004696,0.003437,,,,,,,,
1697108036.466242,148078.000000,1697108036.449749,-0.003519,0.166836,0.336330,-0.003382,-0.004655,0.003435,,,,,,,,
1697108036.485407,148079.000000,1697108036.459739,-0.002836,0.166818,0.334073,-0.003373,-0.004619,0.003427,,,,,,,,
1697108036.494107,148081.000000,1697108036.479889,-0.002414,0.166874,0.329054,-0.003344,-0.004559,0.003402,,,,,,,,
1697108036.506708,148082.000000,1697108036.489622,-0.002224,0.167419,0.328749,-0.003343,-0.004550,0.003411,,,,,,,,
1697108036.520995,148083.000000,1697108036.499836,-0.002275,0.168398,0.328975,-0.003347,-0.004553,0.003434,,,,,,,,
1697108036.528242,148084.000000,1697108036.511009,-0.002220,0.169413,0.328972,-0.003353,-0.004557,0.003458,,,,,,,,
1697108036.538325,148085.000000,1697108036.520944,-0.001728,0.169847,0.328464,-0.003355,-0.004556,0.003474,,,,,,,,
1697108036.550291,148086.000000,1697108036.529711,-0.001052,0.169710,0.327469,-0.003349,-0.004547,0.003482,,,,,,,,
1697108036.556994,148087.000000,1697108036.540169,-0.000539,0.170011,0.327308,-0.003345,-0.004548,0.003499,,,,,,,,
1697108036.559238,148088.000000,1697108036.550360,-0.000256,0.171562,0.329772,-0.003361,-0.004581,0.003539,,,,,,,,
1697108036.572234,148089.000000,1697108036.560436,-0.000344,0.174362,0.335473,-0.003398,-0.004651,0.003600,,,,,,,,
1697108036.585606,148090.000000,1697108036.569725,-0.000975,0.176811,0.340591,-0.003426,-0.004717,0.003653,,,,,,,,
1697108036.593788,148091.000000,1697108036.580137,-0.001998,0.176646,0.340407,-0.003408,-0.004728,0.003654,,,,,,,,
1697108036.604558,148092.000000,1697108036.589794,-0.003139,0.174847,0.337416,-0.003366,-0.004708,0.003628,,,,,,,,
1697108036.614372,148093.000000,1697108036.599866,-0.004332,0.173683,0.335815,-0.003337,-0.004703,0.003613,,,,,,,,
1697108036.624213,148094.000000,1697108036.610087,-0.005644,0.173082,0.335156,-0.003319,-0.004709,0.003608,,,,,,,,
1697108036.636782,148095.000000,1697108036.619989,-0.006853,0.172648,0.334252,-0.003300,-0.004714,0.003602,,,,,,,,
1697108036.641575,148096.000000,1697108036.629855,-0.007568,0.172683,0.333444,-0.003281,-0.004722,0.003598,,,,,,,,
1697108036.651478,148097.000000,1697108036.639862,-0.007774,0.173005,0.332871,-0.003263,-0.004730,0.003592,,,,,,,,
1697108036.663600,148098.000000,1697108036.649953,-0.007875,0.172764,0.330919,-0.003232,-0.004723,0.003570,,,,,,,,
1697108036.672566,148099.000000,1697108036.659761,-0.008151,0.172137,0.328200,-0.003195,-0.004714,0.003537,,,,,,,,
1697108036.685735,148100.000000,1697108036.669753,-0.008278,0.172288,0.327826,-0.003172,-0.004732,0.003524,,,,,,,,
1697108036.695375,148101.000000,1697108036.680118,-0.007904,0.172788,0.327908,-0.003147,-0.004753,0.003516,,,,,,,,
1697108036.703748,148102.000000,1697108036.689886,-0.007327,0.172748,0.325333,-0.003107,-0.004748,0.003489,,,,,,,,
1697108036.716440,148103.000000,1697108036.699762,-0.006990,0.172437,0.320925,-0.003061,-0.004732,0.003448,,,,,,,,
1697108036.724454,148104.000000,1697108036.710255,-0.006983,0.171626,0.315209,-0.003007,-0.004703,0.003397,,,,,,,,
