__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109670.292126,141842.000000,1697109670.285794,-0.003797,0.012942,0.014863,-0.000109,-0.000152,0.000150,,,,,,,,
1697109670.303142,141843.000000,1697109670.292660,-0.003934,0.014538,0.016575,-0.000121,-0.000167,0.000168,,,,,,,,
1697109670.312527,141844.000000,1697109670.303182,-0.004205,0.016807,0.018999,-0.000138,-0.000190,0.000193,,,,,,,,
1697109670.319165,141845.000000,1697109670.313146,-0.004651,0.019883,0.022256,-0.000161,-0.000221,0.000226,,,,,,,,
1697109670.331247,141846.000000,1697109670.322755,-0.005258,0.023807,0.026344,-0.000189,-0.000259,0.000268,,,,,,,,
1697109670.340656,141847.000000,1697109670.332666,-0.005760,0.027648,0.030165,-0.000216,-0.000295,0.000308,,,,,,,,
1697109670.352364,141848.000000,1697109670.342666,-0.006012,0.030888,0.033142,-0.000238,-0.000322,0.000340,,,,,,,,
1697109670.360094,141849.000000,1697109670.352871,-0.006188,0.034386,0.036257,-0.000262,-0.000349,0.000374,,,,,,,,
1697109670.369257,141850.000000,1697109670.362723,-0.006247,0.037737,0.039101,-0.000285,-0.000374,0.000406,,,,,,,,
1697109670.378557,141851.000000,1697109670.372711,-0.006049,0.039572,0.040203,-0.000298,-0.000385,0.000422,,,,,,,,
1697109670.390440,141852.000000,1697109670.382595,-0.005805,0.040829,0.040520,-0.000307,-0.000391,0.000430,,,,,,,,
1697109670.402224,141853.000000,1697109670.392761,-0.005601,0.042312,0.041043,-0.000319,-0.000400,0.000441,,,,,,,,
1697109670.410212,141854.000000,1697109670.402628,-0.005255,0.042712,0.040678,-0.000323,-0.000400,0.000441,,,,,,,,
1697109670.419640,141855.000000,1697109670.413308,-0.004795,0.041922,0.039332,-0.000319,-0.000391,0.000429,,,,,,,,
1697109670.431011,141856.000000,1697109670.422787,-0.004286,0.040583,0.037555,-0.000312,-0.000377,0.000414,,,,,,,,
1697109670.441820,141857.000000,1697109670.432790,-0.003796,0.038913,0.035487,-0.000304,-0.000361,0.000395,,,,,,,,
1697109670.453387,141858.000000,1697109670.443203,-0.003455,0.037617,0.033763,-0.000298,-0.000347,0.000379,,,,,,,,
1697109670.461153,141859.000000,1697109670.452628,-0.003265,0.036908,0.032657,-0.000297,-0.000340,0.000370,,,,,,,,
1697109670.474173,141860.000000,1697109670.462679,-0.003137,0.036145,0.031649,-0.000295,-0.000332,0.000360,,,,,,,,
1697109670.482670,141861.000000,1697109670.472626,-0.003039,0.034958,0.030359,-0.000290,-0.000323,0.000347,,,,,,,,
1697109670.491251,141862.000000,1697109670.482746,-0.003040,0.034077,0.029352,-0.000286,-0.000318,0.000336,,,,,,,,
1697109670.502505,141863.000000,1697109670.498144,-0.003219,0.034558,0.029563,-0.000293,-0.000325,0.000339,,,,,,,,
1697109670.512758,141864.000000,1697109670.503572,-0.003689,0.037216,0.031706,-0.000318,-0.000352,0.000362,,,,,,,,
1697109670.523281,141865.000000,1697109670.512995,-0.004482,0.042226,0.035848,-0.000363,-0.000400,0.000407,,,,,,,,
1697109670.531001,141866.000000,1697109670.522740,-0.005490,0.048798,0.041227,-0.000421,-0.000461,0.000466,,,,,,,,
1697109670.538579,141867.000000,1697109670.532674,-0.006668,0.055963,0.046946,-0.000485,-0.000528,0.000528,,,,,,,,
1697109670.548234,141868.000000,1697109670.542743,-0.007975,0.063291,0.052715,-0.000551,-0.000596,0.000589,,,,,,,,
1697109670.567195,141869.000000,1697109670.553361,-0.009352,0.070753,0.058930,-0.000617,-0.000664,0.000654,,,,,,,,
1697109670.577200,141870.000000,1697109670.563947,-0.010694,0.077450,0.065193,-0.000677,-0.000726,0.000716,,,,,,,,
1697109670.588467,141871.000000,1697109670.572531,-0.011929,0.082145,0.070290,-0.000720,-0.000770,0.000762,,,,,,,,
1697109670.592849,141872.000000,1697109670.582748,-0.013182,0.084870,0.073985,-0.000745,-0.000800,0.000794,,,,,,,,
1697109670.599990,141873.000000,1697109670.592759,-0.014571,0.086927,0.077409,-0.000766,-0.000825,0.000822,,,,,,,,
1697109670.609334,141874.000000,1697109670.602636,-0.016048,0.088463,0.080709,-0.000784,-0.000846,0.000846,,,,,,,,
1697109670.627629,141875.000000,1697109670.612676,-0.017492,0.088413,0.082695,-0.000789,-0.000855,0.000856,,,,,,,,
1697109670.636540,141876.000000,1697109670.622744,-0.018838,0.087520,0.083785,-0.000788,-0.000859,0.000857,,,,,,,,
1697109670.644635,141877.000000,1697109670.632805,-0.020033,0.087003,0.085080,-0.000790,-0.000864,0.000861,,,,,,,,
1697109670.658787,141878.000000,1697109670.642538,-0.020980,0.086484,0.086324,-0.000792,-0.000867,0.000867,,,,,,,,
1697109670.668272,141879.000000,1697109670.652762,-0.021684,0.085675,0.087324,-0.000791,-0.000864,0.000870,,,,,,,,
1697109670.683227,141880.000000,1697109670.662674,-0.022105,0.084414,0.087780,-0.000788,-0.000856,0.000870,,,,,,,,
1697109670.688877,141881.000000,1697109670.672656,-0.022422,0.083123,0.087958,-0.000785,-0.000847,0.000867,,,,,,,,
1697109670.688889,141882.000000,1697109670.682756,-0.022927,0.082694,0.088926,-0.000791,-0.000846,0.000872,,,,,,,,
1697109670.702303,141883.000000,1697109670.692669,-0.023554,0.082699,0.090376,-0.000801,-0.000850,0.000880,,,,,,,,
1697109670.711955,141884.000000,1697109670.703025,-0.024334,0.082606,0.091691,-0.000809,-0.000857,0.000886,,,,,,,,
1697109670.725833,141885.000000,1697109670.712471,-0.025109,0.082163,0.092716,-0.000813,-0.000861,0.000889,,,,,,,,
1697109670.744131,141886.000000,1697109670.723129,-0.025425,0.081264,0.093422,-0.000813,-0.000860,0.000887,,,,,,,,
1697109670.752672,141888.000000,1697109670.742756,-0.024603,0.078914,0.093547,-0.000809,-0.000840,0.000865,,,,,,,,
1697109670.770580,141889.000000,1697109670.757410,-0.023866,0.077579,0.092865,-0.000804,-0.000825,0.000845,,,,,,,,
1697109670.787857,141890.000000,1697109670.764318,-0.023076,0.076581,0.092446,-0.000798,-0.000812,0.000826,,,,,,,,
1697109670.793276,141891.000000,1697109670.776058,-0.022405,0.076447,0.093342,-0.000799,-0.000808,0.000816,,,,,,,,
1697109670.796810,141892.000000,1697109670.782846,-0.021995,0.077894,0.096452,-0.000815,-0.000821,0.000821,,,,,,,,
1697109670.806935,141893.000000,1697109670.792668,-0.021673,0.081060,0.101532,-0.000847,-0.000849,0.000839,,,,,,,,
1697109670.815764,141894.000000,1697109670.802866,-0.021084,0.085013,0.106974,-0.000889,-0.000882,0.000857,,,,,,,,
1697109670.828522,141895.000000,1697109670.812643,-0.020086,0.088792,0.111561,-0.000930,-0.000910,0.000868,,,,,,,,
1697109670.839835,141896.000000,1697109670.822544,-0.018700,0.092006,0.115066,-0.000966,-0.000929,0.000872,,,,,,,,
1697109670.849312,141897.000000,1697109670.832752,-0.016998,0.093914,0.116350,-0.000990,-0.000936,0.000863,,,,,,,,
1697109670.860445,141898.000000,1697109670.842987,-0.015203,0.093894,0.114617,-0.000994,-0.000925,0.000834,,,,,,,,
1697109670.862642,141899.000000,1697109670.852663,-0.013639,0.093331,0.111982,-0.000990,-0.000910,0.000803,,,,,,,,
1697109670.871783,141900.000000,1697109670.862990,-0.012613,0.094140,0.110931,-0.001000,-0.000909,0.000785,,,,,,,,
1697109670.881633,141901.000000,1697109670.872874,-0.012104,0.095955,0.111136,-0.001021,-0.000917,0.000778,,,,,,,,
1697109670.890989,141902.000000,1697109670.882632,-0.011860,0.097090,0.110637,-0.001037,-0.000919,0.000768,,,,,,,,
1697109670.902377,141903.000000,1697109670.892679,-0.011754,0.097505,0.109060,-0.001043,-0.000916,0.000755,,,,,,,,
1697109670.918004,141904.000000,1697109670.905042,-0.011705,0.098594,0.108017,-0.001053,-0.000919,0.000750,,,,,,,,
1697109670.927198,141905.000000,1697109670.914708,-0.011668,0.100806,0.108470,-0.001070,-0.000930,0.000756,,,,,,,,
1697109670.937332,141906.000000,1697109670.923557,-0.011757,0.103327,0.109630,-0.001087,-0.000943,0.000768,,,,,,,,
1697109670.946426,141907.000000,1697109670.933048,-0.012195,0.105622,0.110892,-0.001102,-0.000955,0.000781,,,,,,,,
1697109670.960103,141908.000000,1697109670.942770,-0.013144,0.108600,0.113340,-0.001124,-0.000976,0.000801,,,,,,,,
1697109670.970254,141909.000000,1697109670.952631,-0.014634,0.112842,0.117604,-0.001159,-0.001010,0.000831,,,,,,,,
1697109670.974264,141910.000000,1697109670.962662,-0.016535,0.117336,0.122640,-0.001200,-0.001048,0.000863,,,,,,,,
1697109670.981290,141911.000000,1697109670.972723,-0.018759,0.121762,0.128170,-0.001242,-0.001087,0.000897,,,,,,,,
1697109670.992081,141912.000000,1697109670.983517,-0.021256,0.125574,0.133752,-0.001283,-0.001126,0.000930,,,,,,,,
1697109671.016206,141913.000000,1697109671.006034,-0.023738,0.127174,0.137317,-0.001306,-0.001152,0.000951,,,,,,,,
1697109671.019279,141914.000000,1697109671.007239,-0.026082,0.126589,0.137843,-0.001311,-0.001165,0.000956,,,,,,,,
1697109671.025083,141915.000000,1697109671.012773,-0.028234,0.124630,0.135969,-0.001302,-0.001170,0.000950,,,,,,,,
1697109671.034206,141916.000000,1697109671.022544,-0.030054,0.121900,0.133126,-0.001282,-0.001168,0.000941,,,,,,,,
1697109671.048480,141917.000000,1697109671.035056,-0.031593,0.119488,0.130926,-0.001263,-0.001165,0.000939,,,,,,,,
1697109671.056884,141918.000000,1697109671.042973,-0.032773,0.117907,0.129983,-0.001252,-0.001163,0.000947,,,,,,,,
1697109671.062257,141919.000000,1697109671.052972,-0.033635,0.117193,0.130299,-0.001249,-0.001165,0.000961,,,,,,,,
1697109671.072659,141920.000000,1697109671.067350,-0.034561,0.118313,0.132672,-0.001265,-0.001180,0.000991,,,,,,,,
1697109671.079737,141921.000000,1697109671.072703,-0.035756,0.121905,0.137862,-0.001308,-0.001213,0.001040,,,,,,,,
1697109671.091472,141922.000000,1697109671.082864,-0.037217,0.127508,0.145660,-0.001375,-0.001260,0.001108,,,,,,,,
1697109671.101465,141923.000000,1697109671.096013,-0.038499,0.134208,0.155108,-0.001455,-0.001312,0.001188,,,,,,,,
1697109671.109945,141924.000000,1697109671.102652,-0.038811,0.140153,0.163782,-0.001526,-0.001351,0.001262,,,,,,,,
1697109671.118770,141925.000000,1697109671.112508,-0.038016,0.144411,0.170247,-0.001581,-0.001367,0.001322,,,,,,,,
1697109671.130865,141926.000000,1697109671.123913,-0.036512,0.147807,0.175552,-0.001631,-0.001371,0.001373,,,,,,,,
1697109671.139473,141927.000000,1697109671.132677,-0.034828,0.151166,0.180710,-0.001686,-0.001369,0.001421,,,,,,,,
1697109671.149621,141928.000000,1697109671.142657,-0.033045,0.153935,0.184472,-0.001738,-0.001360,0.001458,,,,,,,,
1697109671.162608,141929.000000,1697109671.152855,-0.030838,0.154910,0.184840,-0.001769,-0.001333,0.001469,,,,,,,,
1697109671.174848,141930.000000,1697109671.164022,-0.028129,0.153220,0.181212,-0.001768,-0.001286,0.001450,,,,,,,,
1697109671.181215,141931.000000,1697109671.172663,-0.025090,0.149081,0.174590,-0.001736,-0.001220,0.001407,,,,,,,,
1697109671.191286,141932.000000,1697109671.182536,-0.022079,0.144411,0.167272,-0.001694,-0.001150,0.001357,,,,,,,,
1697109671.198652,141933.000000,1697109671.192668,-0.019122,0.140709,0.161126,-0.001659,-0.001085,0.001317,,,,,,,,
1697109671.211606,141934.000000,1697109671.202651,-0.016155,0.138434,0.157296,-0.001637,-0.001030,0.001295,,,,,,,,
1697109671.220672,141935.000000,1697109671.212632,-0.013194,0.136877,0.154898,-0.001624,-0.000982,0.001283,,,,,,,,
1697109671.229567,141936.000000,1697109671.222776,-0.010132,0.135541,0.152815,-0.001612,-0.000936,0.001272,,,,,,,,
1697109671.241655,141937.000000,1697109671.232615,-0.006933,0.135165,0.151725,-0.001610,-0.000895,0.001267,,,,,,,,
1697109671.247239,141938.000000,1697109671.242617,-0.003734,0.135758,0.151733,-0.001618,-0.000860,0.001271,,,,,,,,
1697109671.260331,141939.000000,1697109671.252676,-0.000765,0.136801,0.152321,-0.001630,-0.000833,0.001280,,,,,,,,
1697109671.282175,141940.000000,1697109671.262650,0.001773,0.137396,0.152245,-0.001637,-0.000807,0.001282,,,,,,,,
1697109671.293585,141941.000000,1697109671.272911,0.003749,0.136144,0.149888,-0.001624,-0.000776,0.001265,,,,,,,,
1697109671.296637,141942.000000,1697109671.282651,0.005364,0.132852,0.145461,-0.001588,-0.000738,0.001230,,,,,,,,
1697109671.307719,141943.000000,1697109671.292829,0.006663,0.128176,0.139764,-0.001535,-0.000697,0.001185,,,,,,,,
1697109671.317878,141944.000000,1697109671.302646,0.007317,0.122982,0.133555,-0.001478,-0.000656,0.001137,,,,,,,,
1697109671.322656,141945.000000,1697109671.312643,0.007508,0.118429,0.128161,-0.001428,-0.000620,0.001098,,,,,,,,
1697109671.335311,141946.000000,1697109671.322750,0.007668,0.115039,0.124003,-0.001387,-0.000591,0.001072,,,,,,,,
1697109671.346287,141947.000000,1697109671.333610,0.007945,0.112856,0.120931,-0.001354,-0.000569,0.001058,,,,,,,,
1697109671.354503,141948.000000,1697109671.342672,0.008410,0.111070,0.118197,-0.001323,-0.000552,0.001049,,,,,,,,
1697109671.364748,141949.000000,1697109671.352685,0.008984,0.109389,0.115697,-0.001293,-0.000537,0.001043,,,,,,,,
1697109671.383566,141950.000000,1697109671.362735,0.009382,0.108500,0.114284,-0.001272,-0.000528,0.001047,,,,,,,,
1697109671.388601,141952.000000,1697109671.382629,0.008626,0.105174,0.110103,-0.001211,-0.000518,0.001048,,,,,,,,
1697109671.406759,141953.000000,1697109671.392925,0.007774,0.101239,0.105343,-0.001156,-0.000506,0.001026,,,,,,,,
1697109671.416525,141954.000000,1697109671.402612,0.006975,0.096540,0.099695,-0.001092,-0.000491,0.000995,,,,,,,,
1697109671.425791,141955.000000,1697109671.412667,0.006305,0.091760,0.093912,-0.001027,-0.000474,0.000962,,,,,,,,
1697109671.439633,141956.000000,1697109671.422959,0.005551,0.085435,0.086482,-0.000948,-0.000449,0.000912,,,,,,,,
1697109671.449511,141957.000000,1697109671.434369,0.004541,0.076873,0.076883,-0.000849,-0.000413,0.000835,,,,,,,,
1697109671.455990,141958.000000,1697109671.442971,0.003408,0.067701,0.066844,-0.000745,-0.000373,0.000747,,,,,,,,
1697109671.468060,141959.000000,1697109671.452713,0.002295,0.058070,0.056524,-0.000636,-0.000329,0.000650,,,,,,,,
1697109671.478482,141960.000000,1697109671.462819,0.001347,0.046963,0.045041,-0.000513,-0.000274,0.000533,,,,,,,,
1697109671.489985,141961.000000,1697109671.472587,0.000657,0.035114,0.033205,-0.000384,-0.000211,0.000404,,,,,,,,
1697109671.495171,141962.000000,1697109671.482864,0.000207,0.024087,0.022448,-0.000263,-0.000149,0.000281,,,,,,,,
1697109671.502119,141963.000000,1697109671.492650,-0.000025,0.014078,0.012881,-0.000154,-0.000089,0.000165,,,,,,,,
1697109671.516618,141964.000000,1697109671.502740,-0.000052,0.004476,0.004011,-0.000049,-0.000029,0.000053,,,,,,,,
1697109671.526377,141965.000000,1697109671.512581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.534328,141966.000000,1697109671.522666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.544502,141967.000000,1697109671.532927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.555368,141968.000000,1697109671.542636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.569242,141969.000000,1697109671.554535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.582155,141970.000000,1697109671.563756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.585494,141971.000000,1697109671.572739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.596944,141972.000000,1697109671.582858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.619917,141973.000000,1697109671.592803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.627749,141974.000000,1697109671.602760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.634295,141976.000000,1697109671.622650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.649807,141977.000000,1697109671.632673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.658573,141978.000000,1697109671.642683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.661935,141979.000000,1697109671.652660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.672248,141980.000000,1697109671.662800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.682735,141981.000000,1697109671.672798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.695274,141982.000000,1697109671.682756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.704480,141983.000000,1697109671.692577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.714987,141984.000000,1697109671.702648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.720207,141985.000000,1697109671.712667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.732265,141986.000000,1697109671.722658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.739356,141987.000000,1697109671.732627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.753448,141988.000000,1697109671.742857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.763556,141989.000000,1697109671.752636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.779763,141990.000000,1697109671.762597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.785979,141991.000000,1697109671.772657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
