__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104897.972743,159051.000000,1697104897.959153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.982666,159052.000000,1697104897.969545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.989035,159053.000000,1697104897.979036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104897.996338,159054.000000,1697104897.989452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.005585,159055.000000,1697104897.999105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.020076,159056.000000,1697104898.008946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.034664,159057.000000,1697104898.019156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.047034,159058.000000,1697104898.028828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.054588,159059.000000,1697104898.038949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.067019,159060.000000,1697104898.048938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.079323,159062.000000,1697104898.069621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.094167,159063.000000,1697104898.078924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.106697,159064.000000,1697104898.089163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.111029,159065.000000,1697104898.101146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.122118,159066.000000,1697104898.108907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.135667,159067.000000,1697104898.118942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.141589,159068.000000,1697104898.129050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.149103,159069.000000,1697104898.138881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.155793,159070.000000,1697104898.149047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.171732,159071.000000,1697104898.159160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.181688,159072.000000,1697104898.168816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.193284,159073.000000,1697104898.178826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.196526,159074.000000,1697104898.188927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.207651,159075.000000,1697104898.201312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.216763,159076.000000,1697104898.209761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.228448,159077.000000,1697104898.218921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.241962,159078.000000,1697104898.229154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.250924,159079.000000,1697104898.238847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.258196,159080.000000,1697104898.248815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.272617,159081.000000,1697104898.260208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.285671,159082.000000,1697104898.269078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.295648,159083.000000,1697104898.281224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.309136,159084.000000,1697104898.288848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.317452,159085.000000,1697104898.299171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.321834,159086.000000,1697104898.308895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.339978,159087.000000,1697104898.318924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.350806,159089.000000,1697104898.341525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.368716,159090.000000,1697104898.348966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.377889,159091.000000,1697104898.358819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.379243,159092.000000,1697104898.369164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.391644,159093.000000,1697104898.378942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.416696,159094.000000,1697104898.388913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.429020,159095.000000,1697104898.398824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.429053,159096.000000,1697104898.408928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.433623,159097.000000,1697104898.418942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.447315,159098.000000,1697104898.428946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.455354,159099.000000,1697104898.439172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.457219,159100.000000,1697104898.448929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.481793,159101.000000,1697104898.458930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.493928,159103.000000,1697104898.480592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.510095,159104.000000,1697104898.488954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.517002,159105.000000,1697104898.499531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.522469,159106.000000,1697104898.509135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.544772,159107.000000,1697104898.518898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.553995,159109.000000,1697104898.540090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.574200,159110.000000,1697104898.549697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.586123,159112.000000,1697104898.568916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.602299,159113.000000,1697104898.578935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.620403,159115.000000,1697104898.598900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.641937,159117.000000,1697104898.618815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.653160,159119.000000,1697104898.638939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.664503,159120.000000,1697104898.649123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.673079,159121.000000,1697104898.658897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.686209,159122.000000,1697104898.668915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.693317,159123.000000,1697104898.679148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.699498,159124.000000,1697104898.688809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.715084,159125.000000,1697104898.698902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.723498,159126.000000,1697104898.709525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.731695,159127.000000,1697104898.718923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.739652,159128.000000,1697104898.728950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.750265,159129.000000,1697104898.739114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.761365,159130.000000,1697104898.749205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.771019,159131.000000,1697104898.758783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.787799,159132.000000,1697104898.768909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.803800,159134.000000,1697104898.788927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.819086,159135.000000,1697104898.798919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.830608,159136.000000,1697104898.808951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.843839,159138.000000,1697104898.828938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.860667,159139.000000,1697104898.840625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.867906,159140.000000,1697104898.849214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.872044,159141.000000,1697104898.859056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.892035,159142.000000,1697104898.869845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.902753,159144.000000,1697104898.889171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.913067,159145.000000,1697104898.898824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.928993,159146.000000,1697104898.908920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.939826,159148.000000,1697104898.929040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.959101,159149.000000,1697104898.938980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.966835,159151.000000,1697104898.959100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104898.988283,159152.000000,1697104898.968922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.001175,159154.000000,1697104898.989148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.014482,159155.000000,1697104898.998913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.029267,159156.000000,1697104899.016391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.045315,159158.000000,1697104899.029042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.053966,159159.000000,1697104899.038892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.068818,159160.000000,1697104899.048861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.077949,159162.000000,1697104899.068917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.090012,159163.000000,1697104899.078938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.101404,159164.000000,1697104899.089238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.109176,159165.000000,1697104899.099260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.116406,159166.000000,1697104899.108989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.131345,159167.000000,1697104899.118898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.140342,159168.000000,1697104899.129144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.150087,159169.000000,1697104899.138895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.160887,159170.000000,1697104899.148902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.175679,159171.000000,1697104899.158840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.189478,159172.000000,1697104899.169827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.196774,159174.000000,1697104899.188918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.206486,159175.000000,1697104899.199157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.217752,159176.000000,1697104899.208803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.225957,159177.000000,1697104899.218911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.238135,159178.000000,1697104899.228908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.247052,159179.000000,1697104899.238954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.265702,159180.000000,1697104899.249020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.277253,159181.000000,1697104899.258909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.289938,159182.000000,1697104899.269018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.298898,159184.000000,1697104899.288924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.306222,159185.000000,1697104899.299192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.317893,159186.000000,1697104899.308930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.325438,159187.000000,1697104899.318899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.337097,159188.000000,1697104899.328902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.354648,159189.000000,1697104899.340245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.369287,159190.000000,1697104899.348816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.380623,159192.000000,1697104899.368931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.397786,159193.000000,1697104899.379059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.408413,159194.000000,1697104899.388938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.417801,159195.000000,1697104899.398937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.420345,159196.000000,1697104899.409190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.432228,159197.000000,1697104899.418803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.441807,159198.000000,1697104899.428935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.454822,159199.000000,1697104899.439981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.466625,159200.000000,1697104899.448879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.470710,159201.000000,1697104899.459535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.484285,159202.000000,1697104899.468937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.500336,159203.000000,1697104899.490049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.507991,159205.000000,1697104899.499052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.518628,159206.000000,1697104899.509150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.529288,159207.000000,1697104899.518961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.540320,159208.000000,1697104899.528913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.557427,159209.000000,1697104899.538943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.570869,159210.000000,1697104899.549143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.583561,159211.000000,1697104899.558800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.597642,159212.000000,1697104899.569465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.602138,159213.000000,1697104899.585056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.609463,159214.000000,1697104899.589653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.615763,159215.000000,1697104899.600195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.620010,159216.000000,1697104899.610566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.634804,159217.000000,1697104899.619028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.646034,159218.000000,1697104899.628907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.659418,159219.000000,1697104899.640316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.669477,159221.000000,1697104899.658906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.684605,159222.000000,1697104899.668890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.694007,159223.000000,1697104899.679151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.708183,159224.000000,1697104899.689075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.712507,159225.000000,1697104899.699009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.723214,159226.000000,1697104899.708925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.742320,159227.000000,1697104899.719154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.753355,159229.000000,1697104899.739668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.768061,159230.000000,1697104899.748920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.771926,159231.000000,1697104899.759015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.780217,159232.000000,1697104899.769042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.787735,159233.000000,1697104899.778844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.807737,159234.000000,1697104899.789927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.817043,159235.000000,1697104899.798893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.827172,159236.000000,1697104899.809008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.831575,159237.000000,1697104899.819444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.841815,159238.000000,1697104899.828933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.853624,159239.000000,1697104899.838950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.867316,159240.000000,1697104899.850238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.871252,159241.000000,1697104899.859135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.882990,159242.000000,1697104899.868795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.890737,159243.000000,1697104899.882047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.901453,159244.000000,1697104899.889163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.917598,159245.000000,1697104899.899030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.929097,159246.000000,1697104899.908907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.936693,159248.000000,1697104899.929145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.947567,159249.000000,1697104899.938789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.958478,159250.000000,1697104899.948946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.971409,159251.000000,1697104899.958841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.983824,159252.000000,1697104899.968928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.989747,159253.000000,1697104899.978914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104899.997407,159254.000000,1697104899.988911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.011421,159255.000000,1697104899.999145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.029328,159256.000000,1697104900.008901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.038817,159258.000000,1697104900.028935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.050162,159259.000000,1697104900.038934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.057861,159260.000000,1697104900.049131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.068933,159261.000000,1697104900.058885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.083256,159262.000000,1697104900.069018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.095133,159263.000000,1697104900.081079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.103422,159264.000000,1697104900.090423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.120263,159265.000000,1697104900.098884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.133988,159267.000000,1697104900.118891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.144665,159268.000000,1697104900.128930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.157207,159269.000000,1697104900.139053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.165413,159270.000000,1697104900.148819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.178436,159271.000000,1697104900.158928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.192458,159272.000000,1697104900.168898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.198900,159273.000000,1697104900.180220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.212331,159274.000000,1697104900.190881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.223412,159275.000000,1697104900.201062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.224831,159276.000000,1697104900.209141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.232439,159277.000000,1697104900.219639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.246466,159278.000000,1697104900.231376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.252336,159279.000000,1697104900.239130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104900.260845,159280.000000,1697104900.248881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
