__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176588.159060,6124.000000,1694176588.151074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.172085,6125.000000,1694176588.157862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.185783,6126.000000,1694176588.168036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.200294,6127.000000,1694176588.177872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.207407,6128.000000,1694176588.187903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.212399,6129.000000,1694176588.197659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.220999,6130.000000,1694176588.208077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.232324,6131.000000,1694176588.217711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.244562,6132.000000,1694176588.227675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.247759,6133.000000,1694176588.237978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.264620,6134.000000,1694176588.248458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.275110,6135.000000,1694176588.257874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.280124,6136.000000,1694176588.267751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.296676,6137.000000,1694176588.277866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.303453,6138.000000,1694176588.289352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.309526,6139.000000,1694176588.297642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.324652,6140.000000,1694176588.308205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.336192,6141.000000,1694176588.319829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.348859,6142.000000,1694176588.327775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.350355,6143.000000,1694176588.337662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.363550,6144.000000,1694176588.347876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.370536,6145.000000,1694176588.358151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.386109,6146.000000,1694176588.368461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.394496,6147.000000,1694176588.377655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.409010,6149.000000,1694176588.397760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.420614,6150.000000,1694176588.407909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.434690,6151.000000,1694176588.417944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.444190,6152.000000,1694176588.428943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.454559,6153.000000,1694176588.437731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.463075,6154.000000,1694176588.447922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.466048,6155.000000,1694176588.458121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.476300,6156.000000,1694176588.467782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.485396,6157.000000,1694176588.477731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.498988,6158.000000,1694176588.488228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.513433,6159.000000,1694176588.497655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.537811,6160.000000,1694176588.508589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.545493,6161.000000,1694176588.518117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.550280,6163.000000,1694176588.537616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.566346,6164.000000,1694176588.547744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.582459,6165.000000,1694176588.557787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.582846,6166.000000,1694176588.567747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.597315,6167.000000,1694176588.577646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.615789,6168.000000,1694176588.588032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.622725,6169.000000,1694176588.598678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.634829,6171.000000,1694176588.617989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.644310,6172.000000,1694176588.628122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.663297,6173.000000,1694176588.637729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.672638,6174.000000,1694176588.647732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.682355,6176.000000,1694176588.667737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.703159,6177.000000,1694176588.677748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.728007,6179.000000,1694176588.697736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.735490,6181.000000,1694176588.717739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.739567,6182.000000,1694176588.728407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.751855,6183.000000,1694176588.737627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.765913,6184.000000,1694176588.747746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.773265,6186.000000,1694176588.767779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.782902,6187.000000,1694176588.777652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.793902,6188.000000,1694176588.788320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.808752,6189.000000,1694176588.801222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.817710,6190.000000,1694176588.807774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.830941,6191.000000,1694176588.819200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.839639,6192.000000,1694176588.828005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.848213,6193.000000,1694176588.837856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.861736,6194.000000,1694176588.853072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.875243,6195.000000,1694176588.857673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.882325,6196.000000,1694176588.868283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.887418,6197.000000,1694176588.877862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.896562,6198.000000,1694176588.887750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.908215,6199.000000,1694176588.898130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.923949,6200.000000,1694176588.907756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.931646,6201.000000,1694176588.917867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.941074,6202.000000,1694176588.928040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.950578,6203.000000,1694176588.937813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.957442,6204.000000,1694176588.947771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.975871,6205.000000,1694176588.957867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.988647,6207.000000,1694176588.977695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176588.996371,6208.000000,1694176588.987792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.008301,6209.000000,1694176588.998017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.020406,6210.000000,1694176589.007924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.031795,6211.000000,1694176589.017579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.041605,6212.000000,1694176589.029284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.052565,6213.000000,1694176589.037903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.060459,6214.000000,1694176589.050237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.069579,6215.000000,1694176589.061062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.078815,6216.000000,1694176589.067869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.088577,6217.000000,1694176589.077821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.099272,6218.000000,1694176589.088247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.109216,6219.000000,1694176589.097649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.124173,6220.000000,1694176589.107892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.134429,6221.000000,1694176589.117668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.145863,6222.000000,1694176589.128500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.159802,6224.000000,1694176589.147779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.169679,6225.000000,1694176589.157650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.180239,6226.000000,1694176589.167753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.188840,6227.000000,1694176589.177850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.198332,6228.000000,1694176589.187680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.206491,6229.000000,1694176589.197768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.218270,6230.000000,1694176589.207646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.236561,6231.000000,1694176589.217741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.256071,6233.000000,1694176589.237762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.268937,6234.000000,1694176589.247895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.281991,6235.000000,1694176589.259810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.283141,6236.000000,1694176589.267807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.291125,6237.000000,1694176589.277765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.302786,6238.000000,1694176589.287792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.307798,6239.000000,1694176589.297626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.325670,6240.000000,1694176589.307739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.336291,6241.000000,1694176589.317892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.343930,6242.000000,1694176589.330060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.347657,6243.000000,1694176589.337618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.360131,6244.000000,1694176589.347784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.373143,6245.000000,1694176589.359671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.386546,6246.000000,1694176589.368108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.397850,6247.000000,1694176589.377634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.404784,6249.000000,1694176589.397659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.417843,6250.000000,1694176589.409037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.430755,6251.000000,1694176589.417964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.439207,6252.000000,1694176589.427907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.446099,6253.000000,1694176589.437848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.456130,6254.000000,1694176589.447651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.465208,6255.000000,1694176589.458145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.484467,6256.000000,1694176589.473132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.497963,6257.000000,1694176589.477765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.501398,6259.000000,1694176589.497696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.515347,6260.000000,1694176589.507766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.525781,6261.000000,1694176589.518254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.537424,6262.000000,1694176589.528238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.543062,6263.000000,1694176589.537778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.555789,6264.000000,1694176589.547710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176589.566705,6265.000000,1694176589.558856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
