__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108436.113101,18881.000000,1697108436.104908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.132315,18882.000000,1697108436.116743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.148582,18883.000000,1697108436.124706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.154127,18884.000000,1697108436.134655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.170274,18885.000000,1697108436.160219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.178193,18887.000000,1697108436.164702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.191483,18888.000000,1697108436.174903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.215037,18889.000000,1697108436.184841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.218298,18890.000000,1697108436.194713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.218304,18891.000000,1697108436.204652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.236143,18892.000000,1697108436.215176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.250433,18893.000000,1697108436.224927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.260143,18894.000000,1697108436.234833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.261279,18895.000000,1697108436.244923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.269588,18896.000000,1697108436.254797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.286884,18897.000000,1697108436.264693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.301937,18898.000000,1697108436.274694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.301950,18899.000000,1697108436.286610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.318032,18900.000000,1697108436.295417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.321620,18901.000000,1697108436.304798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.337944,18902.000000,1697108436.314921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.343530,18903.000000,1697108436.324859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.352598,18904.000000,1697108436.334823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.368009,18905.000000,1697108436.344729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.371146,18906.000000,1697108436.354792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.387869,18907.000000,1697108436.364692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.405256,18908.000000,1697108436.374708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.413358,18909.000000,1697108436.390949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.413366,18910.000000,1697108436.394623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.434813,18911.000000,1697108436.404835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.440960,18912.000000,1697108436.415195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.459221,18913.000000,1697108436.426909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.469125,18914.000000,1697108436.434727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.469131,18915.000000,1697108436.444793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.487060,18916.000000,1697108436.454837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.497591,18917.000000,1697108436.464665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.501137,18918.000000,1697108436.474958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.515068,18919.000000,1697108436.485746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.515079,18920.000000,1697108436.494701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.528371,18921.000000,1697108436.504651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.539973,18922.000000,1697108436.514710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.550284,18923.000000,1697108436.526456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.552287,18924.000000,1697108436.534825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.566069,18925.000000,1697108436.544688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.577980,18926.000000,1697108436.554728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.592028,18927.000000,1697108436.565093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.592041,18928.000000,1697108436.574799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.610026,18929.000000,1697108436.584951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.618137,18930.000000,1697108436.594855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.618148,18931.000000,1697108436.604581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.629258,18932.000000,1697108436.615278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.639622,18933.000000,1697108436.629215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.647913,18934.000000,1697108436.635629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.663211,18935.000000,1697108436.644690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.674990,18936.000000,1697108436.661162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.685012,18937.000000,1697108436.665044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.689288,18938.000000,1697108436.674631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.700646,18939.000000,1697108436.685134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.709702,18940.000000,1697108436.696247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.723758,18941.000000,1697108436.704700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.742872,18942.000000,1697108436.714684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.752011,18943.000000,1697108436.724584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.757716,18944.000000,1697108436.734820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.771993,18945.000000,1697108436.745119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.780169,18946.000000,1697108436.754707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.792886,18947.000000,1697108436.764908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.795300,18948.000000,1697108436.774711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.811076,18949.000000,1697108436.784878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.816693,18950.000000,1697108436.795005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.832399,18951.000000,1697108436.804837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.836568,18952.000000,1697108436.814704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.841222,18953.000000,1697108436.824660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.859892,18954.000000,1697108436.834607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.873127,18955.000000,1697108436.844793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.873140,18956.000000,1697108436.854738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.884666,18957.000000,1697108436.864697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.892010,18958.000000,1697108436.874825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.895134,18959.000000,1697108436.884701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.914723,18960.000000,1697108436.894696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.921331,18961.000000,1697108436.904841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.931220,18962.000000,1697108436.915131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.941923,18963.000000,1697108436.924787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.947741,18964.000000,1697108436.937044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.956781,18965.000000,1697108436.944852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.967304,18966.000000,1697108436.954823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.975945,18967.000000,1697108436.964740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.988154,18968.000000,1697108436.976804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108436.996949,18969.000000,1697108436.984689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.008180,18970.000000,1697108436.994960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.020108,18971.000000,1697108437.004689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.032524,18972.000000,1697108437.014798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.046752,18973.000000,1697108437.025900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.060654,18974.000000,1697108437.034705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.073795,18975.000000,1697108437.046795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.073809,18976.000000,1697108437.054652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.081784,18977.000000,1697108437.064769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.087886,18978.000000,1697108437.074688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.098074,18979.000000,1697108437.084765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.106345,18980.000000,1697108437.094711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.124380,18981.000000,1697108437.104681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.137244,18983.000000,1697108437.124736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.150075,18984.000000,1697108437.134866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.165954,18985.000000,1697108437.144998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.179890,18987.000000,1697108437.164738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.195917,18988.000000,1697108437.174809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.216138,18990.000000,1697108437.194558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.227363,18991.000000,1697108437.205680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.239860,18992.000000,1697108437.231481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.246547,18994.000000,1697108437.234652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.260617,18995.000000,1697108437.245191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.275335,18996.000000,1697108437.254819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.283578,18997.000000,1697108437.264800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.293203,18998.000000,1697108437.274808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.303288,18999.000000,1697108437.284946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.312671,19000.000000,1697108437.296578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.336979,19002.000000,1697108437.314667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.351539,19004.000000,1697108437.334576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.365325,19005.000000,1697108437.344692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.378803,19006.000000,1697108437.354971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.386353,19007.000000,1697108437.364768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.399418,19008.000000,1697108437.374662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.405312,19009.000000,1697108437.385016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.423081,19010.000000,1697108437.394946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.428050,19011.000000,1697108437.404773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.434746,19012.000000,1697108437.414668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.441791,19013.000000,1697108437.424901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.458782,19014.000000,1697108437.434687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.471648,19015.000000,1697108437.444709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.474622,19016.000000,1697108437.454848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.488446,19017.000000,1697108437.464780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.490756,19018.000000,1697108437.476175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.499675,19019.000000,1697108437.484651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.510630,19020.000000,1697108437.495189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.529694,19021.000000,1697108437.504673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.544569,19022.000000,1697108437.518564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.558280,19023.000000,1697108437.528696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.563038,19025.000000,1697108437.544698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.568654,19026.000000,1697108437.556023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.590300,19027.000000,1697108437.565356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.598840,19029.000000,1697108437.584694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.614267,19030.000000,1697108437.594611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.621826,19031.000000,1697108437.604679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.629407,19032.000000,1697108437.614694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.636397,19033.000000,1697108437.624680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.649160,19034.000000,1697108437.634799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.659542,19035.000000,1697108437.644567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.666320,19036.000000,1697108437.654696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.677258,19037.000000,1697108437.664768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.686127,19038.000000,1697108437.674700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.694975,19039.000000,1697108437.684842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.702032,19040.000000,1697108437.694794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.717178,19041.000000,1697108437.704795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.729231,19042.000000,1697108437.714571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
