__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694165104.980979,43909.000000,1694165104.958503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.988057,43910.000000,1694165104.968608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165104.993509,43911.000000,1694165104.979104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.020591,43912.000000,1694165104.988535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.036081,43914.000000,1694165105.008523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.040581,43915.000000,1694165105.018686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.050125,43917.000000,1694165105.038514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.064066,43918.000000,1694165105.048623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.081577,43920.000000,1694165105.068506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.108383,43921.000000,1694165105.078545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.112761,43922.000000,1694165105.088743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.119785,43924.000000,1694165105.108473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.132217,43925.000000,1694165105.118777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.145490,43926.000000,1694165105.128604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.152312,43927.000000,1694165105.138520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.168645,43928.000000,1694165105.148499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.187388,43930.000000,1694165105.168689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.198469,43931.000000,1694165105.178547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.211967,43933.000000,1694165105.199375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.223454,43934.000000,1694165105.208518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.240382,43935.000000,1694165105.221300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.246842,43937.000000,1694165105.238667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.269105,43938.000000,1694165105.248906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.277283,43939.000000,1694165105.258776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.297945,43940.000000,1694165105.268486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.302017,43941.000000,1694165105.278629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.312765,43943.000000,1694165105.298633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.324227,43944.000000,1694165105.308488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.332829,43945.000000,1694165105.318637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.344107,43946.000000,1694165105.328763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.355662,43947.000000,1694165105.338526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.356792,43948.000000,1694165105.348505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.375311,43949.000000,1694165105.360584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.389152,43950.000000,1694165105.368613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.396050,43951.000000,1694165105.378607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.412932,43952.000000,1694165105.389789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.418109,43953.000000,1694165105.398731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.426639,43954.000000,1694165105.408534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.445482,43955.000000,1694165105.419611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.447735,43956.000000,1694165105.428490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.458082,43957.000000,1694165105.438627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.465945,43958.000000,1694165105.448527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.476418,43959.000000,1694165105.458551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.492206,43960.000000,1694165105.470731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.494686,43961.000000,1694165105.478926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.509296,43962.000000,1694165105.488619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.515735,43963.000000,1694165105.498624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.531592,43964.000000,1694165105.509772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.540986,43966.000000,1694165105.528630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.549005,43967.000000,1694165105.538649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.572592,43968.000000,1694165105.548478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.599018,43970.000000,1694165105.568523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.606994,43972.000000,1694165105.588548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.616910,43973.000000,1694165105.598526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.623808,43974.000000,1694165105.608642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.634885,43975.000000,1694165105.618400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.648247,43976.000000,1694165105.628490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.663579,43978.000000,1694165105.648515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.689831,43981.000000,1694165105.678633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.699845,43982.000000,1694165105.689650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.781089,43985.000000,1694165105.718625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.800954,43991.000000,1694165105.778760,-0.007293,0.000479,-0.016086,0.000031,0.000028,0.000041
1694165105.820312,43993.000000,1694165105.798640,-0.015653,0.001279,-0.034375,0.000060,0.000053,0.000085
1694165105.834773,43994.000000,1694165105.808591,-0.020232,0.001833,-0.044215,0.000074,0.000063,0.000109
1694165105.834801,43995.000000,1694165105.818729,-0.024738,0.002405,-0.053591,0.000086,0.000069,0.000132
1694165105.848545,43996.000000,1694165105.828633,-0.028311,0.002927,-0.060695,0.000093,0.000071,0.000149
1694165105.857080,43998.000000,1694165105.848813,-0.029888,0.003313,-0.062790,0.000091,0.000066,0.000155
1694165105.864413,43999.000000,1694165105.858636,-0.028574,0.003246,-0.059928,0.000084,0.000062,0.000148
1694165105.887576,44000.000000,1694165105.868495,-0.026847,0.003063,-0.056813,0.000078,0.000059,0.000140
1694165105.891594,44001.000000,1694165105.878531,-0.024101,0.002712,-0.051806,0.000070,0.000053,0.000128
1694165105.898410,44002.000000,1694165105.888644,-0.019653,0.002186,-0.043040,0.000057,0.000044,0.000107
1694165105.908216,44003.000000,1694165105.898524,-0.013610,0.001526,-0.030452,0.000041,0.000032,0.000077
1694165105.927594,44004.000000,1694165105.908524,-0.007492,0.000873,-0.017151,0.000023,0.000019,0.000045
1694165105.939321,44006.000000,1694165105.928636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.959141,44007.000000,1694165105.938614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.959897,44008.000000,1694165105.948471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.967204,44009.000000,1694165105.958718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.986889,44010.000000,1694165105.968528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.990464,44011.000000,1694165105.978522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165105.999326,44012.000000,1694165105.988740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.007054,44013.000000,1694165105.998549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.022893,44014.000000,1694165106.009216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.032242,44015.000000,1694165106.019469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.042182,44016.000000,1694165106.028651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.053799,44017.000000,1694165106.038528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.056100,44018.000000,1694165106.049173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.068509,44019.000000,1694165106.058717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.088825,44020.000000,1694165106.068434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.095773,44022.000000,1694165106.088807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.117890,44023.000000,1694165106.098757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.131849,44025.000000,1694165106.118813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.142060,44026.000000,1694165106.128736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.156189,44027.000000,1694165106.138636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.166497,44029.000000,1694165106.158780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.186805,44030.000000,1694165106.168520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.192485,44032.000000,1694165106.188514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.205718,44033.000000,1694165106.198653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.217022,44034.000000,1694165106.208630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.226230,44035.000000,1694165106.218612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.239417,44036.000000,1694165106.228856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.246262,44037.000000,1694165106.238568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.258617,44038.000000,1694165106.248588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.270388,44039.000000,1694165106.258723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.291160,44041.000000,1694165106.278617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.318697,44043.000000,1694165106.298758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.343246,44045.000000,1694165106.318630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.355294,44047.000000,1694165106.338643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.370401,44048.000000,1694165106.348482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.390871,44049.000000,1694165106.360216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.396677,44050.000000,1694165106.370292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.397609,44051.000000,1694165106.378519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.405224,44052.000000,1694165106.388716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.408097,44053.000000,1694165106.398633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.424711,44054.000000,1694165106.408619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.436127,44055.000000,1694165106.418506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.445304,44057.000000,1694165106.438831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.453514,44058.000000,1694165106.448501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.466136,44059.000000,1694165106.458774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.473030,44060.000000,1694165106.468473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.483406,44061.000000,1694165106.478656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.497202,44062.000000,1694165106.488636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.507924,44063.000000,1694165106.498614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.522591,44064.000000,1694165106.508884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.535484,44065.000000,1694165106.519281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.546628,44066.000000,1694165106.528598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.548844,44067.000000,1694165106.538623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.555178,44068.000000,1694165106.548621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.564351,44069.000000,1694165106.559435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.575567,44070.000000,1694165106.568805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.586978,44071.000000,1694165106.578751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.600315,44072.000000,1694165106.588554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.622518,44073.000000,1694165106.599122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.626186,44074.000000,1694165106.608863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.642408,44075.000000,1694165106.618640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.646273,44076.000000,1694165106.628514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.654534,44077.000000,1694165106.639655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.660864,44078.000000,1694165106.648888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.674642,44079.000000,1694165106.658935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.674654,44080.000000,1694165106.668508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.683983,44081.000000,1694165106.678831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.698356,44082.000000,1694165106.688602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.709941,44083.000000,1694165106.699448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.724573,44084.000000,1694165106.708499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.735113,44085.000000,1694165106.718753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.745581,44086.000000,1694165106.728635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.751572,44087.000000,1694165106.738634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.755103,44088.000000,1694165106.748573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.765717,44089.000000,1694165106.758764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.779320,44090.000000,1694165106.769497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.789428,44091.000000,1694165106.778588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.822275,44092.000000,1694165106.788633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.842234,44094.000000,1694165106.809100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.855362,44095.000000,1694165106.818768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.872541,44097.000000,1694165106.838634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.909823,44098.000000,1694165106.851451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.924464,44099.000000,1694165106.858726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.928180,44104.000000,1694165106.908504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.933845,44105.000000,1694165106.918508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.933892,44106.000000,1694165106.928643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.961209,44107.000000,1694165106.938618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.967378,44109.000000,1694165106.960216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165106.989561,44110.000000,1694165106.968497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.011281,44112.000000,1694165106.990471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.025181,44114.000000,1694165107.008720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.035038,44115.000000,1694165107.018500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.046362,44116.000000,1694165107.028905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.057687,44117.000000,1694165107.040771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.068903,44118.000000,1694165107.048635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.071950,44119.000000,1694165107.058599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.081785,44120.000000,1694165107.068610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.088374,44121.000000,1694165107.078607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.107896,44122.000000,1694165107.088970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.125206,44124.000000,1694165107.108589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.136124,44125.000000,1694165107.118760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.146377,44126.000000,1694165107.128576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.149141,44127.000000,1694165107.138631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.165833,44128.000000,1694165107.148652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.177370,44129.000000,1694165107.159749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.187477,44130.000000,1694165107.168754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.190225,44131.000000,1694165107.178598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.200568,44132.000000,1694165107.188523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.217164,44133.000000,1694165107.198616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.233733,44135.000000,1694165107.218621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.256095,44136.000000,1694165107.229761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.260328,44138.000000,1694165107.248576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.268891,44139.000000,1694165107.258619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.276727,44140.000000,1694165107.268510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.289691,44141.000000,1694165107.280044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.298190,44142.000000,1694165107.288643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.311549,44143.000000,1694165107.298877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.329031,44144.000000,1694165107.309295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.332172,44146.000000,1694165107.329290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.373497,44147.000000,1694165107.338776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.375733,44149.000000,1694165107.358624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.400756,44150.000000,1694165107.368580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.402861,44151.000000,1694165107.379461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.415094,44153.000000,1694165107.398667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.420087,44154.000000,1694165107.408787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.423397,44155.000000,1694165107.418611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.436786,44156.000000,1694165107.428718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.453602,44157.000000,1694165107.438630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.468333,44159.000000,1694165107.458635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.483668,44160.000000,1694165107.468493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.490301,44161.000000,1694165107.478753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.502624,44162.000000,1694165107.488498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.524292,44163.000000,1694165107.499429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.528224,44164.000000,1694165107.508783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694165107.542152,44165.000000,1694165107.518728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
