__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167902.191707,139023.000000,1694167902.168642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.200568,139025.000000,1694167902.189659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.219464,139026.000000,1694167902.199167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.223165,139027.000000,1694167902.208426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.229931,139028.000000,1694167902.218560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.236102,139029.000000,1694167902.228522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.242278,139030.000000,1694167902.238535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.253325,139031.000000,1694167902.248783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.270125,139032.000000,1694167902.258435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.279776,139033.000000,1694167902.268921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.288801,139034.000000,1694167902.278431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.297727,139035.000000,1694167902.288505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.311193,139036.000000,1694167902.298490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.321682,139037.000000,1694167902.308627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.330312,139038.000000,1694167902.318665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.338364,139039.000000,1694167902.328501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.345930,139040.000000,1694167902.338597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.356316,139041.000000,1694167902.350147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.364261,139042.000000,1694167902.358510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.373110,139043.000000,1694167902.368775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.386824,139044.000000,1694167902.382930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.395486,139045.000000,1694167902.388502,0.003411,-0.000831,0.001704,-0.000038,0.000192,0.000047
1694167902.402092,139046.000000,1694167902.398642,0.008148,-0.002101,0.004165,-0.000092,0.000459,0.000112
1694167902.418276,139047.000000,1694167902.408653,0.012527,-0.003406,0.006536,-0.000140,0.000707,0.000172
1694167902.428502,139048.000000,1694167902.418529,0.016854,-0.004781,0.008933,-0.000188,0.000953,0.000231
1694167902.437283,139049.000000,1694167902.428536,0.020081,-0.005854,0.010740,-0.000224,0.001137,0.000274
1694167902.448647,139050.000000,1694167902.438673,0.022074,-0.006517,0.011863,-0.000246,0.001250,0.000300
1694167902.458278,139051.000000,1694167902.448515,0.023642,-0.006958,0.012738,-0.000264,0.001338,0.000319
1694167902.469042,139052.000000,1694167902.458492,0.025507,-0.007359,0.013767,-0.000285,0.001441,0.000342
1694167902.476933,139053.000000,1694167902.468549,0.028184,-0.007903,0.015272,-0.000315,0.001588,0.000376
1694167902.486209,139054.000000,1694167902.478613,0.032696,-0.008903,0.017861,-0.000363,0.001837,0.000435
1694167902.498433,139055.000000,1694167902.489825,0.039371,-0.010393,0.021808,-0.000436,0.002203,0.000522
1694167902.506875,139056.000000,1694167902.498479,0.046433,-0.011835,0.026235,-0.000512,0.002592,0.000616
1694167902.513244,139057.000000,1694167902.508698,0.053615,-0.013091,0.030989,-0.000591,0.002987,0.000713
1694167902.527241,139058.000000,1694167902.518850,0.062405,-0.014392,0.036919,-0.000686,0.003467,0.000831
1694167902.535326,139059.000000,1694167902.528513,0.072284,-0.015482,0.043859,-0.000792,0.004001,0.000963
1694167902.542599,139060.000000,1694167902.538467,0.082614,-0.016202,0.051515,-0.000903,0.004558,0.001098
1694167902.553354,139061.000000,1694167902.548629,0.093299,-0.016663,0.059764,-0.001020,0.005130,0.001236
1694167902.563934,139062.000000,1694167902.558509,0.102485,-0.016761,0.067126,-0.001125,0.005617,0.001350
1694167902.575582,139063.000000,1694167902.568556,0.108985,-0.016544,0.072569,-0.001203,0.005960,0.001427
1694167902.584579,139064.000000,1694167902.578683,0.114399,-0.016309,0.077327,-0.001268,0.006249,0.001491
1694167902.591296,139065.000000,1694167902.588424,0.121097,-0.016310,0.083150,-0.001344,0.006604,0.001571
1694167902.604434,139066.000000,1694167902.598539,0.129712,-0.016638,0.090429,-0.001436,0.007055,0.001673
1694167902.615976,139067.000000,1694167902.608536,0.138368,-0.017020,0.097846,-0.001527,0.007508,0.001775
1694167902.628857,139068.000000,1694167902.618523,0.144848,-0.017085,0.103663,-0.001599,0.007851,0.001849
1694167902.638960,139069.000000,1694167902.628499,0.148437,-0.016846,0.107080,-0.001643,0.008046,0.001888
1694167902.648229,139070.000000,1694167902.638492,0.149494,-0.016554,0.108421,-0.001662,0.008111,0.001895
1694167902.658010,139071.000000,1694167902.648714,0.148885,-0.016321,0.108569,-0.001666,0.008096,0.001884
1694167902.667911,139072.000000,1694167902.658692,0.146022,-0.015895,0.107068,-0.001647,0.007970,0.001851
1694167902.681782,139073.000000,1694167902.668494,0.138995,-0.014900,0.102231,-0.001588,0.007632,0.001770
1694167902.688733,139074.000000,1694167902.680436,0.128242,-0.013487,0.094444,-0.001492,0.007099,0.001646
1694167902.700460,139075.000000,1694167902.693135,0.115579,-0.012086,0.085462,-0.001371,0.006467,0.001501
1694167902.708110,139076.000000,1694167902.699148,0.102316,-0.010833,0.076228,-0.001234,0.005798,0.001349
1694167902.715060,139077.000000,1694167902.708515,0.088971,-0.009548,0.066738,-0.001090,0.005108,0.001193
1694167902.729614,139078.000000,1694167902.718802,0.075184,-0.008037,0.056568,-0.000937,0.004370,0.001025
1694167902.739942,139079.000000,1694167902.728448,0.061787,-0.006442,0.046503,-0.000785,0.003632,0.000855
1694167902.748527,139080.000000,1694167902.738479,0.049242,-0.004934,0.037115,-0.000638,0.002927,0.000691
1694167902.759195,139081.000000,1694167902.749528,0.036998,-0.003551,0.027998,-0.000489,0.002226,0.000527
1694167902.770680,139082.000000,1694167902.758527,0.025684,-0.002380,0.019526,-0.000346,0.001564,0.000371
1694167902.782965,139083.000000,1694167902.768520,0.015612,-0.001413,0.011930,-0.000214,0.000961,0.000229
1694167902.789437,139084.000000,1694167902.778497,0.006768,-0.000610,0.005206,-0.000094,0.000421,0.000101
1694167902.796094,139085.000000,1694167902.788747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.808098,139086.000000,1694167902.798433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.821299,139087.000000,1694167902.808535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.837374,139088.000000,1694167902.820075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.852920,139090.000000,1694167902.838541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.865877,139091.000000,1694167902.848537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.875082,139092.000000,1694167902.858591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.879220,139093.000000,1694167902.868421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.886149,139094.000000,1694167902.878507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.896657,139095.000000,1694167902.888840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.906704,139096.000000,1694167902.898479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.917360,139097.000000,1694167902.908486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.931424,139098.000000,1694167902.918507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.944348,139099.000000,1694167902.929015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.957908,139100.000000,1694167902.940845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.968510,139102.000000,1694167902.958761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.978088,139103.000000,1694167902.971036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167902.990892,139104.000000,1694167902.978496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.001762,139105.000000,1694167902.997107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.011348,139106.000000,1694167902.998617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.020132,139107.000000,1694167903.008621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.033700,139108.000000,1694167903.018932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.037481,139109.000000,1694167903.028750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.045619,139110.000000,1694167903.038500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.052346,139111.000000,1694167903.048507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.061705,139112.000000,1694167903.058440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.075878,139113.000000,1694167903.068655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.093482,139114.000000,1694167903.081310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.102559,139115.000000,1694167903.088506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.114849,139116.000000,1694167903.098661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.119099,139117.000000,1694167903.109353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.134483,139118.000000,1694167903.118973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.145992,139119.000000,1694167903.128628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.156681,139121.000000,1694167903.149821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.165201,139122.000000,1694167903.160005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.176580,139123.000000,1694167903.168668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.188417,139124.000000,1694167903.178424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.200213,139125.000000,1694167903.192293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.204561,139126.000000,1694167903.198493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.215084,139127.000000,1694167903.208841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.226963,139128.000000,1694167903.220751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.233921,139129.000000,1694167903.229935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.241892,139130.000000,1694167903.238684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.256017,139131.000000,1694167903.248527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.269288,139132.000000,1694167903.258442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.277306,139133.000000,1694167903.270286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.286077,139134.000000,1694167903.278631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.292989,139135.000000,1694167903.289324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.304489,139136.000000,1694167903.298521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.326448,139137.000000,1694167903.314331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.333711,139139.000000,1694167903.328619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.346189,139140.000000,1694167903.338473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.353620,139141.000000,1694167903.349383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.361922,139142.000000,1694167903.358486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.374888,139143.000000,1694167903.369191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.383717,139144.000000,1694167903.378632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.396216,139145.000000,1694167903.388420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.406096,139146.000000,1694167903.398612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.412509,139147.000000,1694167903.408499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.423213,139148.000000,1694167903.418489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.433906,139149.000000,1694167903.428637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.442605,139150.000000,1694167903.438644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.452427,139151.000000,1694167903.448657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.461890,139152.000000,1694167903.458373,0.000228,-0.000014,0.000193,-0.000003,0.000014,0.000004
1694167903.471850,139153.000000,1694167903.468615,0.002390,-0.000164,0.001998,-0.000032,0.000151,0.000040
1694167903.490319,139154.000000,1694167903.482059,0.003563,-0.000281,0.002940,-0.000047,0.000224,0.000059
1694167903.500688,139155.000000,1694167903.495331,0.005463,-0.000494,0.004454,-0.000071,0.000342,0.000088
1694167903.504238,139156.000000,1694167903.498680,0.008311,-0.000837,0.006704,-0.000107,0.000517,0.000133
1694167903.512639,139157.000000,1694167903.508577,0.011293,-0.001230,0.009019,-0.000142,0.000698,0.000179
1694167903.523446,139158.000000,1694167903.518903,0.013399,-0.001560,0.010593,-0.000166,0.000825,0.000211
1694167903.534036,139159.000000,1694167903.528706,0.013468,-0.001676,0.010496,-0.000165,0.000826,0.000211
1694167903.549585,139160.000000,1694167903.539538,0.011147,-0.001481,0.008522,-0.000135,0.000682,0.000174
1694167903.560690,139161.000000,1694167903.550806,0.007162,-0.001008,0.005369,-0.000086,0.000438,0.000112
1694167903.567875,139162.000000,1694167903.558504,0.000809,-0.000121,0.000596,-0.000010,0.000050,0.000013
1694167903.575346,139163.000000,1694167903.569637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.605799,139164.000000,1694167903.579000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.616653,139167.000000,1694167903.608605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.631020,139168.000000,1694167903.621007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.638430,139169.000000,1694167903.628917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.649569,139170.000000,1694167903.642462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.656353,139171.000000,1694167903.648871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.667083,139172.000000,1694167903.658767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.679234,139173.000000,1694167903.669048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.687632,139174.000000,1694167903.678938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.700641,139175.000000,1694167903.688673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.711972,139176.000000,1694167903.698434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.721625,139177.000000,1694167903.708551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.730869,139178.000000,1694167903.722671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.736140,139179.000000,1694167903.728904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.743976,139180.000000,1694167903.738473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.758269,139181.000000,1694167903.749376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.766061,139182.000000,1694167903.758663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.774763,139183.000000,1694167903.771020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.784455,139184.000000,1694167903.778533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.791634,139185.000000,1694167903.788504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.806049,139186.000000,1694167903.798538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.813949,139187.000000,1694167903.808491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.822988,139188.000000,1694167903.818509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.836350,139189.000000,1694167903.832502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.846263,139190.000000,1694167903.838565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.857632,139191.000000,1694167903.849674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.868515,139192.000000,1694167903.864062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.873621,139193.000000,1694167903.869001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.886522,139194.000000,1694167903.881703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167903.897081,139195.000000,1694167903.890499,0.007591,-0.000614,0.004995,-0.000087,0.000459,0.000134
1694167903.905978,139196.000000,1694167903.899107,0.014776,-0.001014,0.009705,-0.000170,0.000885,0.000258
1694167903.920402,139197.000000,1694167903.915166,0.021296,-0.001242,0.013962,-0.000245,0.001266,0.000367
1694167903.935770,139198.000000,1694167903.919517,0.027010,-0.001367,0.017671,-0.000310,0.001593,0.000459
1694167903.942652,139199.000000,1694167903.928613,0.031252,-0.001460,0.020405,-0.000358,0.001832,0.000525
1694167903.954769,139200.000000,1694167903.942759,0.034276,-0.001565,0.022349,-0.000391,0.002000,0.000569
1694167903.960725,139201.000000,1694167903.953174,0.038485,-0.001791,0.025071,-0.000436,0.002235,0.000631
1694167903.969831,139202.000000,1694167903.961014,0.044033,-0.002186,0.028656,-0.000493,0.002543,0.000712
1694167903.981448,139203.000000,1694167903.968651,0.048687,-0.002676,0.031616,-0.000538,0.002798,0.000778
1694167903.990302,139204.000000,1694167903.982542,0.052252,-0.003249,0.033787,-0.000569,0.002990,0.000827
1694167903.996626,139205.000000,1694167903.988616,0.054869,-0.003851,0.035231,-0.000590,0.003126,0.000861
1694167904.007329,139206.000000,1694167903.998478,0.055030,-0.004242,0.034916,-0.000586,0.003124,0.000856
1694167904.015163,139207.000000,1694167904.008621,0.053005,-0.004408,0.033082,-0.000561,0.002999,0.000817
1694167904.022062,139208.000000,1694167904.018595,0.050900,-0.004568,0.031224,-0.000533,0.002870,0.000777
1694167904.035927,139209.000000,1694167904.028777,0.049155,-0.004767,0.029662,-0.000509,0.002762,0.000744
1694167904.047252,139210.000000,1694167904.038844,0.047196,-0.004939,0.027981,-0.000483,0.002644,0.000708
1694167904.055521,139211.000000,1694167904.048391,0.045802,-0.005165,0.026580,-0.000462,0.002554,0.000681
1694167904.064675,139212.000000,1694167904.058447,0.045320,-0.005539,0.025680,-0.000450,0.002513,0.000666
1694167904.072546,139213.000000,1694167904.068478,0.044655,-0.005923,0.024694,-0.000436,0.002462,0.000649
1694167904.083875,139214.000000,1694167904.078531,0.042915,-0.006111,0.023208,-0.000414,0.002356,0.000619
1694167904.092085,139215.000000,1694167904.088649,0.039517,-0.005968,0.021001,-0.000377,0.002166,0.000566
1694167904.109715,139216.000000,1694167904.098900,0.035340,-0.005584,0.018508,-0.000335,0.001936,0.000504
1694167904.117534,139217.000000,1694167904.111593,0.032490,-0.005296,0.016787,-0.000306,0.001779,0.000461
1694167904.126222,139218.000000,1694167904.118420,0.030913,-0.005111,0.015773,-0.000288,0.001689,0.000436
1694167904.135212,139219.000000,1694167904.128781,0.029352,-0.004814,0.014785,-0.000272,0.001600,0.000412
1694167904.144456,139220.000000,1694167904.138443,0.028528,-0.004601,0.014201,-0.000263,0.001551,0.000397
1694167904.155881,139221.000000,1694167904.150585,0.029541,-0.004709,0.014558,-0.000271,0.001598,0.000407
1694167904.165104,139222.000000,1694167904.160014,0.031568,-0.004948,0.015442,-0.000288,0.001699,0.000429
1694167904.173896,139223.000000,1694167904.168491,0.033112,-0.005052,0.016167,-0.000303,0.001776,0.000445
1694167904.185922,139224.000000,1694167904.178610,0.034383,-0.005114,0.016860,-0.000315,0.001840,0.000457
1694167904.194404,139225.000000,1694167904.189551,0.036048,-0.005249,0.017824,-0.000330,0.001926,0.000474
1694167904.207277,139226.000000,1694167904.199533,0.037666,-0.005353,0.018828,-0.000345,0.002011,0.000490
1694167904.218632,139227.000000,1694167904.208744,0.039583,-0.005491,0.020057,-0.000362,0.002113,0.000511
1694167904.226986,139228.000000,1694167904.218459,0.041695,-0.005682,0.021462,-0.000382,0.002227,0.000536
1694167904.235168,139229.000000,1694167904.228638,0.043078,-0.005792,0.022591,-0.000394,0.002306,0.000552
1694167904.243876,139230.000000,1694167904.238531,0.044071,-0.005851,0.023662,-0.000404,0.002369,0.000563
1694167904.255445,139231.000000,1694167904.248918,0.044862,-0.005863,0.024742,-0.000412,0.002425,0.000574
1694167904.266951,139232.000000,1694167904.262404,0.045299,-0.005801,0.025660,-0.000419,0.002465,0.000583
1694167904.276123,139233.000000,1694167904.268525,0.045837,-0.005734,0.026622,-0.000426,0.002511,0.000593
