__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693911385.657337,12663.000000,1693911385.644123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.670655,12664.000000,1693911385.657120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.680439,12666.000000,1693911385.673894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.690149,12667.000000,1693911385.684027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.699242,12668.000000,1693911385.693985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.710660,12669.000000,1693911385.704030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.737891,12670.000000,1693911385.714011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.740880,12671.000000,1693911385.723934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.748945,12672.000000,1693911385.734165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.752642,12673.000000,1693911385.743987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.770985,12674.000000,1693911385.754015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.776942,12675.000000,1693911385.764026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.795359,12676.000000,1693911385.774121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.807128,12677.000000,1693911385.784924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.807223,12678.000000,1693911385.794399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.829051,12679.000000,1693911385.804157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.850567,12680.000000,1693911385.813999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.850583,12681.000000,1693911385.824064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.856047,12682.000000,1693911385.833973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.874329,12684.000000,1693911385.854077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.894048,12686.000000,1693911385.874479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.898726,12687.000000,1693911385.884127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.912427,12688.000000,1693911385.894032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.929169,12690.000000,1693911385.914036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.944864,12692.000000,1693911385.934029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.960640,12693.000000,1693911385.944081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.969052,12694.000000,1693911385.953896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.969066,12695.000000,1693911385.964086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.983383,12696.000000,1693911385.974342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911385.993272,12697.000000,1693911385.984011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.002494,12698.000000,1693911385.993997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.012660,12699.000000,1693911386.003982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.022712,12700.000000,1693911386.014319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.043486,12701.000000,1693911386.024027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.048303,12702.000000,1693911386.033982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.048316,12703.000000,1693911386.043926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.060966,12704.000000,1693911386.053971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.070901,12705.000000,1693911386.064009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.081207,12706.000000,1693911386.073991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.093025,12707.000000,1693911386.084108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.099059,12708.000000,1693911386.093905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.111199,12709.000000,1693911386.104148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.122970,12710.000000,1693911386.114233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.134480,12711.000000,1693911386.123985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.142732,12712.000000,1693911386.133980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.151406,12713.000000,1693911386.144664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.166656,12714.000000,1693911386.154109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.178783,12715.000000,1693911386.168887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.187106,12716.000000,1693911386.174615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.189815,12717.000000,1693911386.184254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.197842,12718.000000,1693911386.194268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.214299,12719.000000,1693911386.205053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.228574,12720.000000,1693911386.213978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.240012,12721.000000,1693911386.224113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.251019,12723.000000,1693911386.244508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.259042,12724.000000,1693911386.254602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.270348,12725.000000,1693911386.263979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.284124,12726.000000,1693911386.273889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.294806,12727.000000,1693911386.284580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.302100,12728.000000,1693911386.294301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.315020,12729.000000,1693911386.303983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.328418,12730.000000,1693911386.314042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.344532,12731.000000,1693911386.324160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.350458,12732.000000,1693911386.333905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.354990,12733.000000,1693911386.343937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.361745,12734.000000,1693911386.353972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.376236,12735.000000,1693911386.364033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.384042,12736.000000,1693911386.373980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.392809,12737.000000,1693911386.384941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.402852,12738.000000,1693911386.394153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.412831,12739.000000,1693911386.403884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.425914,12740.000000,1693911386.415285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.439655,12741.000000,1693911386.430593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.452049,12742.000000,1693911386.434110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.461174,12743.000000,1693911386.444087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.465348,12744.000000,1693911386.459132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.475664,12745.000000,1693911386.464165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.488520,12746.000000,1693911386.473978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.496851,12747.000000,1693911386.486557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.505118,12748.000000,1693911386.494140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.514545,12749.000000,1693911386.504021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.524836,12750.000000,1693911386.513998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.538119,12751.000000,1693911386.525308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.552517,12753.000000,1693911386.543973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.564752,12754.000000,1693911386.553990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.571891,12755.000000,1693911386.563893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.592705,12757.000000,1693911386.583981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.600224,12758.000000,1693911386.594100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.612257,12759.000000,1693911386.604139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.620957,12760.000000,1693911386.613972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.635959,12761.000000,1693911386.623995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.648448,12762.000000,1693911386.633900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.660471,12763.000000,1693911386.644017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.667251,12764.000000,1693911386.653975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.673736,12765.000000,1693911386.663986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.685086,12766.000000,1693911386.674129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.695111,12767.000000,1693911386.683887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.707689,12768.000000,1693911386.693974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.716357,12769.000000,1693911386.704341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.727425,12770.000000,1693911386.714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.738880,12771.000000,1693911386.724102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.758078,12772.000000,1693911386.734063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.762230,12773.000000,1693911386.744063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.766940,12774.000000,1693911386.754206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.774781,12775.000000,1693911386.764012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.784726,12776.000000,1693911386.774292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.799164,12777.000000,1693911386.784130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.807850,12778.000000,1693911386.794295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.822241,12779.000000,1693911386.804155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.829960,12781.000000,1693911386.823997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.843828,12782.000000,1693911386.834013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.858891,12783.000000,1693911386.844153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.868722,12784.000000,1693911386.853919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.883545,12785.000000,1693911386.863998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.893832,12786.000000,1693911386.873984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.894670,12787.000000,1693911386.885341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.904035,12788.000000,1693911386.894334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.914629,12789.000000,1693911386.904621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.922747,12790.000000,1693911386.915138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.933046,12791.000000,1693911386.927241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.943105,12792.000000,1693911386.938248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.961267,12793.000000,1693911386.943989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.972584,12795.000000,1693911386.963871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.984095,12796.000000,1693911386.973967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911386.995390,12797.000000,1693911386.984375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.009941,12798.000000,1693911386.993918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.021325,12799.000000,1693911387.004028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.034440,12801.000000,1693911387.024107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.047803,12802.000000,1693911387.034950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.058470,12803.000000,1693911387.044729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.070604,12804.000000,1693911387.054233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.073719,12805.000000,1693911387.063899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.085080,12806.000000,1693911387.073893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.101768,12807.000000,1693911387.083982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.104603,12808.000000,1693911387.094015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.113631,12809.000000,1693911387.104017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.125702,12810.000000,1693911387.114059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.136492,12811.000000,1693911387.124139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.147981,12812.000000,1693911387.134000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.164536,12813.000000,1693911387.143929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.167627,12814.000000,1693911387.154115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.177361,12815.000000,1693911387.164000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.192488,12816.000000,1693911387.174049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.196273,12817.000000,1693911387.184185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.205888,12818.000000,1693911387.194230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.215125,12819.000000,1693911387.203911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.229197,12820.000000,1693911387.221698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.233993,12821.000000,1693911387.223986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.246303,12822.000000,1693911387.234026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.264134,12823.000000,1693911387.243976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.273608,12825.000000,1693911387.264263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.296481,12826.000000,1693911387.273967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.308143,12828.000000,1693911387.295605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.321385,12829.000000,1693911387.304055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.333128,12831.000000,1693911387.323930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.347276,12832.000000,1693911387.335131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.362580,12833.000000,1693911387.343976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.369365,12835.000000,1693911387.363874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.382549,12836.000000,1693911387.373970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.391390,12837.000000,1693911387.383971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.407621,12838.000000,1693911387.396751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.415560,12839.000000,1693911387.404153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.420296,12840.000000,1693911387.414127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.432769,12841.000000,1693911387.423986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.442151,12842.000000,1693911387.433889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.449973,12843.000000,1693911387.443994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.463700,12844.000000,1693911387.454060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.473007,12845.000000,1693911387.463969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.485338,12846.000000,1693911387.474102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.495489,12847.000000,1693911387.486317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.507456,12848.000000,1693911387.493984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.518788,12849.000000,1693911387.504146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.525986,12850.000000,1693911387.513880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.536964,12851.000000,1693911387.523976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.546698,12852.000000,1693911387.533986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.556281,12853.000000,1693911387.544028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.566710,12854.000000,1693911387.556026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.576309,12855.000000,1693911387.563990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.588987,12856.000000,1693911387.574131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.593594,12857.000000,1693911387.583878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.606395,12858.000000,1693911387.596079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.615502,12859.000000,1693911387.604068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.626684,12860.000000,1693911387.614102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.635279,12861.000000,1693911387.624008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.648529,12862.000000,1693911387.634004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.653755,12863.000000,1693911387.644227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.670162,12864.000000,1693911387.653863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.682493,12865.000000,1693911387.663966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.689198,12866.000000,1693911387.674018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.692681,12867.000000,1693911387.684032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.703027,12868.000000,1693911387.694001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.713070,12869.000000,1693911387.703964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.722350,12870.000000,1693911387.714468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.732574,12871.000000,1693911387.723975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.744775,12872.000000,1693911387.734023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.752640,12873.000000,1693911387.743962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.765854,12874.000000,1693911387.755014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.775323,12875.000000,1693911387.763922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.782678,12876.000000,1693911387.773975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.793252,12877.000000,1693911387.784464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.801026,12878.000000,1693911387.793894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.816897,12879.000000,1693911387.803966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.825005,12880.000000,1693911387.813971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.831520,12881.000000,1693911387.824139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.842184,12882.000000,1693911387.834685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.850212,12883.000000,1693911387.844489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.859748,12884.000000,1693911387.854682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.868829,12885.000000,1693911387.863984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.890681,12886.000000,1693911387.873916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.899692,12887.000000,1693911387.884244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
