__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853122.986413,4488193.000000000,1696853122.986588717,-0.077000000,-0.112000000,0.106000000,0.009000000,-0.001000000,-0.010000000
1696853122.988297,4488194.000000000,1696853122.988596916,-0.077000000,-0.110000000,0.106000000,0.009000000,-0.001000000,-0.010000000
1696853122.990284,4488195.000000000,1696853122.990594864,-0.078000000,-0.108000000,0.108000000,0.009000000,-0.001000000,-0.010000000
1696853122.992192,4488196.000000000,1696853122.992613077,-0.079000000,-0.107000000,0.107000000,0.009000000,-0.001000000,-0.010000000
1696853122.994472,4488197.000000000,1696853122.994626760,-0.079000000,-0.107000000,0.106000000,0.009000000,-0.001000000,-0.010000000
1696853122.996235,4488198.000000000,1696853122.996609211,-0.079000000,-0.106000000,0.105000000,0.009000000,-0.001000000,-0.010000000
1696853122.998277,4488199.000000000,1696853122.998602390,-0.079000000,-0.107000000,0.103000000,0.009000000,-0.001000000,-0.010000000
1696853123.000266,4488200.000000000,1696853123.000606298,-0.079000000,-0.106000000,0.102000000,0.009000000,-0.001000000,-0.010000000
1696853123.002362,4488201.000000000,1696853123.002661943,-0.079000000,-0.106000000,0.100000000,0.009000000,-0.001000000,-0.010000000
1696853123.004251,4488202.000000000,1696853123.004597902,-0.079000000,-0.105000000,0.098000000,0.009000000,-0.001000000,-0.010000000
1696853123.006358,4488203.000000000,1696853123.006650925,-0.079000000,-0.103000000,0.096000000,0.009000000,-0.001000000,-0.010000000
1696853123.008286,4488204.000000000,1696853123.008605480,-0.080000000,-0.100000000,0.095000000,0.009000000,-0.001000000,-0.010000000
1696853123.011518,4488205.000000000,1696853123.011415005,-0.080000000,-0.097000000,0.092000000,0.009000000,-0.001000000,-0.010000000
1696853123.014594,4488206.000000000,1696853123.013281107,-0.080000000,-0.094000000,0.089000000,0.009000000,-0.001000000,-0.010000000
1696853123.015407,4488207.000000000,1696853123.014593840,-0.080000000,-0.091000000,0.088000000,0.009000000,-0.001000000,-0.010000000
1696853123.016251,4488208.000000000,1696853123.016616106,-0.080000000,-0.089000000,0.082000000,0.009000000,-0.001000000,-0.010000000
1696853123.018286,4488209.000000000,1696853123.018601179,-0.080000000,-0.088000000,0.077000000,0.009000000,-0.001000000,-0.010000000
1696853123.020240,4488210.000000000,1696853123.020612955,-0.079000000,-0.087000000,0.073000000,0.009000000,-0.001000000,-0.010000000
1696853123.022287,4488211.000000000,1696853123.022600889,-0.079000000,-0.086000000,0.068000000,0.009000000,-0.001000000,-0.010000000
1696853123.024868,4488212.000000000,1696853123.024667978,-0.078000000,-0.085000000,0.063000000,0.009000000,-0.001000000,-0.010000000
1696853123.026223,4488213.000000000,1696853123.026598930,-0.078000000,-0.084000000,0.058000000,0.009000000,-0.001000000,-0.009000000
1696853123.028219,4488214.000000000,1696853123.028616428,-0.077000000,-0.082000000,0.052000000,0.009000000,-0.001000000,-0.009000000
1696853123.030203,4488215.000000000,1696853123.030601263,-0.077000000,-0.079000000,0.048000000,0.009000000,-0.001000000,-0.009000000
1696853123.032421,4488216.000000000,1696853123.032609701,-0.077000000,-0.076000000,0.044000000,0.009000000,-0.001000000,-0.009000000
1696853123.034176,4488217.000000000,1696853123.034597397,-0.076000000,-0.073000000,0.040000000,0.009000000,-0.001000000,-0.009000000
1696853123.036182,4488218.000000000,1696853123.036604881,-0.076000000,-0.071000000,0.035000000,0.009000000,-0.001000000,-0.009000000
1696853123.038209,4488219.000000000,1696853123.038597584,-0.075000000,-0.069000000,0.030000000,0.009000000,-0.001000000,-0.009000000
1696853123.040249,4488220.000000000,1696853123.040607214,-0.075000000,-0.068000000,0.025000000,0.009000000,-0.001000000,-0.009000000
1696853123.042180,4488221.000000000,1696853123.042594194,-0.073000000,-0.068000000,0.019000000,0.009000000,-0.001000000,-0.008000000
1696853123.044173,4488222.000000000,1696853123.044597149,-0.072000000,-0.068000000,0.015000000,0.009000000,-0.001000000,-0.008000000
1696853123.046214,4488223.000000000,1696853123.046637058,-0.072000000,-0.068000000,0.011000000,0.009000000,-0.001000000,-0.008000000
1696853123.048169,4488224.000000000,1696853123.048598528,-0.071000000,-0.068000000,0.007000000,0.009000000,-0.001000000,-0.008000000
1696853123.050282,4488225.000000000,1696853123.050634861,-0.070000000,-0.068000000,0.003000000,0.009000000,-0.001000000,-0.008000000
1696853123.052888,4488226.000000000,1696853123.052604675,-0.068000000,-0.067000000,0.000000000,0.009000000,-0.001000000,-0.008000000
1696853123.054195,4488227.000000000,1696853123.054600716,-0.068000000,-0.066000000,-0.001000000,0.009000000,-0.001000000,-0.008000000
1696853123.056234,4488228.000000000,1696853123.056606770,-0.067000000,-0.065000000,-0.002000000,0.009000000,-0.001000000,-0.008000000
1696853123.058236,4488229.000000000,1696853123.058592796,-0.067000000,-0.064000000,-0.004000000,0.008000000,-0.001000000,-0.008000000
1696853123.060309,4488230.000000000,1696853123.060615540,-0.066000000,-0.064000000,-0.006000000,0.008000000,-0.001000000,-0.008000000
1696853123.062300,4488231.000000000,1696853123.062611103,-0.065000000,-0.064000000,-0.006000000,0.008000000,-0.001000000,-0.008000000
1696853123.065217,4488232.000000000,1696853123.064644575,-0.065000000,-0.066000000,-0.007000000,0.008000000,-0.001000000,-0.008000000
1696853123.066961,4488233.000000000,1696853123.066821098,-0.064000000,-0.068000000,-0.007000000,0.009000000,-0.001000000,-0.008000000
1696853123.068259,4488234.000000000,1696853123.068641901,-0.063000000,-0.070000000,-0.007000000,0.009000000,-0.001000000,-0.008000000
1696853123.070289,4488235.000000000,1696853123.070618629,-0.062000000,-0.073000000,-0.006000000,0.009000000,-0.001000000,-0.008000000
1696853123.072225,4488236.000000000,1696853123.072605133,-0.061000000,-0.075000000,-0.006000000,0.009000000,-0.001000000,-0.008000000
1696853123.074788,4488237.000000000,1696853123.074603796,-0.061000000,-0.076000000,-0.004000000,0.009000000,-0.001000000,-0.008000000
1696853123.076202,4488238.000000000,1696853123.076597691,-0.060000000,-0.077000000,-0.001000000,0.009000000,-0.001000000,-0.008000000
1696853123.078186,4488239.000000000,1696853123.078596592,-0.060000000,-0.077000000,0.002000000,0.009000000,-0.001000000,-0.008000000
1696853123.080241,4488240.000000000,1696853123.080598116,-0.060000000,-0.078000000,0.006000000,0.009000000,-0.001000000,-0.008000000
1696853123.082429,4488241.000000000,1696853123.082613707,-0.060000000,-0.079000000,0.010000000,0.009000000,-0.001000000,-0.008000000
1696853123.084164,4488242.000000000,1696853123.084602118,-0.060000000,-0.081000000,0.014000000,0.009000000,-0.001000000,-0.008000000
1696853123.086182,4488243.000000000,1696853123.086604834,-0.060000000,-0.083000000,0.018000000,0.009000000,-0.001000000,-0.008000000
1696853123.088199,4488244.000000000,1696853123.088602543,-0.060000000,-0.086000000,0.021000000,0.009000000,-0.001000000,-0.008000000
1696853123.090337,4488245.000000000,1696853123.090646744,-0.059000000,-0.089000000,0.025000000,0.009000000,-0.001000000,-0.008000000
1696853123.092201,4488246.000000000,1696853123.092600822,-0.059000000,-0.093000000,0.030000000,0.009000000,-0.001000000,-0.008000000
1696853123.094165,4488247.000000000,1696853123.094594479,-0.059000000,-0.095000000,0.034000000,0.009000000,-0.001000000,-0.009000000
1696853123.096172,4488248.000000000,1696853123.096597195,-0.060000000,-0.097000000,0.040000000,0.009000000,-0.001000000,-0.009000000
1696853123.098178,4488249.000000000,1696853123.098599672,-0.059000000,-0.098000000,0.044000000,0.009000000,-0.001000000,-0.009000000
1696853123.100295,4488250.000000000,1696853123.100607634,-0.060000000,-0.099000000,0.050000000,0.009000000,-0.001000000,-0.009000000
1696853123.102183,4488251.000000000,1696853123.102614880,-0.061000000,-0.099000000,0.056000000,0.009000000,-0.001000000,-0.009000000
1696853123.105095,4488252.000000000,1696853123.104722738,-0.062000000,-0.100000000,0.062000000,0.009000000,-0.001000000,-0.009000000
1696853123.106275,4488253.000000000,1696853123.106619120,-0.063000000,-0.101000000,0.068000000,0.009000000,-0.001000000,-0.009000000
1696853123.108205,4488254.000000000,1696853123.108601570,-0.063000000,-0.103000000,0.071000000,0.009000000,-0.001000000,-0.009000000
1696853123.110213,4488255.000000000,1696853123.110604048,-0.064000000,-0.104000000,0.075000000,0.009000000,-0.001000000,-0.009000000
1696853123.112864,4488256.000000000,1696853123.112655163,-0.064000000,-0.107000000,0.080000000,0.009000000,-0.001000000,-0.010000000
1696853123.114921,4488257.000000000,1696853123.114611864,-0.064000000,-0.109000000,0.085000000,0.009000000,-0.001000000,-0.010000000
1696853123.116285,4488258.000000000,1696853123.116600752,-0.065000000,-0.111000000,0.088000000,0.009000000,-0.001000000,-0.010000000
1696853123.118254,4488259.000000000,1696853123.118608475,-0.065000000,-0.112000000,0.092000000,0.009000000,-0.001000000,-0.010000000
1696853123.120379,4488260.000000000,1696853123.120624304,-0.065000000,-0.112000000,0.095000000,0.009000000,-0.001000000,-0.010000000
1696853123.122182,4488261.000000000,1696853123.122590780,-0.066000000,-0.112000000,0.100000000,0.009000000,-0.001000000,-0.010000000
1696853123.124259,4488262.000000000,1696853123.124591589,-0.067000000,-0.111000000,0.104000000,0.009000000,-0.001000000,-0.010000000
1696853123.126148,4488263.000000000,1696853123.126569510,-0.068000000,-0.110000000,0.110000000,0.009000000,-0.001000000,-0.010000000
1696853123.128182,4488264.000000000,1696853123.128603697,-0.069000000,-0.109000000,0.112000000,0.009000000,-0.001000000,-0.010000000
1696853123.130148,4488265.000000000,1696853123.130585432,-0.069000000,-0.109000000,0.115000000,0.009000000,-0.001000000,-0.010000000
1696853123.132175,4488266.000000000,1696853123.132605791,-0.069000000,-0.110000000,0.117000000,0.009000000,-0.001000000,-0.010000000
1696853123.134244,4488267.000000000,1696853123.134715796,-0.070000000,-0.111000000,0.119000000,0.009000000,-0.001000000,-0.010000000
1696853123.136193,4488268.000000000,1696853123.136636972,-0.070000000,-0.112000000,0.121000000,0.009000000,-0.001000000,-0.011000000
1696853123.138162,4488269.000000000,1696853123.138602018,-0.070000000,-0.113000000,0.123000000,0.009000000,-0.001000000,-0.011000000
1696853123.140169,4488270.000000000,1696853123.140602112,-0.071000000,-0.113000000,0.126000000,0.009000000,-0.001000000,-0.011000000
1696853123.142151,4488271.000000000,1696853123.142605543,-0.070000000,-0.113000000,0.126000000,0.009000000,-0.001000000,-0.011000000
1696853123.144162,4488272.000000000,1696853123.144601107,-0.071000000,-0.112000000,0.130000000,0.009000000,-0.001000000,-0.011000000
1696853123.146327,4488273.000000000,1696853123.146605730,-0.072000000,-0.110000000,0.132000000,0.009000000,-0.001000000,-0.011000000
1696853123.148138,4488274.000000000,1696853123.148606062,-0.072000000,-0.108000000,0.135000000,0.009000000,-0.001000000,-0.011000000
1696853123.150109,4488275.000000000,1696853123.150600672,-0.073000000,-0.107000000,0.137000000,0.009000000,-0.001000000,-0.011000000
1696853123.152153,4488276.000000000,1696853123.152615786,-0.073000000,-0.106000000,0.138000000,0.008000000,-0.001000000,-0.011000000
1696853123.154214,4488277.000000000,1696853123.154615402,-0.073000000,-0.106000000,0.138000000,0.008000000,-0.001000000,-0.011000000
1696853123.156179,4488278.000000000,1696853123.156646967,-0.073000000,-0.106000000,0.139000000,0.009000000,-0.001000000,-0.011000000
1696853123.158138,4488279.000000000,1696853123.158601999,-0.073000000,-0.107000000,0.139000000,0.009000000,-0.001000000,-0.011000000
1696853123.160184,4488280.000000000,1696853123.160603762,-0.073000000,-0.108000000,0.139000000,0.009000000,-0.001000000,-0.011000000
1696853123.162275,4488281.000000000,1696853123.162629604,-0.073000000,-0.109000000,0.139000000,0.009000000,-0.001000000,-0.011000000
1696853123.164871,4488282.000000000,1696853123.164648533,-0.072000000,-0.108000000,0.140000000,0.009000000,-0.001000000,-0.011000000
1696853123.166283,4488283.000000000,1696853123.166608334,-0.072000000,-0.108000000,0.140000000,0.009000000,-0.001000000,-0.011000000
1696853123.168214,4488284.000000000,1696853123.168605804,-0.072000000,-0.106000000,0.142000000,0.008000000,-0.001000000,-0.011000000
1696853123.170244,4488285.000000000,1696853123.170619249,-0.072000000,-0.105000000,0.142000000,0.008000000,-0.001000000,-0.011000000
1696853123.172215,4488286.000000000,1696853123.172616720,-0.073000000,-0.103000000,0.143000000,0.008000000,-0.001000000,-0.011000000
1696853123.174275,4488287.000000000,1696853123.174605608,-0.073000000,-0.102000000,0.143000000,0.008000000,-0.001000000,-0.011000000
1696853123.176225,4488288.000000000,1696853123.176613092,-0.073000000,-0.102000000,0.143000000,0.008000000,-0.001000000,-0.011000000
1696853123.178451,4488289.000000000,1696853123.178663731,-0.073000000,-0.102000000,0.142000000,0.008000000,-0.001000000,-0.011000000
1696853123.180189,4488290.000000000,1696853123.180606127,-0.072000000,-0.103000000,0.142000000,0.008000000,-0.001000000,-0.011000000
1696853123.182252,4488291.000000000,1696853123.182618856,-0.072000000,-0.104000000,0.140000000,0.008000000,-0.001000000,-0.011000000
1696853123.184193,4488292.000000000,1696853123.184606314,-0.072000000,-0.106000000,0.139000000,0.008000000,-0.001000000,-0.011000000
1696853123.186285,4488293.000000000,1696853123.186634541,-0.071000000,-0.106000000,0.138000000,0.009000000,-0.001000000,-0.011000000
1696853123.188144,4488294.000000000,1696853123.188585997,-0.071000000,-0.106000000,0.137000000,0.009000000,-0.001000000,-0.011000000
1696853123.190191,4488295.000000000,1696853123.190602541,-0.071000000,-0.105000000,0.136000000,0.008000000,-0.001000000,-0.011000000
1696853123.192160,4488296.000000000,1696853123.192600489,-0.071000000,-0.104000000,0.136000000,0.008000000,-0.001000000,-0.011000000
1696853123.194091,4488297.000000000,1696853123.194581032,-0.071000000,-0.102000000,0.136000000,0.008000000,-0.001000000,-0.011000000
1696853123.196122,4488298.000000000,1696853123.196594477,-0.071000000,-0.101000000,0.135000000,0.008000000,-0.001000000,-0.011000000
1696853123.198144,4488299.000000000,1696853123.198604584,-0.071000000,-0.101000000,0.133000000,0.008000000,-0.001000000,-0.011000000
1696853123.200241,4488300.000000000,1696853123.200659513,-0.071000000,-0.101000000,0.132000000,0.008000000,-0.001000000,-0.011000000
1696853123.202370,4488301.000000000,1696853123.202594757,-0.070000000,-0.102000000,0.130000000,0.008000000,-0.001000000,-0.011000000
1696853123.204606,4488302.000000000,1696853123.204605103,-0.070000000,-0.104000000,0.128000000,0.009000000,-0.001000000,-0.011000000
1696853123.206155,4488303.000000000,1696853123.206606627,-0.069000000,-0.105000000,0.127000000,0.009000000,-0.001000000,-0.011000000
1696853123.209265,4488304.000000000,1696853123.208607197,-0.069000000,-0.106000000,0.125000000,0.009000000,-0.001000000,-0.011000000
1696853123.210284,4488305.000000000,1696853123.210621834,-0.068000000,-0.106000000,0.123000000,0.009000000,-0.001000000,-0.011000000
1696853123.212146,4488306.000000000,1696853123.212616682,-0.068000000,-0.106000000,0.122000000,0.009000000,-0.001000000,-0.011000000
1696853123.214194,4488307.000000000,1696853123.214598894,-0.068000000,-0.105000000,0.122000000,0.009000000,-0.001000000,-0.011000000
1696853123.216190,4488308.000000000,1696853123.216608763,-0.068000000,-0.103000000,0.122000000,0.009000000,-0.001000000,-0.011000000
1696853123.218140,4488309.000000000,1696853123.218601704,-0.069000000,-0.102000000,0.122000000,0.009000000,-0.001000000,-0.011000000
1696853123.220290,4488310.000000000,1696853123.220604420,-0.069000000,-0.102000000,0.121000000,0.009000000,-0.001000000,-0.011000000
1696853123.222204,4488311.000000000,1696853123.222663879,-0.069000000,-0.102000000,0.119000000,0.009000000,-0.001000000,-0.011000000
1696853123.224181,4488312.000000000,1696853123.224624157,-0.069000000,-0.103000000,0.119000000,0.009000000,-0.001000000,-0.011000000
1696853123.226327,4488313.000000000,1696853123.226601124,-0.069000000,-0.104000000,0.117000000,0.009000000,-0.001000000,-0.011000000
1696853123.228166,4488314.000000000,1696853123.228606462,-0.068000000,-0.106000000,0.116000000,0.009000000,-0.001000000,-0.011000000
1696853123.230170,4488315.000000000,1696853123.230604649,-0.068000000,-0.106000000,0.115000000,0.009000000,-0.001000000,-0.011000000
1696853123.232391,4488316.000000000,1696853123.232628822,-0.068000000,-0.107000000,0.114000000,0.009000000,-0.001000000,-0.011000000
1696853123.234155,4488317.000000000,1696853123.234607458,-0.067000000,-0.107000000,0.113000000,0.009000000,-0.001000000,-0.011000000
1696853123.236161,4488318.000000000,1696853123.236612082,-0.068000000,-0.106000000,0.114000000,0.009000000,-0.001000000,-0.011000000
1696853123.238163,4488319.000000000,1696853123.238604307,-0.068000000,-0.104000000,0.115000000,0.009000000,-0.001000000,-0.011000000
1696853123.240140,4488320.000000000,1696853123.240605354,-0.068000000,-0.103000000,0.114000000,0.009000000,-0.001000000,-0.010000000
1696853123.242158,4488321.000000000,1696853123.242617369,-0.069000000,-0.102000000,0.114000000,0.009000000,-0.001000000,-0.010000000
1696853123.244599,4488322.000000000,1696853123.244651079,-0.069000000,-0.102000000,0.114000000,0.009000000,-0.001000000,-0.010000000
1696853123.246149,4488323.000000000,1696853123.246600866,-0.069000000,-0.102000000,0.113000000,0.009000000,-0.001000000,-0.010000000
1696853123.248252,4488324.000000000,1696853123.248609543,-0.069000000,-0.103000000,0.112000000,0.009000000,-0.001000000,-0.010000000
1696853123.250147,4488325.000000000,1696853123.250608683,-0.069000000,-0.104000000,0.112000000,0.009000000,-0.001000000,-0.010000000
1696853123.252137,4488326.000000000,1696853123.252618551,-0.069000000,-0.106000000,0.112000000,0.009000000,-0.001000000,-0.010000000
1696853123.254206,4488327.000000000,1696853123.254610777,-0.069000000,-0.106000000,0.110000000,0.009000000,-0.001000000,-0.010000000
1696853123.256692,4488328.000000000,1696853123.256608248,-0.069000000,-0.106000000,0.109000000,0.009000000,-0.001000000,-0.010000000
1696853123.258165,4488329.000000000,1696853123.258619070,-0.069000000,-0.105000000,0.109000000,0.009000000,-0.001000000,-0.010000000
1696853123.260139,4488330.000000000,1696853123.260607243,-0.070000000,-0.104000000,0.110000000,0.009000000,-0.001000000,-0.010000000
1696853123.262168,4488331.000000000,1696853123.262613297,-0.070000000,-0.103000000,0.111000000,0.009000000,-0.001000000,-0.010000000
1696853123.264962,4488332.000000000,1696853123.264657974,-0.071000000,-0.102000000,0.111000000,0.009000000,-0.001000000,-0.010000000
1696853123.266812,4488333.000000000,1696853123.266670704,-0.071000000,-0.101000000,0.109000000,0.009000000,-0.001000000,-0.010000000
1696853123.268413,4488334.000000000,1696853123.268881559,-0.071000000,-0.101000000,0.108000000,0.009000000,-0.001000000,-0.010000000
1696853123.270233,4488335.000000000,1696853123.270606995,-0.072000000,-0.102000000,0.107000000,0.009000000,-0.001000000,-0.010000000
1696853123.272332,4488336.000000000,1696853123.272820234,-0.072000000,-0.103000000,0.105000000,0.009000000,-0.001000000,-0.010000000
1696853123.274289,4488337.000000000,1696853123.274694443,-0.072000000,-0.104000000,0.104000000,0.009000000,-0.001000000,-0.010000000
1696853123.276181,4488338.000000000,1696853123.276609898,-0.072000000,-0.105000000,0.102000000,0.009000000,-0.001000000,-0.010000000
1696853123.278160,4488339.000000000,1696853123.278612852,-0.072000000,-0.105000000,0.100000000,0.009000000,-0.001000000,-0.010000000
1696853123.280123,4488340.000000000,1696853123.280599117,-0.072000000,-0.104000000,0.099000000,0.009000000,-0.001000000,-0.010000000
1696853123.282146,4488341.000000000,1696853123.282640219,-0.073000000,-0.103000000,0.098000000,0.009000000,-0.001000000,-0.010000000
1696853123.284954,4488342.000000000,1696853123.284634352,-0.073000000,-0.102000000,0.097000000,0.009000000,-0.001000000,-0.010000000
1696853123.286238,4488343.000000000,1696853123.286655426,-0.073000000,-0.100000000,0.095000000,0.009000000,-0.001000000,-0.010000000
1696853123.288200,4488344.000000000,1696853123.288661718,-0.074000000,-0.099000000,0.093000000,0.009000000,-0.001000000,-0.010000000
1696853123.290274,4488345.000000000,1696853123.290668726,-0.075000000,-0.099000000,0.090000000,0.009000000,-0.001000000,-0.010000000
1696853123.292467,4488346.000000000,1696853123.292768717,-0.075000000,-0.099000000,0.087000000,0.009000000,-0.001000000,-0.010000000
1696853123.294313,4488347.000000000,1696853123.294762611,-0.075000000,-0.100000000,0.084000000,0.009000000,-0.001000000,-0.010000000
1696853123.296215,4488348.000000000,1696853123.296626091,-0.075000000,-0.101000000,0.080000000,0.009000000,-0.001000000,-0.010000000
1696853123.298441,4488349.000000000,1696853123.298660755,-0.075000000,-0.102000000,0.077000000,0.009000000,-0.001000000,-0.010000000
1696853123.300668,4488350.000000000,1696853123.300569534,-0.075000000,-0.102000000,0.073000000,0.009000000,-0.001000000,-0.010000000
1696853123.302047,4488351.000000000,1696853123.302543640,-0.075000000,-0.101000000,0.068000000,0.009000000,-0.001000000,-0.010000000
1696853123.304982,4488352.000000000,1696853123.304676056,-0.076000000,-0.100000000,0.066000000,0.009000000,-0.001000000,-0.010000000
1696853123.306121,4488353.000000000,1696853123.306584120,-0.076000000,-0.098000000,0.062000000,0.009000000,-0.001000000,-0.009000000
1696853123.308044,4488354.000000000,1696853123.308549166,-0.077000000,-0.096000000,0.059000000,0.009000000,-0.001000000,-0.009000000
1696853123.310177,4488355.000000000,1696853123.310662031,-0.077000000,-0.094000000,0.056000000,0.009000000,-0.001000000,-0.009000000
1696853123.313569,4488356.000000000,1696853123.313181877,-0.078000000,-0.093000000,0.051000000,0.009000000,-0.001000000,-0.009000000
1696853123.314285,4488357.000000000,1696853123.314608335,-0.078000000,-0.092000000,0.046000000,0.009000000,-0.001000000,-0.009000000
1696853123.316189,4488358.000000000,1696853123.316644430,-0.078000000,-0.092000000,0.041000000,0.009000000,-0.001000000,-0.009000000
1696853123.318151,4488359.000000000,1696853123.318588495,-0.078000000,-0.093000000,0.036000000,0.009000000,-0.001000000,-0.009000000
1696853123.320204,4488360.000000000,1696853123.320637465,-0.078000000,-0.093000000,0.031000000,0.009000000,-0.001000000,-0.009000000
1696853123.322197,4488361.000000000,1696853123.322643042,-0.078000000,-0.093000000,0.026000000,0.009000000,-0.001000000,-0.008000000
1696853123.324775,4488362.000000000,1696853123.324634314,-0.079000000,-0.092000000,0.022000000,0.009000000,-0.001000000,-0.008000000
1696853123.326141,4488363.000000000,1696853123.326598644,-0.079000000,-0.091000000,0.018000000,0.009000000,-0.001000000,-0.008000000
1696853123.328136,4488364.000000000,1696853123.328609705,-0.079000000,-0.089000000,0.014000000,0.009000000,-0.001000000,-0.008000000
1696853123.330245,4488365.000000000,1696853123.330613613,-0.079000000,-0.087000000,0.011000000,0.009000000,-0.001000000,-0.008000000
1696853123.332216,4488366.000000000,1696853123.332619190,-0.080000000,-0.085000000,0.008000000,0.009000000,-0.001000000,-0.008000000
1696853123.334109,4488367.000000000,1696853123.334599257,-0.080000000,-0.083000000,0.005000000,0.009000000,-0.001000000,-0.008000000
1696853123.336180,4488368.000000000,1696853123.336598635,-0.080000000,-0.082000000,0.000000000,0.009000000,-0.001000000,-0.008000000
1696853123.338182,4488369.000000000,1696853123.338651657,-0.080000000,-0.082000000,-0.002000000,0.009000000,-0.001000000,-0.008000000
1696853123.340205,4488370.000000000,1696853123.340601683,-0.080000000,-0.083000000,-0.005000000,0.009000000,-0.001000000,-0.008000000
1696853123.342094,4488371.000000000,1696853123.342597485,-0.080000000,-0.084000000,-0.007000000,0.009000000,-0.001000000,-0.007000000
1696853123.344108,4488372.000000000,1696853123.344598055,-0.080000000,-0.084000000,-0.010000000,0.009000000,-0.001000000,-0.007000000
1696853123.346189,4488373.000000000,1696853123.346660376,-0.080000000,-0.084000000,-0.012000000,0.009000000,-0.001000000,-0.007000000
1696853123.348104,4488374.000000000,1696853123.348617792,-0.079000000,-0.084000000,-0.014000000,0.009000000,-0.001000000,-0.007000000
1696853123.350054,4488375.000000000,1696853123.350587130,-0.079000000,-0.082000000,-0.013000000,0.009000000,-0.001000000,-0.007000000
1696853123.352165,4488376.000000000,1696853123.352594376,-0.079000000,-0.081000000,-0.013000000,0.009000000,-0.001000000,-0.007000000
1696853123.354269,4488377.000000000,1696853123.354669094,-0.079000000,-0.079000000,-0.011000000,0.009000000,-0.001000000,-0.007000000
1696853123.356777,4488378.000000000,1696853123.356621265,-0.079000000,-0.079000000,-0.011000000,0.009000000,-0.001000000,-0.007000000
1696853123.358257,4488379.000000000,1696853123.358594656,-0.079000000,-0.078000000,-0.009000000,0.009000000,-0.001000000,-0.007000000
1696853123.360263,4488380.000000000,1696853123.360648394,-0.079000000,-0.079000000,-0.008000000,0.009000000,-0.001000000,-0.007000000
1696853123.362225,4488381.000000000,1696853123.362649441,-0.079000000,-0.081000000,-0.006000000,0.009000000,-0.001000000,-0.007000000
1696853123.364950,4488382.000000000,1696853123.364653826,-0.078000000,-0.082000000,-0.003000000,0.009000000,-0.001000000,-0.007000000
1696853123.366115,4488383.000000000,1696853123.366595507,-0.077000000,-0.084000000,-0.001000000,0.009000000,-0.001000000,-0.007000000
1696853123.368235,4488384.000000000,1696853123.368607998,-0.077000000,-0.085000000,0.001000000,0.009000000,-0.001000000,-0.008000000
1696853123.370262,4488385.000000000,1696853123.370603085,-0.076000000,-0.086000000,0.005000000,0.009000000,-0.001000000,-0.008000000
1696853123.372128,4488386.000000000,1696853123.372603655,-0.076000000,-0.086000000,0.010000000,0.009000000,-0.001000000,-0.008000000
1696853123.374115,4488387.000000000,1696853123.374606371,-0.075000000,-0.086000000,0.014000000,0.009000000,-0.001000000,-0.008000000
1696853123.376276,4488388.000000000,1696853123.376687765,-0.075000000,-0.086000000,0.021000000,0.009000000,-0.001000000,-0.008000000
