__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104735.387679,142857.000000,1697104735.369534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.406126,142858.000000,1697104735.379319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.416083,142860.000000,1697104735.399322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.425158,142861.000000,1697104735.409392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.437254,142862.000000,1697104735.419953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.451591,142863.000000,1697104735.429420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.457217,142864.000000,1697104735.439476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.462193,142865.000000,1697104735.449272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.470267,142866.000000,1697104735.459269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.486199,142867.000000,1697104735.469338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.497383,142868.000000,1697104735.479415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.509217,142869.000000,1697104735.489406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.510086,142870.000000,1697104735.499283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.523443,142871.000000,1697104735.509449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.536735,142872.000000,1697104735.519410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.550967,142873.000000,1697104735.529395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.568903,142875.000000,1697104735.549731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.575360,142876.000000,1697104735.559629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.584327,142877.000000,1697104735.569778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.589263,142878.000000,1697104735.580276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.602342,142879.000000,1697104735.590097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.611850,142880.000000,1697104735.599636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.625277,142881.000000,1697104735.609567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.639505,142882.000000,1697104735.619301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.655747,142884.000000,1697104735.639323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.661159,142885.000000,1697104735.649525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.678050,142886.000000,1697104735.659198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.694344,142887.000000,1697104735.669327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.701003,142889.000000,1697104735.689316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.734844,142890.000000,1697104735.699314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.738053,142891.000000,1697104735.709332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.747564,142893.000000,1697104735.729192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.767675,142894.000000,1697104735.739307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.780623,142896.000000,1697104735.759308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.794022,142898.000000,1697104735.779310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.812950,142899.000000,1697104735.791019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.816916,142900.000000,1697104735.799865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.822790,142901.000000,1697104735.809286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.837612,142902.000000,1697104735.822271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.845507,142903.000000,1697104735.829342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.857475,142904.000000,1697104735.839292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.866527,142905.000000,1697104735.849298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.874125,142906.000000,1697104735.860168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.884513,142907.000000,1697104735.869330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.900017,142908.000000,1697104735.879303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.908065,142909.000000,1697104735.889565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.909896,142910.000000,1697104735.900137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.919462,142911.000000,1697104735.910351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.928772,142912.000000,1697104735.919653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.934578,142913.000000,1697104735.929439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.945975,142914.000000,1697104735.939311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.961706,142915.000000,1697104735.949522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.969958,142916.000000,1697104735.959523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.978827,142917.000000,1697104735.969284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104735.989268,142918.000000,1697104735.979401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.002667,142919.000000,1697104735.990781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.010325,142920.000000,1697104735.999392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.019033,142921.000000,1697104736.009277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.027413,142922.000000,1697104736.019774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.039365,142923.000000,1697104736.030371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.048557,142924.000000,1697104736.039318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.060757,142925.000000,1697104736.049332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.071411,142926.000000,1697104736.059320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.081717,142927.000000,1697104736.069542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.092613,142928.000000,1697104736.079252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.103950,142929.000000,1697104736.089305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.114426,142930.000000,1697104736.099443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.119130,142931.000000,1697104736.109273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.130767,142932.000000,1697104736.119313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.146603,142933.000000,1697104736.129326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.157689,142934.000000,1697104736.139327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.173761,142935.000000,1697104736.149290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.181101,142937.000000,1697104736.169425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.194082,142938.000000,1697104736.179206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.211663,142939.000000,1697104736.189459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.217650,142940.000000,1697104736.199340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.224961,142941.000000,1697104736.209301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.239666,142942.000000,1697104736.219313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.248475,142943.000000,1697104736.229402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.251505,142944.000000,1697104736.239428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.257403,142945.000000,1697104736.249329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.272215,142946.000000,1697104736.259252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.281133,142947.000000,1697104736.270040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.288133,142948.000000,1697104736.279314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.297916,142949.000000,1697104736.289300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.306146,142950.000000,1697104736.299268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.327031,142951.000000,1697104736.309520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.340351,142952.000000,1697104736.319176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.342683,142953.000000,1697104736.329306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.347747,142954.000000,1697104736.339584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.358915,142955.000000,1697104736.349313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.368862,142956.000000,1697104736.359306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.380026,142957.000000,1697104736.369270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.386884,142958.000000,1697104736.379506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.400766,142959.000000,1697104736.391595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.411695,142960.000000,1697104736.400375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.423746,142961.000000,1697104736.409563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.433990,142962.000000,1697104736.419295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.449454,142963.000000,1697104736.433635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.455877,142964.000000,1697104736.439335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.464130,142965.000000,1697104736.449739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.481176,142966.000000,1697104736.459283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.485133,142967.000000,1697104736.472257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.491498,142968.000000,1697104736.480157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.501621,142969.000000,1697104736.489294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.513590,142970.000000,1697104736.499544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.527474,142971.000000,1697104736.510154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.542509,142972.000000,1697104736.519395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.552785,142974.000000,1697104736.539304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.562075,142975.000000,1697104736.550675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.576092,142976.000000,1697104736.560344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.585428,142977.000000,1697104736.569490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.599551,142978.000000,1697104736.580063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.603805,142979.000000,1697104736.589358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.613307,142980.000000,1697104736.600063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.625526,142981.000000,1697104736.609297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.637902,142982.000000,1697104736.619516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.650902,142983.000000,1697104736.630325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.658485,142984.000000,1697104736.639437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.667017,142985.000000,1697104736.649321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.678698,142986.000000,1697104736.659332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.690193,142987.000000,1697104736.670249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.693888,142988.000000,1697104736.679298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.706652,142989.000000,1697104736.689437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.721600,142991.000000,1697104736.709384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.734058,142992.000000,1697104736.719307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.750539,142993.000000,1697104736.729316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.759202,142995.000000,1697104736.749288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.767853,142996.000000,1697104736.759515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.777388,142997.000000,1697104736.769249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.787820,142998.000000,1697104736.780242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.796024,142999.000000,1697104736.789578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.806689,143000.000000,1697104736.800170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.823756,143001.000000,1697104736.811892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.831101,143002.000000,1697104736.819427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.839171,143003.000000,1697104736.829437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.850658,143004.000000,1697104736.839433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.863664,143005.000000,1697104736.849308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.870034,143006.000000,1697104736.859638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.885504,143007.000000,1697104736.869386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.891276,143008.000000,1697104736.879353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.901605,143009.000000,1697104736.889563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.908541,143010.000000,1697104736.899431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.917797,143011.000000,1697104736.909434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.929681,143012.000000,1697104736.919380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.940649,143013.000000,1697104736.929553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.953405,143014.000000,1697104736.939379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.960915,143015.000000,1697104736.949367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.976723,143016.000000,1697104736.959399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.989156,143017.000000,1697104736.971040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104736.993443,143018.000000,1697104736.979298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.000859,143019.000000,1697104736.989260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.010423,143020.000000,1697104736.999288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.019704,143021.000000,1697104737.010254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.032202,143022.000000,1697104737.019334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.040930,143023.000000,1697104737.034595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.051824,143024.000000,1697104737.041104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.065042,143025.000000,1697104737.050028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.074846,143026.000000,1697104737.063337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.087439,143027.000000,1697104737.069564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.094122,143028.000000,1697104737.080298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.101768,143029.000000,1697104737.089301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.111327,143030.000000,1697104737.099259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.126353,143031.000000,1697104737.110213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.133764,143032.000000,1697104737.119313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.142787,143033.000000,1697104737.129292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.153648,143034.000000,1697104737.142288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.157947,143035.000000,1697104737.149288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.170132,143036.000000,1697104737.159330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.182389,143037.000000,1697104737.169410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104737.201871,143038.000000,1697104737.180269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
