__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176801.866130,27446.000000,1694176801.854265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.875791,27447.000000,1694176801.864534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.884003,27448.000000,1694176801.874293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.895068,27449.000000,1694176801.884269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.908554,27450.000000,1694176801.894264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.919622,27451.000000,1694176801.904405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.930514,27452.000000,1694176801.914225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.937948,27453.000000,1694176801.924259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.951112,27454.000000,1694176801.934263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.956675,27455.000000,1694176801.944299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.969576,27456.000000,1694176801.954294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.981562,27457.000000,1694176801.964376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.993410,27458.000000,1694176801.978495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176801.997822,27459.000000,1694176801.984150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.002326,27460.000000,1694176801.994297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.018395,27461.000000,1694176802.004328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.035286,27462.000000,1694176802.014460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.038964,27463.000000,1694176802.024374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.044190,27464.000000,1694176802.034294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.057032,27465.000000,1694176802.044490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.071763,27466.000000,1694176802.055019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.077564,27467.000000,1694176802.064227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.093698,27468.000000,1694176802.077116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.102904,27470.000000,1694176802.094495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.126536,27471.000000,1694176802.104205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.136835,27472.000000,1694176802.114518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.145231,27473.000000,1694176802.124160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.151161,27474.000000,1694176802.134252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.162533,27475.000000,1694176802.144234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.175729,27476.000000,1694176802.154305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.180038,27477.000000,1694176802.164248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.187355,27478.000000,1694176802.174641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.202206,27479.000000,1694176802.184983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.207449,27480.000000,1694176802.194192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.221874,27481.000000,1694176802.204310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.233371,27482.000000,1694176802.216367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.248348,27483.000000,1694176802.224224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.248365,27484.000000,1694176802.234266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.263552,27485.000000,1694176802.244411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.275031,27486.000000,1694176802.254392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.277349,27487.000000,1694176802.264196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.292449,27488.000000,1694176802.274295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.305705,27489.000000,1694176802.284532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.322891,27490.000000,1694176802.294262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.330432,27492.000000,1694176802.314813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.344004,27493.000000,1694176802.326161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.347124,27494.000000,1694176802.334251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.366116,27495.000000,1694176802.345433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.377024,27496.000000,1694176802.355463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.377040,27497.000000,1694176802.364948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.388017,27498.000000,1694176802.376708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.404892,27499.000000,1694176802.386649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.418301,27501.000000,1694176802.404244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.430437,27502.000000,1694176802.415097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.435881,27503.000000,1694176802.424777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.448766,27504.000000,1694176802.441147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.457479,27505.000000,1694176802.444876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.467453,27506.000000,1694176802.455820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.481044,27507.000000,1694176802.464289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.489327,27508.000000,1694176802.478170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.500307,27509.000000,1694176802.484321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.509974,27510.000000,1694176802.494812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.513798,27511.000000,1694176802.504162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.522573,27512.000000,1694176802.514274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.541403,27513.000000,1694176802.524254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.552747,27514.000000,1694176802.537549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.561063,27516.000000,1694176802.554691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.573637,27517.000000,1694176802.564490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.590019,27518.000000,1694176802.574165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.599822,27519.000000,1694176802.584326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.607393,27520.000000,1694176802.594274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.624807,27521.000000,1694176802.605633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.632989,27523.000000,1694176802.624639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.647500,27524.000000,1694176802.635881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.656197,27525.000000,1694176802.644394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.668604,27526.000000,1694176802.657126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.677896,27527.000000,1694176802.664215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.685177,27528.000000,1694176802.674293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.698545,27529.000000,1694176802.686502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.703625,27530.000000,1694176802.694681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.714977,27531.000000,1694176802.704367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.729390,27532.000000,1694176802.714670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.739308,27533.000000,1694176802.725251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.744207,27534.000000,1694176802.734282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.755074,27535.000000,1694176802.744239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.768252,27536.000000,1694176802.755030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.784209,27537.000000,1694176802.767268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.797192,27538.000000,1694176802.774747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.804579,27540.000000,1694176802.794396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.821581,27541.000000,1694176802.804486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.834846,27543.000000,1694176802.824211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.852757,27544.000000,1694176802.835147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.854710,27545.000000,1694176802.844481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.865164,27546.000000,1694176802.854155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.875417,27547.000000,1694176802.864199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.890877,27548.000000,1694176802.879598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.901854,27549.000000,1694176802.887785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.912801,27550.000000,1694176802.894269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.915128,27551.000000,1694176802.904540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.927163,27552.000000,1694176802.914412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.937501,27553.000000,1694176802.924576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.947606,27554.000000,1694176802.934290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.957183,27555.000000,1694176802.945483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.974544,27556.000000,1694176802.965803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176802.987779,27557.000000,1694176802.975643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.000795,27558.000000,1694176802.984348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.016473,27560.000000,1694176803.004244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.033773,27561.000000,1694176803.015661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.042945,27562.000000,1694176803.024460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.042961,27563.000000,1694176803.034247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.051873,27564.000000,1694176803.044249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.062607,27565.000000,1694176803.054541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.075879,27566.000000,1694176803.064247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.086083,27567.000000,1694176803.074233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.095359,27568.000000,1694176803.086064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.105993,27569.000000,1694176803.094235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.116000,27570.000000,1694176803.104259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.125850,27571.000000,1694176803.114313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.138257,27572.000000,1694176803.124331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.145941,27573.000000,1694176803.134902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.158288,27574.000000,1694176803.144940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.165579,27575.000000,1694176803.154490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.174694,27576.000000,1694176803.164494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.184747,27577.000000,1694176803.175143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.197564,27578.000000,1694176803.184546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.208934,27579.000000,1694176803.194272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.228727,27580.000000,1694176803.204540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.234371,27581.000000,1694176803.214302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.236097,27582.000000,1694176803.224495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.251807,27583.000000,1694176803.234232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.262173,27584.000000,1694176803.244236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.266785,27585.000000,1694176803.254233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.285765,27586.000000,1694176803.264259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.289085,27587.000000,1694176803.274230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.300583,27588.000000,1694176803.284234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.319846,27590.000000,1694176803.304128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.337746,27591.000000,1694176803.314586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.347073,27593.000000,1694176803.334853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.360015,27594.000000,1694176803.344705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.371277,27595.000000,1694176803.354239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.390707,27596.000000,1694176803.366208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.396078,27597.000000,1694176803.377373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.414397,27598.000000,1694176803.385294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.418965,27599.000000,1694176803.394273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.419774,27600.000000,1694176803.404326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.433880,27601.000000,1694176803.418024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.444484,27602.000000,1694176803.424346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.446764,27603.000000,1694176803.434813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.457360,27604.000000,1694176803.447970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.467763,27605.000000,1694176803.454327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.478395,27606.000000,1694176803.465464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.487545,27607.000000,1694176803.474321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.508385,27608.000000,1694176803.484324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.515077,27610.000000,1694176803.504316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.527815,27611.000000,1694176803.514634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.542850,27612.000000,1694176803.524279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.558474,27614.000000,1694176803.544304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.564760,27615.000000,1694176803.554474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.578624,27616.000000,1694176803.564286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.592952,27617.000000,1694176803.574385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.612183,27618.000000,1694176803.584511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.613783,27619.000000,1694176803.594284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.626948,27620.000000,1694176803.604495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.633341,27621.000000,1694176803.614519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.640985,27622.000000,1694176803.624149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.660514,27623.000000,1694176803.634364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.667522,27624.000000,1694176803.644356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.674353,27625.000000,1694176803.655159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.681402,27626.000000,1694176803.664741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.687927,27627.000000,1694176803.674486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.699012,27628.000000,1694176803.684165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.713027,27629.000000,1694176803.695562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.722424,27630.000000,1694176803.704231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.738815,27632.000000,1694176803.725915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.754863,27633.000000,1694176803.734330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.754882,27634.000000,1694176803.744398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.773236,27635.000000,1694176803.754236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176803.784906,27637.000000,1694176803.774635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
