__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696593959.042090,507655.000000000,1696593959.042312384,-0.002000000,0.011000000,-0.096000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696593959.044084,507656.000000000,1696593959.044291258,-0.003000000,0.012000000,-0.097000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696593959.046091,507657.000000000,1696593959.046317339,-0.003000000,0.012000000,-0.096000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696593959.048078,507658.000000000,1696593959.048300982,-0.003000000,0.012000000,-0.097000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696593959.048484,,,,,,,,,158614.000000000,1696593959.048735619,30.946454007,-4.287252819,-0.045186972,-1.735347649,-6.380382922,1.669616428
1696593959.050062,507659.000000000,1696593959.050314665,-0.003000000,0.012000000,-0.095000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696593959.052088,507660.000000000,1696593959.052299976,-0.003000000,0.012000000,-0.093000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696593959.054018,507661.000000000,1696593959.054318666,-0.002000000,0.012000000,-0.091000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696593959.056085,507662.000000000,1696593959.056357622,-0.002000000,0.011000000,-0.089000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696593959.057123,,,,,,,,,158615.000000000,1696593959.056785583,31.078891393,-5.295155613,-0.199725647,-2.100967449,-6.570142179,1.610556679
1696593959.058031,507663.000000000,1696593959.058312178,-0.001000000,0.011000000,-0.086000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696593959.060099,507664.000000000,1696593959.060288191,-0.001000000,0.011000000,-0.083000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696593959.062051,507665.000000000,1696593959.062310457,-0.001000000,0.011000000,-0.079000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.064028,507666.000000000,1696593959.064288139,-0.001000000,0.010000000,-0.077000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.065367,,,,,,,,,158616.000000000,1696593959.064777613,30.305166050,-5.897513675,0.687222116,-2.338323226,-6.388386492,1.804361435
1696593959.066082,507667.000000000,1696593959.066299438,-0.002000000,0.009000000,-0.074000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.068032,507668.000000000,1696593959.068290234,-0.002000000,0.009000000,-0.069000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.070729,507669.000000000,1696593959.070313692,-0.003000000,0.008000000,-0.066000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.072080,507670.000000000,1696593959.072299957,-0.004000000,0.007000000,-0.061000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.072728,,,,,,,,,158617.000000000,1696593959.072694302,31.028571069,-5.885060941,0.611376999,-2.345642250,-6.487994588,1.780510434
1696593959.074108,507671.000000000,1696593959.074310064,-0.003000000,0.007000000,-0.056000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.076046,507672.000000000,1696593959.076289654,-0.003000000,0.006000000,-0.051000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.078097,507673.000000000,1696593959.078327894,-0.003000000,0.005000000,-0.045000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.080094,507674.000000000,1696593959.080285788,-0.002000000,0.004000000,-0.041000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.080958,,,,,,,,,158618.000000000,1696593959.080727339,30.851091577,-5.766753905,-0.203802198,-2.257383624,-6.447475681,1.696056978
1696593959.082085,507675.000000000,1696593959.082308769,-0.002000000,0.004000000,-0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.084146,507676.000000000,1696593959.084291935,-0.002000000,0.003000000,-0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.086059,507677.000000000,1696593959.086292744,-0.002000000,0.002000000,-0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.088048,507678.000000000,1696593959.088289738,-0.004000000,0.002000000,-0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.089450,,,,,,,,,158619.000000000,1696593959.088658094,30.776306348,-6.493686278,0.720218190,-2.581434228,-6.532547446,1.592178535
1696593959.090071,507679.000000000,1696593959.090311527,-0.005000000,0.001000000,-0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.092056,507680.000000000,1696593959.092294216,-0.005000000,0.000000000,-0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.094120,507681.000000000,1696593959.094311714,-0.006000000,0.000000000,-0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.096051,507682.000000000,1696593959.096290827,-0.006000000,-0.001000000,-0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.097613,,,,,,,,,158620.000000000,1696593959.096839905,30.504982348,-5.425157739,0.112500323,-2.190060961,-6.269901951,1.704962705
1696593959.098118,507683.000000000,1696593959.098317385,-0.006000000,-0.001000000,-0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.100145,507684.000000000,1696593959.100351572,-0.006000000,-0.002000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.102374,507685.000000000,1696593959.102297783,-0.006000000,-0.002000000,0.005000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.104130,507686.000000000,1696593959.104289293,-0.005000000,-0.003000000,0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.105074,,,,,,,,,158621.000000000,1696593959.104685545,31.021659521,-5.789212460,-0.537739732,-2.345692753,-6.446936724,1.683395788
1696593959.106087,507687.000000000,1696593959.106306314,-0.005000000,-0.003000000,0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.108331,507688.000000000,1696593959.108297586,-0.005000000,-0.004000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.110151,507689.000000000,1696593959.110297203,-0.006000000,-0.004000000,0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.112127,507690.000000000,1696593959.112338543,-0.007000000,-0.005000000,0.016000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.112760,,,,,,,,,158622.000000000,1696593959.112725258,30.875048846,-4.633803547,0.238715208,-1.850453339,-6.543112615,1.699827945
1696593959.114099,507691.000000000,1696593959.114306211,-0.008000000,-0.005000000,0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.116096,507692.000000000,1696593959.116336823,-0.009000000,-0.005000000,0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.118032,507693.000000000,1696593959.118297577,-0.009000000,-0.006000000,0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.120227,507694.000000000,1696593959.120333672,-0.008000000,-0.006000000,0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.121683,,,,,,,,,158623.000000000,1696593959.120784283,30.350963643,-5.424519746,-0.289472898,-2.131373959,-6.113539324,1.731650774
1696593959.122240,507695.000000000,1696593959.122363806,-0.008000000,-0.006000000,0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.124099,507696.000000000,1696593959.124335766,-0.007000000,-0.006000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.126099,507697.000000000,1696593959.126295805,-0.006000000,-0.006000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.128082,507698.000000000,1696593959.128330946,-0.006000000,-0.006000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.129307,,,,,,,,,158624.000000000,1696593959.128836870,30.970455716,-5.364524203,-0.269916575,-2.138925844,-6.493203913,1.596866167
1696593959.130157,507699.000000000,1696593959.130311489,-0.006000000,-0.006000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.132140,507700.000000000,1696593959.132332325,-0.006000000,-0.006000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.134129,507701.000000000,1696593959.134294510,-0.006000000,-0.006000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.136123,507702.000000000,1696593959.136336565,-0.007000000,-0.006000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.136957,,,,,,,,,158625.000000000,1696593959.136693478,30.582773547,-5.515402516,-0.001270451,-2.167702211,-6.368767277,1.719917119
1696593959.138203,507703.000000000,1696593959.138309479,-0.007000000,-0.006000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.140124,507704.000000000,1696593959.140334606,-0.007000000,-0.006000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.142057,507705.000000000,1696593959.142314196,-0.007000000,-0.006000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.144096,507706.000000000,1696593959.144392967,-0.007000000,-0.006000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.145163,,,,,,,,,158626.000000000,1696593959.144747972,30.815780549,-4.812468331,-0.010242231,-1.982069842,-6.467014190,1.728605939
1696593959.146028,507707.000000000,1696593959.146309853,-0.005000000,-0.006000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.148085,507708.000000000,1696593959.148285627,-0.005000000,-0.005000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.150104,507709.000000000,1696593959.150305271,-0.004000000,-0.005000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.152008,507710.000000000,1696593959.152284384,-0.004000000,-0.005000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.152599,,,,,,,,,158627.000000000,1696593959.152688265,29.909691474,-7.313411135,0.841284533,-2.918994707,-6.075556154,1.773692757
1696593959.154057,507711.000000000,1696593959.154293537,-0.003000000,-0.005000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.156051,507712.000000000,1696593959.156289577,-0.004000000,-0.004000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.158040,507713.000000000,1696593959.158314943,-0.004000000,-0.004000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.160072,507714.000000000,1696593959.160328150,-0.005000000,-0.004000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.160679,,,,,,,,,158628.000000000,1696593959.160734653,30.751579806,-5.327178583,0.964812710,-2.077402683,-6.460318683,1.705368526
1696593959.162029,507715.000000000,1696593959.162313461,-0.006000000,-0.004000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.164039,507716.000000000,1696593959.164326429,-0.006000000,-0.004000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.166045,507717.000000000,1696593959.166336060,-0.005000000,-0.004000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.168131,507718.000000000,1696593959.168342113,-0.005000000,-0.004000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.169576,,,,,,,,,158629.000000000,1696593959.168713808,30.697476189,-5.348872745,-1.004616542,-2.140402923,-6.130816577,1.732773998
1696593959.170197,507719.000000000,1696593959.170306444,-0.004000000,-0.004000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.172033,507720.000000000,1696593959.172291517,-0.004000000,-0.004000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.174554,507721.000000000,1696593959.174324512,-0.003000000,-0.004000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.176027,507722.000000000,1696593959.176291227,-0.004000000,-0.004000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.176806,,,,,,,,,158630.000000000,1696593959.176734447,30.339331829,-5.489986995,0.353709778,-2.187145314,-6.221655816,1.608456942
1696593959.178069,507723.000000000,1696593959.178324938,-0.004000000,-0.004000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.180073,507724.000000000,1696593959.180288792,-0.005000000,-0.004000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.182430,507725.000000000,1696593959.182307959,-0.006000000,-0.004000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.184041,507726.000000000,1696593959.184329510,-0.007000000,-0.004000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.184687,,,,,,,,,158631.000000000,1696593959.184695244,30.403602998,-5.934046794,1.028803523,-2.379514313,-6.295048909,1.763958642
1696593959.186106,507727.000000000,1696593959.186315536,-0.006000000,-0.005000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.188170,507728.000000000,1696593959.188354969,-0.006000000,-0.005000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.190075,507729.000000000,1696593959.190311193,-0.006000000,-0.005000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.192066,507730.000000000,1696593959.192292690,-0.006000000,-0.005000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.192564,,,,,,,,,158632.000000000,1696593959.192715645,31.122988424,-6.395376846,0.009721656,-2.486324634,-6.587657985,1.620593362
1696593959.194079,507731.000000000,1696593959.194344521,-0.005000000,-0.005000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.196110,507732.000000000,1696593959.196295261,-0.005000000,-0.005000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.198094,507733.000000000,1696593959.198309422,-0.004000000,-0.005000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.200092,507734.000000000,1696593959.200297117,-0.005000000,-0.005000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.200475,,,,,,,,,158633.000000000,1696593959.200692892,31.052806836,-5.351216732,-0.355024680,-2.147752469,-6.537155846,1.734638217
1696593959.202127,507735.000000000,1696593959.202323914,-0.005000000,-0.005000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.204096,507736.000000000,1696593959.204346180,-0.006000000,-0.006000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.206131,507737.000000000,1696593959.206336737,-0.006000000,-0.006000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.208110,507738.000000000,1696593959.208291769,-0.006000000,-0.006000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.209347,,,,,,,,,158634.000000000,1696593959.208782434,30.513156188,-5.198301916,-0.637167573,-2.063249943,-6.336216609,1.757968164
1696593959.210665,507739.000000000,1696593959.210444212,-0.006000000,-0.006000000,0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.212112,507740.000000000,1696593959.212356567,-0.006000000,-0.006000000,0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.214079,507741.000000000,1696593959.214335442,-0.005000000,-0.006000000,0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.216076,507742.000000000,1696593959.216338873,-0.004000000,-0.006000000,0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.217017,,,,,,,,,158635.000000000,1696593959.216711998,31.124200428,-6.483937664,1.008417305,-2.513037030,-6.871959807,1.800091586
1696593959.218176,507743.000000000,1696593959.218323946,-0.003000000,-0.006000000,0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.220125,507744.000000000,1696593959.220346689,-0.002000000,-0.006000000,0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.222063,507745.000000000,1696593959.222341537,-0.002000000,-0.006000000,0.016000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.224047,507746.000000000,1696593959.224329948,-0.002000000,-0.006000000,0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.225207,,,,,,,,,158636.000000000,1696593959.224817991,31.246145105,-6.055885129,-0.659200606,-2.400921062,-6.595195573,1.728176578
1696593959.226091,507747.000000000,1696593959.226331234,-0.003000000,-0.006000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.228582,507748.000000000,1696593959.228344917,-0.003000000,-0.007000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.230096,507749.000000000,1696593959.230327129,-0.003000000,-0.007000000,0.009000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.232123,507750.000000000,1696593959.232370853,-0.002000000,-0.007000000,0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.232793,,,,,,,,,158637.000000000,1696593959.232690096,31.031571340,-5.150983419,-0.592144524,-2.046750190,-6.556060399,1.760235689
1696593959.234124,507751.000000000,1696593959.234352350,-0.002000000,-0.007000000,0.005000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.236189,507752.000000000,1696593959.236413240,-0.001000000,-0.007000000,0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.238106,507753.000000000,1696593959.238331556,0.000000000,-0.007000000,0.003000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.240142,507754.000000000,1696593959.240338087,0.001000000,-0.006000000,0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.241131,,,,,,,,,158638.000000000,1696593959.240753651,30.400166860,-5.324413866,0.164445919,-2.015412887,-6.187060082,1.799745365
1696593959.242116,507755.000000000,1696593959.242320299,0.002000000,-0.006000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.244066,507756.000000000,1696593959.244301558,0.002000000,-0.006000000,-0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.246069,507757.000000000,1696593959.246331692,0.002000000,-0.006000000,-0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.248141,507758.000000000,1696593959.248324156,0.002000000,-0.006000000,-0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.248965,,,,,,,,,158639.000000000,1696593959.248755932,31.012460651,-5.578091301,0.181116773,-2.233005238,-6.581844573,1.653973279
1696593959.250196,507759.000000000,1696593959.250303030,0.002000000,-0.007000000,-0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.252104,507760.000000000,1696593959.252372742,0.001000000,-0.006000000,-0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.254139,507761.000000000,1696593959.254372835,0.001000000,-0.006000000,-0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.256177,507762.000000000,1696593959.256299734,0.002000000,-0.006000000,-0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.257072,,,,,,,,,158640.000000000,1696593959.256728411,31.365041196,-5.715777703,-0.081062456,-2.335794514,-6.630572809,1.712015105
1696593959.258446,507763.000000000,1696593959.258322001,0.002000000,-0.006000000,-0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.260270,507764.000000000,1696593959.260394335,0.003000000,-0.006000000,-0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.262213,507765.000000000,1696593959.262372494,0.004000000,-0.006000000,-0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.264103,507766.000000000,1696593959.264300346,0.004000000,-0.005000000,-0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.265867,,,,,,,,,158641.000000000,1696593959.264688969,31.153172832,-5.833401336,0.298776414,-2.256932292,-6.613027969,1.684471952
1696593959.266330,507767.000000000,1696593959.266352892,0.004000000,-0.005000000,-0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.268218,507768.000000000,1696593959.268341303,0.004000000,-0.004000000,-0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.270446,507769.000000000,1696593959.270370722,0.003000000,-0.004000000,-0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.272219,507770.000000000,1696593959.272351503,0.003000000,-0.004000000,-0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.272662,,,,,,,,,158642.000000000,1696593959.272737503,31.084597879,-4.718084651,-0.706501324,-1.916274684,-6.498896694,1.660427344
1696593959.274709,507771.000000000,1696593959.274337053,0.002000000,-0.003000000,-0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.276146,507772.000000000,1696593959.276372671,0.001000000,-0.003000000,-0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.278105,507773.000000000,1696593959.278341055,0.001000000,-0.002000000,-0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.280292,507774.000000000,1696593959.280353546,0.001000000,-0.002000000,-0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.280735,,,,,,,,,158643.000000000,1696593959.280663490,31.169559727,-5.303420172,0.656170319,-2.096180610,-6.761665593,1.707325057
1696593959.282119,507775.000000000,1696593959.282346010,0.001000000,-0.001000000,-0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.284156,507776.000000000,1696593959.284385443,0.001000000,0.000000000,-0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.286088,507777.000000000,1696593959.286317348,0.001000000,0.000000000,-0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.289051,507778.000000000,1696593959.288917542,0.001000000,0.001000000,-0.030000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.289203,,,,,,,,,158644.000000000,1696593959.288697004,30.812762422,-5.509419360,0.386750909,-2.223565380,-6.551230827,1.693564131
1696593959.290536,507779.000000000,1696593959.290751457,0.001000000,0.003000000,-0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.292096,507780.000000000,1696593959.292297363,0.000000000,0.003000000,-0.035000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.294067,507781.000000000,1696593959.294345617,0.000000000,0.005000000,-0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.296050,507782.000000000,1696593959.296334028,-0.001000000,0.005000000,-0.039000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.297007,,,,,,,,,158645.000000000,1696593959.296703815,30.519378025,-5.574361888,0.513709463,-2.245689405,-6.250310753,1.747606588
1696593959.298583,507783.000000000,1696593959.298398256,-0.002000000,0.007000000,-0.042000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.300044,507784.000000000,1696593959.300329208,-0.003000000,0.008000000,-0.044000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.302060,507785.000000000,1696593959.302334547,-0.004000000,0.009000000,-0.047000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.304032,507786.000000000,1696593959.304296970,-0.004000000,0.010000000,-0.047000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.304918,,,,,,,,,158646.000000000,1696593959.304769516,31.091000053,-4.932907729,-0.914408612,-2.006687203,-6.536527859,1.731107333
1696593959.306060,507787.000000000,1696593959.306327820,-0.003000000,0.011000000,-0.050000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.308166,507788.000000000,1696593959.308300734,-0.003000000,0.012000000,-0.051000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.310170,507789.000000000,1696593959.310370445,-0.003000000,0.013000000,-0.054000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.312070,507790.000000000,1696593959.312347174,-0.003000000,0.014000000,-0.057000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.312813,,,,,,,,,158647.000000000,1696593959.312678099,30.747980041,-5.767045983,0.262164774,-2.301289557,-6.427498480,1.723017425
1696593959.314047,507791.000000000,1696593959.314317942,-0.004000000,0.015000000,-0.057000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.316098,507792.000000000,1696593959.316301584,-0.005000000,0.016000000,-0.059000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.318108,507793.000000000,1696593959.318324804,-0.006000000,0.017000000,-0.062000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.320109,507794.000000000,1696593959.320353746,-0.007000000,0.017000000,-0.064000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.321245,,,,,,,,,158648.000000000,1696593959.320746422,30.761907231,-5.353289439,-0.364023547,-2.065093408,-6.358088061,1.733147615
1696593959.322192,507795.000000000,1696593959.322374821,-0.007000000,0.018000000,-0.066000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.324137,507796.000000000,1696593959.324285746,-0.008000000,0.018000000,-0.066000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.326132,507797.000000000,1696593959.326321602,-0.008000000,0.019000000,-0.067000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.328074,507798.000000000,1696593959.328301668,-0.007000000,0.019000000,-0.067000000,0.000000000,0.000000000,0.001000000,,,,,,,,
