__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696594427.459228,741851.000000000,1696594427.453337908,-0.004000000,0.004000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.461377,,,,,,,,,217162.000000000,1696594427.453274727,33.274744947,-6.250439669,4.501264211,-1.703205282,-7.765124918,0.888161175
1696594427.461411,741852.000000000,1696594427.455336094,-0.004000000,0.003000000,0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.461488,741853.000000000,1696594427.457337141,-0.004000000,0.003000000,0.041000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.461752,741854.000000000,1696594427.459317207,-0.005000000,0.003000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.463751,741855.000000000,1696594427.461329937,-0.005000000,0.002000000,0.047000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.464430,,,,,,,,,217163.000000000,1696594427.461328506,32.346302492,-5.882217867,5.096657770,-1.642188586,-7.451894977,0.811330509
1696594427.465264,741856.000000000,1696594427.463319540,-0.006000000,0.002000000,0.049000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.466328,741857.000000000,1696594427.465333462,-0.008000000,0.001000000,0.052000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.469170,741858.000000000,1696594427.467319965,-0.008000000,0.001000000,0.053000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.470353,741859.000000000,1696594427.469329834,-0.009000000,0.001000000,0.054000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.470731,,,,,,,,,217164.000000000,1696594427.469259501,32.623889655,-6.178191316,4.447440251,-1.687660141,-7.267852240,0.870394346
1696594427.472422,741860.000000000,1696594427.471347570,-0.010000000,0.001000000,0.057000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.474327,741861.000000000,1696594427.473337650,-0.010000000,0.000000000,0.058000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.476301,741862.000000000,1696594427.475322485,-0.009000000,0.000000000,0.058000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.478676,741863.000000000,1696594427.477340937,-0.009000000,0.000000000,0.060000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.479044,,,,,,,,,217165.000000000,1696594427.477309227,32.593743880,-5.347977234,4.454543151,-1.374982021,-7.373403469,0.931568753
1696594427.480349,741864.000000000,1696594427.479343891,-0.008000000,0.000000000,0.061000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.482609,741865.000000000,1696594427.481308699,-0.008000000,0.000000000,0.061000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.484338,741866.000000000,1696594427.483326674,-0.008000000,0.000000000,0.061000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.486504,741867.000000000,1696594427.485337019,-0.008000000,0.000000000,0.060000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.486517,,,,,,,,,217166.000000000,1696594427.485273838,32.716587119,-6.049469718,4.679445782,-1.685410845,-7.450384571,1.034683892
1696594427.488948,741868.000000000,1696594427.487321854,-0.008000000,0.000000000,0.059000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.490343,741869.000000000,1696594427.489325523,-0.009000000,0.000000000,0.059000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.492306,741870.000000000,1696594427.491327524,-0.009000000,0.000000000,0.058000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.494788,,,,,,,,,217167.000000000,1696594427.493290424,33.084563882,-6.334690663,4.592576587,-1.747725499,-7.657963053,0.929164697
1696594427.494977,741871.000000000,1696594427.493350506,-0.009000000,0.000000000,0.057000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.496383,741872.000000000,1696594427.495325089,-0.009000000,0.000000000,0.058000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.498353,741873.000000000,1696594427.497304201,-0.008000000,0.000000000,0.057000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.500268,741874.000000000,1696594427.499311209,-0.007000000,0.000000000,0.057000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.502564,741875.000000000,1696594427.501375914,-0.006000000,0.000000000,0.058000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.503103,,,,,,,,,217168.000000000,1696594427.501262903,32.400587964,-5.910188681,4.494905229,-1.619167851,-7.235516640,1.004310303
1696594427.504833,741876.000000000,1696594427.503297567,-0.005000000,0.000000000,0.057000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.506280,741877.000000000,1696594427.505274296,-0.004000000,0.000000000,0.056000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.508650,741878.000000000,1696594427.507284880,-0.004000000,0.000000000,0.056000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.510371,741879.000000000,1696594427.509313107,-0.004000000,0.000000000,0.054000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.510767,,,,,,,,,217169.000000000,1696594427.509468555,33.085844140,-5.916250462,4.045041187,-1.662002822,-7.648008764,0.994172889
1696594427.512308,741880.000000000,1696594427.511318207,-0.004000000,0.000000000,0.054000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.514288,741881.000000000,1696594427.513308764,-0.004000000,0.000000000,0.053000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.516253,741882.000000000,1696594427.515265942,-0.004000000,0.000000000,0.053000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.518328,741883.000000000,1696594427.517315388,-0.004000000,0.000000000,0.053000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.518696,,,,,,,,,217170.000000000,1696594427.517358541,32.588279227,-5.924333733,4.526258775,-1.651158683,-7.243344094,0.991663765
1696594427.520284,741884.000000000,1696594427.519285917,-0.003000000,0.000000000,0.053000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.522356,741885.000000000,1696594427.521327734,-0.001000000,0.000000000,0.053000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.524256,741886.000000000,1696594427.523276567,0.000000000,0.000000000,0.053000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.526344,741887.000000000,1696594427.525325298,0.000000000,0.000000000,0.053000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.526681,,,,,,,,,217171.000000000,1696594427.525302410,33.291455369,-6.454041973,4.809649648,-1.819688003,-7.761510393,0.958794612
1696594427.529137,741888.000000000,1696594427.527291298,0.001000000,0.001000000,0.053000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.530221,741889.000000000,1696594427.529273272,0.001000000,0.001000000,0.053000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.532218,741890.000000000,1696594427.531259060,0.002000000,0.001000000,0.052000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.534325,,,,,,,,,217172.000000000,1696594427.533295393,33.187575713,-6.425018833,4.106189007,-1.804941293,-7.651800983,0.916757941
1696594427.534481,741891.000000000,1696594427.533324718,0.001000000,0.001000000,0.052000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.536468,741892.000000000,1696594427.535297394,0.001000000,0.001000000,0.051000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.538215,741893.000000000,1696594427.537261009,0.001000000,0.002000000,0.050000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.540217,741894.000000000,1696594427.539242029,0.002000000,0.002000000,0.050000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.542507,741895.000000000,1696594427.541270018,0.003000000,0.002000000,0.050000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.543023,,,,,,,,,217173.000000000,1696594427.541287422,32.752162751,-6.021184951,4.755130038,-1.647524634,-7.425082188,0.979630938
1696594427.544291,741896.000000000,1696594427.543298244,0.004000000,0.003000000,0.049000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.546412,741897.000000000,1696594427.545300245,0.005000000,0.003000000,0.050000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.550398,741898.000000000,1696594427.547292709,0.006000000,0.004000000,0.050000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.550959,741899.000000000,1696594427.549256802,0.007000000,0.004000000,0.050000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.551234,,,,,,,,,217174.000000000,1696594427.549322844,32.835829760,-6.376979424,5.003278610,-1.806547938,-7.577794096,0.996983076
1696594427.552267,741900.000000000,1696594427.551266193,0.008000000,0.005000000,0.049000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.554335,741901.000000000,1696594427.553263187,0.008000000,0.005000000,0.048000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.556423,741902.000000000,1696594427.555364609,0.008000000,0.005000000,0.048000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.558309,741903.000000000,1696594427.557266474,0.007000000,0.005000000,0.047000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.558686,,,,,,,,,217175.000000000,1696594427.557327509,32.646411200,-5.833329340,4.093995616,-1.589392604,-7.340079077,0.922422337
1696594427.560338,741904.000000000,1696594427.559304714,0.007000000,0.006000000,0.046000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.562381,741905.000000000,1696594427.561325073,0.008000000,0.006000000,0.045000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.564272,741906.000000000,1696594427.563270092,0.008000000,0.006000000,0.045000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.566384,741907.000000000,1696594427.565351963,0.009000000,0.006000000,0.045000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.566412,,,,,,,,,217176.000000000,1696594427.565259695,31.704606548,-6.699512172,4.808589387,-1.891693357,-6.882889904,0.952750872
1696594427.568874,741908.000000000,1696594427.567294836,0.010000000,0.007000000,0.044000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.570426,741909.000000000,1696594427.569293261,0.011000000,0.007000000,0.044000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.572345,741910.000000000,1696594427.571278095,0.012000000,0.008000000,0.043000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.574343,741911.000000000,1696594427.573298216,0.012000000,0.008000000,0.043000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.574894,,,,,,,,,217177.000000000,1696594427.573318243,32.902228031,-5.625404924,4.164033344,-1.473958716,-7.511601963,0.880656822
1696594427.576323,741912.000000000,1696594427.575275183,0.012000000,0.008000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.578333,741913.000000000,1696594427.577328205,0.012000000,0.009000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.580233,741914.000000000,1696594427.579264402,0.012000000,0.009000000,0.040000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.582248,741915.000000000,1696594427.581278324,0.011000000,0.009000000,0.040000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.582835,,,,,,,,,217178.000000000,1696594427.581432104,32.766755603,-5.430578281,4.612389965,-1.460798256,-7.447399189,0.919456314
1696594427.585016,741916.000000000,1696594427.583285809,0.010000000,0.009000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.586394,741917.000000000,1696594427.585379362,0.010000000,0.009000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.588885,741918.000000000,1696594427.587299109,0.010000000,0.009000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.590431,741919.000000000,1696594427.589264870,0.011000000,0.010000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.590967,,,,,,,,,217179.000000000,1696594427.589485884,33.009364983,-6.155080265,4.732989099,-1.696907055,-7.593489366,1.037144181
1696594427.592253,741920.000000000,1696594427.591271400,0.011000000,0.010000000,0.040000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.594497,741921.000000000,1696594427.593304157,0.012000000,0.010000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.596240,741922.000000000,1696594427.595272303,0.012000000,0.011000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.598292,741923.000000000,1696594427.597292662,0.011000000,0.011000000,0.040000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.598767,,,,,,,,,217180.000000000,1696594427.597266912,33.092889933,-6.800467827,5.571730297,-1.948879005,-7.664225445,0.864628324
1696594427.600255,741924.000000000,1696594427.599271536,0.010000000,0.011000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.602308,741925.000000000,1696594427.601289749,0.009000000,0.011000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.604339,741926.000000000,1696594427.603279591,0.008000000,0.011000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.606317,741927.000000000,1696594427.605278015,0.007000000,0.011000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.606769,,,,,,,,,217181.000000000,1696594427.605466604,33.185342739,-5.982773049,4.226895632,-1.673109139,-7.686780222,0.940296637
1696594427.608808,741928.000000000,1696594427.607253790,0.005000000,0.012000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.610447,741929.000000000,1696594427.609306097,0.005000000,0.012000000,0.040000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.612331,741930.000000000,1696594427.611277342,0.005000000,0.012000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.614412,741931.000000000,1696594427.613293171,0.005000000,0.013000000,0.040000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.614967,,,,,,,,,217182.000000000,1696594427.613327503,32.863515128,-5.811584457,4.123236433,-1.624003283,-7.505128716,0.964593735
1696594427.616312,741932.000000000,1696594427.615274191,0.005000000,0.013000000,0.041000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.618318,741933.000000000,1696594427.617300987,0.004000000,0.014000000,0.040000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.620388,741934.000000000,1696594427.619283676,0.004000000,0.014000000,0.040000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.622366,741935.000000000,1696594427.621289492,0.003000000,0.014000000,0.040000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.622745,,,,,,,,,217183.000000000,1696594427.621295691,32.822684454,-5.699930017,4.235543865,-1.514687800,-7.453644065,0.908401214
1696594427.624329,741936.000000000,1696594427.623269796,0.002000000,0.015000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.626260,741937.000000000,1696594427.625263453,0.000000000,0.015000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.629320,741938.000000000,1696594427.627358437,-0.001000000,0.016000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.630416,741939.000000000,1696594427.629324198,-0.002000000,0.016000000,0.035000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.630612,,,,,,,,,217184.000000000,1696594427.629275084,32.560973325,-6.079893616,4.856878067,-1.641218993,-7.318482551,0.910430740
1696594427.632427,741940.000000000,1696594427.631349325,-0.003000000,0.016000000,0.035000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.634911,741941.000000000,1696594427.633313179,-0.003000000,0.017000000,0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.636441,741942.000000000,1696594427.635425806,-0.003000000,0.018000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.638413,741943.000000000,1696594427.637329102,-0.003000000,0.019000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.639020,,,,,,,,,217185.000000000,1696594427.637295961,32.283121914,-6.172138900,4.960795992,-1.718156148,-7.361763252,0.964797033
1696594427.640301,741944.000000000,1696594427.639304638,-0.003000000,0.020000000,0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.642235,741945.000000000,1696594427.641282797,-0.004000000,0.020000000,0.029000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.644496,741946.000000000,1696594427.643430233,-0.005000000,0.021000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.647492,741947.000000000,1696594427.645523787,-0.006000000,0.022000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.647504,,,,,,,,,217186.000000000,1696594427.645304918,33.330213896,-6.292670229,4.335593308,-1.798281348,-7.612093942,0.902571766
1696594427.652302,741948.000000000,1696594427.647639036,-0.007000000,0.023000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.652311,741949.000000000,1696594427.649255991,-0.008000000,0.023000000,0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.652429,741950.000000000,1696594427.651289701,-0.009000000,0.023000000,0.016000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.654464,741951.000000000,1696594427.653360367,-0.010000000,0.024000000,0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.654676,,,,,,,,,217187.000000000,1696594427.653305054,33.089229343,-5.414414175,4.254898685,-1.438938667,-7.525803607,0.893492412
1696594427.656328,741952.000000000,1696594427.655301094,-0.010000000,0.025000000,0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.658294,741953.000000000,1696594427.657303095,-0.010000000,0.026000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.660368,741954.000000000,1696594427.659306526,-0.010000000,0.027000000,0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.662295,741955.000000000,1696594427.661322355,-0.010000000,0.028000000,0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.662447,,,,,,,,,217188.000000000,1696594427.661277771,32.885057586,-6.579891016,4.718809910,-1.878133811,-7.554579196,0.806598472
1696594427.664456,741956.000000000,1696594427.663270473,-0.010000000,0.029000000,0.003000000,0.000000000,0.000000000,0.000000000,,,,,,,,
