__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692010466.931387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39396.000000,1692010466.912444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010466.932734,1.795669,-0.029869,-0.000105,-75.964339,0.009999,0.000008,0.044160,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.010788,3.052562,-0.000653,1.225440,2.944814,-0.006188,-1.935000,-0.051954,0.017999,0.000408,1.406954,0.001181,-1.889000,-0.045955,-0.006000,0.068080,0.000000,-0.000138,-1.439143,0.000002,0.000038,20140.000000,1692010466.916534,0.678171,-1.569998,0.000048,0.184000,0.000153,-0.000048,,,,,,,,,
1692010466.932774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39397.000000,1692010466.922692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010466.944242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39398.000000,1692010466.932291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010466.952115,2.280986,-0.029869,-0.000181,-75.964339,0.009999,0.000008,0.071760,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.008091,3.052562,-0.000653,0.938400,2.944803,-0.009979,-1.932000,-0.050955,0.027000,0.000408,1.406954,-0.001772,-1.891000,-0.047955,-0.009999,0.075440,0.000000,-0.000138,-1.544286,0.000002,0.000038,20141.000000,1692010466.936536,0.799086,-1.569998,0.000048,0.210286,0.000153,-0.000048,,,,,,,,,
1692010466.962063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39399.000000,1692010466.942888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010466.965778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39400.000000,1692010466.954166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010466.965919,0.954455,-0.029869,-0.000230,-75.673288,0.009999,0.000008,0.027600,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.346880,2.944803,-0.007843,-1.932000,-0.051954,0.019999,0.000817,1.406954,-0.001772,-1.894000,-0.048954,-0.009999,0.079120,0.000000,-0.000138,-1.570571,0.000002,0.000038,20142.000000,1692010466.956540,0.820114,-1.569998,0.000048,0.205029,0.000153,-0.000048,,,,,,,,,
1692010466.970039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39401.000000,1692010466.962298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010466.983277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39402.000000,1692010466.972284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010466.989807,2.022150,-0.029869,-0.000115,-75.964339,0.009999,0.000008,0.055200,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.008091,3.052562,-0.000653,1.545600,2.944803,-0.003979,-1.940000,-0.057955,0.014999,0.001225,1.406954,-0.001772,-1.893000,-0.047955,-0.014000,0.082800,0.000000,-0.000138,-1.531143,0.000002,0.000038,20143.000000,1692010466.976539,0.594057,-1.569998,0.000048,0.268114,0.000153,-0.000048,,,,,,,,,
1692010466.992839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39403.000000,1692010466.982430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.005038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39404.000000,1692010466.992334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.010163,1.035341,-0.029869,-0.000018,-76.255390,0.009999,0.000008,0.077280,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.137120,2.944814,-0.004995,-1.934000,-0.053363,-0.004999,0.000408,1.406363,-0.001772,-1.886000,-0.043363,-0.004000,0.031280,0.000000,-0.000138,-1.445714,0.000002,0.000038,20144.000000,1692010466.996540,0.793829,-1.569998,0.000048,0.220800,0.000153,-0.000048,,,,,,,,,
1692010467.010205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39405.000000,1692010467.002288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.014321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010467.019215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39406.000000,1692010467.012278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.035031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39407.000000,1692010467.022599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.035051,0.566202,-0.029869,-0.000018,-76.255390,0.009999,0.000008,0.154560,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.457280,2.944824,0.002419,-1.937000,-0.056363,-0.014999,0.001225,1.406363,-0.004136,-1.886000,-0.044364,0.010999,0.068080,0.000000,-0.000138,-1.550857,0.000002,0.000038,20145.000000,1692010467.016535,0.662400,-1.569998,0.000048,0.157714,0.000153,-0.000048,,,,,,,,,
1692010467.046476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39408.000000,1692010467.032373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.056616,1.520657,-0.030253,0.000171,-76.255390,0.009999,0.000008,0.022080,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.302720,2.944824,0.000586,-1.940000,-0.056773,-0.009999,0.000408,1.405772,-0.001181,-1.879000,-0.040772,0.014999,0.038640,0.000000,-0.000138,-1.458857,0.000002,0.000038,20146.000000,1692010467.036533,0.651886,-1.569998,0.000048,0.273371,0.000153,-0.000048,,,,,,,,,
1692010467.056646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39409.000000,1692010467.042294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.067084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39410.000000,1692010467.057084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.070072,0.905923,-0.029869,-0.000377,-76.546441,0.009999,0.000008,-0.038640,0.000000,-0.000046,-0.010788,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.324800,2.944814,-0.004136,-1.937000,-0.055364,-0.004000,0.000817,1.406363,-0.003545,-1.879000,-0.042364,0.018999,0.044160,0.000000,-0.000138,-1.537714,0.000002,0.000038,20147.000000,1692010467.056540,0.625600,-1.569998,0.000048,0.189257,0.000153,-0.000048,,,,,,,,,
1692010467.072512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39411.000000,1692010467.062240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.087212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39412.000000,1692010467.072326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.087228,0.533848,-0.029869,-0.000018,-75.091185,0.009999,0.000095,0.077280,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.600800,2.944824,0.005225,-1.935000,-0.054364,-0.004000,-0.001225,1.406363,-0.003545,-1.883000,-0.044364,0.004000,0.025760,0.000000,-0.000138,-1.524571,0.000002,0.000038,20148.000000,1692010467.076537,0.657143,-1.569998,0.000048,0.252343,0.000153,-0.000048,,,,,,,,,
1692010467.103734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39413.000000,1692010467.082354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.105375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39414.000000,1692010467.092329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.108827,1.148581,-0.029869,-0.000018,-75.091185,0.009999,0.000008,-0.049680,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.280640,2.944814,-0.000178,-1.944000,-0.059363,0.004999,0.000000,1.406363,-0.003545,-1.883000,-0.044364,0.004000,0.029440,0.000000,-0.000138,-1.623143,0.000002,0.000038,20149.000000,1692010467.096550,0.783314,-1.569998,0.000048,0.226057,0.000153,-0.000048,,,,,,,,,
1692010467.115536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39415.000000,1692010467.102250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.121931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010467.130799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39416.000000,1692010467.113118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.130818,0.857392,-0.029869,-0.000365,-75.964339,0.009999,0.000008,-0.055200,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.468320,2.944824,0.001968,-1.949000,-0.062364,-0.037999,-0.000408,1.406363,-0.003545,-1.883000,-0.045364,0.008000,0.051520,0.000000,-0.000138,-1.583714,0.000002,0.000038,20150.000000,1692010467.116539,0.488914,-1.569998,0.000048,0.189257,0.000153,-0.000048,,,,,,,,,
1692010467.138106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39417.000000,1692010467.123313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.139909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39418.000000,1692010467.132190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.146805,2.216277,-0.029869,-0.000638,-75.382236,0.009999,0.000008,0.126960,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.203360,2.944814,-0.005298,-1.947000,-0.059363,-0.035999,0.000000,1.406363,-0.005909,-1.881000,-0.044364,0.003000,0.031280,0.000000,-0.000138,-1.478571,0.000002,0.000038,20151.000000,1692010467.136548,0.730743,-1.569998,0.000048,0.241829,0.000153,-0.000048,,,,,,,,,
1692010467.150058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39419.000000,1692010467.142315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.172742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39420.000000,1692010467.152303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.175018,0.242658,-0.029869,0.000753,-75.673288,0.009999,0.000008,0.038640,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.843680,2.944814,-0.002209,-1.945000,-0.057772,-0.014000,0.001637,1.405772,-0.002954,-1.884000,-0.045772,-0.007000,0.101200,0.000000,-0.000138,-1.452286,0.000002,0.000038,20152.000000,1692010467.156540,0.446857,-1.569998,0.000048,0.168229,0.000153,-0.000048,,,,,,,,,
1692010467.178031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39422.000000,1692010467.172333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.197828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39423.000000,1692010467.184265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.197848,0.194126,-0.029869,-0.001001,-75.964339,0.009999,0.000008,0.060720,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.010788,3.052562,-0.000653,1.070880,2.944824,-0.002670,-1.940000,-0.055364,0.001000,-0.000408,1.406363,-0.005318,-1.883000,-0.044364,0.003000,0.064400,0.000000,-0.000138,-1.577143,0.000002,0.000038,20153.000000,1692010467.176542,0.641371,-1.569998,0.000048,0.226057,0.000153,-0.000048,,,,,,,,,
1692010467.209585,0.485316,-0.029869,-0.000381,-75.382236,0.009999,0.000008,-0.016560,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.523520,2.944814,-0.000691,-1.939000,-0.054364,0.001000,0.000408,1.406363,-0.002363,-1.883000,-0.044364,0.003000,0.038640,0.000000,-0.000138,-1.458857,0.000002,0.000038,20154.000000,1692010467.186546,0.841143,-1.569998,0.000048,0.278629,0.000153,-0.000048,,,,,,,,,
1692010467.209612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39424.000000,1692010467.192525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.216238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39425.000000,1692010467.202939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.224334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39426.000000,1692010467.212313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.227457,1.148581,-0.029869,-0.000169,-76.255390,0.009999,0.000008,0.110400,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.413120,2.944814,-0.000094,-1.937000,-0.052772,0.008999,0.001637,1.405772,-0.002363,-1.883000,-0.044773,0.003000,0.036800,0.000000,-0.000138,-1.688857,0.000002,0.000038,20155.000000,1692010467.216539,0.657143,-1.569998,0.000048,0.252343,0.000153,-0.000048,,,,,,,,,
1692010467.229323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010467.233850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39427.000000,1692010467.222316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.246020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39428.000000,1692010467.232321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.251304,0.679443,-0.029869,-0.000545,-76.546441,0.009999,0.000008,0.121440,0.000000,-0.000046,-0.013485,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.357920,2.944824,0.001455,-1.934000,-0.051546,0.023000,-0.001637,1.407545,-0.001772,-1.886000,-0.046546,0.003000,0.001840,0.000000,-0.000138,-1.518000,0.000002,0.000038,20156.000000,1692010467.236536,0.320686,-1.569998,0.000048,0.215543,0.000153,-0.000048,,,,,,,,,
1692010467.258151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39429.000000,1692010467.242377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.259848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39430.000000,1692010467.252187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.268048,0.177949,-0.029869,0.000341,-76.255390,0.009999,0.000008,0.082800,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.010788,3.052562,-0.000653,1.247520,2.944803,-0.005466,-1.930000,-0.050546,0.016000,-0.001225,1.407545,0.004136,-1.889000,-0.047545,-0.002000,0.033120,0.000000,-0.000138,-1.504857,0.000002,0.000038,20157.000000,1692010467.256543,0.615086,-1.569998,0.000048,0.262857,0.000153,-0.000048,,,,,,,,,
1692010467.272510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39431.000000,1692010467.262362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.283098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39432.000000,1692010467.272328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.286990,0.841215,-0.029869,-0.000018,-76.546441,0.009999,0.000008,-0.060720,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.010788,3.052562,-0.000653,1.391040,2.944803,-0.001717,-1.925000,-0.047955,0.032999,0.000000,1.406954,0.001181,-1.893000,-0.048954,-0.014999,0.119600,0.000000,-0.000138,-1.432571,0.000002,0.000038,20158.000000,1692010467.276537,0.772800,-1.569998,0.000048,0.120914,0.000153,-0.000048,,,,,,,,,
1692010467.295193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39433.000000,1692010467.282330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.305967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39434.000000,1692010467.292571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.312603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39435.000000,1692010467.302320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.312770,0.064709,-0.029869,0.000478,-76.837492,0.009999,0.000008,-0.005520,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.302720,2.944814,0.001361,-1.927000,-0.050955,0.026000,-0.001637,1.406954,0.001181,-1.894000,-0.048954,-0.014999,0.069920,0.000015,0.000138,-1.616571,0.000002,0.000038,20159.000000,1692010467.296547,0.651886,-1.569998,0.000048,0.115657,0.000153,-0.000048,,,,,,,,,
1692010467.319984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39436.000000,1692010467.312284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.333137,0.582379,-0.029869,-0.000290,-77.128543,0.009999,0.000008,0.022080,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.037760,2.944814,-0.003947,-1.929000,-0.052364,0.009999,0.001225,1.406363,-0.001772,-1.894000,-0.048363,-0.014999,0.049680,0.000015,0.000138,-1.458857,0.000002,0.000038,20160.000000,1692010467.316532,0.757029,-1.569998,0.000048,0.178743,0.000153,-0.000048,,,,,,,,,
1692010467.336182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39437.000000,1692010467.322357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.341228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010467.348790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39438.000000,1692010467.332409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.348814,0.372076,-0.029869,-0.000240,-75.673288,0.009999,-0.000276,0.143520,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.622880,2.944814,0.001801,-1.929000,-0.052364,0.004999,0.000408,1.406363,-0.001772,-1.901000,-0.052364,-0.028999,0.079120,0.000015,0.000138,-1.432571,0.000002,0.000038,20161.000000,1692010467.336539,0.720229,-1.569998,0.000048,0.147200,0.000153,-0.000048,,,,,,,,,
1692010467.353871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39439.000000,1692010467.342344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.363133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39440.000000,1692010467.354129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.374439,0.016177,-0.029869,-0.000870,-74.800134,0.009999,-0.000365,0.049680,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.479360,2.944824,0.002366,-1.930000,-0.054364,0.004999,0.002454,1.406363,-0.001772,-1.902000,-0.052364,-0.030999,0.038640,0.000015,0.000138,-1.518000,-0.000003,-0.000038,20162.000000,1692010467.356536,0.704457,-1.569998,0.000048,0.157714,0.000153,-0.000048,,,,,,,,,
1692010467.375186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39441.000000,1692010467.364891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
