__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820557.074951,-0.048532,-0.258816,-0.000018,-37.545593,0.119203,0.000008,-0.011040,-0.004203,0.000046,-0.032364,1.349764,0.006195,0.008091,4.015289,0.000653,1.247520,0.638937,-0.000094,-1.796000,-0.025272,0.020999,0.023746,1.230272,0.000000,-1.725000,-0.015272,-0.001000,-0.108560,0.054134,-0.000138,-0.979143,-0.026246,0.000038,146964.000000,1693820557.057202,1.224914,-1.365082,0.000048,-0.052571,0.022016,0.000048,,,,,,,,,
1693820557.090605,0.129418,-0.258816,0.000090,-37.545593,0.119203,0.000008,0.082800,-0.004203,0.000046,-0.059334,1.349685,0.004809,0.005394,4.015289,0.000653,1.346880,0.638947,0.000628,-1.799000,-0.030272,0.013000,0.020880,1.230272,-0.002363,-1.718000,-0.013272,0.008999,-0.082800,0.054134,-0.000138,-0.939714,-0.026246,0.000038,146965.000000,1693820557.077193,1.219657,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820557.113579,0.679443,-0.258816,-0.000179,-37.545593,0.119203,0.000008,-0.033120,-0.004203,0.000046,-0.121365,1.349645,-0.005878,0.000000,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.799000,-0.029273,0.003000,0.023337,1.230272,-0.002363,-1.717000,-0.011273,0.008999,-0.112240,0.054134,-0.000138,-0.972571,-0.026246,0.000038,146966.000000,1693820557.097198,1.240686,-1.365082,0.000048,0.042057,0.022016,0.000048,,,,,,,,,
1693820557.123258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820557.140294,0.727974,-0.258816,-0.000018,-37.836644,0.119203,0.000008,-0.033120,-0.004203,0.000046,-0.013485,1.349645,-0.009164,0.000000,4.015289,0.000653,1.258560,0.638937,-0.000094,-1.797000,-0.028272,0.007000,0.024154,1.230272,-0.002363,-1.715000,-0.011273,0.013000,-0.084640,0.054134,-0.000138,-0.985714,-0.026246,0.000038,146967.000000,1693820557.117202,1.293257,-1.365082,0.000048,0.089371,0.022016,0.000048,,,,,,,,,
1693820557.152884,0.792683,-0.258816,-0.000018,-38.127695,0.119203,0.000008,-0.011040,-0.004203,0.000046,0.051243,1.349685,-0.002790,0.005394,4.015289,0.000653,1.181280,0.638937,-0.000094,-1.796000,-0.027273,0.010999,0.022517,1.230272,-0.002363,-1.723000,-0.017272,-0.013000,-0.082800,0.054134,-0.000138,-0.920000,-0.026246,0.000038,146968.000000,1693820557.137197,1.219657,-1.365082,0.000048,0.105143,0.022016,0.000048,,,,,,,,,
1693820557.170727,0.857392,-0.258816,-0.000018,-37.836644,0.119203,0.000008,-0.022080,-0.004203,0.000046,0.078213,1.349685,-0.005522,-0.002697,4.015289,0.000653,1.203360,0.638937,-0.000094,-1.794000,-0.027273,0.019999,0.022929,1.230272,-0.002363,-1.723000,-0.017272,-0.013000,-0.086480,0.054134,-0.000138,-0.985714,-0.026246,0.000038,146969.000000,1693820557.157201,1.193371,-1.365082,0.000048,0.000000,0.022016,0.000048,,,,,,,,,
1693820557.188700,0.550025,-0.258816,-0.000018,-38.127695,0.119203,0.000008,0.016560,-0.004203,0.000046,0.067425,1.349705,-0.005799,0.008091,4.015289,0.000653,1.247520,0.638937,-0.000094,-1.800000,-0.032273,0.008999,0.024975,1.230272,-0.002363,-1.726000,-0.018272,-0.013000,-0.060720,0.054134,-0.000138,-0.992286,-0.026246,0.000038,146970.000000,1693820557.177190,1.230171,-1.365082,0.000048,0.105143,0.022016,0.000048,,,,,,,,,
1693820557.207978,1.553011,-0.258816,0.000385,-37.836644,0.119203,0.000008,0.027600,-0.004203,0.000046,0.018879,1.349764,0.006927,0.005394,4.015289,0.000653,1.269600,0.638937,-0.000094,-1.794000,-0.027273,0.004000,0.021700,1.230272,-0.004727,-1.725000,-0.018272,-0.017000,-0.115920,0.054134,-0.000138,-1.058000,-0.026250,-0.000038,146971.000000,1693820557.197199,1.277486,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820557.231338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820557.245090,1.148581,-0.258816,-0.000018,-38.127695,0.119203,0.000008,0.022080,-0.004203,0.000046,-0.113274,1.349705,0.008986,0.008091,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.797000,-0.029273,-0.002000,0.024566,1.230272,-0.001772,-1.722000,-0.015272,0.003000,-0.075440,0.054134,-0.000138,-1.038286,-0.026250,-0.000038,146972.000000,1693820557.217194,1.146057,-1.365082,0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820557.253134,0.695620,-0.258816,0.000048,-38.127695,0.119203,0.000008,0.060720,-0.004203,0.000046,-0.062031,1.349626,-0.008392,0.010788,4.015289,0.000653,1.203360,0.638937,-0.000094,-1.799000,-0.030272,-0.006000,0.022929,1.230272,-0.001772,-1.723000,-0.016273,-0.002000,-0.069920,0.054134,-0.000138,-1.071143,-0.026250,-0.000038,146973.000000,1693820557.237191,1.230171,-1.365082,0.000048,0.073600,0.022016,0.000048,,,,,,,,,
1693820557.275696,1.229467,-0.258816,0.000018,-37.836644,0.119203,0.000008,-0.005520,-0.004203,0.000046,0.064728,1.349665,-0.003543,0.008091,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.804000,-0.033682,-0.019999,0.020471,1.229681,-0.001772,-1.720000,-0.015682,-0.006000,-0.073600,0.054134,-0.000138,-0.933143,-0.026250,-0.000038,146974.000000,1693820557.257191,1.298514,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820557.291625,1.375062,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.082800,-0.004203,0.000046,0.078213,1.349685,-0.004453,0.010788,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.805000,-0.034273,-0.023000,0.025795,1.230272,-0.001181,-1.713000,-0.010272,0.018999,-0.082800,0.054134,-0.000138,-1.084286,-0.026250,-0.000038,146975.000000,1693820557.277189,1.235429,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820557.310629,0.145595,-0.258433,-0.000018,-38.127695,0.119203,0.000008,0.049680,-0.004203,0.000046,0.053940,1.349705,-0.006452,0.008091,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.799000,-0.029273,0.008999,0.025383,1.230272,-0.001181,-1.710000,-0.009273,0.017000,-0.079120,0.054134,-0.000138,-0.939714,-0.026250,-0.000038,146976.000000,1693820557.297191,1.314286,-1.365082,0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820557.342236,1.261822,-0.258816,-0.000018,-38.418746,0.119203,0.000008,0.071760,-0.004203,0.000046,-0.040455,1.349764,0.006690,0.000000,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.799000,-0.030272,0.004000,0.025383,1.230272,-0.001181,-1.710000,-0.010272,0.019999,-0.099360,0.054134,-0.000138,-0.959429,-0.026250,-0.000038,146977.000000,1693820557.317196,1.272229,-1.365082,0.000048,0.120914,0.022016,0.000048,,,,,,,,,
1693820557.350233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820557.362299,0.857392,-0.259200,-0.000018,-38.127695,0.119203,0.000008,0.000000,-0.004203,0.000046,-0.045849,1.349764,0.014765,0.005394,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.799000,-0.029273,-0.001000,0.022109,1.230272,-0.001181,-1.710000,-0.010272,0.018999,-0.079120,0.054134,-0.000138,-1.018571,-0.026250,-0.000038,146978.000000,1693820557.337199,1.261714,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820557.379347,1.698606,-0.258816,-0.000153,-37.545593,0.119203,0.000464,0.044160,-0.004203,0.000046,-0.126759,1.349645,-0.003740,0.000000,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.794000,-0.026273,0.017999,0.022109,1.230272,-0.001181,-1.710000,-0.011273,0.018999,-0.080960,0.054134,-0.000138,-0.952857,-0.026250,-0.000038,146979.000000,1693820557.357193,1.319543,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820557.390956,1.391239,-0.258816,-0.000018,-37.545593,0.119202,-0.000291,0.016560,-0.004203,0.000046,0.032364,1.349665,-0.003246,0.005394,4.015289,0.000653,1.258560,0.638937,-0.000094,-1.791000,-0.025272,0.021999,0.021700,1.230272,-0.001181,-1.712000,-0.014273,0.004000,-0.099360,0.054134,-0.000138,-0.992286,-0.026250,-0.000038,146980.000000,1693820557.377191,1.330057,-1.365082,0.000048,0.005257,0.022016,0.000048,,,,,,,,,
1693820557.412001,1.229467,-0.258816,-0.000018,-38.127695,0.119202,-0.000388,-0.154560,-0.004203,0.000046,0.053940,1.349685,-0.002968,-0.008091,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.794000,-0.027681,0.019999,0.020471,1.229681,-0.003545,-1.710000,-0.011681,-0.001000,-0.057040,0.054134,-0.000138,-0.854286,-0.026250,-0.000038,146981.000000,1693820557.397196,1.224914,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820557.432464,1.067695,-0.258816,-0.000018,-37.545593,0.119202,-0.000377,0.038640,-0.004203,0.000046,0.018879,1.349665,-0.004928,0.002697,4.015289,0.000653,1.203360,0.638937,-0.000094,-1.799000,-0.032636,0.013000,0.018834,1.232636,0.005318,-1.713000,-0.015636,0.004000,-0.095680,0.054134,-0.000138,-0.926571,-0.026250,-0.000038,146982.000000,1693820557.417194,1.245943,-1.365082,0.000048,0.105143,0.022016,0.000048,,,,,,,,,
1693820557.454172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820557.456259,0.080886,-0.258433,-0.000373,-37.836644,0.119203,0.000008,0.049680,-0.004203,0.000046,0.056637,1.349665,-0.004354,0.005394,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.797000,-0.031637,-0.007000,0.019651,1.232636,0.010636,-1.722000,-0.021637,0.004000,-0.058880,0.054134,-0.000138,-0.906857,-0.026250,-0.000038,146983.000000,1693820557.437190,1.130286,-1.365082,0.000048,-0.026286,0.022016,0.000048,,,,,,,,,
1693820557.470555,0.630911,-0.258816,0.000018,-37.545593,0.119203,0.000008,-0.022080,-0.004203,0.000046,0.008091,1.349665,-0.004037,0.002697,4.015289,0.000653,1.192320,0.638937,-0.000094,-1.792000,-0.026637,0.008000,0.021700,1.232636,0.010636,-1.723000,-0.020636,-0.019999,-0.130640,0.054134,-0.000138,-0.834571,-0.026250,-0.000038,146984.000000,1693820557.457190,1.240686,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820557.489107,0.970632,-0.258816,0.000018,-37.545593,0.119203,0.000008,0.066240,-0.004203,0.000046,0.016182,1.349665,-0.004097,-0.002697,4.015289,0.000653,1.236480,0.638937,-0.000094,-1.799000,-0.033636,0.001000,0.019651,1.232636,0.010636,-1.722000,-0.018637,-0.008999,-0.088320,0.054134,-0.000138,-0.913429,-0.026250,-0.000038,146985.000000,1693820557.477193,1.235429,-1.365082,0.000048,0.110400,0.022016,0.000048,,,,,,,,,
1693820557.511761,1.277999,-0.259200,0.000779,-37.545593,0.119203,0.000008,0.071760,-0.004203,0.000046,0.075516,1.349685,-0.002513,0.005394,4.015289,0.000653,1.258560,0.638937,-0.000094,-1.799000,-0.031863,0.001000,0.022517,1.230863,0.004727,-1.722000,-0.017863,-0.008999,-0.079120,0.054134,-0.000138,-0.926571,-0.026250,-0.000038,146986.000000,1693820557.497192,1.167086,-1.365082,0.000048,-0.084114,0.022016,0.000048,,,,,,,,,
1693820557.535866,0.776506,-0.258816,0.000280,-37.836644,0.119203,0.000008,0.027600,-0.004203,0.000046,0.086304,1.349685,-0.004255,-0.002697,4.015289,0.000653,1.280640,0.638937,-0.000094,-1.800000,-0.031863,-0.014000,0.019651,1.230863,0.004136,-1.720000,-0.015863,-0.003000,-0.082800,0.054134,-0.000138,-0.946286,-0.026250,-0.000038,146987.000000,1693820557.517197,1.235429,-1.365082,0.000048,-0.063086,0.022016,0.000048,,,,,,,,,
1693820557.552756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820557.553052,1.083873,-0.258816,-0.000018,-38.127695,0.119203,0.000008,0.033120,-0.004203,0.000046,0.078213,1.349665,-0.011321,0.000000,4.015289,0.000653,1.324800,0.638937,-0.000094,-1.804000,-0.033455,-0.028000,0.025795,1.231454,-0.001772,-1.722000,-0.017455,-0.012000,-0.112240,0.054134,-0.000138,-0.939714,-0.026250,-0.000038,146988.000000,1693820557.537201,1.235429,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820557.571815,0.825037,-0.258816,-0.000018,-37.545593,0.119203,0.000008,0.033120,-0.004203,0.000046,0.010788,1.349764,0.007521,0.000000,4.015289,0.000653,1.368960,0.638937,-0.000963,-1.809000,-0.036454,-0.026000,0.026612,1.231454,0.004136,-1.722000,-0.016454,-0.010999,-0.079120,0.054134,-0.000138,-0.985714,-0.026250,-0.000038,146989.000000,1693820557.557191,1.219657,-1.365082,0.000048,0.115657,0.022016,0.000048,,,,,,,,,
1693820557.588004,0.727974,-0.258816,-0.000018,-38.127695,0.119203,0.000008,0.132480,-0.004203,0.000046,-0.064728,1.349764,0.015418,-0.002697,4.015289,0.000653,1.203360,0.638937,-0.000094,-1.809000,-0.035636,-0.028000,0.019651,1.232636,0.004136,-1.717000,-0.012636,-0.001000,-0.128800,0.054134,-0.000138,-0.992286,-0.026250,-0.000038,146990.000000,1693820557.577194,1.161829,-1.365082,0.000048,-0.036800,0.022016,0.000048,,,,,,,,,
1693820557.618959,0.550025,-0.258816,0.001094,-37.836644,0.119203,0.000008,0.000000,-0.004203,0.000046,-0.115971,1.349645,-0.003800,0.005394,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.809000,-0.035636,-0.002000,0.021700,1.232636,0.009454,-1.715000,-0.011637,0.027000,-0.119600,0.054134,-0.000138,-0.893714,-0.026250,-0.000038,146991.000000,1693820557.597205,1.172343,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820557.650842,1.067695,-0.259200,0.000028,-38.127695,0.119203,0.000008,0.022080,-0.004203,0.000046,-0.024273,1.349764,0.012905,0.005394,4.015289,0.000653,1.203360,0.638937,-0.000209,-1.809000,-0.033455,-0.016000,0.024975,1.231454,0.003545,-1.712000,-0.009454,0.025000,-0.114080,0.054134,-0.000138,-0.860857,-0.026250,-0.000038,146992.000000,1693820557.617197,1.235429,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820557.665977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820557.668127,1.213290,-0.258816,-0.000018,-38.127695,0.119203,0.000008,-0.033120,-0.004203,0.000046,-0.124062,1.349665,-0.001286,-0.002697,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.807000,-0.031863,-0.010999,0.023746,1.230863,0.000590,-1.712000,-0.011864,0.017000,-0.084640,0.054134,-0.000138,-0.939714,-0.026250,-0.000038,146993.000000,1693820557.637198,1.314286,-1.365082,0.000048,0.115657,0.022016,0.000048,,,,,,,,,
1693820557.698267,0.873569,-0.258816,-0.000018,-38.127695,0.119203,0.000008,0.011040,-0.004203,0.000046,0.037758,1.349665,-0.005759,-0.005394,4.015289,0.000653,1.181280,0.638937,-0.000094,-1.802000,-0.027455,0.004000,0.024154,1.231454,0.002954,-1.713000,-0.013454,0.012000,-0.022080,0.054134,-0.000138,-0.920000,-0.026250,-0.000038,146994.000000,1693820557.657198,1.251200,-1.365082,0.000048,0.036800,0.022016,0.000048,,,,,,,,,
1693820557.715831,1.488303,-0.258816,0.000018,-38.127695,0.119203,0.000008,0.093840,-0.004203,0.000046,0.080910,1.349685,-0.000494,0.002697,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.799000,-0.026864,0.017999,0.026204,1.230863,0.000000,-1.713000,-0.013863,0.002000,-0.080960,0.054134,-0.000138,-0.906857,-0.026250,-0.000038,146995.000000,1693820557.677193,1.214400,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820557.715855,2.151568,-0.259200,0.001324,-38.127695,0.119203,0.000008,0.022080,-0.004203,0.000046,0.083607,1.349665,-0.011183,0.002697,4.015289,0.000653,1.192320,0.638937,-0.000094,-1.797000,-0.026864,0.013000,0.021700,1.230863,0.000000,-1.713000,-0.013863,0.002000,-0.071760,0.054134,-0.000138,-0.933143,-0.026250,-0.000038,146996.000000,1693820557.697194,1.224914,-1.365082,0.000048,-0.042057,0.022016,0.000048,,,,,,,,,
