__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696594322.023769,689138.000000000,1696594322.022961140,-0.008000000,-0.004000000,0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.025768,689139.000000000,1696594322.024975300,-0.009000000,-0.005000000,0.029000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.027098,,,,,,,,,203983.000000000,1696594322.025764942,28.674984909,-4.664995936,-0.522822430,-1.345909117,-5.592580968,1.441258694
1696594322.028508,689140.000000000,1696594322.026998758,-0.011000000,-0.005000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.029743,689141.000000000,1696594322.028980017,-0.012000000,-0.005000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.031750,689142.000000000,1696594322.030971050,-0.013000000,-0.006000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.033879,689143.000000000,1696594322.033024311,-0.013000000,-0.006000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.034879,,,,,,,,,203984.000000000,1696594322.033665180,28.375650535,-5.116046684,-0.500252682,-1.453282957,-5.383629247,1.402487762
1696594322.035771,689144.000000000,1696594322.034995556,-0.013000000,-0.006000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.039129,689145.000000000,1696594322.037179232,-0.013000000,-0.007000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.040484,689146.000000000,1696594322.039077282,-0.013000000,-0.007000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.041719,689147.000000000,1696594322.040951014,-0.013000000,-0.007000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.042869,,,,,,,,,203985.000000000,1696594322.041632652,27.681543004,-4.918259955,-0.585870770,-1.407430041,-5.019903270,1.410870193
1696594322.043746,689148.000000000,1696594322.042927027,-0.013000000,-0.008000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.045693,689149.000000000,1696594322.044941664,-0.014000000,-0.008000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.047744,689150.000000000,1696594322.046981573,-0.015000000,-0.009000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.049732,689151.000000000,1696594322.048958540,-0.016000000,-0.009000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.050624,,,,,,,,,203986.000000000,1696594322.049602747,28.657053751,-4.338632049,-0.137521808,-1.188583645,-5.607654042,1.424509928
1696594322.051872,689152.000000000,1696594322.051084995,-0.017000000,-0.010000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.053830,689153.000000000,1696594322.052976131,-0.018000000,-0.010000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.055820,689154.000000000,1696594322.054992676,-0.018000000,-0.011000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.057820,689155.000000000,1696594322.057030201,-0.017000000,-0.011000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.058438,,,,,,,,,203987.000000000,1696594322.057674885,28.591787836,-4.204672362,-0.309270548,-1.153034549,-5.577141627,1.299260137
1696594322.060115,689156.000000000,1696594322.058987856,-0.017000000,-0.011000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.062574,689157.000000000,1696594322.060976267,-0.016000000,-0.012000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.063795,689158.000000000,1696594322.062990665,-0.015000000,-0.012000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.065789,689159.000000000,1696594322.064990759,-0.015000000,-0.012000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.067236,,,,,,,,,203988.000000000,1696594322.065593004,29.199573367,-3.756520280,0.113745155,-0.953708891,-5.974007183,1.367149721
1696594322.068233,689160.000000000,1696594322.067000866,-0.016000000,-0.013000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.069898,689161.000000000,1696594322.069024324,-0.016000000,-0.013000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.071800,689162.000000000,1696594322.071019888,-0.016000000,-0.013000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.073886,689163.000000000,1696594322.072995663,-0.017000000,-0.014000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.075003,,,,,,,,,203989.000000000,1696594322.073655128,28.264309369,-5.087073613,-0.542847913,-1.497009720,-5.308982067,1.291681093
1696594322.075749,689164.000000000,1696594322.074981689,-0.017000000,-0.014000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.077864,689165.000000000,1696594322.077033281,-0.016000000,-0.014000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.079802,689166.000000000,1696594322.078989983,-0.016000000,-0.014000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.081759,689167.000000000,1696594322.080967903,-0.015000000,-0.014000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.082957,,,,,,,,,203990.000000000,1696594322.081722975,28.707780341,-4.699222930,0.121835932,-1.321025863,-5.657549268,1.373002205
1696594322.083827,689168.000000000,1696594322.083002090,-0.014000000,-0.014000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.085807,689169.000000000,1696594322.084988356,-0.013000000,-0.014000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.088482,689170.000000000,1696594322.087028980,-0.012000000,-0.013000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.089811,689171.000000000,1696594322.088987589,-0.011000000,-0.013000000,0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.091134,,,,,,,,,203991.000000000,1696594322.089709759,28.877999485,-4.507913366,-0.670462064,-1.287192946,-5.560738850,1.385926183
1696594322.091789,689172.000000000,1696594322.091022015,-0.011000000,-0.013000000,0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.093912,689173.000000000,1696594322.093065262,-0.011000000,-0.013000000,0.020000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.095809,689174.000000000,1696594322.094986916,-0.011000000,-0.013000000,0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.097756,689175.000000000,1696594322.097002029,-0.011000000,-0.013000000,0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.099021,,,,,,,,,203992.000000000,1696594322.097590446,28.655184560,-4.880288204,-0.208315764,-1.384120792,-5.577583564,1.456821575
1696594322.099823,689176.000000000,1696594322.098979235,-0.011000000,-0.012000000,0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.101830,689177.000000000,1696594322.100983858,-0.011000000,-0.012000000,0.016000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.103802,689178.000000000,1696594322.102976322,-0.010000000,-0.012000000,0.016000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.105783,689179.000000000,1696594322.104990721,-0.009000000,-0.011000000,0.016000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.106817,,,,,,,,,203993.000000000,1696594322.105644226,28.552842054,-5.794948353,-0.063956827,-1.730651029,-5.616631183,1.450698025
1696594322.108583,689180.000000000,1696594322.106979132,-0.007000000,-0.011000000,0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.110332,689181.000000000,1696594322.109028101,-0.006000000,-0.010000000,0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.112024,689182.000000000,1696594322.111137629,-0.006000000,-0.010000000,0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.113809,689183.000000000,1696594322.113016605,-0.006000000,-0.009000000,0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.114690,,,,,,,,,203994.000000000,1696594322.113697529,28.266672255,-4.839057484,-0.476977350,-1.353057685,-5.342840257,1.413199577
1696594322.115887,689184.000000000,1696594322.115061045,-0.006000000,-0.009000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.117887,689185.000000000,1696594322.117088795,-0.006000000,-0.009000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.119825,689186.000000000,1696594322.119068384,-0.007000000,-0.008000000,0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.121714,689187.000000000,1696594322.120981693,-0.007000000,-0.008000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.122751,,,,,,,,,203995.000000000,1696594322.121664047,28.706583198,-5.294997519,0.548033847,-1.594255968,-5.700711756,1.405799776
1696594322.123785,689188.000000000,1696594322.123006582,-0.008000000,-0.007000000,0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.125904,689189.000000000,1696594322.125041008,-0.007000000,-0.006000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.128469,689190.000000000,1696594322.127101183,-0.007000000,-0.006000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.129783,689191.000000000,1696594322.129020929,-0.006000000,-0.005000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.130478,,,,,,,,,203996.000000000,1696594322.129619837,27.965281676,-4.740488819,-0.384365865,-1.345350880,-5.220367303,1.451996372
1696594322.131943,689192.000000000,1696594322.131010771,-0.006000000,-0.004000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.133936,689193.000000000,1696594322.133074284,-0.006000000,-0.003000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.135888,689194.000000000,1696594322.135005236,-0.006000000,-0.003000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.144395,689195.000000000,1696594322.137035608,-0.007000000,-0.002000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.144424,,,,,,,,,203997.000000000,1696594322.137629509,28.663068736,-4.462606161,-0.246166455,-1.191490788,-5.578305795,1.384407311
1696594322.144780,689196.000000000,1696594322.139021635,-0.008000000,-0.002000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.144833,689197.000000000,1696594322.141062975,-0.009000000,-0.001000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.144957,689198.000000000,1696594322.143010616,-0.010000000,0.000000000,0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.146780,689199.000000000,1696594322.144999981,-0.012000000,0.000000000,0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.148744,,,,,,,,,203998.000000000,1696594322.145610094,28.152094986,-4.569676206,-0.304644351,-1.255466996,-5.224501127,1.313979308
1696594322.149481,689200.000000000,1696594322.147014141,-0.012000000,0.000000000,0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.151741,689201.000000000,1696594322.149050951,-0.012000000,0.002000000,0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.152095,689202.000000000,1696594322.151046753,-0.012000000,0.003000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.155299,,,,,,,,,203999.000000000,1696594322.153671503,28.173067078,-4.859320112,-0.167266008,-1.417146810,-5.324239740,1.481626221
1696594322.155668,689203.000000000,1696594322.154281378,-0.012000000,0.004000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.155985,689204.000000000,1696594322.155247450,-0.012000000,0.005000000,0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.158672,689205.000000000,1696594322.157058001,-0.013000000,0.006000000,0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.159877,689206.000000000,1696594322.159041882,-0.014000000,0.008000000,0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.161783,689207.000000000,1696594322.161023378,-0.015000000,0.009000000,0.003000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.162883,,,,,,,,,204000.000000000,1696594322.161623716,28.576334344,-4.726238556,0.437521228,-1.360254747,-5.640990200,1.441292879
1696594322.164250,689208.000000000,1696594322.162996769,-0.017000000,0.010000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.165879,689209.000000000,1696594322.165054798,-0.018000000,0.011000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.168358,689210.000000000,1696594322.167009115,-0.019000000,0.012000000,-0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.169868,689211.000000000,1696594322.169034004,-0.019000000,0.013000000,-0.005000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.170568,,,,,,,,,204001.000000000,1696594322.169636250,28.224597254,-5.443057732,-0.555127281,-1.626218622,-5.306010964,1.418365669
1696594322.171798,689212.000000000,1696594322.171003103,-0.019000000,0.015000000,-0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.173832,689213.000000000,1696594322.172996044,-0.019000000,0.016000000,-0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.175731,689214.000000000,1696594322.174985409,-0.019000000,0.017000000,-0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.177877,689215.000000000,1696594322.176998377,-0.018000000,0.018000000,-0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.179328,,,,,,,,,204002.000000000,1696594322.177600145,28.548791669,-4.819126665,0.273464993,-1.378907940,-5.604649517,1.441978049
1696594322.179746,689216.000000000,1696594322.178997517,-0.018000000,0.019000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.182302,689217.000000000,1696594322.181014299,-0.019000000,0.020000000,-0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.183725,689218.000000000,1696594322.182972193,-0.019000000,0.021000000,-0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.185734,689219.000000000,1696594322.184980631,-0.020000000,0.022000000,-0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.187021,,,,,,,,,204003.000000000,1696594322.185620785,28.110814547,-4.795722122,-0.282686584,-1.365081928,-5.205640189,1.384511983
1696594322.188090,689220.000000000,1696594322.186975956,-0.021000000,0.022000000,-0.030000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.189766,689221.000000000,1696594322.188990116,-0.021000000,0.023000000,-0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.191816,689222.000000000,1696594322.190982819,-0.021000000,0.023000000,-0.035000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.193767,689223.000000000,1696594322.192986965,-0.021000000,0.024000000,-0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.195702,,,,,,,,,204004.000000000,1696594322.193615675,28.188122362,-4.906526416,-0.476983253,-1.432895154,-5.356099767,1.454632529
1696594322.195856,689224.000000000,1696594322.195013046,-0.020000000,0.024000000,-0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.198179,689225.000000000,1696594322.196991920,-0.019000000,0.024000000,-0.041000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.199800,689226.000000000,1696594322.198979139,-0.018000000,0.024000000,-0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.202397,689227.000000000,1696594322.200991392,-0.017000000,0.024000000,-0.043000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.203315,,,,,,,,,204005.000000000,1696594322.201649427,28.202876607,-4.429664741,0.085777781,-1.153102188,-5.350856306,1.436711710
1696594322.204303,689228.000000000,1696594322.203045130,-0.017000000,0.024000000,-0.044000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.205914,689229.000000000,1696594322.205054760,-0.017000000,0.024000000,-0.043000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.208642,689230.000000000,1696594322.207097292,-0.017000000,0.023000000,-0.045000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.209844,689231.000000000,1696594322.209004402,-0.017000000,0.022000000,-0.045000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.210930,,,,,,,,,204006.000000000,1696594322.209662437,28.652656500,-4.595834872,-0.054892883,-1.308965160,-5.526975951,1.413033712
1696594322.211808,689232.000000000,1696594322.211010456,-0.018000000,0.022000000,-0.045000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.213856,689233.000000000,1696594322.212999344,-0.018000000,0.021000000,-0.044000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.215887,689234.000000000,1696594322.215019464,-0.017000000,0.020000000,-0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.217788,689235.000000000,1696594322.216999054,-0.017000000,0.019000000,-0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.219209,,,,,,,,,204007.000000000,1696594322.217635155,28.069568636,-4.846472423,-0.137575895,-1.314293755,-5.120205914,1.343511440
1696594322.220062,689236.000000000,1696594322.219117641,-0.016000000,0.018000000,-0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.221831,689237.000000000,1696594322.220961571,-0.015000000,0.017000000,-0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.223816,689238.000000000,1696594322.223030090,-0.014000000,0.016000000,-0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.226030,689239.000000000,1696594322.225047112,-0.014000000,0.015000000,-0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.227045,,,,,,,,,204008.000000000,1696594322.225715637,28.607632270,-4.796975912,-0.027929686,-1.368680464,-5.569798059,1.497071192
1696594322.228437,689240.000000000,1696594322.226987123,-0.014000000,0.014000000,-0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.229893,689241.000000000,1696594322.229050398,-0.014000000,0.012000000,-0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.231841,689242.000000000,1696594322.231025696,-0.015000000,0.011000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.233850,689243.000000000,1696594322.233003855,-0.016000000,0.009000000,-0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.234991,,,,,,,,,204009.000000000,1696594322.233640194,28.352492992,-4.403012480,-0.012605106,-1.240210674,-5.483494334,1.492235636
1696594322.235854,689244.000000000,1696594322.235008001,-0.017000000,0.008000000,-0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.237912,689245.000000000,1696594322.237104893,-0.017000000,0.007000000,-0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.239774,689246.000000000,1696594322.239018440,-0.017000000,0.006000000,-0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.241849,689247.000000000,1696594322.241058350,-0.016000000,0.004000000,0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.242485,,,,,,,,,204010.000000000,1696594322.241578341,28.784758257,-4.278495796,0.803189458,-1.172555721,-5.718468795,1.369650965
1696594322.243850,689248.000000000,1696594322.242982149,-0.016000000,0.004000000,0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.246046,689249.000000000,1696594322.245110035,-0.015000000,0.003000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.248655,689250.000000000,1696594322.247035503,-0.015000000,0.001000000,0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.249859,689251.000000000,1696594322.248999596,-0.016000000,0.001000000,0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.250934,,,,,,,,,204011.000000000,1696594322.249661684,27.919240422,-4.471481939,-0.078936184,-1.248570526,-5.123345869,1.408120476
1696594322.251797,689252.000000000,1696594322.251008749,-0.016000000,0.000000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.253880,689253.000000000,1696594322.253006935,-0.017000000,0.000000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.255869,689254.000000000,1696594322.255012035,-0.018000000,-0.001000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.257794,689255.000000000,1696594322.256993532,-0.019000000,-0.002000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.258738,,,,,,,,,204012.000000000,1696594322.257626534,28.234140959,-4.809980844,0.126266217,-1.345125017,-5.300694712,1.440264227
1696594322.259850,689256.000000000,1696594322.258998156,-0.020000000,-0.003000000,0.035000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.262107,689257.000000000,1696594322.261016846,-0.020000000,-0.003000000,0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.263764,689258.000000000,1696594322.262996674,-0.019000000,-0.004000000,0.041000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.265833,689259.000000000,1696594322.264995575,-0.019000000,-0.004000000,0.042000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.266593,,,,,,,,,204013.000000000,1696594322.265641451,28.544670295,-4.799297392,0.426298180,-1.303052270,-5.531672463,1.345555550
1696594322.268550,689260.000000000,1696594322.267023325,-0.018000000,-0.005000000,0.044000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.270100,689261.000000000,1696594322.269207478,-0.017000000,-0.005000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.271759,689262.000000000,1696594322.271007776,-0.018000000,-0.005000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.273850,689263.000000000,1696594322.273016691,-0.018000000,-0.006000000,0.047000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.274495,,,,,,,,,204014.000000000,1696594322.273618937,28.523505290,-4.434206061,0.236701977,-1.238654329,-5.534559750,1.424669123
1696594322.275779,689264.000000000,1696594322.275011301,-0.018000000,-0.006000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.277822,689265.000000000,1696594322.277060032,-0.019000000,-0.006000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.279755,689266.000000000,1696594322.279019117,-0.019000000,-0.007000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.281753,689267.000000000,1696594322.281012774,-0.019000000,-0.007000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.283032,,,,,,,,,204015.000000000,1696594322.281637669,28.502663783,-4.796204303,-0.152536672,-1.395501363,-5.528291167,1.469027161
1696594322.283764,689268.000000000,1696594322.283000946,-0.019000000,-0.007000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.285766,689269.000000000,1696594322.285006046,-0.018000000,-0.008000000,0.044000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.288430,689270.000000000,1696594322.287005424,-0.017000000,-0.008000000,0.044000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.289778,689271.000000000,1696594322.289012909,-0.016000000,-0.008000000,0.043000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.290746,,,,,,,,,204016.000000000,1696594322.289615393,28.113563875,-4.320674232,-0.230419178,-1.166038961,-5.240096251,1.366545056
1696594322.291871,689272.000000000,1696594322.291053534,-0.015000000,-0.008000000,0.043000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.294001,689273.000000000,1696594322.293163538,-0.014000000,-0.008000000,0.040000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.295838,689274.000000000,1696594322.295059919,-0.013000000,-0.008000000,0.039000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594322.297769,689275.000000000,1696594322.297003984,-0.013000000,-0.009000000,0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.298824,,,,,,,,,204017.000000000,1696594322.297637224,28.579045461,-4.818348703,0.412758460,-1.406756047,-5.579225606,1.428381685
1696594322.299769,689276.000000000,1696594322.299013138,-0.013000000,-0.009000000,0.035000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.301811,689277.000000000,1696594322.301038742,-0.013000000,-0.010000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
