__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857273.715165,681231.000000000,1696857273.713774920,-0.047000000,-0.184000000,0.004000000,0.000000000,0.000000000,0.000000000
1696857273.717034,681232.000000000,1696857273.715757370,-0.048000000,-0.184000000,0.004000000,0.000000000,0.000000000,0.000000000
1696857273.719082,681233.000000000,1696857273.717795610,-0.048000000,-0.184000000,0.005000000,0.000000000,0.000000000,0.000000000
1696857273.721279,681234.000000000,1696857273.719771385,-0.048000000,-0.186000000,0.006000000,0.000000000,0.000000000,0.000000000
1696857273.723057,681235.000000000,1696857273.721767426,-0.049000000,-0.187000000,0.007000000,0.000000000,0.000000000,0.000000000
1696857273.725120,681236.000000000,1696857273.723780870,-0.049000000,-0.188000000,0.008000000,0.000000000,0.000000000,0.000000000
1696857273.727312,681237.000000000,1696857273.725775242,-0.048000000,-0.188000000,0.009000000,0.000000000,0.000000000,0.000000000
1696857273.729281,681238.000000000,1696857273.727821589,-0.049000000,-0.188000000,0.010000000,0.000000000,0.000000000,0.000000000
1696857273.748445,681247.000000000,1696857273.745792150,-0.049000000,-0.182000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857273.749198,681248.000000000,1696857273.747774601,-0.048000000,-0.182000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857273.751131,681249.000000000,1696857273.749815464,-0.048000000,-0.182000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857273.753228,681250.000000000,1696857273.751833916,-0.048000000,-0.180000000,0.020000000,0.000000000,0.000000000,0.000000000
1696857273.755110,681251.000000000,1696857273.753775358,-0.048000000,-0.178000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857273.757699,681252.000000000,1696857273.755752802,-0.048000000,-0.176000000,0.022000000,0.000000000,0.000000000,0.000000000
1696857273.759079,681253.000000000,1696857273.757774115,-0.048000000,-0.174000000,0.021000000,-0.001000000,0.000000000,0.000000000
1696857273.761173,681254.000000000,1696857273.759780407,-0.047000000,-0.173000000,0.021000000,-0.001000000,0.000000000,0.000000000
1696857273.763102,681255.000000000,1696857273.761801720,-0.048000000,-0.173000000,0.020000000,-0.001000000,0.000000000,0.000000000
1696857273.765115,681256.000000000,1696857273.763772726,-0.047000000,-0.173000000,0.018000000,-0.001000000,0.000000000,0.000000000
1696857273.767126,681257.000000000,1696857273.765843630,-0.047000000,-0.174000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857273.769555,681258.000000000,1696857273.767870903,-0.046000000,-0.176000000,0.015000000,0.000000000,0.000000000,0.000000000
1696857273.771270,681259.000000000,1696857273.769783020,-0.046000000,-0.177000000,0.014000000,0.000000000,0.000000000,0.000000000
1696857273.789688,681268.000000000,1696857273.787787437,-0.045000000,-0.172000000,0.000000000,-0.001000000,0.000000000,0.000000000
1696857273.791565,681269.000000000,1696857273.789820671,-0.044000000,-0.173000000,-0.001000000,-0.001000000,0.000000000,0.000000000
1696857273.807937,681277.000000000,1696857273.805841208,-0.045000000,-0.170000000,-0.012000000,-0.001000000,0.000000000,0.000000000
1696857273.809475,681278.000000000,1696857273.808022976,-0.046000000,-0.171000000,-0.013000000,-0.001000000,0.000000000,0.000000000
1696857273.811145,681279.000000000,1696857273.809837103,-0.046000000,-0.172000000,-0.016000000,-0.001000000,0.000000000,0.000000000
1696857273.813080,681280.000000000,1696857273.811765194,-0.046000000,-0.174000000,-0.016000000,-0.001000000,0.000000000,0.000000000
1696857273.826228,681286.000000000,1696857273.823755026,-0.047000000,-0.175000000,-0.025000000,-0.001000000,0.000000000,0.000000000
1696857273.827959,681287.000000000,1696857273.825779676,-0.048000000,-0.173000000,-0.026000000,-0.001000000,0.000000000,0.000000000
1696857273.829057,681288.000000000,1696857273.827758789,-0.048000000,-0.172000000,-0.028000000,-0.001000000,0.000000000,0.000000000
1696857273.831109,681289.000000000,1696857273.829812765,-0.049000000,-0.172000000,-0.031000000,-0.001000000,0.000000000,0.000000000
1696857273.833197,681290.000000000,1696857273.831797600,-0.049000000,-0.173000000,-0.034000000,-0.001000000,0.000000000,0.000000000
1696857273.835105,681291.000000000,1696857273.833825350,-0.049000000,-0.174000000,-0.036000000,-0.001000000,0.000000000,0.000000000
1696857273.837094,681292.000000000,1696857273.835803032,-0.049000000,-0.176000000,-0.040000000,-0.001000000,0.000000000,0.000000000
1696857273.839323,681293.000000000,1696857273.837829590,-0.049000000,-0.177000000,-0.042000000,0.000000000,0.000000000,0.000000000
1696857273.841830,681294.000000000,1696857273.839776754,-0.049000000,-0.178000000,-0.046000000,0.000000000,0.000000000,0.000000000
1696857273.844050,681295.000000000,1696857273.842670918,-0.049000000,-0.177000000,-0.050000000,0.000000000,0.000000000,0.000000000
1696857273.845665,681296.000000000,1696857273.844233751,-0.049000000,-0.176000000,-0.053000000,0.000000000,0.000000000,0.000000000
1696857273.847097,681297.000000000,1696857273.845773220,-0.049000000,-0.174000000,-0.055000000,0.000000000,0.000000000,0.000000000
1696857273.849311,681298.000000000,1696857273.847774982,-0.050000000,-0.172000000,-0.058000000,-0.001000000,0.000000000,0.000000000
1696857273.851285,681299.000000000,1696857273.849809170,-0.050000000,-0.170000000,-0.062000000,-0.001000000,0.000000000,0.001000000
1696857273.853215,681300.000000000,1696857273.851871252,-0.050000000,-0.169000000,-0.066000000,-0.001000000,0.000000000,0.001000000
1696857273.855303,681301.000000000,1696857273.853794336,-0.050000000,-0.169000000,-0.070000000,0.000000000,0.000000000,0.001000000
1696857273.857189,681302.000000000,1696857273.855802774,-0.050000000,-0.169000000,-0.076000000,0.000000000,0.000000000,0.001000000
1696857273.871540,681309.000000000,1696857273.869808912,-0.048000000,-0.164000000,-0.102000000,0.000000000,0.000000000,0.001000000
1696857273.873633,681310.000000000,1696857273.871736050,-0.048000000,-0.162000000,-0.105000000,0.000000000,0.000000000,0.002000000
1696857273.875088,681311.000000000,1696857273.873774767,-0.048000000,-0.160000000,-0.108000000,0.000000000,0.000000000,0.002000000
1696857273.877003,681312.000000000,1696857273.875744343,-0.048000000,-0.159000000,-0.112000000,0.000000000,0.000000000,0.002000000
1696857273.879075,681313.000000000,1696857273.877764702,-0.047000000,-0.160000000,-0.114000000,0.000000000,0.000000000,0.002000000
1696857273.882134,681314.000000000,1696857273.879756451,-0.046000000,-0.160000000,-0.117000000,0.000000000,0.000000000,0.002000000
1696857273.890026,681318.000000000,1696857273.887790442,-0.045000000,-0.161000000,-0.122000000,0.000000000,0.000000000,0.002000000
1696857273.891125,681319.000000000,1696857273.889827728,-0.045000000,-0.159000000,-0.122000000,0.000000000,0.000000000,0.002000000
1696857273.893156,681320.000000000,1696857273.891780376,-0.045000000,-0.157000000,-0.120000000,0.000000000,0.000000000,0.002000000
1696857273.896513,681321.000000000,1696857273.893767595,-0.045000000,-0.155000000,-0.118000000,0.000000000,0.000000000,0.002000000
1696857273.908545,681327.000000000,1696857273.905796528,-0.044000000,-0.157000000,-0.105000000,0.000000000,0.000000000,0.001000000
1696857273.929413,681337.000000000,1696857273.925827980,-0.044000000,-0.157000000,-0.063000000,0.000000000,0.000000000,0.000000000
1696857273.952329,681349.000000000,1696857273.949817657,-0.047000000,-0.166000000,-0.029000000,0.000000000,0.000000000,0.000000000
1696857273.955856,681351.000000000,1696857273.953822374,-0.047000000,-0.170000000,-0.028000000,0.000000000,0.000000000,0.000000000
1696857273.957107,681352.000000000,1696857273.955772638,-0.047000000,-0.170000000,-0.029000000,0.000000000,0.000000000,0.000000000
1696857273.959149,681353.000000000,1696857273.957795382,-0.047000000,-0.170000000,-0.028000000,0.000000000,0.000000000,0.000000000
1696857273.962435,681354.000000000,1696857273.959782362,-0.048000000,-0.169000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696857273.963442,681355.000000000,1696857273.961796284,-0.048000000,-0.168000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696857273.965083,681356.000000000,1696857273.963773727,-0.049000000,-0.168000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696857273.967191,681357.000000000,1696857273.965808153,-0.049000000,-0.168000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696857273.969370,681358.000000000,1696857273.967831135,-0.050000000,-0.170000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696857273.971204,681359.000000000,1696857273.969825983,-0.050000000,-0.171000000,-0.027000000,0.000000000,0.000000000,0.000000000
1696857273.989143,681367.000000000,1696857273.985789776,-0.049000000,-0.177000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696857273.989434,681368.000000000,1696857273.987774611,-0.049000000,-0.176000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696857273.991149,681369.000000000,1696857273.989839554,-0.049000000,-0.177000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696857273.993134,681370.000000000,1696857273.991811991,-0.049000000,-0.179000000,-0.025000000,0.000000000,0.000000000,0.000000000
1696857273.995154,681371.000000000,1696857273.993779182,-0.049000000,-0.181000000,-0.024000000,0.000000000,0.000000000,0.000000000
1696857273.997178,681372.000000000,1696857273.995774984,-0.048000000,-0.183000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696857273.999306,681373.000000000,1696857273.997826099,-0.048000000,-0.185000000,-0.023000000,0.000000000,0.000000000,0.000000000
1696857274.001199,681374.000000000,1696857273.999772072,-0.048000000,-0.187000000,-0.022000000,0.000000000,0.000000000,0.000000000
1696857274.003217,681375.000000000,1696857274.001822710,-0.048000000,-0.186000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696857274.005261,681376.000000000,1696857274.003876925,-0.048000000,-0.185000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696857274.007505,681377.000000000,1696857274.005770445,-0.048000000,-0.184000000,-0.016000000,0.000000000,0.000000000,0.000000000
1696857274.009322,681378.000000000,1696857274.007741451,-0.048000000,-0.182000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696857274.011232,681379.000000000,1696857274.009768963,-0.048000000,-0.181000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696857274.013225,681380.000000000,1696857274.011799335,-0.048000000,-0.181000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696857274.031543,681389.000000000,1696857274.029794931,-0.049000000,-0.183000000,0.002000000,-0.001000000,0.000000000,0.000000000
1696857274.033095,681390.000000000,1696857274.031773090,-0.050000000,-0.181000000,0.005000000,-0.001000000,0.000000000,0.000000000
1696857274.035126,681391.000000000,1696857274.033792973,-0.050000000,-0.180000000,0.005000000,-0.001000000,0.000000000,0.000000000
1696857274.037216,681392.000000000,1696857274.035837173,-0.051000000,-0.180000000,0.005000000,-0.001000000,0.000000000,0.000000000
1696857274.039102,681393.000000000,1696857274.037785530,-0.051000000,-0.181000000,0.006000000,-0.001000000,0.000000000,0.000000000
1696857274.041792,681394.000000000,1696857274.039854765,-0.051000000,-0.183000000,0.005000000,-0.001000000,0.000000000,0.000000000
1696857274.043072,681395.000000000,1696857274.041774035,-0.052000000,-0.184000000,0.005000000,-0.001000000,0.000000000,0.000000000
1696857274.045058,681396.000000000,1696857274.043770552,-0.052000000,-0.186000000,0.005000000,0.000000000,0.000000000,0.000000000
1696857274.047090,681397.000000000,1696857274.045794487,-0.052000000,-0.186000000,0.004000000,0.000000000,0.000000000,0.000000000
1696857274.049075,681398.000000000,1696857274.047757626,-0.052000000,-0.186000000,0.004000000,0.000000000,0.000000000,0.000000000
1696857274.051215,681399.000000000,1696857274.049868584,-0.053000000,-0.185000000,0.004000000,-0.001000000,0.000000000,0.000000000
1696857274.053152,681400.000000000,1696857274.051845789,-0.053000000,-0.183000000,0.003000000,-0.001000000,0.000000000,0.000000000
1696857274.055134,681401.000000000,1696857274.053789139,-0.054000000,-0.181000000,0.003000000,-0.001000000,0.000000000,0.000000000
1696857274.071360,681409.000000000,1696857274.069808483,-0.056000000,-0.189000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696857274.080972,681413.000000000,1696857274.077799082,-0.056000000,-0.184000000,-0.011000000,-0.001000000,0.000000000,0.000000000
1696857274.091486,681419.000000000,1696857274.089826107,-0.054000000,-0.191000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857274.093062,681420.000000000,1696857274.091789961,-0.053000000,-0.192000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696857274.095067,681421.000000000,1696857274.093789339,-0.053000000,-0.191000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696857274.097496,681422.000000000,1696857274.095801353,-0.053000000,-0.190000000,-0.019000000,0.000000000,0.000000000,0.000000000
1696857274.099112,681423.000000000,1696857274.097810507,-0.052000000,-0.188000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857274.101057,681424.000000000,1696857274.099781275,-0.052000000,-0.186000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857274.103134,681425.000000000,1696857274.101840734,-0.052000000,-0.185000000,-0.018000000,-0.001000000,0.000000000,0.000000000
1696857274.105192,681426.000000000,1696857274.103799105,-0.052000000,-0.184000000,-0.018000000,-0.001000000,0.000000000,0.000000000
1696857274.107095,681427.000000000,1696857274.105799437,-0.051000000,-0.185000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857274.109132,681428.000000000,1696857274.107775450,-0.051000000,-0.186000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857274.111169,681429.000000000,1696857274.109801769,-0.050000000,-0.187000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857274.123145,681435.000000000,1696857274.121795654,-0.048000000,-0.178000000,-0.020000000,0.000000000,0.000000000,0.000000000
1696857274.131207,681439.000000000,1696857274.129798174,-0.049000000,-0.172000000,-0.026000000,-0.001000000,0.000000000,0.000000000
1696857274.134171,681440.000000000,1696857274.132832527,-0.049000000,-0.173000000,-0.029000000,0.000000000,0.000000000,0.000000000
1696857274.135406,681441.000000000,1696857274.134149075,-0.049000000,-0.173000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696857274.137265,681442.000000000,1696857274.135899544,-0.049000000,-0.172000000,-0.035000000,0.000000000,0.000000000,0.000000000
1696857274.139104,681443.000000000,1696857274.137795687,-0.049000000,-0.171000000,-0.038000000,0.000000000,0.000000000,0.000000000
1696857274.141448,681444.000000000,1696857274.139856815,-0.049000000,-0.168000000,-0.041000000,0.000000000,0.000000000,0.000000000
1696857274.143088,681445.000000000,1696857274.141796827,-0.050000000,-0.165000000,-0.044000000,0.000000000,0.000000000,0.000000000
1696857274.145266,681446.000000000,1696857274.143919468,-0.051000000,-0.162000000,-0.046000000,-0.001000000,0.000000000,0.000000000
1696857274.148245,681447.000000000,1696857274.145844221,-0.051000000,-0.159000000,-0.049000000,-0.001000000,0.000000000,0.000000000
1696857274.149100,681448.000000000,1696857274.147760868,-0.052000000,-0.156000000,-0.053000000,-0.001000000,0.000000000,0.000000000
1696857274.151105,681449.000000000,1696857274.149777889,-0.053000000,-0.155000000,-0.057000000,-0.001000000,0.000000000,0.000000000
1696857274.153115,681450.000000000,1696857274.151827812,-0.053000000,-0.155000000,-0.061000000,-0.001000000,0.000000000,0.000000000
1696857274.155196,681451.000000000,1696857274.153836966,-0.054000000,-0.156000000,-0.066000000,-0.001000000,0.000000000,0.000000000
1696857274.157114,681452.000000000,1696857274.155825377,-0.054000000,-0.156000000,-0.069000000,-0.001000000,0.000000000,0.000000000
1696857274.159088,681453.000000000,1696857274.157810211,-0.055000000,-0.156000000,-0.074000000,0.000000000,0.000000000,0.001000000
1696857274.161432,681454.000000000,1696857274.159805298,-0.055000000,-0.156000000,-0.078000000,0.000000000,0.000000000,0.001000000
1696857274.163525,681455.000000000,1696857274.161880493,-0.055000000,-0.155000000,-0.083000000,0.000000000,0.000000000,0.001000000
1696857274.165103,681456.000000000,1696857274.163778543,-0.056000000,-0.153000000,-0.084000000,-0.001000000,0.000000000,0.001000000
1696857274.183538,681465.000000000,1696857274.181794643,-0.060000000,-0.156000000,-0.103000000,0.000000000,0.000000000,0.001000000
1696857274.191498,681469.000000000,1696857274.189801455,-0.061000000,-0.156000000,-0.097000000,-0.001000000,0.000000000,0.001000000
1696857274.193539,681470.000000000,1696857274.191771746,-0.061000000,-0.156000000,-0.096000000,-0.001000000,0.000000000,0.001000000
1696857274.195116,681471.000000000,1696857274.193821907,-0.061000000,-0.156000000,-0.093000000,-0.001000000,0.000000000,0.001000000
1696857274.197175,681472.000000000,1696857274.195807934,-0.061000000,-0.158000000,-0.092000000,-0.001000000,0.000000000,0.001000000
1696857274.199136,681473.000000000,1696857274.197805405,-0.061000000,-0.160000000,-0.090000000,-0.001000000,0.000000000,0.001000000
1696857274.201330,681474.000000000,1696857274.199814796,-0.060000000,-0.163000000,-0.087000000,0.000000000,0.000000000,0.001000000
1696857274.203213,681475.000000000,1696857274.201804399,-0.060000000,-0.167000000,-0.085000000,0.000000000,0.000000000,0.001000000
1696857274.205202,681476.000000000,1696857274.203808546,-0.059000000,-0.169000000,-0.082000000,0.000000000,0.000000000,0.001000000
1696857274.207274,681477.000000000,1696857274.205824614,-0.058000000,-0.171000000,-0.079000000,0.000000000,0.000000000,0.001000000
1696857274.209589,681478.000000000,1696857274.207799435,-0.058000000,-0.172000000,-0.074000000,0.000000000,0.000000000,0.001000000
1696857274.226785,681486.000000000,1696857274.223874569,-0.053000000,-0.179000000,-0.043000000,0.000000000,0.000000000,0.000000000
1696857274.227137,681487.000000000,1696857274.225799322,-0.052000000,-0.181000000,-0.040000000,0.000000000,0.000000000,0.000000000
1696857274.229007,681488.000000000,1696857274.227759838,-0.051000000,-0.182000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696857274.231035,681489.000000000,1696857274.229782104,-0.050000000,-0.183000000,-0.034000000,0.000000000,0.000000000,0.000000000
1696857274.233566,681490.000000000,1696857274.231871843,-0.050000000,-0.182000000,-0.030000000,0.000000000,0.000000000,0.000000000
1696857274.235137,681491.000000000,1696857274.233851910,-0.050000000,-0.181000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696857274.237139,681492.000000000,1696857274.235842228,-0.049000000,-0.179000000,-0.022000000,-0.001000000,0.000000000,0.000000000
1696857274.239123,681493.000000000,1696857274.237812757,-0.049000000,-0.178000000,-0.019000000,-0.001000000,0.000000000,0.000000000
1696857274.241873,681494.000000000,1696857274.239900351,-0.048000000,-0.178000000,-0.017000000,-0.001000000,0.000000000,0.000000000
1696857274.243203,681495.000000000,1696857274.241803408,-0.048000000,-0.178000000,-0.015000000,-0.001000000,0.000000000,0.000000000
1696857274.245077,681496.000000000,1696857274.243787050,-0.048000000,-0.179000000,-0.014000000,-0.001000000,0.000000000,0.000000000
1696857274.247162,681497.000000000,1696857274.245831966,-0.047000000,-0.181000000,-0.011000000,-0.001000000,0.000000000,0.000000000
1696857274.249428,681498.000000000,1696857274.247782707,-0.046000000,-0.182000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696857274.251143,681499.000000000,1696857274.249814749,-0.046000000,-0.183000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696857274.253061,681500.000000000,1696857274.251785517,-0.046000000,-0.184000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696857274.266760,681506.000000000,1696857274.263811111,-0.047000000,-0.176000000,0.000000000,-0.001000000,0.000000000,0.000000000
1696857274.267124,681507.000000000,1696857274.265829563,-0.047000000,-0.177000000,0.001000000,-0.001000000,0.000000000,0.000000000
1696857274.269502,681508.000000000,1696857274.267824650,-0.047000000,-0.179000000,0.001000000,-0.001000000,0.000000000,0.000000000
1696857274.271068,681509.000000000,1696857274.269792795,-0.047000000,-0.180000000,0.002000000,-0.001000000,0.000000000,0.000000000
1696857274.273427,681510.000000000,1696857274.271781921,-0.047000000,-0.182000000,0.003000000,-0.001000000,0.000000000,0.000000000
1696857274.275720,681511.000000000,1696857274.273806334,-0.048000000,-0.183000000,0.003000000,-0.001000000,0.000000000,0.000000000
1696857274.277089,681512.000000000,1696857274.275788546,-0.048000000,-0.183000000,0.004000000,-0.001000000,0.000000000,0.000000000
1696857274.279170,681513.000000000,1696857274.277836561,-0.048000000,-0.181000000,0.006000000,-0.001000000,0.000000000,0.000000000
1696857274.281606,681514.000000000,1696857274.279792309,-0.049000000,-0.180000000,0.008000000,-0.001000000,0.000000000,0.000000000
