__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692625918.012746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17613.000000,1692625918.008552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.022023,3.672225,-0.939905,-0.001438,69.852265,0.299494,0.000008,-0.287040,0.007328,0.000046,-0.008091,-1.563868,0.001167,0.000000,7.220952,-0.000653,-0.805920,-1.314631,0.000481,-1.893000,-0.049364,0.014999,0.013102,1.237363,0.011227,-1.672000,-0.008364,-0.003000,0.000000,0.000015,0.000138,-1.445714,-0.000003,-0.000038,9163.000000,1692625918.013878,0.594057,-0.630944,0.000048,-0.236571,-0.005978,-0.000048,,,,,,,,,
1692625918.025675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17614.000000,1692625918.019511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.037053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17615.000000,1692625918.028267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.045116,3.461921,-0.939905,0.000018,69.561214,0.299494,0.000008,-0.320160,0.007328,0.000046,0.021576,-1.563888,-0.000653,-0.005394,7.220952,-0.000653,-0.927360,-1.314641,-0.000795,-1.891000,-0.047954,-0.004999,0.013510,1.237954,0.010636,-1.672000,-0.008955,0.002000,-0.009200,0.000015,0.000138,-1.603429,-0.000003,-0.000038,9164.000000,1692625918.033877,0.620343,-0.630944,0.000048,-0.488914,-0.005597,-0.000048,,,,,,,,,
1692625918.047016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17616.000000,1692625918.040854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.053005,2.620707,-0.939905,0.000018,69.270163,0.299494,0.000008,-0.270480,0.007328,0.000046,0.021576,-1.563888,-0.000653,0.002697,7.220952,-0.000653,-0.850080,-1.314631,0.003581,-1.891000,-0.047954,0.004999,0.013102,1.237954,0.010636,-1.672000,-0.008955,-0.003000,-0.044160,0.000015,0.000138,-1.439143,-0.000003,-0.000038,9165.000000,1692625918.043877,0.604571,-0.630950,-0.003822,-0.394286,-0.005597,-0.000048,,,,,,,,,
1692625918.055625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17617.000000,1692625918.048467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.055641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625918.065826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17618.000000,1692625918.058570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.079442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17619.000000,1692625918.068267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.085974,2.539821,-0.939521,-0.000500,69.270163,0.299494,0.000008,-0.226320,0.007328,0.000046,0.021576,-1.563888,-0.000653,-0.008091,7.220952,-0.000653,-0.585120,-1.314631,0.003937,-1.886000,-0.044545,0.032999,0.012690,1.238545,0.010045,-1.672000,-0.007546,-0.003000,-0.018400,0.000015,0.000138,-1.393143,-0.000003,-0.000038,9166.000000,1692625918.073869,0.599314,-0.630950,-0.000048,-0.341714,-0.005978,0.000048,,,,,,,,,
1692625918.092009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17620.000000,1692625918.078717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.099875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17621.000000,1692625918.088313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.106161,3.526630,-0.940287,0.000018,69.852265,0.299494,0.000008,-0.160080,0.007328,0.000046,0.035061,-1.563888,0.001543,-0.002697,7.220952,-0.000653,-0.905280,-1.314631,0.001151,-1.888000,-0.046772,0.001000,0.012281,1.236772,0.005909,-1.669000,-0.005773,0.002000,-0.012880,0.000015,0.000138,-1.485143,0.000002,0.000038,9167.000000,1692625918.093872,0.646629,-0.630950,-0.000048,-0.352229,-0.005978,0.000048,,,,,,,,,
1692625918.110636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17622.000000,1692625918.099417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.114205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17623.000000,1692625918.108476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.121881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17624.000000,1692625918.118658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.122272,3.833997,-0.939905,0.000208,68.979112,0.299494,0.000008,-0.242880,0.007328,0.000046,-0.148335,-1.563730,0.024563,0.005394,7.220952,-0.000653,-0.717600,-1.314631,0.003476,-1.888000,-0.046772,-0.008999,0.013510,1.236772,0.002954,-1.669000,-0.005773,0.006000,0.055200,0.000015,0.000138,-1.577143,0.000002,0.000038,9168.000000,1692625918.113879,0.630857,-0.630950,-0.000048,-0.315429,-0.005978,0.000048,,,,,,,,,
1692625918.133362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17625.000000,1692625918.128189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.142288,3.866351,-0.939905,0.000208,68.979112,0.299494,0.000008,-0.231840,0.007328,0.000046,0.048546,-1.563848,-0.003740,-0.002697,7.220952,-0.000653,-0.772800,-1.314631,0.000827,-1.888000,-0.047363,0.001000,0.011873,1.237363,0.002954,-1.669000,-0.007363,0.009999,-0.016560,0.000015,0.000138,-1.491714,0.000002,0.000038,9169.000000,1692625918.133870,0.704457,-0.630950,-0.000048,-0.389029,-0.005597,-0.000048,,,,,,,,,
1692625918.143796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17626.000000,1692625918.138539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.151096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17627.000000,1692625918.148361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.151118,2.879542,-0.939905,0.000018,68.688061,0.299494,0.000008,-0.276000,0.007328,0.000046,0.032364,-1.563848,-0.001029,-0.002697,7.220952,-0.000653,-0.783840,-1.314641,-0.006021,-1.889000,-0.048773,0.001000,0.013919,1.236772,0.005318,-1.667000,-0.005773,0.000000,-0.007360,0.000015,0.000138,-1.485143,0.000002,0.000038,9170.000000,1692625918.143877,0.378514,-0.630950,-0.000048,-0.420571,-0.005597,-0.000048,,,,,,,,,
1692625918.161405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625918.161855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17628.000000,1692625918.158405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.172550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17629.000000,1692625918.168303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.180950,2.960428,-0.939905,0.000018,68.397010,0.299494,0.000008,-0.154560,0.007328,0.000046,0.029667,-1.563888,-0.001088,0.002697,7.220952,-0.000653,-0.684480,-1.314641,-0.003193,-1.891000,-0.049772,-0.008999,0.014331,1.236772,0.002363,-1.669000,-0.007773,-0.006000,-0.014720,0.000015,0.000138,-1.393143,0.000002,0.000038,9171.000000,1692625918.173873,0.636114,-0.630950,-0.000048,-0.362743,-0.005597,-0.000048,,,,,,,,,
1692625918.183569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17630.000000,1692625918.178405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.192292,3.558985,-0.939905,-0.000109,68.688061,0.299494,0.000008,-0.281520,0.007328,0.000046,0.021576,-1.563888,-0.000653,-0.005394,7.220952,-0.000653,-0.982560,-1.314641,-0.000104,-1.891000,-0.049772,-0.013000,0.012690,1.236772,0.002363,-1.669000,-0.006772,-0.006000,-0.003680,0.000015,0.000138,-1.570571,0.000002,0.000038,9172.000000,1692625918.183877,0.630857,-0.630950,-0.000048,-0.304914,-0.005978,0.000724,,,,,,,,,
1692625918.198356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17631.000000,1692625918.188399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.205415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17632.000000,1692625918.198188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.213720,3.704579,-0.939905,-0.000442,68.105959,0.299494,0.000008,-0.248400,0.007328,0.000046,0.024273,-1.563888,-0.000653,0.005394,7.220952,-0.000653,-0.850080,-1.314631,0.000272,-1.894000,-0.050363,-0.021999,0.010644,1.237363,0.002363,-1.682000,-0.016364,-0.001000,0.016560,0.000015,0.000138,-1.439143,0.000002,0.000038,9173.000000,1692625918.203880,0.609829,-0.630950,-0.000048,-0.289143,-0.005978,0.001347,,,,,,,,,
1692625918.216304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17633.000000,1692625918.210776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.223893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17634.000000,1692625918.218631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.234760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17635.000000,1692625918.228266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.247991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17636.000000,1692625918.238473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.248008,4.206073,-0.939905,0.000018,67.814908,0.299494,0.000008,-0.314640,0.007328,0.000046,0.016182,-1.563888,-0.000653,-0.002697,7.220952,-0.000653,-0.916320,-1.314631,0.002366,-1.891000,-0.045954,-0.006000,0.012281,1.237954,0.004727,-1.684000,-0.014954,-0.032000,0.005520,0.000015,0.000138,-1.498286,0.000002,0.000038,9174.000000,1692625918.233869,0.620343,-0.630950,-0.000048,-0.425829,-0.005597,-0.000048,,,,,,,,,
1692625918.258970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17637.000000,1692625918.248493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.270253,4.206073,-0.939905,-0.000767,67.814908,0.299494,0.000008,-0.154560,0.007328,0.000046,0.008091,-1.563888,0.000217,-0.002697,7.220952,-0.000653,-0.872160,-1.314641,-0.000094,-1.888000,-0.044364,0.017999,0.013919,1.237363,0.004136,-1.684000,-0.013364,-0.025000,-0.016560,0.000015,0.000138,-1.537714,0.000002,0.000038,9175.000000,1692625918.253874,0.609829,-0.630950,-0.000048,-0.241829,-0.005978,0.004821,,,,,,,,,
1692625918.274060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17638.000000,1692625918.258434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.278258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625918.278426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17639.000000,1692625918.268271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.283874,3.753111,-0.939905,-0.000018,67.523857,0.299494,0.000008,-0.298080,0.007328,0.000046,0.010788,-1.563908,-0.003760,0.005394,7.220952,-0.000653,-1.037760,-1.314641,-0.000094,-1.886000,-0.044772,0.017999,0.015147,1.236772,0.004136,-1.684000,-0.010773,-0.017999,0.003680,0.000015,0.000138,-1.524571,0.000002,0.000038,9176.000000,1692625918.273884,0.525714,-0.630950,-0.000048,-0.320686,-0.005978,0.000048,,,,,,,,,
1692625918.291101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17640.000000,1692625918.279061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
