__time,/joint_group_vel_controller/command/data.0,/joint_group_vel_controller/command/data.1,/joint_group_vel_controller/command/data.2,/joint_group_vel_controller/command/data.3,/joint_group_vel_controller/command/data.4,/joint_group_vel_controller/command/data.5,/joint_group_vel_controller/command/layout/data_offset,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696858748.947826,-0.000191712,-0.004492603,-0.035961424,0.039897836,-0.000293199,0.000271228,0.000000000,,,,,,,,
1696858748.968607,-0.000202554,-0.004493769,-0.035332016,0.038457528,-0.000297797,0.000293040,0.000000000,,,,,,,,
1696858748.989029,-0.000193273,-0.004541175,-0.034963466,0.037750830,-0.000302251,0.000307893,0.000000000,,,,,,,,
1696858749.009578,-0.000157884,-0.004592533,-0.034713654,0.037327978,-0.000327588,0.000320168,0.000000000,,,,,,,,
1696858749.030860,-0.000154306,-0.004674326,-0.034622924,0.037358396,-0.000343357,0.000369522,0.000000000,,,,,,,,
1696858749.049366,-0.000143921,-0.004700046,-0.034747346,0.037711952,-0.000360759,0.000382271,0.000000000,,,,,,,,
1696858749.070581,-0.000154283,-0.004745254,-0.034775636,0.037906722,-0.000400530,0.000443851,0.000000000,,,,,,,,
1696858749.092196,-0.000114755,-0.004790069,-0.034698038,0.037857537,-0.000399985,0.000500461,0.000000000,,,,,,,,
1696858749.207065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696858749.207191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696858749.270810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696858749.270987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696858814.181981,,,,,,,,1402142.000000000,1696858814.179484367,0.007000000,0.147000000,-0.054000000,0.000000000,0.000000000,-0.001000000
1696858814.183403,,,,,,,,1402143.000000000,1696858814.181511164,0.006000000,0.146000000,-0.050000000,0.000000000,0.000000000,-0.002000000
1696858814.185389,,,,,,,,1402144.000000000,1696858814.183494091,0.006000000,0.147000000,-0.046000000,0.000000000,0.000000000,-0.002000000
1696858814.187667,,,,,,,,1402145.000000000,1696858814.185548544,0.006000000,0.147000000,-0.041000000,0.000000000,0.000000000,-0.002000000
1696858814.189519,,,,,,,,1402146.000000000,1696858814.187540531,0.006000000,0.147000000,-0.038000000,0.000000000,0.000000000,-0.002000000
1696858814.191463,,,,,,,,1402147.000000000,1696858814.189525366,0.005000000,0.145000000,-0.033000000,0.000000000,0.000000000,-0.002000000
1696858814.193352,,,,,,,,1402148.000000000,1696858814.191483498,0.005000000,0.143000000,-0.030000000,0.000000000,0.000000000,-0.002000000
1696858814.195343,,,,,,,,1402149.000000000,1696858814.193500042,0.005000000,0.140000000,-0.025000000,0.000000000,0.000000000,-0.002000000
1696858814.197385,,,,,,,,1402150.000000000,1696858814.195490837,0.005000000,0.136000000,-0.020000000,0.000000000,0.000000000,-0.003000000
1696858814.199372,,,,,,,,1402151.000000000,1696858814.197501659,0.005000000,0.133000000,-0.016000000,0.000000000,0.000000000,-0.003000000
1696858814.201561,,,,,,,,1402152.000000000,1696858814.199534416,0.004000000,0.130000000,-0.013000000,0.001000000,0.000000000,-0.003000000
1696858814.203671,,,,,,,,1402153.000000000,1696858814.201521873,0.004000000,0.128000000,-0.007000000,0.001000000,0.000000000,-0.003000000
1696858814.205409,,,,,,,,1402154.000000000,1696858814.203564405,0.003000000,0.127000000,-0.002000000,0.001000000,0.000000000,-0.003000000
1696858814.207325,,,,,,,,1402155.000000000,1696858814.205499649,0.002000000,0.127000000,0.004000000,0.000000000,0.000000000,-0.003000000
1696858814.209384,,,,,,,,1402156.000000000,1696858814.207474470,0.001000000,0.127000000,0.008000000,0.000000000,0.000000000,-0.003000000
1696858814.211568,,,,,,,,1402157.000000000,1696858814.209549904,0.000000000,0.128000000,0.013000000,0.000000000,0.000000000,-0.003000000
1696858814.213338,,,,,,,,1402158.000000000,1696858814.211469412,0.000000000,0.127000000,0.018000000,0.000000000,0.000000000,-0.003000000
1696858814.215354,,,,,,,,1402159.000000000,1696858814.213527918,-0.001000000,0.125000000,0.023000000,0.000000000,0.000000000,-0.003000000
1696858814.217366,,,,,,,,1402160.000000000,1696858814.215497017,-0.002000000,0.122000000,0.026000000,0.000000000,0.000000000,-0.003000000
1696858814.219474,,,,,,,,1402161.000000000,1696858814.217521667,-0.003000000,0.119000000,0.029000000,0.001000000,0.000000000,-0.003000000
1696858814.221526,,,,,,,,1402162.000000000,1696858814.219499826,-0.004000000,0.116000000,0.032000000,0.001000000,0.000000000,-0.003000000
1696858814.223468,,,,,,,,1402163.000000000,1696858814.221514702,-0.005000000,0.114000000,0.035000000,0.001000000,0.000000000,-0.003000000
1696858814.225452,,,,,,,,1402164.000000000,1696858814.223499298,-0.006000000,0.113000000,0.037000000,0.001000000,0.000000000,-0.003000000
1696858814.227750,,,,,,,,1402165.000000000,1696858814.225539923,-0.007000000,0.112000000,0.040000000,0.001000000,0.000000000,-0.003000000
1696858814.229560,,,,,,,,1402166.000000000,1696858814.227515459,-0.009000000,0.113000000,0.043000000,0.001000000,0.000000000,-0.003000000
1696858814.231578,,,,,,,,1402167.000000000,1696858814.229532242,-0.010000000,0.114000000,0.046000000,0.000000000,0.000000000,-0.003000000
1696858814.233580,,,,,,,,1402168.000000000,1696858814.231550217,-0.012000000,0.115000000,0.047000000,0.000000000,0.000000000,-0.003000000
1696858814.235654,,,,,,,,1402169.000000000,1696858814.233511209,-0.014000000,0.116000000,0.049000000,0.000000000,0.000000000,-0.002000000
1696858814.237520,,,,,,,,1402170.000000000,1696858814.235506535,-0.015000000,0.115000000,0.049000000,0.000000000,0.000000000,-0.002000000
1696858814.239636,,,,,,,,1402171.000000000,1696858814.237520933,-0.016000000,0.114000000,0.050000000,0.000000000,0.000000000,-0.002000000
1696858814.242064,,,,,,,,1402172.000000000,1696858814.239516735,-0.017000000,0.112000000,0.050000000,0.000000000,0.000000000,-0.002000000
1696858814.243737,,,,,,,,1402173.000000000,1696858814.241508961,-0.018000000,0.110000000,0.050000000,0.000000000,0.000000000,-0.002000000
1696858814.245545,,,,,,,,1402174.000000000,1696858814.243503809,-0.019000000,0.109000000,0.050000000,0.000000000,0.000000000,-0.002000000
1696858814.247520,,,,,,,,1402175.000000000,1696858814.245513678,-0.020000000,0.108000000,0.048000000,0.000000000,0.000000000,-0.002000000
1696858814.249523,,,,,,,,1402176.000000000,1696858814.247492313,-0.021000000,0.108000000,0.049000000,0.000000000,0.000000000,-0.002000000
1696858814.251541,,,,,,,,1402177.000000000,1696858814.249506235,-0.022000000,0.109000000,0.050000000,0.000000000,0.000000000,-0.002000000
1696858814.253500,,,,,,,,1402178.000000000,1696858814.251505613,-0.023000000,0.111000000,0.050000000,0.000000000,0.000000000,-0.002000000
1696858814.256548,,,,,,,,1402179.000000000,1696858814.253720045,-0.024000000,0.112000000,0.050000000,0.000000000,0.000000000,-0.002000000
1696858814.257569,,,,,,,,1402180.000000000,1696858814.255493879,-0.025000000,0.114000000,0.049000000,0.000000000,0.000000000,-0.002000000
1696858814.259650,,,,,,,,1402181.000000000,1696858814.257503271,-0.026000000,0.114000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696858814.261566,,,,,,,,1402182.000000000,1696858814.259483814,-0.027000000,0.114000000,0.047000000,0.000000000,0.000000000,-0.002000000
1696858814.263542,,,,,,,,1402183.000000000,1696858814.261510611,-0.027000000,0.113000000,0.046000000,0.000000000,0.000000000,-0.002000000
1696858814.265510,,,,,,,,1402184.000000000,1696858814.263499260,-0.027000000,0.111000000,0.044000000,0.000000000,0.000000000,-0.002000000
1696858814.267636,,,,,,,,1402185.000000000,1696858814.265543699,-0.028000000,0.110000000,0.043000000,0.000000000,0.000000000,-0.002000000
1696858814.269522,,,,,,,,1402186.000000000,1696858814.267561436,-0.028000000,0.109000000,0.043000000,0.000000000,0.000000000,-0.002000000
1696858814.271497,,,,,,,,1402187.000000000,1696858814.269501448,-0.028000000,0.109000000,0.041000000,0.000000000,0.000000000,-0.002000000
1696858814.273481,,,,,,,,1402188.000000000,1696858814.271507502,-0.028000000,0.109000000,0.040000000,0.000000000,0.000000000,-0.002000000
1696858814.275573,,,,,,,,1402189.000000000,1696858814.273524284,-0.028000000,0.111000000,0.041000000,0.000000000,0.000000000,-0.002000000
1696858814.277450,,,,,,,,1402190.000000000,1696858814.275526285,-0.028000000,0.112000000,0.040000000,0.000000000,0.000000000,-0.002000000
1696858814.279455,,,,,,,,1402191.000000000,1696858814.277525187,-0.028000000,0.114000000,0.039000000,0.000000000,0.000000000,-0.002000000
1696858814.282057,,,,,,,,1402192.000000000,1696858814.279525280,-0.029000000,0.115000000,0.040000000,0.000000000,0.000000000,-0.002000000
1696858814.283961,,,,,,,,1402193.000000000,1696858814.281517029,-0.029000000,0.115000000,0.038000000,0.000000000,0.000000000,-0.002000000
1696858814.285598,,,,,,,,1402194.000000000,1696858814.283512354,-0.028000000,0.114000000,0.037000000,0.000000000,0.000000000,-0.002000000
1696858814.288034,,,,,,,,1402195.000000000,1696858814.285560846,-0.028000000,0.112000000,0.036000000,0.000000000,0.000000000,-0.002000000
1696858814.289513,,,,,,,,1402196.000000000,1696858814.287512302,-0.027000000,0.110000000,0.034000000,0.000000000,0.000000000,-0.002000000
1696858814.292024,,,,,,,,1402197.000000000,1696858814.289503813,-0.027000000,0.108000000,0.034000000,0.000000000,0.000000000,-0.002000000
1696858814.293457,,,,,,,,1402198.000000000,1696858814.291490555,-0.027000000,0.108000000,0.034000000,0.000000000,0.000000000,-0.002000000
1696858814.295472,,,,,,,,1402199.000000000,1696858814.293554544,-0.026000000,0.107000000,0.033000000,0.000000000,0.000000000,-0.002000000
1696858814.297475,,,,,,,,1402200.000000000,1696858814.295503855,-0.026000000,0.108000000,0.032000000,0.000000000,0.000000000,-0.003000000
1696858814.299868,,,,,,,,1402201.000000000,1696858814.297573090,-0.026000000,0.110000000,0.033000000,0.000000000,0.000000000,-0.003000000
1696858814.301539,,,,,,,,1402202.000000000,1696858814.299543381,-0.026000000,0.111000000,0.032000000,0.000000000,0.000000000,-0.003000000
1696858814.303525,,,,,,,,1402203.000000000,1696858814.301552296,-0.026000000,0.112000000,0.032000000,0.000000000,0.000000000,-0.003000000
1696858814.305537,,,,,,,,1402204.000000000,1696858814.303570271,-0.026000000,0.112000000,0.032000000,0.000000000,0.000000000,-0.003000000
1696858814.307513,,,,,,,,1402205.000000000,1696858814.305530548,-0.026000000,0.111000000,0.030000000,0.000000000,0.000000000,-0.002000000
1696858814.309483,,,,,,,,1402206.000000000,1696858814.307519913,-0.026000000,0.110000000,0.030000000,0.000000000,0.000000000,-0.003000000
1696858814.311439,,,,,,,,1402207.000000000,1696858814.309521437,-0.025000000,0.108000000,0.029000000,0.000000000,0.000000000,-0.003000000
1696858814.313385,,,,,,,,1402208.000000000,1696858814.311508179,-0.023000000,0.106000000,0.027000000,0.000000000,0.000000000,-0.003000000
1696858814.315344,,,,,,,,1402209.000000000,1696858814.313520193,-0.023000000,0.105000000,0.025000000,0.000000000,0.000000000,-0.003000000
1696858814.317400,,,,,,,,1402210.000000000,1696858814.315530539,-0.024000000,0.104000000,0.026000000,0.000000000,0.000000000,-0.003000000
1696858814.319554,,,,,,,,1402211.000000000,1696858814.317597151,-0.023000000,0.105000000,0.024000000,0.000000000,0.000000000,-0.002000000
1696858814.321903,,,,,,,,1402212.000000000,1696858814.319561720,-0.023000000,0.107000000,0.025000000,0.000000000,0.000000000,-0.003000000
1696858814.323428,,,,,,,,1402213.000000000,1696858814.321518183,-0.024000000,0.108000000,0.025000000,0.000000000,0.000000000,-0.003000000
1696858814.325411,,,,,,,,1402214.000000000,1696858814.323522806,-0.024000000,0.110000000,0.024000000,0.000000000,0.000000000,-0.003000000
1696858814.327347,,,,,,,,1402215.000000000,1696858814.325517416,-0.024000000,0.111000000,0.023000000,0.000000000,0.000000000,-0.003000000
1696858814.329422,,,,,,,,1402216.000000000,1696858814.327503681,-0.024000000,0.111000000,0.022000000,0.000000000,0.000000000,-0.003000000
1696858814.332230,,,,,,,,1402217.000000000,1696858814.329515219,-0.024000000,0.110000000,0.021000000,0.000000000,0.000000000,-0.003000000
1696858814.333467,,,,,,,,1402218.000000000,1696858814.331533194,-0.024000000,0.108000000,0.020000000,0.000000000,0.000000000,-0.003000000
1696858814.335395,,,,,,,,1402219.000000000,1696858814.333525419,-0.023000000,0.107000000,0.018000000,0.000000000,0.000000000,-0.002000000
1696858814.337346,,,,,,,,1402220.000000000,1696858814.335509777,-0.022000000,0.106000000,0.016000000,0.001000000,0.000000000,-0.002000000
1696858814.339346,,,,,,,,1402221.000000000,1696858814.337526321,-0.022000000,0.105000000,0.015000000,0.001000000,0.000000000,-0.002000000
1696858814.341363,,,,,,,,1402222.000000000,1696858814.339504242,-0.022000000,0.106000000,0.015000000,0.001000000,0.000000000,-0.002000000
1696858814.343382,,,,,,,,1402223.000000000,1696858814.341560841,-0.022000000,0.108000000,0.014000000,0.001000000,0.000000000,-0.002000000
1696858814.345328,,,,,,,,1402224.000000000,1696858814.343491554,-0.022000000,0.111000000,0.014000000,0.000000000,0.000000000,-0.002000000
1696858814.347865,,,,,,,,1402225.000000000,1696858814.345513105,-0.022000000,0.113000000,0.013000000,0.000000000,0.000000000,-0.002000000
1696858814.349292,,,,,,,,1402226.000000000,1696858814.347487211,-0.023000000,0.115000000,0.013000000,0.000000000,0.000000000,-0.002000000
1696858814.351373,,,,,,,,1402227.000000000,1696858814.349510908,-0.023000000,0.115000000,0.011000000,0.000000000,0.000000000,-0.002000000
1696858814.353331,,,,,,,,1402228.000000000,1696858814.351518631,-0.023000000,0.115000000,0.010000000,0.000000000,0.000000000,-0.002000000
1696858814.355769,,,,,,,,1402229.000000000,1696858814.353634596,-0.022000000,0.115000000,0.010000000,0.000000000,0.000000000,-0.002000000
1696858814.357321,,,,,,,,1402230.000000000,1696858814.355489254,-0.022000000,0.113000000,0.008000000,0.000000000,0.000000000,-0.001000000
1696858814.359349,,,,,,,,1402231.000000000,1696858814.357517004,-0.022000000,0.112000000,0.007000000,0.000000000,0.000000000,-0.001000000
1696858814.362081,,,,,,,,1402232.000000000,1696858814.359497070,-0.021000000,0.112000000,0.006000000,0.001000000,0.000000000,-0.001000000
1696858814.363529,,,,,,,,1402233.000000000,1696858814.361505985,-0.022000000,0.113000000,0.005000000,0.001000000,0.000000000,-0.001000000
1696858814.365433,,,,,,,,1402234.000000000,1696858814.363535404,-0.021000000,0.114000000,0.005000000,0.000000000,0.000000000,-0.001000000
1696858814.367816,,,,,,,,1402235.000000000,1696858814.365673542,-0.021000000,0.117000000,0.006000000,0.000000000,0.000000000,-0.001000000
1696858814.369491,,,,,,,,1402236.000000000,1696858814.367528677,-0.021000000,0.118000000,0.005000000,0.000000000,0.000000000,-0.001000000
1696858814.371435,,,,,,,,1402237.000000000,1696858814.369542122,-0.022000000,0.120000000,0.006000000,0.000000000,0.000000000,-0.001000000
1696858814.373483,,,,,,,,1402238.000000000,1696858814.371474028,-0.022000000,0.122000000,0.006000000,0.000000000,0.000000000,0.000000000
1696858814.375536,,,,,,,,1402239.000000000,1696858814.373464823,-0.022000000,0.122000000,0.004000000,0.000000000,0.000000000,0.000000000
1696858814.377277,,,,,,,,1402240.000000000,1696858814.375474930,-0.021000000,0.122000000,0.003000000,0.000000000,0.000000000,-0.001000000
1696858814.379701,,,,,,,,1402241.000000000,1696858814.377571106,-0.021000000,0.121000000,0.001000000,0.000000000,0.000000000,-0.001000000
1696858814.381639,,,,,,,,1402242.000000000,1696858814.379494905,-0.020000000,0.120000000,0.000000000,0.000000000,0.000000000,-0.001000000
1696858814.383451,,,,,,,,1402243.000000000,1696858814.381474972,-0.019000000,0.119000000,-0.001000000,0.000000000,0.000000000,-0.001000000
1696858814.385517,,,,,,,,1402244.000000000,1696858814.383454800,-0.019000000,0.119000000,-0.001000000,0.000000000,0.000000000,-0.001000000
1696858814.387545,,,,,,,,1402245.000000000,1696858814.385576487,-0.019000000,0.119000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696858814.389765,,,,,,,,1402246.000000000,1696858814.387496710,-0.019000000,0.122000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696858814.391710,,,,,,,,1402247.000000000,1696858814.389509201,-0.019000000,0.124000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696858814.393329,,,,,,,,1402248.000000000,1696858814.391498327,-0.019000000,0.126000000,-0.005000000,0.000000000,0.000000000,-0.001000000
1696858814.395490,,,,,,,,1402249.000000000,1696858814.393539190,-0.019000000,0.127000000,-0.007000000,0.000000000,0.000000000,-0.001000000
1696858814.397433,,,,,,,,1402250.000000000,1696858814.395503521,-0.018000000,0.128000000,-0.008000000,0.000000000,0.000000000,-0.001000000
1696858814.399464,,,,,,,,1402251.000000000,1696858814.397525787,-0.018000000,0.128000000,-0.011000000,0.000000000,0.000000000,-0.001000000
1696858814.401475,,,,,,,,1402252.000000000,1696858814.399503708,-0.017000000,0.127000000,-0.014000000,0.000000000,0.000000000,-0.001000000
1696858814.403749,,,,,,,,1402253.000000000,1696858814.401518583,-0.016000000,0.126000000,-0.017000000,0.000000000,0.000000000,0.000000000
1696858814.405536,,,,,,,,1402254.000000000,1696858814.403535604,-0.016000000,0.125000000,-0.021000000,0.000000000,0.000000000,-0.001000000
1696858814.408800,,,,,,,,1402255.000000000,1696858814.406245470,-0.015000000,0.125000000,-0.024000000,0.000000000,0.000000000,-0.001000000
1696858814.409521,,,,,,,,1402256.000000000,1696858814.407529116,-0.013000000,0.126000000,-0.029000000,0.000000000,0.000000000,-0.001000000
1696858814.411597,,,,,,,,1402257.000000000,1696858814.409679413,-0.012000000,0.127000000,-0.031000000,0.000000000,0.000000000,-0.001000000
1696858814.413379,,,,,,,,1402258.000000000,1696858814.411533594,-0.012000000,0.130000000,-0.033000000,0.000000000,0.000000000,-0.001000000
1696858814.415395,,,,,,,,1402259.000000000,1696858814.413532734,-0.011000000,0.133000000,-0.037000000,0.000000000,0.000000000,-0.001000000
1696858814.417355,,,,,,,,1402260.000000000,1696858814.415494919,-0.010000000,0.135000000,-0.040000000,0.000000000,0.000000000,-0.001000000
1696858814.419426,,,,,,,,1402261.000000000,1696858814.417547226,-0.010000000,0.136000000,-0.043000000,0.000000000,0.000000000,-0.001000000
1696858814.421379,,,,,,,,1402262.000000000,1696858814.419500113,-0.008000000,0.137000000,-0.049000000,0.000000000,0.000000000,-0.001000000
1696858814.423335,,,,,,,,1402263.000000000,1696858814.421517134,-0.007000000,0.137000000,-0.054000000,0.000000000,0.000000000,-0.001000000
1696858814.425316,,,,,,,,1402264.000000000,1696858814.423488855,-0.005000000,0.136000000,-0.059000000,0.000000000,0.000000000,-0.002000000
1696858814.427391,,,,,,,,1402265.000000000,1696858814.425497055,-0.003000000,0.136000000,-0.063000000,0.000000000,0.000000000,-0.002000000
1696858814.429335,,,,,,,,1402266.000000000,1696858814.427497387,-0.001000000,0.135000000,-0.067000000,0.000000000,0.000000000,-0.002000000
1696858814.431397,,,,,,,,1402267.000000000,1696858814.429568768,0.000000000,0.136000000,-0.071000000,0.000000000,0.000000000,-0.001000000
