__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105671.852075,236099.000000,1697105671.841525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105671.862938,236100.000000,1697105671.850977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105671.870549,236101.000000,1697105671.862867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105671.879095,236102.000000,1697105671.870994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105671.889270,236103.000000,1697105671.881135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105671.902735,236104.000000,1697105671.891927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105671.913205,236105.000000,1697105671.901278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105671.924215,236106.000000,1697105671.910983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105671.933599,236107.000000,1697105671.921082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105671.942276,236108.000000,1697105671.931069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105671.951257,236109.000000,1697105671.940995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105671.967632,236110.000000,1697105671.954988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105671.974034,236111.000000,1697105671.960849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105671.980181,236112.000000,1697105671.971116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105671.987938,236113.000000,1697105671.980982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.005156,236114.000000,1697105671.990977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.016932,236115.000000,1697105672.001001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.025704,236116.000000,1697105672.011913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.037241,236117.000000,1697105672.021117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.047367,236118.000000,1697105672.030896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.060297,236119.000000,1697105672.040984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.072054,236120.000000,1697105672.051225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.077951,236122.000000,1697105672.070976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.089463,236123.000000,1697105672.081133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.104078,236124.000000,1697105672.091133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.112084,236125.000000,1697105672.100956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.121656,236126.000000,1697105672.110985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.129212,236127.000000,1697105672.121223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.140070,236128.000000,1697105672.131010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.151547,236129.000000,1697105672.141730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.163220,236130.000000,1697105672.150983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.179247,236131.000000,1697105672.161321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.188873,236132.000000,1697105672.171234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.197496,236133.000000,1697105672.181398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.204000,236134.000000,1697105672.191208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.216230,236135.000000,1697105672.201459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.232909,236136.000000,1697105672.210962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.235317,236137.000000,1697105672.220978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.242741,236138.000000,1697105672.231107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.255947,236139.000000,1697105672.240970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.281394,236140.000000,1697105672.251068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.283617,236141.000000,1697105672.261295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.289281,236143.000000,1697105672.280961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.301564,236144.000000,1697105672.291078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.312269,236145.000000,1697105672.301658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.323361,236146.000000,1697105672.310974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.335597,236147.000000,1697105672.321069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.347576,236148.000000,1697105672.331235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.357929,236149.000000,1697105672.340949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.359733,236150.000000,1697105672.350985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.368042,236151.000000,1697105672.361000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.382046,236152.000000,1697105672.371038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.392184,236153.000000,1697105672.380993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.411972,236154.000000,1697105672.391385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.423825,236156.000000,1697105672.410945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.438856,236157.000000,1697105672.420941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.443574,236158.000000,1697105672.431375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.456855,236159.000000,1697105672.441082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.469170,236160.000000,1697105672.453315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.485317,236161.000000,1697105672.461221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.488303,236163.000000,1697105672.482234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.504425,236164.000000,1697105672.494085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.514965,236165.000000,1697105672.502333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.523607,236166.000000,1697105672.511048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.531828,236167.000000,1697105672.520969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.541601,236168.000000,1697105672.531050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.550935,236169.000000,1697105672.541367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.559975,236170.000000,1697105672.551070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.568315,236171.000000,1697105672.561070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.577420,236172.000000,1697105672.570925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.593497,236173.000000,1697105672.580971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.603063,236174.000000,1697105672.591049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.615825,236175.000000,1697105672.601437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.623395,236176.000000,1697105672.611947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.630995,236177.000000,1697105672.620853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.644515,236178.000000,1697105672.631955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.658581,236179.000000,1697105672.641228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.662967,236180.000000,1697105672.651061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.675454,236181.000000,1697105672.664477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.685094,236182.000000,1697105672.673486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.699069,236183.000000,1697105672.681064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.708022,236184.000000,1697105672.691076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.719815,236185.000000,1697105672.700984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.725146,236186.000000,1697105672.711955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.736500,236187.000000,1697105672.720978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.746479,236188.000000,1697105672.730997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.761566,236189.000000,1697105672.741727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.771218,236191.000000,1697105672.761329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.785174,236192.000000,1697105672.774252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.801381,236193.000000,1697105672.781241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.811963,236194.000000,1697105672.790962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.821092,236195.000000,1697105672.800999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.830370,236196.000000,1697105672.811355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.835336,236197.000000,1697105672.821099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.855936,236198.000000,1697105672.831114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.863380,236199.000000,1697105672.840978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.869259,236200.000000,1697105672.851268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.870916,236201.000000,1697105672.861288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.883352,236202.000000,1697105672.871115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.895665,236203.000000,1697105672.881338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.914783,236204.000000,1697105672.891102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.920958,236206.000000,1697105672.910947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.934074,236207.000000,1697105672.921190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.950170,236208.000000,1697105672.940614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.961461,236209.000000,1697105672.941846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.970431,236211.000000,1697105672.961080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.979076,236212.000000,1697105672.970968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105672.989717,236213.000000,1697105672.980964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.008004,236214.000000,1697105672.991190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.019085,236215.000000,1697105673.003843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.029582,236216.000000,1697105673.010947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.041312,236217.000000,1697105673.026133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.053690,236218.000000,1697105673.033694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.057362,236219.000000,1697105673.041099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.066218,236220.000000,1697105673.050979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.077663,236221.000000,1697105673.064506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.087957,236222.000000,1697105673.070952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.097468,236223.000000,1697105673.081016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.104224,236224.000000,1697105673.090974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.113657,236225.000000,1697105673.101068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.123338,236226.000000,1697105673.111091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.131360,236227.000000,1697105673.120985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.140778,236228.000000,1697105673.131103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.150041,236229.000000,1697105673.141112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.158483,236230.000000,1697105673.151078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.171340,236231.000000,1697105673.160970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.180048,236232.000000,1697105673.171004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.189542,236233.000000,1697105673.181134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.197717,236234.000000,1697105673.190934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.213960,236235.000000,1697105673.201096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.225454,236236.000000,1697105673.210857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.232664,236237.000000,1697105673.221063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.247026,236238.000000,1697105673.239481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.258494,236239.000000,1697105673.241009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.265976,236240.000000,1697105673.251856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.271549,236241.000000,1697105673.261093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.288944,236242.000000,1697105673.275921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.297343,236243.000000,1697105673.280961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.303347,236244.000000,1697105673.291072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.311208,236245.000000,1697105673.301156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.318928,236246.000000,1697105673.311088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.334864,236247.000000,1697105673.321089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.343354,236248.000000,1697105673.331264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.354521,236249.000000,1697105673.342945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.361748,236250.000000,1697105673.350979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.371176,236251.000000,1697105673.361097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.379599,236252.000000,1697105673.371968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.391186,236253.000000,1697105673.380955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.398965,236254.000000,1697105673.390961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.412751,236255.000000,1697105673.401304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.422694,236256.000000,1697105673.411093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.433424,236257.000000,1697105673.420964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.441661,236258.000000,1697105673.431103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
