__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696595521.932406,1289067.000000000,1696595521.930208683,-0.001000000,-0.004000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.934384,1289068.000000000,1696595521.932207823,0.000000000,-0.005000000,-0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.937460,1289069.000000000,1696595521.934267759,0.001000000,-0.006000000,-0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.938407,1289070.000000000,1696595521.936207533,0.002000000,-0.007000000,-0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.939591,,,,,,,,,353963.000000000,1696595521.936539412,30.753519543,7.766877101,18.157422447,3.721954825,-8.655228557,1.313724796
1696595521.940358,1289071.000000000,1696595521.938198090,0.003000000,-0.007000000,-0.005000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.942461,1289072.000000000,1696595521.940218687,0.003000000,-0.008000000,-0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.944412,1289073.000000000,1696595521.942198515,0.003000000,-0.009000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.946629,1289074.000000000,1696595521.944198847,0.003000000,-0.010000000,0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.946996,,,,,,,,,353964.000000000,1696595521.944588661,30.327120368,6.929844243,18.836054505,3.319328963,-8.472069734,1.305228151
1696595521.948390,1289075.000000000,1696595521.946215630,0.003000000,-0.011000000,0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.950509,1289076.000000000,1696595521.948194265,0.003000000,-0.011000000,0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.952370,1289077.000000000,1696595521.950217724,0.003000000,-0.012000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.954392,1289078.000000000,1696595521.952189207,0.004000000,-0.013000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.954763,,,,,,,,,353965.000000000,1696595521.952532530,30.791834203,7.344084154,17.964825558,3.418204028,-8.679837475,1.386424149
1696595521.956457,1289079.000000000,1696595521.954198837,0.005000000,-0.013000000,0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.958466,1289080.000000000,1696595521.956274271,0.007000000,-0.013000000,0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.960404,1289081.000000000,1696595521.958237410,0.007000000,-0.014000000,0.020000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.962734,1289082.000000000,1696595521.960200787,0.008000000,-0.014000000,0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.963587,,,,,,,,,353966.000000000,1696595521.960575819,30.685475179,7.331457657,17.834207180,3.496352786,-8.712633202,1.413477705
1696595521.964457,1289083.000000000,1696595521.962215662,0.008000000,-0.014000000,0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.966390,1289084.000000000,1696595521.964210987,0.007000000,-0.014000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.968408,1289085.000000000,1696595521.966210365,0.007000000,-0.015000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.970502,1289086.000000000,1696595521.968206167,0.006000000,-0.015000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.971048,,,,,,,,,353967.000000000,1696595521.968649387,30.809488252,7.207347456,18.215033738,3.367322339,-8.689433644,1.250271332
1696595521.972387,1289087.000000000,1696595521.970212460,0.005000000,-0.015000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.974436,1289088.000000000,1696595521.972212076,0.005000000,-0.016000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.976486,1289089.000000000,1696595521.974210978,0.006000000,-0.016000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.978426,1289090.000000000,1696595521.976206541,0.006000000,-0.016000000,0.030000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.978967,,,,,,,,,353968.000000000,1696595521.976593494,29.976540535,6.532346655,17.857883777,3.182304389,-8.167886733,1.251967603
1696595521.980572,1289091.000000000,1696595521.978300095,0.007000000,-0.016000000,0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.982339,1289092.000000000,1696595521.980194569,0.007000000,-0.016000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.984483,1289093.000000000,1696595521.982242346,0.007000000,-0.016000000,0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.986596,1289094.000000000,1696595521.984211445,0.007000000,-0.016000000,0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.987978,,,,,,,,,353969.000000000,1696595521.984586239,30.977265193,6.796275146,18.872610056,3.254563752,-8.931862876,1.296045190
1696595521.988542,1289095.000000000,1696595521.986238003,0.006000000,-0.016000000,0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.990396,1289096.000000000,1696595521.988212824,0.005000000,-0.016000000,0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.992445,1289097.000000000,1696595521.990226984,0.004000000,-0.017000000,0.035000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.994511,1289098.000000000,1696595521.992187977,0.003000000,-0.017000000,0.035000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.995204,,,,,,,,,353970.000000000,1696595521.992540359,30.523143368,7.592846472,18.747237259,3.572842263,-8.618891894,1.231602975
1696595521.996463,1289099.000000000,1696595521.994190693,0.002000000,-0.017000000,0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595521.998551,1289100.000000000,1696595521.996233940,0.002000000,-0.017000000,0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.000455,1289101.000000000,1696595521.998208761,0.002000000,-0.017000000,0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.002581,1289102.000000000,1696595522.000238657,0.002000000,-0.017000000,0.040000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.003172,,,,,,,,,353971.000000000,1696595522.000554085,30.225639720,7.689743841,18.329347466,3.557012841,-8.309421631,1.284181207
1696595522.004521,1289103.000000000,1696595522.002219200,0.002000000,-0.017000000,0.041000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.006472,1289104.000000000,1696595522.004204035,0.003000000,-0.017000000,0.041000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.008511,1289105.000000000,1696595522.006295919,0.002000000,-0.017000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.010596,1289106.000000000,1696595522.008238316,0.002000000,-0.017000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.011510,,,,,,,,,353972.000000000,1696595522.008727551,30.515427174,7.713884604,17.756999366,3.567878469,-8.493843162,1.326708302
1696595522.012670,1289107.000000000,1696595522.010203362,0.001000000,-0.017000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.014353,1289108.000000000,1696595522.012199640,0.000000000,-0.018000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.016408,1289109.000000000,1696595522.014224052,-0.001000000,-0.018000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.018330,1289110.000000000,1696595522.016181231,-0.002000000,-0.018000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.019269,,,,,,,,,353973.000000000,1696595522.016584635,30.635822095,7.953689765,18.233106245,3.678848767,-8.628040815,1.311448883
1696595522.020458,1289111.000000000,1696595522.018236399,-0.002000000,-0.019000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.022448,1289112.000000000,1696595522.020203352,-0.002000000,-0.019000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.024469,1289113.000000000,1696595522.022290230,-0.002000000,-0.019000000,0.043000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.026455,1289114.000000000,1696595522.024193287,-0.001000000,-0.018000000,0.043000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.026962,,,,,,,,,353974.000000000,1696595522.024625778,30.548930141,7.180715388,18.192705319,3.371447344,-8.608641698,1.304142427
1696595522.028399,1289115.000000000,1696595522.026217222,-0.001000000,-0.019000000,0.043000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.030945,1289116.000000000,1696595522.028191090,-0.001000000,-0.019000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.032466,1289117.000000000,1696595522.030215740,-0.001000000,-0.019000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.034422,1289118.000000000,1696595522.032201767,-0.002000000,-0.019000000,0.041000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.034914,,,,,,,,,353975.000000000,1696595522.032550335,30.480037554,6.858468538,18.710942765,3.266391121,-8.529269841,1.292911334
1696595522.036486,1289119.000000000,1696595522.034206390,-0.002000000,-0.019000000,0.040000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.039330,1289120.000000000,1696595522.036478758,-0.003000000,-0.019000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.040491,1289121.000000000,1696595522.038216114,-0.004000000,-0.020000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.042590,1289122.000000000,1696595522.040247440,-0.004000000,-0.020000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.043270,,,,,,,,,353976.000000000,1696595522.040547371,30.191127729,7.085164467,18.100855907,3.366437021,-8.340711819,1.358123432
1696595522.044425,1289123.000000000,1696595522.042214394,-0.004000000,-0.020000000,0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.046434,1289124.000000000,1696595522.044224262,-0.004000000,-0.020000000,0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.048460,1289125.000000000,1696595522.046237707,-0.003000000,-0.020000000,0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.050523,1289126.000000000,1696595522.048197269,-0.003000000,-0.020000000,0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.051386,,,,,,,,,353977.000000000,1696595522.048630714,31.092596548,8.225478572,17.544910144,3.795273853,-8.724203841,1.187678432
1696595522.052481,1289127.000000000,1696595522.050208092,-0.002000000,-0.020000000,0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.054389,1289128.000000000,1696595522.052191734,-0.002000000,-0.020000000,0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.056538,1289129.000000000,1696595522.054211855,-0.002000000,-0.020000000,0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.058433,1289130.000000000,1696595522.056190729,-0.003000000,-0.020000000,0.035000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.059055,,,,,,,,,353978.000000000,1696595522.056538343,30.333816510,7.130214141,18.668093242,3.405565233,-8.555034099,1.289730317
1696595522.060991,1289131.000000000,1696595522.058240652,-0.004000000,-0.020000000,0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.063655,1289132.000000000,1696595522.060192585,-0.005000000,-0.020000000,0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.064492,1289133.000000000,1696595522.062300205,-0.006000000,-0.020000000,0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.066393,1289134.000000000,1696595522.064189672,-0.006000000,-0.020000000,0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.067404,,,,,,,,,353979.000000000,1696595522.064611673,30.105919854,7.513505808,17.795373223,3.510266614,-8.214053146,1.188906801
1696595522.068426,1289135.000000000,1696595522.066241264,-0.006000000,-0.020000000,0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.070460,1289136.000000000,1696595522.068190098,-0.006000000,-0.020000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.072415,1289137.000000000,1696595522.070208549,-0.005000000,-0.020000000,0.040000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.074349,1289138.000000000,1696595522.072190762,-0.005000000,-0.019000000,0.041000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.075121,,,,,,,,,353980.000000000,1696595522.072548151,30.048967959,6.912940173,18.603596669,3.343235965,-8.252444520,1.262696768
1696595522.076434,1289139.000000000,1696595522.074214935,-0.005000000,-0.019000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.078512,1289140.000000000,1696595522.076210260,-0.006000000,-0.019000000,0.043000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.080385,1289141.000000000,1696595522.078224421,-0.007000000,-0.019000000,0.045000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.082344,1289142.000000000,1696595522.080199957,-0.008000000,-0.019000000,0.046000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.084337,,,,,,,,,353981.000000000,1696595522.080591917,30.608973805,7.358717227,17.859697989,3.493060312,-8.601863357,1.206642696
1696595522.085047,1289143.000000000,1696595522.082210541,-0.010000000,-0.019000000,0.047000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.086375,1289144.000000000,1696595522.084205151,-0.011000000,-0.019000000,0.048000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.088422,1289145.000000000,1696595522.086249828,-0.012000000,-0.019000000,0.050000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.090434,1289146.000000000,1696595522.088242292,-0.012000000,-0.018000000,0.053000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.091810,,,,,,,,,353982.000000000,1696595522.088635683,29.996059497,7.340425794,18.284049581,3.512864428,-8.287665657,1.272357852
1696595522.092676,1289147.000000000,1696595522.090250969,-0.013000000,-0.018000000,0.056000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.094371,1289148.000000000,1696595522.092211723,-0.013000000,-0.018000000,0.058000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.096372,1289149.000000000,1696595522.094231606,-0.013000000,-0.017000000,0.060000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.098385,1289150.000000000,1696595522.096203566,-0.013000000,-0.017000000,0.062000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.099545,,,,,,,,,353983.000000000,1696595522.096551180,30.482196193,7.297874217,18.166048171,3.483790891,-8.510060534,1.206527406
1696595522.100451,1289151.000000000,1696595522.098223448,-0.014000000,-0.016000000,0.065000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.102443,1289152.000000000,1696595522.100233316,-0.015000000,-0.016000000,0.065000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.104410,1289153.000000000,1696595522.102218151,-0.017000000,-0.016000000,0.067000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.106359,1289154.000000000,1696595522.104194641,-0.019000000,-0.015000000,0.071000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.107164,,,,,,,,,353984.000000000,1696595522.104594946,30.617397324,7.531208827,18.342686198,3.497278632,-8.670886683,1.260134013
1696595522.108399,1289155.000000000,1696595522.106244087,-0.020000000,-0.015000000,0.070000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.110463,1289156.000000000,1696595522.108231306,-0.021000000,-0.015000000,0.072000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.112686,1289157.000000000,1696595522.110311270,-0.022000000,-0.014000000,0.073000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.114549,1289158.000000000,1696595522.112251759,-0.022000000,-0.014000000,0.074000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.115442,,,,,,,,,353985.000000000,1696595522.112552643,30.293582709,6.172810662,17.909393383,3.036467848,-8.443826202,1.256817385
1696595522.116453,1289159.000000000,1696595522.114231110,-0.022000000,-0.013000000,0.076000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.118477,1289160.000000000,1696595522.116276264,-0.022000000,-0.012000000,0.076000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.120457,1289161.000000000,1696595522.118223429,-0.022000000,-0.012000000,0.077000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.122531,1289162.000000000,1696595522.120228767,-0.022000000,-0.011000000,0.077000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.123768,,,,,,,,,353986.000000000,1696595522.120563507,30.882946633,6.983438281,18.139905924,3.355108945,-8.767745061,1.225155698
1696595522.124426,1289163.000000000,1696595522.122241259,-0.023000000,-0.010000000,0.076000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.126421,1289164.000000000,1696595522.124210835,-0.024000000,-0.010000000,0.075000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.128542,1289165.000000000,1696595522.126331329,-0.025000000,-0.009000000,0.074000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.130853,1289166.000000000,1696595522.128224611,-0.026000000,-0.009000000,0.072000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.131339,,,,,,,,,353987.000000000,1696595522.128653765,30.209098809,7.448536386,17.900076257,3.513215453,-8.321336896,1.245006655
1696595522.132493,1289167.000000000,1696595522.130279779,-0.026000000,-0.008000000,0.070000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.134495,1289168.000000000,1696595522.132246494,-0.026000000,-0.007000000,0.068000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.136490,1289169.000000000,1696595522.134222507,-0.026000000,-0.006000000,0.066000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.138473,1289170.000000000,1696595522.136212587,-0.026000000,-0.005000000,0.064000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.139397,,,,,,,,,353988.000000000,1696595522.136573076,30.361373375,8.164954826,17.984887195,3.757854401,-8.417150982,1.266902700
1696595522.141455,1289171.000000000,1696595522.139137983,-0.025000000,-0.005000000,0.060000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.142562,1289172.000000000,1696595522.140293837,-0.024000000,-0.003000000,0.058000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.144491,1289173.000000000,1696595522.142243624,-0.023000000,-0.002000000,0.054000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.146710,1289174.000000000,1696595522.144243240,-0.023000000,-0.001000000,0.050000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.147468,,,,,,,,,353989.000000000,1696595522.144536018,30.567627386,6.847627830,17.730228718,3.280114929,-8.695225048,1.334701345
1696595522.148395,1289175.000000000,1696595522.146219492,-0.024000000,-0.001000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.150387,1289176.000000000,1696595522.148195744,-0.024000000,0.000000000,0.041000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.152447,1289177.000000000,1696595522.150228739,-0.024000000,0.000000000,0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.154596,1289178.000000000,1696595522.152200222,-0.025000000,0.001000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.155038,,,,,,,,,353990.000000000,1696595522.152602673,30.871123283,7.917524876,18.759406031,3.677260102,-8.662891189,1.450455270
1696595522.156432,1289179.000000000,1696595522.154265165,-0.024000000,0.001000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.158349,1289180.000000000,1696595522.156186819,-0.024000000,0.002000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.160414,1289181.000000000,1696595522.158235550,-0.023000000,0.003000000,0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.162505,1289182.000000000,1696595522.160200357,-0.022000000,0.004000000,0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.163424,,,,,,,,,353991.000000000,1696595522.160632372,30.866267950,8.366195116,18.140865077,3.827485799,-8.807423926,1.405191422
1696595522.164583,1289183.000000000,1696595522.162231445,-0.020000000,0.005000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.166368,1289184.000000000,1696595522.164189100,-0.019000000,0.006000000,0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.168445,1289185.000000000,1696595522.166215181,-0.019000000,0.006000000,0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.170408,1289186.000000000,1696595522.168187618,-0.019000000,0.007000000,-0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.172885,,,,,,,,,353992.000000000,1696595522.168639421,30.811779558,7.738223129,18.356540750,3.627909553,-8.671144665,1.286789715
1696595522.173598,1289187.000000000,1696595522.170224428,-0.019000000,0.008000000,-0.005000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.174470,1289188.000000000,1696595522.172228098,-0.019000000,0.008000000,-0.009000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.176481,1289189.000000000,1696595522.174218893,-0.019000000,0.008000000,-0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.178452,1289190.000000000,1696595522.176242590,-0.019000000,0.008000000,-0.016000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.179193,,,,,,,,,353993.000000000,1696595522.176529884,30.793744714,7.630890167,18.549912016,3.559513669,-8.764898039,1.315145725
1696595522.180776,1289191.000000000,1696595522.178240538,-0.019000000,0.009000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.182422,1289192.000000000,1696595522.180197954,-0.018000000,0.009000000,-0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.184538,1289193.000000000,1696595522.182224035,-0.017000000,0.009000000,-0.020000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.186550,1289194.000000000,1696595522.184206486,-0.016000000,0.009000000,-0.020000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.187934,,,,,,,,,353994.000000000,1696595522.184553862,30.836277192,7.228964508,18.361254946,3.387474188,-8.777550338,1.332695575
1696595522.188687,1289195.000000000,1696595522.186259270,-0.015000000,0.009000000,-0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.190565,1289196.000000000,1696595522.188202858,-0.015000000,0.009000000,-0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.192462,1289197.000000000,1696595522.190232992,-0.015000000,0.009000000,-0.020000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.194433,1289198.000000000,1696595522.192206860,-0.015000000,0.008000000,-0.020000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.194872,,,,,,,,,353995.000000000,1696595522.192571640,29.863559046,7.538455408,18.658234655,3.541374536,-8.226026199,1.173680735
