__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109205.400873,95551.000000,1697109205.386058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.412422,95552.000000,1697109205.395500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.422474,95553.000000,1697109205.405464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.425435,95554.000000,1697109205.415528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.435741,95555.000000,1697109205.425718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.445124,95556.000000,1697109205.435717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.458002,95557.000000,1697109205.445737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.468166,95558.000000,1697109205.455865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.480982,95559.000000,1697109205.465534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.495559,95560.000000,1697109205.476979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.510326,95562.000000,1697109205.495707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.525764,95564.000000,1697109205.515739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.535804,95565.000000,1697109205.526227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.552472,95566.000000,1697109205.537371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.561933,95567.000000,1697109205.545492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.567694,95568.000000,1697109205.556357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.595838,95569.000000,1697109205.566142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.597271,95571.000000,1697109205.589374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.603386,95572.000000,1697109205.595762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.616049,95573.000000,1697109205.605705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.630656,95574.000000,1697109205.622830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.642037,95575.000000,1697109205.625874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.657342,95576.000000,1697109205.635609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.661441,95577.000000,1697109205.645485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.663779,95578.000000,1697109205.655975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.677354,95579.000000,1697109205.665720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.694910,95580.000000,1697109205.675724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.709728,95582.000000,1697109205.695605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.724820,95583.000000,1697109205.705607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.739689,95585.000000,1697109205.725463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.766285,95586.000000,1697109205.735725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.771581,95587.000000,1697109205.746326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.782424,95589.000000,1697109205.765487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.808051,95591.000000,1697109205.785508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.833526,95593.000000,1697109205.805731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.858224,95595.000000,1697109205.825501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.865702,95596.000000,1697109205.836085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.865718,95597.000000,1697109205.845509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.873413,95598.000000,1697109205.856560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.874314,95599.000000,1697109205.865504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.888007,95600.000000,1697109205.875722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.900895,95601.000000,1697109205.886743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.913938,95602.000000,1697109205.895560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.936381,95603.000000,1697109205.905602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.946374,95605.000000,1697109205.925512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.953835,95606.000000,1697109205.935513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.969065,95607.000000,1697109205.946504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109205.979026,95609.000000,1697109205.965475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.013737,95610.000000,1697109205.976863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.025725,95611.000000,1697109205.985503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.037470,95613.000000,1697109206.005491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.044816,95614.000000,1697109206.015740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.061726,95615.000000,1697109206.025805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.062853,95616.000000,1697109206.035519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.075181,95617.000000,1697109206.045692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.084088,95618.000000,1697109206.055509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.096684,95619.000000,1697109206.065520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.107597,95620.000000,1697109206.075959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.128607,95622.000000,1697109206.095519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.150684,95623.000000,1697109206.105517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.154656,95624.000000,1697109206.115994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.156647,95625.000000,1697109206.125491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.164888,95627.000000,1697109206.149074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.168266,95628.000000,1697109206.155727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.177846,95629.000000,1697109206.166450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.190816,95630.000000,1697109206.176016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.204594,95631.000000,1697109206.186974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.218575,95633.000000,1697109206.206036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.240280,95634.000000,1697109206.215538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.252239,95635.000000,1697109206.225630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.255602,95636.000000,1697109206.235631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.268292,95637.000000,1697109206.251789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.276638,95638.000000,1697109206.255719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.279087,95639.000000,1697109206.265757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.297513,95640.000000,1697109206.275604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.303772,95642.000000,1697109206.296121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.316202,95643.000000,1697109206.305667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.326151,95644.000000,1697109206.316129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.342646,95645.000000,1697109206.325687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.352816,95646.000000,1697109206.335469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.355582,95647.000000,1697109206.345505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.364515,95648.000000,1697109206.355762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.378434,95649.000000,1697109206.365525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.406642,95650.000000,1697109206.375735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.410682,95651.000000,1697109206.385506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.410696,95652.000000,1697109206.395761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.423544,95653.000000,1697109206.405419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.434025,95654.000000,1697109206.415764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.450117,95656.000000,1697109206.435520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.473830,95657.000000,1697109206.446911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.481167,95658.000000,1697109206.455599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.492042,95660.000000,1697109206.475393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.507796,95661.000000,1697109206.485971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.517905,95663.000000,1697109206.505592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.537235,95664.000000,1697109206.516871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.551864,95665.000000,1697109206.525847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.558830,95666.000000,1697109206.535717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.571446,95667.000000,1697109206.545372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.588345,95668.000000,1697109206.555713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.600676,95670.000000,1697109206.575601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.609373,95671.000000,1697109206.586096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.620528,95672.000000,1697109206.595592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.627211,95673.000000,1697109206.605601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.635422,95674.000000,1697109206.615601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.644693,95675.000000,1697109206.625514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.652813,95676.000000,1697109206.635749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.665057,95677.000000,1697109206.646551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.679657,95678.000000,1697109206.655497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.684343,95679.000000,1697109206.665911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.690328,95680.000000,1697109206.675719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.700826,95681.000000,1697109206.688774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.705695,95682.000000,1697109206.695606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.717429,95683.000000,1697109206.705717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.730694,95684.000000,1697109206.716898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.741200,95685.000000,1697109206.727043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.754665,95686.000000,1697109206.735901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.768821,95687.000000,1697109206.745717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.774876,95688.000000,1697109206.755709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.782010,95689.000000,1697109206.766323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.788543,95690.000000,1697109206.777133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.803179,95691.000000,1697109206.785511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.807822,95692.000000,1697109206.795504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.822346,95693.000000,1697109206.805450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.834111,95694.000000,1697109206.815993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.839463,95695.000000,1697109206.825504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.858060,95696.000000,1697109206.835625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.867958,95697.000000,1697109206.845695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.879976,95699.000000,1697109206.865890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.891519,95700.000000,1697109206.875871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.908184,95701.000000,1697109206.885572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.911337,95702.000000,1697109206.895738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.918877,95703.000000,1697109206.905595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.934227,95704.000000,1697109206.915726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.946285,95705.000000,1697109206.925405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.959634,95706.000000,1697109206.935590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.959650,95707.000000,1697109206.946600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.973392,95708.000000,1697109206.956486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.981143,95709.000000,1697109206.965731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.987706,95710.000000,1697109206.975748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109206.998744,95711.000000,1697109206.986856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.014694,95712.000000,1697109206.995468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.028188,95713.000000,1697109207.005702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.034424,95714.000000,1697109207.015762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.046239,95716.000000,1697109207.035516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.058920,95717.000000,1697109207.045503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.072614,95718.000000,1697109207.055724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.082375,95719.000000,1697109207.066043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.101793,95720.000000,1697109207.075727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.109366,95721.000000,1697109207.085982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.120141,95722.000000,1697109207.095506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.129388,95723.000000,1697109207.105522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.133410,95724.000000,1697109207.115610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.144402,95725.000000,1697109207.125759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
