__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856195.262620,147080.000000000,1696856195.261287451,0.117000000,-0.109000000,-0.128000000,-0.005000000,0.002000000,0.000000000
1696856195.264423,147081.000000000,1696856195.263289690,0.117000000,-0.110000000,-0.128000000,-0.005000000,0.002000000,0.000000000
1696856195.266102,147082.000000000,1696856195.265192032,0.118000000,-0.109000000,-0.128000000,-0.005000000,0.002000000,0.000000000
1696856195.268046,147083.000000000,1696856195.267117023,0.117000000,-0.108000000,-0.128000000,-0.005000000,0.002000000,0.000000000
1696856195.270128,147084.000000000,1696856195.269185543,0.117000000,-0.106000000,-0.127000000,-0.005000000,0.002000000,0.000000000
1696856195.272067,147085.000000000,1696856195.271093130,0.117000000,-0.104000000,-0.127000000,-0.005000000,0.002000000,0.000000000
1696856195.274109,147086.000000000,1696856195.273103714,0.118000000,-0.104000000,-0.129000000,-0.005000000,0.002000000,0.000000000
1696856195.276143,147087.000000000,1696856195.275119066,0.118000000,-0.104000000,-0.129000000,-0.005000000,0.002000000,0.000000000
1696856195.279756,147088.000000000,1696856195.277107477,0.118000000,-0.106000000,-0.131000000,-0.005000000,0.002000000,0.000000000
1696856195.281211,147089.000000000,1696856195.279079437,0.119000000,-0.108000000,-0.132000000,-0.005000000,0.002000000,0.000000000
1696856195.282095,147090.000000000,1696856195.281102896,0.120000000,-0.111000000,-0.133000000,-0.005000000,0.002000000,0.000000000
1696856195.284177,147091.000000000,1696856195.283121824,0.121000000,-0.112000000,-0.136000000,-0.005000000,0.002000000,0.000000000
1696856195.286121,147092.000000000,1696856195.285124302,0.122000000,-0.113000000,-0.137000000,-0.005000000,0.002000000,0.000000000
1696856195.288090,147093.000000000,1696856195.287160158,0.122000000,-0.113000000,-0.138000000,-0.005000000,0.002000000,0.000000000
1696856195.290457,147094.000000000,1696856195.289108515,0.123000000,-0.111000000,-0.138000000,-0.005000000,0.002000000,0.000000000
1696856195.292171,147095.000000000,1696856195.291126251,0.123000000,-0.109000000,-0.139000000,-0.005000000,0.002000000,0.000000000
1696856195.294097,147096.000000000,1696856195.293138266,0.124000000,-0.107000000,-0.140000000,-0.005000000,0.002000000,0.000000000
1696856195.296037,147097.000000000,1696856195.295106411,0.124000000,-0.105000000,-0.141000000,-0.005000000,0.001000000,0.000000000
1696856195.298069,147098.000000000,1696856195.297111034,0.124000000,-0.105000000,-0.142000000,-0.005000000,0.001000000,0.000000000
1696856195.300760,147099.000000000,1696856195.299139261,0.125000000,-0.106000000,-0.143000000,-0.005000000,0.001000000,0.000000000
1696856195.302542,147100.000000000,1696856195.301303387,0.126000000,-0.107000000,-0.144000000,-0.005000000,0.001000000,0.000000000
1696856195.304189,147101.000000000,1696856195.303122759,0.126000000,-0.109000000,-0.146000000,-0.005000000,0.001000000,0.000000000
1696856195.306494,147102.000000000,1696856195.305182457,0.127000000,-0.111000000,-0.147000000,-0.005000000,0.001000000,0.000000000
1696856195.308241,147103.000000000,1696856195.307150841,0.128000000,-0.111000000,-0.148000000,-0.005000000,0.002000000,0.000000000
1696856195.310265,147104.000000000,1696856195.309201717,0.129000000,-0.111000000,-0.149000000,-0.005000000,0.002000000,0.000000000
1696856195.312132,147105.000000000,1696856195.311117887,0.129000000,-0.109000000,-0.149000000,-0.005000000,0.002000000,0.000000000
1696856195.314134,147106.000000000,1696856195.313138008,0.129000000,-0.106000000,-0.149000000,-0.005000000,0.001000000,0.000000000
1696856195.316259,147107.000000000,1696856195.315112114,0.129000000,-0.103000000,-0.149000000,-0.005000000,0.001000000,0.000000000
1696856195.318176,147108.000000000,1696856195.317168951,0.129000000,-0.101000000,-0.149000000,-0.005000000,0.001000000,0.000000000
1696856195.320547,147109.000000000,1696856195.319123745,0.128000000,-0.099000000,-0.150000000,-0.005000000,0.001000000,0.000000000
1696856195.322067,147110.000000000,1696856195.321131229,0.128000000,-0.099000000,-0.150000000,-0.005000000,0.001000000,0.000000000
1696856195.324129,147111.000000000,1696856195.323119164,0.128000000,-0.099000000,-0.152000000,-0.005000000,0.001000000,0.000000000
1696856195.326091,147112.000000000,1696856195.325141191,0.128000000,-0.101000000,-0.152000000,-0.005000000,0.001000000,0.000000000
1696856195.328094,147113.000000000,1696856195.327158451,0.128000000,-0.102000000,-0.153000000,-0.005000000,0.001000000,0.000000000
1696856195.330151,147114.000000000,1696856195.329136133,0.129000000,-0.102000000,-0.154000000,-0.005000000,0.001000000,0.000000000
1696856195.332076,147115.000000000,1696856195.331142664,0.128000000,-0.101000000,-0.155000000,-0.005000000,0.001000000,0.000000000
1696856195.334146,147116.000000000,1696856195.333143950,0.128000000,-0.099000000,-0.156000000,-0.005000000,0.002000000,0.000000000
1696856195.337438,147117.000000000,1696856195.336363077,0.127000000,-0.096000000,-0.156000000,-0.005000000,0.002000000,0.000000000
1696856195.339798,147118.000000000,1696856195.337450981,0.126000000,-0.092000000,-0.157000000,-0.005000000,0.001000000,0.000000000
1696856195.341232,147119.000000000,1696856195.339266062,0.124000000,-0.089000000,-0.155000000,-0.005000000,0.001000000,0.000000000
1696856195.342377,147120.000000000,1696856195.341181755,0.123000000,-0.086000000,-0.157000000,-0.006000000,0.001000000,0.000000000
1696856195.344047,147121.000000000,1696856195.343118191,0.122000000,-0.084000000,-0.159000000,-0.006000000,0.001000000,0.000000000
1696856195.346077,147122.000000000,1696856195.345138073,0.121000000,-0.084000000,-0.159000000,-0.005000000,0.001000000,0.000000000
1696856195.348057,147123.000000000,1696856195.347101927,0.120000000,-0.084000000,-0.161000000,-0.005000000,0.001000000,0.000000000
1696856195.350350,147124.000000000,1696856195.349182606,0.120000000,-0.085000000,-0.163000000,-0.005000000,0.002000000,0.000000000
1696856195.352061,147125.000000000,1696856195.351108551,0.119000000,-0.085000000,-0.164000000,-0.005000000,0.002000000,0.000000000
1696856195.354097,147126.000000000,1696856195.353157282,0.118000000,-0.084000000,-0.166000000,-0.005000000,0.002000000,0.000000000
1696856195.356046,147127.000000000,1696856195.355107307,0.117000000,-0.083000000,-0.166000000,-0.005000000,0.002000000,0.000000000
1696856195.358207,147128.000000000,1696856195.357154369,0.116000000,-0.079000000,-0.168000000,-0.005000000,0.002000000,0.000000000
1696856195.360300,147129.000000000,1696856195.359140158,0.114000000,-0.076000000,-0.168000000,-0.005000000,0.002000000,0.000000000
1696856195.362134,147130.000000000,1696856195.361186743,0.113000000,-0.072000000,-0.169000000,-0.005000000,0.002000000,0.000000000
1696856195.364049,147131.000000000,1696856195.363118887,0.112000000,-0.069000000,-0.169000000,-0.006000000,0.002000000,0.000000000
1696856195.366079,147132.000000000,1696856195.365150213,0.110000000,-0.067000000,-0.171000000,-0.006000000,0.002000000,0.000000000
1696856195.368079,147133.000000000,1696856195.367086649,0.109000000,-0.067000000,-0.172000000,-0.006000000,0.002000000,0.000000000
1696856195.370167,147134.000000000,1696856195.369135618,0.109000000,-0.067000000,-0.174000000,-0.005000000,0.002000000,0.001000000
1696856195.372118,147135.000000000,1696856195.371114731,0.108000000,-0.068000000,-0.174000000,-0.005000000,0.002000000,0.001000000
1696856195.374153,147136.000000000,1696856195.373116970,0.107000000,-0.070000000,-0.176000000,-0.005000000,0.002000000,0.001000000
1696856195.376091,147137.000000000,1696856195.375121593,0.107000000,-0.070000000,-0.176000000,-0.005000000,0.002000000,0.001000000
1696856195.378094,147138.000000000,1696856195.377143383,0.106000000,-0.070000000,-0.177000000,-0.005000000,0.002000000,0.001000000
1696856195.381731,147139.000000000,1696856195.379131794,0.105000000,-0.068000000,-0.176000000,-0.005000000,0.002000000,0.001000000
1696856195.383363,147140.000000000,1696856195.381146431,0.105000000,-0.066000000,-0.176000000,-0.005000000,0.002000000,0.001000000
1696856195.384173,147141.000000000,1696856195.383141279,0.104000000,-0.063000000,-0.175000000,-0.005000000,0.002000000,0.001000000
1696856195.386132,147142.000000000,1696856195.385142803,0.103000000,-0.061000000,-0.174000000,-0.006000000,0.002000000,0.001000000
1696856195.388098,147143.000000000,1696856195.387119770,0.102000000,-0.060000000,-0.174000000,-0.006000000,0.002000000,0.001000000
1696856195.390109,147144.000000000,1696856195.389121294,0.102000000,-0.060000000,-0.174000000,-0.006000000,0.002000000,0.001000000
1696856195.392227,147145.000000000,1696856195.391097784,0.102000000,-0.062000000,-0.173000000,-0.005000000,0.002000000,0.001000000
1696856195.394085,147146.000000000,1696856195.393109560,0.102000000,-0.065000000,-0.173000000,-0.005000000,0.002000000,0.000000000
1696856195.396138,147147.000000000,1696856195.395092010,0.102000000,-0.067000000,-0.171000000,-0.005000000,0.002000000,0.000000000
1696856195.398232,147148.000000000,1696856195.397162914,0.103000000,-0.069000000,-0.171000000,-0.005000000,0.002000000,0.000000000
1696856195.400792,147149.000000000,1696856195.399158478,0.103000000,-0.071000000,-0.169000000,-0.005000000,0.002000000,0.000000000
1696856195.402516,147150.000000000,1696856195.401140451,0.103000000,-0.071000000,-0.168000000,-0.005000000,0.002000000,0.000000000
1696856195.404271,147151.000000000,1696856195.403178930,0.103000000,-0.071000000,-0.165000000,-0.005000000,0.002000000,0.000000000
1696856195.406260,147152.000000000,1696856195.405160189,0.102000000,-0.069000000,-0.162000000,-0.005000000,0.002000000,0.000000000
1696856195.408161,147153.000000000,1696856195.407142639,0.102000000,-0.068000000,-0.159000000,-0.005000000,0.002000000,0.000000000
1696856195.410233,147154.000000000,1696856195.409201860,0.102000000,-0.068000000,-0.157000000,-0.005000000,0.002000000,0.000000000
1696856195.412114,147155.000000000,1696856195.411119699,0.102000000,-0.069000000,-0.155000000,-0.005000000,0.002000000,0.000000000
1696856195.414201,147156.000000000,1696856195.413161039,0.102000000,-0.071000000,-0.153000000,-0.005000000,0.002000000,0.000000000
1696856195.416234,147157.000000000,1696856195.415133238,0.103000000,-0.074000000,-0.151000000,-0.005000000,0.002000000,0.000000000
1696856195.418128,147158.000000000,1696856195.417174578,0.103000000,-0.078000000,-0.150000000,-0.005000000,0.002000000,0.000000000
1696856195.420179,147159.000000000,1696856195.419170141,0.104000000,-0.081000000,-0.148000000,-0.005000000,0.002000000,0.000000000
1696856195.422163,147160.000000000,1696856195.421171665,0.105000000,-0.083000000,-0.147000000,-0.005000000,0.002000000,0.000000000
1696856195.424172,147161.000000000,1696856195.423190117,0.105000000,-0.084000000,-0.145000000,-0.005000000,0.002000000,0.000000000
1696856195.426096,147162.000000000,1696856195.425129652,0.105000000,-0.085000000,-0.143000000,-0.005000000,0.002000000,0.000000000
1696856195.428102,147163.000000000,1696856195.427124262,0.105000000,-0.084000000,-0.140000000,-0.005000000,0.002000000,0.000000000
1696856195.430155,147164.000000000,1696856195.429128885,0.105000000,-0.083000000,-0.138000000,-0.005000000,0.002000000,0.000000000
1696856195.432175,147165.000000000,1696856195.431127071,0.105000000,-0.082000000,-0.137000000,-0.005000000,0.002000000,0.000000000
1696856195.434480,147166.000000000,1696856195.433145046,0.105000000,-0.082000000,-0.136000000,-0.005000000,0.002000000,0.000000000
1696856195.436157,147167.000000000,1696856195.435142994,0.105000000,-0.084000000,-0.135000000,-0.005000000,0.002000000,0.000000000
1696856195.438220,147168.000000000,1696856195.437134027,0.105000000,-0.086000000,-0.134000000,-0.005000000,0.002000000,0.000000000
1696856195.440660,147169.000000000,1696856195.439127207,0.106000000,-0.090000000,-0.134000000,-0.005000000,0.002000000,0.000000000
1696856195.442188,147170.000000000,1696856195.441167116,0.106000000,-0.093000000,-0.134000000,-0.005000000,0.002000000,0.000000000
1696856195.444138,147171.000000000,1696856195.443120480,0.107000000,-0.095000000,-0.133000000,-0.005000000,0.002000000,0.000000000
1696856195.446769,147172.000000000,1696856195.445172787,0.107000000,-0.096000000,-0.133000000,-0.005000000,0.002000000,0.000000000
1696856195.448157,147173.000000000,1696856195.447128296,0.107000000,-0.096000000,-0.135000000,-0.005000000,0.002000000,0.000000000
1696856195.450171,147174.000000000,1696856195.449157953,0.107000000,-0.095000000,-0.133000000,-0.005000000,0.002000000,0.000000000
1696856195.452217,147175.000000000,1696856195.451147079,0.107000000,-0.094000000,-0.132000000,-0.005000000,0.002000000,0.000000000
1696856195.454275,147176.000000000,1696856195.453158379,0.107000000,-0.093000000,-0.133000000,-0.005000000,0.002000000,0.000000000
1696856195.456168,147177.000000000,1696856195.455126762,0.107000000,-0.091000000,-0.133000000,-0.005000000,0.002000000,0.000000000
1696856195.458216,147178.000000000,1696856195.457163095,0.107000000,-0.092000000,-0.135000000,-0.005000000,0.002000000,0.000000000
1696856195.460395,147179.000000000,1696856195.459166765,0.107000000,-0.093000000,-0.135000000,-0.005000000,0.002000000,0.000000000
1696856195.462452,147180.000000000,1696856195.461144209,0.108000000,-0.096000000,-0.136000000,-0.005000000,0.002000000,0.000000000
1696856195.464169,147181.000000000,1696856195.463157415,0.109000000,-0.098000000,-0.138000000,-0.005000000,0.002000000,0.000000000
1696856195.466151,147182.000000000,1696856195.465142488,0.109000000,-0.100000000,-0.138000000,-0.005000000,0.002000000,0.000000000
1696856195.468120,147183.000000000,1696856195.467131376,0.110000000,-0.102000000,-0.142000000,-0.005000000,0.002000000,0.000000000
1696856195.470175,147184.000000000,1696856195.469144583,0.110000000,-0.102000000,-0.143000000,-0.005000000,0.002000000,0.000000000
1696856195.472118,147185.000000000,1696856195.471109867,0.110000000,-0.101000000,-0.144000000,-0.005000000,0.002000000,0.000000000
1696856195.474145,147186.000000000,1696856195.473164797,0.110000000,-0.099000000,-0.143000000,-0.005000000,0.002000000,0.000000000
1696856195.476118,147187.000000000,1696856195.475118399,0.110000000,-0.097000000,-0.144000000,-0.005000000,0.001000000,0.000000000
1696856195.478468,147188.000000000,1696856195.477176666,0.110000000,-0.096000000,-0.145000000,-0.005000000,0.001000000,0.000000000
1696856195.481054,147189.000000000,1696856195.479117393,0.110000000,-0.095000000,-0.145000000,-0.005000000,0.001000000,0.000000000
1696856195.483209,147190.000000000,1696856195.481265306,0.111000000,-0.096000000,-0.148000000,-0.005000000,0.001000000,0.000000000
1696856195.484288,147191.000000000,1696856195.483115435,0.112000000,-0.098000000,-0.149000000,-0.005000000,0.001000000,0.000000000
1696856195.486187,147192.000000000,1696856195.485199451,0.112000000,-0.100000000,-0.149000000,-0.005000000,0.001000000,0.000000000
1696856195.488076,147193.000000000,1696856195.487110615,0.113000000,-0.103000000,-0.151000000,-0.005000000,0.001000000,0.000000000
1696856195.490227,147194.000000000,1696856195.489161253,0.113000000,-0.105000000,-0.152000000,-0.005000000,0.001000000,0.000000000
1696856195.492159,147195.000000000,1696856195.491161108,0.114000000,-0.105000000,-0.154000000,-0.005000000,0.001000000,0.000000000
1696856195.495104,147196.000000000,1696856195.493172884,0.114000000,-0.104000000,-0.154000000,-0.005000000,0.001000000,0.000000000
1696856195.496232,147197.000000000,1696856195.495135546,0.115000000,-0.103000000,-0.154000000,-0.005000000,0.001000000,0.000000000
1696856195.498084,147198.000000000,1696856195.497121334,0.115000000,-0.101000000,-0.154000000,-0.005000000,0.001000000,0.000000000
1696856195.500613,147199.000000000,1696856195.499159098,0.115000000,-0.099000000,-0.153000000,-0.005000000,0.001000000,0.000000000
1696856195.502231,147200.000000000,1696856195.501137495,0.115000000,-0.098000000,-0.153000000,-0.005000000,0.001000000,0.000000000
1696856195.504180,147201.000000000,1696856195.503123999,0.115000000,-0.099000000,-0.155000000,-0.005000000,0.001000000,0.000000000
1696856195.506173,147202.000000000,1696856195.505116463,0.115000000,-0.100000000,-0.154000000,-0.005000000,0.001000000,0.000000000
1696856195.508233,147203.000000000,1696856195.507190466,0.116000000,-0.103000000,-0.156000000,-0.005000000,0.001000000,0.000000000
1696856195.510267,147204.000000000,1696856195.509145021,0.117000000,-0.105000000,-0.156000000,-0.005000000,0.001000000,0.000000000
1696856195.512167,147205.000000000,1696856195.511129856,0.117000000,-0.107000000,-0.156000000,-0.005000000,0.001000000,0.000000000
1696856195.514172,147206.000000000,1696856195.513127089,0.118000000,-0.108000000,-0.156000000,-0.005000000,0.001000000,0.000000000
1696856195.516393,147207.000000000,1696856195.515158176,0.118000000,-0.108000000,-0.156000000,-0.005000000,0.001000000,0.000000000
1696856195.518239,147208.000000000,1696856195.517148972,0.118000000,-0.107000000,-0.155000000,-0.005000000,0.001000000,0.000000000
1696856195.520329,147209.000000000,1696856195.519128323,0.118000000,-0.105000000,-0.154000000,-0.005000000,0.001000000,0.000000000
1696856195.522885,147210.000000000,1696856195.521110296,0.118000000,-0.103000000,-0.152000000,-0.005000000,0.001000000,0.000000000
1696856195.524221,147211.000000000,1696856195.523190737,0.118000000,-0.102000000,-0.152000000,-0.005000000,0.001000000,0.000000000
1696856195.526178,147212.000000000,1696856195.525154114,0.117000000,-0.102000000,-0.152000000,-0.005000000,0.001000000,0.000000000
1696856195.528101,147213.000000000,1696856195.527154207,0.118000000,-0.103000000,-0.152000000,-0.005000000,0.001000000,0.000000000
1696856195.530134,147214.000000000,1696856195.529179096,0.118000000,-0.105000000,-0.151000000,-0.005000000,0.001000000,0.000000000
1696856195.532097,147215.000000000,1696856195.531148434,0.118000000,-0.107000000,-0.152000000,-0.005000000,0.001000000,0.000000000
1696856195.534181,147216.000000000,1696856195.533156395,0.119000000,-0.109000000,-0.152000000,-0.005000000,0.002000000,0.000000000
1696856195.536063,147217.000000000,1696856195.535112619,0.119000000,-0.110000000,-0.152000000,-0.005000000,0.002000000,0.000000000
1696856195.538078,147218.000000000,1696856195.537137270,0.119000000,-0.111000000,-0.152000000,-0.005000000,0.002000000,0.000000000
1696856195.540403,147219.000000000,1696856195.539148569,0.119000000,-0.110000000,-0.151000000,-0.005000000,0.002000000,0.000000000
1696856195.543523,147220.000000000,1696856195.541202545,0.119000000,-0.108000000,-0.149000000,-0.005000000,0.002000000,0.000000000
1696856195.544827,147221.000000000,1696856195.543142319,0.119000000,-0.106000000,-0.148000000,-0.005000000,0.002000000,0.000000000
1696856195.546194,147222.000000000,1696856195.545147181,0.118000000,-0.104000000,-0.147000000,-0.005000000,0.002000000,0.000000000
1696856195.548229,147223.000000000,1696856195.547106981,0.118000000,-0.103000000,-0.147000000,-0.005000000,0.002000000,0.000000000
1696856195.550269,147224.000000000,1696856195.549129963,0.118000000,-0.103000000,-0.146000000,-0.005000000,0.002000000,0.000000000
1696856195.552274,147225.000000000,1696856195.551142931,0.118000000,-0.105000000,-0.147000000,-0.005000000,0.002000000,0.000000000
1696856195.554317,147226.000000000,1696856195.553155184,0.118000000,-0.107000000,-0.146000000,-0.005000000,0.002000000,0.000000000
1696856195.556304,147227.000000000,1696856195.555188656,0.119000000,-0.109000000,-0.146000000,-0.005000000,0.002000000,0.000000000
1696856195.558299,147228.000000000,1696856195.557176352,0.119000000,-0.110000000,-0.146000000,-0.005000000,0.002000000,0.000000000
1696856195.560524,147229.000000000,1696856195.559132814,0.119000000,-0.111000000,-0.146000000,-0.005000000,0.002000000,0.000000000
1696856195.562227,147230.000000000,1696856195.561172962,0.119000000,-0.110000000,-0.146000000,-0.005000000,0.002000000,0.000000000
1696856195.564141,147231.000000000,1696856195.563121319,0.118000000,-0.108000000,-0.144000000,-0.005000000,0.002000000,0.000000000
1696856195.566475,147232.000000000,1696856195.565159082,0.118000000,-0.106000000,-0.144000000,-0.005000000,0.002000000,0.000000000
1696856195.568216,147233.000000000,1696856195.567126274,0.117000000,-0.104000000,-0.142000000,-0.005000000,0.002000000,0.000000000
1696856195.570254,147234.000000000,1696856195.569146156,0.117000000,-0.102000000,-0.142000000,-0.005000000,0.002000000,0.000000000
1696856195.572218,147235.000000000,1696856195.571115494,0.116000000,-0.102000000,-0.142000000,-0.005000000,0.002000000,0.000000000
1696856195.574587,147236.000000000,1696856195.573256731,0.116000000,-0.103000000,-0.143000000,-0.005000000,0.002000000,0.000000000
1696856195.576234,147237.000000000,1696856195.575120687,0.116000000,-0.104000000,-0.141000000,-0.005000000,0.002000000,0.000000000
1696856195.578282,147238.000000000,1696856195.577161551,0.115000000,-0.106000000,-0.141000000,-0.005000000,0.002000000,0.000000000
1696856195.580620,147239.000000000,1696856195.579121590,0.116000000,-0.108000000,-0.141000000,-0.005000000,0.002000000,0.000000000
1696856195.582653,147240.000000000,1696856195.581263065,0.115000000,-0.108000000,-0.141000000,-0.005000000,0.002000000,0.000000000
1696856195.585356,147241.000000000,1696856195.583146095,0.115000000,-0.108000000,-0.141000000,-0.005000000,0.002000000,0.000000000
1696856195.586344,147242.000000000,1696856195.585156441,0.114000000,-0.107000000,-0.139000000,-0.005000000,0.002000000,0.000000000
1696856195.588255,147243.000000000,1696856195.587125540,0.113000000,-0.104000000,-0.138000000,-0.005000000,0.002000000,0.000000000
1696856195.590394,147244.000000000,1696856195.589133024,0.112000000,-0.102000000,-0.137000000,-0.005000000,0.002000000,0.000000000
1696856195.592447,147245.000000000,1696856195.591150045,0.112000000,-0.100000000,-0.136000000,-0.005000000,0.002000000,0.000000000
1696856195.594293,147246.000000000,1696856195.593146324,0.110000000,-0.099000000,-0.135000000,-0.005000000,0.002000000,0.000000000
1696856195.596195,147247.000000000,1696856195.595156431,0.110000000,-0.099000000,-0.135000000,-0.005000000,0.002000000,0.000000000
1696856195.598207,147248.000000000,1696856195.597185612,0.109000000,-0.101000000,-0.135000000,-0.005000000,0.002000000,0.000000000
1696856195.600860,147249.000000000,1696856195.599228382,0.109000000,-0.102000000,-0.135000000,-0.005000000,0.002000000,0.000000000
1696856195.602177,147250.000000000,1696856195.601154089,0.108000000,-0.104000000,-0.135000000,-0.005000000,0.002000000,0.000000000
1696856195.604131,147251.000000000,1696856195.603130579,0.108000000,-0.105000000,-0.136000000,-0.005000000,0.002000000,0.000000000
1696856195.606202,147252.000000000,1696856195.605168819,0.107000000,-0.105000000,-0.135000000,-0.005000000,0.002000000,0.000000000
1696856195.608148,147253.000000000,1696856195.607144356,0.107000000,-0.104000000,-0.136000000,-0.005000000,0.002000000,0.000000000
1696856195.610209,147254.000000000,1696856195.609189749,0.105000000,-0.102000000,-0.134000000,-0.005000000,0.002000000,0.000000000
1696856195.612143,147255.000000000,1696856195.611141205,0.104000000,-0.099000000,-0.134000000,-0.005000000,0.002000000,0.000000000
1696856195.615039,147256.000000000,1696856195.613190889,0.103000000,-0.097000000,-0.134000000,-0.006000000,0.002000000,0.000000000
1696856195.616658,147257.000000000,1696856195.615162611,0.102000000,-0.095000000,-0.136000000,-0.006000000,0.001000000,0.000000000
1696856195.618485,147258.000000000,1696856195.617351532,0.102000000,-0.095000000,-0.137000000,-0.006000000,0.001000000,0.000000000
1696856195.620912,147259.000000000,1696856195.619135380,0.101000000,-0.095000000,-0.138000000,-0.006000000,0.001000000,0.000000000
1696856195.622343,147260.000000000,1696856195.621151924,0.100000000,-0.097000000,-0.139000000,-0.005000000,0.002000000,0.000000000
1696856195.624374,147261.000000000,1696856195.623242140,0.100000000,-0.098000000,-0.142000000,-0.005000000,0.002000000,0.000000000
1696856195.626262,147262.000000000,1696856195.625146151,0.100000000,-0.099000000,-0.144000000,-0.005000000,0.002000000,0.000000000
1696856195.628703,147263.000000000,1696856195.627143860,0.099000000,-0.099000000,-0.147000000,-0.005000000,0.002000000,0.000000000
1696856195.630746,147264.000000000,1696856195.629549980,0.099000000,-0.098000000,-0.150000000,-0.005000000,0.002000000,0.000000000
1696856195.632571,147265.000000000,1696856195.631336451,0.098000000,-0.096000000,-0.153000000,-0.005000000,0.002000000,0.000000000
1696856195.634234,147266.000000000,1696856195.633156776,0.098000000,-0.093000000,-0.155000000,-0.005000000,0.002000000,0.000000000
1696856195.636152,147267.000000000,1696856195.635133505,0.097000000,-0.090000000,-0.157000000,-0.005000000,0.002000000,0.000000000
1696856195.638231,147268.000000000,1696856195.637109041,0.097000000,-0.087000000,-0.159000000,-0.006000000,0.002000000,0.000000000
1696856195.640442,147269.000000000,1696856195.639228106,0.096000000,-0.086000000,-0.163000000,-0.006000000,0.002000000,0.001000000
1696856195.642226,147270.000000000,1696856195.641106844,0.096000000,-0.086000000,-0.167000000,-0.006000000,0.002000000,0.001000000
1696856195.644114,147271.000000000,1696856195.643077850,0.096000000,-0.087000000,-0.171000000,-0.005000000,0.002000000,0.001000000
1696856195.646290,147272.000000000,1696856195.645123959,0.096000000,-0.088000000,-0.175000000,-0.005000000,0.002000000,0.001000000
1696856195.648221,147273.000000000,1696856195.647121668,0.097000000,-0.089000000,-0.180000000,-0.005000000,0.002000000,0.001000000
1696856195.650301,147274.000000000,1696856195.649133205,0.097000000,-0.090000000,-0.184000000,-0.005000000,0.002000000,0.001000000
1696856195.652584,147275.000000000,1696856195.651106596,0.097000000,-0.089000000,-0.188000000,-0.005000000,0.002000000,0.001000000
1696856195.654282,147276.000000000,1696856195.653145313,0.098000000,-0.087000000,-0.191000000,-0.005000000,0.002000000,0.001000000
