__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105000.976800,169287.000000,1697105000.959435,-0.018494,0.000296,-0.006005,-0.000203,0.000043,-0.000109,,,,,,,,
1697105000.987990,169288.000000,1697105000.970051,-0.021716,0.000545,-0.007090,-0.000239,0.000049,-0.000127,,,,,,,,
1697105001.000141,169289.000000,1697105000.979393,-0.023745,0.000765,-0.007845,-0.000263,0.000054,-0.000139,,,,,,,,
1697105001.005584,169290.000000,1697105000.989525,-0.024997,0.000935,-0.008437,-0.000278,0.000056,-0.000146,,,,,,,,
1697105001.021625,169291.000000,1697105000.999959,-0.026018,0.001119,-0.009023,-0.000291,0.000057,-0.000153,,,,,,,,
1697105001.028838,169292.000000,1697105001.009561,-0.025991,0.001309,-0.009272,-0.000293,0.000057,-0.000154,,,,,,,,
1697105001.036347,169293.000000,1697105001.019409,-0.023817,0.001383,-0.008732,-0.000271,0.000053,-0.000142,,,,,,,,
1697105001.049070,169294.000000,1697105001.030416,-0.018727,0.001200,-0.007057,-0.000215,0.000042,-0.000113,,,,,,,,
1697105001.057598,169295.000000,1697105001.039673,-0.011270,0.000758,-0.004353,-0.000131,0.000026,-0.000068,,,,,,,,
1697105001.058739,169296.000000,1697105001.049483,-0.003847,0.000259,-0.001516,-0.000045,0.000009,-0.000023,,,,,,,,
1697105001.065831,169297.000000,1697105001.059551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.083591,169298.000000,1697105001.069750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.097877,169299.000000,1697105001.079525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.108029,169300.000000,1697105001.089514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.123876,169301.000000,1697105001.099538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.125554,169302.000000,1697105001.109643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.132366,169303.000000,1697105001.119508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.142867,169304.000000,1697105001.129406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.156544,169305.000000,1697105001.140149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.162943,169306.000000,1697105001.150232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.170981,169307.000000,1697105001.159413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.191174,169308.000000,1697105001.169542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.196368,169310.000000,1697105001.189536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.220139,169311.000000,1697105001.199539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.228892,169313.000000,1697105001.219412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.242312,169314.000000,1697105001.229508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.260005,169315.000000,1697105001.239570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.266252,169316.000000,1697105001.251267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.272294,169317.000000,1697105001.259531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.293858,169318.000000,1697105001.270413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.296023,169319.000000,1697105001.279764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.309615,169320.000000,1697105001.293714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.337214,169321.000000,1697105001.299526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.337395,169322.000000,1697105001.309769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.350318,169325.000000,1697105001.339498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.362440,169326.000000,1697105001.349406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.367395,169327.000000,1697105001.359638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.377152,169328.000000,1697105001.370249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.407067,169329.000000,1697105001.379666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.410189,169331.000000,1697105001.399531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.422179,169332.000000,1697105001.409492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.428777,169333.000000,1697105001.419699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.444438,169334.000000,1697105001.431486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.457901,169335.000000,1697105001.439589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.476959,169336.000000,1697105001.449553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.484052,169337.000000,1697105001.459535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.493123,169338.000000,1697105001.470128,-0.000229,-0.000020,-0.000118,-0.000002,0.000000,-0.000001,,,,,,,,
1697105001.497505,169339.000000,1697105001.479558,-0.009908,-0.000937,-0.005118,-0.000098,0.000010,-0.000048,,,,,,,,
1697105001.504842,169340.000000,1697105001.489645,-0.018698,-0.001914,-0.009633,-0.000185,0.000017,-0.000090,,,,,,,,
1697105001.515582,169341.000000,1697105001.499413,-0.026455,-0.002992,-0.013597,-0.000260,0.000022,-0.000127,,,,,,,,
1697105001.523369,169342.000000,1697105001.509534,-0.033008,-0.004142,-0.016972,-0.000323,0.000025,-0.000158,,,,,,,,
1697105001.542552,169343.000000,1697105001.519553,-0.038655,-0.005323,-0.019925,-0.000375,0.000025,-0.000186,,,,,,,,
1697105001.553059,169345.000000,1697105001.539531,-0.049023,-0.007722,-0.025464,-0.000464,0.000021,-0.000239,,,,,,,,
1697105001.568304,169346.000000,1697105001.549481,-0.050847,-0.008429,-0.026508,-0.000475,0.000017,-0.000252,,,,,,,,
1697105001.579283,169347.000000,1697105001.559719,-0.049901,-0.008591,-0.026140,-0.000460,0.000015,-0.000253,,,,,,,,
1697105001.584190,169348.000000,1697105001.569413,-0.046266,-0.008214,-0.024418,-0.000420,0.000016,-0.000240,,,,,,,,
1697105001.592083,169349.000000,1697105001.579555,-0.040048,-0.007312,-0.021321,-0.000359,0.000018,-0.000213,,,,,,,,
1697105001.603524,169350.000000,1697105001.589553,-0.031351,-0.005854,-0.016790,-0.000278,0.000017,-0.000171,,,,,,,,
1697105001.612878,169351.000000,1697105001.599522,-0.021072,-0.004015,-0.011317,-0.000186,0.000014,-0.000117,,,,,,,,
1697105001.620043,169352.000000,1697105001.609748,-0.011583,-0.002248,-0.006241,-0.000102,0.000009,-0.000065,,,,,,,,
1697105001.629838,169353.000000,1697105001.619613,-0.004339,-0.000862,-0.002353,-0.000038,0.000004,-0.000025,,,,,,,,
1697105001.639141,169354.000000,1697105001.629613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.645254,169355.000000,1697105001.639389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.662884,169356.000000,1697105001.649397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.672686,169357.000000,1697105001.659733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.683253,169358.000000,1697105001.669495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.700811,169359.000000,1697105001.679505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.702204,169360.000000,1697105001.689488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.710401,169361.000000,1697105001.699661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.720998,169362.000000,1697105001.709469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.730404,169363.000000,1697105001.719565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.737393,169364.000000,1697105001.729663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.746876,169365.000000,1697105001.739513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.759341,169366.000000,1697105001.749655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.771156,169367.000000,1697105001.759490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.778901,169368.000000,1697105001.769971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.790702,169369.000000,1697105001.779529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.802162,169370.000000,1697105001.789481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.813965,169371.000000,1697105001.799890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.824255,169372.000000,1697105001.810728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.834276,169373.000000,1697105001.819639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.846763,169374.000000,1697105001.829491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.857347,169375.000000,1697105001.845726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.859101,169376.000000,1697105001.849571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.867900,169377.000000,1697105001.859383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.880128,169378.000000,1697105001.869908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.899143,169379.000000,1697105001.879488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.906550,169381.000000,1697105001.899504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.918924,169382.000000,1697105001.910438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.929090,169383.000000,1697105001.919569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.943856,169384.000000,1697105001.929985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.955090,169385.000000,1697105001.940026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.966543,169386.000000,1697105001.949407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.977936,169387.000000,1697105001.959504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.987805,169388.000000,1697105001.969794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105001.989218,169389.000000,1697105001.979525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.005490,169390.000000,1697105001.989496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.016927,169391.000000,1697105002.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.029689,169392.000000,1697105002.010238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.031648,169393.000000,1697105002.019586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.041630,169394.000000,1697105002.030596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.051277,169395.000000,1697105002.039409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
