__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176710.226943,18301.000000,1694176710.211085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.236302,18302.000000,1694176710.220796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.242642,18303.000000,1694176710.230926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.270342,18304.000000,1694176710.241082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.279162,18306.000000,1694176710.260854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.280162,18307.000000,1694176710.270916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.291400,18308.000000,1694176710.282909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.300335,18309.000000,1694176710.290943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.314988,18310.000000,1694176710.301379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.325784,18311.000000,1694176710.311156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.334167,18312.000000,1694176710.321067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.344052,18313.000000,1694176710.331139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.353170,18314.000000,1694176710.340954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.364785,18315.000000,1694176710.350970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.376379,18316.000000,1694176710.360794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.386786,18317.000000,1694176710.370926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.402222,18318.000000,1694176710.391462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.408776,18320.000000,1694176710.400959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.422379,18321.000000,1694176710.411021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.432390,18322.000000,1694176710.420955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.441811,18323.000000,1694176710.431855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.450701,18324.000000,1694176710.442797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.460579,18325.000000,1694176710.452642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.473181,18326.000000,1694176710.461405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.479247,18327.000000,1694176710.471247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.488667,18328.000000,1694176710.480941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.499856,18329.000000,1694176710.490952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.508127,18330.000000,1694176710.500874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.521351,18331.000000,1694176710.510947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.534381,18332.000000,1694176710.521070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.549987,18333.000000,1694176710.530826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.559728,18335.000000,1694176710.550951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.576006,18336.000000,1694176710.560951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.580966,18337.000000,1694176710.570942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.589906,18338.000000,1694176710.580894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.599025,18339.000000,1694176710.592779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.608559,18340.000000,1694176710.600817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.617666,18341.000000,1694176710.610950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.631840,18342.000000,1694176710.621149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.640206,18343.000000,1694176710.631040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.649831,18344.000000,1694176710.640946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.661627,18345.000000,1694176710.650976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.673346,18346.000000,1694176710.661823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.681867,18347.000000,1694176710.670821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.691613,18348.000000,1694176710.680908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.704495,18349.000000,1694176710.690897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.713060,18350.000000,1694176710.700910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.730461,18351.000000,1694176710.711971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.737190,18353.000000,1694176710.731054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.753312,18354.000000,1694176710.746147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.763948,18355.000000,1694176710.751069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.771011,18356.000000,1694176710.761203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.781483,18357.000000,1694176710.771043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.789327,18358.000000,1694176710.780900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.798289,18359.000000,1694176710.791299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.809350,18360.000000,1694176710.801024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.818638,18361.000000,1694176710.810922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.836085,18362.000000,1694176710.820883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.844655,18363.000000,1694176710.831155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.855542,18364.000000,1694176710.840944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.859028,18365.000000,1694176710.851701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.870589,18366.000000,1694176710.860873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.878362,18367.000000,1694176710.870946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.888534,18368.000000,1694176710.881102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.898107,18369.000000,1694176710.891163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.910814,18370.000000,1694176710.900865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.930362,18371.000000,1694176710.910910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.935870,18373.000000,1694176710.930900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.946766,18374.000000,1694176710.940991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.960485,18375.000000,1694176710.951703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.977830,18376.000000,1694176710.963679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.980715,18377.000000,1694176710.971057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176710.992373,18378.000000,1694176710.981099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.011428,18379.000000,1694176710.990948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.022384,18380.000000,1694176711.000907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.024839,18381.000000,1694176711.012200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.037256,18382.000000,1694176711.020804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.043674,18383.000000,1694176711.034034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.054906,18384.000000,1694176711.041045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.064030,18385.000000,1694176711.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.080563,18386.000000,1694176711.060799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.084356,18387.000000,1694176711.070927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.087218,18388.000000,1694176711.080947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.097183,18389.000000,1694176711.090920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.107031,18390.000000,1694176711.100861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.118276,18391.000000,1694176711.111079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.127886,18392.000000,1694176711.120818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.150531,18393.000000,1694176711.130908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.159381,18394.000000,1694176711.140845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.167205,18396.000000,1694176711.160902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.182285,18397.000000,1694176711.170922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.191554,18398.000000,1694176711.181040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.200734,18399.000000,1694176711.190912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.213458,18400.000000,1694176711.201158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.226860,18401.000000,1694176711.211838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.228204,18402.000000,1694176711.220921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.241302,18403.000000,1694176711.231035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.254109,18404.000000,1694176711.241024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.264647,18405.000000,1694176711.251993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.269732,18406.000000,1694176711.260774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.283242,18407.000000,1694176711.271420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.295114,18408.000000,1694176711.280914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.305632,18409.000000,1694176711.292192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.310703,18410.000000,1694176711.300868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.324945,18411.000000,1694176711.310948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.340275,18412.000000,1694176711.321067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.353562,18414.000000,1694176711.340891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.362591,18415.000000,1694176711.350949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.374038,18416.000000,1694176711.360937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.384203,18417.000000,1694176711.370946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.397843,18418.000000,1694176711.380874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.404930,18419.000000,1694176711.391040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.411504,18420.000000,1694176711.401007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.421241,18421.000000,1694176711.411390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.431972,18422.000000,1694176711.420913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.443108,18423.000000,1694176711.431018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.456973,18424.000000,1694176711.440925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.460752,18425.000000,1694176711.450950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.472883,18426.000000,1694176711.460965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.477302,18427.000000,1694176711.470894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.491798,18428.000000,1694176711.480884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.503312,18429.000000,1694176711.492085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.511604,18430.000000,1694176711.500845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.524466,18431.000000,1694176711.510988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.536477,18432.000000,1694176711.523180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.551121,18433.000000,1694176711.531040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.553022,18434.000000,1694176711.540760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.562390,18435.000000,1694176711.551061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.574470,18436.000000,1694176711.561147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.586332,18437.000000,1694176711.570901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.595395,18438.000000,1694176711.580880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.604333,18439.000000,1694176711.591799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.613866,18440.000000,1694176711.600938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.628239,18441.000000,1694176711.610926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.631471,18442.000000,1694176711.621464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.642103,18443.000000,1694176711.631054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.653053,18444.000000,1694176711.640903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.665911,18445.000000,1694176711.650919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.675314,18446.000000,1694176711.662934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.683905,18447.000000,1694176711.670921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.699768,18448.000000,1694176711.681623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.702544,18449.000000,1694176711.690888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.707670,18450.000000,1694176711.701352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.719357,18451.000000,1694176711.711347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.732272,18452.000000,1694176711.720888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.742572,18453.000000,1694176711.730888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.758456,18454.000000,1694176711.740924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.766639,18455.000000,1694176711.750891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.773217,18456.000000,1694176711.761671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.791117,18457.000000,1694176711.771192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.795713,18458.000000,1694176711.780790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.798553,18459.000000,1694176711.790915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.814088,18460.000000,1694176711.801859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.828851,18461.000000,1694176711.811963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.836751,18462.000000,1694176711.821204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.850043,18463.000000,1694176711.831069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.858468,18465.000000,1694176711.851069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.866599,18466.000000,1694176711.860850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.877862,18467.000000,1694176711.870906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.896427,18468.000000,1694176711.880938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.907974,18469.000000,1694176711.891172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.923062,18470.000000,1694176711.900838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.944295,18472.000000,1694176711.920815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.966527,18473.000000,1694176711.930911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.966544,18474.000000,1694176711.941123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.971022,18475.000000,1694176711.950992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.985513,18476.000000,1694176711.960892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176711.989880,18477.000000,1694176711.970934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.005941,18478.000000,1694176711.981035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.018501,18480.000000,1694176712.000924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.042845,18482.000000,1694176712.020865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.063769,18484.000000,1694176712.040900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.078415,18485.000000,1694176712.051134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.078429,18486.000000,1694176712.060760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.095138,18488.000000,1694176712.081149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.106035,18489.000000,1694176712.090896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.116446,18491.000000,1694176712.110890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.133934,18492.000000,1694176712.121064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.146884,18493.000000,1694176712.130917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.161672,18494.000000,1694176712.140785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.163166,18495.000000,1694176712.151081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.171720,18496.000000,1694176712.161043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.181065,18497.000000,1694176712.170875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.190510,18498.000000,1694176712.180845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.200665,18499.000000,1694176712.192860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.207076,18500.000000,1694176712.200943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.221220,18501.000000,1694176712.210892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.229213,18502.000000,1694176712.221031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.239474,18503.000000,1694176712.230914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.250251,18504.000000,1694176712.240893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.266598,18505.000000,1694176712.252480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.280699,18506.000000,1694176712.262650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.293297,18507.000000,1694176712.270892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.299182,18508.000000,1694176712.280926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.318317,18509.000000,1694176712.291146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.320139,18510.000000,1694176712.300802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.327707,18511.000000,1694176712.310920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.333622,18512.000000,1694176712.321189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.343684,18513.000000,1694176712.333689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.356076,18514.000000,1694176712.340841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.358064,18515.000000,1694176712.350900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.370497,18516.000000,1694176712.361139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.382662,18517.000000,1694176712.370825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.392137,18518.000000,1694176712.380884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.401528,18519.000000,1694176712.392414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.413942,18520.000000,1694176712.400935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.424472,18521.000000,1694176712.411181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.435442,18522.000000,1694176712.423085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.444640,18523.000000,1694176712.432013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.456020,18524.000000,1694176712.440892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.473209,18525.000000,1694176712.450888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.478898,18527.000000,1694176712.471767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.488295,18528.000000,1694176712.480925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
