__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104622.966718,131676.000000,1697104622.953409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.976253,131677.000000,1697104622.963521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104622.991066,131678.000000,1697104622.973066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.006701,131680.000000,1697104622.993042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.025174,131681.000000,1697104623.003015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.035910,131683.000000,1697104623.023127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.055530,131684.000000,1697104623.033020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.063081,131685.000000,1697104623.043054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.075508,131686.000000,1697104623.053144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.081065,131687.000000,1697104623.063214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.090840,131688.000000,1697104623.073042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.102783,131689.000000,1697104623.083152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.104934,131690.000000,1697104623.092871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.117293,131691.000000,1697104623.103018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.122049,131692.000000,1697104623.113020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.132960,131693.000000,1697104623.125431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.142551,131694.000000,1697104623.132923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.151520,131695.000000,1697104623.145538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.164111,131696.000000,1697104623.154067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.175378,131697.000000,1697104623.167283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.184410,131698.000000,1697104623.174298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.196022,131699.000000,1697104623.183986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.207061,131700.000000,1697104623.194255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.219554,131701.000000,1697104623.202924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.228429,131702.000000,1697104623.213037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.241718,131703.000000,1697104623.223186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.244007,131704.000000,1697104623.233019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.251967,131705.000000,1697104623.243262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.265386,131706.000000,1697104623.253228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.275182,131707.000000,1697104623.263018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.285338,131708.000000,1697104623.272996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.295659,131709.000000,1697104623.283019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.303598,131710.000000,1697104623.293067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.312470,131711.000000,1697104623.302958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.324367,131712.000000,1697104623.313254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.338434,131713.000000,1697104623.326903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.346452,131714.000000,1697104623.333021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.360065,131715.000000,1697104623.343026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.368639,131716.000000,1697104623.353077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.377715,131717.000000,1697104623.363136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.384634,131718.000000,1697104623.373040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.392822,131719.000000,1697104623.382947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.404526,131720.000000,1697104623.393366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.415948,131721.000000,1697104623.402931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.428053,131722.000000,1697104623.415427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.438232,131723.000000,1697104623.422987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.448103,131724.000000,1697104623.435693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.462945,131725.000000,1697104623.443221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.470464,131726.000000,1697104623.453880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.474087,131727.000000,1697104623.463289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.483651,131728.000000,1697104623.474323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.494936,131729.000000,1697104623.483025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.506836,131730.000000,1697104623.492941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.515094,131731.000000,1697104623.503580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.525247,131732.000000,1697104623.515436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.536040,131733.000000,1697104623.524584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.544481,131734.000000,1697104623.533173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.551060,131735.000000,1697104623.542930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.559307,131736.000000,1697104623.553082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.570257,131737.000000,1697104623.563756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.581187,131738.000000,1697104623.573058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.590006,131739.000000,1697104623.583108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.605479,131740.000000,1697104623.593420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.616788,131741.000000,1697104623.603120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.628971,131742.000000,1697104623.613414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.639887,131743.000000,1697104623.623027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.644010,131744.000000,1697104623.633081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.653427,131745.000000,1697104623.643126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.662811,131746.000000,1697104623.653738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.674290,131747.000000,1697104623.663369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.682438,131748.000000,1697104623.673133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.697071,131749.000000,1697104623.682936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.709419,131750.000000,1697104623.693512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.721359,131751.000000,1697104623.703310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.732970,131752.000000,1697104623.713019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.738344,131753.000000,1697104623.723475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.741610,131754.000000,1697104623.733423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.753586,131755.000000,1697104623.743321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.759545,131756.000000,1697104623.753013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.768536,131757.000000,1697104623.763024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.784253,131758.000000,1697104623.773268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.791349,131759.000000,1697104623.782982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.803828,131760.000000,1697104623.793209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.810288,131761.000000,1697104623.803006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.823972,131762.000000,1697104623.813176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.838934,131763.000000,1697104623.823898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.846907,131764.000000,1697104623.833009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.853202,131765.000000,1697104623.843313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.864607,131766.000000,1697104623.853061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.880181,131767.000000,1697104623.863039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.889102,131768.000000,1697104623.873014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.891179,131769.000000,1697104623.883841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.903168,131770.000000,1697104623.892875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.918466,131771.000000,1697104623.903033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.926513,131772.000000,1697104623.913182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.935986,131773.000000,1697104623.923936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.948403,131774.000000,1697104623.933196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.953580,131775.000000,1697104623.943506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.967824,131776.000000,1697104623.953547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.977824,131777.000000,1697104623.963416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.985319,131778.000000,1697104623.973227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104623.990928,131779.000000,1697104623.983177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.003109,131780.000000,1697104623.994272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.013114,131781.000000,1697104624.003506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.021020,131782.000000,1697104624.013271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.032434,131783.000000,1697104624.023044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.047660,131784.000000,1697104624.034037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.062111,131785.000000,1697104624.043051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.073682,131786.000000,1697104624.058352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.084018,131788.000000,1697104624.072998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.092593,131789.000000,1697104624.083056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.101366,131790.000000,1697104624.093503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.113259,131791.000000,1697104624.103758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.122696,131792.000000,1697104624.112911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.132946,131793.000000,1697104624.124388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.141408,131794.000000,1697104624.132922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.150178,131795.000000,1697104624.143047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.162746,131796.000000,1697104624.153080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.168756,131797.000000,1697104624.163046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.184456,131798.000000,1697104624.173059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.195270,131799.000000,1697104624.183736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.202209,131800.000000,1697104624.193253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.211334,131801.000000,1697104624.202995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.220196,131802.000000,1697104624.213008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.230372,131803.000000,1697104624.224277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.243618,131804.000000,1697104624.233371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.253069,131805.000000,1697104624.244029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.261745,131806.000000,1697104624.254630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.269650,131807.000000,1697104624.263174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.282264,131808.000000,1697104624.273848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.291289,131809.000000,1697104624.283053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.306254,131810.000000,1697104624.296968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.316297,131811.000000,1697104624.303161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.323202,131812.000000,1697104624.313014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.333710,131813.000000,1697104624.323117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104624.344418,131814.000000,1697104624.333177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
