__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856793.468987,443723.000000000,1696856793.465929747,0.111000000,-0.071000000,-0.127000000,-0.001000000,0.000000000,0.005000000
1696856793.469061,443724.000000000,1696856793.467895985,0.110000000,-0.072000000,-0.130000000,-0.001000000,0.000000000,0.005000000
1696856793.471046,443725.000000000,1696856793.469931126,0.109000000,-0.073000000,-0.132000000,-0.001000000,0.000000000,0.005000000
1696856793.482083,443730.000000000,1696856793.479891300,0.106000000,-0.060000000,-0.137000000,-0.001000000,0.000000000,0.005000000
1696856793.483104,443731.000000000,1696856793.481896400,0.106000000,-0.058000000,-0.137000000,-0.001000000,0.000000000,0.005000000
1696856793.485057,443732.000000000,1696856793.483902931,0.106000000,-0.058000000,-0.138000000,-0.001000000,0.000000000,0.005000000
1696856793.486996,443733.000000000,1696856793.485902548,0.106000000,-0.059000000,-0.138000000,-0.001000000,0.000000000,0.005000000
1696856793.488984,443734.000000000,1696856793.487887144,0.106000000,-0.060000000,-0.138000000,-0.001000000,0.000000000,0.005000000
1696856793.491016,443735.000000000,1696856793.489895344,0.107000000,-0.062000000,-0.138000000,-0.001000000,0.000000000,0.005000000
1696856793.493267,443736.000000000,1696856793.491917610,0.107000000,-0.063000000,-0.138000000,-0.001000000,0.000000000,0.005000000
1696856793.495000,443737.000000000,1696856793.493878126,0.108000000,-0.063000000,-0.136000000,-0.001000000,0.000000000,0.004000000
1696856793.497029,443738.000000000,1696856793.495930195,0.108000000,-0.062000000,-0.134000000,-0.001000000,0.000000000,0.004000000
1696856793.500036,443739.000000000,1696856793.497892857,0.109000000,-0.061000000,-0.132000000,-0.001000000,0.000000000,0.004000000
1696856793.501616,443740.000000000,1696856793.499926090,0.109000000,-0.058000000,-0.129000000,-0.001000000,0.000000000,0.004000000
1696856793.503035,443741.000000000,1696856793.501905680,0.110000000,-0.056000000,-0.127000000,-0.001000000,0.000000000,0.004000000
1696856793.505004,443742.000000000,1696856793.503869772,0.110000000,-0.055000000,-0.124000000,-0.001000000,0.000000000,0.004000000
1696856793.528624,443753.000000000,1696856793.525899887,0.114000000,-0.063000000,-0.090000000,-0.002000000,0.000000000,0.002000000
1696856793.529063,443754.000000000,1696856793.527944565,0.114000000,-0.064000000,-0.088000000,-0.002000000,0.000000000,0.002000000
1696856793.531014,443755.000000000,1696856793.529902220,0.113000000,-0.065000000,-0.086000000,-0.002000000,0.000000000,0.002000000
1696856793.533270,443756.000000000,1696856793.531958342,0.113000000,-0.068000000,-0.085000000,-0.002000000,0.000000000,0.002000000
1696856793.535101,443757.000000000,1696856793.533883333,0.113000000,-0.071000000,-0.082000000,-0.001000000,0.000000000,0.002000000
1696856793.537211,443758.000000000,1696856793.535989046,0.113000000,-0.074000000,-0.080000000,-0.001000000,0.000000000,0.002000000
1696856793.539097,443759.000000000,1696856793.537879467,0.113000000,-0.076000000,-0.077000000,-0.001000000,0.000000000,0.002000000
1696856793.541639,443760.000000000,1696856793.540002108,0.113000000,-0.077000000,-0.077000000,-0.001000000,0.000000000,0.002000000
1696856793.543441,443761.000000000,1696856793.541901588,0.112000000,-0.078000000,-0.075000000,-0.001000000,0.000000000,0.002000000
1696856793.545065,443762.000000000,1696856793.543938875,0.111000000,-0.077000000,-0.073000000,-0.001000000,0.000000000,0.002000000
1696856793.547018,443763.000000000,1696856793.545895576,0.111000000,-0.076000000,-0.070000000,-0.001000000,0.000000000,0.002000000
1696856793.549207,443764.000000000,1696856793.547986031,0.109000000,-0.076000000,-0.069000000,-0.002000000,0.000000000,0.002000000
1696856793.573885,443776.000000000,1696856793.571910143,0.098000000,-0.084000000,-0.064000000,-0.001000000,-0.001000000,0.004000000
1696856793.575085,443777.000000000,1696856793.573900700,0.097000000,-0.084000000,-0.063000000,-0.001000000,-0.001000000,0.004000000
1696856793.577089,443778.000000000,1696856793.575908184,0.096000000,-0.084000000,-0.064000000,-0.001000000,-0.001000000,0.004000000
1696856793.579093,443779.000000000,1696856793.577888966,0.095000000,-0.087000000,-0.063000000,-0.001000000,-0.001000000,0.004000000
1696856793.581246,443780.000000000,1696856793.579970837,0.095000000,-0.089000000,-0.064000000,-0.001000000,-0.001000000,0.004000000
1696856793.583162,443781.000000000,1696856793.581905365,0.094000000,-0.091000000,-0.064000000,-0.001000000,-0.001000000,0.004000000
1696856793.585116,443782.000000000,1696856793.583895922,0.094000000,-0.093000000,-0.064000000,-0.001000000,-0.001000000,0.004000000
1696856793.588085,443783.000000000,1696856793.585984230,0.093000000,-0.094000000,-0.063000000,-0.001000000,-0.001000000,0.004000000
1696856793.589101,443784.000000000,1696856793.587937117,0.092000000,-0.093000000,-0.063000000,-0.001000000,-0.001000000,0.004000000
1696856793.591114,443785.000000000,1696856793.589900732,0.091000000,-0.092000000,-0.062000000,-0.001000000,-0.001000000,0.004000000
1696856793.614681,443796.000000000,1696856793.611946583,0.085000000,-0.090000000,-0.053000000,-0.001000000,-0.001000000,0.003000000
1696856793.624355,443801.000000000,1696856793.621903181,0.083000000,-0.082000000,-0.050000000,-0.001000000,-0.001000000,0.003000000
1696856793.640675,443809.000000000,1696856793.637921810,0.085000000,-0.080000000,-0.050000000,-0.001000000,-0.001000000,0.003000000
1696856793.658693,443818.000000000,1696856793.655881405,0.088000000,-0.081000000,-0.059000000,-0.001000000,-0.001000000,0.002000000
1696856793.678753,443828.000000000,1696856793.675919533,0.086000000,-0.080000000,-0.066000000,-0.001000000,-0.001000000,0.003000000
1696856793.690150,443834.000000000,1696856793.687914848,0.082000000,-0.072000000,-0.064000000,-0.002000000,-0.001000000,0.003000000
1696856793.691105,443835.000000000,1696856793.689930677,0.081000000,-0.073000000,-0.064000000,-0.002000000,-0.001000000,0.003000000
1696856793.693149,443836.000000000,1696856793.692008495,0.081000000,-0.074000000,-0.063000000,-0.002000000,-0.001000000,0.003000000
1696856793.695055,443837.000000000,1696856793.693930864,0.080000000,-0.076000000,-0.063000000,-0.001000000,-0.001000000,0.003000000
1696856793.697107,443838.000000000,1696856793.695951462,0.080000000,-0.079000000,-0.064000000,-0.001000000,-0.001000000,0.003000000
1696856793.699502,443839.000000000,1696856793.697906733,0.079000000,-0.080000000,-0.064000000,-0.001000000,-0.001000000,0.003000000
1696856793.702251,443840.000000000,1696856793.699954271,0.079000000,-0.081000000,-0.063000000,-0.001000000,-0.001000000,0.003000000
1696856793.715029,443846.000000000,1696856793.711926937,0.074000000,-0.073000000,-0.058000000,-0.001000000,-0.001000000,0.004000000
1696856793.715178,443847.000000000,1696856793.713917255,0.073000000,-0.074000000,-0.057000000,-0.001000000,-0.001000000,0.004000000
1696856793.717250,443848.000000000,1696856793.715913534,0.073000000,-0.076000000,-0.058000000,-0.001000000,-0.001000000,0.004000000
1696856793.719074,443849.000000000,1696856793.717898846,0.073000000,-0.077000000,-0.059000000,-0.001000000,-0.001000000,0.003000000
1696856793.721105,443850.000000000,1696856793.719923973,0.074000000,-0.078000000,-0.060000000,-0.001000000,-0.001000000,0.004000000
1696856793.723078,443851.000000000,1696856793.721901894,0.073000000,-0.080000000,-0.062000000,-0.001000000,-0.001000000,0.004000000
1696856793.725309,443852.000000000,1696856793.723920584,0.073000000,-0.079000000,-0.062000000,-0.001000000,-0.001000000,0.004000000
1696856793.727103,443853.000000000,1696856793.725907564,0.073000000,-0.076000000,-0.062000000,-0.001000000,-0.001000000,0.004000000
1696856793.730074,443854.000000000,1696856793.728889227,0.073000000,-0.073000000,-0.064000000,-0.001000000,-0.001000000,0.004000000
1696856793.731205,443855.000000000,1696856793.729994535,0.072000000,-0.070000000,-0.063000000,-0.001000000,-0.001000000,0.004000000
1696856793.733340,443856.000000000,1696856793.731913805,0.072000000,-0.068000000,-0.065000000,-0.001000000,-0.001000000,0.004000000
1696856793.735271,443857.000000000,1696856793.733970404,0.072000000,-0.066000000,-0.068000000,-0.001000000,-0.001000000,0.004000000
1696856793.737116,443858.000000000,1696856793.735904455,0.072000000,-0.066000000,-0.070000000,-0.001000000,-0.001000000,0.004000000
1696856793.739081,443859.000000000,1696856793.737901926,0.073000000,-0.066000000,-0.072000000,-0.001000000,-0.001000000,0.004000000
1696856793.742068,443860.000000000,1696856793.739925146,0.074000000,-0.067000000,-0.076000000,-0.001000000,-0.001000000,0.004000000
1696856793.743046,443861.000000000,1696856793.741907358,0.075000000,-0.068000000,-0.081000000,-0.001000000,-0.001000000,0.004000000
1696856793.745085,443862.000000000,1696856793.743914127,0.076000000,-0.069000000,-0.084000000,-0.001000000,-0.001000000,0.005000000
1696856793.755406,443867.000000000,1696856793.753919125,0.080000000,-0.054000000,-0.098000000,-0.001000000,-0.001000000,0.004000000
1696856793.757149,443868.000000000,1696856793.755963564,0.082000000,-0.052000000,-0.101000000,-0.001000000,-0.001000000,0.004000000
1696856793.759161,443869.000000000,1696856793.757977962,0.083000000,-0.050000000,-0.105000000,-0.001000000,0.000000000,0.004000000
1696856793.761084,443870.000000000,1696856793.759906530,0.085000000,-0.051000000,-0.109000000,-0.001000000,0.000000000,0.004000000
1696856793.763096,443871.000000000,1696856793.761917114,0.087000000,-0.051000000,-0.113000000,-0.001000000,0.000000000,0.004000000
1696856793.765098,443872.000000000,1696856793.763917685,0.089000000,-0.052000000,-0.116000000,-0.001000000,0.000000000,0.004000000
1696856793.767091,443873.000000000,1696856793.765922308,0.091000000,-0.053000000,-0.120000000,-0.001000000,0.000000000,0.004000000
1696856793.768997,443874.000000000,1696856793.767876625,0.093000000,-0.053000000,-0.123000000,-0.001000000,0.000000000,0.004000000
1696856793.771116,443875.000000000,1696856793.769908190,0.095000000,-0.051000000,-0.126000000,-0.001000000,0.000000000,0.004000000
1696856793.773148,443876.000000000,1696856793.771940470,0.097000000,-0.049000000,-0.127000000,-0.001000000,0.000000000,0.004000000
1696856793.775111,443877.000000000,1696856793.773930788,0.098000000,-0.045000000,-0.129000000,-0.001000000,0.000000000,0.004000000
1696856793.777019,443878.000000000,1696856793.775892973,0.100000000,-0.043000000,-0.129000000,-0.001000000,0.000000000,0.004000000
1696856793.779454,443879.000000000,1696856793.778020382,0.102000000,-0.040000000,-0.130000000,-0.001000000,0.000000000,0.004000000
1696856793.781876,443880.000000000,1696856793.779968977,0.104000000,-0.040000000,-0.131000000,-0.001000000,0.000000000,0.003000000
1696856793.783118,443881.000000000,1696856793.781930923,0.106000000,-0.041000000,-0.133000000,-0.001000000,0.000000000,0.003000000
1696856793.785063,443882.000000000,1696856793.783915758,0.108000000,-0.042000000,-0.134000000,-0.001000000,0.000000000,0.003000000
1696856793.787125,443883.000000000,1696856793.785910606,0.110000000,-0.044000000,-0.134000000,-0.001000000,0.000000000,0.003000000
1696856793.809019,443892.000000000,1696856793.803909779,0.121000000,-0.045000000,-0.116000000,-0.002000000,0.000000000,0.003000000
1696856793.812002,443893.000000000,1696856793.805918455,0.121000000,-0.049000000,-0.113000000,-0.002000000,0.000000000,0.003000000
1696856793.826075,443902.000000000,1696856793.823933601,0.120000000,-0.061000000,-0.078000000,-0.001000000,0.000000000,0.003000000
1696856793.833634,443906.000000000,1696856793.831898212,0.116000000,-0.072000000,-0.065000000,-0.001000000,0.000000000,0.003000000
1696856793.848273,443913.000000000,1696856793.845921516,0.109000000,-0.077000000,-0.041000000,-0.001000000,0.000000000,0.003000000
1696856793.849116,443914.000000000,1696856793.847890377,0.107000000,-0.078000000,-0.039000000,-0.001000000,0.000000000,0.003000000
1696856793.851110,443915.000000000,1696856793.849921942,0.106000000,-0.079000000,-0.037000000,-0.001000000,0.000000000,0.003000000
1696856793.853104,443916.000000000,1696856793.851906300,0.105000000,-0.081000000,-0.035000000,-0.001000000,0.000000000,0.003000000
1696856793.855036,443917.000000000,1696856793.853906393,0.105000000,-0.084000000,-0.034000000,-0.001000000,0.000000000,0.003000000
1696856793.857012,443918.000000000,1696856793.855892181,0.105000000,-0.087000000,-0.032000000,-0.001000000,0.000000000,0.002000000
1696856793.859072,443919.000000000,1696856793.857939959,0.105000000,-0.089000000,-0.031000000,-0.001000000,0.000000000,0.002000000
1696856793.861191,443920.000000000,1696856793.859956980,0.104000000,-0.090000000,-0.031000000,-0.001000000,0.000000000,0.003000000
1696856793.863132,443921.000000000,1696856793.861937761,0.104000000,-0.090000000,-0.028000000,-0.001000000,0.000000000,0.002000000
1696856793.865137,443922.000000000,1696856793.863923788,0.104000000,-0.088000000,-0.025000000,-0.001000000,0.000000000,0.002000000
1696856793.867373,443923.000000000,1696856793.865941525,0.103000000,-0.086000000,-0.023000000,-0.001000000,0.000000000,0.002000000
1696856793.869236,443924.000000000,1696856793.867913008,0.103000000,-0.084000000,-0.023000000,-0.001000000,0.000000000,0.002000000
1696856793.871089,443925.000000000,1696856793.869898319,0.102000000,-0.083000000,-0.022000000,-0.001000000,0.000000000,0.002000000
1696856793.873067,443926.000000000,1696856793.871889830,0.102000000,-0.082000000,-0.020000000,-0.001000000,0.000000000,0.002000000
1696856793.875084,443927.000000000,1696856793.873904228,0.102000000,-0.084000000,-0.020000000,-0.001000000,0.000000000,0.002000000
1696856793.889477,443934.000000000,1696856793.887941837,0.105000000,-0.083000000,-0.015000000,-0.001000000,0.000000000,0.001000000
1696856793.892009,443935.000000000,1696856793.889949083,0.105000000,-0.080000000,-0.013000000,-0.001000000,0.000000000,0.001000000
1696856793.893070,443936.000000000,1696856793.891951561,0.105000000,-0.077000000,-0.013000000,-0.001000000,0.000000000,0.001000000
1696856793.895102,443937.000000000,1696856793.893923044,0.105000000,-0.077000000,-0.013000000,-0.001000000,0.000000000,0.001000000
1696856793.897026,443938.000000000,1696856793.895921946,0.106000000,-0.076000000,-0.014000000,-0.001000000,0.000000000,0.001000000
1696856793.899610,443939.000000000,1696856793.897926331,0.105000000,-0.077000000,-0.013000000,-0.001000000,0.000000000,0.001000000
1696856793.902312,443940.000000000,1696856793.899919510,0.106000000,-0.078000000,-0.013000000,-0.001000000,0.000000000,0.001000000
1696856793.903227,443941.000000000,1696856793.902046680,0.107000000,-0.078000000,-0.014000000,-0.001000000,0.000000000,0.000000000
1696856793.905114,443942.000000000,1696856793.903942347,0.107000000,-0.079000000,-0.015000000,-0.001000000,0.000000000,0.000000000
1696856793.907102,443943.000000000,1696856793.905978441,0.107000000,-0.079000000,-0.015000000,-0.001000000,0.000000000,0.000000000
1696856793.909126,443944.000000000,1696856793.907936811,0.107000000,-0.077000000,-0.016000000,-0.001000000,0.000000000,0.001000000
1696856793.911248,443945.000000000,1696856793.909960985,0.107000000,-0.074000000,-0.014000000,-0.001000000,0.000000000,0.001000000
1696856793.913111,443946.000000000,1696856793.911887407,0.106000000,-0.070000000,-0.014000000,-0.001000000,0.000000000,0.000000000
1696856793.915633,443947.000000000,1696856793.913936138,0.106000000,-0.068000000,-0.014000000,-0.002000000,0.000000000,0.000000000
1696856793.917178,443948.000000000,1696856793.915900230,0.106000000,-0.066000000,-0.016000000,-0.002000000,0.000000000,0.000000000
1696856793.937581,443958.000000000,1696856793.935889959,0.099000000,-0.063000000,-0.023000000,-0.002000000,0.000000000,0.001000000
1696856793.939013,443959.000000000,1696856793.937906981,0.098000000,-0.061000000,-0.026000000,-0.002000000,0.000000000,0.002000000
1696856793.957181,443968.000000000,1696856793.955907822,0.089000000,-0.068000000,-0.036000000,-0.001000000,-0.001000000,0.003000000
1696856793.959963,443969.000000000,1696856793.957942247,0.087000000,-0.066000000,-0.036000000,-0.001000000,-0.001000000,0.003000000
1696856793.973542,443976.000000000,1696856793.971917868,0.080000000,-0.075000000,-0.042000000,-0.001000000,-0.001000000,0.004000000
1696856793.975031,443977.000000000,1696856793.973918200,0.079000000,-0.076000000,-0.043000000,-0.001000000,-0.001000000,0.004000000
1696856793.977112,443978.000000000,1696856793.975945711,0.079000000,-0.076000000,-0.042000000,-0.001000000,-0.001000000,0.004000000
1696856793.979061,443979.000000000,1696856793.977904320,0.078000000,-0.074000000,-0.042000000,-0.001000000,-0.001000000,0.004000000
1696856793.981313,443980.000000000,1696856793.979939222,0.077000000,-0.073000000,-0.042000000,-0.001000000,-0.001000000,0.004000000
1696856793.983113,443981.000000000,1696856793.981923580,0.076000000,-0.071000000,-0.040000000,-0.001000000,-0.002000000,0.004000000
1696856793.985082,443982.000000000,1696856793.983939409,0.075000000,-0.070000000,-0.039000000,-0.001000000,-0.002000000,0.004000000
1696856793.987056,443983.000000000,1696856793.985930443,0.075000000,-0.070000000,-0.040000000,-0.001000000,-0.002000000,0.004000000
1696856793.989105,443984.000000000,1696856793.987924814,0.075000000,-0.071000000,-0.041000000,-0.001000000,-0.002000000,0.004000000
1696856793.991095,443985.000000000,1696856793.989919662,0.075000000,-0.074000000,-0.041000000,-0.001000000,-0.002000000,0.004000000
1696856793.993058,443986.000000000,1696856793.991917133,0.075000000,-0.076000000,-0.042000000,-0.001000000,-0.002000000,0.004000000
1696856793.995028,443987.000000000,1696856793.993903637,0.076000000,-0.078000000,-0.043000000,-0.001000000,-0.002000000,0.003000000
1696856793.997130,443988.000000000,1696856793.995924711,0.075000000,-0.078000000,-0.044000000,-0.001000000,-0.002000000,0.003000000
1696856793.999289,443989.000000000,1696856793.997940302,0.076000000,-0.078000000,-0.044000000,-0.001000000,-0.001000000,0.003000000
1696856794.001204,443990.000000000,1696856793.999965668,0.076000000,-0.076000000,-0.044000000,-0.001000000,-0.001000000,0.003000000
1696856794.018051,443998.000000000,1696856794.015896797,0.079000000,-0.069000000,-0.058000000,-0.001000000,-0.001000000,0.003000000
1696856794.021045,443999.000000000,1696856794.018805265,0.080000000,-0.070000000,-0.062000000,-0.001000000,-0.001000000,0.003000000
1696856794.021399,444000.000000000,1696856794.019958258,0.080000000,-0.069000000,-0.065000000,-0.001000000,-0.001000000,0.003000000
1696856794.023359,444001.000000000,1696856794.022147179,0.080000000,-0.066000000,-0.067000000,-0.001000000,-0.001000000,0.003000000
1696856794.025116,444002.000000000,1696856794.023938417,0.080000000,-0.063000000,-0.070000000,-0.001000000,-0.001000000,0.003000000
1696856794.027043,444003.000000000,1696856794.025916100,0.081000000,-0.058000000,-0.072000000,-0.001000000,-0.001000000,0.003000000
1696856794.029054,444004.000000000,1696856794.027888060,0.082000000,-0.055000000,-0.076000000,-0.001000000,-0.001000000,0.003000000
1696856794.031083,444005.000000000,1696856794.029917479,0.081000000,-0.053000000,-0.081000000,-0.001000000,-0.001000000,0.003000000
1696856794.033142,444006.000000000,1696856794.031924725,0.081000000,-0.051000000,-0.085000000,-0.001000000,-0.001000000,0.003000000
1696856794.035211,444007.000000000,1696856794.033896923,0.082000000,-0.051000000,-0.090000000,-0.001000000,-0.001000000,0.004000000
1696856794.037117,444008.000000000,1696856794.035913229,0.081000000,-0.051000000,-0.093000000,-0.001000000,-0.001000000,0.003000000
1696856794.039000,444009.000000000,1696856794.037882805,0.082000000,-0.051000000,-0.099000000,-0.001000000,0.000000000,0.003000000
1696856794.041406,444010.000000000,1696856794.039936543,0.083000000,-0.052000000,-0.104000000,-0.001000000,0.000000000,0.003000000
1696856794.043075,444011.000000000,1696856794.041945457,0.083000000,-0.052000000,-0.109000000,-0.001000000,0.000000000,0.004000000
1696856794.045139,444012.000000000,1696856794.043951035,0.082000000,-0.050000000,-0.112000000,-0.001000000,0.000000000,0.004000000
1696856794.060668,444019.000000000,1696856794.057945967,0.078000000,-0.037000000,-0.133000000,-0.002000000,0.000000000,0.004000000
1696856794.061111,444020.000000000,1696856794.059930563,0.078000000,-0.039000000,-0.136000000,-0.001000000,0.000000000,0.005000000
1696856794.063016,444021.000000000,1696856794.061909676,0.077000000,-0.041000000,-0.139000000,-0.001000000,0.000000000,0.005000000
1696856794.065096,444022.000000000,1696856794.063968420,0.077000000,-0.042000000,-0.141000000,-0.001000000,0.000000000,0.005000000
1696856794.067246,444023.000000000,1696856794.066070318,0.076000000,-0.042000000,-0.140000000,-0.001000000,0.000000000,0.005000000
1696856794.073976,444026.000000000,1696856794.071895838,0.073000000,-0.038000000,-0.137000000,-0.002000000,0.000000000,0.005000000
1696856794.075117,444027.000000000,1696856794.073913574,0.072000000,-0.037000000,-0.137000000,-0.002000000,0.000000000,0.005000000
1696856794.077049,444028.000000000,1696856794.075888157,0.071000000,-0.037000000,-0.135000000,-0.002000000,-0.001000000,0.005000000
1696856794.079099,444029.000000000,1696856794.077932835,0.070000000,-0.039000000,-0.133000000,-0.002000000,-0.001000000,0.005000000
1696856794.081198,444030.000000000,1696856794.080032110,0.069000000,-0.042000000,-0.130000000,-0.001000000,-0.001000000,0.005000000
1696856794.083488,444031.000000000,1696856794.081945896,0.069000000,-0.045000000,-0.128000000,-0.001000000,-0.001000000,0.005000000
1696856794.085544,444032.000000000,1696856794.083912849,0.068000000,-0.049000000,-0.126000000,-0.001000000,-0.001000000,0.005000000
1696856794.087120,444033.000000000,1696856794.085976362,0.068000000,-0.052000000,-0.123000000,-0.001000000,-0.001000000,0.005000000
1696856794.101116,444039.000000000,1696856794.097939730,0.066000000,-0.055000000,-0.094000000,-0.001000000,-0.001000000,0.005000000
1696856794.101323,444040.000000000,1696856794.099970579,0.067000000,-0.057000000,-0.091000000,-0.001000000,-0.001000000,0.005000000
1696856794.103034,444041.000000000,1696856794.101922750,0.067000000,-0.059000000,-0.086000000,-0.001000000,-0.001000000,0.005000000
1696856794.105023,444042.000000000,1696856794.103923559,0.068000000,-0.063000000,-0.082000000,-0.001000000,-0.001000000,0.005000000
1696856794.107227,444043.000000000,1696856794.106007099,0.069000000,-0.066000000,-0.078000000,-0.001000000,-0.001000000,0.005000000
1696856794.109079,444044.000000000,1696856794.107948542,0.070000000,-0.070000000,-0.074000000,-0.001000000,-0.001000000,0.005000000
1696856794.111049,444045.000000000,1696856794.109911203,0.070000000,-0.073000000,-0.069000000,-0.001000000,-0.001000000,0.004000000
1696856794.113065,444046.000000000,1696856794.111900091,0.072000000,-0.074000000,-0.068000000,-0.001000000,-0.001000000,0.004000000
1696856794.115131,444047.000000000,1696856794.113939524,0.073000000,-0.074000000,-0.064000000,-0.001000000,-0.001000000,0.004000000
1696856794.117194,444048.000000000,1696856794.115919352,0.074000000,-0.074000000,-0.057000000,-0.001000000,-0.001000000,0.004000000
1696856794.119076,444049.000000000,1696856794.117913485,0.075000000,-0.072000000,-0.053000000,-0.001000000,-0.001000000,0.004000000
1696856794.121161,444050.000000000,1696856794.119970798,0.077000000,-0.071000000,-0.049000000,-0.001000000,-0.001000000,0.004000000
1696856794.123073,444051.000000000,1696856794.121941566,0.077000000,-0.071000000,-0.045000000,-0.001000000,-0.001000000,0.003000000
1696856794.125193,444052.000000000,1696856794.123902559,0.080000000,-0.072000000,-0.044000000,-0.001000000,-0.001000000,0.003000000
1696856794.127061,444053.000000000,1696856794.125931501,0.082000000,-0.074000000,-0.041000000,-0.001000000,-0.001000000,0.003000000
1696856794.129230,444054.000000000,1696856794.127982378,0.084000000,-0.076000000,-0.040000000,-0.001000000,-0.001000000,0.003000000
1696856794.145172,444062.000000000,1696856794.143912554,0.101000000,-0.071000000,-0.027000000,-0.001000000,0.000000000,0.001000000
1696856794.150082,444064.000000000,1696856794.147931576,0.105000000,-0.071000000,-0.024000000,-0.001000000,0.000000000,0.001000000
1696856794.151119,444065.000000000,1696856794.149957657,0.109000000,-0.073000000,-0.025000000,-0.001000000,0.000000000,0.001000000
1696856794.153061,444066.000000000,1696856794.151913404,0.111000000,-0.074000000,-0.025000000,-0.001000000,0.000000000,0.001000000
1696856794.155075,444067.000000000,1696856794.153921604,0.112000000,-0.076000000,-0.025000000,-0.001000000,0.000000000,0.001000000
1696856794.157090,444068.000000000,1696856794.155946016,0.115000000,-0.076000000,-0.025000000,-0.001000000,0.000000000,0.001000000
1696856794.159150,444069.000000000,1696856794.157983303,0.116000000,-0.075000000,-0.024000000,-0.001000000,0.000000000,0.000000000
1696856794.161082,444070.000000000,1696856794.159908772,0.118000000,-0.074000000,-0.024000000,-0.001000000,0.000000000,0.000000000
1696856794.163047,444071.000000000,1696856794.161945581,0.119000000,-0.071000000,-0.022000000,-0.001000000,0.000000000,0.000000000
1696856794.165563,444072.000000000,1696856794.163973808,0.120000000,-0.068000000,-0.020000000,-0.001000000,0.000000000,0.000000000
1696856794.167034,444073.000000000,1696856794.165938139,0.121000000,-0.066000000,-0.020000000,-0.002000000,0.000000000,0.000000000
1696856794.169059,444074.000000000,1696856794.167901754,0.122000000,-0.065000000,-0.020000000,-0.002000000,0.000000000,0.000000000
1696856794.171030,444075.000000000,1696856794.169891596,0.122000000,-0.065000000,-0.019000000,-0.002000000,0.000000000,0.000000000
1696856794.182882,444080.000000000,1696856794.179944992,0.124000000,-0.072000000,-0.019000000,-0.001000000,0.000000000,0.001000000
1696856794.183377,444081.000000000,1696856794.181951523,0.124000000,-0.071000000,-0.019000000,-0.001000000,0.000000000,0.001000000
1696856794.190619,444084.000000000,1696856794.187940598,0.121000000,-0.066000000,-0.016000000,-0.001000000,0.000000000,0.001000000
1696856794.191283,444085.000000000,1696856794.189961433,0.119000000,-0.065000000,-0.016000000,-0.001000000,0.000000000,0.001000000
1696856794.193040,444086.000000000,1696856794.191917896,0.118000000,-0.065000000,-0.016000000,-0.001000000,0.000000000,0.001000000
