__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167754.051733,124266.000000,1694167754.043629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.061302,124267.000000,1694167754.053622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.076807,124268.000000,1694167754.063903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.086197,124269.000000,1694167754.073742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.094987,124270.000000,1694167754.087242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.104161,124271.000000,1694167754.093922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.113157,124272.000000,1694167754.103734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.122357,124273.000000,1694167754.115119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.134301,124274.000000,1694167754.124936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.148821,124275.000000,1694167754.133793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.160224,124276.000000,1694167754.147667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.163826,124277.000000,1694167754.154429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.168017,124278.000000,1694167754.163641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.180634,124279.000000,1694167754.173987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.197531,124280.000000,1694167754.183749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.209850,124281.000000,1694167754.193756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.219981,124283.000000,1694167754.213577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.230336,124284.000000,1694167754.223879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.244508,124285.000000,1694167754.233919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.260111,124286.000000,1694167754.243665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.270263,124287.000000,1694167754.253608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.283390,124289.000000,1694167754.273864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.292623,124290.000000,1694167754.283527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.303852,124291.000000,1694167754.293606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.315732,124292.000000,1694167754.303663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.322435,124293.000000,1694167754.315406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.329319,124294.000000,1694167754.323749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.343431,124295.000000,1694167754.333595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.354692,124296.000000,1694167754.344112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.362293,124297.000000,1694167754.353608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.371184,124298.000000,1694167754.363661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.381930,124299.000000,1694167754.373589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.390282,124300.000000,1694167754.384480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.400908,124301.000000,1694167754.393658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.412413,124302.000000,1694167754.403614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.423987,124303.000000,1694167754.418100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.433856,124304.000000,1694167754.423843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.444254,124305.000000,1694167754.433670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.455315,124306.000000,1694167754.445720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.473293,124307.000000,1694167754.453625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.485397,124308.000000,1694167754.463645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.488416,124309.000000,1694167754.473644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.496537,124310.000000,1694167754.483789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.507894,124311.000000,1694167754.497204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.515327,124312.000000,1694167754.504329,0.002302,-0.000336,0.000710,-0.000011,0.000120,0.000032
1694167754.526223,124313.000000,1694167754.513900,0.005207,-0.000778,0.001605,-0.000025,0.000271,0.000072
1694167754.528560,124314.000000,1694167754.523666,0.007209,-0.001113,0.002212,-0.000034,0.000374,0.000100
1694167754.540458,124315.000000,1694167754.533598,0.009290,-0.001480,0.002835,-0.000043,0.000480,0.000127
1694167754.551519,124316.000000,1694167754.543653,0.011023,-0.001792,0.003358,-0.000051,0.000568,0.000150
1694167754.561333,124317.000000,1694167754.553852,0.012061,-0.001980,0.003677,-0.000055,0.000620,0.000163
1694167754.569426,124318.000000,1694167754.563942,0.012623,-0.002077,0.003864,-0.000057,0.000648,0.000171
1694167754.584005,124319.000000,1694167754.573642,0.011680,-0.001914,0.003599,-0.000053,0.000600,0.000158
1694167754.596062,124320.000000,1694167754.584244,0.008676,-0.001400,0.002685,-0.000039,0.000447,0.000118
1694167754.605502,124321.000000,1694167754.593652,0.004772,-0.000749,0.001475,-0.000021,0.000247,0.000065
1694167754.620021,124322.000000,1694167754.603639,0.000847,-0.000129,0.000261,-0.000004,0.000044,0.000012
1694167754.632694,124323.000000,1694167754.613953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.642218,124324.000000,1694167754.623742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.649008,124325.000000,1694167754.633656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.659030,124326.000000,1694167754.643639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.666701,124327.000000,1694167754.653816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.674134,124328.000000,1694167754.663647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.688435,124329.000000,1694167754.673660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.696926,124330.000000,1694167754.684299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.709249,124331.000000,1694167754.693686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.718007,124332.000000,1694167754.703631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.733176,124333.000000,1694167754.713659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.736146,124334.000000,1694167754.723866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.741927,124335.000000,1694167754.733858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.760061,124336.000000,1694167754.743661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.772062,124337.000000,1694167754.755576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.782645,124338.000000,1694167754.765362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.788051,124340.000000,1694167754.783753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.802187,124341.000000,1694167754.793851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.813780,124342.000000,1694167754.803605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.822426,124343.000000,1694167754.813612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.833095,124344.000000,1694167754.823663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.842264,124345.000000,1694167754.833746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.854203,124346.000000,1694167754.843647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.870754,124347.000000,1694167754.853601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.878769,124348.000000,1694167754.863851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.888151,124349.000000,1694167754.873709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.901456,124350.000000,1694167754.887198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.903842,124351.000000,1694167754.893604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.913682,124352.000000,1694167754.903635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.922373,124353.000000,1694167754.915769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.932443,124354.000000,1694167754.923739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.940624,124355.000000,1694167754.933774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.950232,124356.000000,1694167754.944787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.965091,124357.000000,1694167754.953648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.972737,124358.000000,1694167754.964314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.982204,124359.000000,1694167754.973632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167754.991492,124360.000000,1694167754.983643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.000850,124361.000000,1694167754.993793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.009118,124362.000000,1694167755.003761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.016939,124363.000000,1694167755.013517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.029864,124364.000000,1694167755.023666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.048858,124365.000000,1694167755.041054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.053161,124366.000000,1694167755.043681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.064301,124367.000000,1694167755.055876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.071101,124368.000000,1694167755.064862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.080283,124369.000000,1694167755.073781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.091072,124370.000000,1694167755.083620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.104311,124371.000000,1694167755.093608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.115718,124372.000000,1694167755.103658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.119134,124373.000000,1694167755.113742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.133258,124374.000000,1694167755.123638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.142198,124375.000000,1694167755.133603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.152962,124376.000000,1694167755.144331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.169905,124377.000000,1694167755.161325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.179339,124378.000000,1694167755.165375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.183896,124379.000000,1694167755.177003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.193676,124380.000000,1694167755.184471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.206324,124381.000000,1694167755.194035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.219204,124382.000000,1694167755.203732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.231551,124383.000000,1694167755.217374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.236994,124384.000000,1694167755.223651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.241356,124385.000000,1694167755.233643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.256004,124386.000000,1694167755.247144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.263176,124387.000000,1694167755.253619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.273881,124388.000000,1694167755.263659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.281131,124389.000000,1694167755.274857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.287898,124390.000000,1694167755.283825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.301487,124391.000000,1694167755.293595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.312634,124392.000000,1694167755.308142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.330432,124393.000000,1694167755.324237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.338367,124394.000000,1694167755.327113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.346941,124395.000000,1694167755.338249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.364433,124396.000000,1694167755.343637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.366853,124397.000000,1694167755.353760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.375093,124398.000000,1694167755.363722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.384428,124399.000000,1694167755.373613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.396085,124400.000000,1694167755.383881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.410728,124401.000000,1694167755.394488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.418346,124402.000000,1694167755.403761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.423942,124403.000000,1694167755.413941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.435149,124404.000000,1694167755.423727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.443692,124405.000000,1694167755.433937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.450482,124406.000000,1694167755.443760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.461469,124407.000000,1694167755.453778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.474189,124408.000000,1694167755.463526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.486046,124409.000000,1694167755.473780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.495116,124410.000000,1694167755.484244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.502091,124411.000000,1694167755.494628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.512477,124412.000000,1694167755.503652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.522673,124413.000000,1694167755.513726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.532196,124414.000000,1694167755.523834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.543585,124415.000000,1694167755.533514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.555513,124416.000000,1694167755.543705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.565161,124417.000000,1694167755.553769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.572912,124418.000000,1694167755.563634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.588321,124419.000000,1694167755.574731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.591681,124420.000000,1694167755.583655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.600364,124421.000000,1694167755.593881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.615633,124422.000000,1694167755.603735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.620022,124423.000000,1694167755.613591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.631711,124424.000000,1694167755.624146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.647160,124425.000000,1694167755.633632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.656382,124426.000000,1694167755.643639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.669476,124427.000000,1694167755.653974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.681836,124428.000000,1694167755.664008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.690943,124430.000000,1694167755.683699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.709237,124431.000000,1694167755.703089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.726284,124432.000000,1694167755.704929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.731494,124433.000000,1694167755.713640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.736659,124434.000000,1694167755.723717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.749375,124435.000000,1694167755.734896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.754558,124436.000000,1694167755.743519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.759644,124437.000000,1694167755.753648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.769015,124438.000000,1694167755.763890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.785897,124439.000000,1694167755.773580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.791994,124440.000000,1694167755.785934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.801633,124441.000000,1694167755.793669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.809113,124442.000000,1694167755.803760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.818949,124443.000000,1694167755.813612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.830195,124444.000000,1694167755.823952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.838939,124445.000000,1694167755.833892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.853427,124446.000000,1694167755.843626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.865119,124447.000000,1694167755.853601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.872114,124448.000000,1694167755.863632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.883596,124449.000000,1694167755.874942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.892975,124450.000000,1694167755.886695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.902970,124451.000000,1694167755.894090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.915280,124452.000000,1694167755.903852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.926364,124453.000000,1694167755.913648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.936910,124454.000000,1694167755.923736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.946159,124455.000000,1694167755.934519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.955330,124456.000000,1694167755.943740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.968026,124457.000000,1694167755.953636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.976745,124458.000000,1694167755.963638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.980195,124459.000000,1694167755.973870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167755.993348,124460.000000,1694167755.983603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.005296,124461.000000,1694167755.993744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.010302,124462.000000,1694167756.003645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.017452,124463.000000,1694167756.013686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.031466,124464.000000,1694167756.023629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.039531,124465.000000,1694167756.033633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.051646,124466.000000,1694167756.043773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.069392,124467.000000,1694167756.056572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.079180,124468.000000,1694167756.063624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.080354,124469.000000,1694167756.073744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.093597,124470.000000,1694167756.085837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.102279,124471.000000,1694167756.095046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.114324,124472.000000,1694167756.103622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.122577,124473.000000,1694167756.113748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.129539,124474.000000,1694167756.125107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.140652,124475.000000,1694167756.133804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.148540,124476.000000,1694167756.143630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.159195,124477.000000,1694167756.155647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.172938,124478.000000,1694167756.164991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.180444,124479.000000,1694167756.174005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.193501,124480.000000,1694167756.183758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.199449,124481.000000,1694167756.193621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167756.207254,124482.000000,1694167756.203635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
