__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853696.906073,4769119.000000000,1696853696.906335592,-0.006000000,-0.129000000,0.060000000,0.007000000,0.000000000,-0.006000000
1696853696.908193,4769120.000000000,1696853696.908389091,-0.006000000,-0.128000000,0.060000000,0.007000000,0.000000000,-0.006000000
1696853696.910018,4769121.000000000,1696853696.910290956,-0.006000000,-0.127000000,0.060000000,0.007000000,0.000000000,-0.006000000
1696853696.912102,4769122.000000000,1696853696.912329435,-0.005000000,-0.126000000,0.061000000,0.007000000,0.000000000,-0.006000000
1696853696.914203,4769123.000000000,1696853696.914309025,-0.005000000,-0.124000000,0.061000000,0.007000000,0.000000000,-0.006000000
1696853696.916040,4769124.000000000,1696853696.916291952,-0.006000000,-0.123000000,0.061000000,0.007000000,0.000000000,-0.006000000
1696853696.918255,4769125.000000000,1696853696.918488026,-0.006000000,-0.122000000,0.061000000,0.007000000,0.000000000,-0.006000000
1696853696.920082,4769126.000000000,1696853696.920282125,-0.006000000,-0.122000000,0.061000000,0.007000000,0.000000000,-0.006000000
1696853696.922067,4769127.000000000,1696853696.922291040,-0.006000000,-0.122000000,0.061000000,0.007000000,0.000000000,-0.006000000
1696853696.924030,4769128.000000000,1696853696.924271107,-0.006000000,-0.122000000,0.059000000,0.007000000,0.000000000,-0.006000000
1696853696.926067,4769129.000000000,1696853696.926276207,-0.006000000,-0.123000000,0.058000000,0.007000000,0.000000000,-0.006000000
1696853696.928029,4769130.000000000,1696853696.928276300,-0.006000000,-0.123000000,0.058000000,0.007000000,0.000000000,-0.006000000
1696853696.930288,4769131.000000000,1696853696.930280924,-0.006000000,-0.122000000,0.059000000,0.007000000,0.000000000,-0.006000000
1696853696.932462,4769132.000000000,1696853696.932294607,-0.007000000,-0.121000000,0.060000000,0.007000000,0.000000000,-0.006000000
1696853696.934199,4769133.000000000,1696853696.934275866,-0.007000000,-0.119000000,0.060000000,0.007000000,0.000000000,-0.006000000
1696853696.935989,4769134.000000000,1696853696.936277390,-0.008000000,-0.118000000,0.061000000,0.007000000,0.000000000,-0.006000000
1696853696.938037,4769135.000000000,1696853696.938279390,-0.008000000,-0.116000000,0.063000000,0.007000000,0.000000000,-0.006000000
1696853696.940071,4769136.000000000,1696853696.940299511,-0.009000000,-0.114000000,0.063000000,0.007000000,0.000000000,-0.006000000
1696853696.942019,4769137.000000000,1696853696.942269802,-0.010000000,-0.114000000,0.064000000,0.007000000,0.000000000,-0.006000000
1696853696.944031,4769138.000000000,1696853696.944277048,-0.010000000,-0.114000000,0.064000000,0.007000000,0.000000000,-0.006000000
1696853696.946084,4769139.000000000,1696853696.946288824,-0.011000000,-0.115000000,0.064000000,0.007000000,0.000000000,-0.006000000
1696853696.948081,4769140.000000000,1696853696.948282957,-0.011000000,-0.115000000,0.065000000,0.007000000,0.000000000,-0.006000000
1696853696.949898,4769141.000000000,1696853696.950275421,-0.012000000,-0.116000000,0.065000000,0.007000000,0.000000000,-0.006000000
1696853696.951961,4769142.000000000,1696853696.952286959,-0.013000000,-0.115000000,0.066000000,0.007000000,0.000000000,-0.006000000
1696853696.953975,4769143.000000000,1696853696.954275608,-0.014000000,-0.115000000,0.067000000,0.006000000,0.000000000,-0.006000000
1696853696.956318,4769144.000000000,1696853696.956294298,-0.015000000,-0.114000000,0.069000000,0.006000000,0.000000000,-0.006000000
1696853696.958108,4769145.000000000,1696853696.958288193,-0.016000000,-0.112000000,0.072000000,0.006000000,0.000000000,-0.006000000
1696853696.959975,4769146.000000000,1696853696.960282564,-0.017000000,-0.111000000,0.073000000,0.006000000,0.000000000,-0.006000000
1696853696.962077,4769147.000000000,1696853696.962327003,-0.018000000,-0.110000000,0.076000000,0.006000000,0.000000000,-0.006000000
1696853696.963937,4769148.000000000,1696853696.964271069,-0.020000000,-0.110000000,0.077000000,0.006000000,0.000000000,-0.006000000
1696853696.966471,4769149.000000000,1696853696.966375589,-0.021000000,-0.111000000,0.078000000,0.006000000,0.000000000,-0.006000000
1696853696.968465,4769150.000000000,1696853696.968355417,-0.022000000,-0.112000000,0.078000000,0.006000000,-0.001000000,-0.006000000
1696853696.970060,4769151.000000000,1696853696.970311165,-0.022000000,-0.113000000,0.079000000,0.006000000,-0.001000000,-0.006000000
1696853696.971997,4769152.000000000,1696853696.972287655,-0.024000000,-0.114000000,0.080000000,0.006000000,-0.001000000,-0.006000000
1696853696.973900,4769153.000000000,1696853696.974247217,-0.025000000,-0.115000000,0.081000000,0.006000000,-0.001000000,-0.006000000
1696853696.975914,4769154.000000000,1696853696.976282835,-0.026000000,-0.115000000,0.082000000,0.006000000,-0.001000000,-0.006000000
1696853696.978007,4769155.000000000,1696853696.978281736,-0.027000000,-0.115000000,0.083000000,0.006000000,-0.001000000,-0.006000000
1696853696.979921,4769156.000000000,1696853696.980227470,-0.029000000,-0.115000000,0.085000000,0.006000000,-0.001000000,-0.006000000
1696853696.981939,4769157.000000000,1696853696.982248306,-0.030000000,-0.115000000,0.086000000,0.006000000,-0.001000000,-0.006000000
1696853696.983961,4769158.000000000,1696853696.984332800,-0.031000000,-0.114000000,0.086000000,0.006000000,-0.001000000,-0.005000000
1696853696.986135,4769159.000000000,1696853696.986382484,-0.033000000,-0.115000000,0.089000000,0.006000000,-0.001000000,-0.005000000
1696853696.988027,4769160.000000000,1696853696.988347530,-0.033000000,-0.116000000,0.087000000,0.006000000,-0.001000000,-0.005000000
1696853696.989919,4769161.000000000,1696853696.990286350,-0.034000000,-0.117000000,0.087000000,0.006000000,-0.001000000,-0.005000000
1696853696.991985,4769162.000000000,1696853696.992299557,-0.036000000,-0.119000000,0.087000000,0.007000000,-0.001000000,-0.005000000
1696853696.993933,4769163.000000000,1696853696.994286060,-0.036000000,-0.122000000,0.085000000,0.007000000,-0.001000000,-0.005000000
1696853696.996065,4769164.000000000,1696853696.996345043,-0.037000000,-0.123000000,0.085000000,0.007000000,-0.002000000,-0.005000000
1696853696.997938,4769165.000000000,1696853696.998296499,-0.038000000,-0.124000000,0.084000000,0.007000000,-0.002000000,-0.005000000
1696853696.999983,4769166.000000000,1696853697.000354528,-0.039000000,-0.125000000,0.083000000,0.007000000,-0.002000000,-0.005000000
1696853697.002507,4769167.000000000,1696853697.002862453,-0.039000000,-0.125000000,0.082000000,0.007000000,-0.002000000,-0.005000000
1696853697.003917,4769168.000000000,1696853697.004281759,-0.040000000,-0.125000000,0.082000000,0.007000000,-0.002000000,-0.005000000
1696853697.006020,4769169.000000000,1696853697.006351709,-0.040000000,-0.124000000,0.080000000,0.007000000,-0.002000000,-0.005000000
1696853697.007982,4769170.000000000,1696853697.008345604,-0.041000000,-0.125000000,0.077000000,0.007000000,-0.002000000,-0.005000000
1696853697.010708,4769171.000000000,1696853697.010400534,-0.041000000,-0.125000000,0.075000000,0.007000000,-0.002000000,-0.005000000
1696853697.012028,4769172.000000000,1696853697.012272596,-0.041000000,-0.126000000,0.070000000,0.007000000,-0.002000000,-0.005000000
1696853697.013951,4769173.000000000,1696853697.014324188,-0.041000000,-0.128000000,0.068000000,0.007000000,-0.002000000,-0.005000000
1696853697.015923,4769174.000000000,1696853697.016288042,-0.040000000,-0.129000000,0.062000000,0.007000000,-0.002000000,-0.005000000
1696853697.018515,4769175.000000000,1696853697.018303394,-0.039000000,-0.130000000,0.058000000,0.007000000,-0.002000000,-0.005000000
1696853697.019937,4769176.000000000,1696853697.020268917,-0.038000000,-0.131000000,0.053000000,0.007000000,-0.002000000,-0.005000000
1696853697.021933,4769177.000000000,1696853697.022275686,-0.038000000,-0.130000000,0.050000000,0.007000000,-0.002000000,-0.005000000
1696853697.023972,4769178.000000000,1696853697.024336100,-0.037000000,-0.129000000,0.045000000,0.007000000,-0.002000000,-0.004000000
1696853697.025914,4769179.000000000,1696853697.026282787,-0.035000000,-0.127000000,0.041000000,0.007000000,-0.002000000,-0.004000000
1696853697.027960,4769180.000000000,1696853697.028334379,-0.034000000,-0.126000000,0.035000000,0.007000000,-0.002000000,-0.004000000
1696853697.029929,4769181.000000000,1696853697.030273676,-0.033000000,-0.124000000,0.031000000,0.007000000,-0.002000000,-0.004000000
1696853697.031966,4769182.000000000,1696853697.032301664,-0.031000000,-0.123000000,0.025000000,0.007000000,-0.002000000,-0.004000000
1696853697.033963,4769183.000000000,1696853697.034289122,-0.029000000,-0.122000000,0.018000000,0.007000000,-0.002000000,-0.004000000
1696853697.035974,4769184.000000000,1696853697.036340714,-0.027000000,-0.121000000,0.011000000,0.007000000,-0.001000000,-0.004000000
1696853697.038567,4769185.000000000,1696853697.038926601,-0.025000000,-0.121000000,0.005000000,0.007000000,-0.001000000,-0.004000000
1696853697.040151,4769186.000000000,1696853697.040516376,-0.022000000,-0.121000000,-0.005000000,0.007000000,-0.001000000,-0.004000000
1696853697.041947,4769187.000000000,1696853697.042279959,-0.020000000,-0.120000000,-0.010000000,0.007000000,-0.001000000,-0.004000000
1696853697.044240,4769188.000000000,1696853697.044273138,-0.017000000,-0.118000000,-0.017000000,0.007000000,-0.001000000,-0.004000000
1696853697.045890,4769189.000000000,1696853697.046267986,-0.014000000,-0.115000000,-0.023000000,0.007000000,-0.001000000,-0.003000000
1696853697.047930,4769190.000000000,1696853697.048263311,-0.011000000,-0.112000000,-0.029000000,0.007000000,-0.001000000,-0.003000000
1696853697.050195,4769191.000000000,1696853697.050327539,-0.008000000,-0.109000000,-0.037000000,0.007000000,0.000000000,-0.003000000
1696853697.051943,4769192.000000000,1696853697.052263260,-0.006000000,-0.106000000,-0.042000000,0.007000000,0.000000000,-0.003000000
1696853697.053909,4769193.000000000,1696853697.054280519,-0.004000000,-0.103000000,-0.047000000,0.007000000,0.000000000,-0.003000000
1696853697.056015,4769194.000000000,1696853697.056286097,0.000000000,-0.101000000,-0.055000000,0.006000000,0.000000000,-0.003000000
1696853697.057930,4769195.000000000,1696853697.058274984,0.001000000,-0.099000000,-0.062000000,0.006000000,0.000000000,-0.003000000
1696853697.060042,4769196.000000000,1696853697.060338259,0.005000000,-0.098000000,-0.068000000,0.006000000,0.000000000,-0.003000000
1696853697.062001,4769197.000000000,1696853697.062299728,0.007000000,-0.096000000,-0.074000000,0.006000000,0.000000000,-0.003000000
1696853697.063918,4769198.000000000,1696853697.064296246,0.010000000,-0.095000000,-0.080000000,0.006000000,0.000000000,-0.003000000
1696853697.066110,4769199.000000000,1696853697.066324234,0.012000000,-0.093000000,-0.085000000,0.006000000,0.000000000,-0.003000000
1696853697.067945,4769200.000000000,1696853697.068290710,0.014000000,-0.091000000,-0.089000000,0.006000000,0.000000000,-0.003000000
1696853697.069900,4769201.000000000,1696853697.070293427,0.017000000,-0.088000000,-0.092000000,0.006000000,0.000000000,-0.003000000
1696853697.071972,4769202.000000000,1696853697.072348118,0.019000000,-0.085000000,-0.095000000,0.006000000,0.000000000,-0.003000000
1696853697.074009,4769203.000000000,1696853697.074326038,0.020000000,-0.082000000,-0.098000000,0.006000000,0.000000000,-0.003000000
1696853697.075956,4769204.000000000,1696853697.076329231,0.021000000,-0.080000000,-0.099000000,0.006000000,0.000000000,-0.003000000
1696853697.077912,4769205.000000000,1696853697.078294277,0.023000000,-0.078000000,-0.102000000,0.006000000,0.000000000,-0.003000000
1696853697.080180,4769206.000000000,1696853697.080294609,0.024000000,-0.077000000,-0.103000000,0.006000000,0.000000000,-0.003000000
1696853697.082027,4769207.000000000,1696853697.082298040,0.025000000,-0.077000000,-0.105000000,0.006000000,0.000000000,-0.003000000
1696853697.083984,4769208.000000000,1696853697.084338188,0.025000000,-0.078000000,-0.104000000,0.006000000,0.000000000,-0.003000000
1696853697.086107,4769209.000000000,1696853697.086298704,0.026000000,-0.078000000,-0.106000000,0.006000000,0.001000000,-0.003000000
1696853697.088113,4769210.000000000,1696853697.088294983,0.026000000,-0.079000000,-0.105000000,0.006000000,0.001000000,-0.003000000
1696853697.090157,4769211.000000000,1696853697.090286016,0.026000000,-0.079000000,-0.103000000,0.006000000,0.001000000,-0.003000000
1696853697.091957,4769212.000000000,1696853697.092291594,0.026000000,-0.078000000,-0.101000000,0.006000000,0.001000000,-0.003000000
1696853697.093969,4769213.000000000,1696853697.094315529,0.025000000,-0.078000000,-0.098000000,0.006000000,0.000000000,-0.003000000
1696853697.095917,4769214.000000000,1696853697.096280098,0.024000000,-0.078000000,-0.094000000,0.006000000,0.000000000,-0.003000000
1696853697.097937,4769215.000000000,1696853697.098308086,0.022000000,-0.078000000,-0.090000000,0.006000000,0.000000000,-0.003000000
1696853697.099967,4769216.000000000,1696853697.100344896,0.021000000,-0.079000000,-0.085000000,0.006000000,0.000000000,-0.003000000
1696853697.101939,4769217.000000000,1696853697.102298260,0.019000000,-0.080000000,-0.081000000,0.006000000,0.000000000,-0.003000000
1696853697.103943,4769218.000000000,1696853697.104293585,0.018000000,-0.083000000,-0.077000000,0.006000000,0.000000000,-0.003000000
1696853697.106048,4769219.000000000,1696853697.106323481,0.016000000,-0.086000000,-0.072000000,0.006000000,0.000000000,-0.003000000
1696853697.108021,4769220.000000000,1696853697.108367205,0.014000000,-0.089000000,-0.068000000,0.006000000,0.000000000,-0.003000000
1696853697.110178,4769221.000000000,1696853697.110291719,0.012000000,-0.092000000,-0.063000000,0.006000000,0.000000000,-0.003000000
1696853697.112184,4769222.000000000,1696853697.112380266,0.009000000,-0.095000000,-0.055000000,0.006000000,0.000000000,-0.003000000
1696853697.114070,4769223.000000000,1696853697.114305735,0.007000000,-0.097000000,-0.049000000,0.006000000,0.000000000,-0.003000000
1696853697.116145,4769224.000000000,1696853697.116358042,0.005000000,-0.099000000,-0.043000000,0.006000000,0.000000000,-0.003000000
1696853697.117962,4769225.000000000,1696853697.118293762,0.002000000,-0.101000000,-0.035000000,0.006000000,0.000000000,-0.004000000
1696853697.119946,4769226.000000000,1696853697.120290279,0.000000000,-0.103000000,-0.029000000,0.007000000,0.000000000,-0.004000000
1696853697.121984,4769227.000000000,1696853697.122301340,-0.003000000,-0.105000000,-0.021000000,0.007000000,0.000000000,-0.004000000
1696853697.124030,4769228.000000000,1696853697.124295235,-0.005000000,-0.108000000,-0.014000000,0.007000000,0.000000000,-0.004000000
1696853697.125898,4769229.000000000,1696853697.126283407,-0.008000000,-0.112000000,-0.009000000,0.007000000,0.000000000,-0.004000000
1696853697.128021,4769230.000000000,1696853697.128408670,-0.010000000,-0.116000000,-0.004000000,0.007000000,-0.001000000,-0.004000000
1696853697.130091,4769231.000000000,1696853697.130293846,-0.013000000,-0.120000000,0.002000000,0.007000000,-0.001000000,-0.004000000
1696853697.132198,4769232.000000000,1696853697.132287741,-0.015000000,-0.124000000,0.008000000,0.007000000,-0.001000000,-0.004000000
1696853697.133895,4769233.000000000,1696853697.134281874,-0.017000000,-0.127000000,0.013000000,0.007000000,-0.001000000,-0.004000000
1696853697.135941,4769234.000000000,1696853697.136284113,-0.018000000,-0.130000000,0.020000000,0.007000000,-0.001000000,-0.004000000
1696853697.137960,4769235.000000000,1696853697.138326645,-0.020000000,-0.132000000,0.024000000,0.007000000,-0.001000000,-0.004000000
1696853697.139952,4769236.000000000,1696853697.140280724,-0.022000000,-0.133000000,0.032000000,0.008000000,-0.001000000,-0.004000000
1696853697.141940,4769237.000000000,1696853697.142282724,-0.023000000,-0.135000000,0.037000000,0.008000000,-0.001000000,-0.004000000
1696853697.143943,4769238.000000000,1696853697.144288301,-0.024000000,-0.136000000,0.042000000,0.008000000,-0.002000000,-0.004000000
1696853697.146001,4769239.000000000,1696853697.146287441,-0.026000000,-0.138000000,0.046000000,0.008000000,-0.002000000,-0.004000000
1696853697.147959,4769240.000000000,1696853697.148279905,-0.027000000,-0.140000000,0.050000000,0.008000000,-0.002000000,-0.005000000
1696853697.149939,4769241.000000000,1696853697.150287867,-0.027000000,-0.142000000,0.054000000,0.008000000,-0.002000000,-0.005000000
1696853697.152122,4769242.000000000,1696853697.152297497,-0.027000000,-0.145000000,0.056000000,0.008000000,-0.002000000,-0.005000000
1696853697.154520,4769243.000000000,1696853697.154287338,-0.027000000,-0.147000000,0.058000000,0.008000000,-0.002000000,-0.005000000
1696853697.156042,4769244.000000000,1696853697.156291246,-0.026000000,-0.149000000,0.060000000,0.008000000,-0.002000000,-0.005000000
1696853697.158256,4769245.000000000,1696853697.158283949,-0.026000000,-0.150000000,0.063000000,0.008000000,-0.002000000,-0.005000000
1696853697.160012,4769246.000000000,1696853697.160349131,-0.025000000,-0.150000000,0.065000000,0.008000000,-0.002000000,-0.005000000
1696853697.162048,4769247.000000000,1696853697.162272453,-0.025000000,-0.149000000,0.068000000,0.008000000,-0.002000000,-0.005000000
1696853697.164051,4769248.000000000,1696853697.164281607,-0.024000000,-0.149000000,0.071000000,0.008000000,-0.002000000,-0.005000000
1696853697.165975,4769249.000000000,1696853697.166310310,-0.022000000,-0.148000000,0.070000000,0.008000000,-0.002000000,-0.005000000
1696853697.167979,4769250.000000000,1696853697.168285370,-0.021000000,-0.147000000,0.073000000,0.008000000,-0.002000000,-0.005000000
1696853697.170051,4769251.000000000,1696853697.170284986,-0.020000000,-0.146000000,0.073000000,0.008000000,-0.002000000,-0.005000000
1696853697.171976,4769252.000000000,1696853697.172290325,-0.018000000,-0.146000000,0.072000000,0.008000000,-0.001000000,-0.005000000
1696853697.174024,4769253.000000000,1696853697.174273968,-0.016000000,-0.146000000,0.072000000,0.008000000,-0.001000000,-0.005000000
1696853697.175951,4769254.000000000,1696853697.176289558,-0.014000000,-0.146000000,0.070000000,0.008000000,-0.001000000,-0.005000000
1696853697.177940,4769255.000000000,1696853697.178282261,-0.013000000,-0.146000000,0.070000000,0.008000000,-0.001000000,-0.005000000
1696853697.180017,4769256.000000000,1696853697.180282593,-0.011000000,-0.145000000,0.070000000,0.008000000,-0.001000000,-0.005000000
1696853697.182171,4769257.000000000,1696853697.182324409,-0.009000000,-0.143000000,0.068000000,0.008000000,-0.001000000,-0.005000000
1696853697.183940,4769258.000000000,1696853697.184285402,-0.007000000,-0.141000000,0.067000000,0.008000000,-0.001000000,-0.005000000
1696853697.186015,4769259.000000000,1696853697.186305523,-0.005000000,-0.138000000,0.067000000,0.007000000,-0.001000000,-0.005000000
1696853697.187981,4769260.000000000,1696853697.188282013,-0.004000000,-0.135000000,0.067000000,0.007000000,-0.001000000,-0.005000000
1696853697.189914,4769261.000000000,1696853697.190280199,-0.002000000,-0.133000000,0.066000000,0.007000000,-0.001000000,-0.005000000
1696853697.192776,4769262.000000000,1696853697.192290783,0.000000000,-0.131000000,0.065000000,0.007000000,-0.001000000,-0.005000000
1696853697.193992,4769263.000000000,1696853697.194301128,0.000000000,-0.129000000,0.063000000,0.007000000,0.000000000,-0.005000000
1696853697.196042,4769264.000000000,1696853697.196287632,0.002000000,-0.128000000,0.061000000,0.007000000,0.000000000,-0.005000000
1696853697.198196,4769265.000000000,1696853697.198293209,0.003000000,-0.127000000,0.058000000,0.007000000,0.000000000,-0.005000000
1696853697.200166,4769266.000000000,1696853697.200355053,0.005000000,-0.126000000,0.056000000,0.007000000,0.000000000,-0.005000000
1696853697.201981,4769267.000000000,1696853697.202304840,0.006000000,-0.124000000,0.055000000,0.007000000,0.000000000,-0.005000000
1696853697.203985,4769268.000000000,1696853697.204351187,0.007000000,-0.122000000,0.052000000,0.006000000,0.000000000,-0.005000000
1696853697.206011,4769269.000000000,1696853697.206303835,0.007000000,-0.120000000,0.052000000,0.006000000,0.000000000,-0.005000000
1696853697.207984,4769270.000000000,1696853697.208337069,0.008000000,-0.117000000,0.051000000,0.006000000,0.000000000,-0.005000000
1696853697.210023,4769271.000000000,1696853697.210300684,0.007000000,-0.114000000,0.051000000,0.006000000,0.000000000,-0.005000000
1696853697.212003,4769272.000000000,1696853697.212356091,0.007000000,-0.111000000,0.049000000,0.006000000,0.000000000,-0.005000000
1696853697.213952,4769273.000000000,1696853697.214299679,0.007000000,-0.109000000,0.048000000,0.006000000,0.000000000,-0.005000000
1696853697.215991,4769274.000000000,1696853697.216286421,0.007000000,-0.108000000,0.046000000,0.006000000,0.000000000,-0.005000000
1696853697.218037,4769275.000000000,1696853697.218321562,0.006000000,-0.107000000,0.045000000,0.006000000,0.000000000,-0.005000000
1696853697.219954,4769276.000000000,1696853697.220275640,0.006000000,-0.107000000,0.044000000,0.006000000,0.000000000,-0.005000000
1696853697.221915,4769277.000000000,1696853697.222268343,0.005000000,-0.107000000,0.042000000,0.006000000,0.000000000,-0.005000000
1696853697.223988,4769278.000000000,1696853697.224287033,0.005000000,-0.108000000,0.041000000,0.006000000,0.000000000,-0.005000000
1696853697.225950,4769279.000000000,1696853697.226301432,0.004000000,-0.107000000,0.040000000,0.005000000,0.000000000,-0.005000000
1696853697.227942,4769280.000000000,1696853697.228276730,0.003000000,-0.107000000,0.039000000,0.005000000,0.000000000,-0.005000000
1696853697.229881,4769281.000000000,1696853697.230262518,0.001000000,-0.106000000,0.039000000,0.005000000,0.000000000,-0.005000000
1696853697.231980,4769282.000000000,1696853697.232332468,0.000000000,-0.104000000,0.040000000,0.005000000,0.000000000,-0.005000000
1696853697.233991,4769283.000000000,1696853697.234297752,-0.001000000,-0.104000000,0.040000000,0.005000000,0.000000000,-0.005000000
1696853697.235940,4769284.000000000,1696853697.236280680,-0.003000000,-0.103000000,0.040000000,0.005000000,0.000000000,-0.005000000
1696853697.237916,4769285.000000000,1696853697.238285780,-0.005000000,-0.104000000,0.039000000,0.005000000,0.000000000,-0.005000000
1696853697.239972,4769286.000000000,1696853697.240287781,-0.006000000,-0.105000000,0.039000000,0.005000000,-0.001000000,-0.005000000
1696853697.242342,4769287.000000000,1696853697.242294073,-0.008000000,-0.107000000,0.039000000,0.006000000,-0.001000000,-0.005000000
1696853697.243951,4769288.000000000,1696853697.244286537,-0.010000000,-0.109000000,0.039000000,0.006000000,-0.001000000,-0.005000000
1696853697.245953,4769289.000000000,1696853697.246285915,-0.011000000,-0.111000000,0.038000000,0.006000000,-0.001000000,-0.005000000
1696853697.248027,4769290.000000000,1696853697.248351336,-0.013000000,-0.113000000,0.038000000,0.006000000,-0.001000000,-0.005000000
1696853697.249953,4769291.000000000,1696853697.250321865,-0.014000000,-0.115000000,0.039000000,0.006000000,-0.001000000,-0.005000000
1696853697.252047,4769292.000000000,1696853697.252297878,-0.016000000,-0.116000000,0.040000000,0.006000000,-0.001000000,-0.005000000
1696853697.253954,4769293.000000000,1696853697.254299879,-0.017000000,-0.116000000,0.041000000,0.006000000,-0.001000000,-0.005000000
1696853697.256005,4769294.000000000,1696853697.256289244,-0.019000000,-0.117000000,0.042000000,0.006000000,-0.001000000,-0.005000000
1696853697.258031,4769295.000000000,1696853697.258299828,-0.020000000,-0.118000000,0.043000000,0.006000000,-0.001000000,-0.005000000
1696853697.260058,4769296.000000000,1696853697.260289431,-0.022000000,-0.120000000,0.044000000,0.006000000,-0.001000000,-0.005000000
1696853697.261968,4769297.000000000,1696853697.262299061,-0.023000000,-0.122000000,0.044000000,0.007000000,-0.001000000,-0.005000000
1696853697.263989,4769298.000000000,1696853697.264290333,-0.023000000,-0.125000000,0.044000000,0.007000000,-0.001000000,-0.005000000
1696853697.266229,4769299.000000000,1696853697.266300440,-0.024000000,-0.128000000,0.045000000,0.007000000,-0.001000000,-0.005000000
1696853697.268004,4769300.000000000,1696853697.268327951,-0.025000000,-0.131000000,0.045000000,0.007000000,-0.001000000,-0.005000000
1696853697.270003,4769301.000000000,1696853697.270337343,-0.025000000,-0.134000000,0.045000000,0.007000000,-0.001000000,-0.005000000
1696853697.272029,4769302.000000000,1696853697.272332191,-0.025000000,-0.136000000,0.046000000,0.007000000,-0.001000000,-0.005000000
1696853697.274104,4769303.000000000,1696853697.274326563,-0.025000000,-0.137000000,0.047000000,0.008000000,-0.001000000,-0.005000000
1696853697.275960,4769304.000000000,1696853697.276287556,-0.025000000,-0.138000000,0.048000000,0.008000000,-0.001000000,-0.005000000
1696853697.277916,4769305.000000000,1696853697.278290987,-0.025000000,-0.139000000,0.049000000,0.008000000,-0.001000000,-0.005000000
1696853697.279943,4769306.000000000,1696853697.280291557,-0.025000000,-0.139000000,0.050000000,0.008000000,-0.001000000,-0.005000000
1696853697.281963,4769307.000000000,1696853697.282310724,-0.024000000,-0.140000000,0.051000000,0.008000000,-0.001000000,-0.005000000
1696853697.283991,4769308.000000000,1696853697.284293890,-0.024000000,-0.141000000,0.052000000,0.008000000,-0.001000000,-0.005000000
1696853697.286152,4769309.000000000,1696853697.286291599,-0.023000000,-0.142000000,0.052000000,0.008000000,-0.001000000,-0.005000000
1696853697.287935,4769310.000000000,1696853697.288295269,-0.022000000,-0.144000000,0.051000000,0.008000000,-0.001000000,-0.005000000
1696853697.289927,4769311.000000000,1696853697.290312052,-0.020000000,-0.146000000,0.052000000,0.008000000,-0.001000000,-0.005000000
1696853697.292058,4769312.000000000,1696853697.292353630,-0.019000000,-0.147000000,0.052000000,0.008000000,-0.001000000,-0.005000000
1696853697.294101,4769313.000000000,1696853697.294428587,-0.018000000,-0.147000000,0.054000000,0.008000000,-0.001000000,-0.005000000
