__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694171712.921485,76909.000000,1694171712.914248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.933221,76910.000000,1694171712.922547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.943314,76911.000000,1694171712.932650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.949809,76912.000000,1694171712.942555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.960306,76913.000000,1694171712.952549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.970597,76914.000000,1694171712.962781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171712.981880,76915.000000,1694171712.972551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.001669,76916.000000,1694171712.982778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.011142,76917.000000,1694171712.992567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.013189,76918.000000,1694171713.002672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.037179,76919.000000,1694171713.014568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.050433,76921.000000,1694171713.032513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.074891,76923.000000,1694171713.052556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.081322,76924.000000,1694171713.062642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.087191,76925.000000,1694171713.073612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.092180,76926.000000,1694171713.083163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.102587,76927.000000,1694171713.092641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.119250,76928.000000,1694171713.102918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.134377,76930.000000,1694171713.122633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.152824,76931.000000,1694171713.132617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.164986,76933.000000,1694171713.152367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.178068,76934.000000,1694171713.162632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.182580,76935.000000,1694171713.172742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.191854,76936.000000,1694171713.186521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.204147,76937.000000,1694171713.192562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.211196,76938.000000,1694171713.202649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.220217,76939.000000,1694171713.212550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.231728,76940.000000,1694171713.222367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.243404,76941.000000,1694171713.232556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.254293,76942.000000,1694171713.242805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.268460,76943.000000,1694171713.252550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.287380,76944.000000,1694171713.262408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.296034,76946.000000,1694171713.285366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.316486,76947.000000,1694171713.292537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.323111,76948.000000,1694171713.302539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.327813,76949.000000,1694171713.315561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.339025,76950.000000,1694171713.322875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.354286,76951.000000,1694171713.332533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.359710,76952.000000,1694171713.342974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.372658,76953.000000,1694171713.352633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.374263,76954.000000,1694171713.362637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.382265,76955.000000,1694171713.372409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.399353,76956.000000,1694171713.383658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.417223,76958.000000,1694171713.402622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.433124,76959.000000,1694171713.412827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.440187,76960.000000,1694171713.422644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.454100,76961.000000,1694171713.432632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.457445,76962.000000,1694171713.442904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.469912,76963.000000,1694171713.452685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.478770,76964.000000,1694171713.462544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.479717,76965.000000,1694171713.475392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.491846,76966.000000,1694171713.483380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.499790,76967.000000,1694171713.492629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.515029,76968.000000,1694171713.502551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.523925,76969.000000,1694171713.512533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.535903,76970.000000,1694171713.522713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.545753,76971.000000,1694171713.532634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.556010,76972.000000,1694171713.542546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.565917,76973.000000,1694171713.553123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.577991,76974.000000,1694171713.562538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.591010,76975.000000,1694171713.572617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.597329,76977.000000,1694171713.592756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.607720,76978.000000,1694171713.602538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.628434,76979.000000,1694171713.618944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.641166,76981.000000,1694171713.632507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.654509,76982.000000,1694171713.642728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.665726,76983.000000,1694171713.652783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.670574,76984.000000,1694171713.662591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.679742,76985.000000,1694171713.672646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.693053,76986.000000,1694171713.682632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.702635,76987.000000,1694171713.692753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.713269,76988.000000,1694171713.702639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.720200,76989.000000,1694171713.714262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.726899,76990.000000,1694171713.722624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.737560,76991.000000,1694171713.732615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.744572,76992.000000,1694171713.742641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.758608,76993.000000,1694171713.752627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.765857,76994.000000,1694171713.762755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.778188,76995.000000,1694171713.772497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.786670,76996.000000,1694171713.782673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.798049,76997.000000,1694171713.792894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.807560,76998.000000,1694171713.802547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.823942,76999.000000,1694171713.812618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.832940,77000.000000,1694171713.822641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.841854,77001.000000,1694171713.832684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.853347,77002.000000,1694171713.842705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.873603,77003.000000,1694171713.852602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.883652,77005.000000,1694171713.872746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.888930,77006.000000,1694171713.882955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.897373,77007.000000,1694171713.892535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.907928,77008.000000,1694171713.902893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.918855,77009.000000,1694171713.912736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.935073,77010.000000,1694171713.922552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.944193,77011.000000,1694171713.932540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.960082,77012.000000,1694171713.942542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.967644,77014.000000,1694171713.962547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171713.977936,77015.000000,1694171713.973239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.002555,77016.000000,1694171713.982512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.007495,77018.000000,1694171714.002794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.016705,77019.000000,1694171714.012657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.030788,77020.000000,1694171714.022464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.040092,77021.000000,1694171714.032543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.056674,77022.000000,1694171714.042664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.073947,77024.000000,1694171714.062523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.090983,77025.000000,1694171714.073011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.098918,77027.000000,1694171714.093360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.111687,77028.000000,1694171714.102530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.127812,77029.000000,1694171714.112763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.136292,77030.000000,1694171714.122633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.139313,77031.000000,1694171714.132502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.150852,77032.000000,1694171714.142782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.160926,77033.000000,1694171714.152558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.170120,77034.000000,1694171714.162557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.181473,77035.000000,1694171714.172527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.198266,77036.000000,1694171714.182784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.206382,77037.000000,1694171714.192622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.207897,77038.000000,1694171714.203773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.215275,77039.000000,1694171714.212793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.231198,77040.000000,1694171714.222876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.238379,77041.000000,1694171714.232617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.247704,77042.000000,1694171714.242463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.260265,77043.000000,1694171714.253565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.268479,77044.000000,1694171714.262623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.280730,77045.000000,1694171714.272851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.289529,77046.000000,1694171714.282756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.301523,77047.000000,1694171714.292510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.314119,77048.000000,1694171714.302632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.322857,77049.000000,1694171714.312495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.342451,77050.000000,1694171714.322639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.348935,77051.000000,1694171714.332794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.355752,77052.000000,1694171714.342646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.364895,77053.000000,1694171714.352461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.373569,77054.000000,1694171714.362494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.383058,77055.000000,1694171714.372636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.391659,77056.000000,1694171714.382555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.397283,77057.000000,1694171714.392622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.417586,77058.000000,1694171714.405205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.427883,77059.000000,1694171714.412552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.433001,77060.000000,1694171714.422464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.442747,77061.000000,1694171714.432490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.451926,77062.000000,1694171714.444748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.464243,77063.000000,1694171714.454954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.473658,77064.000000,1694171714.462882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.486237,77065.000000,1694171714.472529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.487718,77066.000000,1694171714.482535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.496231,77067.000000,1694171714.492738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.510281,77068.000000,1694171714.502539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.520591,77069.000000,1694171714.512554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.536938,77070.000000,1694171714.522553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.544846,77071.000000,1694171714.532563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.552016,77072.000000,1694171714.542525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.568532,77073.000000,1694171714.552537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.583524,77074.000000,1694171714.562742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.588068,77075.000000,1694171714.572496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.593476,77076.000000,1694171714.582859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.601570,77077.000000,1694171714.592522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.609941,77078.000000,1694171714.602533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.623588,77079.000000,1694171714.612530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.631249,77080.000000,1694171714.622534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.642231,77081.000000,1694171714.632667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.662280,77082.000000,1694171714.642462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.672829,77083.000000,1694171714.653654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.683667,77085.000000,1694171714.672527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.693139,77086.000000,1694171714.683163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.703378,77087.000000,1694171714.694426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.716085,77088.000000,1694171714.702683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.725519,77089.000000,1694171714.712367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.734596,77090.000000,1694171714.724213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.744511,77091.000000,1694171714.734250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.749106,77092.000000,1694171714.742634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.762692,77093.000000,1694171714.752660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.772139,77094.000000,1694171714.762892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.783781,77095.000000,1694171714.772652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.790805,77096.000000,1694171714.782997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.799062,77097.000000,1694171714.792715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.813470,77098.000000,1694171714.802765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.821174,77099.000000,1694171714.813188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.831346,77100.000000,1694171714.823591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.840709,77101.000000,1694171714.832530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.852965,77102.000000,1694171714.842762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.863652,77103.000000,1694171714.852550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.880385,77104.000000,1694171714.862804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.890133,77106.000000,1694171714.884991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.899940,77107.000000,1694171714.892537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.916300,77108.000000,1694171714.902971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.926554,77109.000000,1694171714.912652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.928335,77110.000000,1694171714.922536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.937252,77111.000000,1694171714.932456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.945481,77112.000000,1694171714.942800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.958415,77113.000000,1694171714.955742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.971227,77114.000000,1694171714.962538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.981782,77115.000000,1694171714.972497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.988522,77116.000000,1694171714.982634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171714.998539,77117.000000,1694171714.992529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.013018,77118.000000,1694171715.002534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.020686,77119.000000,1694171715.012882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.030553,77120.000000,1694171715.027350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.037323,77121.000000,1694171715.033517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.052786,77122.000000,1694171715.042468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.061530,77123.000000,1694171715.052622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.070863,77124.000000,1694171715.062524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.083192,77125.000000,1694171715.072527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.094660,77126.000000,1694171715.082663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.106077,77127.000000,1694171715.092485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.122577,77128.000000,1694171715.102528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.127585,77129.000000,1694171715.112469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.131028,77130.000000,1694171715.123500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.140547,77131.000000,1694171715.132519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.155962,77132.000000,1694171715.142893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.164258,77133.000000,1694171715.152659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.177226,77134.000000,1694171715.162540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.183992,77135.000000,1694171715.172544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.192972,77136.000000,1694171715.182555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.200760,77137.000000,1694171715.192536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.210594,77138.000000,1694171715.202525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.216625,77139.000000,1694171715.212528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.226689,77140.000000,1694171715.222646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.235995,77141.000000,1694171715.232487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.245531,77142.000000,1694171715.242530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.254712,77143.000000,1694171715.252860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.265393,77144.000000,1694171715.262534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.277028,77145.000000,1694171715.272533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.286552,77146.000000,1694171715.282526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.298460,77147.000000,1694171715.292708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.307082,77148.000000,1694171715.302620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.314929,77149.000000,1694171715.312788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
