__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104473.182314,116759.000000,1697104473.165726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.201629,116760.000000,1697104473.175632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.204764,116761.000000,1697104473.185732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.210109,116762.000000,1697104473.195766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.220561,116763.000000,1697104473.205766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.225300,116764.000000,1697104473.215781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.233521,116765.000000,1697104473.226022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.245755,116766.000000,1697104473.237999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.254492,116767.000000,1697104473.245643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.268447,116768.000000,1697104473.255667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.277646,116769.000000,1697104473.265739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.289377,116770.000000,1697104473.276590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.305469,116771.000000,1697104473.286067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.309380,116772.000000,1697104473.295872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.320112,116773.000000,1697104473.305771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.329386,116774.000000,1697104473.315912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.342412,116775.000000,1697104473.325735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.357044,116776.000000,1697104473.335752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.377565,116778.000000,1697104473.355767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.394376,116780.000000,1697104473.375868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.400045,116781.000000,1697104473.385890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.412253,116782.000000,1697104473.395641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.430944,116783.000000,1697104473.405766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.436770,116784.000000,1697104473.415760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.457593,116785.000000,1697104473.425756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.463591,116787.000000,1697104473.445730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.481289,116788.000000,1697104473.455651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.490916,116789.000000,1697104473.466074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.498741,116790.000000,1697104473.475758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.510366,116791.000000,1697104473.485639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.516209,116792.000000,1697104473.495750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.523388,116793.000000,1697104473.505732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.527970,116794.000000,1697104473.515752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.537733,116795.000000,1697104473.525645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.546122,116796.000000,1697104473.535615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.559952,116797.000000,1697104473.545738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.565852,116798.000000,1697104473.557983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.567398,116799.000000,1697104473.565778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.594457,116800.000000,1697104473.583591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.600568,116801.000000,1697104473.591197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.613103,116802.000000,1697104473.596026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.622199,116803.000000,1697104473.605858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.630400,116804.000000,1697104473.615920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.637905,116805.000000,1697104473.626015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.655138,116806.000000,1697104473.635864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.667901,116808.000000,1697104473.655761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.681681,116809.000000,1697104473.665898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.695804,116810.000000,1697104473.676576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.718677,116811.000000,1697104473.685646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.728864,116813.000000,1697104473.705802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.734500,116814.000000,1697104473.715786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.744144,116815.000000,1697104473.725784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.753712,116816.000000,1697104473.735837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.771239,116817.000000,1697104473.745989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.777100,116819.000000,1697104473.765976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.790256,116820.000000,1697104473.775734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.798663,116821.000000,1697104473.785733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.808300,116822.000000,1697104473.795760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.816177,116823.000000,1697104473.806350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.824862,116824.000000,1697104473.815763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.835893,116825.000000,1697104473.830815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.847050,116826.000000,1697104473.835991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.857443,116827.000000,1697104473.845748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.867697,116828.000000,1697104473.855788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.875825,116829.000000,1697104473.865658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.888603,116830.000000,1697104473.876160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.905656,116831.000000,1697104473.886745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.913076,116833.000000,1697104473.905905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.928782,116834.000000,1697104473.915715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.939841,116835.000000,1697104473.925760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.947687,116836.000000,1697104473.935639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.962406,116837.000000,1697104473.945762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.974233,116838.000000,1697104473.955972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.977201,116839.000000,1697104473.965727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.983753,116840.000000,1697104473.975885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104473.997635,116841.000000,1697104473.985645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.006580,116842.000000,1697104473.995842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.013219,116843.000000,1697104474.007607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.033474,116844.000000,1697104474.017390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.043552,116845.000000,1697104474.025545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.055895,116846.000000,1697104474.035739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.063557,116847.000000,1697104474.045856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.067424,116848.000000,1697104474.055739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.075383,116849.000000,1697104474.065733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.083593,116850.000000,1697104474.076787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.093128,116851.000000,1697104474.085742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.104775,116852.000000,1697104474.095809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.112062,116853.000000,1697104474.106270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.131018,116854.000000,1697104474.115839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.140810,116855.000000,1697104474.125649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.155180,116856.000000,1697104474.135779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.164723,116857.000000,1697104474.157843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.171532,116858.000000,1697104474.160073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.183371,116859.000000,1697104474.165787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.190823,116860.000000,1697104474.176160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.201352,116861.000000,1697104474.187124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.212145,116862.000000,1697104474.195647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.213279,116863.000000,1697104474.205810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.227768,116864.000000,1697104474.215838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.239991,116865.000000,1697104474.225900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.248379,116866.000000,1697104474.235647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.258730,116867.000000,1697104474.247052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.267247,116868.000000,1697104474.255874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.276105,116869.000000,1697104474.265592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.284561,116870.000000,1697104474.275734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.294164,116871.000000,1697104474.285989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.308865,116872.000000,1697104474.295808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.315864,116873.000000,1697104474.309247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.330318,116874.000000,1697104474.316974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.338698,116875.000000,1697104474.325855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.348769,116876.000000,1697104474.335818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.358406,116877.000000,1697104474.347150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.369247,116878.000000,1697104474.355968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.375065,116879.000000,1697104474.365710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.385701,116880.000000,1697104474.375752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.394474,116881.000000,1697104474.385736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.412900,116882.000000,1697104474.395863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.419775,116883.000000,1697104474.405706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.435512,116884.000000,1697104474.416134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.447542,116885.000000,1697104474.426597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.456322,116887.000000,1697104474.445632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.475715,116888.000000,1697104474.455759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.483605,116889.000000,1697104474.465849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.488616,116890.000000,1697104474.475609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.513325,116891.000000,1697104474.487784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.515477,116892.000000,1697104474.495894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.525926,116893.000000,1697104474.505722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.533845,116894.000000,1697104474.515881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.547596,116895.000000,1697104474.525739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.559808,116897.000000,1697104474.546010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.576973,116898.000000,1697104474.556123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.597124,116900.000000,1697104474.575655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.604279,116901.000000,1697104474.586771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.614095,116902.000000,1697104474.596141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.627408,116903.000000,1697104474.605758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.646138,116904.000000,1697104474.618579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.651755,116905.000000,1697104474.625683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.684844,116907.000000,1697104474.645637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.697861,116909.000000,1697104474.665632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.708410,116910.000000,1697104474.675751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.721920,116911.000000,1697104474.686348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.728226,116912.000000,1697104474.695713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.734422,116913.000000,1697104474.705878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.746381,116914.000000,1697104474.715647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.756930,116915.000000,1697104474.729046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.762876,116916.000000,1697104474.735628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.768859,116917.000000,1697104474.750063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.771021,116918.000000,1697104474.755733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.775021,116919.000000,1697104474.765909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.788719,116920.000000,1697104474.777488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.798827,116921.000000,1697104474.785635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.807569,116922.000000,1697104474.795759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.819290,116923.000000,1697104474.805770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.826985,116924.000000,1697104474.815781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.834845,116925.000000,1697104474.825739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.846405,116926.000000,1697104474.835708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.857917,116927.000000,1697104474.845838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.864544,116928.000000,1697104474.858381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.874080,116929.000000,1697104474.868129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.885383,116930.000000,1697104474.875716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.893221,116931.000000,1697104474.885751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.907283,116932.000000,1697104474.895753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.915210,116933.000000,1697104474.905827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.925375,116934.000000,1697104474.915816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.947935,116935.000000,1697104474.925731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.957275,116937.000000,1697104474.945955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.973761,116938.000000,1697104474.963880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104474.991537,116939.000000,1697104474.965761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.002578,116940.000000,1697104474.975712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.009067,116941.000000,1697104474.985836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.014134,116942.000000,1697104474.995723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.024193,116943.000000,1697104475.005726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.038609,116944.000000,1697104475.015921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.047356,116946.000000,1697104475.035721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.057699,116947.000000,1697104475.045723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.069129,116948.000000,1697104475.055844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.080493,116949.000000,1697104475.065584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.092359,116950.000000,1697104475.075830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.104226,116951.000000,1697104475.085987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.116010,116952.000000,1697104475.095722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.129380,116953.000000,1697104475.105859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.132658,116954.000000,1697104475.116067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.141583,116955.000000,1697104475.125829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.149921,116956.000000,1697104475.135566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.162885,116957.000000,1697104475.145781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.174895,116958.000000,1697104475.155878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.179125,116959.000000,1697104475.165636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.195818,116960.000000,1697104475.175621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.207844,116961.000000,1697104475.186023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.211192,116962.000000,1697104475.196114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.225158,116963.000000,1697104475.205713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.233834,116964.000000,1697104475.215742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.249288,116965.000000,1697104475.226061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.256739,116966.000000,1697104475.235646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.259326,116967.000000,1697104475.245607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.267519,116968.000000,1697104475.255773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.280548,116969.000000,1697104475.265742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104475.290434,116970.000000,1697104475.275712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
