__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176225.841001,142881.000000,1694176225.830645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.851979,142882.000000,1694176225.841541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.868270,142883.000000,1694176225.850766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.878237,142884.000000,1694176225.860671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.884131,142885.000000,1694176225.871051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.894725,142886.000000,1694176225.882512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.905815,142887.000000,1694176225.890624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.916796,142888.000000,1694176225.900684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.925761,142889.000000,1694176225.910621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.930425,142890.000000,1694176225.920672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.937759,142891.000000,1694176225.930624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.946989,142892.000000,1694176225.940670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.956453,142893.000000,1694176225.950782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.966711,142894.000000,1694176225.960570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.978805,142895.000000,1694176225.970684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.987481,142896.000000,1694176225.980756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176225.995406,142897.000000,1694176225.990671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.010571,142898.000000,1694176226.001302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.017692,142899.000000,1694176226.010634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.025600,142900.000000,1694176226.020794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.037790,142901.000000,1694176226.030607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.044746,142902.000000,1694176226.040700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.057550,142903.000000,1694176226.050948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.079755,142904.000000,1694176226.060656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.087208,142906.000000,1694176226.080626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.095971,142907.000000,1694176226.090795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.114223,142908.000000,1694176226.100544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.124729,142909.000000,1694176226.110616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.129912,142910.000000,1694176226.120665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.137552,142911.000000,1694176226.130991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.154938,142912.000000,1694176226.145417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.158767,142913.000000,1694176226.150631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.174962,142914.000000,1694176226.160784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.184790,142915.000000,1694176226.172906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.190018,142916.000000,1694176226.181379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.197556,142917.000000,1694176226.191076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.211497,142918.000000,1694176226.200932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.225781,142919.000000,1694176226.210685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.233890,142920.000000,1694176226.220638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.245650,142921.000000,1694176226.231264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.253244,142922.000000,1694176226.240791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.262768,142923.000000,1694176226.250831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.276506,142924.000000,1694176226.260630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.282895,142925.000000,1694176226.270723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.292955,142926.000000,1694176226.280766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.300637,142927.000000,1694176226.290742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.307770,142928.000000,1694176226.304803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.317644,142929.000000,1694176226.310510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.329529,142930.000000,1694176226.320703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.336233,142931.000000,1694176226.330922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.347891,142932.000000,1694176226.340689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.359457,142933.000000,1694176226.350621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.366210,142934.000000,1694176226.360643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.382447,142935.000000,1694176226.371538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.393308,142936.000000,1694176226.380709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.400404,142937.000000,1694176226.390797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.408100,142938.000000,1694176226.400964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.419494,142939.000000,1694176226.410646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.427492,142940.000000,1694176226.421336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.437991,142941.000000,1694176226.430592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.451343,142942.000000,1694176226.440874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.460308,142943.000000,1694176226.450920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.468489,142944.000000,1694176226.460682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.483573,142945.000000,1694176226.471313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.488569,142946.000000,1694176226.481641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.494961,142947.000000,1694176226.490664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.508612,142948.000000,1694176226.500654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.517694,142949.000000,1694176226.510673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.527683,142950.000000,1694176226.520676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.538575,142951.000000,1694176226.530657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.548716,142952.000000,1694176226.540870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.557236,142953.000000,1694176226.550578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.567936,142954.000000,1694176226.560623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.583655,142955.000000,1694176226.574700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.590212,142956.000000,1694176226.580672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.597281,142957.000000,1694176226.590574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.608906,142958.000000,1694176226.600659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.616148,142959.000000,1694176226.610892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.626390,142960.000000,1694176226.620551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.637189,142961.000000,1694176226.630651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.653116,142962.000000,1694176226.641754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.659031,142963.000000,1694176226.651983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.670653,142964.000000,1694176226.660746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.683489,142965.000000,1694176226.671608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.692754,142966.000000,1694176226.680855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.700836,142967.000000,1694176226.690526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.707056,142968.000000,1694176226.700809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.727250,142969.000000,1694176226.722163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.736851,142970.000000,1694176226.730814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.749955,142971.000000,1694176226.740656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.756758,142972.000000,1694176226.750805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.766205,142973.000000,1694176226.761681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.774949,142974.000000,1694176226.770674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.785472,142975.000000,1694176226.780715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.798377,142976.000000,1694176226.790635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.807517,142977.000000,1694176226.800631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.818696,142978.000000,1694176226.810681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.831559,142979.000000,1694176226.820787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.845642,142980.000000,1694176226.830542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.855120,142981.000000,1694176226.841678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.869959,142982.000000,1694176226.850744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.871952,142983.000000,1694176226.860671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.876589,142984.000000,1694176226.870630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.889001,142985.000000,1694176226.880736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.897408,142986.000000,1694176226.890811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.905692,142987.000000,1694176226.900763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.926083,142988.000000,1694176226.911272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.933582,142989.000000,1694176226.920880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.939181,142990.000000,1694176226.930659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.947019,142991.000000,1694176226.940851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.957371,142992.000000,1694176226.950708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.966052,142993.000000,1694176226.960872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.975681,142994.000000,1694176226.972160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176226.991023,142995.000000,1694176226.983367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.007611,142996.000000,1694176226.990877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.017132,142997.000000,1694176227.005311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.026408,142998.000000,1694176227.010922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.037540,142999.000000,1694176227.021700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.042643,143000.000000,1694176227.030706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.052170,143001.000000,1694176227.040762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.061595,143002.000000,1694176227.050636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.068649,143003.000000,1694176227.060896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.079488,143004.000000,1694176227.070569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.092495,143005.000000,1694176227.080664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.101208,143006.000000,1694176227.090659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.111770,143007.000000,1694176227.100885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.122445,143008.000000,1694176227.110687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.130646,143009.000000,1694176227.120623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.138340,143010.000000,1694176227.130789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.154252,143011.000000,1694176227.148587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.165235,143012.000000,1694176227.150689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.171545,143013.000000,1694176227.160734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.181460,143014.000000,1694176227.170677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.189012,143015.000000,1694176227.180765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.196205,143016.000000,1694176227.190621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.205309,143017.000000,1694176227.200777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.218230,143018.000000,1694176227.211670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.228511,143019.000000,1694176227.220630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.240190,143020.000000,1694176227.232777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.248282,143021.000000,1694176227.241891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.260731,143022.000000,1694176227.250629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.269268,143023.000000,1694176227.260668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.277758,143024.000000,1694176227.271482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.290517,143025.000000,1694176227.281105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.300555,143026.000000,1694176227.291290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.305561,143027.000000,1694176227.301699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.319143,143028.000000,1694176227.313561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.329282,143029.000000,1694176227.321159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.341557,143030.000000,1694176227.332326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.347346,143031.000000,1694176227.343594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.355187,143032.000000,1694176227.350522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.367244,143033.000000,1694176227.360648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.376582,143034.000000,1694176227.370667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.385982,143035.000000,1694176227.380724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.398236,143036.000000,1694176227.390810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.408528,143037.000000,1694176227.400656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.422416,143038.000000,1694176227.411293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.432035,143039.000000,1694176227.420619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.440199,143040.000000,1694176227.430574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.446813,143041.000000,1694176227.440755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.456776,143042.000000,1694176227.450665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.468291,143043.000000,1694176227.460610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.478129,143044.000000,1694176227.470622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.486982,143045.000000,1694176227.481564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.503834,143046.000000,1694176227.490705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.513339,143047.000000,1694176227.500647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.522433,143048.000000,1694176227.510894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.534191,143049.000000,1694176227.520825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.542543,143050.000000,1694176227.530644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.556105,143051.000000,1694176227.540682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.567942,143052.000000,1694176227.550738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.587756,143053.000000,1694176227.560648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.590552,143054.000000,1694176227.570633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.599840,143055.000000,1694176227.583549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.606047,143057.000000,1694176227.600784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.620889,143058.000000,1694176227.612029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.631224,143059.000000,1694176227.620793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.638795,143060.000000,1694176227.630611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.649509,143061.000000,1694176227.640747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.656385,143062.000000,1694176227.650792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.667147,143063.000000,1694176227.660738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.678678,143064.000000,1694176227.670689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.688589,143065.000000,1694176227.681405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.695939,143066.000000,1694176227.690770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.711147,143067.000000,1694176227.700661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.717790,143068.000000,1694176227.710614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.725049,143069.000000,1694176227.720834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.734179,143070.000000,1694176227.730764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.747693,143071.000000,1694176227.740656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.755975,143072.000000,1694176227.750567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.765901,143073.000000,1694176227.760659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.777885,143074.000000,1694176227.770639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.785205,143075.000000,1694176227.781016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.795609,143076.000000,1694176227.791085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.810709,143077.000000,1694176227.802416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.820328,143078.000000,1694176227.814005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.825330,143079.000000,1694176227.820635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.836716,143080.000000,1694176227.830652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.845996,143081.000000,1694176227.842031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.860972,143082.000000,1694176227.851111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.865685,143083.000000,1694176227.861165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.878620,143084.000000,1694176227.871594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.888385,143085.000000,1694176227.883501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.896275,143086.000000,1694176227.890742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.909391,143087.000000,1694176227.900652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.915843,143088.000000,1694176227.910621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.924550,143089.000000,1694176227.921021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.935327,143090.000000,1694176227.930791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.948308,143091.000000,1694176227.940689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.959572,143092.000000,1694176227.950655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.967124,143093.000000,1694176227.960701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.977885,143094.000000,1694176227.970651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176227.986294,143095.000000,1694176227.980793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.000878,143096.000000,1694176227.990744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.013659,143097.000000,1694176228.000772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.022841,143098.000000,1694176228.010539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.032618,143099.000000,1694176228.020751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.042952,143100.000000,1694176228.030609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.060056,143101.000000,1694176228.040735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.071438,143103.000000,1694176228.060645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.082087,143104.000000,1694176228.070821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.094828,143105.000000,1694176228.086341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.104675,143106.000000,1694176228.090643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.112831,143107.000000,1694176228.100592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.121751,143108.000000,1694176228.110589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.129214,143109.000000,1694176228.120655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
