__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109471.210145,122023.000000,1697109471.192676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.217290,122024.000000,1697109471.202898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.233193,122025.000000,1697109471.212945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.238219,122026.000000,1697109471.222803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.246715,122027.000000,1697109471.232947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.255042,122028.000000,1697109471.243606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.263304,122029.000000,1697109471.253566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.276144,122030.000000,1697109471.263051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.288896,122031.000000,1697109471.273108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.297867,122032.000000,1697109471.282709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.309107,122033.000000,1697109471.293056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.317999,122034.000000,1697109471.302965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.328506,122035.000000,1697109471.312639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.339811,122036.000000,1697109471.322700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.351392,122037.000000,1697109471.332701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.360013,122038.000000,1697109471.342820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.373690,122039.000000,1697109471.352552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.385567,122040.000000,1697109471.362692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.387229,122041.000000,1697109471.374974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.394310,122042.000000,1697109471.382703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.402508,122043.000000,1697109471.392920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.413266,122044.000000,1697109471.402716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.427285,122045.000000,1697109471.412826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.438008,122046.000000,1697109471.422733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.450198,122047.000000,1697109471.432666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.457638,122048.000000,1697109471.443081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.472924,122049.000000,1697109471.452737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.493131,122051.000000,1697109471.472707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.507056,122053.000000,1697109471.492654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.517100,122054.000000,1697109471.502716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.531241,122055.000000,1697109471.517112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.539556,122056.000000,1697109471.522776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.549380,122057.000000,1697109471.532690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.573879,122058.000000,1697109471.542711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.582235,122060.000000,1697109471.562928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.590920,122061.000000,1697109471.572655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.605454,122062.000000,1697109471.583733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.613286,122064.000000,1697109471.602621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.632644,122065.000000,1697109471.612662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.651089,122067.000000,1697109471.633423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.664969,122068.000000,1697109471.644079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.672341,122070.000000,1697109471.662719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.687238,122071.000000,1697109471.672668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.705299,122072.000000,1697109471.682715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.712647,122074.000000,1697109471.702800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.725853,122075.000000,1697109471.712616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.740041,122076.000000,1697109471.722857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.753896,122078.000000,1697109471.743537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.772842,122079.000000,1697109471.752969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.782812,122081.000000,1697109471.772679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.799182,122082.000000,1697109471.782698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.815499,122083.000000,1697109471.792914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.821733,122085.000000,1697109471.812657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.836366,122086.000000,1697109471.827165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.850801,122087.000000,1697109471.832693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.856493,122088.000000,1697109471.842687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.871963,122089.000000,1697109471.854692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.880536,122090.000000,1697109471.863132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.892579,122091.000000,1697109471.872690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.906187,122092.000000,1697109471.886419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.909008,122093.000000,1697109471.892686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.916173,122094.000000,1697109471.902689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.932360,122095.000000,1697109471.914625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.944012,122096.000000,1697109471.923539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.950557,122097.000000,1697109471.932751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.959150,122098.000000,1697109471.947821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.966500,122099.000000,1697109471.952795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109471.983794,122100.000000,1697109471.962991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.000883,122102.000000,1697109471.982697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.012073,122104.000000,1697109472.002752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.025086,122105.000000,1697109472.012703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.041481,122106.000000,1697109472.023552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.052019,122107.000000,1697109472.032910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.052042,122108.000000,1697109472.042608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.066080,122109.000000,1697109472.052699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.077086,122110.000000,1697109472.063057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.093215,122111.000000,1697109472.072793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.099037,122112.000000,1697109472.082779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.106320,122113.000000,1697109472.092716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.121269,122114.000000,1697109472.102913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.123196,122115.000000,1697109472.112594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.134050,122116.000000,1697109472.122791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.143999,122117.000000,1697109472.132697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.156265,122118.000000,1697109472.142970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.168146,122119.000000,1697109472.153321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.177242,122120.000000,1697109472.163080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.187392,122121.000000,1697109472.172837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.194800,122122.000000,1697109472.182583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.204997,122123.000000,1697109472.192887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.217308,122124.000000,1697109472.202718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.229079,122125.000000,1697109472.214406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.232583,122126.000000,1697109472.223613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.242178,122127.000000,1697109472.232999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.252826,122128.000000,1697109472.242832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.273749,122129.000000,1697109472.252562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.284293,122130.000000,1697109472.262698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.284319,122131.000000,1697109472.272693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.291346,122132.000000,1697109472.283932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.310143,122133.000000,1697109472.292639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.319722,122134.000000,1697109472.302691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.330651,122135.000000,1697109472.312824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.340823,122136.000000,1697109472.322783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.350305,122137.000000,1697109472.334770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.352928,122138.000000,1697109472.342746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.361577,122139.000000,1697109472.352799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.373637,122140.000000,1697109472.362700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.381430,122141.000000,1697109472.373248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.392686,122142.000000,1697109472.382994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.403070,122143.000000,1697109472.392578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.420479,122144.000000,1697109472.402618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.428399,122145.000000,1697109472.412719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.442664,122147.000000,1697109472.433284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.452484,122148.000000,1697109472.442639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.466279,122149.000000,1697109472.457832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.484229,122150.000000,1697109472.462711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.492880,122151.000000,1697109472.472689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.492900,122152.000000,1697109472.483068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.503317,122153.000000,1697109472.492694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.517543,122154.000000,1697109472.502795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.526664,122155.000000,1697109472.513638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.538253,122156.000000,1697109472.524417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.559592,122157.000000,1697109472.532708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.571411,122159.000000,1697109472.558244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.583369,122160.000000,1697109472.562700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.583826,122161.000000,1697109472.572691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.593274,122162.000000,1697109472.582694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.606399,122163.000000,1697109472.592816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.621333,122164.000000,1697109472.602689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.629091,122165.000000,1697109472.615611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.641603,122166.000000,1697109472.622861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.653051,122168.000000,1697109472.642696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.663868,122169.000000,1697109472.652701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.674142,122170.000000,1697109472.662789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.690178,122171.000000,1697109472.672831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.697818,122172.000000,1697109472.682827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.705923,122173.000000,1697109472.693761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.722257,122174.000000,1697109472.702663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.724385,122175.000000,1697109472.712685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.736483,122176.000000,1697109472.723880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.744143,122177.000000,1697109472.732733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.754132,122178.000000,1697109472.742829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.763743,122179.000000,1697109472.756871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.779047,122180.000000,1697109472.762834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.789640,122181.000000,1697109472.772814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.792284,122182.000000,1697109472.782850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.806763,122183.000000,1697109472.796656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.827193,122184.000000,1697109472.802675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.834153,122186.000000,1697109472.822784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.845726,122187.000000,1697109472.832816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.859644,122188.000000,1697109472.842779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.864690,122189.000000,1697109472.852675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.873879,122190.000000,1697109472.862656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.884817,122191.000000,1697109472.872800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
