__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697106801.319152,25057.000000,1697106801.305903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.332942,25058.000000,1697106801.315984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.338430,25059.000000,1697106801.326002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.349321,25060.000000,1697106801.335996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.360302,25061.000000,1697106801.346018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.373350,25062.000000,1697106801.355832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.380095,25063.000000,1697106801.366495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.388534,25064.000000,1697106801.375880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.402402,25065.000000,1697106801.386217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.415282,25066.000000,1697106801.397614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.416394,25067.000000,1697106801.406038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.426607,25068.000000,1697106801.415981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.441850,25069.000000,1697106801.426287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.454186,25070.000000,1697106801.436198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.460157,25071.000000,1697106801.445881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.474850,25072.000000,1697106801.460134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.481616,25073.000000,1697106801.465904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.493740,25074.000000,1697106801.476019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.504284,25075.000000,1697106801.485967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.510075,25076.000000,1697106801.496079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.521524,25077.000000,1697106801.506269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.531882,25078.000000,1697106801.517600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.540219,25079.000000,1697106801.525983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.551661,25080.000000,1697106801.535875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.567234,25081.000000,1697106801.546387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.569391,25082.000000,1697106801.555975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.578401,25083.000000,1697106801.567635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.588484,25084.000000,1697106801.576050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.597047,25085.000000,1697106801.586100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.608289,25086.000000,1697106801.596018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.620003,25087.000000,1697106801.606242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.630103,25088.000000,1697106801.617634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.637834,25089.000000,1697106801.629862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.647528,25090.000000,1697106801.636015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.658375,25091.000000,1697106801.646050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.667376,25092.000000,1697106801.655971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.681269,25093.000000,1697106801.668093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.692993,25094.000000,1697106801.676492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.702119,25095.000000,1697106801.686334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.714778,25096.000000,1697106801.696151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.720147,25097.000000,1697106801.706364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.730177,25098.000000,1697106801.716024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.740091,25099.000000,1697106801.726030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.750071,25100.000000,1697106801.736004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.759094,25101.000000,1697106801.746220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.774136,25102.000000,1697106801.756001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.776449,25103.000000,1697106801.766008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.786884,25104.000000,1697106801.776014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.795176,25105.000000,1697106801.786105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.813647,25106.000000,1697106801.796233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.824305,25107.000000,1697106801.806014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.838390,25108.000000,1697106801.816140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.843752,25109.000000,1697106801.826423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.849082,25110.000000,1697106801.836006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.860190,25111.000000,1697106801.846081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.866776,25112.000000,1697106801.856002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.882761,25113.000000,1697106801.865769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.894824,25114.000000,1697106801.875969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.914248,25115.000000,1697106801.886163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.926809,25117.000000,1697106801.905890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.935353,25118.000000,1697106801.915992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.950034,25119.000000,1697106801.930974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.956735,25121.000000,1697106801.945989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.973671,25122.000000,1697106801.956973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.980033,25123.000000,1697106801.965918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106801.995692,25124.000000,1697106801.975893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.005151,25125.000000,1697106801.986831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.010604,25126.000000,1697106801.996029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.027041,25127.000000,1697106802.006035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.040756,25128.000000,1697106802.015968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.045076,25129.000000,1697106802.026127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.053602,25130.000000,1697106802.037725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.068303,25131.000000,1697106802.045883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.076022,25132.000000,1697106802.055987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.081904,25133.000000,1697106802.067049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.093269,25134.000000,1697106802.076608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.105537,25135.000000,1697106802.085921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.111228,25136.000000,1697106802.096226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.120731,25137.000000,1697106802.105994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.130832,25138.000000,1697106802.115880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.140990,25139.000000,1697106802.126008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.153307,25140.000000,1697106802.136005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.163401,25141.000000,1697106802.145967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.167781,25142.000000,1697106802.155889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.178492,25143.000000,1697106802.166099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.191965,25144.000000,1697106802.175872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.200027,25145.000000,1697106802.185966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.209996,25146.000000,1697106802.199064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.219896,25147.000000,1697106802.206010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.229179,25148.000000,1697106802.215968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.239630,25149.000000,1697106802.225987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.248370,25150.000000,1697106802.236139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.260805,25151.000000,1697106802.247219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.272121,25152.000000,1697106802.256115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.281693,25153.000000,1697106802.265934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.289086,25154.000000,1697106802.277232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.300716,25155.000000,1697106802.286094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.308903,25156.000000,1697106802.298040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.318920,25157.000000,1697106802.306095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.327921,25158.000000,1697106802.315998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.339196,25159.000000,1697106802.326019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.346679,25160.000000,1697106802.338023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.356576,25161.000000,1697106802.345974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.363766,25162.000000,1697106802.355981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.375348,25163.000000,1697106802.366096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.386122,25164.000000,1697106802.376394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.397604,25165.000000,1697106802.387175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.413817,25166.000000,1697106802.396003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.426583,25167.000000,1697106802.406124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.435608,25169.000000,1697106802.426140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.447587,25170.000000,1697106802.436396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.456685,25171.000000,1697106802.445987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.464923,25172.000000,1697106802.455946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.474232,25173.000000,1697106802.465965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.487195,25174.000000,1697106802.477037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.497094,25175.000000,1697106802.485873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.505424,25176.000000,1697106802.495969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.516026,25177.000000,1697106802.506083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.526854,25178.000000,1697106802.516017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.540328,25179.000000,1697106802.530852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.558409,25180.000000,1697106802.537302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.567054,25182.000000,1697106802.556292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.581052,25183.000000,1697106802.566212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.595266,25184.000000,1697106802.575992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.618503,25185.000000,1697106802.586060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.623386,25186.000000,1697106802.596629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.641834,25188.000000,1697106802.617998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.666147,25190.000000,1697106802.636014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.703379,25193.000000,1697106802.667659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.717241,25195.000000,1697106802.686203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.728026,25196.000000,1697106802.695861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.746754,25198.000000,1697106802.716368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.749813,25199.000000,1697106802.725996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.772488,25201.000000,1697106802.745993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.780319,25202.000000,1697106802.761325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.786196,25203.000000,1697106802.765888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.792040,25204.000000,1697106802.778882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.797173,25205.000000,1697106802.786284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.812073,25206.000000,1697106802.796358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.821139,25207.000000,1697106802.806001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.828743,25208.000000,1697106802.816006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.835030,25209.000000,1697106802.826132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.844789,25210.000000,1697106802.836379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.855733,25211.000000,1697106802.846638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.865093,25212.000000,1697106802.856208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.874118,25213.000000,1697106802.868224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.886125,25214.000000,1697106802.875989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.896400,25215.000000,1697106802.886367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.911265,25216.000000,1697106802.896140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.920976,25217.000000,1697106802.905954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.929021,25218.000000,1697106802.915955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106802.938745,25219.000000,1697106802.926218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.068045,25220.000000,1697106802.940127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
