__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109309.233262,105896.000000,1697109309.221347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.238040,105897.000000,1697109309.231348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.251348,105898.000000,1697109309.242260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.259895,105899.000000,1697109309.251431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.268337,105900.000000,1697109309.261585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.279418,105901.000000,1697109309.271503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.287385,105902.000000,1697109309.281249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.298325,105903.000000,1697109309.291390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.312013,105904.000000,1697109309.301352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.322406,105905.000000,1697109309.311859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.329696,105906.000000,1697109309.323117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.338236,105907.000000,1697109309.331436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.353379,105908.000000,1697109309.343312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.363892,105909.000000,1697109309.351242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.374572,105910.000000,1697109309.361373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.388203,105911.000000,1697109309.371315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.399244,105912.000000,1697109309.381373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.406546,105913.000000,1697109309.395391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.416888,105914.000000,1697109309.402621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.428204,105915.000000,1697109309.411452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.439777,105916.000000,1697109309.421297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.441484,105917.000000,1697109309.431352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.448757,105918.000000,1697109309.442390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.464058,105919.000000,1697109309.451533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.473818,105920.000000,1697109309.461375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.484494,105921.000000,1697109309.471514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.493734,105922.000000,1697109309.482592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.501199,105923.000000,1697109309.491907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.509010,105924.000000,1697109309.501453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.522218,105925.000000,1697109309.511368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.533710,105926.000000,1697109309.521355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.541900,105927.000000,1697109309.531312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.550311,105928.000000,1697109309.541616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.565642,105929.000000,1697109309.551484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.576303,105930.000000,1697109309.561361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.582302,105931.000000,1697109309.571663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.593389,105932.000000,1697109309.584275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.600928,105933.000000,1697109309.591491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.607845,105934.000000,1697109309.601359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.619360,105935.000000,1697109309.611792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.632114,105936.000000,1697109309.621533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.638966,105937.000000,1697109309.631214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.649021,105938.000000,1697109309.641375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.663384,105939.000000,1697109309.651541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.671934,105940.000000,1697109309.661457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.682460,105941.000000,1697109309.671367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.690446,105942.000000,1697109309.682831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.700199,105943.000000,1697109309.693078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.707126,105944.000000,1697109309.701452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.723106,105945.000000,1697109309.715528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.737125,105946.000000,1697109309.721561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.745566,105947.000000,1697109309.733884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.756590,105948.000000,1697109309.741565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.768591,105949.000000,1697109309.752497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.776036,105950.000000,1697109309.761488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.786610,105951.000000,1697109309.771302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.796447,105952.000000,1697109309.781388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.808409,105953.000000,1697109309.791573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.816463,105954.000000,1697109309.801332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.823596,105955.000000,1697109309.811310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.830087,105956.000000,1697109309.821364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.844086,105957.000000,1697109309.832228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.857096,105958.000000,1697109309.841346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.864005,105959.000000,1697109309.851307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.873908,105960.000000,1697109309.861476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.885761,105961.000000,1697109309.871242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.902591,105962.000000,1697109309.881892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.905606,105963.000000,1697109309.891280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.915164,105964.000000,1697109309.901374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.926736,105965.000000,1697109309.911390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.936365,105966.000000,1697109309.921389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.958666,105967.000000,1697109309.931465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.962520,105968.000000,1697109309.941563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.971021,105969.000000,1697109309.951367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.979369,105970.000000,1697109309.961359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109309.993026,105971.000000,1697109309.973535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.003937,105973.000000,1697109309.991347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.026689,105974.000000,1697109310.001514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.035250,105975.000000,1697109310.011231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.041068,105976.000000,1697109310.021355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.050780,105977.000000,1697109310.031364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.053814,105978.000000,1697109310.041888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.068636,105979.000000,1697109310.051306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.076371,105980.000000,1697109310.061525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.079749,105981.000000,1697109310.071800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.092345,105982.000000,1697109310.081663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.101875,105983.000000,1697109310.091313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.114510,105984.000000,1697109310.101478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.123205,105985.000000,1697109310.111403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.136735,105986.000000,1697109310.121391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.148524,105987.000000,1697109310.131343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.160821,105988.000000,1697109310.146117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.175804,105990.000000,1697109310.161387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.183423,105991.000000,1697109310.171789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.195479,105992.000000,1697109310.182999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.206389,105993.000000,1697109310.191364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.222626,105994.000000,1697109310.201357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.226455,105995.000000,1697109310.211581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.230659,105996.000000,1697109310.221358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.240786,105997.000000,1697109310.231484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.256020,105998.000000,1697109310.241597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.257495,105999.000000,1697109310.251325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.334496,106000.000000,1697109310.261355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.351862,106002.000000,1697109310.281477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.352860,106007.000000,1697109310.331323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.358537,106008.000000,1697109310.341697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.358968,106009.000000,1697109310.351545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.365980,106010.000000,1697109310.361349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.386821,106011.000000,1697109310.374327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.400029,106012.000000,1697109310.381595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.407503,106013.000000,1697109310.391312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.421481,106014.000000,1697109310.401862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.430921,106015.000000,1697109310.413399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.442672,106016.000000,1697109310.421460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.454775,106017.000000,1697109310.431348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.463324,106018.000000,1697109310.441635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.469917,106020.000000,1697109310.461640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.489600,106021.000000,1697109310.471356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.500334,106022.000000,1697109310.481611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.501203,106023.000000,1697109310.491365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.516551,106024.000000,1697109310.501379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.526427,106025.000000,1697109310.511345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.541653,106026.000000,1697109310.521477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.548494,106028.000000,1697109310.541356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.566029,106029.000000,1697109310.554133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.575211,106030.000000,1697109310.561347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.590646,106031.000000,1697109310.571469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.605080,106033.000000,1697109310.591481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.619687,106034.000000,1697109310.601225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.633926,106035.000000,1697109310.611262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.640653,106037.000000,1697109310.631445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.663039,106038.000000,1697109310.647016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.667569,106039.000000,1697109310.652168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.671224,106040.000000,1697109310.661481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.685241,106041.000000,1697109310.671293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.695926,106042.000000,1697109310.681704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.707988,106043.000000,1697109310.692413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.719496,106044.000000,1697109310.701399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.728461,106045.000000,1697109310.713071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.742714,106046.000000,1697109310.721554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.745330,106047.000000,1697109310.731436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.752626,106048.000000,1697109310.741241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.768184,106049.000000,1697109310.751365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.779697,106050.000000,1697109310.763359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.795800,106051.000000,1697109310.771312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.799706,106052.000000,1697109310.782745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.817231,106053.000000,1697109310.798981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.822264,106054.000000,1697109310.801517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.829425,106055.000000,1697109310.811218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.830961,106056.000000,1697109310.821346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.839622,106057.000000,1697109310.831311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.853435,106058.000000,1697109310.841358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.864970,106059.000000,1697109310.851300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
