__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820606.755186,0.210304,-0.258049,-0.000066,-14.843606,0.150496,-0.000429,0.198720,-0.004187,0.000046,0.086304,1.349685,-0.007521,0.005394,4.015289,0.000653,1.424160,0.639115,0.002241,-1.881000,-0.046863,-0.003000,-0.001637,1.399863,0.002954,-1.853000,-0.041863,-0.008000,-0.018400,0.054134,0.000138,-1.038286,-0.026250,-0.000038,149448.000000,1693820606.737197,1.167086,-1.364341,0.000048,-0.294400,0.023932,-0.000048,,,,,,,,,
1693820606.771462,0.275012,-0.258049,0.000597,-13.970453,0.150496,0.000008,0.143520,-0.004187,0.000046,-0.018879,1.349744,0.000633,0.005394,4.015289,0.000653,1.346880,0.639104,-0.002911,-1.883000,-0.046863,-0.002000,0.001225,1.399863,0.002954,-1.855000,-0.041863,-0.008000,-0.003680,0.054134,0.000138,-0.946286,-0.026250,-0.000038,149449.000000,1693820606.757191,1.188114,-1.364341,0.000048,-0.099886,0.023932,-0.000048,,,,,,,,,
1693820606.783860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820606.798149,0.113240,-0.258049,-0.001538,-13.970453,0.150496,0.000008,0.104880,-0.004187,0.000046,-0.062031,1.349764,0.015359,0.005394,4.015289,0.000653,1.159200,0.639115,0.000094,-1.888000,-0.048864,-0.019999,0.000000,1.399863,0.002954,-1.851000,-0.038864,-0.003000,-0.018400,0.054134,0.000138,-1.005429,-0.026250,-0.000038,149450.000000,1693820606.777193,1.182857,-1.364341,0.000048,-0.530971,0.023932,-0.000048,,,,,,,,,
1693820606.812771,1.391239,-0.258049,0.000105,-13.970453,0.150496,0.000008,0.115920,-0.004187,0.000046,-0.064728,1.349645,-0.005858,0.008091,4.015289,0.000653,1.059840,0.639115,-0.000848,-1.883000,-0.046272,-0.009999,0.000000,1.399272,0.002954,-1.850000,-0.038273,0.007000,0.000000,0.054134,0.000138,-1.012000,-0.026250,-0.000038,149451.000000,1693820606.797196,1.172343,-1.364341,0.000048,-0.031543,0.023551,-0.000048,,,,,,,,,
1693820606.831316,0.291190,-0.258049,-0.001553,-14.552555,0.150496,0.000008,-0.077280,-0.004187,0.000046,0.089001,1.349665,-0.004037,0.008091,4.015289,0.000653,1.203360,0.639115,0.000104,-1.883000,-0.044863,0.004999,-0.001637,1.399863,0.002363,-1.855000,-0.040864,0.002000,0.001840,0.054134,0.000138,-0.998857,-0.026250,-0.000038,149452.000000,1693820606.817189,1.098743,-1.364341,0.000048,0.005257,0.023551,-0.000048,,,,,,,,,
1693820606.846510,0.905923,-0.258433,0.000842,-14.261504,0.150496,0.000008,0.193200,-0.004187,0.000046,0.067425,1.349685,-0.006769,0.005394,4.015289,0.000653,1.269600,0.639115,0.000094,-1.886000,-0.047864,-0.004999,0.000817,1.399863,0.002363,-1.853000,-0.040864,0.002000,-0.014720,0.054134,0.000138,-1.058000,-0.026250,-0.000038,149453.000000,1693820606.837194,1.188114,-1.364341,0.000048,-0.205029,0.023551,-0.000048,,,,,,,,,
1693820606.870048,1.002987,-0.258049,-0.000302,-14.552555,0.150496,0.000008,0.231840,-0.004187,0.000046,0.000000,1.349764,0.006650,0.000000,4.015289,0.000653,1.225440,0.639104,-0.005393,-1.883000,-0.045273,0.001000,-0.000817,1.399272,0.002363,-1.853000,-0.040273,-0.007000,0.011040,0.054134,0.000138,-1.012000,-0.026250,-0.000038,149454.000000,1693820606.857207,1.272229,-1.364341,0.000048,-0.078857,0.023932,-0.000048,,,,,,,,,
1693820606.887540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820606.902017,0.161772,-0.258049,-0.000018,-11.933095,0.150496,0.000237,0.414000,-0.004187,0.000046,-0.086304,1.349744,0.012806,-0.002697,4.015289,0.000653,1.214400,0.639104,-0.002628,-1.881000,-0.044272,0.004999,0.000408,1.399272,-0.000590,-1.853000,-0.040273,-0.002000,-0.005520,0.054134,0.000138,-0.946286,-0.026250,-0.000038,149455.000000,1693820606.877192,1.061943,-1.364341,0.000048,-0.026286,0.023932,-0.000048,,,,,,,,,
1693820606.917289,1.326531,-0.258433,0.000062,-11.933095,0.150496,-0.000008,0.022080,-0.004187,0.000046,-0.078213,1.349705,0.007224,0.005394,4.015289,0.000653,1.391040,0.639115,0.006639,-1.875000,-0.040681,0.008999,0.004091,1.398681,-0.002954,-1.853000,-0.039682,-0.002000,0.000000,0.054134,0.000138,-0.966000,-0.026250,-0.000038,149456.000000,1693820606.897194,1.156571,-1.364341,0.000048,-0.036800,0.023551,-0.000048,,,,,,,,,
1693820606.937714,0.938278,-0.258049,-0.000878,-12.806249,0.150496,-0.000056,0.055200,-0.004187,0.000046,-0.129456,1.349645,-0.004572,0.002697,4.015289,0.000653,1.302720,0.639104,-0.003225,-1.871000,-0.039091,0.017999,-0.000408,1.398090,-0.005318,-1.853000,-0.039091,-0.002000,-0.005520,0.054134,0.000138,-0.946286,-0.026250,-0.000038,149457.000000,1693820606.917189,1.182857,-1.364341,0.000048,-0.026286,0.023164,-0.000048,,,,,,,,,
1693820606.946831,1.019164,-0.258433,0.000694,-13.970453,0.150496,0.000139,0.138000,-0.004187,0.000046,0.045849,1.349665,-0.005601,-0.002697,4.015289,0.000653,1.203360,0.639104,-0.001727,-1.871000,-0.040090,0.016000,-0.000408,1.398090,-0.005318,-1.848000,-0.036091,-0.002000,-0.044160,0.054134,0.000138,-1.012000,-0.026250,-0.000038,149458.000000,1693820606.937195,1.172343,-1.364341,0.000048,-0.115657,0.023164,-0.000048,,,,,,,,,
1693820606.975726,0.291190,-0.258049,-0.000018,-13.097300,0.150496,0.000008,0.104880,-0.004187,0.000046,0.086304,1.349665,-0.005166,0.002697,4.015289,0.000653,1.148160,0.639104,-0.000094,-1.868000,-0.039091,0.019999,-0.000817,1.398090,-0.005318,-1.850000,-0.038090,0.013000,-0.033120,0.054134,0.000138,-1.005429,-0.026250,-0.000038,149459.000000,1693820606.957194,1.167086,-1.364341,0.000048,-0.341714,0.023551,-0.000048,,,,,,,,,
1693820606.992979,1.957442,-0.258433,0.000094,-13.679402,0.150496,0.000008,0.231840,-0.004187,0.000046,0.078213,1.349685,-0.006234,0.000000,4.015289,0.000653,1.126080,0.639104,-0.000094,-1.866000,-0.039091,0.018999,-0.000817,1.398090,-0.005318,-1.853000,-0.039091,-0.002000,-0.011040,0.054134,0.000138,-1.044857,-0.026250,-0.000038,149460.000000,1693820606.977214,1.235429,-1.364341,0.000048,-0.105143,0.023551,-0.000048,,,,,,,,,
1693820607.004540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820607.009822,0.388253,-0.258433,-0.000171,-13.970453,0.150496,0.000008,0.115920,-0.004187,0.000046,0.026970,1.349725,-0.005086,0.002697,4.015289,0.000653,1.258560,0.639115,0.000240,-1.871000,-0.043500,-0.001000,0.000817,1.397499,-0.007681,-1.850000,-0.038500,-0.002000,0.025760,0.054134,0.000138,-0.808286,-0.026250,-0.000038,149461.000000,1693820606.997196,1.193371,-1.364341,0.000048,-0.136686,0.023164,-0.000048,,,,,,,,,
1693820607.030838,2.329517,-0.258433,0.001355,-13.970453,0.150496,0.000008,0.121440,-0.004187,0.000046,-0.072819,1.349665,0.001425,0.005394,4.015289,0.000653,1.214400,0.639115,0.000628,-1.866000,-0.040090,0.009999,-0.001637,1.398090,-0.004727,-1.853000,-0.040090,-0.006000,-0.007360,0.054134,0.000138,-0.893714,-0.026250,-0.000038,149462.000000,1693820607.017194,1.125029,-1.364341,0.000048,-0.157714,0.023164,-0.000048,,,,,,,,,
1693820607.056615,0.598556,-0.258049,-0.000018,-14.261504,0.150496,0.000008,0.011040,-0.004187,0.000046,-0.051243,1.349645,-0.007145,0.005394,4.015289,0.000653,1.424160,0.639104,-0.002356,-1.866000,-0.040681,0.017999,0.001637,1.398681,-0.004727,-1.850000,-0.037682,-0.001000,0.001840,0.054134,0.000138,-0.867429,-0.026250,-0.000038,149463.000000,1693820607.037195,1.219657,-1.364341,0.000048,-0.063086,0.023164,-0.000048,,,,,,,,,
1693820607.069750,0.485316,-0.258433,-0.000018,-13.388351,0.150496,0.000014,0.099360,-0.004187,0.000046,0.070122,1.349665,-0.005898,0.008091,4.015289,0.000653,1.258560,0.639104,-0.004879,-1.866000,-0.040273,0.013000,0.000817,1.399272,-0.001772,-1.853000,-0.040273,0.004000,-0.009200,0.054134,0.000138,-0.939714,-0.026250,-0.000038,149464.000000,1693820607.057197,1.256457,-1.364341,0.000048,-0.110400,0.023551,-0.000048,,,,,,,,,
1693820607.096392,0.614734,-0.258049,-0.000030,-15.134658,0.150496,0.000118,0.066240,-0.004187,0.000046,0.080910,1.349685,-0.006314,0.002697,4.015289,0.000653,1.214400,0.639115,0.000104,-1.866000,-0.040273,0.017000,-0.000408,1.399272,0.003545,-1.853000,-0.040273,-0.001000,-0.029440,0.054134,0.000138,-0.933143,-0.026250,-0.000038,149465.000000,1693820607.077190,1.188114,-1.364341,0.000048,-0.078857,0.023551,-0.000048,,,,,,,,,
1693820607.109193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820607.112584,1.601543,-0.258433,0.000468,-13.970453,0.150496,0.000495,0.160080,-0.004187,0.000046,0.029667,1.349725,-0.004908,0.002697,4.015289,0.000653,1.203360,0.639115,-0.002460,-1.868000,-0.043681,0.017000,0.000817,1.398681,-0.002363,-1.855000,-0.041682,-0.001000,-0.025760,0.054134,0.000138,-0.893714,-0.026250,-0.000038,149466.000000,1693820607.097195,1.230171,-1.364341,0.000048,0.042057,0.023164,-0.000048,,,,,,,,,
1693820607.131964,1.342708,-0.258433,-0.000575,-12.806249,0.150496,0.000243,0.165600,-0.004187,0.000046,-0.008091,1.349784,0.014844,0.005394,4.015289,0.000653,1.181280,0.639115,-0.001162,-1.875000,-0.048273,-0.003000,-0.001225,1.399272,0.000590,-1.858000,-0.042273,-0.009999,-0.033120,0.054134,0.000138,-0.847714,-0.026250,-0.000038,149467.000000,1693820607.117191,1.235429,-1.364341,0.000048,-0.078857,0.023551,-0.000048,,,,,,,,,
1693820607.153463,0.889746,-0.258049,-0.000460,-14.261504,0.150496,0.000008,0.000000,-0.004187,0.000046,-0.134850,1.349645,-0.003899,0.005394,4.015289,0.000653,1.622880,0.639115,0.004848,-1.878000,-0.049272,-0.020999,0.000000,1.399272,0.000590,-1.858000,-0.042273,-0.009999,-0.042320,0.054134,0.000138,-0.887143,-0.026250,-0.000038,149468.000000,1693820607.137195,1.277486,-1.364341,0.000048,0.000000,0.023164,-0.000048,,,,,,,,,
1693820607.175790,1.989796,-0.258433,0.000426,-15.134658,0.150496,0.000008,0.055200,-0.004187,0.000046,-0.097092,1.349645,-0.007561,-0.005394,4.015289,0.000653,1.214400,0.639104,-0.003979,-1.881000,-0.049863,-0.032000,-0.001225,1.399863,0.000590,-1.860000,-0.042864,-0.004999,0.007360,0.054134,0.000138,-0.834571,-0.026250,-0.000038,149469.000000,1693820607.157192,1.209143,-1.364341,0.000048,-0.120914,0.023164,-0.000048,,,,,,,,,
1693820607.192163,1.116227,-0.258049,-0.000024,-14.843606,0.150496,0.000008,0.038640,-0.004187,0.000046,0.053940,1.349665,-0.004136,0.010788,4.015289,0.000653,1.291680,0.639104,-0.003979,-1.879000,-0.047273,-0.014999,-0.000817,1.399272,0.000000,-1.860000,-0.042273,-0.008999,0.001840,0.054134,0.000138,-0.808286,-0.026250,-0.000038,149470.000000,1693820607.177192,1.151314,-1.364341,0.000048,-0.073600,0.023551,-0.000048,,,,,,,,,
1693820607.217447,1.633897,-0.258049,0.000193,-14.843606,0.150496,0.000008,0.121440,-0.004187,0.000046,0.086304,1.349685,-0.007145,0.008091,4.015289,0.000653,1.214400,0.639115,0.002911,-1.878000,-0.045273,-0.009999,-0.000408,1.399272,0.000000,-1.860000,-0.042273,-0.008999,-0.012880,0.054134,0.000138,-0.887143,-0.026250,-0.000038,149471.000000,1693820607.197192,1.188114,-1.364341,0.000048,0.036800,0.023164,-0.000048,,,,,,,,,
1693820607.217483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820607.231621,1.585366,-0.258433,0.000113,-15.134658,0.150496,0.000008,0.011040,-0.004187,0.000046,0.067425,1.349685,-0.009342,0.002697,4.015289,0.000653,1.435200,0.639115,0.002083,-1.878000,-0.045273,0.004999,-0.002454,1.399272,0.000000,-1.861000,-0.043273,-0.013000,0.014720,0.054134,0.000138,-0.821429,-0.026250,-0.000038,149472.000000,1693820607.217192,1.082971,-1.364341,0.000048,-0.073600,0.023164,-0.000048,,,,,,,,,
1693820607.254642,0.938278,-0.258433,0.000852,-13.970453,0.150496,-0.000009,-0.011040,-0.004187,0.000046,-0.024273,1.349764,0.005740,0.008091,4.015289,0.000653,1.468320,0.639115,0.001560,-1.878000,-0.045681,0.000000,-0.002866,1.398681,-0.002363,-1.861000,-0.041682,-0.013000,-0.012880,0.054134,0.000138,-0.828000,-0.026250,-0.000038,149473.000000,1693820607.237199,1.261714,-1.364341,0.000048,-0.057829,0.023551,-0.000048,,,,,,,,,
1693820607.269672,1.763315,-0.258433,0.000050,-15.716760,0.150496,-0.000495,0.060720,-0.004187,0.000046,-0.024273,1.349784,0.017042,0.005394,4.015289,0.000653,1.490400,0.639115,0.002000,-1.876000,-0.044091,0.006000,-0.002454,1.398090,-0.004727,-1.860000,-0.041091,-0.008000,-0.014720,0.054134,0.000138,-0.828000,-0.026250,-0.000038,149474.000000,1693820607.257190,1.177600,-1.364341,0.000048,-0.047314,0.023551,-0.000048,,,,,,,,,
1693820607.289617,1.180936,-0.258433,0.000981,-16.298862,0.150496,-0.000282,0.005520,-0.004187,0.000046,-0.129456,1.349665,-0.001761,0.005394,4.015289,0.000653,1.435200,0.639115,0.003413,-1.868000,-0.039091,0.009999,-0.001637,1.398090,-0.004727,-1.860000,-0.041091,-0.008000,-0.023920,0.054134,0.000138,-0.703143,-0.026250,-0.000038,149475.000000,1693820607.277198,1.167086,-1.364341,0.000048,-0.036800,0.023164,-0.000048,,,,,,,,,
1693820607.316657,1.957442,-0.258433,0.000779,-14.261504,0.150496,-0.000008,0.022080,-0.004187,0.000046,-0.021576,1.349784,0.016863,0.008091,4.015289,0.000653,1.115040,0.639104,-0.000188,-1.868000,-0.039091,0.023000,-0.000408,1.398090,-0.004727,-1.861000,-0.041091,-0.012000,-0.014720,0.054134,0.000138,-0.742571,-0.026250,-0.000038,149476.000000,1693820607.297194,1.140800,-1.364341,0.000048,-0.057829,0.023551,-0.000048,,,,,,,,,
1693820607.317736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820607.329002,2.264808,-0.258433,0.001456,-13.388351,0.150496,-0.000008,0.033120,-0.004187,0.000046,-0.026970,1.349665,0.000178,0.008091,4.015289,0.000653,1.214400,0.639115,0.000094,-1.866000,-0.039682,0.020999,-0.001225,1.398681,-0.001772,-1.860000,-0.039682,-0.007000,0.022080,0.054134,0.000138,-0.762286,-0.026246,0.000038,149477.000000,1693820607.317194,1.240686,-1.364341,0.000048,0.052571,0.023551,-0.000048,,,,,,,,,
1693820607.351646,2.054505,-0.258049,-0.000030,-13.097300,0.150496,-0.000008,0.099360,-0.004187,0.000046,0.051243,1.349665,-0.002790,-0.002697,4.015289,0.000653,1.192320,0.639115,0.000146,-1.868000,-0.041272,0.018999,-0.000817,1.399272,0.001181,-1.856000,-0.036272,0.007000,0.007360,0.054134,0.000138,-0.874000,-0.026246,0.000038,149478.000000,1693820607.337193,1.151314,-1.364341,0.000048,-0.031543,0.023164,-0.000048,,,,,,,,,
1693820607.378836,3.154555,-0.258433,0.001597,-12.515198,0.150496,0.000416,0.049680,-0.004187,0.000046,0.089001,1.349685,-0.002850,0.008091,4.015289,0.000653,1.048800,0.639104,-0.000240,-1.868000,-0.041682,0.008999,-0.001225,1.398681,0.001181,-1.856000,-0.036682,0.014999,-0.005520,0.054134,0.000138,-0.828000,-0.026246,0.000038,149479.000000,1693820607.357189,1.172343,-1.364341,0.000048,-0.089371,0.023164,-0.000048,,,,,,,,,
1693820607.388790,2.523644,-0.258433,0.001753,-13.388351,0.150496,0.000008,-0.011040,-0.004187,0.000046,0.080910,1.349665,-0.009956,0.005394,4.015289,0.000653,1.203360,0.639104,-0.000764,-1.865000,-0.040273,0.013000,0.002046,1.399272,-0.001772,-1.858000,-0.038273,0.014999,-0.007360,0.054134,0.000138,-0.900286,-0.026246,0.000038,149480.000000,1693820607.377191,1.135543,-1.364341,0.000048,-0.105143,0.023164,-0.000048,,,,,,,,,
1693820607.410490,2.038328,-0.258433,0.000325,-13.679402,0.150496,0.000008,0.093840,-0.004187,0.000046,0.051243,1.349705,-0.005443,0.008091,4.015289,0.000653,1.346880,0.639115,0.003078,-1.863000,-0.039272,0.017000,-0.001225,1.399272,0.001181,-1.860000,-0.039272,0.004999,-0.014720,0.054134,0.000138,-0.939714,-0.026246,0.000038,149481.000000,1693820607.397192,1.198629,-1.364341,0.000048,-0.084114,0.023164,-0.000048,,,,,,,,,
1693820607.426818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820607.426825,3.089846,-0.258433,0.000214,-14.552555,0.150496,0.000008,0.066240,-0.004187,0.000046,-0.102486,1.349744,0.014231,0.005394,4.015289,0.000653,1.479360,0.639104,-0.002366,-1.860000,-0.038864,0.019999,-0.000408,1.399863,0.001181,-1.861000,-0.040864,0.004999,0.005520,0.054134,0.000138,-0.893714,-0.026246,0.000038,149482.000000,1693820607.417193,1.230171,-1.364341,0.000048,-0.057829,0.023164,-0.000048,,,,,,,,,
1693820607.448204,1.100050,-0.258049,-0.000161,-14.261504,0.150496,0.000008,0.000000,-0.004187,0.000046,-0.105183,1.349665,-0.002612,0.005394,4.015289,0.000653,1.247520,0.639115,0.003099,-1.861000,-0.039863,0.017000,-0.000817,1.399863,0.003545,-1.865000,-0.042864,0.000000,-0.016560,0.054134,0.000138,-0.979143,-0.026246,0.000038,149483.000000,1693820607.437193,1.193371,-1.364341,0.000048,-0.084114,0.023551,-0.000048,,,,,,,,,
