__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694166734.927471,22668.000000,1694166734.915349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.933722,22669.000000,1694166734.925328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.942882,22670.000000,1694166734.935496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.952769,22671.000000,1694166734.945167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.962450,22672.000000,1694166734.955302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.972179,22673.000000,1694166734.965932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.984904,22674.000000,1694166734.975255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166734.998441,22675.000000,1694166734.985161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.012432,22676.000000,1694166734.995216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.017306,22677.000000,1694166735.005378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.025987,22678.000000,1694166735.016144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.036276,22679.000000,1694166735.025198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.045768,22680.000000,1694166735.036706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.053746,22681.000000,1694166735.045259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.063926,22682.000000,1694166735.055240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.072293,22683.000000,1694166735.065200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.081205,22684.000000,1694166735.076241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.092815,22685.000000,1694166735.085957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.099896,22686.000000,1694166735.095248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.114012,22687.000000,1694166735.109882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.123168,22688.000000,1694166735.115263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.130020,22689.000000,1694166735.125240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.145368,22690.000000,1694166735.135201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.151858,22691.000000,1694166735.145639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.164315,22692.000000,1694166735.155253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.171556,22693.000000,1694166735.165256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.184159,22694.000000,1694166735.175224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.200270,22695.000000,1694166735.186289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.207536,22696.000000,1694166735.198562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.214474,22697.000000,1694166735.205248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.224477,22698.000000,1694166735.215420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.233649,22699.000000,1694166735.225093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.245608,22700.000000,1694166735.235264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.257188,22701.000000,1694166735.246865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.270329,22702.000000,1694166735.255236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.278834,22703.000000,1694166735.265795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.288001,22704.000000,1694166735.275213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.294224,22705.000000,1694166735.285369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.312290,22706.000000,1694166735.298795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.320830,22707.000000,1694166735.305590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.326749,22708.000000,1694166735.315235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.336749,22709.000000,1694166735.329424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.342815,22710.000000,1694166735.335953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.355922,22711.000000,1694166735.345186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.368912,22712.000000,1694166735.355383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.375813,22713.000000,1694166735.367501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.391001,22714.000000,1694166735.375251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.397353,22715.000000,1694166735.385148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.405389,22716.000000,1694166735.395252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.414504,22717.000000,1694166735.407514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.422426,22718.000000,1694166735.415330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.430285,22719.000000,1694166735.425325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.441427,22720.000000,1694166735.435577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.454092,22721.000000,1694166735.445242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.461480,22722.000000,1694166735.455481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.477264,22723.000000,1694166735.466161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.489522,22724.000000,1694166735.475216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.498508,22725.000000,1694166735.485331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.511130,22726.000000,1694166735.495347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.516040,22727.000000,1694166735.506904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.524565,22728.000000,1694166735.515212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.534371,22729.000000,1694166735.525455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.545789,22730.000000,1694166735.535217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.559049,22731.000000,1694166735.545450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.575255,22732.000000,1694166735.555203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.581475,22733.000000,1694166735.565552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.588222,22734.000000,1694166735.577580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.600932,22735.000000,1694166735.585246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.609380,22736.000000,1694166735.599492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.613280,22737.000000,1694166735.605257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.619755,22738.000000,1694166735.615291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.631940,22739.000000,1694166735.625204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.639151,22740.000000,1694166735.635305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.653358,22741.000000,1694166735.647409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.660030,22742.000000,1694166735.655340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.759007,22743.000000,1694166735.685448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.764854,22745.000000,1694166735.758384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.774188,22746.000000,1694166735.765355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.780336,22747.000000,1694166735.776242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.789214,22748.000000,1694166735.785167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.803365,22749.000000,1694166735.797463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.810614,22750.000000,1694166735.805399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.818760,22751.000000,1694166735.815139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.833902,22752.000000,1694166735.825184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.841808,22753.000000,1694166735.835266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.853532,22754.000000,1694166735.845226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.860244,22755.000000,1694166735.855241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.878453,22756.000000,1694166735.868909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.889002,22757.000000,1694166735.875356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.899911,22758.000000,1694166735.885161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.908856,22759.000000,1694166735.899239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.920814,22760.000000,1694166735.908008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.933689,22761.000000,1694166735.915471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.941362,22762.000000,1694166735.925234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.954690,22763.000000,1694166735.935199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.964388,22765.000000,1694166735.955222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.982944,22766.000000,1694166735.968495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.992789,22767.000000,1694166735.976080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166735.999434,22768.000000,1694166735.985199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.014715,22769.000000,1694166735.995608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.023975,22771.000000,1694166736.015538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.038376,22772.000000,1694166736.025093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.049940,22773.000000,1694166736.037807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.066429,22774.000000,1694166736.045448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.067757,22775.000000,1694166736.055203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.085654,22776.000000,1694166736.065187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.094274,22777.000000,1694166736.075229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.097878,22778.000000,1694166736.085371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.108392,22779.000000,1694166736.095236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.121389,22780.000000,1694166736.105198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.134224,22781.000000,1694166736.115412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.142446,22782.000000,1694166736.125488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.146504,22783.000000,1694166736.135195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.167202,22784.000000,1694166736.157940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.170141,22785.000000,1694166736.159355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.175263,22786.000000,1694166736.165193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.190166,22787.000000,1694166736.175370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.198886,22788.000000,1694166736.185363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.216613,22789.000000,1694166736.202467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.225223,22790.000000,1694166736.207138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.225236,22791.000000,1694166736.215299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.235030,22792.000000,1694166736.226230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.240832,22793.000000,1694166736.235260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.251088,22794.000000,1694166736.245948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.260767,22795.000000,1694166736.255476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.271879,22796.000000,1694166736.265153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.283109,22797.000000,1694166736.278794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.293153,22798.000000,1694166736.285479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.303046,22799.000000,1694166736.295227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.314785,22800.000000,1694166736.306056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.319705,22801.000000,1694166736.315230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.332992,22802.000000,1694166736.325483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.343075,22803.000000,1694166736.335275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.352159,22804.000000,1694166736.345179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.362111,22805.000000,1694166736.355236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.370242,22806.000000,1694166736.365244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.386698,22807.000000,1694166736.375263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.404114,22808.000000,1694166736.387172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.413612,22809.000000,1694166736.395370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.417206,22810.000000,1694166736.405594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.428119,22811.000000,1694166736.415228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.437047,22812.000000,1694166736.427072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.442631,22813.000000,1694166736.435241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.449115,22814.000000,1694166736.445180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.462469,22815.000000,1694166736.455180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.473168,22816.000000,1694166736.465419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.481887,22817.000000,1694166736.475123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.493158,22818.000000,1694166736.485250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.501986,22819.000000,1694166736.495334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.511569,22820.000000,1694166736.505274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.522683,22821.000000,1694166736.515773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.537575,22822.000000,1694166736.525237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.543618,22823.000000,1694166736.535577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.557116,22824.000000,1694166736.552817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.563675,22825.000000,1694166736.555214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.575332,22826.000000,1694166736.565717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.582893,22827.000000,1694166736.575991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.591523,22828.000000,1694166736.585329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.605116,22829.000000,1694166736.595615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.612125,22830.000000,1694166736.605377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.621724,22831.000000,1694166736.615425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.634283,22832.000000,1694166736.625327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.642846,22833.000000,1694166736.635224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.655743,22834.000000,1694166736.650345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.667248,22835.000000,1694166736.655207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.676664,22836.000000,1694166736.665162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.688447,22837.000000,1694166736.675946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.699906,22838.000000,1694166736.685221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.701704,22839.000000,1694166736.695323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.713325,22840.000000,1694166736.705390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.726814,22841.000000,1694166736.718822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.737603,22842.000000,1694166736.725231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.760241,22843.000000,1694166736.752718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.763618,22845.000000,1694166736.759598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.773000,22846.000000,1694166736.765222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.781439,22847.000000,1694166736.775872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.792340,22848.000000,1694166736.785389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.804783,22849.000000,1694166736.795218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.810878,22850.000000,1694166736.805248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.823105,22851.000000,1694166736.815319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.830985,22852.000000,1694166736.825796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.847131,22853.000000,1694166736.835406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.861211,22854.000000,1694166736.845601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.869251,22855.000000,1694166736.855209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.879387,22856.000000,1694166736.868636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.889783,22857.000000,1694166736.875610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.897980,22858.000000,1694166736.885221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.905804,22859.000000,1694166736.895224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.915060,22860.000000,1694166736.907208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.926525,22861.000000,1694166736.915347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.933250,22862.000000,1694166736.925175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.945033,22863.000000,1694166736.935425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.957737,22864.000000,1694166736.945333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.970385,22865.000000,1694166736.955228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.978290,22866.000000,1694166736.966103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.984298,22867.000000,1694166736.975458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166736.996978,22868.000000,1694166736.989956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.012327,22869.000000,1694166736.995236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.021753,22870.000000,1694166737.006239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.035130,22871.000000,1694166737.016318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.036851,22872.000000,1694166737.025471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.046961,22873.000000,1694166737.038666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.063596,22874.000000,1694166737.052078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.074492,22875.000000,1694166737.055848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.083934,22876.000000,1694166737.071769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.101112,22877.000000,1694166737.087694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.111792,22879.000000,1694166737.096986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.129429,22881.000000,1694166737.115206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.139422,22882.000000,1694166737.125391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.152162,22883.000000,1694166737.135340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.162624,22884.000000,1694166737.145260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
