__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697107544.930382,99145.000000,1697107544.910892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107544.940013,99146.000000,1697107544.921294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107544.952855,99147.000000,1697107544.935452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107544.957724,99148.000000,1697107544.940904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107544.965044,99149.000000,1697107544.951110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107544.973486,99150.000000,1697107544.960780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107544.985372,99151.000000,1697107544.970849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107544.993207,99152.000000,1697107544.981295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.011216,99153.000000,1697107544.993284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.024484,99155.000000,1697107545.010780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.039075,99156.000000,1697107545.021051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.051722,99157.000000,1697107545.030798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.065638,99158.000000,1697107545.042691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.072245,99159.000000,1697107545.053085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.072276,99160.000000,1697107545.060996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.090660,99161.000000,1697107545.072024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.104867,99162.000000,1697107545.080989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.114375,99163.000000,1697107545.090968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.116297,99164.000000,1697107545.100790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.123487,99165.000000,1697107545.110995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.133782,99166.000000,1697107545.120989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.150180,99167.000000,1697107545.130834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.164546,99168.000000,1697107545.141066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.186690,99169.000000,1697107545.151106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.186704,99170.000000,1697107545.161843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.199292,99171.000000,1697107545.170949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.199327,99172.000000,1697107545.180890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.212793,99173.000000,1697107545.190861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.219692,99174.000000,1697107545.201001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.224486,99175.000000,1697107545.210852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.235373,99176.000000,1697107545.220860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.256195,99177.000000,1697107545.230991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.259987,99178.000000,1697107545.240768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.265857,99179.000000,1697107545.252958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.277375,99180.000000,1697107545.261115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.285575,99181.000000,1697107545.271393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.295410,99182.000000,1697107545.280982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.311360,99183.000000,1697107545.291182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.320612,99184.000000,1697107545.300994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.333417,99185.000000,1697107545.310889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.337652,99186.000000,1697107545.320981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.340868,99187.000000,1697107545.331059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.360212,99188.000000,1697107545.340892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.373759,99189.000000,1697107545.350919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.379681,99190.000000,1697107545.360867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.379690,99191.000000,1697107545.370962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.391173,99192.000000,1697107545.380896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.402938,99193.000000,1697107545.390927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.420515,99194.000000,1697107545.400781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.423593,99195.000000,1697107545.412959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.435731,99196.000000,1697107545.421680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.443526,99197.000000,1697107545.430971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.457416,99198.000000,1697107545.440978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.471735,99199.000000,1697107545.451276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.489858,99201.000000,1697107545.471295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.504627,99202.000000,1697107545.480792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.517886,99203.000000,1697107545.490836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.533744,99204.000000,1697107545.501667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.534262,99205.000000,1697107545.510984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.542748,99206.000000,1697107545.520880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.548876,99207.000000,1697107545.530760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.566839,99208.000000,1697107545.541081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.570367,99210.000000,1697107545.560851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.588098,99211.000000,1697107545.570770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.600030,99212.000000,1697107545.580992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.606106,99213.000000,1697107545.590867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.622849,99214.000000,1697107545.603695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.630915,99215.000000,1697107545.612119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.640194,99216.000000,1697107545.620997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.661079,99218.000000,1697107545.643128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.673180,99219.000000,1697107545.651150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.684207,99220.000000,1697107545.661326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.685321,99221.000000,1697107545.671644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.694038,99222.000000,1697107545.681234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.708325,99223.000000,1697107545.690798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.722451,99224.000000,1697107545.701633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.728726,99225.000000,1697107545.710846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.732732,99226.000000,1697107545.720986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.743163,99227.000000,1697107545.731109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.755870,99228.000000,1697107545.740861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.768843,99229.000000,1697107545.751266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.773381,99230.000000,1697107545.760780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.782619,99231.000000,1697107545.770766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.791135,99232.000000,1697107545.780843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.802270,99233.000000,1697107545.792513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.812933,99234.000000,1697107545.800851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.830374,99235.000000,1697107545.810863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.842403,99236.000000,1697107545.820987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.842419,99237.000000,1697107545.830766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.855194,99238.000000,1697107545.840853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.872743,99239.000000,1697107545.850831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.879133,99240.000000,1697107545.861371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.888872,99241.000000,1697107545.870977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.904411,99242.000000,1697107545.881265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.907065,99243.000000,1697107545.890962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.914048,99244.000000,1697107545.901102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.932016,99245.000000,1697107545.910884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.940614,99246.000000,1697107545.921111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.941973,99247.000000,1697107545.930842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.953337,99248.000000,1697107545.940853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.966106,99249.000000,1697107545.952946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.977660,99250.000000,1697107545.960988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.986487,99251.000000,1697107545.970718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107545.994830,99252.000000,1697107545.980861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.009292,99253.000000,1697107545.991102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.023736,99254.000000,1697107546.000853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.031719,99256.000000,1697107546.020867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.045287,99257.000000,1697107546.030988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.055563,99258.000000,1697107546.041005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.069469,99259.000000,1697107546.050848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.083907,99260.000000,1697107546.061573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.090145,99261.000000,1697107546.070895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.093127,99262.000000,1697107546.080842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.101959,99263.000000,1697107546.091414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.113469,99264.000000,1697107546.100991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.128320,99265.000000,1697107546.110972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.140602,99266.000000,1697107546.123235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.150091,99267.000000,1697107546.130997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.167648,99268.000000,1697107546.145888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.172879,99269.000000,1697107546.151215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.180982,99270.000000,1697107546.160873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.186588,99271.000000,1697107546.171340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.194465,99272.000000,1697107546.181107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.203314,99273.000000,1697107546.190984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.215858,99274.000000,1697107546.201097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.229639,99275.000000,1697107546.211990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.239361,99276.000000,1697107546.225604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.249145,99277.000000,1697107546.231003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.265440,99278.000000,1697107546.240980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.273406,99280.000000,1697107546.260978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.281403,99281.000000,1697107546.271103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.294078,99282.000000,1697107546.280770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.298982,99283.000000,1697107546.290822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.314937,99284.000000,1697107546.300985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.324461,99285.000000,1697107546.311098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.338385,99286.000000,1697107546.320845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.344544,99287.000000,1697107546.330737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.353660,99288.000000,1697107546.341110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.370790,99289.000000,1697107546.352131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.381102,99290.000000,1697107546.360883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.381117,99291.000000,1697107546.370831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.394725,99292.000000,1697107546.380967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.404153,99293.000000,1697107546.391210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.413893,99294.000000,1697107546.400964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.424417,99295.000000,1697107546.410948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.438095,99296.000000,1697107546.420754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.449265,99297.000000,1697107546.431227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.460294,99298.000000,1697107546.443344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.465636,99299.000000,1697107546.450831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.477476,99300.000000,1697107546.461005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.486401,99301.000000,1697107546.475778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.498890,99302.000000,1697107546.480978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107546.504116,99303.000000,1697107546.490728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
