__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176320.652699,152330.000000,1694176320.648108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.663122,152331.000000,1694176320.658182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.673703,152332.000000,1694176320.669498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.687397,152333.000000,1694176320.678084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.695496,152334.000000,1694176320.687936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.701287,152335.000000,1694176320.697931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.717160,152336.000000,1694176320.710691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.726719,152337.000000,1694176320.717985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.733958,152338.000000,1694176320.727924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.746512,152339.000000,1694176320.737930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.754541,152340.000000,1694176320.748542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.765134,152341.000000,1694176320.759967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.773941,152342.000000,1694176320.767972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.788896,152343.000000,1694176320.780686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.795334,152344.000000,1694176320.787873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.801263,152345.000000,1694176320.797933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.811999,152346.000000,1694176320.807925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.824831,152347.000000,1694176320.818052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.838564,152348.000000,1694176320.827919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.845197,152349.000000,1694176320.837935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.854116,152350.000000,1694176320.848084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.863165,152351.000000,1694176320.857852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.877330,152352.000000,1694176320.867884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.890095,152353.000000,1694176320.877923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.898207,152354.000000,1694176320.888140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.904883,152355.000000,1694176320.897947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.912910,152356.000000,1694176320.908872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.921291,152357.000000,1694176320.918100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.936574,152358.000000,1694176320.927826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.946262,152359.000000,1694176320.938171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.955200,152360.000000,1694176320.948242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.962711,152361.000000,1694176320.958038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.973655,152362.000000,1694176320.967929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176320.992263,152363.000000,1694176320.979291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.002899,152364.000000,1694176320.992557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.013096,152365.000000,1694176320.997826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.024436,152366.000000,1694176321.008423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.034438,152367.000000,1694176321.018709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.042839,152368.000000,1694176321.028148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.049152,152369.000000,1694176321.038051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.058946,152370.000000,1694176321.048594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.068765,152371.000000,1694176321.058091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.078159,152372.000000,1694176321.067830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.089931,152373.000000,1694176321.077906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.100232,152374.000000,1694176321.088017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.106336,152375.000000,1694176321.098216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.114292,152376.000000,1694176321.107920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.122881,152377.000000,1694176321.117842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.136681,152378.000000,1694176321.128176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.146940,152379.000000,1694176321.137840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.158726,152380.000000,1694176321.148756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.168574,152381.000000,1694176321.158607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.176712,152382.000000,1694176321.167948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.187124,152383.000000,1694176321.177934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.204975,152384.000000,1694176321.187889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.217006,152385.000000,1694176321.198195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.229647,152386.000000,1694176321.207839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.252426,152388.000000,1694176321.228593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.267765,152390.000000,1694176321.247916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.271223,152391.000000,1694176321.257900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.281500,152392.000000,1694176321.268005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.302959,152393.000000,1694176321.277863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.311108,152395.000000,1694176321.298161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.327419,152396.000000,1694176321.308087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.342908,152398.000000,1694176321.327948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.353360,152399.000000,1694176321.339297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.362828,152400.000000,1694176321.347924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.366183,152401.000000,1694176321.357916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.378154,152402.000000,1694176321.368565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.386391,152403.000000,1694176321.377928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.394410,152404.000000,1694176321.387881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.408262,152405.000000,1694176321.397941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.414474,152406.000000,1694176321.408050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.423894,152407.000000,1694176321.418054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.433609,152408.000000,1694176321.427905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.444781,152409.000000,1694176321.438074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.458884,152410.000000,1694176321.447911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.464945,152411.000000,1694176321.458505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.474162,152412.000000,1694176321.467917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.482162,152413.000000,1694176321.477962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.498387,152414.000000,1694176321.488064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.507725,152415.000000,1694176321.497961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.515004,152416.000000,1694176321.508053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.526258,152417.000000,1694176321.517832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.532660,152418.000000,1694176321.528655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.546098,152419.000000,1694176321.537931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.556866,152420.000000,1694176321.549376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.564275,152421.000000,1694176321.558229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.574500,152422.000000,1694176321.568094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.584363,152423.000000,1694176321.578095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.592527,152424.000000,1694176321.588156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.605029,152425.000000,1694176321.597971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.612412,152426.000000,1694176321.608292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.625262,152427.000000,1694176321.619580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.639782,152428.000000,1694176321.627927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.646967,152429.000000,1694176321.638107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.655058,152430.000000,1694176321.648067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.664203,152431.000000,1694176321.657820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.671393,152432.000000,1694176321.667929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.682824,152433.000000,1694176321.677912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.695551,152434.000000,1694176321.688885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.707370,152435.000000,1694176321.698146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.722146,152436.000000,1694176321.707914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.734153,152437.000000,1694176321.718071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.739409,152438.000000,1694176321.727828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.745801,152439.000000,1694176321.738044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.755350,152440.000000,1694176321.747907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.764090,152441.000000,1694176321.757949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.772180,152442.000000,1694176321.767963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.785725,152443.000000,1694176321.780065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.797635,152444.000000,1694176321.788108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.802375,152445.000000,1694176321.797821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.815743,152446.000000,1694176321.807959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.823901,152447.000000,1694176321.817962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.837581,152448.000000,1694176321.828508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.847091,152449.000000,1694176321.837935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.854186,152450.000000,1694176321.848085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.866631,152451.000000,1694176321.858184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.879567,152452.000000,1694176321.867924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.886751,152453.000000,1694176321.878422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.893606,152454.000000,1694176321.888257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.902855,152455.000000,1694176321.897951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.917718,152456.000000,1694176321.907938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.927707,152457.000000,1694176321.917913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.935429,152458.000000,1694176321.928116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.943701,152459.000000,1694176321.937944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.956568,152460.000000,1694176321.947891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.963644,152461.000000,1694176321.957923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.976584,152462.000000,1694176321.967917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.988788,152463.000000,1694176321.977931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176321.995982,152464.000000,1694176321.988740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.007240,152465.000000,1694176321.998308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.015928,152466.000000,1694176322.007902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.023022,152467.000000,1694176322.017947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.034468,152468.000000,1694176322.030162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.043959,152469.000000,1694176322.037917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.056280,152470.000000,1694176322.047917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.069061,152471.000000,1694176322.058301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.074635,152472.000000,1694176322.067986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.083429,152473.000000,1694176322.077917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.093901,152474.000000,1694176322.088641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.103311,152475.000000,1694176322.098083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.117289,152476.000000,1694176322.107808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.126757,152477.000000,1694176322.118018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.135504,152478.000000,1694176322.127951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.142737,152479.000000,1694176322.137975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.162132,152480.000000,1694176322.147890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.173224,152481.000000,1694176322.158256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.179352,152482.000000,1694176322.168082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.193657,152483.000000,1694176322.178455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.201025,152484.000000,1694176322.187898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.210403,152485.000000,1694176322.199918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.218800,152486.000000,1694176322.207960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.226446,152487.000000,1694176322.219337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.235644,152488.000000,1694176322.228130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.245670,152489.000000,1694176322.238120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.252808,152490.000000,1694176322.247830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.266635,152491.000000,1694176322.257936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.275547,152492.000000,1694176322.267875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.285015,152493.000000,1694176322.277943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.293574,152494.000000,1694176322.287959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.304079,152495.000000,1694176322.300276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.313986,152496.000000,1694176322.308008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.324895,152497.000000,1694176322.317910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.333376,152498.000000,1694176322.327956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.344764,152499.000000,1694176322.337954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.355745,152500.000000,1694176322.347901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.368185,152501.000000,1694176322.358038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.377953,152502.000000,1694176322.367967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.383999,152503.000000,1694176322.378089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.398321,152504.000000,1694176322.389381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.405488,152505.000000,1694176322.397913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.416234,152506.000000,1694176322.408224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.427057,152507.000000,1694176322.421209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.437097,152508.000000,1694176322.427867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.446478,152509.000000,1694176322.437951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.452700,152510.000000,1694176322.448130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.466820,152511.000000,1694176322.457813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.474383,152512.000000,1694176322.468126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.483855,152513.000000,1694176322.478171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.495782,152514.000000,1694176322.488421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.502872,152515.000000,1694176322.497958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.513615,152516.000000,1694176322.508290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.527639,152517.000000,1694176322.518082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.537194,152518.000000,1694176322.527941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.546730,152519.000000,1694176322.537903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.554449,152520.000000,1694176322.548131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.562206,152521.000000,1694176322.557995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.581919,152522.000000,1694176322.567971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.589310,152523.000000,1694176322.577946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.592935,152524.000000,1694176322.588077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.605094,152525.000000,1694176322.597924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.617172,152526.000000,1694176322.609325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.624383,152527.000000,1694176322.618784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.634390,152528.000000,1694176322.628027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.642545,152529.000000,1694176322.638677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.655908,152530.000000,1694176322.647930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.665944,152531.000000,1694176322.658040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.675660,152532.000000,1694176322.667902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.681927,152533.000000,1694176322.677890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.695366,152534.000000,1694176322.688077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.703949,152535.000000,1694176322.697906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.711907,152536.000000,1694176322.707856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.725967,152537.000000,1694176322.717901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.738804,152538.000000,1694176322.727958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.744725,152539.000000,1694176322.737941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.753232,152540.000000,1694176322.749036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.764551,152541.000000,1694176322.758225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.776065,152542.000000,1694176322.768567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.787271,152543.000000,1694176322.778955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.795877,152544.000000,1694176322.787900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.807189,152545.000000,1694176322.797955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.815086,152546.000000,1694176322.807951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.823806,152547.000000,1694176322.818328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.839343,152548.000000,1694176322.828042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.844706,152549.000000,1694176322.837915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.857619,152550.000000,1694176322.847906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.868622,152551.000000,1694176322.858140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.881463,152552.000000,1694176322.867949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.888572,152553.000000,1694176322.877919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.895704,152554.000000,1694176322.887953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.902966,152555.000000,1694176322.898180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.911887,152556.000000,1694176322.907802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.925278,152557.000000,1694176322.917938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.940109,152558.000000,1694176322.928595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.948053,152559.000000,1694176322.937942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.954702,152560.000000,1694176322.950469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.964569,152561.000000,1694176322.960969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.979032,152562.000000,1694176322.968098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.986410,152563.000000,1694176322.977818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176322.993799,152564.000000,1694176322.987888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176323.007620,152565.000000,1694176322.997943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176323.013959,152566.000000,1694176323.007973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176323.023849,152567.000000,1694176323.017936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176323.039475,152568.000000,1694176323.028630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176323.056354,152569.000000,1694176323.048881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176323.063032,152571.000000,1694176323.057927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176323.080826,152572.000000,1694176323.067947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176323.094658,152573.000000,1694176323.077940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176323.104262,152574.000000,1694176323.089449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176323.107553,152575.000000,1694176323.098024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176323.116815,152576.000000,1694176323.108012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
