__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104294.482168,98955.000000,1697104294.466436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.494619,98956.000000,1697104294.476763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.499135,98957.000000,1697104294.486796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.507813,98958.000000,1697104294.496258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.521417,98959.000000,1697104294.506520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.531886,98960.000000,1697104294.517287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.537823,98961.000000,1697104294.526454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.547249,98962.000000,1697104294.536341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.555470,98963.000000,1697104294.546443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.566044,98964.000000,1697104294.556552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.575235,98965.000000,1697104294.566418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.592187,98966.000000,1697104294.576416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.600854,98967.000000,1697104294.586648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.607083,98968.000000,1697104294.596405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.620614,98969.000000,1697104294.606341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.628572,98970.000000,1697104294.617562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.640892,98971.000000,1697104294.626718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.650076,98972.000000,1697104294.636415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.654764,98973.000000,1697104294.646403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.666609,98974.000000,1697104294.656845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.680574,98975.000000,1697104294.669485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.693156,98976.000000,1697104294.676533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.703148,98977.000000,1697104294.687605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.705693,98978.000000,1697104294.696435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.717137,98979.000000,1697104294.706472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.726245,98980.000000,1697104294.718174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.736535,98981.000000,1697104294.726635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.748550,98982.000000,1697104294.736386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.756293,98983.000000,1697104294.746402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.767318,98984.000000,1697104294.756418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.778354,98985.000000,1697104294.770470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.794278,98986.000000,1697104294.776393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.801406,98987.000000,1697104294.786395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.806291,98988.000000,1697104294.796637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.817326,98989.000000,1697104294.806397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.827453,98990.000000,1697104294.816442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.838030,98991.000000,1697104294.826370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.847129,98992.000000,1697104294.836440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.861227,98993.000000,1697104294.846440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.872035,98994.000000,1697104294.856423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.884468,98995.000000,1697104294.866535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.895569,98996.000000,1697104294.876302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.901729,98997.000000,1697104294.886628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.906892,98998.000000,1697104294.896334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.917346,98999.000000,1697104294.906415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.929012,99000.000000,1697104294.916450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.939066,99001.000000,1697104294.926419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.950349,99002.000000,1697104294.936517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.967774,99003.000000,1697104294.961250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.980103,99005.000000,1697104294.966426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104294.998232,99006.000000,1697104294.976574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.010164,99008.000000,1697104294.996448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.021297,99009.000000,1697104295.006515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.041198,99010.000000,1697104295.016316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.046181,99012.000000,1697104295.036390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.056044,99013.000000,1697104295.047654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.065602,99014.000000,1697104295.056509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.076326,99015.000000,1697104295.066401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.085886,99016.000000,1697104295.076637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.100507,99017.000000,1697104295.087651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.109539,99018.000000,1697104295.096515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.122964,99019.000000,1697104295.106680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.138170,99021.000000,1697104295.126501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.147757,99022.000000,1697104295.136434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.160495,99023.000000,1697104295.146537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.171001,99024.000000,1697104295.156418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.184234,99025.000000,1697104295.166455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.195822,99026.000000,1697104295.187592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.198560,99027.000000,1697104295.188774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.208278,99028.000000,1697104295.196415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.218522,99029.000000,1697104295.206419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.229033,99030.000000,1697104295.216498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.247022,99031.000000,1697104295.226232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.257156,99032.000000,1697104295.239876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.260004,99033.000000,1697104295.247939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.267334,99034.000000,1697104295.258133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.280546,99035.000000,1697104295.266384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.289954,99036.000000,1697104295.276679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.298840,99037.000000,1697104295.286506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.308135,99038.000000,1697104295.296341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.317265,99039.000000,1697104295.306415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.325492,99040.000000,1697104295.317358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.344124,99041.000000,1697104295.326381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.354068,99042.000000,1697104295.336326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.356609,99043.000000,1697104295.347261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.374505,99044.000000,1697104295.356798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.384127,99045.000000,1697104295.366421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.398415,99046.000000,1697104295.376388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.400622,99047.000000,1697104295.387412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.413387,99048.000000,1697104295.396363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.420723,99049.000000,1697104295.406344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.438300,99050.000000,1697104295.416393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.453139,99052.000000,1697104295.436409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.470617,99053.000000,1697104295.448740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.476064,99055.000000,1697104295.466296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.490731,99056.000000,1697104295.476415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.503707,99057.000000,1697104295.486455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.515741,99058.000000,1697104295.497319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.525017,99059.000000,1697104295.506443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.543197,99060.000000,1697104295.519379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.545665,99061.000000,1697104295.526542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.551106,99062.000000,1697104295.536378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.562314,99063.000000,1697104295.546434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.570162,99064.000000,1697104295.556894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.582633,99065.000000,1697104295.566420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.592471,99066.000000,1697104295.576585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.599459,99067.000000,1697104295.586775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.612408,99068.000000,1697104295.596559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.624803,99069.000000,1697104295.606299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.630958,99070.000000,1697104295.617070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.648834,99071.000000,1697104295.626636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.656613,99073.000000,1697104295.646432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.670423,99074.000000,1697104295.656500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.687555,99075.000000,1697104295.666546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.694638,99076.000000,1697104295.676527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.709488,99077.000000,1697104295.686443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.720958,99079.000000,1697104295.706434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.734366,99080.000000,1697104295.717050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.747630,99081.000000,1697104295.726511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.748097,99082.000000,1697104295.736500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.760977,99083.000000,1697104295.746954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.778645,99084.000000,1697104295.756906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.787779,99086.000000,1697104295.776440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.801650,99087.000000,1697104295.786487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.821216,99088.000000,1697104295.796566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.826369,99089.000000,1697104295.806458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.834677,99090.000000,1697104295.816395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.841538,99091.000000,1697104295.826409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.858242,99092.000000,1697104295.837581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.863631,99094.000000,1697104295.856386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.878935,99095.000000,1697104295.866440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.889455,99096.000000,1697104295.876510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.900179,99097.000000,1697104295.886509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.908924,99098.000000,1697104295.896421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.920281,99099.000000,1697104295.910327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.928425,99100.000000,1697104295.918247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.939916,99101.000000,1697104295.926511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.954497,99102.000000,1697104295.936494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.966022,99103.000000,1697104295.946752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.977683,99104.000000,1697104295.956460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.981046,99105.000000,1697104295.967168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.985533,99106.000000,1697104295.976659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104295.995605,99107.000000,1697104295.986319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.003484,99108.000000,1697104295.996435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.014021,99109.000000,1697104296.006417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.024101,99110.000000,1697104296.016442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.032245,99111.000000,1697104296.026538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.050961,99112.000000,1697104296.036382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.061276,99113.000000,1697104296.051704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.072375,99114.000000,1697104296.056298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.085194,99115.000000,1697104296.066405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.097881,99116.000000,1697104296.076646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.104862,99118.000000,1697104296.098100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.123418,99119.000000,1697104296.106424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.133742,99120.000000,1697104296.116584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.137946,99121.000000,1697104296.126383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.153344,99122.000000,1697104296.136339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.164790,99123.000000,1697104296.146422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.174331,99125.000000,1697104296.166419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.183874,99126.000000,1697104296.176392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.193768,99127.000000,1697104296.186624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.202735,99128.000000,1697104296.196378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.215357,99129.000000,1697104296.206385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.225749,99130.000000,1697104296.217346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.234773,99131.000000,1697104296.226429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.242362,99132.000000,1697104296.236432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.259641,99133.000000,1697104296.246386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.268254,99134.000000,1697104296.256554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.277974,99135.000000,1697104296.266298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.289195,99136.000000,1697104296.276375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.301975,99137.000000,1697104296.286953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.309764,99138.000000,1697104296.296406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.317548,99139.000000,1697104296.306408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.328551,99140.000000,1697104296.316361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.337743,99141.000000,1697104296.326777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.346671,99142.000000,1697104296.336286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.356629,99143.000000,1697104296.346379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.370796,99144.000000,1697104296.356704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.379547,99145.000000,1697104296.367184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.387280,99146.000000,1697104296.376524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.397122,99147.000000,1697104296.386408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.410758,99148.000000,1697104296.396647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.421091,99149.000000,1697104296.406435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.429248,99150.000000,1697104296.417165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.435059,99151.000000,1697104296.426332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.444384,99152.000000,1697104296.436537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.454269,99153.000000,1697104296.446428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.465796,99154.000000,1697104296.456507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.472742,99155.000000,1697104296.466484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.487265,99156.000000,1697104296.476514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.499646,99157.000000,1697104296.486620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.513256,99158.000000,1697104296.496588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.519133,99159.000000,1697104296.506405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.526809,99160.000000,1697104296.516644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.535175,99161.000000,1697104296.526445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.542698,99162.000000,1697104296.536489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.557624,99163.000000,1697104296.546477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.569700,99164.000000,1697104296.559198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104296.579659,99165.000000,1697104296.566542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
