__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697103808.926551,50726.000000,1697103808.909307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.939583,50727.000000,1697103808.919287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.947223,50729.000000,1697103808.939297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.958239,50730.000000,1697103808.949323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.967660,50731.000000,1697103808.959326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.977274,50732.000000,1697103808.969214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103808.986504,50733.000000,1697103808.979302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.006656,50734.000000,1697103808.990334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.018593,50735.000000,1697103808.999161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.028831,50736.000000,1697103809.015814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.034546,50737.000000,1697103809.019429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.041818,50738.000000,1697103809.029297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.052238,50739.000000,1697103809.039160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.062680,50740.000000,1697103809.049414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.072374,50741.000000,1697103809.059592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.082896,50742.000000,1697103809.069164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.090329,50743.000000,1697103809.079163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.098431,50744.000000,1697103809.089419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.112157,50745.000000,1697103809.104461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.120615,50746.000000,1697103809.109756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.131143,50747.000000,1697103809.120479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.143835,50748.000000,1697103809.130953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.155964,50749.000000,1697103809.142811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.188726,50750.000000,1697103809.149614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.194704,50752.000000,1697103809.169185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.201218,50753.000000,1697103809.179295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.212317,50754.000000,1697103809.193958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.214725,50755.000000,1697103809.199260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.221493,50756.000000,1697103809.209301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.235630,50757.000000,1697103809.219311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.255933,50759.000000,1697103809.239098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.272336,50760.000000,1697103809.250027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.282694,50762.000000,1697103809.269312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.301638,50763.000000,1697103809.279138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.305070,50764.000000,1697103809.289300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.318121,50765.000000,1697103809.299330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.320746,50766.000000,1697103809.309104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.329899,50767.000000,1697103809.319503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.345310,50768.000000,1697103809.329301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.360188,50769.000000,1697103809.339311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.363136,50770.000000,1697103809.349305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.375108,50771.000000,1697103809.360211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.380293,50772.000000,1697103809.369337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.389750,50773.000000,1697103809.379097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.403890,50774.000000,1697103809.391329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.417065,50775.000000,1697103809.402957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.424383,50776.000000,1697103809.409375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.436327,50777.000000,1697103809.419173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.440149,50778.000000,1697103809.430049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.450879,50779.000000,1697103809.440258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.461049,50780.000000,1697103809.449116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.469222,50781.000000,1697103809.459715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.484310,50782.000000,1697103809.475729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.498587,50783.000000,1697103809.479160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.508455,50784.000000,1697103809.489435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.514985,50785.000000,1697103809.499800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.522418,50786.000000,1697103809.509318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.538055,50787.000000,1697103809.519158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.557085,50789.000000,1697103809.539184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.569638,50790.000000,1697103809.549308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.579355,50792.000000,1697103809.569312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.590838,50793.000000,1697103809.579308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.603793,50794.000000,1697103809.589293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.624284,50795.000000,1697103809.599117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.633332,50797.000000,1697103809.619302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.644710,50798.000000,1697103809.629305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.655688,50799.000000,1697103809.639117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.665386,50800.000000,1697103809.649384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.686642,50801.000000,1697103809.670615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.694280,50803.000000,1697103809.679374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.703650,50804.000000,1697103809.689328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.718861,50805.000000,1697103809.699642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.734545,50807.000000,1697103809.721272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.760112,50808.000000,1697103809.740462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.762744,50810.000000,1697103809.749330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.778764,50811.000000,1697103809.766639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.779499,50812.000000,1697103809.769846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.788451,50813.000000,1697103809.779322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.799725,50814.000000,1697103809.789285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.810481,50815.000000,1697103809.799155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.822567,50816.000000,1697103809.809285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.832844,50817.000000,1697103809.819336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.841399,50818.000000,1697103809.829178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.854851,50819.000000,1697103809.839132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.867697,50820.000000,1697103809.849289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.870892,50821.000000,1697103809.859284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.882614,50822.000000,1697103809.869173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.896591,50823.000000,1697103809.879159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.910499,50825.000000,1697103809.899077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.925889,50826.000000,1697103809.909294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.941441,50827.000000,1697103809.923146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.950738,50828.000000,1697103809.929289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.964991,50829.000000,1697103809.939786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.978571,50830.000000,1697103809.949414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.982852,50831.000000,1697103809.963433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103809.995487,50833.000000,1697103809.979181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.011885,50834.000000,1697103809.989286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.018807,50836.000000,1697103810.009311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.033235,50837.000000,1697103810.019582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.053000,50838.000000,1697103810.029913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.064750,50839.000000,1697103810.039062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.067949,50840.000000,1697103810.049311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.077175,50841.000000,1697103810.059301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.078906,50842.000000,1697103810.069271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.096148,50843.000000,1697103810.079934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.108330,50844.000000,1697103810.093312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.114337,50845.000000,1697103810.099535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.123321,50846.000000,1697103810.109074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.135249,50847.000000,1697103810.119388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.151048,50849.000000,1697103810.139344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.168808,50850.000000,1697103810.150540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.190304,50852.000000,1697103810.169298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.198798,50854.000000,1697103810.189381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.211178,50855.000000,1697103810.199139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.217442,50856.000000,1697103810.209281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.227364,50857.000000,1697103810.219325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.238105,50858.000000,1697103810.229955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.246115,50859.000000,1697103810.239357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.256415,50860.000000,1697103810.249284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.268214,50861.000000,1697103810.259381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.282751,50862.000000,1697103810.272856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.289629,50863.000000,1697103810.281617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.300982,50864.000000,1697103810.292747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.308236,50865.000000,1697103810.299457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.319460,50866.000000,1697103810.310519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.326886,50867.000000,1697103810.319185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.337470,50868.000000,1697103810.329575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.344675,50869.000000,1697103810.339345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.357342,50870.000000,1697103810.349164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.369243,50871.000000,1697103810.359191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.376866,50872.000000,1697103810.369531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.385945,50873.000000,1697103810.379301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.398940,50874.000000,1697103810.389190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.407189,50875.000000,1697103810.399143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.416625,50876.000000,1697103810.409417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.424921,50877.000000,1697103810.419174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.447800,50878.000000,1697103810.438454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.458324,50879.000000,1697103810.440608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.468353,50880.000000,1697103810.449308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.474134,50881.000000,1697103810.459470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.478040,50882.000000,1697103810.469550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.488792,50883.000000,1697103810.479314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.495439,50884.000000,1697103810.489068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.506529,50885.000000,1697103810.499279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.521780,50886.000000,1697103810.509226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.532824,50887.000000,1697103810.519183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.549772,50888.000000,1697103810.529274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.557390,50889.000000,1697103810.549843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.563694,50890.000000,1697103810.551095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.573776,50891.000000,1697103810.560596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.580620,50892.000000,1697103810.569194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.589839,50893.000000,1697103810.579350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.602259,50894.000000,1697103810.589552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.612343,50895.000000,1697103810.599366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.620743,50896.000000,1697103810.609558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.628999,50897.000000,1697103810.620530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.644954,50898.000000,1697103810.630979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.657968,50899.000000,1697103810.640803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.680848,50900.000000,1697103810.649155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.682389,50901.000000,1697103810.659672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.686655,50903.000000,1697103810.679132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.697181,50904.000000,1697103810.689681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.711605,50905.000000,1697103810.700952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.721922,50906.000000,1697103810.709281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.731273,50907.000000,1697103810.720062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.738021,50908.000000,1697103810.732219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.749211,50909.000000,1697103810.739285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.756515,50910.000000,1697103810.749280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.766386,50911.000000,1697103810.759475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.785520,50912.000000,1697103810.769646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.793833,50913.000000,1697103810.779292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.803157,50914.000000,1697103810.789286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.810881,50915.000000,1697103810.799192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.823286,50916.000000,1697103810.810074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.834234,50917.000000,1697103810.819517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.838951,50918.000000,1697103810.829285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.851458,50919.000000,1697103810.839135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.863662,50920.000000,1697103810.849275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.869803,50921.000000,1697103810.860919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.880948,50922.000000,1697103810.869334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.891565,50923.000000,1697103810.879325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.897708,50924.000000,1697103810.889948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.906615,50925.000000,1697103810.899518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.915035,50926.000000,1697103810.909286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.927299,50927.000000,1697103810.919154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.940279,50928.000000,1697103810.929485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.951015,50929.000000,1697103810.939152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.957238,50930.000000,1697103810.949317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.968248,50931.000000,1697103810.959171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.981081,50932.000000,1697103810.969290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103810.992477,50933.000000,1697103810.979272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.004163,50934.000000,1697103810.989292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.014672,50935.000000,1697103811.000815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.024689,50936.000000,1697103811.009154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.029643,50937.000000,1697103811.019277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.038349,50938.000000,1697103811.029304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.050668,50939.000000,1697103811.039247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.061926,50940.000000,1697103811.049402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.072551,50941.000000,1697103811.059279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.087311,50942.000000,1697103811.069433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.095720,50943.000000,1697103811.079120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.104919,50944.000000,1697103811.089281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
