__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697103376.203879,7859.000000,1697103376.194831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.214534,7860.000000,1697103376.204385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.221637,7861.000000,1697103376.214292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.233521,7862.000000,1697103376.224522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.243130,7863.000000,1697103376.234347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.252404,7864.000000,1697103376.245690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.274178,7865.000000,1697103376.254430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.296636,7866.000000,1697103376.264283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.305599,7868.000000,1697103376.284613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.310577,7869.000000,1697103376.294300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.321193,7870.000000,1697103376.304383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.322874,7871.000000,1697103376.314623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.354426,7872.000000,1697103376.344379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.371521,7873.000000,1697103376.354681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.386485,7874.000000,1697103376.365144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.397145,7876.000000,1697103376.384932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.408107,7877.000000,1697103376.397624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.420528,7878.000000,1697103376.404679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.436582,7879.000000,1697103376.414269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.447317,7881.000000,1697103376.435796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.461393,7882.000000,1697103376.449206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.478542,7883.000000,1697103376.460672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.486897,7884.000000,1697103376.464859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.499248,7886.000000,1697103376.486876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.510587,7887.000000,1697103376.494754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.517497,7888.000000,1697103376.504477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.536703,7889.000000,1697103376.516697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.545904,7890.000000,1697103376.524865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.552404,7891.000000,1697103376.534350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.560364,7892.000000,1697103376.544372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.579280,7893.000000,1697103376.554764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.589510,7895.000000,1697103376.574267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.604254,7896.000000,1697103376.586758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.608030,7897.000000,1697103376.594346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.632484,7898.000000,1697103376.622740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.650720,7899.000000,1697103376.627062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.663568,7900.000000,1697103376.634937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.667641,7902.000000,1697103376.656035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.679194,7903.000000,1697103376.669666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.695398,7904.000000,1697103376.674517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.708536,7906.000000,1697103376.695173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.714977,7907.000000,1697103376.704473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.728806,7908.000000,1697103376.715962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.740319,7909.000000,1697103376.724927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.753926,7910.000000,1697103376.734559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.811244,7911.000000,1697103376.796321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.820632,7913.000000,1697103376.808586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.836415,7914.000000,1697103376.818202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.847015,7916.000000,1697103376.837646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.859029,7917.000000,1697103376.847763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.879360,7918.000000,1697103376.861577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.889297,7919.000000,1697103376.867608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.903786,7920.000000,1697103376.879983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.909188,7922.000000,1697103376.897722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.924527,7923.000000,1697103376.907640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.926392,7924.000000,1697103376.917651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.937722,7925.000000,1697103376.927582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.946915,7926.000000,1697103376.937637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.952852,7927.000000,1697103376.947970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.964437,7928.000000,1697103376.957593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.989679,7929.000000,1697103376.981103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103376.997495,7931.000000,1697103376.988478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.017846,7932.000000,1697103377.008554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.023736,7933.000000,1697103377.010100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.035124,7934.000000,1697103377.018319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.042787,7935.000000,1697103377.028165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.044371,7936.000000,1697103377.037663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.065483,7937.000000,1697103377.050370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.079636,7938.000000,1697103377.057628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.080972,7939.000000,1697103377.069427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.089559,7940.000000,1697103377.080881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.101877,7941.000000,1697103377.087892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.120148,7942.000000,1697103377.097600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.124117,7943.000000,1697103377.107593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.134838,7944.000000,1697103377.120620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.145280,7945.000000,1697103377.127613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.150883,7946.000000,1697103377.137571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.161629,7947.000000,1697103377.148516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.169768,7948.000000,1697103377.157803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.180193,7949.000000,1697103377.167743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.188151,7950.000000,1697103377.177528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.196221,7951.000000,1697103377.187578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.213443,7952.000000,1697103377.197616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.222552,7953.000000,1697103377.207581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.231981,7954.000000,1697103377.217571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.239137,7955.000000,1697103377.227732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.250527,7956.000000,1697103377.237502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.265831,7957.000000,1697103377.247588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.275568,7958.000000,1697103377.257811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.281919,7959.000000,1697103377.267851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.286724,7960.000000,1697103377.277607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.313689,7961.000000,1697103377.298742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.324523,7963.000000,1697103377.307505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.337361,7964.000000,1697103377.319104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.348911,7966.000000,1697103377.337568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.374874,7967.000000,1697103377.360445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.376611,7969.000000,1697103377.368294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.394865,7970.000000,1697103377.377593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.399506,7971.000000,1697103377.387716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.406043,7972.000000,1697103377.397962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.419969,7973.000000,1697103377.409580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.426115,7974.000000,1697103377.417553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.433529,7975.000000,1697103377.427575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.446702,7976.000000,1697103377.437703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.456063,7977.000000,1697103377.447981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.468207,7978.000000,1697103377.457603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.476817,7979.000000,1697103377.467821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.488923,7980.000000,1697103377.479285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.497437,7981.000000,1697103377.487624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.504648,7982.000000,1697103377.497574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.513996,7983.000000,1697103377.507693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.529219,7984.000000,1697103377.517699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.537675,7985.000000,1697103377.527612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.550998,7986.000000,1697103377.537767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.564258,7987.000000,1697103377.547497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.570941,7988.000000,1697103377.557648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.578420,7989.000000,1697103377.567603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.586216,7990.000000,1697103377.579546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.602164,7991.000000,1697103377.589597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.610421,7992.000000,1697103377.599656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.619610,7993.000000,1697103377.607748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.637542,7994.000000,1697103377.618445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.643291,7996.000000,1697103377.637590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.654837,7997.000000,1697103377.647935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.665642,7998.000000,1697103377.657579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.674211,7999.000000,1697103377.667645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.682623,8000.000000,1697103377.677748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.694149,8001.000000,1697103377.687492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.703564,8002.000000,1697103377.697541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.712888,8003.000000,1697103377.707577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.729263,8004.000000,1697103377.717618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.741103,8005.000000,1697103377.727580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.750355,8006.000000,1697103377.737736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.761952,8007.000000,1697103377.749354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.782895,8008.000000,1697103377.757568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.794995,8010.000000,1697103377.777560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.806231,8011.000000,1697103377.793586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.826023,8013.000000,1697103377.807564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.839626,8014.000000,1697103377.818245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.854102,8015.000000,1697103377.827491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.859725,8016.000000,1697103377.837620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.861574,8017.000000,1697103377.847603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.877758,8018.000000,1697103377.858914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.882690,8019.000000,1697103377.867648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.899859,8020.000000,1697103377.877640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.910071,8022.000000,1697103377.897472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.929535,8023.000000,1697103377.907576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.937270,8025.000000,1697103377.927621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.950863,8026.000000,1697103377.937570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.964494,8027.000000,1697103377.947605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.972240,8028.000000,1697103377.957785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.991467,8029.000000,1697103377.967882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103377.993538,8030.000000,1697103377.977571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.003641,8031.000000,1697103377.991168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.016809,8032.000000,1697103377.997648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.029628,8034.000000,1697103378.017554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.044491,8035.000000,1697103378.029406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.080103,8036.000000,1697103378.037572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.087724,8037.000000,1697103378.047578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.097258,8039.000000,1697103378.068115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.097275,8040.000000,1697103378.077684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.107598,8041.000000,1697103378.087607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.120388,8042.000000,1697103378.097658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.126127,8043.000000,1697103378.109087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.157883,8044.000000,1697103378.118087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.166927,8045.000000,1697103378.127819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.202877,8047.000000,1697103378.147577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.202925,8048.000000,1697103378.157630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.220176,8050.000000,1697103378.177572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.222418,8052.000000,1697103378.197847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.243795,8054.000000,1697103378.217586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.261789,8056.000000,1697103378.237708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.283707,8058.000000,1697103378.257588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.287973,8059.000000,1697103378.267826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.305628,8060.000000,1697103378.277786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.320668,8061.000000,1697103378.287605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.334228,8062.000000,1697103378.297757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.363678,8064.000000,1697103378.317572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.376153,8066.000000,1697103378.337729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.392220,8068.000000,1697103378.357683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.399185,8069.000000,1697103378.367604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.407542,8070.000000,1697103378.377718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.424811,8071.000000,1697103378.387598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.437533,8072.000000,1697103378.397639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.438718,8073.000000,1697103378.407820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.444338,8074.000000,1697103378.417551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103378.463275,8076.000000,1697103378.437613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
