__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167491.818055,98147.000000,1694167491.809241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.825623,98148.000000,1694167491.819274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.837998,98149.000000,1694167491.829367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.848748,98150.000000,1694167491.839279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.861089,98151.000000,1694167491.849227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.865145,98152.000000,1694167491.859421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.873821,98153.000000,1694167491.869262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.885121,98154.000000,1694167491.879248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.899097,98155.000000,1694167491.890065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.905384,98156.000000,1694167491.899364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.916614,98157.000000,1694167491.909290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.926973,98158.000000,1694167491.921262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.937967,98159.000000,1694167491.929780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.946280,98160.000000,1694167491.939247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.959152,98161.000000,1694167491.949611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.971530,98162.000000,1694167491.959263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.984042,98163.000000,1694167491.969855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.988898,98164.000000,1694167491.979245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167491.995592,98165.000000,1694167491.989282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.010195,98166.000000,1694167491.999521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.019585,98167.000000,1694167492.009156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.026861,98168.000000,1694167492.021900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.042203,98169.000000,1694167492.031006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.052960,98170.000000,1694167492.039272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.063066,98171.000000,1694167492.049229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.071064,98172.000000,1694167492.059398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.084687,98173.000000,1694167492.071676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.092441,98174.000000,1694167492.079165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.107803,98175.000000,1694167492.089236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.113737,98177.000000,1694167492.109359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.127912,98178.000000,1694167492.119280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.138410,98179.000000,1694167492.130003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.151512,98180.000000,1694167492.139393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.160100,98181.000000,1694167492.150494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.168425,98182.000000,1694167492.161138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.178098,98183.000000,1694167492.169245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.193110,98184.000000,1694167492.179269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.200653,98185.000000,1694167492.189898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.211889,98186.000000,1694167492.199867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.219327,98187.000000,1694167492.209660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.228150,98188.000000,1694167492.221450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.249002,98189.000000,1694167492.229290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.257789,98191.000000,1694167492.249264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.270484,98192.000000,1694167492.259283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.280219,98193.000000,1694167492.269404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.289606,98194.000000,1694167492.279495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.307641,98195.000000,1694167492.289258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.314467,98197.000000,1694167492.309490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.325085,98198.000000,1694167492.319405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.341116,98199.000000,1694167492.330340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.348994,98200.000000,1694167492.339262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.358912,98201.000000,1694167492.349403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.370448,98202.000000,1694167492.359294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.380575,98203.000000,1694167492.369702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.389961,98204.000000,1694167492.379494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.397967,98205.000000,1694167492.389254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.407880,98206.000000,1694167492.399270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.421567,98207.000000,1694167492.409229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.428283,98208.000000,1694167492.419386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.439891,98209.000000,1694167492.433159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.449459,98210.000000,1694167492.439302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.462446,98211.000000,1694167492.450267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.472049,98212.000000,1694167492.459271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.474403,98213.000000,1694167492.469283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.486977,98214.000000,1694167492.479628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.497476,98215.000000,1694167492.489327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.510956,98216.000000,1694167492.499397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.524763,98217.000000,1694167492.509275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.530772,98218.000000,1694167492.519404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.540965,98219.000000,1694167492.529202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.554307,98220.000000,1694167492.539366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.567921,98221.000000,1694167492.549278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.571052,98222.000000,1694167492.559466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.575021,98223.000000,1694167492.569469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.582751,98224.000000,1694167492.579247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.596775,98225.000000,1694167492.589391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.606901,98226.000000,1694167492.599401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.622226,98227.000000,1694167492.609308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.630358,98228.000000,1694167492.619672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.642802,98229.000000,1694167492.629268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.664667,98230.000000,1694167492.639388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
