__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167638.573738,112759.000000,1694167638.545002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.602059,112761.000000,1694167638.564344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.617575,112762.000000,1694167638.574419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.639625,112765.000000,1694167638.604590,0.015156,0.004756,0.006065,-0.000104,0.000853,0.000192
1694167638.659260,112766.000000,1694167638.614278,0.021019,0.006722,0.008286,-0.000144,0.001176,0.000266
1694167638.693458,112769.000000,1694167638.644392,0.021758,0.007091,0.008031,-0.000151,0.001208,0.000277
1694167638.697516,112770.000000,1694167638.654165,0.018178,0.005888,0.006559,-0.000126,0.001009,0.000233
1694167638.725689,112774.000000,1694167638.694838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.746783,112777.000000,1694167638.724333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.774195,112779.000000,1694167638.744577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.816284,112782.000000,1694167638.774568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.850794,112786.000000,1694167638.816950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.905535,112790.000000,1694167638.854722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.918335,112792.000000,1694167638.874358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.937467,112795.000000,1694167638.904448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.951187,112797.000000,1694167638.924374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.958584,112798.000000,1694167638.934252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.962262,112799.000000,1694167638.945161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.971116,112800.000000,1694167638.954581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.971595,112801.000000,1694167638.964238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.979381,112802.000000,1694167638.974546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167638.993654,112803.000000,1694167638.984637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.007474,112804.000000,1694167638.994453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.021636,112805.000000,1694167639.004356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.030611,112806.000000,1694167639.014227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.037278,112807.000000,1694167639.027939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.055494,112808.000000,1694167639.034570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.060790,112810.000000,1694167639.055162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.070096,112811.000000,1694167639.064660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.086225,112812.000000,1694167639.074422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.104935,112813.000000,1694167639.084368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.111983,112815.000000,1694167639.104229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.118647,112816.000000,1694167639.114342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.131230,112817.000000,1694167639.124588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.140994,112818.000000,1694167639.134305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.155242,112819.000000,1694167639.144307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.165191,112820.000000,1694167639.154364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.173609,112821.000000,1694167639.164451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.185509,112822.000000,1694167639.174262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.197548,112823.000000,1694167639.184419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.208073,112824.000000,1694167639.194575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.218102,112825.000000,1694167639.204314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.223531,112826.000000,1694167639.214225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.230285,112827.000000,1694167639.224323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.241058,112828.000000,1694167639.234357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.258646,112829.000000,1694167639.244420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.276893,112830.000000,1694167639.254253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.291145,112832.000000,1694167639.275362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.302582,112833.000000,1694167639.284320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.305219,112834.000000,1694167639.294189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.313796,112835.000000,1694167639.304376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.325198,112836.000000,1694167639.314411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.337306,112837.000000,1694167639.324325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.353282,112838.000000,1694167639.334539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.361964,112839.000000,1694167639.344573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.363923,112840.000000,1694167639.354313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.383034,112841.000000,1694167639.364320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.402455,112843.000000,1694167639.384321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.422827,112845.000000,1694167639.404561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.448520,112847.000000,1694167639.425355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.461209,112849.000000,1694167639.444383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.475755,112850.000000,1694167639.454358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.480945,112852.000000,1694167639.474565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.495222,112853.000000,1694167639.484352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.508008,112854.000000,1694167639.494229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.516644,112855.000000,1694167639.504317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.525561,112856.000000,1694167639.514355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.533400,112857.000000,1694167639.524327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.545332,112858.000000,1694167639.537382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.553182,112859.000000,1694167639.544571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.569910,112860.000000,1694167639.554223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.581058,112861.000000,1694167639.565866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.584489,112862.000000,1694167639.574385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.594664,112863.000000,1694167639.584344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.604345,112864.000000,1694167639.594428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.609025,112865.000000,1694167639.604481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.621509,112866.000000,1694167639.614443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.630638,112867.000000,1694167639.624236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.640441,112868.000000,1694167639.634376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.652081,112869.000000,1694167639.644660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.667822,112870.000000,1694167639.654302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.677258,112871.000000,1694167639.664354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.680079,112872.000000,1694167639.674350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.694556,112873.000000,1694167639.684583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.704651,112874.000000,1694167639.694332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.717103,112875.000000,1694167639.705338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.724247,112876.000000,1694167639.714556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.731881,112877.000000,1694167639.724316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.743326,112878.000000,1694167639.734281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.756673,112879.000000,1694167639.745735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.768336,112880.000000,1694167639.754444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.781031,112881.000000,1694167639.764329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.784953,112882.000000,1694167639.774245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.793695,112883.000000,1694167639.787611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.803890,112884.000000,1694167639.795464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.811686,112885.000000,1694167639.804323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.826033,112886.000000,1694167639.814281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.848655,112887.000000,1694167639.835605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.864421,112888.000000,1694167639.836819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.868710,112889.000000,1694167639.845284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.871517,112890.000000,1694167639.854531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.878036,112891.000000,1694167639.864609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.884400,112892.000000,1694167639.875442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.891923,112893.000000,1694167639.886678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.903132,112894.000000,1694167639.894416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.915099,112895.000000,1694167639.904319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.925406,112896.000000,1694167639.914335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.935720,112897.000000,1694167639.924583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.944039,112898.000000,1694167639.935845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.955217,112899.000000,1694167639.945189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.962499,112900.000000,1694167639.954321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.974388,112901.000000,1694167639.968708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.983957,112902.000000,1694167639.974291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167639.995547,112903.000000,1694167639.984312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.013654,112904.000000,1694167639.994962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.018539,112905.000000,1694167640.004224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.022521,112906.000000,1694167640.014269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.032267,112907.000000,1694167640.024338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.041746,112908.000000,1694167640.034768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.051051,112909.000000,1694167640.044749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.063315,112910.000000,1694167640.054770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.077461,112911.000000,1694167640.068732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.085017,112912.000000,1694167640.074232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.102474,112913.000000,1694167640.084299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.112176,112915.000000,1694167640.104356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.129076,112916.000000,1694167640.114305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.134529,112917.000000,1694167640.124299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.134871,112918.000000,1694167640.134434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.150863,112919.000000,1694167640.144428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.166897,112920.000000,1694167640.154838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.177039,112921.000000,1694167640.165151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.188440,112922.000000,1694167640.174318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.197307,112923.000000,1694167640.184699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.214458,112924.000000,1694167640.196742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.223700,112925.000000,1694167640.204580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.225710,112926.000000,1694167640.214350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.235524,112927.000000,1694167640.224364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.243759,112928.000000,1694167640.234570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.257533,112929.000000,1694167640.244344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.269443,112930.000000,1694167640.254284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.290485,112932.000000,1694167640.274558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.304287,112933.000000,1694167640.284348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.311908,112935.000000,1694167640.304344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.325369,112936.000000,1694167640.314420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.334126,112937.000000,1694167640.324429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.347437,112938.000000,1694167640.334424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.356382,112939.000000,1694167640.344977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.364965,112940.000000,1694167640.354349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.375674,112941.000000,1694167640.364726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.385058,112942.000000,1694167640.374286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.396603,112943.000000,1694167640.384512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.413264,112944.000000,1694167640.394336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.425905,112945.000000,1694167640.404727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.429423,112946.000000,1694167640.414378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.437018,112947.000000,1694167640.424338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.446934,112948.000000,1694167640.434356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.458324,112949.000000,1694167640.444551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.469722,112950.000000,1694167640.454244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.483083,112951.000000,1694167640.464319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.492448,112952.000000,1694167640.474681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.498202,112953.000000,1694167640.484587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.506370,112954.000000,1694167640.495105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.519344,112955.000000,1694167640.504319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.530027,112956.000000,1694167640.514569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.539842,112957.000000,1694167640.524543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.563828,112958.000000,1694167640.534372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.571759,112960.000000,1694167640.554329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.579966,112961.000000,1694167640.564317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.594156,112962.000000,1694167640.574517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.600205,112963.000000,1694167640.584561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.607022,112964.000000,1694167640.594229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.621822,112965.000000,1694167640.604370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.631132,112966.000000,1694167640.614281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.636865,112967.000000,1694167640.624437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.645384,112968.000000,1694167640.634420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.652530,112969.000000,1694167640.644304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.659791,112970.000000,1694167640.654421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.672366,112971.000000,1694167640.664590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.685449,112972.000000,1694167640.674843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.696267,112973.000000,1694167640.684607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.709484,112974.000000,1694167640.694335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.721966,112975.000000,1694167640.705332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.728984,112976.000000,1694167640.714302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.737815,112977.000000,1694167640.724738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.748436,112978.000000,1694167640.734463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.765067,112979.000000,1694167640.750226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.768099,112980.000000,1694167640.754703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.777325,112981.000000,1694167640.764575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.786932,112982.000000,1694167640.774260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.794711,112983.000000,1694167640.784423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.816241,112984.000000,1694167640.794784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.832516,112985.000000,1694167640.804222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.839512,112986.000000,1694167640.814270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.845942,112988.000000,1694167640.834342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.857546,112989.000000,1694167640.844451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.876993,112990.000000,1694167640.854274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.884264,112991.000000,1694167640.864705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.893546,112992.000000,1694167640.874613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.903170,112993.000000,1694167640.884361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.909705,112994.000000,1694167640.894797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.916106,112995.000000,1694167640.904893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.927366,112996.000000,1694167640.914318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.941416,112997.000000,1694167640.924517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.954160,112998.000000,1694167640.934709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.955512,112999.000000,1694167640.944409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167640.958180,113000.000000,1694167640.954326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
