__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856868.774508,480706.000000000,1696856868.773017168,-0.009000000,0.019000000,0.021000000,0.000000000,0.000000000,0.001000000
1696856868.791075,480714.000000000,1696856868.788997412,-0.006000000,0.009000000,0.015000000,0.000000000,0.000000000,0.001000000
1696856868.792154,480715.000000000,1696856868.790984631,-0.006000000,0.011000000,0.016000000,0.000000000,0.000000000,0.001000000
1696856868.807690,480722.000000000,1696856868.805010319,-0.003000000,0.007000000,0.011000000,0.000000000,0.000000000,0.001000000
1696856868.808187,480723.000000000,1696856868.806995869,-0.002000000,0.006000000,0.010000000,0.000000000,0.000000000,0.001000000
1696856868.811278,480724.000000000,1696856868.809036970,-0.002000000,0.007000000,0.009000000,0.000000000,0.000000000,0.001000000
1696856868.812158,480725.000000000,1696856868.810985327,-0.002000000,0.010000000,0.012000000,0.000000000,0.000000000,0.001000000
1696856868.814284,480726.000000000,1696856868.813068628,-0.002000000,0.012000000,0.012000000,0.000000000,0.000000000,0.001000000
1696856868.816302,480727.000000000,1696856868.815008163,-0.003000000,0.015000000,0.014000000,0.000000000,0.000000000,0.001000000
1696856868.818249,480728.000000000,1696856868.817047119,-0.003000000,0.016000000,0.013000000,0.000000000,0.000000000,0.001000000
1696856868.820615,480729.000000000,1696856868.818988562,-0.003000000,0.017000000,0.012000000,0.000000000,0.000000000,0.001000000
1696856868.822151,480730.000000000,1696856868.821009874,-0.004000000,0.017000000,0.013000000,0.000000000,0.000000000,0.001000000
1696856868.824391,480731.000000000,1696856868.823039293,-0.004000000,0.016000000,0.013000000,0.000000000,0.000000000,0.001000000
1696856868.828321,480733.000000000,1696856868.826977491,-0.004000000,0.014000000,0.013000000,0.000000000,0.000000000,0.001000000
1696856868.830255,480734.000000000,1696856868.829037428,-0.004000000,0.013000000,0.013000000,0.000000000,0.000000000,0.001000000
1696856868.832210,480735.000000000,1696856868.830984354,-0.005000000,0.013000000,0.013000000,0.000000000,0.000000000,0.001000000
1696856868.834170,480736.000000000,1696856868.833034754,-0.005000000,0.015000000,0.013000000,0.000000000,0.000000000,0.001000000
1696856868.841341,480739.000000000,1696856868.838993073,-0.007000000,0.022000000,0.015000000,0.000000000,0.000000000,0.002000000
1696856868.842288,480740.000000000,1696856868.841000557,-0.009000000,0.023000000,0.015000000,0.000000000,0.000000000,0.002000000
1696856868.844124,480741.000000000,1696856868.842977762,-0.009000000,0.022000000,0.016000000,0.000000000,0.000000000,0.002000000
1696856868.846553,480742.000000000,1696856868.845025539,-0.010000000,0.021000000,0.015000000,0.000000000,0.000000000,0.002000000
1696856868.848135,480743.000000000,1696856868.846990824,-0.010000000,0.020000000,0.015000000,0.000000000,0.000000000,0.002000000
1696856868.857331,480747.000000000,1696856868.854991913,-0.011000000,0.016000000,0.012000000,0.000000000,0.000000000,0.002000000
1696856868.858149,480748.000000000,1696856868.857005596,-0.012000000,0.017000000,0.013000000,0.000000000,0.000000000,0.003000000
1696856868.860451,480749.000000000,1696856868.859006882,-0.012000000,0.019000000,0.013000000,0.000000000,0.000000000,0.002000000
1696856868.862167,480750.000000000,1696856868.861009359,-0.013000000,0.021000000,0.013000000,0.000000000,0.000000000,0.002000000
1696856868.864222,480751.000000000,1696856868.862982512,-0.013000000,0.022000000,0.011000000,0.000000000,0.000000000,0.002000000
1696856868.874505,480756.000000000,1696856868.873010397,-0.012000000,0.013000000,0.005000000,0.000000000,0.000000000,0.002000000
1696856868.876133,480757.000000000,1696856868.874985695,-0.011000000,0.011000000,0.003000000,0.000000000,0.000000000,0.002000000
1696856868.890630,480763.000000000,1696856868.886982441,-0.008000000,0.017000000,0.000000000,0.000000000,0.000000000,0.002000000
1696856868.891276,480764.000000000,1696856868.889033794,-0.007000000,0.016000000,0.000000000,0.000000000,0.000000000,0.002000000
1696856868.907246,480772.000000000,1696856868.905005217,0.002000000,0.015000000,-0.009000000,0.000000000,0.000000000,0.001000000
1696856868.908228,480773.000000000,1696856868.907041073,0.003000000,0.018000000,-0.008000000,0.000000000,0.000000000,0.001000000
1696856868.910871,480774.000000000,1696856868.909015179,0.003000000,0.020000000,-0.009000000,0.000000000,0.000000000,0.001000000
1696856868.912137,480775.000000000,1696856868.911017179,0.004000000,0.021000000,-0.010000000,0.000000000,0.000000000,0.001000000
1696856868.914246,480776.000000000,1696856868.913116455,0.006000000,0.021000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696856868.916121,480777.000000000,1696856868.915001631,0.007000000,0.021000000,-0.013000000,0.000000000,0.001000000,0.000000000
1696856868.918165,480778.000000000,1696856868.917010546,0.008000000,0.020000000,-0.015000000,0.000000000,0.001000000,0.001000000
1696856868.926438,480782.000000000,1696856868.925252676,0.012000000,0.027000000,-0.019000000,0.000000000,0.001000000,0.000000000
1696856868.928130,480783.000000000,1696856868.926996231,0.012000000,0.032000000,-0.020000000,0.000000000,0.001000000,0.000000000
1696856868.932447,480785.000000000,1696856868.930979729,0.012000000,0.040000000,-0.022000000,0.000000000,0.001000000,0.001000000
1696856868.934173,480786.000000000,1696856868.933031082,0.012000000,0.042000000,-0.024000000,0.000000000,0.001000000,0.001000000
1696856868.936160,480787.000000000,1696856868.934987783,0.013000000,0.043000000,-0.026000000,0.000000000,0.001000000,0.001000000
1696856868.938181,480788.000000000,1696856868.936993122,0.013000000,0.044000000,-0.028000000,0.000000000,0.001000000,0.001000000
1696856868.940687,480789.000000000,1696856868.938985586,0.013000000,0.044000000,-0.030000000,0.000000000,0.001000000,0.001000000
1696856868.942139,480790.000000000,1696856868.941014767,0.013000000,0.045000000,-0.031000000,0.000000000,0.001000000,0.001000000
1696856868.944162,480791.000000000,1696856868.943020582,0.013000000,0.046000000,-0.034000000,0.000000000,0.001000000,0.001000000
1696856868.946130,480792.000000000,1696856868.945001364,0.013000000,0.048000000,-0.035000000,0.000000000,0.001000000,0.001000000
1696856868.948129,480793.000000000,1696856868.947004557,0.013000000,0.051000000,-0.037000000,0.000000000,0.001000000,0.001000000
1696856868.950134,480794.000000000,1696856868.949002743,0.012000000,0.055000000,-0.039000000,0.000000000,0.001000000,0.002000000
1696856868.952194,480795.000000000,1696856868.951008081,0.011000000,0.059000000,-0.039000000,0.000000000,0.001000000,0.002000000
1696856868.954144,480796.000000000,1696856868.952999592,0.011000000,0.063000000,-0.039000000,0.000000000,0.001000000,0.002000000
1696856868.956180,480797.000000000,1696856868.955046654,0.011000000,0.065000000,-0.042000000,0.000000000,0.001000000,0.002000000
1696856868.958894,480798.000000000,1696856868.957008123,0.010000000,0.066000000,-0.043000000,0.000000000,0.001000000,0.002000000
1696856868.962353,480800.000000000,1696856868.961005926,0.009000000,0.065000000,-0.045000000,0.000000000,0.001000000,0.002000000
1696856868.970467,480804.000000000,1696856868.969029903,0.008000000,0.065000000,-0.049000000,0.000000000,0.001000000,0.003000000
1696856868.973804,480805.000000000,1696856868.970988989,0.007000000,0.066000000,-0.049000000,0.000000000,0.001000000,0.003000000
1696856868.974344,480806.000000000,1696856868.973024607,0.007000000,0.068000000,-0.048000000,0.000000000,0.001000000,0.003000000
1696856868.976104,480807.000000000,1696856868.974980831,0.006000000,0.070000000,-0.047000000,0.000000000,0.001000000,0.003000000
1696856868.978185,480808.000000000,1696856868.977043390,0.005000000,0.070000000,-0.047000000,0.000000000,0.001000000,0.003000000
1696856868.980961,480809.000000000,1696856868.978996277,0.005000000,0.069000000,-0.046000000,0.000000000,0.001000000,0.003000000
1696856868.982471,480810.000000000,1696856868.981017113,0.004000000,0.068000000,-0.045000000,0.000000000,0.001000000,0.003000000
1696856868.992522,480815.000000000,1696856868.991000175,0.007000000,0.054000000,-0.039000000,0.000000000,0.001000000,0.003000000
1696856869.007796,480822.000000000,1696856869.005007267,0.011000000,0.046000000,-0.020000000,0.000000000,0.000000000,0.003000000
1696856869.026705,480832.000000000,1696856869.025002718,0.020000000,0.029000000,-0.004000000,0.000000000,0.000000000,0.002000000
1696856869.030244,480834.000000000,1696856869.029025078,0.024000000,0.024000000,-0.003000000,0.001000000,0.000000000,0.002000000
1696856869.040882,480839.000000000,1696856869.039025307,0.028000000,0.019000000,-0.006000000,0.001000000,0.000000000,0.002000000
1696856869.042946,480840.000000000,1696856869.041035175,0.029000000,0.020000000,-0.006000000,0.001000000,0.000000000,0.002000000
1696856869.044312,480841.000000000,1696856869.043164015,0.029000000,0.022000000,-0.007000000,0.000000000,0.000000000,0.002000000
1696856869.046137,480842.000000000,1696856869.045012236,0.029000000,0.024000000,-0.006000000,0.000000000,0.000000000,0.002000000
1696856869.048522,480843.000000000,1696856869.047030449,0.030000000,0.025000000,-0.007000000,0.000000000,0.000000000,0.001000000
1696856869.050619,480844.000000000,1696856869.049039841,0.030000000,0.024000000,-0.009000000,0.000000000,0.000000000,0.002000000
1696856869.063331,480850.000000000,1696856869.061003208,0.033000000,0.022000000,-0.019000000,0.000000000,0.000000000,0.002000000
1696856869.073848,480855.000000000,1696856869.071014643,0.030000000,0.031000000,-0.023000000,0.000000000,0.000000000,0.002000000
1696856869.074497,480856.000000000,1696856869.073038816,0.031000000,0.031000000,-0.024000000,0.000000000,0.000000000,0.002000000
1696856869.076125,480857.000000000,1696856869.074994802,0.030000000,0.029000000,-0.025000000,0.000000000,0.000000000,0.002000000
1696856869.078136,480858.000000000,1696856869.077013016,0.030000000,0.028000000,-0.026000000,0.000000000,0.000000000,0.002000000
1696856869.081318,480859.000000000,1696856869.079017162,0.030000000,0.027000000,-0.026000000,0.000000000,0.000000000,0.002000000
1696856869.082324,480860.000000000,1696856869.081015587,0.030000000,0.027000000,-0.027000000,0.000000000,0.000000000,0.002000000
1696856869.084159,480861.000000000,1696856869.083006382,0.029000000,0.028000000,-0.027000000,0.000000000,0.000000000,0.002000000
1696856869.086191,480862.000000000,1696856869.085025072,0.028000000,0.030000000,-0.025000000,0.000000000,0.000000000,0.001000000
1696856869.088181,480863.000000000,1696856869.087048054,0.028000000,0.032000000,-0.024000000,0.000000000,0.000000000,0.002000000
1696856869.090723,480864.000000000,1696856869.089017868,0.027000000,0.034000000,-0.024000000,0.000000000,0.000000000,0.002000000
1696856869.092529,480865.000000000,1696856869.091026783,0.026000000,0.035000000,-0.021000000,0.000000000,0.000000000,0.001000000
1696856869.099611,480868.000000000,1696856869.097025871,0.024000000,0.033000000,-0.019000000,0.000000000,0.000000000,0.001000000
1696856869.101329,480869.000000000,1696856869.099028587,0.023000000,0.031000000,-0.019000000,0.000000000,0.000000000,0.001000000
1696856869.102208,480870.000000000,1696856869.101015329,0.022000000,0.028000000,-0.017000000,0.000000000,0.000000000,0.001000000
1696856869.104297,480871.000000000,1696856869.103007317,0.022000000,0.027000000,-0.016000000,0.000000000,0.000000000,0.001000000
1696856869.106212,480872.000000000,1696856869.105021477,0.021000000,0.027000000,-0.014000000,0.000000000,0.000000000,0.001000000
1696856869.108217,480873.000000000,1696856869.107036829,0.020000000,0.028000000,-0.012000000,0.000000000,0.000000000,0.001000000
1696856869.110212,480874.000000000,1696856869.109037161,0.019000000,0.029000000,-0.009000000,0.000000000,0.000000000,0.001000000
1696856869.112197,480875.000000000,1696856869.111014366,0.017000000,0.031000000,-0.006000000,0.000000000,0.000000000,0.001000000
1696856869.114219,480876.000000000,1696856869.113020658,0.016000000,0.032000000,-0.003000000,0.000000000,0.000000000,0.001000000
1696856869.116229,480877.000000000,1696856869.115005732,0.015000000,0.032000000,-0.001000000,0.000000000,0.000000000,0.001000000
1696856869.118288,480878.000000000,1696856869.117080212,0.013000000,0.031000000,0.001000000,0.000000000,0.000000000,0.001000000
1696856869.120793,480879.000000000,1696856869.119018555,0.013000000,0.029000000,0.002000000,0.000000000,0.000000000,0.001000000
1696856869.122622,480880.000000000,1696856869.121013403,0.012000000,0.026000000,0.005000000,0.000000000,0.000000000,0.000000000
1696856869.124309,480881.000000000,1696856869.123014450,0.011000000,0.024000000,0.007000000,0.000000000,0.000000000,0.000000000
1696856869.126186,480882.000000000,1696856869.125006437,0.011000000,0.022000000,0.009000000,0.000000000,0.000000000,0.000000000
1696856869.128198,480883.000000000,1696856869.127023697,0.009000000,0.021000000,0.011000000,0.000000000,0.000000000,0.001000000
1696856869.130325,480884.000000000,1696856869.129022121,0.008000000,0.022000000,0.013000000,0.000000000,0.000000000,0.000000000
1696856869.132261,480885.000000000,1696856869.131020784,0.006000000,0.023000000,0.018000000,0.000000000,0.000000000,0.000000000
1696856869.134549,480886.000000000,1696856869.133013487,0.005000000,0.025000000,0.021000000,0.000000000,0.000000000,0.000000000
1696856869.136177,480887.000000000,1696856869.134994984,0.003000000,0.027000000,0.024000000,0.000000000,0.000000000,0.000000000
1696856869.143644,480890.000000000,1696856869.141039371,0.000000000,0.026000000,0.030000000,0.000000000,0.000000000,0.000000000
1696856869.144117,480891.000000000,1696856869.142990351,0.000000000,0.025000000,0.033000000,0.000000000,0.000000000,0.000000000
1696856869.146187,480892.000000000,1696856869.145029068,-0.001000000,0.023000000,0.034000000,0.000000000,0.000000000,0.000000000
1696856869.148175,480893.000000000,1696856869.147020340,-0.002000000,0.021000000,0.035000000,0.000000000,0.000000000,0.000000000
1696856869.150284,480894.000000000,1696856869.149038792,-0.002000000,0.020000000,0.036000000,0.000000000,0.000000000,0.000000000
1696856869.152153,480895.000000000,1696856869.150998592,-0.003000000,0.022000000,0.040000000,0.000000000,0.000000000,0.000000000
1696856869.154193,480896.000000000,1696856869.153047323,-0.004000000,0.024000000,0.043000000,0.000000000,0.000000000,0.000000000
1696856869.156204,480897.000000000,1696856869.154999733,-0.005000000,0.026000000,0.044000000,0.000000000,0.000000000,0.000000000
1696856869.158395,480898.000000000,1696856869.157013416,-0.006000000,0.029000000,0.046000000,0.000000000,0.000000000,0.000000000
1696856869.160884,480899.000000000,1696856869.159040928,-0.008000000,0.031000000,0.047000000,0.000000000,0.000000000,0.000000000
1696856869.162154,480900.000000000,1696856869.161015511,-0.009000000,0.032000000,0.049000000,0.000000000,0.000000000,0.000000000
1696856869.164163,480901.000000000,1696856869.162997961,-0.009000000,0.032000000,0.049000000,0.000000000,0.000000000,0.000000000
1696856869.166143,480902.000000000,1696856869.165007591,-0.010000000,0.031000000,0.050000000,0.000000000,0.000000000,0.000000000
1696856869.168171,480903.000000000,1696856869.166998386,-0.010000000,0.030000000,0.051000000,0.000000000,0.000000000,0.000000000
1696856869.170201,480904.000000000,1696856869.169038057,-0.011000000,0.029000000,0.050000000,0.000000000,0.000000000,0.000000000
1696856869.172178,480905.000000000,1696856869.171012402,-0.011000000,0.029000000,0.051000000,0.000000000,0.000000000,0.000000000
1696856869.174369,480906.000000000,1696856869.173020840,-0.012000000,0.029000000,0.051000000,0.000000000,0.000000000,0.000000000
1696856869.176173,480907.000000000,1696856869.175035954,-0.012000000,0.031000000,0.051000000,0.000000000,0.000000000,0.000000000
1696856869.184513,480911.000000000,1696856869.183043480,-0.014000000,0.042000000,0.051000000,0.000000000,0.000000000,0.001000000
1696856869.187464,480912.000000000,1696856869.185314655,-0.015000000,0.042000000,0.050000000,0.000000000,0.000000000,0.001000000
1696856869.188480,480913.000000000,1696856869.187330008,-0.015000000,0.041000000,0.047000000,0.000000000,0.000000000,0.001000000
1696856869.190243,480914.000000000,1696856869.189013958,-0.015000000,0.040000000,0.045000000,0.000000000,0.000000000,0.001000000
1696856869.192187,480915.000000000,1696856869.191057682,-0.015000000,0.039000000,0.044000000,0.000000000,0.000000000,0.001000000
1696856869.194478,480916.000000000,1696856869.193027735,-0.015000000,0.038000000,0.041000000,0.000000000,0.000000000,0.001000000
1696856869.196136,480917.000000000,1696856869.195004940,-0.015000000,0.038000000,0.038000000,0.000000000,0.000000000,0.001000000
1696856869.198593,480918.000000000,1696856869.197053671,-0.015000000,0.039000000,0.035000000,0.000000000,0.000000000,0.001000000
1696856869.200391,480919.000000000,1696856869.199066162,-0.015000000,0.041000000,0.032000000,0.000000000,0.000000000,0.001000000
1696856869.202276,480920.000000000,1696856869.201020718,-0.015000000,0.044000000,0.030000000,0.000000000,0.000000000,0.001000000
1696856869.204190,480921.000000000,1696856869.203000784,-0.016000000,0.047000000,0.028000000,0.000000000,0.000000000,0.001000000
1696856869.206166,480922.000000000,1696856869.205020905,-0.017000000,0.049000000,0.024000000,0.000000000,0.000000000,0.001000000
1696856869.208399,480923.000000000,1696856869.207003355,-0.017000000,0.049000000,0.020000000,0.000000000,0.000000000,0.001000000
1696856869.210175,480924.000000000,1696856869.209002972,-0.017000000,0.049000000,0.015000000,0.000000000,0.000000000,0.001000000
1696856869.212211,480925.000000000,1696856869.211017132,-0.017000000,0.048000000,0.010000000,0.000000000,0.000000000,0.001000000
1696856869.214252,480926.000000000,1696856869.213047028,-0.017000000,0.047000000,0.005000000,0.000000000,0.000000000,0.002000000
1696856869.216438,480927.000000000,1696856869.214998007,-0.017000000,0.045000000,0.000000000,0.000000000,0.000000000,0.002000000
1696856869.224133,480930.000000000,1696856869.221693754,-0.018000000,0.047000000,-0.014000000,0.000000000,0.000000000,0.002000000
1696856869.224341,480931.000000000,1696856869.223010540,-0.018000000,0.050000000,-0.018000000,0.000000000,0.000000000,0.002000000
1696856869.226201,480932.000000000,1696856869.225045681,-0.019000000,0.053000000,-0.023000000,0.000000000,0.000000000,0.002000000
1696856869.228149,480933.000000000,1696856869.227024794,-0.019000000,0.055000000,-0.028000000,0.000000000,0.000000000,0.002000000
1696856869.230593,480934.000000000,1696856869.229049921,-0.019000000,0.056000000,-0.033000000,0.000000000,0.000000000,0.002000000
1696856869.232183,480935.000000000,1696856869.231051445,-0.020000000,0.056000000,-0.039000000,0.000000000,0.000000000,0.002000000
1696856869.240445,480938.000000000,1696856869.237057447,-0.019000000,0.053000000,-0.054000000,0.000000000,0.000000000,0.002000000
1696856869.240701,480939.000000000,1696856869.239046812,-0.019000000,0.052000000,-0.059000000,0.000000000,0.000000000,0.002000000
1696856869.243636,480940.000000000,1696856869.241262913,-0.019000000,0.053000000,-0.064000000,0.000000000,0.000000000,0.002000000
1696856869.244331,480941.000000000,1696856869.243020058,-0.019000000,0.054000000,-0.067000000,0.000000000,0.000000000,0.003000000
1696856869.246216,480942.000000000,1696856869.245047569,-0.019000000,0.056000000,-0.071000000,0.000000000,0.000000000,0.003000000
1696856869.248171,480943.000000000,1696856869.247033596,-0.020000000,0.059000000,-0.072000000,0.000000000,0.000000000,0.003000000
1696856869.250175,480944.000000000,1696856869.249040842,-0.020000000,0.062000000,-0.075000000,0.000000000,0.000000000,0.003000000
1696856869.252136,480945.000000000,1696856869.251007557,-0.020000000,0.064000000,-0.078000000,0.000000000,0.000000000,0.003000000
1696856869.254139,480946.000000000,1696856869.253016472,-0.020000000,0.064000000,-0.080000000,0.000000000,0.000000000,0.003000000
1696856869.256119,480947.000000000,1696856869.254989624,-0.020000000,0.063000000,-0.083000000,0.000000000,0.000000000,0.003000000
1696856869.258239,480948.000000000,1696856869.257073402,-0.019000000,0.062000000,-0.084000000,0.000000000,0.000000000,0.003000000
1696856869.265454,480951.000000000,1696856869.263062000,-0.017000000,0.058000000,-0.088000000,0.000000000,0.000000000,0.003000000
1696856869.266215,480952.000000000,1696856869.265049934,-0.017000000,0.059000000,-0.087000000,0.000000000,0.000000000,0.003000000
1696856869.268171,480953.000000000,1696856869.267040730,-0.016000000,0.061000000,-0.086000000,0.000000000,0.000000000,0.003000000
1696856869.270424,480954.000000000,1696856869.269166946,-0.016000000,0.063000000,-0.084000000,0.000000000,0.000000000,0.003000000
1696856869.272206,480955.000000000,1696856869.271039963,-0.016000000,0.065000000,-0.082000000,0.000000000,0.000000000,0.003000000
1696856869.274498,480956.000000000,1696856869.273046732,-0.015000000,0.066000000,-0.081000000,0.000000000,0.000000000,0.003000000
1696856869.276320,480957.000000000,1696856869.275059462,-0.015000000,0.066000000,-0.078000000,0.000000000,0.000000000,0.003000000
1696856869.278231,480958.000000000,1696856869.277041674,-0.015000000,0.066000000,-0.075000000,0.000000000,0.000000000,0.002000000
1696856869.280641,480959.000000000,1696856869.279086113,-0.014000000,0.064000000,-0.073000000,0.000000000,0.000000000,0.002000000
1696856869.282204,480960.000000000,1696856869.281055927,-0.013000000,0.061000000,-0.071000000,0.000000000,0.000000000,0.002000000
1696856869.284150,480961.000000000,1696856869.283019304,-0.012000000,0.059000000,-0.069000000,0.000000000,0.000000000,0.003000000
1696856869.286200,480962.000000000,1696856869.285065174,-0.011000000,0.057000000,-0.066000000,0.000000000,0.000000000,0.002000000
1696856869.288159,480963.000000000,1696856869.287029028,-0.010000000,0.056000000,-0.062000000,0.000000000,0.000000000,0.002000000
1696856869.290819,480964.000000000,1696856869.289061785,-0.009000000,0.056000000,-0.059000000,0.000000000,0.000000000,0.002000000
1696856869.292172,480965.000000000,1696856869.291041851,-0.009000000,0.058000000,-0.054000000,0.000000000,0.000000000,0.002000000
1696856869.294205,480966.000000000,1696856869.293056965,-0.010000000,0.059000000,-0.048000000,0.000000000,0.000000000,0.002000000
1696856869.296172,480967.000000000,1696856869.295045376,-0.009000000,0.060000000,-0.045000000,0.000000000,0.000000000,0.002000000
1696856869.298197,480968.000000000,1696856869.297049284,-0.009000000,0.060000000,-0.041000000,0.000000000,0.000000000,0.002000000
1696856869.300552,480969.000000000,1696856869.299063444,-0.009000000,0.058000000,-0.037000000,0.000000000,0.000000000,0.002000000
1696856869.302229,480970.000000000,1696856869.301036119,-0.008000000,0.056000000,-0.034000000,0.000000000,0.000000000,0.002000000
1696856869.309912,480973.000000000,1696856869.307070494,-0.007000000,0.047000000,-0.024000000,0.000000000,0.000000000,0.002000000
1696856869.324185,480980.000000000,1696856869.321058035,-0.007000000,0.045000000,-0.002000000,0.000000000,0.000000000,0.003000000
1696856869.324456,480981.000000000,1696856869.323012352,-0.007000000,0.043000000,-0.001000000,0.000000000,0.000000000,0.003000000
1696856869.326262,480982.000000000,1696856869.325122118,-0.007000000,0.041000000,0.000000000,0.000000000,0.000000000,0.003000000
