__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857184.537443,637261.000000000,1696857184.536101818,-0.121000000,0.390000000,0.108000000,0.009000000,-0.002000000,-0.005000000
1696857184.539346,637262.000000000,1696857184.538069725,-0.122000000,0.383000000,0.113000000,0.009000000,-0.002000000,-0.005000000
1696857184.542001,637263.000000000,1696857184.540063858,-0.122000000,0.378000000,0.118000000,0.009000000,-0.002000000,-0.005000000
1696857184.543349,637264.000000000,1696857184.542069674,-0.122000000,0.374000000,0.123000000,0.010000000,-0.002000000,-0.005000000
1696857184.545361,637265.000000000,1696857184.544084787,-0.122000000,0.372000000,0.128000000,0.010000000,-0.001000000,-0.005000000
1696857184.547433,637266.000000000,1696857184.546106815,-0.121000000,0.370000000,0.132000000,0.010000000,-0.001000000,-0.005000000
1696857184.549352,637267.000000000,1696857184.548098564,-0.119000000,0.368000000,0.135000000,0.010000000,-0.001000000,-0.005000000
1696857184.551577,637268.000000000,1696857184.550295591,-0.117000000,0.366000000,0.137000000,0.010000000,-0.001000000,-0.005000000
1696857184.553327,637269.000000000,1696857184.552071095,-0.114000000,0.363000000,0.137000000,0.010000000,-0.001000000,-0.005000000
1696857184.555337,637270.000000000,1696857184.554077864,-0.111000000,0.360000000,0.136000000,0.011000000,-0.001000000,-0.005000000
1696857184.557422,637271.000000000,1696857184.556100130,-0.106000000,0.356000000,0.135000000,0.011000000,-0.001000000,-0.005000000
1696857184.559426,637272.000000000,1696857184.558187962,-0.102000000,0.353000000,0.133000000,0.011000000,0.000000000,-0.004000000
1696857184.561611,637273.000000000,1696857184.560326815,-0.097000000,0.351000000,0.130000000,0.011000000,0.000000000,-0.004000000
1696857184.564083,637274.000000000,1696857184.562794447,-0.092000000,0.351000000,0.127000000,0.011000000,0.000000000,-0.004000000
1696857184.565438,637275.000000000,1696857184.564105511,-0.086000000,0.351000000,0.122000000,0.011000000,0.000000000,-0.004000000
1696857184.567761,637276.000000000,1696857184.566128492,-0.080000000,0.354000000,0.119000000,0.011000000,0.000000000,-0.004000000
1696857184.569393,637277.000000000,1696857184.568090677,-0.075000000,0.357000000,0.113000000,0.011000000,0.000000000,-0.004000000
1696857184.571336,637278.000000000,1696857184.570068836,-0.070000000,0.361000000,0.108000000,0.011000000,0.000000000,-0.004000000
1696857184.573414,637279.000000000,1696857184.572122574,-0.064000000,0.365000000,0.101000000,0.011000000,0.001000000,-0.004000000
1696857184.575332,637280.000000000,1696857184.574077606,-0.058000000,0.368000000,0.093000000,0.011000000,0.001000000,-0.004000000
1696857184.577334,637281.000000000,1696857184.576085329,-0.052000000,0.370000000,0.084000000,0.011000000,0.001000000,-0.004000000
1696857184.580434,637282.000000000,1696857184.578131676,-0.047000000,0.372000000,0.074000000,0.011000000,0.001000000,-0.004000000
1696857184.581401,637283.000000000,1696857184.580141783,-0.041000000,0.375000000,0.065000000,0.011000000,0.002000000,-0.004000000
1696857184.583370,637284.000000000,1696857184.582122564,-0.036000000,0.378000000,0.056000000,0.011000000,0.002000000,-0.004000000
1696857184.585324,637285.000000000,1696857184.584072351,-0.031000000,0.383000000,0.045000000,0.011000000,0.002000000,-0.004000000
1696857184.587332,637286.000000000,1696857184.586074591,-0.027000000,0.388000000,0.036000000,0.010000000,0.002000000,-0.004000000
1696857184.589510,637287.000000000,1696857184.588111639,-0.023000000,0.396000000,0.026000000,0.010000000,0.002000000,-0.004000000
1696857184.591322,637288.000000000,1696857184.590059757,-0.020000000,0.404000000,0.016000000,0.010000000,0.003000000,-0.004000000
1696857184.593328,637289.000000000,1696857184.592073441,-0.018000000,0.413000000,0.008000000,0.009000000,0.003000000,-0.004000000
1696857184.595289,637290.000000000,1696857184.594046831,-0.016000000,0.421000000,0.000000000,0.009000000,0.003000000,-0.004000000
1696857184.597413,637291.000000000,1696857184.596092939,-0.015000000,0.429000000,-0.010000000,0.009000000,0.003000000,-0.004000000
1696857184.599711,637292.000000000,1696857184.598181486,-0.013000000,0.435000000,-0.021000000,0.008000000,0.003000000,-0.004000000
1696857184.601624,637293.000000000,1696857184.600068092,-0.013000000,0.442000000,-0.030000000,0.008000000,0.003000000,-0.003000000
1696857184.603366,637294.000000000,1696857184.602103710,-0.013000000,0.447000000,-0.039000000,0.008000000,0.003000000,-0.003000000
1696857184.605393,637295.000000000,1696857184.604099274,-0.013000000,0.453000000,-0.048000000,0.007000000,0.003000000,-0.003000000
1696857184.607376,637296.000000000,1696857184.606088161,-0.015000000,0.460000000,-0.055000000,0.007000000,0.003000000,-0.003000000
1696857184.609313,637297.000000000,1696857184.608072758,-0.017000000,0.466000000,-0.062000000,0.007000000,0.002000000,-0.003000000
1696857184.611574,637298.000000000,1696857184.610077381,-0.020000000,0.475000000,-0.069000000,0.006000000,0.002000000,-0.003000000
1696857184.613500,637299.000000000,1696857184.612180948,-0.023000000,0.484000000,-0.074000000,0.006000000,0.002000000,-0.003000000
1696857184.615328,637300.000000000,1696857184.614092827,-0.027000000,0.492000000,-0.078000000,0.005000000,0.002000000,-0.003000000
1696857184.617338,637301.000000000,1696857184.616113901,-0.031000000,0.501000000,-0.082000000,0.005000000,0.001000000,-0.003000000
1696857184.619311,637302.000000000,1696857184.618086815,-0.036000000,0.509000000,-0.085000000,0.004000000,0.001000000,-0.003000000
1696857184.621409,637303.000000000,1696857184.620115519,-0.042000000,0.514000000,-0.089000000,0.004000000,0.001000000,-0.003000000
1696857184.623404,637304.000000000,1696857184.622094393,-0.047000000,0.519000000,-0.091000000,0.004000000,0.001000000,-0.003000000
1696857184.625356,637305.000000000,1696857184.624114513,-0.052000000,0.522000000,-0.093000000,0.004000000,0.000000000,-0.003000000
1696857184.627326,637306.000000000,1696857184.626079798,-0.058000000,0.525000000,-0.094000000,0.003000000,0.000000000,-0.003000000
1696857184.629477,637307.000000000,1696857184.628113270,-0.063000000,0.528000000,-0.093000000,0.003000000,0.000000000,-0.003000000
1696857184.631334,637308.000000000,1696857184.630089283,-0.070000000,0.531000000,-0.092000000,0.003000000,0.000000000,-0.003000000
1696857184.633307,637309.000000000,1696857184.632067919,-0.076000000,0.534000000,-0.091000000,0.003000000,0.000000000,-0.003000000
1696857184.635370,637310.000000000,1696857184.634086370,-0.082000000,0.538000000,-0.087000000,0.002000000,0.000000000,-0.003000000
1696857184.637427,637311.000000000,1696857184.636103868,-0.088000000,0.541000000,-0.084000000,0.002000000,-0.001000000,-0.003000000
1696857184.639403,637312.000000000,1696857184.638101339,-0.094000000,0.544000000,-0.079000000,0.002000000,-0.001000000,-0.004000000
1696857184.641401,637313.000000000,1696857184.640092850,-0.099000000,0.545000000,-0.075000000,0.002000000,-0.002000000,-0.004000000
1696857184.643336,637314.000000000,1696857184.642081499,-0.104000000,0.545000000,-0.070000000,0.002000000,-0.002000000,-0.004000000
1696857184.645537,637315.000000000,1696857184.644154072,-0.109000000,0.544000000,-0.065000000,0.002000000,-0.002000000,-0.004000000
1696857184.647736,637316.000000000,1696857184.646190882,-0.113000000,0.540000000,-0.060000000,0.002000000,-0.002000000,-0.004000000
1696857184.649499,637317.000000000,1696857184.648118019,-0.116000000,0.536000000,-0.054000000,0.002000000,-0.003000000,-0.004000000
1696857184.651397,637318.000000000,1696857184.650124788,-0.119000000,0.531000000,-0.047000000,0.002000000,-0.003000000,-0.004000000
1696857184.653453,637319.000000000,1696857184.652117252,-0.121000000,0.526000000,-0.040000000,0.003000000,-0.003000000,-0.004000000
1696857184.655373,637320.000000000,1696857184.654109001,-0.123000000,0.521000000,-0.033000000,0.003000000,-0.003000000,-0.004000000
1696857184.657440,637321.000000000,1696857184.656093836,-0.124000000,0.517000000,-0.025000000,0.003000000,-0.003000000,-0.004000000
1696857184.659680,637322.000000000,1696857184.658118248,-0.125000000,0.513000000,-0.016000000,0.003000000,-0.003000000,-0.004000000
1696857184.662003,637323.000000000,1696857184.660171032,-0.125000000,0.509000000,-0.008000000,0.003000000,-0.003000000,-0.004000000
1696857184.663365,637324.000000000,1696857184.662081957,-0.125000000,0.504000000,0.000000000,0.004000000,-0.003000000,-0.004000000
1696857184.665317,637325.000000000,1696857184.664068937,-0.123000000,0.498000000,0.008000000,0.004000000,-0.003000000,-0.004000000
1696857184.667387,637326.000000000,1696857184.666079998,-0.121000000,0.490000000,0.016000000,0.004000000,-0.003000000,-0.004000000
1696857184.669472,637327.000000000,1696857184.668126583,-0.118000000,0.480000000,0.023000000,0.005000000,-0.003000000,-0.004000000
1696857184.671370,637328.000000000,1696857184.670104980,-0.115000000,0.470000000,0.031000000,0.005000000,-0.003000000,-0.005000000
1696857184.673542,637329.000000000,1696857184.672118425,-0.110000000,0.460000000,0.038000000,0.006000000,-0.003000000,-0.005000000
1696857184.675360,637330.000000000,1696857184.674104214,-0.105000000,0.450000000,0.045000000,0.006000000,-0.002000000,-0.005000000
1696857184.677412,637331.000000000,1696857184.676128149,-0.100000000,0.441000000,0.053000000,0.007000000,-0.002000000,-0.005000000
1696857184.679384,637332.000000000,1696857184.678095341,-0.094000000,0.432000000,0.060000000,0.007000000,-0.002000000,-0.005000000
1696857184.681465,637333.000000000,1696857184.680118561,-0.088000000,0.425000000,0.068000000,0.008000000,-0.001000000,-0.005000000
1696857184.683387,637334.000000000,1696857184.682131767,-0.082000000,0.418000000,0.076000000,0.008000000,-0.001000000,-0.005000000
1696857184.685399,637335.000000000,1696857184.684098482,-0.076000000,0.412000000,0.082000000,0.009000000,-0.001000000,-0.005000000
1696857184.687368,637336.000000000,1696857184.686086416,-0.069000000,0.405000000,0.089000000,0.009000000,-0.001000000,-0.005000000
1696857184.689429,637337.000000000,1696857184.688067675,-0.063000000,0.397000000,0.094000000,0.009000000,0.000000000,-0.005000000
1696857184.691630,637338.000000000,1696857184.690176964,-0.055000000,0.388000000,0.097000000,0.010000000,0.000000000,-0.005000000
1696857184.693416,637339.000000000,1696857184.692142010,-0.048000000,0.379000000,0.103000000,0.010000000,0.000000000,-0.005000000
1696857184.695353,637340.000000000,1696857184.694108009,-0.040000000,0.371000000,0.106000000,0.011000000,0.000000000,-0.005000000
1696857184.697328,637341.000000000,1696857184.696108103,-0.033000000,0.363000000,0.109000000,0.011000000,0.000000000,-0.005000000
1696857184.699826,637342.000000000,1696857184.698130369,-0.026000000,0.356000000,0.111000000,0.012000000,0.001000000,-0.005000000
1696857184.701855,637343.000000000,1696857184.700123787,-0.019000000,0.351000000,0.114000000,0.012000000,0.001000000,-0.005000000
1696857184.703455,637344.000000000,1696857184.702097416,-0.013000000,0.348000000,0.116000000,0.012000000,0.001000000,-0.005000000
1696857184.705313,637345.000000000,1696857184.704080582,-0.007000000,0.346000000,0.118000000,0.012000000,0.002000000,-0.005000000
1696857184.707341,637346.000000000,1696857184.706097841,-0.002000000,0.344000000,0.119000000,0.012000000,0.002000000,-0.005000000
1696857184.709352,637347.000000000,1696857184.708090305,0.001000000,0.344000000,0.120000000,0.012000000,0.002000000,-0.005000000
1696857184.711335,637348.000000000,1696857184.710052013,0.006000000,0.343000000,0.120000000,0.012000000,0.002000000,-0.005000000
1696857184.713358,637349.000000000,1696857184.712092400,0.009000000,0.341000000,0.119000000,0.012000000,0.002000000,-0.005000000
1696857184.715335,637350.000000000,1696857184.714079380,0.013000000,0.340000000,0.116000000,0.013000000,0.002000000,-0.005000000
1696857184.717568,637351.000000000,1696857184.716140270,0.015000000,0.339000000,0.114000000,0.013000000,0.003000000,-0.005000000
1696857184.719334,637352.000000000,1696857184.718077660,0.017000000,0.338000000,0.113000000,0.013000000,0.003000000,-0.005000000
1696857184.721524,637353.000000000,1696857184.720078707,0.019000000,0.340000000,0.109000000,0.012000000,0.003000000,-0.005000000
1696857184.723391,637354.000000000,1696857184.722065449,0.020000000,0.342000000,0.104000000,0.012000000,0.003000000,-0.005000000
1696857184.725491,637355.000000000,1696857184.724136591,0.019000000,0.346000000,0.101000000,0.012000000,0.003000000,-0.005000000
1696857184.727344,637356.000000000,1696857184.726075411,0.018000000,0.353000000,0.098000000,0.012000000,0.003000000,-0.005000000
1696857184.729404,637357.000000000,1696857184.728094101,0.016000000,0.359000000,0.094000000,0.011000000,0.003000000,-0.005000000
1696857184.731323,637358.000000000,1696857184.730056524,0.014000000,0.367000000,0.090000000,0.011000000,0.002000000,-0.005000000
1696857184.733452,637359.000000000,1696857184.732116461,0.011000000,0.374000000,0.085000000,0.011000000,0.002000000,-0.005000000
1696857184.735411,637360.000000000,1696857184.734109640,0.007000000,0.381000000,0.079000000,0.010000000,0.002000000,-0.005000000
1696857184.737306,637361.000000000,1696857184.736056328,0.003000000,0.387000000,0.073000000,0.010000000,0.002000000,-0.005000000
1696857184.739320,637362.000000000,1696857184.738070488,0.000000000,0.393000000,0.067000000,0.009000000,0.002000000,-0.005000000
1696857184.741692,637363.000000000,1696857184.740170956,-0.005000000,0.399000000,0.060000000,0.009000000,0.001000000,-0.005000000
1696857184.743366,637364.000000000,1696857184.742102861,-0.010000000,0.405000000,0.054000000,0.009000000,0.001000000,-0.005000000
1696857184.745367,637365.000000000,1696857184.744111061,-0.015000000,0.413000000,0.048000000,0.008000000,0.001000000,-0.005000000
1696857184.747427,637366.000000000,1696857184.746107578,-0.021000000,0.421000000,0.041000000,0.008000000,0.000000000,-0.005000000
1696857184.749714,637367.000000000,1696857184.748191118,-0.028000000,0.431000000,0.036000000,0.007000000,0.000000000,-0.004000000
1696857184.751407,637368.000000000,1696857184.750101566,-0.034000000,0.442000000,0.032000000,0.007000000,0.000000000,-0.004000000
1696857184.753316,637369.000000000,1696857184.752069712,-0.041000000,0.452000000,0.025000000,0.006000000,0.000000000,-0.004000000
1696857184.755348,637370.000000000,1696857184.754095793,-0.048000000,0.462000000,0.022000000,0.006000000,0.000000000,-0.004000000
1696857184.757637,637371.000000000,1696857184.756202459,-0.054000000,0.470000000,0.016000000,0.005000000,0.000000000,-0.004000000
1696857184.759418,637372.000000000,1696857184.758106709,-0.061000000,0.477000000,0.010000000,0.005000000,-0.001000000,-0.004000000
1696857184.761394,637373.000000000,1696857184.760135651,-0.066000000,0.483000000,0.005000000,0.004000000,-0.001000000,-0.004000000
1696857184.763336,637374.000000000,1696857184.762083292,-0.072000000,0.488000000,0.001000000,0.004000000,-0.001000000,-0.004000000
1696857184.765488,637375.000000000,1696857184.764170647,-0.078000000,0.493000000,-0.002000000,0.004000000,-0.001000000,-0.004000000
1696857184.767359,637376.000000000,1696857184.766105175,-0.083000000,0.498000000,-0.005000000,0.003000000,-0.002000000,-0.004000000
1696857184.769326,637377.000000000,1696857184.768073797,-0.087000000,0.504000000,-0.008000000,0.003000000,-0.002000000,-0.004000000
1696857184.771329,637378.000000000,1696857184.770087242,-0.092000000,0.510000000,-0.011000000,0.003000000,-0.002000000,-0.004000000
1696857184.773486,637379.000000000,1696857184.772158146,-0.096000000,0.515000000,-0.012000000,0.003000000,-0.002000000,-0.004000000
1696857184.775425,637380.000000000,1696857184.774142981,-0.100000000,0.521000000,-0.013000000,0.002000000,-0.003000000,-0.004000000
1696857184.777411,637381.000000000,1696857184.776103020,-0.103000000,0.525000000,-0.012000000,0.002000000,-0.003000000,-0.004000000
1696857184.779484,637382.000000000,1696857184.778118372,-0.106000000,0.528000000,-0.012000000,0.002000000,-0.003000000,-0.004000000
1696857184.781690,637383.000000000,1696857184.780191422,-0.108000000,0.529000000,-0.013000000,0.002000000,-0.003000000,-0.004000000
1696857184.783386,637384.000000000,1696857184.782150030,-0.109000000,0.528000000,-0.012000000,0.002000000,-0.003000000,-0.004000000
1696857184.785446,637385.000000000,1696857184.784076214,-0.109000000,0.526000000,-0.011000000,0.002000000,-0.003000000,-0.004000000
1696857184.787315,637386.000000000,1696857184.786078453,-0.109000000,0.523000000,-0.010000000,0.002000000,-0.003000000,-0.004000000
1696857184.789444,637387.000000000,1696857184.788185835,-0.108000000,0.520000000,-0.008000000,0.002000000,-0.003000000,-0.004000000
1696857184.791321,637388.000000000,1696857184.790089130,-0.107000000,0.517000000,-0.005000000,0.002000000,-0.003000000,-0.004000000
1696857184.793315,637389.000000000,1696857184.792069674,-0.105000000,0.514000000,-0.002000000,0.003000000,-0.003000000,-0.004000000
1696857184.795356,637390.000000000,1696857184.794064045,-0.103000000,0.511000000,0.001000000,0.003000000,-0.003000000,-0.004000000
1696857184.797579,637391.000000000,1696857184.796212435,-0.101000000,0.509000000,0.006000000,0.003000000,-0.003000000,-0.004000000
1696857184.799893,637392.000000000,1696857184.798106670,-0.098000000,0.505000000,0.011000000,0.003000000,-0.002000000,-0.004000000
1696857184.801946,637393.000000000,1696857184.800141096,-0.095000000,0.501000000,0.016000000,0.003000000,-0.002000000,-0.004000000
1696857184.803347,637394.000000000,1696857184.802084208,-0.091000000,0.494000000,0.021000000,0.004000000,-0.002000000,-0.004000000
1696857184.805498,637395.000000000,1696857184.804197788,-0.087000000,0.487000000,0.025000000,0.004000000,-0.002000000,-0.004000000
1696857184.807324,637396.000000000,1696857184.806066751,-0.082000000,0.478000000,0.030000000,0.004000000,-0.001000000,-0.004000000
1696857184.809399,637397.000000000,1696857184.808083534,-0.077000000,0.468000000,0.035000000,0.005000000,-0.001000000,-0.004000000
1696857184.811399,637398.000000000,1696857184.810096979,-0.072000000,0.459000000,0.041000000,0.005000000,-0.001000000,-0.004000000
1696857184.813571,637399.000000000,1696857184.812157631,-0.067000000,0.450000000,0.046000000,0.006000000,-0.001000000,-0.005000000
1696857184.815356,637400.000000000,1696857184.814086437,-0.062000000,0.441000000,0.052000000,0.006000000,0.000000000,-0.005000000
1696857184.817347,637401.000000000,1696857184.816055298,-0.056000000,0.434000000,0.058000000,0.007000000,0.000000000,-0.005000000
1696857184.819417,637402.000000000,1696857184.818150997,-0.052000000,0.428000000,0.067000000,0.007000000,0.000000000,-0.005000000
1696857184.821676,637403.000000000,1696857184.820181608,-0.047000000,0.421000000,0.073000000,0.008000000,0.000000000,-0.005000000
1696857184.823495,637404.000000000,1696857184.822126389,-0.043000000,0.415000000,0.078000000,0.008000000,0.000000000,-0.005000000
1696857184.825439,637405.000000000,1696857184.824069977,-0.039000000,0.407000000,0.083000000,0.008000000,0.000000000,-0.005000000
1696857184.827445,637406.000000000,1696857184.826083899,-0.034000000,0.399000000,0.088000000,0.009000000,0.000000000,-0.005000000
1696857184.829629,637407.000000000,1696857184.828199863,-0.030000000,0.391000000,0.092000000,0.009000000,0.001000000,-0.005000000
1696857184.831834,637408.000000000,1696857184.830127478,-0.026000000,0.382000000,0.096000000,0.010000000,0.001000000,-0.005000000
1696857184.833414,637409.000000000,1696857184.832089663,-0.023000000,0.374000000,0.100000000,0.010000000,0.001000000,-0.005000000
1696857184.835372,637410.000000000,1696857184.834080458,-0.019000000,0.367000000,0.102000000,0.011000000,0.001000000,-0.005000000
1696857184.837505,637411.000000000,1696857184.836153269,-0.017000000,0.362000000,0.105000000,0.011000000,0.001000000,-0.005000000
1696857184.839427,637412.000000000,1696857184.838097334,-0.015000000,0.358000000,0.108000000,0.011000000,0.002000000,-0.005000000
1696857184.841522,637413.000000000,1696857184.840123415,-0.013000000,0.356000000,0.110000000,0.011000000,0.002000000,-0.005000000
1696857184.843325,637414.000000000,1696857184.842086315,-0.012000000,0.355000000,0.112000000,0.011000000,0.002000000,-0.005000000
1696857184.845489,637415.000000000,1696857184.844195366,-0.012000000,0.354000000,0.113000000,0.012000000,0.002000000,-0.005000000
1696857184.847326,637416.000000000,1696857184.846092463,-0.012000000,0.354000000,0.113000000,0.012000000,0.002000000,-0.005000000
1696857184.849396,637417.000000000,1696857184.848108053,-0.013000000,0.353000000,0.111000000,0.012000000,0.002000000,-0.005000000
1696857184.851318,637418.000000000,1696857184.850081444,-0.014000000,0.353000000,0.110000000,0.012000000,0.002000000,-0.005000000
1696857184.854441,637419.000000000,1696857184.852595568,-0.015000000,0.352000000,0.108000000,0.012000000,0.002000000,-0.005000000
1696857184.855839,637420.000000000,1696857184.854514599,-0.016000000,0.352000000,0.104000000,0.012000000,0.002000000,-0.005000000
1696857184.857393,637421.000000000,1696857184.856100082,-0.018000000,0.353000000,0.101000000,0.012000000,0.002000000,-0.005000000
1696857184.859385,637422.000000000,1696857184.858078957,-0.021000000,0.356000000,0.097000000,0.012000000,0.002000000,-0.005000000
1696857184.861918,637423.000000000,1696857184.860124826,-0.024000000,0.360000000,0.093000000,0.012000000,0.002000000,-0.005000000
1696857184.863456,637424.000000000,1696857184.862144470,-0.028000000,0.366000000,0.088000000,0.012000000,0.002000000,-0.005000000
1696857184.865409,637425.000000000,1696857184.864091158,-0.032000000,0.373000000,0.084000000,0.011000000,0.001000000,-0.004000000
1696857184.867447,637426.000000000,1696857184.866122484,-0.036000000,0.381000000,0.078000000,0.011000000,0.001000000,-0.004000000
1696857184.869557,637427.000000000,1696857184.868124723,-0.040000000,0.389000000,0.073000000,0.011000000,0.001000000,-0.004000000
1696857184.871348,637428.000000000,1696857184.870097160,-0.045000000,0.396000000,0.066000000,0.010000000,0.001000000,-0.004000000
1696857184.873391,637429.000000000,1696857184.872108698,-0.050000000,0.403000000,0.058000000,0.010000000,0.001000000,-0.004000000
1696857184.875973,637430.000000000,1696857184.874141216,-0.054000000,0.409000000,0.051000000,0.010000000,0.000000000,-0.004000000
1696857184.877570,637431.000000000,1696857184.876141310,-0.059000000,0.415000000,0.043000000,0.009000000,0.000000000,-0.004000000
1696857184.879315,637432.000000000,1696857184.878083467,-0.063000000,0.422000000,0.035000000,0.009000000,0.000000000,-0.004000000
1696857184.881451,637433.000000000,1696857184.880123377,-0.068000000,0.429000000,0.028000000,0.009000000,0.000000000,-0.004000000
1696857184.883425,637434.000000000,1696857184.882132530,-0.073000000,0.437000000,0.020000000,0.008000000,0.000000000,-0.004000000
1696857184.885432,637435.000000000,1696857184.884126663,-0.077000000,0.446000000,0.012000000,0.008000000,0.000000000,-0.003000000
1696857184.887330,637436.000000000,1696857184.886090755,-0.082000000,0.456000000,0.006000000,0.007000000,0.000000000,-0.003000000
