__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175921.268163,112507.000000,1694175921.253216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.277806,112508.000000,1694175921.262884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.292785,112509.000000,1694175921.273503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.294450,112510.000000,1694175921.281290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.299673,112511.000000,1694175921.292542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.312333,112512.000000,1694175921.300932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.331773,112513.000000,1694175921.310949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.338656,112514.000000,1694175921.321081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.347496,112515.000000,1694175921.331029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.352802,112516.000000,1694175921.340930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.358605,112517.000000,1694175921.351111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.375758,112518.000000,1694175921.360996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.385263,112519.000000,1694175921.371014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.402720,112520.000000,1694175921.381210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.409836,112521.000000,1694175921.390987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.414747,112522.000000,1694175921.400988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.422172,112523.000000,1694175921.410944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.433610,112524.000000,1694175921.421432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.444628,112525.000000,1694175921.435483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.452786,112526.000000,1694175921.440971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.461711,112527.000000,1694175921.451206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.476765,112528.000000,1694175921.462177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.486697,112529.000000,1694175921.471421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.492364,112530.000000,1694175921.481107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.504133,112531.000000,1694175921.496049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.516817,112532.000000,1694175921.500942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.533200,112534.000000,1694175921.521216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.544742,112535.000000,1694175921.531372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.556972,112536.000000,1694175921.541303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.567302,112537.000000,1694175921.551047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.573178,112538.000000,1694175921.561155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.586097,112539.000000,1694175921.570977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.594131,112540.000000,1694175921.580984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.604974,112541.000000,1694175921.591133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.616974,112542.000000,1694175921.600949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.624404,112543.000000,1694175921.611196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.636300,112544.000000,1694175921.624192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.647990,112545.000000,1694175921.631973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.662581,112546.000000,1694175921.641101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.678224,112548.000000,1694175921.663387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.684382,112549.000000,1694175921.671103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.693210,112550.000000,1694175921.681103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.703569,112551.000000,1694175921.691327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.711931,112552.000000,1694175921.701014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.724280,112553.000000,1694175921.710988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.732950,112554.000000,1694175921.721004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.750969,112555.000000,1694175921.731864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.762672,112557.000000,1694175921.751005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.779521,112558.000000,1694175921.762059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.793205,112560.000000,1694175921.780908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.812341,112561.000000,1694175921.801131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.818745,112562.000000,1694175921.812666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.829449,112563.000000,1694175921.822011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.846717,112564.000000,1694175921.832696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.860345,112565.000000,1694175921.842706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.871962,112566.000000,1694175921.850973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.873984,112567.000000,1694175921.861036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.889772,112568.000000,1694175921.871206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.897425,112570.000000,1694175921.891094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.911466,112571.000000,1694175921.900943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.931540,112572.000000,1694175921.910997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.941548,112574.000000,1694175921.931355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.955709,112575.000000,1694175921.941078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.963765,112576.000000,1694175921.951190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.982893,112577.000000,1694175921.961500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175921.992537,112579.000000,1694175921.981358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.008770,112580.000000,1694175921.990993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.022739,112582.000000,1694175922.011204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.033348,112583.000000,1694175922.020845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.051435,112584.000000,1694175922.034818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.061061,112586.000000,1694175922.051168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.074267,112587.000000,1694175922.060961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.087412,112588.000000,1694175922.070977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.096006,112589.000000,1694175922.081107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.101135,112590.000000,1694175922.091455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.110718,112591.000000,1694175922.101382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.118387,112592.000000,1694175922.111205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.127155,112593.000000,1694175922.121033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.141887,112594.000000,1694175922.130976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.152376,112595.000000,1694175922.140978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.160307,112596.000000,1694175922.151072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.167596,112597.000000,1694175922.161107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.176801,112598.000000,1694175922.171026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.190224,112599.000000,1694175922.181108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.200043,112600.000000,1694175922.190952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.208191,112601.000000,1694175922.201117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.218671,112602.000000,1694175922.210981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.228525,112603.000000,1694175922.221018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.237568,112604.000000,1694175922.231062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.249829,112605.000000,1694175922.241361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.258127,112606.000000,1694175922.251123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.265190,112607.000000,1694175922.261093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.279229,112608.000000,1694175922.270985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.292272,112609.000000,1694175922.281102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.307907,112610.000000,1694175922.290985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.315087,112611.000000,1694175922.300937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.319845,112612.000000,1694175922.310975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.334798,112613.000000,1694175922.321092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.348949,112614.000000,1694175922.334361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.354511,112615.000000,1694175922.340949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.366083,112616.000000,1694175922.350966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.376424,112617.000000,1694175922.360990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.380897,112618.000000,1694175922.370985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.392041,112619.000000,1694175922.381357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.410644,112620.000000,1694175922.391104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.419347,112621.000000,1694175922.400859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.427458,112622.000000,1694175922.410975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.452243,112623.000000,1694175922.423609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.453408,112625.000000,1694175922.441710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.462239,112626.000000,1694175922.450974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.474708,112627.000000,1694175922.462289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.481536,112628.000000,1694175922.471125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.500744,112629.000000,1694175922.480964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.512403,112630.000000,1694175922.491328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.517275,112631.000000,1694175922.500969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.525234,112632.000000,1694175922.511105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.537733,112633.000000,1694175922.520973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.544482,112634.000000,1694175922.531134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.556072,112635.000000,1694175922.540946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.561750,112636.000000,1694175922.551110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.569876,112637.000000,1694175922.561328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.576475,112638.000000,1694175922.571101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.586004,112639.000000,1694175922.580940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.600338,112640.000000,1694175922.590982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.607203,112641.000000,1694175922.601175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.620616,112642.000000,1694175922.611140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.630529,112643.000000,1694175922.622020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.637942,112644.000000,1694175922.631456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.649562,112645.000000,1694175922.641029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.666235,112646.000000,1694175922.651101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.676027,112647.000000,1694175922.661043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.684649,112648.000000,1694175922.671718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.698349,112649.000000,1694175922.680976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.710151,112650.000000,1694175922.691085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.721003,112651.000000,1694175922.702811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.724063,112652.000000,1694175922.711103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.734001,112653.000000,1694175922.721048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.742990,112654.000000,1694175922.732148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.757031,112655.000000,1694175922.741050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.760306,112656.000000,1694175922.751212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.769278,112657.000000,1694175922.760974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.779368,112658.000000,1694175922.771189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.788574,112659.000000,1694175922.780943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.801433,112660.000000,1694175922.790997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.810688,112661.000000,1694175922.801347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.822185,112662.000000,1694175922.811331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.831764,112663.000000,1694175922.821556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.844506,112664.000000,1694175922.833014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.865345,112665.000000,1694175922.841530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.871382,112666.000000,1694175922.851056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.875532,112667.000000,1694175922.860989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.880555,112668.000000,1694175922.870965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.890419,112669.000000,1694175922.881014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.898433,112670.000000,1694175922.890979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.908931,112671.000000,1694175922.901068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.916980,112672.000000,1694175922.911087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.931449,112673.000000,1694175922.921059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.946467,112674.000000,1694175922.937520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.957716,112676.000000,1694175922.950974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.971821,112677.000000,1694175922.960958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.985463,112678.000000,1694175922.971122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175922.996567,112679.000000,1694175922.981397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.008868,112680.000000,1694175922.996612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.013586,112681.000000,1694175923.000980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.022572,112682.000000,1694175923.016705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.037739,112683.000000,1694175923.021863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.047364,112684.000000,1694175923.034207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.058011,112685.000000,1694175923.041105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.065652,112686.000000,1694175923.051113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.071104,112687.000000,1694175923.061238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.080366,112688.000000,1694175923.071141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.089829,112689.000000,1694175923.082665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.098777,112690.000000,1694175923.091363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.111005,112691.000000,1694175923.100935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.119519,112692.000000,1694175923.111154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.130296,112693.000000,1694175923.121200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.140051,112694.000000,1694175923.130847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.152981,112695.000000,1694175923.141546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.167458,112696.000000,1694175923.151314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.172724,112697.000000,1694175923.161042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.183674,112698.000000,1694175923.171255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.194490,112699.000000,1694175923.180938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.210211,112700.000000,1694175923.197356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.219273,112702.000000,1694175923.211058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.230651,112703.000000,1694175923.221167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.238389,112704.000000,1694175923.230999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.255949,112705.000000,1694175923.245264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.264815,112706.000000,1694175923.251338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.279230,112707.000000,1694175923.265862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.288457,112709.000000,1694175923.281083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.303027,112710.000000,1694175923.291710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.316894,112711.000000,1694175923.300932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.320384,112712.000000,1694175923.310979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.330580,112713.000000,1694175923.320964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.340141,112714.000000,1694175923.331853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.354267,112715.000000,1694175923.341025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.361745,112716.000000,1694175923.351183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.374704,112717.000000,1694175923.361203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.383104,112718.000000,1694175923.373045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.391424,112719.000000,1694175923.380935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.400077,112720.000000,1694175923.391299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.407187,112721.000000,1694175923.401826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.421115,112722.000000,1694175923.410982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.428799,112723.000000,1694175923.420968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.440422,112724.000000,1694175923.431187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.451302,112725.000000,1694175923.441103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.464353,112726.000000,1694175923.450991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.473535,112727.000000,1694175923.461312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.488156,112728.000000,1694175923.470986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.500226,112729.000000,1694175923.480986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.504583,112730.000000,1694175923.490990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.524653,112731.000000,1694175923.511099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.542792,112732.000000,1694175923.521550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.553084,112733.000000,1694175923.533708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.558127,112734.000000,1694175923.541065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.564353,112735.000000,1694175923.550961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175923.585505,112736.000000,1694175923.562769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
