__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104150.326266,84585.000000,1697104150.311988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.349024,84586.000000,1697104150.321968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.351071,84587.000000,1697104150.332087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.360422,84588.000000,1697104150.342152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.368056,84589.000000,1697104150.352080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.379320,84590.000000,1697104150.362182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.390106,84592.000000,1697104150.382013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.401927,84593.000000,1697104150.392245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.410311,84594.000000,1697104150.402103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.419025,84595.000000,1697104150.412167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.436929,84596.000000,1697104150.424067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.445369,84597.000000,1697104150.435186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.451628,84598.000000,1697104150.442117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.458400,84599.000000,1697104150.452586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.472478,84600.000000,1697104150.462240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.485067,84601.000000,1697104150.472067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.499574,84602.000000,1697104150.482092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.509985,84603.000000,1697104150.492120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.517998,84604.000000,1697104150.502110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.522411,84605.000000,1697104150.511957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.532983,84606.000000,1697104150.522268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.549135,84607.000000,1697104150.532252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.557957,84608.000000,1697104150.541956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.572496,84609.000000,1697104150.552109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.583770,84610.000000,1697104150.562132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.591423,84612.000000,1697104150.582121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.600676,84613.000000,1697104150.592216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.609217,84614.000000,1697104150.602262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.618560,84615.000000,1697104150.611964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.632261,84616.000000,1697104150.622616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.650971,84617.000000,1697104150.632104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.660566,84618.000000,1697104150.643438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.665348,84619.000000,1697104150.652012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.675425,84620.000000,1697104150.662376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.697019,84621.000000,1697104150.672400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.698574,84623.000000,1697104150.692116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.719548,84624.000000,1697104150.702112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.731727,84625.000000,1697104150.712172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.745939,84627.000000,1697104150.732485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.757483,84628.000000,1697104150.743338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.767833,84629.000000,1697104150.752103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.773392,84630.000000,1697104150.763594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.788620,84631.000000,1697104150.772337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.802748,84632.000000,1697104150.782139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.809379,84633.000000,1697104150.792086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.827032,84634.000000,1697104150.802286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.827187,84635.000000,1697104150.812207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.841736,84636.000000,1697104150.821961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.862302,84638.000000,1697104150.842585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.877448,84640.000000,1697104150.862235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.888837,84641.000000,1697104150.872095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.901798,84642.000000,1697104150.882539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.913312,84643.000000,1697104150.892099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.922845,84644.000000,1697104150.902555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.926678,84645.000000,1697104150.912542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.954339,84646.000000,1697104150.922328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.957783,84647.000000,1697104150.932099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.962608,84649.000000,1697104150.952164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.973059,84650.000000,1697104150.962079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.981259,84651.000000,1697104150.972203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104150.999568,84652.000000,1697104150.984195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.009981,84653.000000,1697104150.992098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.022894,84654.000000,1697104151.002954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.029924,84655.000000,1697104151.011961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.033316,84656.000000,1697104151.022122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.042736,84657.000000,1697104151.032399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.057729,84658.000000,1697104151.042121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.067773,84659.000000,1697104151.052219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.080830,84660.000000,1697104151.062002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.090011,84661.000000,1697104151.072130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.103740,84662.000000,1697104151.082036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.108133,84663.000000,1697104151.092632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.111872,84664.000000,1697104151.101892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.126545,84665.000000,1697104151.112128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.137060,84666.000000,1697104151.122243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.149143,84667.000000,1697104151.132090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.160730,84668.000000,1697104151.142119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.172023,84669.000000,1697104151.152117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.175838,84670.000000,1697104151.162220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.181728,84671.000000,1697104151.172647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.198587,84672.000000,1697104151.182092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.206560,84673.000000,1697104151.192201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.212438,84674.000000,1697104151.202024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.223526,84675.000000,1697104151.212365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.241211,84676.000000,1697104151.222071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.250668,84678.000000,1697104151.242171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.265507,84679.000000,1697104151.252118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.277625,84680.000000,1697104151.262266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.292181,84681.000000,1697104151.275310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.301269,84683.000000,1697104151.292110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.315034,84684.000000,1697104151.302319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.321727,84685.000000,1697104151.312199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.340132,84686.000000,1697104151.322094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.350029,84687.000000,1697104151.332958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.354681,84688.000000,1697104151.341974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.371351,84689.000000,1697104151.352130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.385607,84690.000000,1697104151.362331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.388171,84691.000000,1697104151.372147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.398781,84692.000000,1697104151.382219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.407723,84693.000000,1697104151.392156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.420941,84694.000000,1697104151.402234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.441274,84696.000000,1697104151.422247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.448736,84697.000000,1697104151.434297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.462019,84698.000000,1697104151.442119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.466408,84699.000000,1697104151.452093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.472020,84700.000000,1697104151.461992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.488737,84701.000000,1697104151.474624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.515279,84702.000000,1697104151.482394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.517348,84703.000000,1697104151.492075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.517380,84704.000000,1697104151.502430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.527633,84705.000000,1697104151.512094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.536867,84706.000000,1697104151.522210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.544218,84707.000000,1697104151.532113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.553702,84708.000000,1697104151.542145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.567582,84709.000000,1697104151.552093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.574497,84710.000000,1697104151.562084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.585696,84711.000000,1697104151.574497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.596188,84712.000000,1697104151.582952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.611811,84713.000000,1697104151.593227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.616723,84714.000000,1697104151.603089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.626702,84715.000000,1697104151.612107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.639158,84716.000000,1697104151.622101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.644758,84717.000000,1697104151.632057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.657648,84718.000000,1697104151.642234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.675606,84719.000000,1697104151.651983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.676648,84720.000000,1697104151.662085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.685624,84721.000000,1697104151.672197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.703655,84722.000000,1697104151.682214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.713109,84724.000000,1697104151.701988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.725666,84725.000000,1697104151.712132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.742321,84726.000000,1697104151.722133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.754521,84727.000000,1697104151.732097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.755671,84728.000000,1697104151.743038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.760659,84729.000000,1697104151.753511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.778583,84730.000000,1697104151.768743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.789908,84731.000000,1697104151.772619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.812553,84732.000000,1697104151.782238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.812570,84733.000000,1697104151.791987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.828232,84735.000000,1697104151.812318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.845879,84736.000000,1697104151.822102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.851282,84738.000000,1697104151.842029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.869651,84739.000000,1697104151.852227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.876788,84740.000000,1697104151.862216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.891628,84741.000000,1697104151.872138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.899856,84742.000000,1697104151.882660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.906706,84743.000000,1697104151.892278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.924474,84744.000000,1697104151.902811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.933869,84746.000000,1697104151.922582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.953566,84747.000000,1697104151.932119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.969024,84749.000000,1697104151.952321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104151.983213,84750.000000,1697104151.962458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.000187,84751.000000,1697104151.972160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.002902,84752.000000,1697104151.982090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.008860,84753.000000,1697104151.992144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.021707,84754.000000,1697104152.002696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.042451,84755.000000,1697104152.012128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.049860,84757.000000,1697104152.032169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.056478,84758.000000,1697104152.042934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.064431,84759.000000,1697104152.052073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.079914,84760.000000,1697104152.062251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.087865,84761.000000,1697104152.073584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.091692,84762.000000,1697104152.082102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.100634,84763.000000,1697104152.092239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.109335,84764.000000,1697104152.102018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.127028,84765.000000,1697104152.112095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.134896,84766.000000,1697104152.122225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.143621,84767.000000,1697104152.132223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.152786,84768.000000,1697104152.141991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.159687,84769.000000,1697104152.152574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.172343,84770.000000,1697104152.162831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.188920,84771.000000,1697104152.172076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.199918,84772.000000,1697104152.182222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.217236,84773.000000,1697104152.192109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.219920,84774.000000,1697104152.202215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.226098,84775.000000,1697104152.211905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.233746,84776.000000,1697104152.222077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.242055,84777.000000,1697104152.232390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.263232,84778.000000,1697104152.241991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.268961,84779.000000,1697104152.252106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.274939,84780.000000,1697104152.262133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.296321,84781.000000,1697104152.272105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.302599,84782.000000,1697104152.282053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.305596,84783.000000,1697104152.294659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.315896,84784.000000,1697104152.302246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.327960,84785.000000,1697104152.312079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.335156,84786.000000,1697104152.321999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.345732,84787.000000,1697104152.332087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104152.357849,84788.000000,1697104152.342091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
