__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105558.869176,224852.000000,1697105558.843693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105558.871707,224854.000000,1697105558.863343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105558.888567,224855.000000,1697105558.873445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105558.901758,224856.000000,1697105558.883626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105558.902990,224857.000000,1697105558.893515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105558.913491,224858.000000,1697105558.903453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105558.926389,224859.000000,1697105558.913615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105558.936252,224860.000000,1697105558.923684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105558.954977,224861.000000,1697105558.933414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105558.963947,224863.000000,1697105558.953601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105558.974069,224864.000000,1697105558.963587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105558.983684,224865.000000,1697105558.973438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105558.994519,224866.000000,1697105558.983570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.006972,224867.000000,1697105558.993371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.020208,224868.000000,1697105559.003423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.029549,224869.000000,1697105559.013460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.037362,224870.000000,1697105559.023574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.051392,224871.000000,1697105559.034150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.058879,224872.000000,1697105559.043420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.070073,224873.000000,1697105559.053596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.079226,224874.000000,1697105559.063457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.086750,224875.000000,1697105559.073452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.096782,224876.000000,1697105559.083758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.106452,224877.000000,1697105559.093578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.119948,224878.000000,1697105559.106121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.127679,224879.000000,1697105559.113366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.137147,224880.000000,1697105559.123629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.146304,224881.000000,1697105559.133629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.160668,224882.000000,1697105559.143438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.170927,224883.000000,1697105559.154561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.182142,224884.000000,1697105559.163741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.193010,224885.000000,1697105559.173462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.196201,224886.000000,1697105559.185831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.204150,224887.000000,1697105559.194206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.215410,224888.000000,1697105559.203457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.230173,224889.000000,1697105559.219586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.242859,224890.000000,1697105559.223845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.264865,224892.000000,1697105559.243457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.278173,224894.000000,1697105559.263574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.288251,224895.000000,1697105559.273435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.302064,224896.000000,1697105559.283661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.316970,224897.000000,1697105559.293602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.328046,224899.000000,1697105559.313446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.341518,224900.000000,1697105559.323494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.355492,224901.000000,1697105559.333658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.366236,224903.000000,1697105559.353894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.376708,224904.000000,1697105559.363878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.391168,224905.000000,1697105559.377231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.405383,224906.000000,1697105559.384530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.413239,224908.000000,1697105559.403667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.428237,224909.000000,1697105559.416281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.442273,224910.000000,1697105559.423435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.453175,224911.000000,1697105559.433658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.459985,224912.000000,1697105559.443792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.472154,224913.000000,1697105559.454473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.481251,224914.000000,1697105559.464273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.494033,224915.000000,1697105559.473623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.504639,224916.000000,1697105559.484204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.513776,224917.000000,1697105559.493640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.515772,224918.000000,1697105559.503696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.524303,224919.000000,1697105559.513321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.533470,224920.000000,1697105559.523943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.543776,224921.000000,1697105559.535542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.555215,224922.000000,1697105559.543594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.566231,224923.000000,1697105559.553446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.579590,224924.000000,1697105559.563567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.587914,224925.000000,1697105559.573560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.595606,224926.000000,1697105559.583349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.606860,224927.000000,1697105559.593702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.618038,224928.000000,1697105559.603450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.628240,224929.000000,1697105559.613593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.642174,224930.000000,1697105559.623569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.654320,224932.000000,1697105559.643569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.668877,224933.000000,1697105559.653444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.675735,224934.000000,1697105559.663445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.691334,224935.000000,1697105559.673692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.698643,224936.000000,1697105559.683573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.714372,224937.000000,1697105559.693440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.718519,224938.000000,1697105559.703572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.727820,224939.000000,1697105559.713567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.732911,224940.000000,1697105559.723345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.753570,224941.000000,1697105559.733387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.763600,224943.000000,1697105559.753572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.774375,224944.000000,1697105559.763580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.785694,224945.000000,1697105559.775323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.791732,224946.000000,1697105559.783581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.802936,224947.000000,1697105559.793594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.813403,224948.000000,1697105559.803711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.824183,224949.000000,1697105559.813990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.840237,224950.000000,1697105559.824218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.846996,224951.000000,1697105559.833565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.854349,224952.000000,1697105559.843363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.864280,224953.000000,1697105559.853935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.877550,224954.000000,1697105559.864100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.890571,224955.000000,1697105559.873614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.895425,224956.000000,1697105559.883692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.904888,224957.000000,1697105559.893570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.915721,224958.000000,1697105559.903435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.925673,224959.000000,1697105559.913361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.936964,224960.000000,1697105559.923579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.947417,224961.000000,1697105559.933445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.955471,224962.000000,1697105559.943432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.964366,224963.000000,1697105559.953707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.975525,224964.000000,1697105559.963714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.989120,224965.000000,1697105559.973569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105559.997798,224966.000000,1697105559.983591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.006341,224967.000000,1697105559.993557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.024128,224968.000000,1697105560.003438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.036812,224970.000000,1697105560.023584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.045308,224971.000000,1697105560.033336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.057556,224972.000000,1697105560.043435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.068855,224973.000000,1697105560.053483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.082459,224974.000000,1697105560.063592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.093207,224975.000000,1697105560.074809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.099167,224976.000000,1697105560.083667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.109150,224977.000000,1697105560.094434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.119616,224978.000000,1697105560.103332,-0.000197,0.000145,-0.000003,-0.000004,0.000001,-0.000000,,,,,,,,
1697105560.128955,224979.000000,1697105560.113635,-0.000927,0.000675,-0.000021,-0.000020,0.000004,-0.000001,,,,,,,,
1697105560.134284,224980.000000,1697105560.123571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.148746,224981.000000,1697105560.133459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.156752,224982.000000,1697105560.143461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.171256,224983.000000,1697105560.161173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.180557,224984.000000,1697105560.165725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.193264,224985.000000,1697105560.173348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.197467,224986.000000,1697105560.183565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.206097,224987.000000,1697105560.193626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.216624,224988.000000,1697105560.203432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.226634,224989.000000,1697105560.213561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.235604,224990.000000,1697105560.224716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.247191,224991.000000,1697105560.233567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.256942,224992.000000,1697105560.243308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.268609,224993.000000,1697105560.253629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.273208,224994.000000,1697105560.264071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.283111,224995.000000,1697105560.273550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.302245,224996.000000,1697105560.283647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.312847,224997.000000,1697105560.293523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.325802,224998.000000,1697105560.303597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.331940,224999.000000,1697105560.313287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.337193,225000.000000,1697105560.323497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.352432,225001.000000,1697105560.333483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.356567,225002.000000,1697105560.343575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.370198,225003.000000,1697105560.357316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.375593,225004.000000,1697105560.363844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.392117,225005.000000,1697105560.373974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.404783,225007.000000,1697105560.393468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.417171,225008.000000,1697105560.403712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.431187,225009.000000,1697105560.413449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.440200,225010.000000,1697105560.423661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.456654,225011.000000,1697105560.433555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.461655,225012.000000,1697105560.443563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.467454,225013.000000,1697105560.453744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.479519,225014.000000,1697105560.463585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.499093,225016.000000,1697105560.483463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
