__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105413.175297,210337.000000,1697105413.155058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.182018,210339.000000,1697105413.175063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.207908,210340.000000,1697105413.185198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.218864,210342.000000,1697105413.205070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.229388,210343.000000,1697105413.215295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.238492,210344.000000,1697105413.231720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.244493,210345.000000,1697105413.235058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.252220,210346.000000,1697105413.245058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.263682,210347.000000,1697105413.255254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.290506,210348.000000,1697105413.265059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.294143,210350.000000,1697105413.285965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.308115,210351.000000,1697105413.295167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.313966,210352.000000,1697105413.305053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.323551,210353.000000,1697105413.315058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.342437,210354.000000,1697105413.330435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.350490,210355.000000,1697105413.335118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.359099,210356.000000,1697105413.345063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.370179,210357.000000,1697105413.355331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.370257,210358.000000,1697105413.365085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.388184,210359.000000,1697105413.375775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.397756,210360.000000,1697105413.386782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.407020,210361.000000,1697105413.395852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.415495,210362.000000,1697105413.405168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.427572,210363.000000,1697105413.415049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.443548,210364.000000,1697105413.425773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.452532,210365.000000,1697105413.435021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.462103,210366.000000,1697105413.445069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.472892,210367.000000,1697105413.455159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.483484,210368.000000,1697105413.471462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.494613,210369.000000,1697105413.475071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.499772,210370.000000,1697105413.484991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.514039,210371.000000,1697105413.495349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.522420,210372.000000,1697105413.506537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.535326,210373.000000,1697105413.515058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.542575,210374.000000,1697105413.525558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.547662,210375.000000,1697105413.535194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.567005,210376.000000,1697105413.545150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.570189,210377.000000,1697105413.554985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.583798,210378.000000,1697105413.565258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.599843,210379.000000,1697105413.575019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.610532,210381.000000,1697105413.595013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.619081,210382.000000,1697105413.605381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.627926,210383.000000,1697105413.615215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.649614,210384.000000,1697105413.625081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.662212,210385.000000,1697105413.635221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.671388,210386.000000,1697105413.645018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.677006,210387.000000,1697105413.655056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.679718,210388.000000,1697105413.669780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.684299,210389.000000,1697105413.675052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.691632,210390.000000,1697105413.685152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.705024,210391.000000,1697105413.695066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.713282,210392.000000,1697105413.705268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.720345,210393.000000,1697105413.714999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.731516,210394.000000,1697105413.725069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.746503,210395.000000,1697105413.735273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.753575,210396.000000,1697105413.745067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.763954,210397.000000,1697105413.755064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.773741,210398.000000,1697105413.765249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.786525,210399.000000,1697105413.775162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.795655,210400.000000,1697105413.785191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.803674,210401.000000,1697105413.795154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.818447,210402.000000,1697105413.805390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.826377,210403.000000,1697105413.815210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.836181,210404.000000,1697105413.825207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.842185,210405.000000,1697105413.835059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.853804,210406.000000,1697105413.845148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.863365,210407.000000,1697105413.855056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.875915,210408.000000,1697105413.865173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.883131,210409.000000,1697105413.875294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.895890,210410.000000,1697105413.885058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.903735,210411.000000,1697105413.895126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.913921,210412.000000,1697105413.905184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.923037,210413.000000,1697105413.915201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.931080,210414.000000,1697105413.925203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.942226,210415.000000,1697105413.935576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.953395,210416.000000,1697105413.945303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.968119,210417.000000,1697105413.955045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.976838,210418.000000,1697105413.967925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.986112,210419.000000,1697105413.975067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105413.995098,210420.000000,1697105413.985229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.004095,210421.000000,1697105413.995023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.013406,210422.000000,1697105414.005054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.036748,210423.000000,1697105414.015419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.042572,210424.000000,1697105414.025517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.042580,210425.000000,1697105414.035161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.052762,210426.000000,1697105414.045069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.064167,210427.000000,1697105414.055550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.079067,210428.000000,1697105414.065242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.086482,210429.000000,1697105414.075150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.094767,210430.000000,1697105414.085285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.102669,210431.000000,1697105414.095003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.112901,210432.000000,1697105414.105556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.126684,210433.000000,1697105414.115058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.135823,210434.000000,1697105414.125224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.147057,210435.000000,1697105414.135041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.156344,210436.000000,1697105414.145145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.166232,210437.000000,1697105414.155254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.179608,210438.000000,1697105414.167619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.188497,210439.000000,1697105414.175034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.199924,210440.000000,1697105414.186135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.207165,210441.000000,1697105414.195140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.216719,210442.000000,1697105414.205136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.226813,210443.000000,1697105414.216717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.237547,210444.000000,1697105414.225209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.246938,210445.000000,1697105414.235033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.253112,210446.000000,1697105414.245219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.266701,210447.000000,1697105414.255311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.274755,210448.000000,1697105414.265140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.281673,210449.000000,1697105414.275148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.292446,210450.000000,1697105414.284994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.301852,210451.000000,1697105414.295224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.311048,210452.000000,1697105414.305083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.322154,210453.000000,1697105414.315141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.337674,210454.000000,1697105414.325154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.346447,210455.000000,1697105414.335146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.355862,210456.000000,1697105414.345058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.369183,210457.000000,1697105414.357614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.380254,210458.000000,1697105414.365505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.389189,210459.000000,1697105414.375200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.396840,210460.000000,1697105414.385702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.404537,210461.000000,1697105414.395302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.413728,210462.000000,1697105414.405148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.426597,210463.000000,1697105414.415047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.439693,210464.000000,1697105414.425135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.449056,210465.000000,1697105414.435235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.464247,210466.000000,1697105414.445175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.473527,210467.000000,1697105414.455043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.478898,210468.000000,1697105414.467707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.483483,210469.000000,1697105414.475065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.493223,210470.000000,1697105414.486518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.501476,210471.000000,1697105414.495169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.513129,210472.000000,1697105414.505181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.523299,210473.000000,1697105414.515074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.535217,210474.000000,1697105414.525141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.544502,210475.000000,1697105414.535271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.557818,210476.000000,1697105414.545060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.570881,210477.000000,1697105414.555045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.578028,210478.000000,1697105414.565073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.586359,210479.000000,1697105414.576282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.594109,210480.000000,1697105414.585059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.606210,210481.000000,1697105414.597693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.612100,210482.000000,1697105414.605297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.623232,210483.000000,1697105414.615009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.631744,210484.000000,1697105414.625058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.642333,210485.000000,1697105414.635138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.653038,210486.000000,1697105414.645445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.662713,210487.000000,1697105414.655138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.675209,210488.000000,1697105414.667895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.684434,210489.000000,1697105414.676714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.695740,210490.000000,1697105414.686667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.703396,210491.000000,1697105414.695154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.716919,210492.000000,1697105414.705360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.725096,210493.000000,1697105414.715165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.742361,210494.000000,1697105414.725059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.749239,210495.000000,1697105414.735764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.757689,210496.000000,1697105414.745544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.765494,210497.000000,1697105414.755001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.778703,210498.000000,1697105414.765616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.785524,210499.000000,1697105414.775048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.795234,210500.000000,1697105414.785425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.807098,210501.000000,1697105414.799402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.820606,210502.000000,1697105414.810440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105414.831051,210503.000000,1697105414.818180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
