__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696854133.708553,4980308.000000000,1696854133.708401680,-0.025000000,0.065000000,-0.006000000,0.003000000,0.001000000,-0.001000000
1696854133.722687,4980314.000000000,1696854133.720408201,-0.024000000,0.063000000,-0.011000000,0.003000000,0.001000000,-0.001000000
1696854133.723035,4980315.000000000,1696854133.722399235,-0.024000000,0.064000000,-0.011000000,0.003000000,0.001000000,-0.001000000
1696854133.724573,4980316.000000000,1696854133.724445581,-0.025000000,0.065000000,-0.009000000,0.003000000,0.001000000,-0.001000000
1696854133.726501,4980317.000000000,1696854133.726408243,-0.025000000,0.066000000,-0.010000000,0.002000000,0.001000000,-0.001000000
1696854133.728527,4980318.000000000,1696854133.728439093,-0.025000000,0.068000000,-0.008000000,0.002000000,0.001000000,-0.001000000
1696854133.730507,4980319.000000000,1696854133.730401993,-0.025000000,0.068000000,-0.009000000,0.002000000,0.001000000,-0.001000000
1696854133.732675,4980320.000000000,1696854133.732414007,-0.026000000,0.067000000,-0.008000000,0.002000000,0.001000000,-0.001000000
1696854133.734966,4980321.000000000,1696854133.734381676,-0.026000000,0.067000000,-0.008000000,0.002000000,0.000000000,-0.001000000
1696854133.736578,4980322.000000000,1696854133.736408949,-0.026000000,0.066000000,-0.008000000,0.002000000,0.001000000,-0.001000000
1696854133.738617,4980323.000000000,1696854133.738400221,-0.026000000,0.065000000,-0.008000000,0.002000000,0.001000000,-0.001000000
1696854133.740860,4980324.000000000,1696854133.740404844,-0.026000000,0.064000000,-0.008000000,0.003000000,0.001000000,-0.001000000
1696854133.742492,4980325.000000000,1696854133.742381573,-0.026000000,0.064000000,-0.007000000,0.003000000,0.001000000,-0.001000000
1696854133.744603,4980326.000000000,1696854133.744432688,-0.027000000,0.064000000,-0.006000000,0.003000000,0.001000000,-0.001000000
1696854133.746590,4980327.000000000,1696854133.746425152,-0.028000000,0.064000000,-0.003000000,0.002000000,0.001000000,-0.001000000
1696854133.748528,4980328.000000000,1696854133.748415470,-0.028000000,0.065000000,-0.002000000,0.002000000,0.001000000,-0.001000000
1696854133.750470,4980329.000000000,1696854133.750383854,-0.029000000,0.065000000,-0.001000000,0.002000000,0.001000000,-0.001000000
1696854133.752496,4980330.000000000,1696854133.752413034,-0.029000000,0.065000000,0.000000000,0.002000000,0.001000000,-0.001000000
1696854133.754546,4980331.000000000,1696854133.754405737,-0.030000000,0.064000000,0.000000000,0.002000000,0.001000000,-0.001000000
1696854133.777900,4980342.000000000,1696854133.776415348,-0.036000000,0.058000000,0.013000000,0.003000000,0.001000000,-0.001000000
1696854133.778769,4980343.000000000,1696854133.778417110,-0.036000000,0.058000000,0.014000000,0.003000000,0.001000000,-0.001000000
1696854133.782556,4980344.000000000,1696854133.780409336,-0.037000000,0.057000000,0.015000000,0.003000000,0.001000000,-0.001000000
1696854133.783002,4980345.000000000,1696854133.782393694,-0.037000000,0.056000000,0.015000000,0.003000000,0.001000000,-0.001000000
1696854133.784832,4980346.000000000,1696854133.784551144,-0.037000000,0.055000000,0.016000000,0.003000000,0.001000000,-0.001000000
1696854133.786566,4980347.000000000,1696854133.786406755,-0.038000000,0.055000000,0.018000000,0.003000000,0.001000000,-0.001000000
1696854133.788575,4980348.000000000,1696854133.788398504,-0.038000000,0.054000000,0.019000000,0.003000000,0.001000000,-0.001000000
1696854133.790600,4980349.000000000,1696854133.790417671,-0.039000000,0.055000000,0.020000000,0.003000000,0.001000000,-0.001000000
1696854133.792705,4980350.000000000,1696854133.792433500,-0.039000000,0.057000000,0.022000000,0.003000000,0.001000000,-0.001000000
1696854133.794651,4980351.000000000,1696854133.794447184,-0.040000000,0.058000000,0.025000000,0.003000000,0.001000000,-0.002000000
1696854133.796796,4980352.000000000,1696854133.796427727,-0.041000000,0.060000000,0.026000000,0.003000000,0.001000000,-0.002000000
1696854133.809161,4980358.000000000,1696854133.808460236,-0.044000000,0.063000000,0.028000000,0.003000000,0.001000000,-0.002000000
1696854133.811073,4980359.000000000,1696854133.810430765,-0.045000000,0.064000000,0.028000000,0.003000000,0.001000000,-0.002000000
1696854133.812662,4980360.000000000,1696854133.812530756,-0.045000000,0.066000000,0.027000000,0.003000000,0.001000000,-0.002000000
1696854133.814639,4980361.000000000,1696854133.814407825,-0.046000000,0.068000000,0.027000000,0.003000000,0.001000000,-0.002000000
1696854133.816493,4980362.000000000,1696854133.816401482,-0.047000000,0.071000000,0.028000000,0.003000000,0.001000000,-0.002000000
1696854133.819653,4980363.000000000,1696854133.819463968,-0.048000000,0.074000000,0.026000000,0.002000000,0.001000000,-0.002000000
1696854133.820729,4980364.000000000,1696854133.820595264,-0.048000000,0.077000000,0.025000000,0.002000000,0.001000000,-0.002000000
1696854133.822516,4980365.000000000,1696854133.822402954,-0.049000000,0.078000000,0.024000000,0.002000000,0.001000000,-0.001000000
1696854133.824629,4980366.000000000,1696854133.824406624,-0.050000000,0.079000000,0.021000000,0.002000000,0.001000000,-0.001000000
1696854133.827817,4980367.000000000,1696854133.826453447,-0.050000000,0.080000000,0.018000000,0.002000000,0.001000000,-0.001000000
1696854133.828594,4980368.000000000,1696854133.828410864,-0.051000000,0.081000000,0.015000000,0.002000000,0.001000000,-0.001000000
1696854133.830525,4980369.000000000,1696854133.830404758,-0.050000000,0.082000000,0.011000000,0.002000000,0.001000000,-0.001000000
1696854133.832552,4980370.000000000,1696854133.832402468,-0.051000000,0.083000000,0.009000000,0.002000000,0.001000000,-0.001000000
1696854133.834603,4980371.000000000,1696854133.834467173,-0.051000000,0.085000000,0.005000000,0.002000000,0.001000000,-0.001000000
1696854133.836531,4980372.000000000,1696854133.836398125,-0.052000000,0.087000000,0.002000000,0.002000000,0.001000000,-0.001000000
1696854133.838543,4980373.000000000,1696854133.838392735,-0.052000000,0.090000000,0.000000000,0.002000000,0.001000000,-0.001000000
1696854133.848630,4980378.000000000,1696854133.848444223,-0.053000000,0.096000000,-0.018000000,0.002000000,0.001000000,-0.001000000
1696854133.850539,4980379.000000000,1696854133.850402594,-0.053000000,0.096000000,-0.022000000,0.002000000,0.001000000,0.000000000
1696854133.852579,4980380.000000000,1696854133.852415562,-0.053000000,0.095000000,-0.027000000,0.002000000,0.001000000,0.000000000
1696854133.854584,4980381.000000000,1696854133.854408979,-0.052000000,0.095000000,-0.030000000,0.002000000,0.001000000,0.000000000
1696854133.856609,4980382.000000000,1696854133.856448412,-0.052000000,0.095000000,-0.033000000,0.002000000,0.001000000,0.000000000
1696854133.858540,4980383.000000000,1696854133.858416796,-0.052000000,0.096000000,-0.036000000,0.002000000,0.001000000,0.000000000
1696854133.860842,4980384.000000000,1696854133.860429287,-0.051000000,0.096000000,-0.038000000,0.002000000,0.001000000,0.000000000
1696854133.862498,4980385.000000000,1696854133.862389803,-0.051000000,0.097000000,-0.040000000,0.002000000,0.001000000,0.000000000
1696854133.864501,4980386.000000000,1696854133.864418745,-0.051000000,0.098000000,-0.042000000,0.002000000,0.001000000,0.000000000
1696854133.866892,4980387.000000000,1696854133.866400957,-0.051000000,0.098000000,-0.044000000,0.002000000,0.001000000,0.000000000
1696854133.868551,4980388.000000000,1696854133.868400812,-0.050000000,0.097000000,-0.045000000,0.002000000,0.001000000,0.000000000
1696854133.871115,4980389.000000000,1696854133.870381832,-0.050000000,0.095000000,-0.047000000,0.002000000,0.001000000,0.000000000
1696854133.872481,4980390.000000000,1696854133.872401953,-0.049000000,0.094000000,-0.049000000,0.002000000,0.001000000,0.000000000
1696854133.875278,4980391.000000000,1696854133.874397516,-0.048000000,0.091000000,-0.050000000,0.002000000,0.001000000,0.000000000
1696854133.876510,4980392.000000000,1696854133.876420498,-0.047000000,0.089000000,-0.051000000,0.002000000,0.001000000,0.000000000
1696854133.878517,4980393.000000000,1696854133.878431797,-0.046000000,0.088000000,-0.051000000,0.003000000,0.001000000,0.000000000
1696854133.880596,4980394.000000000,1696854133.880411625,-0.046000000,0.087000000,-0.050000000,0.003000000,0.001000000,0.000000000
1696854133.897889,4980402.000000000,1696854133.896440268,-0.041000000,0.076000000,-0.037000000,0.003000000,0.001000000,0.000000000
1696854133.916548,4980411.000000000,1696854133.914400578,-0.036000000,0.066000000,-0.017000000,0.003000000,0.001000000,-0.001000000
1696854133.932747,4980420.000000000,1696854133.932420015,-0.034000000,0.060000000,-0.004000000,0.003000000,0.001000000,-0.001000000
1696854133.969564,4980438.000000000,1696854133.968432903,-0.031000000,0.056000000,0.003000000,0.003000000,0.001000000,-0.001000000
1696854133.978105,4980442.000000000,1696854133.976428270,-0.031000000,0.058000000,0.007000000,0.002000000,0.001000000,-0.001000000
1696854133.978693,4980443.000000000,1696854133.978394985,-0.032000000,0.060000000,0.010000000,0.002000000,0.001000000,-0.001000000
1696854133.980553,4980444.000000000,1696854133.980434895,-0.032000000,0.060000000,0.010000000,0.002000000,0.001000000,-0.001000000
1696854133.982574,4980445.000000000,1696854133.982401133,-0.032000000,0.060000000,0.010000000,0.002000000,0.001000000,-0.001000000
1696854133.984510,4980446.000000000,1696854133.984427452,-0.033000000,0.060000000,0.011000000,0.002000000,0.001000000,-0.001000000
1696854133.986603,4980447.000000000,1696854133.986429214,-0.032000000,0.059000000,0.011000000,0.002000000,0.001000000,-0.001000000
1696854133.988534,4980448.000000000,1696854133.988460064,-0.032000000,0.058000000,0.011000000,0.002000000,0.001000000,-0.001000000
1696854133.990467,4980449.000000000,1696854133.990387201,-0.032000000,0.058000000,0.011000000,0.003000000,0.001000000,-0.001000000
1696854133.992496,4980450.000000000,1696854133.992418528,-0.032000000,0.058000000,0.012000000,0.003000000,0.001000000,-0.001000000
1696854133.994526,4980451.000000000,1696854133.994418859,-0.033000000,0.058000000,0.013000000,0.003000000,0.001000000,-0.001000000
1696854133.996621,4980452.000000000,1696854133.996469021,-0.033000000,0.059000000,0.013000000,0.003000000,0.001000000,-0.001000000
1696854133.998524,4980453.000000000,1696854133.998371124,-0.033000000,0.061000000,0.015000000,0.002000000,0.001000000,-0.001000000
1696854134.000584,4980454.000000000,1696854134.000426769,-0.034000000,0.062000000,0.016000000,0.002000000,0.001000000,-0.001000000
1696854134.002567,4980455.000000000,1696854134.002403259,-0.034000000,0.063000000,0.017000000,0.002000000,0.001000000,-0.001000000
1696854134.004546,4980456.000000000,1696854134.004442692,-0.035000000,0.064000000,0.017000000,0.002000000,0.001000000,-0.001000000
1696854134.006475,4980457.000000000,1696854134.006401300,-0.035000000,0.064000000,0.017000000,0.002000000,0.001000000,-0.001000000
1696854134.008639,4980458.000000000,1696854134.008470774,-0.036000000,0.064000000,0.018000000,0.002000000,0.001000000,-0.001000000
1696854134.010542,4980459.000000000,1696854134.010436773,-0.036000000,0.063000000,0.017000000,0.002000000,0.001000000,-0.001000000
1696854134.022147,4980464.000000000,1696854134.020420790,-0.037000000,0.065000000,0.018000000,0.003000000,0.001000000,-0.002000000
1696854134.029112,4980468.000000000,1696854134.028414249,-0.038000000,0.068000000,0.019000000,0.002000000,0.001000000,-0.001000000
1696854134.030515,4980469.000000000,1696854134.030417919,-0.039000000,0.067000000,0.018000000,0.002000000,0.001000000,-0.001000000
1696854134.032737,4980470.000000000,1696854134.032456875,-0.039000000,0.067000000,0.017000000,0.003000000,0.001000000,-0.001000000
1696854134.034525,4980471.000000000,1696854134.034425497,-0.039000000,0.066000000,0.016000000,0.003000000,0.001000000,-0.001000000
1696854134.036588,4980472.000000000,1696854134.036425829,-0.038000000,0.065000000,0.015000000,0.003000000,0.001000000,-0.001000000
1696854134.038472,4980473.000000000,1696854134.038389921,-0.038000000,0.064000000,0.015000000,0.003000000,0.001000000,-0.001000000
1696854134.040495,4980474.000000000,1696854134.040420294,-0.038000000,0.065000000,0.015000000,0.003000000,0.001000000,-0.001000000
1696854134.042563,4980475.000000000,1696854134.042412758,-0.039000000,0.066000000,0.015000000,0.003000000,0.001000000,-0.001000000
1696854134.044535,4980476.000000000,1696854134.044432878,-0.039000000,0.067000000,0.015000000,0.003000000,0.001000000,-0.001000000
1696854134.046488,4980477.000000000,1696854134.046384811,-0.039000000,0.068000000,0.016000000,0.003000000,0.001000000,-0.001000000
1696854134.048682,4980478.000000000,1696854134.048427820,-0.039000000,0.068000000,0.016000000,0.002000000,0.001000000,-0.001000000
1696854134.050511,4980479.000000000,1696854134.050406933,-0.039000000,0.069000000,0.016000000,0.002000000,0.001000000,-0.001000000
1696854134.052589,4980480.000000000,1696854134.052483320,-0.039000000,0.068000000,0.014000000,0.003000000,0.001000000,-0.001000000
1696854134.054615,4980481.000000000,1696854134.054466724,-0.039000000,0.067000000,0.014000000,0.003000000,0.001000000,-0.001000000
1696854134.056690,4980482.000000000,1696854134.056537151,-0.039000000,0.066000000,0.013000000,0.003000000,0.001000000,-0.001000000
1696854134.062668,4980484.000000000,1696854134.060446739,-0.038000000,0.064000000,0.011000000,0.003000000,0.001000000,-0.001000000
1696854134.064296,4980485.000000000,1696854134.062491179,-0.038000000,0.064000000,0.011000000,0.003000000,0.001000000,-0.001000000
1696854134.081545,4980494.000000000,1696854134.080427885,-0.039000000,0.063000000,0.009000000,0.003000000,0.001000000,-0.001000000
1696854134.085636,4980496.000000000,1696854134.084431648,-0.040000000,0.062000000,0.008000000,0.003000000,0.001000000,-0.001000000
1696854134.086567,4980497.000000000,1696854134.086408138,-0.040000000,0.062000000,0.008000000,0.003000000,0.001000000,-0.001000000
1696854134.088520,4980498.000000000,1696854134.088430643,-0.041000000,0.063000000,0.008000000,0.003000000,0.001000000,-0.001000000
1696854134.090656,4980499.000000000,1696854134.090413809,-0.041000000,0.065000000,0.008000000,0.003000000,0.001000000,-0.001000000
1696854134.092533,4980500.000000000,1696854134.092436314,-0.042000000,0.066000000,0.008000000,0.003000000,0.001000000,-0.001000000
1696854134.094492,4980501.000000000,1696854134.094392300,-0.042000000,0.066000000,0.007000000,0.003000000,0.001000000,-0.001000000
1696854134.096563,4980502.000000000,1696854134.096446991,-0.043000000,0.067000000,0.006000000,0.003000000,0.001000000,-0.001000000
1696854134.098670,4980503.000000000,1696854134.098443031,-0.044000000,0.066000000,0.004000000,0.003000000,0.001000000,-0.001000000
1696854134.100583,4980504.000000000,1696854134.100424767,-0.044000000,0.066000000,0.002000000,0.003000000,0.001000000,-0.001000000
1696854134.102500,4980505.000000000,1696854134.102402210,-0.045000000,0.065000000,0.000000000,0.003000000,0.001000000,-0.001000000
1696854134.104575,4980506.000000000,1696854134.104439497,-0.045000000,0.065000000,-0.001000000,0.003000000,0.001000000,-0.001000000
1696854134.120198,4980513.000000000,1696854134.118401527,-0.051000000,0.073000000,-0.019000000,0.002000000,0.001000000,0.000000000
1696854134.120604,4980514.000000000,1696854134.120452881,-0.051000000,0.074000000,-0.024000000,0.002000000,0.001000000,0.000000000
1696854134.122568,4980515.000000000,1696854134.122410297,-0.052000000,0.074000000,-0.027000000,0.002000000,0.001000000,0.000000000
1696854134.124502,4980516.000000000,1696854134.124420166,-0.052000000,0.074000000,-0.031000000,0.002000000,0.001000000,0.000000000
1696854134.126480,4980517.000000000,1696854134.126393795,-0.052000000,0.074000000,-0.037000000,0.002000000,0.001000000,0.000000000
1696854134.128588,4980518.000000000,1696854134.128422260,-0.053000000,0.074000000,-0.040000000,0.002000000,0.001000000,0.000000000
1696854134.130563,4980519.000000000,1696854134.130424738,-0.053000000,0.075000000,-0.044000000,0.002000000,0.001000000,0.000000000
1696854134.132931,4980520.000000000,1696854134.132430315,-0.054000000,0.076000000,-0.047000000,0.002000000,0.001000000,0.000000000
1696854134.134513,4980521.000000000,1696854134.134389400,-0.054000000,0.078000000,-0.051000000,0.002000000,0.001000000,0.000000000
1696854134.136547,4980522.000000000,1696854134.136422396,-0.055000000,0.081000000,-0.054000000,0.002000000,0.001000000,0.000000000
1696854134.138574,4980523.000000000,1696854134.138443232,-0.055000000,0.082000000,-0.056000000,0.002000000,0.001000000,0.000000000
1696854134.140599,4980524.000000000,1696854134.140471458,-0.055000000,0.084000000,-0.060000000,0.002000000,0.001000000,0.000000000
1696854134.142569,4980525.000000000,1696854134.142428160,-0.056000000,0.085000000,-0.062000000,0.002000000,0.001000000,0.000000000
1696854134.144770,4980526.000000000,1696854134.144460201,-0.056000000,0.085000000,-0.067000000,0.002000000,0.001000000,0.000000000
1696854134.147305,4980527.000000000,1696854134.146502256,-0.056000000,0.085000000,-0.069000000,0.002000000,0.001000000,0.000000000
1696854134.149423,4980528.000000000,1696854134.148452520,-0.055000000,0.085000000,-0.074000000,0.002000000,0.001000000,0.000000000
1696854134.173055,4980540.000000000,1696854134.172434807,-0.050000000,0.087000000,-0.076000000,0.003000000,0.001000000,0.000000000
1696854134.174625,4980541.000000000,1696854134.174395800,-0.049000000,0.086000000,-0.075000000,0.003000000,0.001000000,0.000000000
1696854134.182126,4980544.000000000,1696854134.180450201,-0.046000000,0.085000000,-0.067000000,0.003000000,0.001000000,0.000000000
1696854134.182886,4980545.000000000,1696854134.182413816,-0.046000000,0.086000000,-0.064000000,0.003000000,0.001000000,0.000000000
1696854134.184595,4980546.000000000,1696854134.184433222,-0.045000000,0.086000000,-0.060000000,0.003000000,0.001000000,0.000000000
1696854134.186617,4980547.000000000,1696854134.186438084,-0.044000000,0.085000000,-0.057000000,0.003000000,0.001000000,0.000000000
1696854134.188597,4980548.000000000,1696854134.188428402,-0.043000000,0.084000000,-0.054000000,0.003000000,0.001000000,0.000000000
1696854134.190592,4980549.000000000,1696854134.190414190,-0.043000000,0.083000000,-0.051000000,0.003000000,0.001000000,0.000000000
1696854134.201691,4980554.000000000,1696854134.200450659,-0.038000000,0.074000000,-0.037000000,0.003000000,0.001000000,0.000000000
1696854134.202531,4980555.000000000,1696854134.202425241,-0.037000000,0.074000000,-0.034000000,0.003000000,0.001000000,0.000000000
1696854134.204598,4980556.000000000,1696854134.204451084,-0.037000000,0.074000000,-0.030000000,0.003000000,0.001000000,0.000000000
1696854134.207426,4980557.000000000,1696854134.206460953,-0.036000000,0.074000000,-0.026000000,0.003000000,0.001000000,0.000000000
1696854134.209526,4980558.000000000,1696854134.208476305,-0.036000000,0.073000000,-0.023000000,0.003000000,0.001000000,0.000000000
1696854134.210595,4980559.000000000,1696854134.210429192,-0.035000000,0.072000000,-0.022000000,0.003000000,0.001000000,0.000000000
1696854134.212709,4980560.000000000,1696854134.212466478,-0.035000000,0.071000000,-0.020000000,0.003000000,0.001000000,0.000000000
