__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693911731.781709,47198.000000,1693911731.764671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.787168,47200.000000,1693911731.784633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.798734,47201.000000,1693911731.795015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.807734,47202.000000,1693911731.804479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.818090,47203.000000,1693911731.815244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.834980,47204.000000,1693911731.824479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.846390,47205.000000,1693911731.834460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.858584,47206.000000,1693911731.844553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.863710,47207.000000,1693911731.854596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.871510,47208.000000,1693911731.864547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.883880,47209.000000,1693911731.874434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.891781,47210.000000,1693911731.884759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.900181,47211.000000,1693911731.894446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.908862,47212.000000,1693911731.904551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.928199,47213.000000,1693911731.923269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.940325,47214.000000,1693911731.924539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.943628,47215.000000,1693911731.934423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.953248,47216.000000,1693911731.944462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.960532,47217.000000,1693911731.954690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.967910,47218.000000,1693911731.964426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.976782,47219.000000,1693911731.974424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.989854,47220.000000,1693911731.984471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911731.997795,47221.000000,1693911731.994481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.008197,47222.000000,1693911732.004455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.020598,47223.000000,1693911732.016789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.027926,47224.000000,1693911732.024621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.051280,47225.000000,1693911732.041671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.059419,47226.000000,1693911732.044571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.068738,47227.000000,1693911732.054821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.071003,47228.000000,1693911732.064479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.085413,47229.000000,1693911732.076463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.096970,47230.000000,1693911732.084833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.105634,47231.000000,1693911732.094704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.111887,47232.000000,1693911732.104335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.122185,47233.000000,1693911732.114471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.128897,47234.000000,1693911732.124498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.146848,47235.000000,1693911732.134475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.154260,47236.000000,1693911732.144459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.160781,47237.000000,1693911732.156013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.172958,47238.000000,1693911732.164642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.179047,47239.000000,1693911732.174423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.193245,47240.000000,1693911732.184587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.200438,47241.000000,1693911732.194517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.209061,47242.000000,1693911732.204454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.222746,47243.000000,1693911732.214469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.229964,47244.000000,1693911732.224465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.240137,47245.000000,1693911732.234578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.252864,47246.000000,1693911732.244319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.327670,47247.000000,1693911732.254456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.328138,47253.000000,1693911732.315165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.336774,47254.000000,1693911732.324880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.343710,47255.000000,1693911732.334513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.352883,47256.000000,1693911732.344458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.353846,47257.000000,1693911732.354477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.367441,47258.000000,1693911732.364447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.379053,47259.000000,1693911732.375150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.389462,47260.000000,1693911732.384767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.402195,47261.000000,1693911732.394469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.414642,47262.000000,1693911732.404742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.427457,47263.000000,1693911732.414509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.437280,47264.000000,1693911732.424578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.450835,47265.000000,1693911732.434442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.456333,47266.000000,1693911732.444585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.462927,47267.000000,1693911732.455226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.471368,47268.000000,1693911732.464450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.480398,47269.000000,1693911732.474677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.493778,47270.000000,1693911732.484420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.502891,47271.000000,1693911732.495419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.513161,47272.000000,1693911732.504481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.522391,47273.000000,1693911732.514552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.533216,47274.000000,1693911732.524517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.542035,47275.000000,1693911732.534463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.553633,47276.000000,1693911732.544587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.563974,47277.000000,1693911732.554439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.569795,47278.000000,1693911732.564628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.579579,47279.000000,1693911732.574410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.590308,47280.000000,1693911732.584800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.602964,47281.000000,1693911732.594959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.608268,47282.000000,1693911732.604587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.618450,47283.000000,1693911732.615090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.635122,47284.000000,1693911732.631620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.644454,47285.000000,1693911732.636315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.652151,47286.000000,1693911732.644456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.660831,47287.000000,1693911732.655420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.669010,47288.000000,1693911732.664707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.679389,47289.000000,1693911732.674547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.695989,47290.000000,1693911732.685046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.704143,47291.000000,1693911732.694335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.710326,47292.000000,1693911732.704452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.716638,47293.000000,1693911732.714489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.730022,47294.000000,1693911732.724463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.738768,47295.000000,1693911732.734678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.750583,47296.000000,1693911732.744461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.760712,47297.000000,1693911732.755560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.767745,47298.000000,1693911732.764347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.777035,47299.000000,1693911732.774431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.790522,47300.000000,1693911732.788227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.803023,47301.000000,1693911732.794455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.809512,47302.000000,1693911732.804401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.820414,47303.000000,1693911732.816565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.827009,47304.000000,1693911732.824611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.841185,47305.000000,1693911732.834441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.850289,47306.000000,1693911732.844416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.864143,47307.000000,1693911732.854788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.871197,47308.000000,1693911732.865067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.881356,47309.000000,1693911732.874566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.890392,47310.000000,1693911732.884445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.897434,47311.000000,1693911732.894675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.912318,47312.000000,1693911732.904361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.920760,47313.000000,1693911732.914426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.929807,47314.000000,1693911732.924743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.937150,47315.000000,1693911732.934475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.947569,47316.000000,1693911732.944446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.964242,47317.000000,1693911732.958731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.969464,47318.000000,1693911732.964584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.978168,47319.000000,1693911732.974460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.987706,47320.000000,1693911732.984484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911732.999725,47321.000000,1693911732.994838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.010209,47322.000000,1693911733.004453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.017628,47323.000000,1693911733.014670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.028865,47324.000000,1693911733.026428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.037071,47325.000000,1693911733.034550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.046491,47326.000000,1693911733.044454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.059209,47327.000000,1693911733.054426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.071743,47328.000000,1693911733.064682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.079351,47329.000000,1693911733.074413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.087649,47330.000000,1693911733.084495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.098524,47331.000000,1693911733.094533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.108816,47332.000000,1693911733.104554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.119712,47333.000000,1693911733.115161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.141954,47334.000000,1693911733.135859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.147395,47336.000000,1693911733.145102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.162839,47337.000000,1693911733.158220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.172735,47338.000000,1693911733.164455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.178645,47339.000000,1693911733.174525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.189153,47340.000000,1693911733.184541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.196937,47341.000000,1693911733.194444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.206594,47342.000000,1693911733.204574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.221751,47343.000000,1693911733.214433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.229616,47344.000000,1693911733.224454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.241785,47345.000000,1693911733.234426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.249522,47346.000000,1693911733.244459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.258549,47347.000000,1693911733.255420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.271494,47348.000000,1693911733.264447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.278369,47349.000000,1693911733.274564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.287695,47350.000000,1693911733.284516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.296613,47351.000000,1693911733.294483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.306546,47352.000000,1693911733.304501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.319988,47353.000000,1693911733.314550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.327542,47354.000000,1693911733.324449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.340505,47355.000000,1693911733.334326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.347952,47356.000000,1693911733.344573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.359588,47357.000000,1693911733.355378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.366227,47358.000000,1693911733.364480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.376733,47359.000000,1693911733.374434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.387352,47360.000000,1693911733.384440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.397364,47361.000000,1693911733.394687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.406324,47362.000000,1693911733.404429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.417209,47363.000000,1693911733.414723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.428025,47364.000000,1693911733.424398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.442082,47365.000000,1693911733.434613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.451669,47366.000000,1693911733.444462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.458245,47367.000000,1693911733.454448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.474262,47368.000000,1693911733.465828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.481598,47369.000000,1693911733.474456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.488709,47370.000000,1693911733.484746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.497146,47371.000000,1693911733.494333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.510964,47372.000000,1693911733.505239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.522309,47373.000000,1693911733.515285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.531124,47374.000000,1693911733.526303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.541666,47375.000000,1693911733.534474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.547426,47376.000000,1693911733.544481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.557586,47377.000000,1693911733.554580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.567917,47378.000000,1693911733.564409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.580594,47379.000000,1693911733.575455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.588131,47380.000000,1693911733.584446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.598881,47381.000000,1693911733.597159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.608495,47382.000000,1693911733.604442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.613989,47383.000000,1693911733.614448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.630278,47384.000000,1693911733.625939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.639681,47385.000000,1693911733.634539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.654255,47386.000000,1693911733.644464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.661364,47387.000000,1693911733.654837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.670732,47388.000000,1693911733.665587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.686063,47389.000000,1693911733.674430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.694876,47390.000000,1693911733.684884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.714391,47391.000000,1693911733.711567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.720786,47393.000000,1693911733.717400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.735878,47394.000000,1693911733.724673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.744131,47395.000000,1693911733.734401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.752585,47396.000000,1693911733.744654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.762630,47397.000000,1693911733.754796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.768820,47398.000000,1693911733.765214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.784238,47399.000000,1693911733.774555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.792181,47400.000000,1693911733.786581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.798779,47401.000000,1693911733.794763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.807476,47402.000000,1693911733.804407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.824227,47403.000000,1693911733.814523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.831427,47404.000000,1693911733.824453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.840034,47405.000000,1693911733.834527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.847607,47406.000000,1693911733.844534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.859067,47407.000000,1693911733.855201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.873372,47408.000000,1693911733.865049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.879877,47409.000000,1693911733.874331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.890842,47410.000000,1693911733.884451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.900192,47411.000000,1693911733.894527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.908403,47412.000000,1693911733.904467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.921932,47413.000000,1693911733.914441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.929146,47414.000000,1693911733.924501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.940741,47415.000000,1693911733.934712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.948756,47416.000000,1693911733.944668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.959224,47417.000000,1693911733.954435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.968104,47418.000000,1693911733.964986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.986046,47419.000000,1693911733.974636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911733.994267,47420.000000,1693911733.984710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911734.005393,47421.000000,1693911733.994456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911734.014262,47422.000000,1693911734.004610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911734.019292,47423.000000,1693911734.014330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911734.035258,47424.000000,1693911734.024677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911734.045632,47425.000000,1693911734.034498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911734.048253,47426.000000,1693911734.044431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911734.064410,47427.000000,1693911734.054455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911734.070754,47428.000000,1693911734.064432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911734.082488,47429.000000,1693911734.074764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
