__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172579.901883,14930.000000,1694172579.890423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.913830,14931.000000,1694172579.901083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.925580,14932.000000,1694172579.910804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.934900,14933.000000,1694172579.920612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.942542,14934.000000,1694172579.930794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.950230,14935.000000,1694172579.941880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.960615,14936.000000,1694172579.950669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.970781,14937.000000,1694172579.960598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.980465,14938.000000,1694172579.970767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.990520,14939.000000,1694172579.980626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172579.999636,14940.000000,1694172579.990613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.010135,14941.000000,1694172580.000619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.022499,14942.000000,1694172580.011311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.027272,14943.000000,1694172580.020763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.033738,14944.000000,1694172580.030420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.048764,14945.000000,1694172580.040620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.059182,14946.000000,1694172580.050619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.067804,14947.000000,1694172580.060617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.077908,14948.000000,1694172580.070669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.087039,14949.000000,1694172580.080927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.093848,14950.000000,1694172580.090689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.112480,14951.000000,1694172580.104626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.119221,14952.000000,1694172580.110655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.127513,14953.000000,1694172580.123899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.137396,14954.000000,1694172580.130921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.145302,14955.000000,1694172580.140681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.157463,14956.000000,1694172580.150923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.168225,14957.000000,1694172580.163066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.173886,14958.000000,1694172580.170682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.191036,14959.000000,1694172580.182873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.198416,14960.000000,1694172580.190849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.206104,14961.000000,1694172580.200664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.212287,14962.000000,1694172580.210690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.225407,14963.000000,1694172580.220627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.235235,14964.000000,1694172580.230637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.242895,14965.000000,1694172580.240707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.262376,14966.000000,1694172580.250681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.270098,14967.000000,1694172580.260900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.279542,14968.000000,1694172580.271025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.288840,14969.000000,1694172580.281673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.300006,14970.000000,1694172580.290877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.311670,14971.000000,1694172580.300611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.314996,14972.000000,1694172580.310682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.327661,14973.000000,1694172580.320660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.341144,14974.000000,1694172580.330781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.348505,14975.000000,1694172580.340496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.363471,14976.000000,1694172580.350652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.371750,14977.000000,1694172580.360858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.384446,14978.000000,1694172580.370625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.406867,14980.000000,1694172580.390781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.414581,14981.000000,1694172580.400975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.433463,14982.000000,1694172580.420660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.440693,14983.000000,1694172580.431049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.450429,14984.000000,1694172580.440623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.456918,14985.000000,1694172580.450664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.468278,14986.000000,1694172580.460624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.475710,14987.000000,1694172580.470766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.487560,14988.000000,1694172580.480746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.498811,14989.000000,1694172580.490748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.507855,14990.000000,1694172580.500790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.515648,14991.000000,1694172580.510627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.527998,14992.000000,1694172580.520624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.535088,14993.000000,1694172580.530647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.544411,14994.000000,1694172580.540849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.554426,14995.000000,1694172580.550838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.569902,14996.000000,1694172580.560774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.576147,14997.000000,1694172580.570879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.584893,14998.000000,1694172580.580623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.596668,14999.000000,1694172580.590756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.603312,15000.000000,1694172580.600930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.614943,15001.000000,1694172580.610806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.635092,15002.000000,1694172580.620684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.644900,15003.000000,1694172580.630693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.655964,15004.000000,1694172580.640776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.662452,15005.000000,1694172580.650676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.671605,15006.000000,1694172580.660635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.677115,15007.000000,1694172580.670911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.687520,15008.000000,1694172580.681005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.696773,15009.000000,1694172580.690753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.705516,15010.000000,1694172580.700620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.721350,15011.000000,1694172580.710860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.729744,15012.000000,1694172580.724844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.740158,15013.000000,1694172580.731822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.750822,15014.000000,1694172580.740912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.758698,15015.000000,1694172580.750750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.772666,15016.000000,1694172580.760766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.777249,15017.000000,1694172580.770741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.787913,15018.000000,1694172580.780780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.797762,15019.000000,1694172580.790737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.808622,15020.000000,1694172580.802981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.820530,15021.000000,1694172580.810876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.828351,15022.000000,1694172580.820619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.846655,15023.000000,1694172580.830744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.865258,15025.000000,1694172580.850749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.883567,15027.000000,1694172580.870616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.892957,15028.000000,1694172580.880902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.898684,15029.000000,1694172580.890624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.908440,15030.000000,1694172580.900661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.919964,15031.000000,1694172580.910659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.933103,15032.000000,1694172580.920783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.946514,15033.000000,1694172580.930808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.958365,15035.000000,1694172580.950890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.981254,15036.000000,1694172580.961782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.989064,15037.000000,1694172580.970667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172580.995237,15038.000000,1694172580.980619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.007678,15039.000000,1694172580.990752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.023078,15040.000000,1694172581.000805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.028497,15041.000000,1694172581.010648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.039417,15043.000000,1694172581.030614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.051126,15044.000000,1694172581.040656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.063026,15045.000000,1694172581.050748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.080383,15046.000000,1694172581.060825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.086596,15047.000000,1694172581.070781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.094675,15048.000000,1694172581.080655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.102264,15049.000000,1694172581.090772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.115798,15050.000000,1694172581.100625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.132817,15051.000000,1694172581.110664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.137023,15052.000000,1694172581.120620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.150833,15053.000000,1694172581.130716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.154894,15054.000000,1694172581.140463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.162831,15055.000000,1694172581.151695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.177986,15056.000000,1694172581.160864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.182879,15057.000000,1694172581.170714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.189658,15058.000000,1694172581.180655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.199530,15059.000000,1694172581.192452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.210777,15060.000000,1694172581.200654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.216138,15061.000000,1694172581.210644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.224216,15062.000000,1694172581.220609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.240669,15063.000000,1694172581.231626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.255140,15064.000000,1694172581.240875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.268451,15065.000000,1694172581.250781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.274762,15066.000000,1694172581.260699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.285662,15067.000000,1694172581.270672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.294126,15068.000000,1694172581.280649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.310821,15069.000000,1694172581.290657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.324616,15071.000000,1694172581.310658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.339071,15072.000000,1694172581.320660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.349772,15074.000000,1694172581.340635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.366398,15075.000000,1694172581.350655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.382159,15076.000000,1694172581.360605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.382448,15077.000000,1694172581.370785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.399474,15078.000000,1694172581.380962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.412898,15080.000000,1694172581.400895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.426921,15081.000000,1694172581.410659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.431219,15082.000000,1694172581.420607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.443757,15083.000000,1694172581.430658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.455589,15084.000000,1694172581.442252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.461238,15085.000000,1694172581.451030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.468555,15086.000000,1694172581.460615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.475776,15087.000000,1694172581.470893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.489168,15088.000000,1694172581.480602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.496271,15089.000000,1694172581.490647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.504733,15090.000000,1694172581.500609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.520705,15091.000000,1694172581.512401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.534754,15092.000000,1694172581.520664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.544055,15093.000000,1694172581.530696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.552459,15094.000000,1694172581.540601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.557231,15095.000000,1694172581.550610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.564901,15096.000000,1694172581.560674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.577074,15097.000000,1694172581.570651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.590606,15098.000000,1694172581.580759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.598758,15099.000000,1694172581.590829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.606039,15100.000000,1694172581.600617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.616900,15101.000000,1694172581.611383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.626328,15102.000000,1694172581.620612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.633718,15103.000000,1694172581.630662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.644374,15104.000000,1694172581.640664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.659751,15105.000000,1694172581.650751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.678924,15106.000000,1694172581.660589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.691986,15108.000000,1694172581.680647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.706741,15109.000000,1694172581.690783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.714876,15110.000000,1694172581.700601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.723426,15111.000000,1694172581.710642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.725397,15112.000000,1694172581.720649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.742554,15113.000000,1694172581.730659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.751933,15114.000000,1694172581.740601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.761461,15115.000000,1694172581.751644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.767921,15116.000000,1694172581.762645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.778861,15117.000000,1694172581.770743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.786108,15118.000000,1694172581.780619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.804306,15119.000000,1694172581.792351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.809135,15120.000000,1694172581.802601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.818523,15121.000000,1694172581.810742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.832254,15122.000000,1694172581.820863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.840297,15123.000000,1694172581.830732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.859492,15124.000000,1694172581.841884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.863976,15125.000000,1694172581.850974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.867262,15126.000000,1694172581.860742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.874906,15127.000000,1694172581.870736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.885384,15128.000000,1694172581.880759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.897923,15129.000000,1694172581.890876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.912671,15130.000000,1694172581.900634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.925472,15131.000000,1694172581.910731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.935255,15132.000000,1694172581.921919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.944494,15133.000000,1694172581.930913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.945281,15134.000000,1694172581.940620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.957352,15135.000000,1694172581.950647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.982332,15136.000000,1694172581.960778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.984378,15138.000000,1694172581.981287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172581.997675,15139.000000,1694172581.990901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172582.010141,15140.000000,1694172582.000637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172582.022401,15141.000000,1694172582.011151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
