__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697107751.052480,119676.000000,1697107751.038597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.064704,119677.000000,1697107751.047901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.074106,119678.000000,1697107751.058103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.084795,119679.000000,1697107751.073184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.094815,119680.000000,1697107751.078791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.102320,119681.000000,1697107751.090653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.108386,119682.000000,1697107751.098787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.125290,119683.000000,1697107751.107940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.134872,119684.000000,1697107751.118659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.145331,119685.000000,1697107751.128084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.151562,119686.000000,1697107751.137924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.162442,119687.000000,1697107751.148038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.170300,119688.000000,1697107751.158346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.181156,119689.000000,1697107751.167903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.188887,119690.000000,1697107751.178033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.199329,119691.000000,1697107751.188309,-0.002237,0.005541,0.003881,-0.000077,-0.000134,0.000063,,,,,,,,
1697107751.210665,119692.000000,1697107751.198006,-0.005165,0.012592,0.008855,-0.000174,-0.000303,0.000142,,,,,,,,
1697107751.221736,119693.000000,1697107751.208029,-0.008081,0.019452,0.013781,-0.000268,-0.000466,0.000217,,,,,,,,
1697107751.233428,119694.000000,1697107751.218024,-0.010715,0.025558,0.018277,-0.000350,-0.000612,0.000282,,,,,,,,
1697107751.247367,119695.000000,1697107751.228320,-0.013501,0.032070,0.023184,-0.000437,-0.000768,0.000350,,,,,,,,
1697107751.255468,119696.000000,1697107751.237874,-0.016824,0.039866,0.029230,-0.000541,-0.000954,0.000429,,,,,,,,
1697107751.265827,119697.000000,1697107751.247901,-0.020478,0.048248,0.035988,-0.000651,-0.001156,0.000513,,,,,,,,
1697107751.274519,119698.000000,1697107751.258562,-0.023900,0.055993,0.042403,-0.000752,-0.001344,0.000588,,,,,,,,
1697107751.287302,119699.000000,1697107751.268024,-0.026751,0.062797,0.048233,-0.000841,-0.001510,0.000653,,,,,,,,
1697107751.300611,119700.000000,1697107751.280200,-0.028981,0.068947,0.053897,-0.000920,-0.001660,0.000713,,,,,,,,
1697107751.310212,119702.000000,1697107751.298136,-0.031516,0.079090,0.064335,-0.001050,-0.001908,0.000815,,,,,,,,
1697107751.325714,119703.000000,1697107751.308608,-0.032060,0.082861,0.068976,-0.001100,-0.002006,0.000858,,,,,,,,
1697107751.333048,119704.000000,1697107751.318338,-0.032561,0.086971,0.074317,-0.001157,-0.002113,0.000907,,,,,,,,
1697107751.347033,119705.000000,1697107751.328222,-0.032867,0.091652,0.080383,-0.001224,-0.002231,0.000965,,,,,,,,
1697107751.357087,119706.000000,1697107751.341640,-0.032097,0.094569,0.084973,-0.001270,-0.002307,0.001009,,,,,,,,
1697107751.365215,119707.000000,1697107751.347937,-0.029813,0.093607,0.086097,-0.001265,-0.002294,0.001017,,,,,,,,
1697107751.369847,119708.000000,1697107751.358570,-0.026468,0.089080,0.083947,-0.001214,-0.002198,0.000990,,,,,,,,
1697107751.381904,119709.000000,1697107751.368085,-0.022562,0.081780,0.079060,-0.001126,-0.002037,0.000932,,,,,,,,
1697107751.394752,119710.000000,1697107751.377895,-0.018407,0.072152,0.071550,-0.001007,-0.001821,0.000844,,,,,,,,
1697107751.404022,119711.000000,1697107751.388018,-0.014257,0.060742,0.061692,-0.000862,-0.001556,0.000730,,,,,,,,
1697107751.412590,119712.000000,1697107751.397994,-0.010434,0.048647,0.050498,-0.000703,-0.001266,0.000600,,,,,,,,
1697107751.420033,119713.000000,1697107751.407946,-0.007246,0.037192,0.039405,-0.000545,-0.000982,0.000471,,,,,,,,
1697107751.433987,119714.000000,1697107751.418028,-0.004763,0.026974,0.029177,-0.000401,-0.000723,0.000352,,,,,,,,
1697107751.445437,119715.000000,1697107751.428019,-0.002963,0.018498,0.020462,-0.000278,-0.000503,0.000248,,,,,,,,
1697107751.454935,119716.000000,1697107751.438261,-0.001705,0.011765,0.013327,-0.000179,-0.000324,0.000162,,,,,,,,
1697107751.466293,119717.000000,1697107751.449459,-0.000778,0.005921,0.006871,-0.000091,-0.000166,0.000084,,,,,,,,
1697107751.480624,119718.000000,1697107751.458017,-0.000072,0.000595,0.000706,-0.000009,-0.000017,0.000009,,,,,,,,
1697107751.499304,119720.000000,1697107751.478793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.511199,119721.000000,1697107751.487952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.518996,119723.000000,1697107751.507901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.529013,119724.000000,1697107751.517952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.545656,119725.000000,1697107751.528732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.550347,119726.000000,1697107751.538271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.560020,119727.000000,1697107751.548171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.570468,119728.000000,1697107751.557796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.599737,119729.000000,1697107751.574025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.608142,119731.000000,1697107751.587933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.616567,119732.000000,1697107751.598404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.623060,119733.000000,1697107751.607901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.632755,119734.000000,1697107751.618765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.657203,119735.000000,1697107751.642740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.674091,119737.000000,1697107751.649966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.684832,119739.000000,1697107751.668148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.696538,119740.000000,1697107751.678142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.709497,119741.000000,1697107751.687935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.711972,119742.000000,1697107751.698940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.726011,119743.000000,1697107751.708040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.741607,119744.000000,1697107751.718014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.753881,119746.000000,1697107751.737932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.763006,119747.000000,1697107751.748264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.771814,119748.000000,1697107751.757887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.783023,119749.000000,1697107751.767896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.793863,119750.000000,1697107751.777899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.805031,119751.000000,1697107751.788028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.813660,119752.000000,1697107751.798359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.827111,119753.000000,1697107751.807935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.835439,119754.000000,1697107751.818137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.845215,119755.000000,1697107751.827892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.859196,119756.000000,1697107751.837863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.866882,119757.000000,1697107751.848046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.880703,119758.000000,1697107751.858160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.883614,119759.000000,1697107751.867889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.895475,119760.000000,1697107751.877902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.907027,119761.000000,1697107751.888241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.919186,119762.000000,1697107751.898939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.928296,119763.000000,1697107751.909086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107751.939346,119764.000000,1697107751.917799,-0.000226,0.001443,0.001894,-0.000024,-0.000042,0.000020,,,,,,,,
1697107751.953210,119765.000000,1697107751.928043,-0.000768,0.005088,0.006712,-0.000084,-0.000147,0.000072,,,,,,,,
1697107751.961385,119766.000000,1697107751.937940,-0.001337,0.009267,0.012303,-0.000152,-0.000266,0.000131,,,,,,,,
1697107751.967161,119767.000000,1697107751.947881,-0.001852,0.013590,0.018182,-0.000221,-0.000388,0.000193,,,,,,,,
1697107751.969896,119768.000000,1697107751.957792,-0.002230,0.017496,0.023605,-0.000283,-0.000496,0.000249,,,,,,,,
1697107751.980385,119769.000000,1697107751.967894,-0.002496,0.020955,0.028572,-0.000337,-0.000592,0.000300,,,,,,,,
1697107751.992569,119770.000000,1697107751.978033,-0.002633,0.023713,0.032734,-0.000379,-0.000668,0.000341,,,,,,,,
1697107752.000885,119771.000000,1697107751.987924,-0.002583,0.025133,0.035089,-0.000400,-0.000707,0.000364,,,,,,,,
1697107752.009083,119772.000000,1697107751.998093,-0.002411,0.025515,0.035940,-0.000404,-0.000717,0.000372,,,,,,,,
1697107752.019404,119773.000000,1697107752.007923,-0.002175,0.025161,0.035752,-0.000397,-0.000708,0.000370,,,,,,,,
1697107752.029564,119774.000000,1697107752.018035,-0.001892,0.024541,0.035323,-0.000387,-0.000693,0.000366,,,,,,,,
1697107752.040244,119775.000000,1697107752.028144,-0.001608,0.024453,0.035766,-0.000387,-0.000694,0.000371,,,,,,,,
1697107752.053673,119776.000000,1697107752.038662,-0.001366,0.024808,0.036855,-0.000394,-0.000706,0.000383,,,,,,,,
1697107752.063475,119777.000000,1697107752.047927,-0.001220,0.025416,0.038394,-0.000407,-0.000727,0.000398,,,,,,,,
1697107752.077407,119778.000000,1697107752.057947,-0.001175,0.025801,0.039676,-0.000416,-0.000743,0.000410,,,,,,,,
1697107752.091436,119779.000000,1697107752.068016,-0.001172,0.025193,0.039374,-0.000410,-0.000733,0.000406,,,,,,,,
1697107752.092203,119780.000000,1697107752.077771,-0.001204,0.023622,0.037378,-0.000388,-0.000693,0.000384,,,,,,,,
1697107752.103908,119781.000000,1697107752.087944,-0.001298,0.021974,0.035069,-0.000365,-0.000651,0.000359,,,,,,,,
1697107752.119347,119782.000000,1697107752.098139,-0.001454,0.020981,0.033679,-0.000350,-0.000625,0.000343,,,,,,,,
1697107752.125679,119783.000000,1697107752.108041,-0.001683,0.020483,0.032947,-0.000343,-0.000613,0.000334,,,,,,,,
1697107752.129720,119784.000000,1697107752.118670,-0.002044,0.020634,0.033245,-0.000345,-0.000619,0.000335,,,,,,,,
1697107752.141562,119785.000000,1697107752.128928,-0.002623,0.022317,0.036152,-0.000373,-0.000672,0.000361,,,,,,,,
1697107752.154758,119786.000000,1697107752.137948,-0.003460,0.025722,0.042018,-0.000430,-0.000775,0.000415,,,,,,,,
1697107752.163747,119787.000000,1697107752.147939,-0.004504,0.030084,0.049678,-0.000503,-0.000905,0.000485,,,,,,,,
1697107752.174166,119788.000000,1697107752.157907,-0.005731,0.034904,0.058216,-0.000584,-0.001049,0.000559,,,,,,,,
1697107752.187031,119789.000000,1697107752.175905,-0.007059,0.039727,0.066624,-0.000665,-0.001191,0.000628,,,,,,,,
1697107752.191700,119790.000000,1697107752.178459,-0.008275,0.043627,0.073228,-0.000731,-0.001308,0.000677,,,,,,,,
1697107752.199874,119791.000000,1697107752.188032,-0.009416,0.046791,0.078290,-0.000784,-0.001405,0.000710,,,,,,,,
1697107752.209414,119792.000000,1697107752.198421,-0.010698,0.050339,0.083741,-0.000843,-0.001511,0.000747,,,,,,,,
1697107752.221804,119793.000000,1697107752.208024,-0.012285,0.055206,0.091188,-0.000924,-0.001651,0.000799,,,,,,,,
1697107752.229901,119794.000000,1697107752.218549,-0.014314,0.061816,0.101264,-0.001032,-0.001832,0.000869,,,,,,,,
1697107752.242208,119795.000000,1697107752.228065,-0.016675,0.069089,0.112304,-0.001150,-0.002030,0.000944,,,,,,,,
1697107752.256682,119796.000000,1697107752.238203,-0.019259,0.075665,0.122455,-0.001258,-0.002213,0.001007,,,,,,,,
1697107752.272936,119797.000000,1697107752.248258,-0.022034,0.081229,0.131469,-0.001352,-0.002376,0.001060,,,,,,,,
1697107752.278444,119798.000000,1697107752.258424,-0.024729,0.085709,0.139242,-0.001428,-0.002513,0.001105,,,,,,,,
1697107752.284597,119799.000000,1697107752.269907,-0.027065,0.088874,0.145233,-0.001485,-0.002617,0.001139,,,,,,,,
1697107752.293755,119800.000000,1697107752.277880,-0.028792,0.090324,0.148684,-0.001515,-0.002674,0.001156,,,,,,,,
1697107752.303025,119801.000000,1697107752.288536,-0.029643,0.089861,0.149241,-0.001514,-0.002676,0.001156,,,,,,,,
1697107752.312654,119802.000000,1697107752.299040,-0.029670,0.087556,0.146684,-0.001482,-0.002625,0.001138,,,,,,,,
1697107752.321597,119803.000000,1697107752.308054,-0.028915,0.083199,0.140024,-0.001414,-0.002514,0.001096,,,,,,,,
1697107752.330356,119804.000000,1697107752.317784,-0.027386,0.077179,0.129916,-0.001317,-0.002350,0.001035,,,,,,,,
1697107752.341825,119805.000000,1697107752.328014,-0.025407,0.070791,0.118948,-0.001214,-0.002172,0.000967,,,,,,,,
1697107752.352558,119806.000000,1697107752.338265,-0.023130,0.064641,0.108422,-0.001114,-0.001998,0.000900,,,,,,,,
1697107752.372521,119807.000000,1697107752.348008,-0.020704,0.058525,0.098408,-0.001015,-0.001829,0.000834,,,,,,,,
1697107752.379454,119808.000000,1697107752.357868,-0.018286,0.052255,0.088639,-0.000915,-0.001660,0.000766,,,,,,,,
1697107752.380985,119809.000000,1697107752.369607,-0.016019,0.046621,0.080174,-0.000825,-0.001507,0.000706,,,,,,,,
1697107752.388743,119810.000000,1697107752.378140,-0.014115,0.042309,0.074099,-0.000757,-0.001392,0.000663,,,,,,,,
1697107752.399170,119811.000000,1697107752.388635,-0.012476,0.038591,0.069023,-0.000698,-0.001293,0.000628,,,,,,,,
1697107752.413222,119812.000000,1697107752.397949,-0.010836,0.034516,0.062950,-0.000630,-0.001176,0.000582,,,,,,,,
1697107752.422281,119813.000000,1697107752.408474,-0.009150,0.030140,0.055846,-0.000555,-0.001043,0.000525,,,,,,,,
1697107752.435081,119814.000000,1697107752.419946,-0.007631,0.026162,0.048973,-0.000486,-0.000917,0.000467,,,,,,,,
1697107752.448423,119815.000000,1697107752.427952,-0.006348,0.022760,0.042710,-0.000425,-0.000805,0.000413,,,,,,,,
1697107752.458447,119816.000000,1697107752.438205,-0.005267,0.020025,0.037559,-0.000375,-0.000714,0.000367,,,,,,,,
1697107752.465227,119817.000000,1697107752.448050,-0.004358,0.017894,0.033533,-0.000336,-0.000640,0.000330,,,,,,,,
1697107752.480633,119818.000000,1697107752.457942,-0.003551,0.015946,0.029706,-0.000300,-0.000570,0.000295,,,,,,,,
1697107752.492044,119820.000000,1697107752.477866,-0.002330,0.013081,0.023721,-0.000244,-0.000459,0.000239,,,,,,,,
1697107752.502228,119821.000000,1697107752.487894,-0.001928,0.012579,0.022412,-0.000233,-0.000435,0.000228,,,,,,,,
1697107752.513312,119822.000000,1697107752.498086,-0.001566,0.012068,0.021052,-0.000221,-0.000410,0.000217,,,,,,,,
1697107752.526366,119823.000000,1697107752.510847,-0.001183,0.010803,0.018412,-0.000196,-0.000361,0.000192,,,,,,,,
1697107752.535978,119824.000000,1697107752.517984,-0.000867,0.009321,0.015533,-0.000168,-0.000307,0.000164,,,,,,,,
1697107752.544032,119825.000000,1697107752.528138,-0.000617,0.007777,0.012697,-0.000139,-0.000252,0.000136,,,,,,,,
1697107752.555520,119826.000000,1697107752.537929,-0.000419,0.006145,0.009852,-0.000110,-0.000197,0.000106,,,,,,,,
1697107752.569531,119828.000000,1697107752.557868,-0.000187,0.003657,0.005689,-0.000065,-0.000115,0.000063,,,,,,,,
1697107752.581937,119829.000000,1697107752.570375,-0.000167,0.004203,0.006470,-0.000075,-0.000130,0.000072,,,,,,,,
1697107752.590370,119830.000000,1697107752.578292,-0.000167,0.005951,0.009124,-0.000106,-0.000183,0.000102,,,,,,,,
1697107752.602518,119831.000000,1697107752.588140,-0.000151,0.007634,0.011750,-0.000137,-0.000235,0.000131,,,,,,,,
1697107752.611921,119832.000000,1697107752.597928,-0.000141,0.009057,0.014088,-0.000164,-0.000279,0.000156,,,,,,,,
