__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694171880.171568,93566.000000,1694171880.168188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.181763,93567.000000,1694171880.178231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.193816,93568.000000,1694171880.188868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.201393,93569.000000,1694171880.198191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.211293,93570.000000,1694171880.208218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.222784,93571.000000,1694171880.220452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.231022,93572.000000,1694171880.228220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.242860,93573.000000,1694171880.238221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.252130,93574.000000,1694171880.248202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.266712,93575.000000,1694171880.258358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.276182,93576.000000,1694171880.268109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.291432,93577.000000,1694171880.280734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.301303,93578.000000,1694171880.288494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.309733,93579.000000,1694171880.298218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.318223,93580.000000,1694171880.308193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.328549,93581.000000,1694171880.319083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.340229,93582.000000,1694171880.329818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.341695,93583.000000,1694171880.338470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.354171,93584.000000,1694171880.349240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.365499,93585.000000,1694171880.358189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.372776,93586.000000,1694171880.368222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.380874,93587.000000,1694171880.378109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.391180,93588.000000,1694171880.388297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.401974,93589.000000,1694171880.398430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.414650,93590.000000,1694171880.408119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.423486,93591.000000,1694171880.418176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.442212,93592.000000,1694171880.428205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.443873,93593.000000,1694171880.439936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.455854,93594.000000,1694171880.448277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.466716,93595.000000,1694171880.458257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.479153,93596.000000,1694171880.468776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.489057,93597.000000,1694171880.478126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.500671,93598.000000,1694171880.488116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.504856,93599.000000,1694171880.498176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.517832,93600.000000,1694171880.508236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.526528,93601.000000,1694171880.518784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.535546,93602.000000,1694171880.528592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.542189,93603.000000,1694171880.538367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.555890,93604.000000,1694171880.548090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.566714,93605.000000,1694171880.558150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.577441,93606.000000,1694171880.568653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.588210,93607.000000,1694171880.578249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.593758,93608.000000,1694171880.588283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.602714,93609.000000,1694171880.598191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.618526,93610.000000,1694171880.608860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.631169,93611.000000,1694171880.618241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.642910,93612.000000,1694171880.629071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.644456,93613.000000,1694171880.639261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.654481,93614.000000,1694171880.648206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.663697,93615.000000,1694171880.658899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.671686,93616.000000,1694171880.668152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.685656,93617.000000,1694171880.678324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.698806,93618.000000,1694171880.688245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.706941,93619.000000,1694171880.698361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.714412,93620.000000,1694171880.708573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.721109,93621.000000,1694171880.718428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.732770,93622.000000,1694171880.728383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.740376,93623.000000,1694171880.738092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.751388,93624.000000,1694171880.748308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.764679,93625.000000,1694171880.758313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.771978,93626.000000,1694171880.768225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.782930,93627.000000,1694171880.778377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.799531,93628.000000,1694171880.797212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.806283,93629.000000,1694171880.798599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.819881,93630.000000,1694171880.808237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.837753,93631.000000,1694171880.827607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.844146,93633.000000,1694171880.838189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.852477,93634.000000,1694171880.849183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.869690,93635.000000,1694171880.858087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.880270,93636.000000,1694171880.868203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.888011,93637.000000,1694171880.878491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.894922,93638.000000,1694171880.888262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.907147,93639.000000,1694171880.898248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.914568,93640.000000,1694171880.908236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.922655,93641.000000,1694171880.921318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.944180,93642.000000,1694171880.928518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.949402,93643.000000,1694171880.938992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.954731,93644.000000,1694171880.948253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.969736,93645.000000,1694171880.958215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.984727,93646.000000,1694171880.968222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171880.996295,93647.000000,1694171880.978115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.003972,93648.000000,1694171880.989195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.006433,93649.000000,1694171880.998309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.019840,93650.000000,1694171881.008474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.037939,93651.000000,1694171881.018251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.043536,93653.000000,1694171881.038233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.051881,93654.000000,1694171881.048210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.069412,93655.000000,1694171881.058434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.075186,93656.000000,1694171881.071202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.083214,93657.000000,1694171881.078202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.091176,93658.000000,1694171881.088217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.099596,93659.000000,1694171881.098239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.113703,93660.000000,1694171881.108243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.123498,93661.000000,1694171881.120234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.133179,93662.000000,1694171881.128420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.143812,93663.000000,1694171881.138068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.152164,93664.000000,1694171881.148180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.173435,93665.000000,1694171881.163949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.181538,93667.000000,1694171881.178203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.194009,93668.000000,1694171881.189183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.206191,93669.000000,1694171881.199336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.216017,93670.000000,1694171881.208565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.223550,93671.000000,1694171881.218190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.230828,93672.000000,1694171881.228458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.247026,93673.000000,1694171881.238331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.255283,93674.000000,1694171881.248641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.263381,93675.000000,1694171881.258211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.274122,93676.000000,1694171881.268448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.279572,93677.000000,1694171881.278311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.293713,93678.000000,1694171881.288192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.304072,93679.000000,1694171881.298416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.313020,93680.000000,1694171881.308190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.323434,93681.000000,1694171881.318185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.330712,93682.000000,1694171881.328234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.345111,93683.000000,1694171881.338310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.355561,93684.000000,1694171881.348233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.365147,93685.000000,1694171881.358124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.375064,93686.000000,1694171881.368448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.384698,93687.000000,1694171881.378179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.394159,93688.000000,1694171881.388257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.403547,93689.000000,1694171881.398166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.410822,93690.000000,1694171881.408927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.426731,93691.000000,1694171881.418185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.433980,93692.000000,1694171881.428215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.443564,93693.000000,1694171881.438323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.449965,93694.000000,1694171881.448099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.464682,93695.000000,1694171881.458251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.474553,93696.000000,1694171881.468125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.485159,93697.000000,1694171881.479097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.496616,93698.000000,1694171881.489721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.505081,93699.000000,1694171881.498209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.520976,93700.000000,1694171881.508371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.530005,93702.000000,1694171881.528184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.541630,93703.000000,1694171881.538124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.557804,93704.000000,1694171881.548199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.563574,93705.000000,1694171881.558214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.574257,93706.000000,1694171881.568220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.587969,93707.000000,1694171881.578343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.601409,93708.000000,1694171881.589043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.611877,93709.000000,1694171881.598201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.612194,93710.000000,1694171881.608237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.628465,93711.000000,1694171881.618299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.635491,93712.000000,1694171881.628167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.648649,93713.000000,1694171881.638198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.657491,93714.000000,1694171881.648298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.671596,93715.000000,1694171881.658174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.678995,93716.000000,1694171881.668183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.689395,93717.000000,1694171881.678166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.692685,93718.000000,1694171881.688202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.700805,93719.000000,1694171881.698170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.717607,93720.000000,1694171881.708632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.731074,93721.000000,1694171881.718299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.739014,93722.000000,1694171881.728127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.742152,93723.000000,1694171881.738229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.757264,93724.000000,1694171881.751398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.768813,93725.000000,1694171881.758541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.776393,93726.000000,1694171881.768218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.785835,93727.000000,1694171881.778213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.808013,93728.000000,1694171881.804274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.812251,93729.000000,1694171881.805437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.812259,93730.000000,1694171881.808179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.826252,93731.000000,1694171881.818194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.837189,93732.000000,1694171881.828357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.844370,93733.000000,1694171881.838254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.854460,93734.000000,1694171881.848594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.861276,93735.000000,1694171881.858763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.871639,93736.000000,1694171881.868068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.887739,93737.000000,1694171881.878191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.894087,93738.000000,1694171881.888488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.901947,93739.000000,1694171881.898230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.913246,93740.000000,1694171881.908198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.924187,93741.000000,1694171881.918209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.932047,93742.000000,1694171881.928515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.943060,93743.000000,1694171881.938156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.951082,93744.000000,1694171881.948216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.962297,93745.000000,1694171881.958441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.974813,93746.000000,1694171881.968493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.986232,93747.000000,1694171881.978165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171881.997688,93748.000000,1694171881.988200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.008854,93749.000000,1694171881.998303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.012972,93750.000000,1694171882.008485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.022619,93751.000000,1694171882.018229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.034765,93752.000000,1694171882.028675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.040897,93753.000000,1694171882.038223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.054889,93754.000000,1694171882.048154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.087210,93757.000000,1694171882.078210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.098739,93758.000000,1694171882.088181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.107174,93759.000000,1694171882.098332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.115915,93760.000000,1694171882.108082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.125710,93761.000000,1694171882.118168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.137608,93762.000000,1694171882.128227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.147034,93763.000000,1694171882.138240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.161084,93764.000000,1694171882.148680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.168853,93765.000000,1694171882.158117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.179862,93766.000000,1694171882.168338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.197814,93767.000000,1694171882.178164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.201116,93768.000000,1694171882.188168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.211953,93769.000000,1694171882.198166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.220267,93770.000000,1694171882.208222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.226514,93771.000000,1694171882.218815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.236224,93772.000000,1694171882.230479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.247610,93773.000000,1694171882.238332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.258729,93774.000000,1694171882.248095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.269053,93775.000000,1694171882.258172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.277460,93776.000000,1694171882.268120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.290776,93777.000000,1694171882.278225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.299248,93778.000000,1694171882.289441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.304929,93779.000000,1694171882.298788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.315348,93780.000000,1694171882.309866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.323509,93781.000000,1694171882.318325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.336921,93782.000000,1694171882.335188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.347568,93783.000000,1694171882.338419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171882.354401,93784.000000,1694171882.348315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
