__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696595426.944444,1241575.000000000,1696595426.942287683,-0.012000000,0.022000000,-0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.946442,1241576.000000000,1696595426.944287539,-0.012000000,0.021000000,-0.030000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.948378,1241577.000000000,1696595426.946285725,-0.012000000,0.020000000,-0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.950525,1241578.000000000,1696595426.948350191,-0.013000000,0.019000000,-0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.951098,,,,,,,,,342090.000000000,1696595426.948422194,34.667202708,0.503474209,-0.338503265,0.109275419,-7.903635084,1.412523394
1696595426.952471,1241579.000000000,1696595426.950303078,-0.014000000,0.018000000,-0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.954444,1241580.000000000,1696595426.952323437,-0.013000000,0.017000000,-0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.956391,1241581.000000000,1696595426.954285860,-0.013000000,0.016000000,-0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.958574,1241582.000000000,1696595426.956390381,-0.013000000,0.015000000,-0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.958940,,,,,,,,,342091.000000000,1696595426.956408978,34.848848054,1.330868632,-0.674121110,0.493736857,-7.950675263,1.241133807
1696595426.960436,1241583.000000000,1696595426.958284378,-0.012000000,0.014000000,-0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.962405,1241584.000000000,1696595426.960298538,-0.011000000,0.013000000,-0.003000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.964417,1241585.000000000,1696595426.962306738,-0.010000000,0.012000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.966435,1241586.000000000,1696595426.964332819,-0.010000000,0.011000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.966783,,,,,,,,,342092.000000000,1696595426.964380264,34.573943469,1.076198962,-0.459007425,0.345544516,-7.808697228,1.324456067
1696595426.968477,1241587.000000000,1696595426.966311932,-0.010000000,0.010000000,0.003000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.970412,1241588.000000000,1696595426.968284369,-0.010000000,0.009000000,0.003000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.972558,1241589.000000000,1696595426.970438480,-0.011000000,0.008000000,0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.974548,1241590.000000000,1696595426.972375631,-0.011000000,0.007000000,0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.975106,,,,,,,,,342093.000000000,1696595426.972417593,34.424901282,1.408945897,-0.845404617,0.400790563,-7.616026310,1.403194595
1696595426.976470,1241591.000000000,1696595426.974304676,-0.012000000,0.006000000,0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.978441,1241592.000000000,1696595426.976277590,-0.012000000,0.005000000,0.009000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.980393,1241593.000000000,1696595426.978322744,-0.011000000,0.004000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.982500,1241594.000000000,1696595426.980367184,-0.011000000,0.004000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.983572,,,,,,,,,342094.000000000,1696595426.980426788,34.378058541,1.234566634,-0.813751323,0.419116885,-7.684879880,1.363267108
1696595426.984441,1241595.000000000,1696595426.982286930,-0.010000000,0.003000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.986372,1241596.000000000,1696595426.984278202,-0.009000000,0.002000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.988466,1241597.000000000,1696595426.986261606,-0.009000000,0.002000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.990452,1241598.000000000,1696595426.988333941,-0.009000000,0.001000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.990819,,,,,,,,,342095.000000000,1696595426.988474131,34.568278450,1.640470892,-0.821078380,0.551810746,-7.787308237,1.305650102
1696595426.992474,1241599.000000000,1696595426.990298510,-0.009000000,0.000000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.994447,1241600.000000000,1696595426.992285252,-0.010000000,0.000000000,0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.996423,1241601.000000000,1696595426.994287252,-0.010000000,-0.001000000,0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.998446,1241602.000000000,1696595426.996343374,-0.011000000,-0.001000000,0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595426.998872,,,,,,,,,342096.000000000,1696595426.996395350,34.410409017,1.170744772,-0.103283770,0.378360763,-7.710851818,1.405242859
1696595427.000407,1241603.000000000,1696595426.998299122,-0.011000000,-0.002000000,0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.002720,1241604.000000000,1696595427.000473738,-0.011000000,-0.002000000,0.003000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.004451,1241605.000000000,1696595427.002330303,-0.010000000,-0.003000000,0.003000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.006466,1241606.000000000,1696595427.004288673,-0.009000000,-0.003000000,0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.007178,,,,,,,,,342097.000000000,1696595427.004512787,34.415593316,1.459233627,-1.347926690,0.503799245,-7.636000308,1.320220042
1696595427.008584,1241607.000000000,1696595427.006417513,-0.008000000,-0.004000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.011473,1241608.000000000,1696595427.008292675,-0.007000000,-0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.012428,1241609.000000000,1696595427.010321379,-0.007000000,-0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.014533,1241610.000000000,1696595427.012291431,-0.007000000,-0.005000000,-0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.016104,,,,,,,,,342098.000000000,1696595427.012472630,34.573400773,1.432764528,-1.026025232,0.408349791,-7.831178053,1.403752624
1696595427.016961,1241611.000000000,1696595427.014464617,-0.007000000,-0.005000000,-0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.018526,1241612.000000000,1696595427.016289711,-0.007000000,-0.005000000,-0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.020506,1241613.000000000,1696595427.018292665,-0.008000000,-0.006000000,-0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.022465,1241614.000000000,1696595427.020272732,-0.008000000,-0.006000000,-0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.022943,,,,,,,,,342099.000000000,1696595427.020487785,34.563595973,1.256947407,-0.773902632,0.385936952,-7.706649117,1.295298358
1696595427.024493,1241615.000000000,1696595427.022339821,-0.007000000,-0.006000000,-0.009000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.026536,1241616.000000000,1696595427.024365425,-0.006000000,-0.007000000,-0.009000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.028389,1241617.000000000,1696595427.026283503,-0.005000000,-0.006000000,-0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.030486,1241618.000000000,1696595427.028270245,-0.004000000,-0.006000000,-0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.030860,,,,,,,,,342100.000000000,1696595427.028618336,34.510780112,0.582353559,-0.134743635,0.096262431,-7.744207949,1.301038036
1696595427.032467,1241619.000000000,1696595427.030285835,-0.003000000,-0.006000000,-0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.034966,1241620.000000000,1696595427.032392263,-0.002000000,-0.006000000,-0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.036391,1241621.000000000,1696595427.034288645,-0.002000000,-0.006000000,-0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.038501,1241622.000000000,1696595427.036333323,-0.001000000,-0.007000000,-0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.038884,,,,,,,,,342101.000000000,1696595427.036457300,34.228725883,1.292355492,-0.839052745,0.371374368,-7.626655591,1.306991904
1696595427.040579,1241623.000000000,1696595427.038291216,-0.002000000,-0.007000000,-0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.042536,1241624.000000000,1696595427.040334702,-0.002000000,-0.007000000,-0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.044441,1241625.000000000,1696595427.042284250,-0.001000000,-0.007000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.046568,1241626.000000000,1696595427.044340849,-0.001000000,-0.007000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.047370,,,,,,,,,342102.000000000,1696595427.044527054,34.504188331,0.441350963,-0.100532174,0.113815260,-7.796963680,1.316007183
1696595427.048572,1241627.000000000,1696595427.046303988,0.000000000,-0.007000000,-0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.050503,1241628.000000000,1696595427.048298597,0.000000000,-0.007000000,-0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.052445,1241629.000000000,1696595427.050278187,0.002000000,-0.006000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.054529,1241630.000000000,1696595427.052323818,0.002000000,-0.006000000,-0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.054883,,,,,,,,,342103.000000000,1696595427.052430630,34.069734537,0.565031012,-0.773771284,0.148836010,-7.559754917,1.463860564
1696595427.056518,1241631.000000000,1696595427.054306746,0.003000000,-0.006000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.058476,1241632.000000000,1696595427.056275368,0.004000000,-0.006000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.060766,1241633.000000000,1696595427.058448315,0.004000000,-0.006000000,-0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.062668,,,,,,,,,342104.000000000,1696595427.060391426,34.903587486,1.728096223,-1.021247026,0.431462824,-8.050322676,1.306608425
1696595427.062692,1241634.000000000,1696595427.060378075,0.004000000,-0.006000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.064548,1241635.000000000,1696595427.062338352,0.003000000,-0.006000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.066491,1241636.000000000,1696595427.064288855,0.003000000,-0.006000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.068535,1241637.000000000,1696595427.066330910,0.003000000,-0.006000000,-0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.070557,1241638.000000000,1696595427.068349600,0.004000000,-0.006000000,-0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.071280,,,,,,,,,342105.000000000,1696595427.068540096,34.453038091,1.245531505,-0.165948262,0.392645628,-7.656459786,1.281080284
1696595427.072419,1241639.000000000,1696595427.070298672,0.004000000,-0.005000000,-0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.074492,1241640.000000000,1696595427.072336197,0.005000000,-0.005000000,-0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.076421,1241641.000000000,1696595427.074293852,0.005000000,-0.005000000,-0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.078444,1241642.000000000,1696595427.076277018,0.006000000,-0.005000000,-0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.079101,,,,,,,,,342106.000000000,1696595427.076384306,34.633146343,1.316781906,-1.286356516,0.437744887,-7.752666884,1.432589238
1696595427.080512,1241643.000000000,1696595427.078331709,0.006000000,-0.005000000,-0.009000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.082381,1241644.000000000,1696595427.080283165,0.006000000,-0.004000000,-0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.084439,1241645.000000000,1696595427.082313061,0.005000000,-0.004000000,-0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.086526,1241646.000000000,1696595427.084370852,0.004000000,-0.004000000,-0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.087354,,,,,,,,,342107.000000000,1696595427.084453583,34.319243291,1.371654843,-0.983059233,0.428416484,-7.626411395,1.457964274
1696595427.088694,1241647.000000000,1696595427.086279869,0.003000000,-0.004000000,-0.005000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.090495,1241648.000000000,1696595427.088325739,0.002000000,-0.004000000,-0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.092450,1241649.000000000,1696595427.090313911,0.002000000,-0.004000000,-0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.094503,1241650.000000000,1696595427.092334986,0.002000000,-0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.094563,,,,,,,,,342108.000000000,1696595427.092391253,34.449235047,1.296411273,-1.250260848,0.458589739,-7.597837527,1.363085031
1696595427.096603,1241651.000000000,1696595427.094310284,0.002000000,-0.004000000,0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.098458,1241652.000000000,1696595427.096277714,0.003000000,-0.003000000,0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.100453,1241653.000000000,1696595427.098304033,0.003000000,-0.003000000,0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.102495,1241654.000000000,1696595427.100369453,0.003000000,-0.003000000,0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.103214,,,,,,,,,342109.000000000,1696595427.100404978,33.978594176,1.398532135,-0.316886380,0.475605273,-7.534555511,1.359733164
1696595427.104465,1241655.000000000,1696595427.102303505,0.003000000,-0.003000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.106487,1241656.000000000,1696595427.104361057,0.001000000,-0.002000000,0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.108492,1241657.000000000,1696595427.106367826,0.001000000,-0.003000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.111277,1241658.000000000,1696595427.108335257,0.000000000,-0.003000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.111674,,,,,,,,,342110.000000000,1696595427.108476400,34.463547819,1.225730001,-0.470389930,0.399258864,-7.811840350,1.391282117
1696595427.113219,1241659.000000000,1696595427.110425949,0.000000000,-0.003000000,0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.114450,1241660.000000000,1696595427.112282515,-0.001000000,-0.003000000,0.016000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.116453,1241661.000000000,1696595427.114307165,-0.001000000,-0.002000000,0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.118473,1241662.000000000,1696595427.116337776,-0.001000000,-0.002000000,0.020000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.119319,,,,,,,,,342111.000000000,1696595427.116416931,34.540449592,1.426668200,-1.094480979,0.475354249,-7.821945554,1.321158055
1696595427.120481,1241663.000000000,1696595427.118321180,0.000000000,-0.002000000,0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.123376,1241664.000000000,1696595427.120295286,0.000000000,-0.001000000,0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.124405,1241665.000000000,1696595427.122310638,0.000000000,-0.001000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.126455,1241666.000000000,1696595427.124352455,0.000000000,-0.001000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.127293,,,,,,,,,342112.000000000,1696595427.124522686,34.620423240,0.618956205,-1.399383976,0.143330647,-7.840766651,1.370012267
1696595427.128384,1241667.000000000,1696595427.126292944,0.000000000,0.000000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.130510,1241668.000000000,1696595427.128392458,-0.001000000,0.000000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.132681,1241669.000000000,1696595427.130329847,-0.002000000,0.000000000,0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.134608,1241670.000000000,1696595427.132402420,-0.003000000,0.000000000,0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.135535,,,,,,,,,342113.000000000,1696595427.132434607,34.400549666,2.431536568,-0.867580176,0.825141006,-7.669169553,1.338967019
1696595427.136473,1241671.000000000,1696595427.134330988,-0.003000000,0.000000000,0.020000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.138377,1241672.000000000,1696595427.136276484,-0.003000000,0.000000000,0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.140509,1241673.000000000,1696595427.138360023,-0.003000000,0.000000000,0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.142407,1241674.000000000,1696595427.140291214,-0.003000000,0.001000000,0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.143152,,,,,,,,,342114.000000000,1696595427.140398026,34.034954889,1.923061112,-0.484209502,0.694256151,-7.531485016,1.314110640
1696595427.144407,1241675.000000000,1696595427.142302275,-0.002000000,0.002000000,0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.146516,1241676.000000000,1696595427.144373178,-0.002000000,0.002000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.148596,1241677.000000000,1696595427.146305323,-0.001000000,0.003000000,0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.150461,1241678.000000000,1696595427.148323298,-0.002000000,0.004000000,0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.150857,,,,,,,,,342115.000000000,1696595427.148473501,34.463455771,1.691136411,-1.444101167,0.601830148,-7.676055762,1.400879013
1696595427.153069,1241679.000000000,1696595427.150310755,-0.003000000,0.004000000,0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.154404,1241680.000000000,1696595427.152297020,-0.003000000,0.005000000,-0.003000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.156394,1241681.000000000,1696595427.154308319,-0.004000000,0.005000000,-0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.158842,,,,,,,,,342116.000000000,1696595427.156367302,34.334465172,0.978532001,-0.211378754,0.294577926,-7.749130257,1.392816131
1696595427.159372,1241682.000000000,1696595427.157210588,-0.005000000,0.006000000,-0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
