__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692875524.333093,-0.679443,-0.025652,-0.001989,-43.366615,0.001229,-0.000013,0.071760,0.002005,-0.000046,-0.029667,-1.479094,0.016032,-0.002697,1.722393,-0.000653,0.176640,-2.292849,-0.000356,-0.855000,0.140773,-0.016000,0.004091,0.492227,0.002363,-0.493000,0.209773,-0.002000,0.011040,-0.000046,0.000138,-1.242000,0.000002,0.000038,11231.000000,1692875524.319064,0.757029,-1.569998,-0.000048,-0.026286,0.000153,0.000048,,,,,,,,,
1692875524.351199,-1.067695,-0.025652,-0.000688,-42.784513,0.001229,-0.000008,0.115920,0.002005,-0.000046,0.072819,-1.479212,-0.001207,-0.002697,1.722393,-0.000653,0.253920,-2.292839,0.000094,-0.856000,0.141773,-0.016000,0.001637,0.492227,-0.000590,-0.497000,0.207772,-0.006000,-0.033120,-0.000046,0.000138,-1.176286,0.000002,0.000038,11232.000000,1692875524.339064,0.714971,-1.569998,-0.000048,-0.042057,0.000153,0.000048,,,,,,,,,
1692875524.371236,-0.291190,-0.025652,-0.000018,-41.911359,0.001229,-0.000008,0.176640,0.002005,-0.000046,-0.013485,-1.479094,0.016725,-0.002697,1.722393,-0.000653,0.165600,-2.292839,0.000094,-0.856000,0.141773,-0.010999,0.004091,0.492227,-0.000590,-0.495000,0.208772,-0.004999,-0.036800,-0.000046,0.000138,-1.150000,0.000002,0.000038,11233.000000,1692875524.359065,0.736000,-1.569998,-0.000048,0.073600,0.000153,0.000048,,,,,,,,,
1692875524.392596,-0.485316,-0.025652,-0.000018,-41.620308,0.001229,-0.000008,0.000000,0.002005,-0.000046,0.043152,-1.479193,-0.013459,-0.005394,1.722393,-0.000653,0.242880,-2.292839,0.000094,-0.856000,0.141773,-0.010999,0.002454,0.492227,-0.000590,-0.490000,0.211772,0.009999,0.031280,-0.000046,0.000138,-1.301143,0.000002,0.000038,11234.000000,1692875524.379110,0.693943,-1.569998,-0.000048,0.057829,0.000153,0.000048,,,,,,,,,
1692875524.405652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875524.421382,-0.048532,-0.025652,-0.000018,-41.329257,0.001229,-0.000008,0.071760,0.002005,-0.000046,-0.056637,-1.479074,0.021356,-0.002697,1.722393,-0.000653,0.209760,-2.292839,0.000251,-0.856000,0.141364,-0.019999,0.004091,0.491636,-0.000590,-0.490000,0.211364,0.009999,-0.011040,-0.000046,0.000138,-1.196000,0.000002,0.000038,11235.000000,1692875524.399063,0.736000,-1.569998,-0.000048,0.042057,0.000153,0.000048,,,,,,,,,
1692875524.444005,-0.226481,-0.026036,-0.000018,-40.747155,0.001230,0.000033,0.121440,0.002005,-0.000046,0.002697,-1.479232,-0.015755,-0.002697,1.722393,-0.000653,0.220800,-2.292839,0.000094,-0.859000,0.140364,-0.014999,0.001637,0.491636,-0.002954,-0.493000,0.209363,-0.004999,0.014720,-0.000046,0.000138,-1.399714,0.000002,0.000038,11236.000000,1692875524.419067,0.793829,-1.569998,-0.000048,-0.105143,0.000153,0.000048,,,,,,,,,
1692875524.477551,-0.064709,-0.025652,-0.000018,-41.038206,0.001230,0.000008,0.176640,0.002005,-0.000046,-0.080910,-1.479074,0.008906,-0.005394,1.722393,-0.000653,0.209760,-2.292839,0.000094,-0.866000,0.135363,-0.043000,0.004503,0.491636,-0.002954,-0.493000,0.210364,-0.004999,-0.016560,-0.000046,0.000138,-1.235429,0.000002,0.000038,11237.000000,1692875524.439066,0.804343,-1.569998,-0.000048,-0.042057,0.000153,0.000048,,,,,,,,,
1692875524.485717,0.080886,-0.025652,-0.000018,-40.747155,0.001230,0.000008,0.110400,0.002005,-0.000046,-0.008091,-1.479173,0.001662,-0.005394,1.722393,-0.000653,0.143520,-2.292849,-0.001738,-0.860000,0.141364,-0.014000,0.002046,0.491636,-0.002954,-0.493000,0.209363,-0.004999,-0.014720,-0.000046,0.000138,-1.248571,0.000002,0.000038,11238.000000,1692875524.459061,0.867429,-1.569998,-0.000048,0.073600,0.000153,0.000048,,,,,,,,,
1692875524.507272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21629.000000,1692875524.486060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.510419,-0.016177,-0.025652,-0.000018,-41.329257,0.001230,0.000056,0.071760,0.002005,-0.000046,0.026970,-1.479153,-0.008867,0.000000,1.722393,-0.000653,0.220800,-2.292839,0.000094,-0.860000,0.141364,-0.017999,0.003275,0.491636,-0.002954,-0.486000,0.213363,0.014999,0.014720,-0.000046,0.000138,-1.163143,0.000002,0.000038,11239.000000,1692875524.479062,0.888457,-1.569998,-0.000048,0.084114,0.000153,0.000048,,,,,,,,,
1692875524.520270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21630.000000,1692875524.495896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.529299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875524.529307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21631.000000,1692875524.509805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.529315,1.747138,-0.025652,0.001292,-41.620308,0.001230,0.000008,0.121440,0.002005,-0.000046,-0.029667,-1.479094,0.015517,-0.005394,1.722393,-0.000653,0.187680,-2.292839,0.000094,-0.860000,0.141773,0.002000,0.008598,0.492227,0.000000,-0.486000,0.212772,0.014999,0.007360,-0.000046,0.000138,-1.327429,0.000002,0.000038,11240.000000,1692875524.499066,0.962057,-1.569998,-0.000048,-0.110400,0.000153,0.000048,,,,,,,,,
1692875524.535688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21632.000000,1692875524.517882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.541194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21633.000000,1692875524.526943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.542966,0.436784,-0.025652,-0.000018,-42.202410,0.001230,0.000008,0.126960,0.002005,-0.000046,-0.002697,-1.479153,-0.008590,0.000000,1.722393,-0.000653,0.242880,-2.292839,0.000094,-0.856000,0.143772,-0.003000,0.000817,0.492227,0.000000,-0.488000,0.210773,0.004999,-0.049680,-0.000046,0.000138,-1.209143,0.000002,0.000038,11241.000000,1692875524.519061,0.867429,-1.569998,-0.000048,0.078857,0.000153,0.000048,,,,,,,,,
1692875524.555994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21634.000000,1692875524.543034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.556010,0.485316,-0.025652,-0.000018,-42.202410,0.001230,0.000008,0.088320,0.002005,-0.000046,-0.032364,-1.479094,0.015221,-0.013485,1.722393,-0.000653,0.209760,-2.292839,0.000094,-0.856000,0.144773,0.010999,0.002866,0.492227,0.000000,-0.488000,0.211772,0.004999,-0.014720,-0.000046,0.000138,-1.242000,0.000002,0.000038,11242.000000,1692875524.539069,0.867429,-1.569998,-0.000048,0.063086,0.000153,0.000048,,,,,,,,,
1692875524.559659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21636.000000,1692875524.555862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.572445,-0.097063,-0.025268,-0.000018,-42.493461,0.001230,0.000008,0.110400,0.002005,-0.000046,0.045849,-1.479212,-0.014785,-0.002697,1.722393,-0.000653,0.099360,-2.292849,-0.003790,-0.850000,0.147363,0.010999,0.003275,0.491636,-0.002363,-0.486000,0.211364,0.013000,-0.001840,-0.000046,0.000138,-1.314286,0.000002,0.000038,11243.000000,1692875524.559065,0.920000,-1.569998,-0.000048,0.057829,0.000153,0.000048,,,,,,,,,
1692875524.576225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21637.000000,1692875524.570138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.589089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21638.000000,1692875524.578983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.589104,-0.032354,-0.025652,-0.000997,-42.784513,0.001230,0.000008,0.088320,0.002005,-0.000046,-0.083607,-1.479054,0.015715,-0.002697,1.722393,-0.000653,0.242880,-2.292839,0.000094,-0.856000,0.142181,0.014999,0.003275,0.492818,0.003545,-0.485000,0.212181,0.003000,-0.003680,-0.000046,0.000138,-1.136857,0.000002,0.000038,11244.000000,1692875524.579068,0.783314,-1.569998,-0.000048,0.089371,0.000153,0.000048,,,,,,,,,
1692875524.597904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21639.000000,1692875524.585974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.612524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21640.000000,1692875524.595829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.613072,0.113240,-0.025652,0.000018,-43.366615,0.001230,0.000008,0.099360,0.002005,-0.000046,-0.002697,-1.479232,-0.015834,-0.002697,1.722393,-0.000653,0.220800,-2.292839,0.000094,-0.856000,0.141000,0.000000,0.002454,0.493999,0.003545,-0.486000,0.210000,0.007000,0.009200,-0.000046,0.000138,-1.248571,0.000002,0.000038,11245.000000,1692875524.599060,0.893714,-1.569998,-0.000048,0.084114,0.000153,0.000048,,,,,,,,,
1692875524.626367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21641.000000,1692875524.606188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.629704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875524.637028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21642.000000,1692875524.615955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.637043,-0.145595,-0.025652,0.000018,-43.366615,0.001230,0.000008,0.121440,0.002005,-0.000046,-0.018879,-1.479113,-0.001029,-0.005394,1.722393,-0.000653,0.242880,-2.292839,0.000094,-0.860000,0.139001,0.000000,0.004091,0.493999,0.005909,-0.490000,0.207000,0.002000,-0.018400,-0.000046,0.000138,-1.136857,0.000002,0.000038,11246.000000,1692875524.619063,0.920000,-1.569998,-0.000048,0.010514,0.000153,0.000048,,,,,,,,,
1692875524.646915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21643.000000,1692875524.625915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.653569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21644.000000,1692875524.635882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.653579,0.145595,-0.025652,-0.000018,-42.784513,0.001230,0.000008,0.182160,0.002005,-0.000046,0.043152,-1.479212,-0.008194,-0.005394,1.722393,-0.000653,0.187680,-2.292839,0.000094,-0.861000,0.138591,-0.008999,0.002454,0.493409,0.008272,-0.490000,0.208591,-0.008000,-0.003680,-0.000046,0.000138,-1.268286,0.000002,0.000038,11247.000000,1692875524.639063,0.820114,-1.569998,-0.000048,0.047314,0.000153,0.000048,,,,,,,,,
1692875524.662542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21645.000000,1692875524.646059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.672894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21646.000000,1692875524.655925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.675583,-0.760329,-0.025268,-0.000464,-43.366615,0.001230,0.000008,0.033120,0.002005,-0.000046,0.021576,-1.479153,-0.008808,-0.008091,1.722393,-0.000653,0.088320,-2.292849,-0.000146,-0.861000,0.139001,-0.013000,0.004091,0.493999,0.007681,-0.495000,0.205001,-0.012000,-0.011040,-0.000046,0.000138,-1.110571,0.000002,0.000038,11248.000000,1692875524.659059,0.746514,-1.569998,-0.000048,0.084114,0.000153,0.000048,,,,,,,,,
1692875524.682443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21647.000000,1692875524.665935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.689377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21648.000000,1692875524.676268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.694410,0.000000,-0.025652,0.000018,-43.948717,0.001229,-0.000131,0.143520,0.002005,-0.000046,-0.032364,-1.479094,0.014468,-0.008091,1.722393,-0.000653,0.220800,-2.292839,0.000094,-0.859000,0.142410,-0.003000,0.002046,0.494590,0.007681,-0.497000,0.205409,-0.006000,-0.018400,-0.000046,0.000138,-1.176286,0.000002,0.000038,11249.000000,1692875524.679063,0.883200,-1.569998,-0.000048,-0.036800,0.000153,0.000048,,,,,,,,,
1692875524.702923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21649.000000,1692875524.685923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.717437,-0.080886,-0.025652,0.000018,-42.202410,0.001229,-0.000008,-0.005520,0.002005,-0.000046,0.032364,-1.479173,-0.012252,-0.002697,1.722393,-0.000653,0.242880,-2.292839,0.000094,-0.856000,0.142410,0.012000,0.002046,0.494590,0.007090,-0.500000,0.204410,-0.014000,-0.047840,-0.000046,0.000138,-1.288000,0.000002,0.000038,11250.000000,1692875524.699060,0.893714,-1.569998,-0.000048,0.000000,0.000153,0.000048,,,,,,,,,
1692875524.718896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21650.000000,1692875524.695934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.725166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21651.000000,1692875524.706557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.732647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875524.742733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21652.000000,1692875524.715954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.742980,-0.097063,-0.025652,0.000018,-42.784513,0.001229,-0.000008,0.088320,0.002005,-0.000046,0.037758,-1.479193,-0.013835,-0.008091,1.722393,-0.000653,0.220800,-2.292839,0.000094,-0.861000,0.139410,0.002000,0.001225,0.494590,0.006499,-0.500000,0.205409,-0.004000,0.003680,-0.000046,0.000138,-1.248571,0.000002,0.000038,11251.000000,1692875524.719064,0.856914,-1.569998,-0.000048,0.047314,0.000153,0.000048,,,,,,,,,
1692875524.758340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21653.000000,1692875524.725932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.758835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21654.000000,1692875524.735933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.765693,-0.080886,-0.025652,0.000018,-41.911359,0.001229,-0.000008,0.115920,0.002005,-0.000046,-0.016182,-1.479054,0.017437,-0.008091,1.722393,-0.000653,0.209760,-2.292839,0.000094,-0.860000,0.141000,0.002000,0.003275,0.493999,0.005909,-0.501000,0.205001,-0.012000,-0.022080,-0.000046,0.000138,-1.314286,0.000002,0.000038,11252.000000,1692875524.739060,0.841143,-1.569998,-0.000048,0.052571,0.000153,0.000048,,,,,,,,,
1692875524.765757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21655.000000,1692875524.746435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.771645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21656.000000,1692875524.755823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.779859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21657.000000,1692875524.765955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.787047,-0.129418,-0.025652,0.000018,-41.038206,0.001229,-0.000008,0.082800,0.002005,-0.000046,0.053940,-1.479212,-0.000950,-0.008091,1.722393,-0.000653,0.187680,-2.292839,0.000251,-0.860000,0.141590,0.002000,0.003275,0.493409,0.002954,-0.500000,0.206590,-0.007000,0.001840,-0.000046,0.000138,-1.366857,0.000002,0.000038,11253.000000,1692875524.759064,0.988343,-1.569998,-0.000048,0.057829,0.000153,0.000048,,,,,,,,,
1692875524.791162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21658.000000,1692875524.775900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.805573,0.097063,-0.025652,0.000018,-41.038206,0.001229,-0.000008,0.165600,0.002005,-0.000046,-0.062031,-1.479074,0.010470,-0.005394,1.722393,-0.000653,0.242880,-2.292839,0.000094,-0.857000,0.143772,0.006000,0.005732,0.492227,0.000000,-0.497000,0.208772,-0.007000,-0.009200,-0.000046,0.000138,-1.176286,0.000002,0.000038,11254.000000,1692875524.779084,0.883200,-1.569998,-0.000048,0.057829,0.000153,0.000048,,,,,,,,,
1692875524.805593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21660.000000,1692875524.796200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.825487,0.177949,-0.025652,0.000018,-41.329257,0.001230,0.000244,0.115920,0.002005,-0.000046,-0.005394,-1.479212,-0.007640,-0.002697,1.722393,-0.000653,0.276000,-2.292839,0.000094,-0.856000,0.144773,0.006000,0.000000,0.492227,-0.002363,-0.495000,0.210773,0.013000,-0.014720,-0.000046,0.000138,-1.248571,0.000002,0.000038,11255.000000,1692875524.799062,0.914743,-1.569998,-0.000048,0.015771,0.000153,0.000048,,,,,,,,,
1692875524.825526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21661.000000,1692875524.813313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
