__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853839.924234,4839886.000000000,1696853839.924217701,-0.100000000,-0.067000000,0.099000000,0.007000000,0.000000000,-0.008000000
1696853839.926064,4839887.000000000,1696853839.926193953,-0.100000000,-0.068000000,0.098000000,0.007000000,0.000000000,-0.008000000
1696853839.927976,4839888.000000000,1696853839.928189039,-0.100000000,-0.069000000,0.099000000,0.007000000,0.000000000,-0.008000000
1696853839.929988,4839889.000000000,1696853839.930202723,-0.100000000,-0.070000000,0.099000000,0.007000000,0.000000000,-0.008000000
1696853839.931992,4839890.000000000,1696853839.932186604,-0.100000000,-0.070000000,0.099000000,0.007000000,0.000000000,-0.008000000
1696853839.934078,4839891.000000000,1696853839.934278965,-0.099000000,-0.070000000,0.099000000,0.007000000,0.000000000,-0.008000000
1696853839.936053,4839892.000000000,1696853839.936178446,-0.099000000,-0.069000000,0.100000000,0.007000000,0.000000000,-0.008000000
1696853839.938029,4839893.000000000,1696853839.938217878,-0.099000000,-0.068000000,0.101000000,0.007000000,0.000000000,-0.008000000
1696853839.944392,4839896.000000000,1696853839.944196463,-0.099000000,-0.066000000,0.100000000,0.007000000,0.000000000,-0.008000000
1696853839.964472,4839906.000000000,1696853839.964207888,-0.099000000,-0.065000000,0.079000000,0.007000000,0.000000000,-0.008000000
1696853839.966112,4839907.000000000,1696853839.966260433,-0.099000000,-0.064000000,0.076000000,0.007000000,0.000000000,-0.008000000
1696853839.968072,4839908.000000000,1696853839.968260050,-0.099000000,-0.064000000,0.072000000,0.007000000,0.000000000,-0.007000000
1696853839.970012,4839909.000000000,1696853839.970206022,-0.099000000,-0.064000000,0.069000000,0.007000000,0.000000000,-0.007000000
1696853839.972119,4839910.000000000,1696853839.972242117,-0.099000000,-0.064000000,0.064000000,0.007000000,0.000000000,-0.007000000
1696853839.974998,4839911.000000000,1696853839.974248171,-0.099000000,-0.065000000,0.059000000,0.007000000,0.000000000,-0.007000000
1696853839.976560,4839912.000000000,1696853839.976190805,-0.099000000,-0.065000000,0.054000000,0.007000000,0.000000000,-0.007000000
1696853839.978002,4839913.000000000,1696853839.978220940,-0.099000000,-0.064000000,0.050000000,0.007000000,0.000000000,-0.007000000
1696853839.979994,4839914.000000000,1696853839.980201006,-0.099000000,-0.063000000,0.047000000,0.007000000,0.000000000,-0.007000000
1696853839.982007,4839915.000000000,1696853839.982226610,-0.099000000,-0.062000000,0.042000000,0.007000000,0.000000000,-0.007000000
1696853839.984061,4839916.000000000,1696853839.984250069,-0.100000000,-0.059000000,0.041000000,0.007000000,0.000000000,-0.007000000
1696853839.986001,4839917.000000000,1696853839.986208677,-0.100000000,-0.058000000,0.035000000,0.007000000,0.000000000,-0.007000000
1696853839.997906,4839922.000000000,1696853839.996193647,-0.101000000,-0.054000000,0.014000000,0.007000000,0.000000000,-0.006000000
1696853839.998135,4839923.000000000,1696853839.998182058,-0.100000000,-0.054000000,0.008000000,0.007000000,0.000000000,-0.006000000
1696853839.999959,4839924.000000000,1696853840.000182390,-0.100000000,-0.053000000,0.005000000,0.007000000,0.000000000,-0.006000000
1696853840.002018,4839925.000000000,1696853840.002205133,-0.101000000,-0.052000000,0.002000000,0.007000000,0.000000000,-0.006000000
1696853840.004068,4839926.000000000,1696853840.004183531,-0.100000000,-0.050000000,0.000000000,0.007000000,0.000000000,-0.006000000
1696853840.005989,4839927.000000000,1696853840.006202221,-0.101000000,-0.047000000,-0.002000000,0.007000000,0.000000000,-0.006000000
1696853840.008010,4839928.000000000,1696853840.008193731,-0.101000000,-0.045000000,-0.005000000,0.007000000,0.000000000,-0.006000000
1696853840.010097,4839929.000000000,1696853840.010211468,-0.101000000,-0.043000000,-0.007000000,0.007000000,0.000000000,-0.006000000
1696853840.012078,4839930.000000000,1696853840.012245178,-0.101000000,-0.042000000,-0.009000000,0.007000000,0.000000000,-0.006000000
1696853840.014148,4839931.000000000,1696853840.014230967,-0.101000000,-0.042000000,-0.012000000,0.007000000,0.000000000,-0.006000000
1696853840.016091,4839932.000000000,1696853840.016202211,-0.101000000,-0.042000000,-0.014000000,0.007000000,0.000000000,-0.006000000
1696853840.018132,4839933.000000000,1696853840.018233061,-0.100000000,-0.042000000,-0.015000000,0.007000000,0.000000000,-0.005000000
1696853840.020052,4839934.000000000,1696853840.020190716,-0.100000000,-0.042000000,-0.017000000,0.007000000,0.000000000,-0.005000000
1696853840.022071,4839935.000000000,1696853840.022211075,-0.099000000,-0.042000000,-0.018000000,0.007000000,0.000000000,-0.005000000
1696853840.024273,4839936.000000000,1696853840.024191380,-0.099000000,-0.042000000,-0.017000000,0.007000000,0.000000000,-0.005000000
1696853840.026534,4839937.000000000,1696853840.026193619,-0.098000000,-0.042000000,-0.018000000,0.007000000,0.000000000,-0.005000000
1696853840.028110,4839938.000000000,1696853840.028170586,-0.099000000,-0.041000000,-0.016000000,0.007000000,0.000000000,-0.005000000
1696853840.045752,4839946.000000000,1696853840.044200897,-0.095000000,-0.045000000,-0.002000000,0.007000000,0.000000000,-0.006000000
1696853840.046133,4839947.000000000,1696853840.046335220,-0.095000000,-0.046000000,0.001000000,0.007000000,0.000000000,-0.006000000
1696853840.048030,4839948.000000000,1696853840.048195839,-0.094000000,-0.047000000,0.004000000,0.007000000,0.000000000,-0.006000000
1696853840.050087,4839949.000000000,1696853840.050209999,-0.094000000,-0.048000000,0.008000000,0.007000000,0.000000000,-0.006000000
1696853840.052016,4839950.000000000,1696853840.052206039,-0.094000000,-0.048000000,0.012000000,0.007000000,0.000000000,-0.006000000
1696853840.064016,4839955.000000000,1696853840.062204599,-0.093000000,-0.054000000,0.031000000,0.007000000,0.000000000,-0.006000000
1696853840.064431,4839956.000000000,1696853840.064198494,-0.092000000,-0.057000000,0.035000000,0.007000000,0.000000000,-0.007000000
1696853840.066098,4839957.000000000,1696853840.066194534,-0.091000000,-0.060000000,0.036000000,0.007000000,0.000000000,-0.007000000
1696853840.068039,4839958.000000000,1696853840.068182468,-0.091000000,-0.062000000,0.040000000,0.007000000,0.000000000,-0.007000000
1696853840.070034,4839959.000000000,1696853840.070194244,-0.091000000,-0.063000000,0.044000000,0.007000000,0.000000000,-0.007000000
1696853840.092549,4839970.000000000,1696853840.092207193,-0.090000000,-0.076000000,0.069000000,0.007000000,0.000000000,-0.007000000
1696853840.094075,4839971.000000000,1696853840.094201565,-0.090000000,-0.076000000,0.071000000,0.007000000,0.000000000,-0.007000000
1696853840.096083,4839972.000000000,1696853840.096195221,-0.091000000,-0.076000000,0.073000000,0.007000000,0.000000000,-0.007000000
1696853840.098043,4839973.000000000,1696853840.098213434,-0.091000000,-0.075000000,0.074000000,0.007000000,0.000000000,-0.007000000
1696853840.100118,4839974.000000000,1696853840.100232363,-0.091000000,-0.074000000,0.075000000,0.007000000,0.000000000,-0.007000000
1696853840.102012,4839975.000000000,1696853840.102207422,-0.091000000,-0.074000000,0.076000000,0.007000000,0.000000000,-0.007000000
1696853840.104019,4839976.000000000,1696853840.104200363,-0.091000000,-0.074000000,0.077000000,0.007000000,0.000000000,-0.008000000
1696853840.106026,4839977.000000000,1696853840.106207371,-0.091000000,-0.075000000,0.078000000,0.007000000,0.000000000,-0.008000000
1696853840.108118,4839978.000000000,1696853840.108225107,-0.091000000,-0.076000000,0.076000000,0.007000000,0.000000000,-0.007000000
1696853840.110023,4839979.000000000,1696853840.110211849,-0.091000000,-0.077000000,0.076000000,0.007000000,0.000000000,-0.008000000
1696853840.112025,4839980.000000000,1696853840.112198114,-0.090000000,-0.079000000,0.073000000,0.007000000,0.000000000,-0.007000000
1696853840.114486,4839981.000000000,1696853840.114213943,-0.090000000,-0.079000000,0.073000000,0.007000000,0.000000000,-0.007000000
1696853840.129369,4839988.000000000,1696853840.128187895,-0.089000000,-0.074000000,0.071000000,0.007000000,0.000000000,-0.007000000
1696853840.129997,4839989.000000000,1696853840.130211115,-0.088000000,-0.075000000,0.070000000,0.007000000,0.000000000,-0.007000000
1696853840.131976,4839990.000000000,1696853840.132195473,-0.088000000,-0.076000000,0.068000000,0.007000000,0.000000000,-0.007000000
1696853840.134066,4839991.000000000,1696853840.134273291,-0.087000000,-0.077000000,0.066000000,0.007000000,0.000000000,-0.007000000
1696853840.135952,4839992.000000000,1696853840.136191845,-0.087000000,-0.077000000,0.065000000,0.007000000,0.000000000,-0.007000000
1696853840.137965,4839993.000000000,1696853840.138194323,-0.087000000,-0.078000000,0.065000000,0.007000000,0.000000000,-0.007000000
1696853840.139966,4839994.000000000,1696853840.140192270,-0.086000000,-0.077000000,0.064000000,0.007000000,0.000000000,-0.007000000
1696853840.142033,4839995.000000000,1696853840.142200232,-0.086000000,-0.076000000,0.064000000,0.007000000,0.000000000,-0.007000000
1696853840.144091,4839996.000000000,1696853840.144233465,-0.086000000,-0.075000000,0.065000000,0.007000000,0.000000000,-0.007000000
1696853840.146424,4839997.000000000,1696853840.146185398,-0.086000000,-0.074000000,0.064000000,0.007000000,0.000000000,-0.007000000
1696853840.148078,4839998.000000000,1696853840.148212433,-0.086000000,-0.073000000,0.063000000,0.007000000,0.000000000,-0.007000000
1696853840.150040,4839999.000000000,1696853840.150204182,-0.085000000,-0.073000000,0.062000000,0.007000000,0.000000000,-0.007000000
1696853840.151955,4840000.000000000,1696853840.152194738,-0.085000000,-0.073000000,0.062000000,0.007000000,0.000000000,-0.007000000
1696853840.154013,4840001.000000000,1696853840.154199123,-0.085000000,-0.074000000,0.061000000,0.007000000,0.000000000,-0.007000000
1696853840.155969,4840002.000000000,1696853840.156190634,-0.085000000,-0.075000000,0.061000000,0.007000000,0.000000000,-0.007000000
1696853840.158022,4840003.000000000,1696853840.158184052,-0.084000000,-0.076000000,0.060000000,0.007000000,0.000000000,-0.007000000
1696853840.178615,4840013.000000000,1696853840.178192616,-0.086000000,-0.075000000,0.067000000,0.007000000,0.000000000,-0.007000000
1696853840.200541,4840024.000000000,1696853840.200199127,-0.089000000,-0.077000000,0.076000000,0.007000000,0.000000000,-0.008000000
1696853840.222164,4840035.000000000,1696853840.222207785,-0.090000000,-0.078000000,0.072000000,0.007000000,0.000000000,-0.007000000
1696853840.231849,4840039.000000000,1696853840.230206013,-0.090000000,-0.081000000,0.064000000,0.007000000,0.000000000,-0.007000000
1696853840.236604,4840042.000000000,1696853840.236633301,-0.090000000,-0.079000000,0.061000000,0.007000000,0.000000000,-0.007000000
1696853840.238496,4840043.000000000,1696853840.238214254,-0.090000000,-0.078000000,0.058000000,0.007000000,0.000000000,-0.007000000
1696853840.240047,4840044.000000000,1696853840.240201712,-0.090000000,-0.077000000,0.057000000,0.007000000,0.000000000,-0.007000000
1696853840.241984,4840045.000000000,1696853840.242215395,-0.091000000,-0.077000000,0.056000000,0.007000000,0.000000000,-0.007000000
1696853840.244110,4840046.000000000,1696853840.244236708,-0.090000000,-0.078000000,0.052000000,0.007000000,0.000000000,-0.007000000
1696853840.246114,4840047.000000000,1696853840.246187210,-0.090000000,-0.079000000,0.050000000,0.007000000,0.000000000,-0.007000000
1696853840.258720,4840053.000000000,1696853840.258435726,-0.091000000,-0.077000000,0.039000000,0.007000000,0.000000000,-0.007000000
1696853840.260688,4840054.000000000,1696853840.260205746,-0.091000000,-0.075000000,0.038000000,0.007000000,0.000000000,-0.007000000
1696853840.262012,4840055.000000000,1696853840.262222290,-0.091000000,-0.074000000,0.035000000,0.007000000,0.000000000,-0.007000000
1696853840.264232,4840056.000000000,1696853840.264198303,-0.092000000,-0.074000000,0.033000000,0.007000000,0.000000000,-0.007000000
1696853840.266056,4840057.000000000,1696853840.266219854,-0.092000000,-0.073000000,0.030000000,0.007000000,0.000000000,-0.006000000
1696853840.267938,4840058.000000000,1696853840.268182755,-0.092000000,-0.074000000,0.028000000,0.007000000,0.000000000,-0.006000000
1696853840.270025,4840059.000000000,1696853840.270209551,-0.092000000,-0.074000000,0.024000000,0.007000000,0.000000000,-0.006000000
1696853840.272271,4840060.000000000,1696853840.272492886,-0.093000000,-0.074000000,0.022000000,0.007000000,0.000000000,-0.006000000
1696853840.274129,4840061.000000000,1696853840.274325609,-0.093000000,-0.073000000,0.022000000,0.007000000,0.000000000,-0.006000000
1696853840.277059,4840062.000000000,1696853840.276193142,-0.093000000,-0.072000000,0.018000000,0.007000000,0.000000000,-0.006000000
1696853840.278012,4840063.000000000,1696853840.278228045,-0.095000000,-0.071000000,0.018000000,0.007000000,0.000000000,-0.006000000
1696853840.280000,4840064.000000000,1696853840.280196667,-0.095000000,-0.069000000,0.016000000,0.007000000,0.000000000,-0.006000000
1696853840.282032,4840065.000000000,1696853840.282203913,-0.095000000,-0.067000000,0.015000000,0.007000000,0.000000000,-0.006000000
1696853840.284164,4840066.000000000,1696853840.284197569,-0.096000000,-0.065000000,0.013000000,0.007000000,0.000000000,-0.006000000
1696853840.286036,4840067.000000000,1696853840.286186934,-0.097000000,-0.063000000,0.011000000,0.007000000,0.000000000,-0.006000000
1696853840.288039,4840068.000000000,1696853840.288208723,-0.097000000,-0.063000000,0.008000000,0.007000000,0.000000000,-0.006000000
1696853840.299731,4840073.000000000,1696853840.298232079,-0.099000000,-0.061000000,-0.002000000,0.007000000,0.000000000,-0.006000000
1696853840.300525,4840074.000000000,1696853840.300197840,-0.100000000,-0.060000000,-0.003000000,0.007000000,0.000000000,-0.006000000
1696853840.313722,4840080.000000000,1696853840.312261343,-0.103000000,-0.053000000,-0.009000000,0.007000000,0.000000000,-0.006000000
1696853840.314139,4840081.000000000,1696853840.314233780,-0.103000000,-0.053000000,-0.011000000,0.007000000,0.000000000,-0.005000000
1696853840.316097,4840082.000000000,1696853840.316230059,-0.103000000,-0.054000000,-0.012000000,0.007000000,0.000000000,-0.005000000
1696853840.318033,4840083.000000000,1696853840.318229437,-0.103000000,-0.055000000,-0.013000000,0.007000000,0.000000000,-0.005000000
1696853840.320113,4840084.000000000,1696853840.320248604,-0.102000000,-0.055000000,-0.013000000,0.007000000,0.000000000,-0.005000000
1696853840.322070,4840085.000000000,1696853840.322238684,-0.103000000,-0.055000000,-0.011000000,0.007000000,0.000000000,-0.005000000
1696853840.324267,4840086.000000000,1696853840.324243546,-0.103000000,-0.055000000,-0.011000000,0.007000000,0.000000000,-0.005000000
1696853840.326034,4840087.000000000,1696853840.326229572,-0.102000000,-0.054000000,-0.010000000,0.007000000,0.000000000,-0.005000000
1696853840.328008,4840088.000000000,1696853840.328202486,-0.102000000,-0.053000000,-0.008000000,0.007000000,0.000000000,-0.005000000
1696853840.330000,4840089.000000000,1696853840.330211401,-0.102000000,-0.053000000,-0.007000000,0.007000000,0.000000000,-0.006000000
1696853840.338913,4840093.000000000,1696853840.338232994,-0.101000000,-0.058000000,-0.002000000,0.007000000,0.000000000,-0.006000000
1696853840.339978,4840094.000000000,1696853840.340207815,-0.100000000,-0.060000000,-0.001000000,0.007000000,0.000000000,-0.006000000
1696853840.342065,4840095.000000000,1696853840.342240572,-0.099000000,-0.061000000,0.000000000,0.007000000,0.000000000,-0.006000000
1696853840.343991,4840096.000000000,1696853840.344206095,-0.099000000,-0.062000000,0.003000000,0.007000000,0.000000000,-0.006000000
1696853840.345973,4840097.000000000,1696853840.346199512,-0.099000000,-0.063000000,0.006000000,0.007000000,0.000000000,-0.006000000
1696853840.348013,4840098.000000000,1696853840.348200798,-0.098000000,-0.063000000,0.009000000,0.007000000,0.000000000,-0.006000000
1696853840.350015,4840099.000000000,1696853840.350238562,-0.098000000,-0.063000000,0.013000000,0.007000000,0.000000000,-0.006000000
1696853840.352001,4840100.000000000,1696853840.352205515,-0.097000000,-0.064000000,0.016000000,0.007000000,0.000000000,-0.006000000
1696853840.353988,4840101.000000000,1696853840.354203701,-0.097000000,-0.064000000,0.018000000,0.007000000,0.000000000,-0.006000000
1696853840.355966,4840102.000000000,1696853840.356204748,-0.097000000,-0.066000000,0.022000000,0.007000000,0.000000000,-0.006000000
1696853840.358098,4840103.000000000,1696853840.358235598,-0.096000000,-0.068000000,0.024000000,0.007000000,0.000000000,-0.006000000
1696853840.360040,4840104.000000000,1696853840.360242128,-0.096000000,-0.070000000,0.027000000,0.007000000,0.000000000,-0.006000000
1696853840.362077,4840105.000000000,1696853840.362224102,-0.095000000,-0.072000000,0.030000000,0.007000000,0.000000000,-0.006000000
1696853840.364204,4840106.000000000,1696853840.364351273,-0.094000000,-0.074000000,0.030000000,0.007000000,0.000000000,-0.006000000
1696853840.366029,4840107.000000000,1696853840.366219997,-0.094000000,-0.075000000,0.034000000,0.007000000,0.000000000,-0.006000000
1696853840.368057,4840108.000000000,1696853840.368209839,-0.093000000,-0.076000000,0.037000000,0.007000000,0.000000000,-0.006000000
1696853840.370079,4840109.000000000,1696853840.370243549,-0.093000000,-0.076000000,0.041000000,0.007000000,0.000000000,-0.007000000
1696853840.381144,4840114.000000000,1696853840.380194902,-0.093000000,-0.078000000,0.055000000,0.007000000,0.000000000,-0.007000000
1696853840.390960,4840119.000000000,1696853840.390225649,-0.092000000,-0.083000000,0.064000000,0.007000000,0.000000000,-0.007000000
1696853840.392041,4840120.000000000,1696853840.392201900,-0.092000000,-0.083000000,0.066000000,0.007000000,0.000000000,-0.007000000
1696853840.393974,4840121.000000000,1696853840.394208908,-0.093000000,-0.082000000,0.069000000,0.007000000,0.000000000,-0.007000000
1696853840.396123,4840122.000000000,1696853840.396230698,-0.093000000,-0.081000000,0.071000000,0.007000000,0.000000000,-0.007000000
1696853840.398375,4840123.000000000,1696853840.398370504,-0.094000000,-0.080000000,0.074000000,0.007000000,0.000000000,-0.007000000
1696853840.400101,4840124.000000000,1696853840.400219679,-0.094000000,-0.080000000,0.076000000,0.007000000,0.000000000,-0.007000000
1696853840.402008,4840125.000000000,1696853840.402238607,-0.094000000,-0.080000000,0.075000000,0.007000000,0.000000000,-0.007000000
1696853840.404097,4840126.000000000,1696853840.404228210,-0.095000000,-0.081000000,0.076000000,0.007000000,0.000000000,-0.007000000
1696853840.406074,4840127.000000000,1696853840.406210899,-0.094000000,-0.082000000,0.077000000,0.007000000,0.000000000,-0.007000000
1696853840.408071,4840128.000000000,1696853840.408243895,-0.094000000,-0.083000000,0.077000000,0.007000000,0.000000000,-0.007000000
1696853840.409997,4840129.000000000,1696853840.410214663,-0.095000000,-0.083000000,0.078000000,0.007000000,0.000000000,-0.007000000
1696853840.412163,4840130.000000000,1696853840.412222385,-0.095000000,-0.083000000,0.081000000,0.007000000,0.000000000,-0.007000000
1696853840.414263,4840131.000000000,1696853840.414267540,-0.095000000,-0.083000000,0.081000000,0.007000000,0.000000000,-0.008000000
1696853840.416147,4840132.000000000,1696853840.416210651,-0.095000000,-0.082000000,0.084000000,0.007000000,0.000000000,-0.008000000
1696853840.418147,4840133.000000000,1696853840.418241739,-0.096000000,-0.081000000,0.085000000,0.007000000,0.000000000,-0.008000000
1696853840.420108,4840134.000000000,1696853840.420191765,-0.096000000,-0.079000000,0.087000000,0.007000000,0.000000000,-0.008000000
1696853840.422175,4840135.000000000,1696853840.422256231,-0.096000000,-0.079000000,0.088000000,0.007000000,0.000000000,-0.008000000
1696853840.434021,4840141.000000000,1696853840.434205294,-0.096000000,-0.082000000,0.089000000,0.007000000,0.000000000,-0.008000000
1696853840.448311,4840148.000000000,1696853840.448191404,-0.096000000,-0.079000000,0.093000000,0.007000000,0.000000000,-0.008000000
1696853840.464169,4840156.000000000,1696853840.464214802,-0.093000000,-0.081000000,0.090000000,0.007000000,0.000000000,-0.008000000
1696853840.466095,4840157.000000000,1696853840.466268301,-0.093000000,-0.080000000,0.090000000,0.007000000,0.000000000,-0.008000000
1696853840.468112,4840158.000000000,1696853840.468225956,-0.092000000,-0.080000000,0.089000000,0.007000000,0.000000000,-0.008000000
1696853840.470019,4840159.000000000,1696853840.470221996,-0.092000000,-0.080000000,0.089000000,0.007000000,0.000000000,-0.008000000
1696853840.472147,4840160.000000000,1696853840.472246885,-0.092000000,-0.081000000,0.088000000,0.007000000,0.000000000,-0.008000000
1696853840.474106,4840161.000000000,1696853840.474284172,-0.091000000,-0.083000000,0.087000000,0.007000000,0.000000000,-0.008000000
1696853840.492163,4840170.000000000,1696853840.492266893,-0.090000000,-0.081000000,0.085000000,0.007000000,0.000000000,-0.008000000
1696853840.500353,4840174.000000000,1696853840.500163794,-0.091000000,-0.083000000,0.081000000,0.007000000,0.000000000,-0.008000000
1696853840.502063,4840175.000000000,1696853840.502192497,-0.090000000,-0.083000000,0.081000000,0.007000000,0.000000000,-0.008000000
1696853840.504065,4840176.000000000,1696853840.504197598,-0.091000000,-0.083000000,0.081000000,0.007000000,0.000000000,-0.008000000
1696853840.506050,4840177.000000000,1696853840.506181002,-0.091000000,-0.082000000,0.082000000,0.007000000,0.000000000,-0.008000000
1696853840.508000,4840178.000000000,1696853840.508216381,-0.091000000,-0.081000000,0.082000000,0.007000000,0.000000000,-0.008000000
