__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694166918.939901,41016.000000,1694166918.932426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.950840,41017.000000,1694166918.942280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.968295,41018.000000,1694166918.952181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.981030,41019.000000,1694166918.962293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.987786,41020.000000,1694166918.972391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166918.990346,41021.000000,1694166918.982272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.000352,41022.000000,1694166918.992162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.019101,41023.000000,1694166919.002497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.027853,41024.000000,1694166919.012285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.039470,41025.000000,1694166919.022372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.050306,41027.000000,1694166919.042305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.063490,41028.000000,1694166919.052320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.080476,41029.000000,1694166919.062309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.085623,41030.000000,1694166919.072173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.097736,41031.000000,1694166919.082550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.111299,41032.000000,1694166919.092285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.121699,41034.000000,1694166919.112314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.145145,41035.000000,1694166919.122933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.156284,41037.000000,1694166919.143849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.165590,41038.000000,1694166919.152211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.169946,41039.000000,1694166919.162370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.179584,41040.000000,1694166919.172895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.191388,41041.000000,1694166919.182381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.198975,41042.000000,1694166919.192167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.208702,41043.000000,1694166919.203663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.219422,41044.000000,1694166919.213562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.230331,41045.000000,1694166919.222167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.239754,41046.000000,1694166919.232199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.248278,41047.000000,1694166919.242508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.257031,41048.000000,1694166919.252386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.267593,41049.000000,1694166919.262382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.283139,41050.000000,1694166919.272158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.291718,41051.000000,1694166919.282507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.307093,41052.000000,1694166919.292269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.317847,41053.000000,1694166919.302281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.320650,41054.000000,1694166919.312224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.333130,41055.000000,1694166919.322308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.352363,41056.000000,1694166919.340776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.360439,41058.000000,1694166919.352404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.371372,41059.000000,1694166919.362173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.381397,41060.000000,1694166919.372259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.389463,41061.000000,1694166919.382399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.408899,41062.000000,1694166919.392250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.422426,41063.000000,1694166919.402303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.432652,41064.000000,1694166919.412737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.443258,41065.000000,1694166919.433775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.446865,41066.000000,1694166919.434949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.449721,41067.000000,1694166919.442345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.460237,41068.000000,1694166919.452283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.468819,41069.000000,1694166919.462480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.477202,41070.000000,1694166919.472167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.488396,41071.000000,1694166919.482252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.499256,41072.000000,1694166919.492393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.510431,41073.000000,1694166919.502367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.519720,41074.000000,1694166919.512298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.534564,41075.000000,1694166919.524645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.541337,41076.000000,1694166919.532318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.550177,41077.000000,1694166919.542263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.563623,41078.000000,1694166919.553535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.573261,41079.000000,1694166919.563375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.586423,41080.000000,1694166919.572274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.588715,41081.000000,1694166919.582259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.597781,41082.000000,1694166919.592222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.608715,41083.000000,1694166919.602261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.620440,41084.000000,1694166919.612256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.625923,41085.000000,1694166919.622256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.640167,41086.000000,1694166919.632785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.650064,41087.000000,1694166919.642260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.661511,41088.000000,1694166919.653437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.668806,41089.000000,1694166919.662403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.680426,41090.000000,1694166919.672253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.691364,41091.000000,1694166919.682267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.701328,41092.000000,1694166919.692266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.712419,41093.000000,1694166919.702412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.718258,41094.000000,1694166919.712216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.729815,41095.000000,1694166919.722486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.740888,41096.000000,1694166919.732419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.750996,41097.000000,1694166919.742263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.763472,41098.000000,1694166919.752211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.770426,41099.000000,1694166919.762333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.779905,41100.000000,1694166919.772276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.791753,41101.000000,1694166919.782317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.804648,41102.000000,1694166919.792185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.814812,41103.000000,1694166919.802410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.827317,41104.000000,1694166919.812412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.840873,41105.000000,1694166919.822394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.845702,41106.000000,1694166919.833068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.850001,41107.000000,1694166919.842383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.861421,41108.000000,1694166919.852288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.870640,41109.000000,1694166919.862283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.880713,41110.000000,1694166919.872381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.894460,41111.000000,1694166919.882163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.901751,41112.000000,1694166919.892281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.929730,41113.000000,1694166919.902539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.940450,41115.000000,1694166919.922282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.957188,41117.000000,1694166919.942415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.968955,41118.000000,1694166919.952149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166919.996066,41120.000000,1694166919.972526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.010198,41122.000000,1694166919.992236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.021452,41124.000000,1694166920.012412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.035468,41125.000000,1694166920.022341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.047953,41126.000000,1694166920.032260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.059219,41127.000000,1694166920.042254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.064932,41128.000000,1694166920.052395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.072366,41129.000000,1694166920.062292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.082371,41130.000000,1694166920.072170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.090108,41131.000000,1694166920.082399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.100561,41132.000000,1694166920.092169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.110303,41133.000000,1694166920.102268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.120595,41134.000000,1694166920.112204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.132803,41135.000000,1694166920.122403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.146770,41136.000000,1694166920.132868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.153616,41137.000000,1694166920.142370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.172820,41139.000000,1694166920.162311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.182606,41140.000000,1694166920.172381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.189194,41141.000000,1694166920.182633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.202086,41142.000000,1694166920.192215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.216521,41143.000000,1694166920.202290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.229763,41144.000000,1694166920.212230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.239828,41145.000000,1694166920.222320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.242206,41146.000000,1694166920.232106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.251667,41147.000000,1694166920.242653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.261332,41148.000000,1694166920.252421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.276072,41149.000000,1694166920.262281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.286394,41150.000000,1694166920.272221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.291039,41151.000000,1694166920.282477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.303078,41152.000000,1694166920.295916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.311647,41153.000000,1694166920.302845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.318539,41154.000000,1694166920.312844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.330780,41155.000000,1694166920.322413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.340315,41156.000000,1694166920.333203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.350889,41157.000000,1694166920.342255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.358387,41158.000000,1694166920.352687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.370083,41159.000000,1694166920.362663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.379235,41160.000000,1694166920.372254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.387622,41161.000000,1694166920.382246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.402226,41162.000000,1694166920.392397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.409701,41163.000000,1694166920.402257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.421455,41164.000000,1694166920.412260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.430152,41165.000000,1694166920.422251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.441130,41166.000000,1694166920.432271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.449101,41167.000000,1694166920.442248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.456482,41168.000000,1694166920.452257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.468684,41169.000000,1694166920.462411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.481720,41170.000000,1694166920.472671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.490754,41171.000000,1694166920.482298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.506974,41172.000000,1694166920.492285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.518084,41173.000000,1694166920.502310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.525104,41174.000000,1694166920.514484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.534320,41175.000000,1694166920.522408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.537956,41176.000000,1694166920.532396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.547955,41177.000000,1694166920.542148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.559063,41178.000000,1694166920.552161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.566259,41179.000000,1694166920.562269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.576272,41180.000000,1694166920.572367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.591160,41181.000000,1694166920.582542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.606199,41182.000000,1694166920.599123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.615244,41183.000000,1694166920.604010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.625201,41184.000000,1694166920.612616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.633269,41185.000000,1694166920.622269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.643242,41186.000000,1694166920.632276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.653014,41187.000000,1694166920.642348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.662414,41188.000000,1694166920.652253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.671162,41189.000000,1694166920.662258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.682755,41190.000000,1694166920.672368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.691789,41191.000000,1694166920.682171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.702503,41192.000000,1694166920.692287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.719585,41193.000000,1694166920.702252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.722787,41194.000000,1694166920.712197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.733523,41195.000000,1694166920.722307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.740080,41196.000000,1694166920.734520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.758529,41197.000000,1694166920.744159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.766365,41198.000000,1694166920.752116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.771244,41199.000000,1694166920.762244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.780253,41200.000000,1694166920.772497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.797290,41201.000000,1694166920.782271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.808670,41202.000000,1694166920.792213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.820604,41203.000000,1694166920.802331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.826568,41204.000000,1694166920.812350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.832910,41205.000000,1694166920.823216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.858557,41206.000000,1694166920.837719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.863963,41208.000000,1694166920.853870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.870640,41209.000000,1694166920.862247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.880634,41210.000000,1694166920.873448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.892326,41211.000000,1694166920.882627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.902442,41212.000000,1694166920.892253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.915584,41213.000000,1694166920.903525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.921875,41214.000000,1694166920.912411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.933840,41215.000000,1694166920.922876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.945739,41216.000000,1694166920.932277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.955929,41217.000000,1694166920.942248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.967262,41218.000000,1694166920.952270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.970373,41219.000000,1694166920.962258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.979936,41220.000000,1694166920.975113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166920.993550,41221.000000,1694166920.982496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.003921,41222.000000,1694166920.992519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.013293,41223.000000,1694166921.002780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.024523,41224.000000,1694166921.012468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.033948,41225.000000,1694166921.023694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.046839,41226.000000,1694166921.034731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.053977,41227.000000,1694166921.042421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.060061,41228.000000,1694166921.052385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.069468,41229.000000,1694166921.062730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.078966,41230.000000,1694166921.072318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.088565,41231.000000,1694166921.082240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.098502,41232.000000,1694166921.092294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.108165,41233.000000,1694166921.102244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.120907,41234.000000,1694166921.112172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.132084,41235.000000,1694166921.122804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.141197,41236.000000,1694166921.133023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.148549,41237.000000,1694166921.143036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.158369,41238.000000,1694166921.152247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.171070,41239.000000,1694166921.162461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.179533,41240.000000,1694166921.172287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.190246,41241.000000,1694166921.182296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.206290,41242.000000,1694166921.192727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.215827,41243.000000,1694166921.202237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.226121,41244.000000,1694166921.212262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.229943,41245.000000,1694166921.222288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.239473,41246.000000,1694166921.232229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.259412,41247.000000,1694166921.243620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.267429,41248.000000,1694166921.252301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.281298,41249.000000,1694166921.262397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.286528,41250.000000,1694166921.273741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.290133,41251.000000,1694166921.282259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.302108,41252.000000,1694166921.292365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166921.310732,41253.000000,1694166921.302364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
